prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.702694,0.08857477,0.029296841,0.043842275,0.13559212,1963346508.jpg
0.57235706,0.21655247,0.05613241,0.046273828,0.108684234,2421660747_hue3_1.jpg
0.69520926,0.062294953,0.021266485,0.04722278,0.1740065,1883219633_rotate_4.jpg
0.33068505,0.19635963,0.16256817,0.06731398,0.24307323,1137518834_new_shadow_1.jpg
0.16459338,0.21349949,0.09052989,0.04966367,0.48171362,3107644192_hue3_4.jpg
0.06393036,0.20831625,0.52650034,0.13672459,0.06452853,2236683337_hue3_1.jpg
0.20739956,0.32705465,0.07426231,0.026244856,0.36503866,4273616869_hue2_4.jpg
0.17485496,0.22781694,0.0659774,0.12359816,0.40775245,2596858727_hue3_0.jpg
0.0665518,0.13866533,0.43090495,0.32311073,0.040767215,3356668206_hue3_2.jpg
0.16970375,0.18278046,0.17339072,0.0512297,0.42289534,train-cbsd-1162_hue1_1.jpg
0.10377887,0.28187934,0.08074852,0.14007226,0.39352104,2519536403_new_shadow_0.jpg
0.042591944,0.14180472,0.7159669,0.059711166,0.039925322,2752024284_hue2_2.jpg
0.32257524,0.067133784,0.08916323,0.0786501,0.44247758,3232686403_new_shadow_4.jpg
0.021133222,0.04838154,0.15832664,0.7286294,0.043529116,train-cgm-149_hue1_2.jpg
0.59552807,0.12567885,0.028623072,0.022850126,0.22731988,3410174460_rotate_1.jpg
0.149025,0.17987531,0.22886427,0.028908359,0.41332713,4057082743_noise_4.jpg
0.18890885,0.12828659,0.19563499,0.37953964,0.10762984,2005257030_noise_0.jpg
0.12081903,0.13467522,0.04417039,0.06752078,0.6328145,3892268539_hue2_4.jpg
0.2881612,0.25898638,0.09668232,0.02135443,0.3348156,train-cbsd-1342.jpg
0.06417294,0.15623896,0.08610402,0.026553325,0.6669308,train-cbb-376_shadow_0.jpg
0.12959854,0.1630064,0.28793395,0.100272864,0.31918827,4037648479_hue1_2.jpg
0.031542566,0.053825695,0.43734127,0.31632456,0.16096584,1558263812_rotate_2.jpg
0.12798344,0.11820937,0.26777384,0.13991044,0.34612292,1366111049_hue4_2.jpg
0.10885619,0.42313302,0.18935296,0.108994566,0.16966319,586116935_shear_2.jpg
0.18975215,0.2202953,0.12975912,0.056687724,0.4035057,2698127956_new_shadow_0.jpg
0.25064158,0.3033399,0.17684613,0.045776505,0.22339585,1691647530_noise_4.jpg
0.07634389,0.63813746,0.043391958,0.16175428,0.080372445,3465620541_shear_1.jpg
0.14664926,0.07692066,0.27873188,0.24661005,0.25108814,3714169299_hue2_4.jpg
0.032015964,0.27042723,0.11028999,0.56311864,0.024148129,1291178007_shear_3.jpg
0.10592358,0.15929377,0.08653065,0.018273,0.629979,2324130326_noise_4.jpg
0.26618204,0.3805729,0.052327763,0.03739684,0.26352057,1553995001_hue1_2.jpg
0.09685446,0.1591385,0.2048274,0.19658858,0.34259105,2222998086_new_shadow_2.jpg
0.13137421,0.66274434,0.074331,0.06717389,0.0643764,369175053_shadow_1.jpg
0.07816325,0.12642431,0.20646651,0.5025919,0.08635405,train-cmd-942_shear_3.jpg
0.10189157,0.21717577,0.22152355,0.17314906,0.28626004,train-healthy-263_hue2_4.jpg
0.11095306,0.08150424,0.55262345,0.093116865,0.16180238,1905776137.jpg
0.08943896,0.17476368,0.3541017,0.24043931,0.14125645,2346225586_noise_2.jpg
0.049248215,0.37154713,0.12626512,0.39546645,0.05747316,4128588977_shear_1.jpg
0.040239982,0.13124923,0.26488715,0.11295579,0.45066792,train-cgm-362.jpg
0.07169938,0.5952832,0.08208042,0.09590887,0.15502812,train-cbsd-404_rotate_1.jpg
0.11449864,0.22008146,0.2861014,0.035989184,0.34332934,2166796767_hue4_4.jpg
0.06985579,0.52203405,0.15143727,0.17169458,0.08497833,492140725_shear_0.jpg
0.18878871,0.2656466,0.117259234,0.04702517,0.38128033,3050523827.jpg
0.2168147,0.19061008,0.14327388,0.18435447,0.2649469,3476880261_shear_4.jpg
0.49325702,0.29790372,0.045109812,0.045939464,0.11779009,3948282099_hue3_0.jpg
0.1133869,0.16089445,0.4001979,0.14319375,0.18232703,849182498_hue1_4.jpg
0.059307102,0.27570638,0.22687936,0.22717224,0.21093503,2405694825_noise_3.jpg
0.10706039,0.2164758,0.15065052,0.20323059,0.32258275,1046156726_shadow_2.jpg
0.2274229,0.39252827,0.11172601,0.12926756,0.13905525,417840962_hue3_1.jpg
0.076105334,0.4085983,0.18036541,0.16245623,0.17247476,2480234576_hue4_1.jpg
0.2939416,0.17480454,0.12108499,0.102024466,0.30814436,1757057989_shear_0.jpg
0.07462441,0.21579874,0.4851072,0.04749843,0.17697118,train-cgm-735_hue2_2.jpg
0.091097444,0.11494826,0.33818576,0.31875747,0.13701102,train-cgm-366_hue4_2.jpg
0.506175,0.3162911,0.022574613,0.019940114,0.13501926,714473351_hue4_1.jpg
0.30240557,0.16916221,0.15102766,0.08239441,0.2950101,3368595399_hue3_0.jpg
0.41936103,0.2699359,0.06517257,0.06316472,0.18236583,1130201707_hue2_1.jpg
0.06405707,0.53506047,0.14228217,0.19394344,0.06465692,599872588_hue4_3.jpg
0.07579304,0.16183637,0.060035877,0.04072873,0.66160595,train-healthy-106_rotate_4.jpg
0.09199233,0.064586096,0.30148545,0.40236726,0.13956894,3395851593_hue4_2.jpg
0.3647495,0.1197978,0.06620023,0.18964322,0.2596092,3345225500_hue1_3.jpg
0.023036571,0.03867509,0.7257595,0.0396844,0.17284442,1378330885_hue3_2.jpg
0.050226636,0.03061856,0.21046178,0.61208093,0.096612215,2827746992_hue3_3.jpg
0.107456416,0.27256528,0.2600638,0.061737318,0.29817718,1239790463_noise_4.jpg
0.08271642,0.08704301,0.09014456,0.093889885,0.6462061,train-healthy-127_noise_4.jpg
0.10385928,0.16064957,0.11859434,0.34498146,0.27191532,2365870613_shadow_4.jpg
0.12648557,0.143909,0.18241341,0.17123489,0.3759572,370935703_shear_4.jpg
0.0150390295,0.027946727,0.18288305,0.7220466,0.052084617,2574290066_hue4_3.jpg
0.10575583,0.111095734,0.21709388,0.066110484,0.49994403,972840038_shear_2.jpg
0.1048419,0.23277691,0.21281992,0.14396825,0.30559292,train-cbb-138_shear_0.jpg
0.31087056,0.3667526,0.06990595,0.017500566,0.23497038,train-cbsd-356_rotate_1.jpg
0.16727419,0.13231611,0.22612678,0.05186852,0.42241442,4257261494_new_shadow_2.jpg
0.6427503,0.15620215,0.027807409,0.03555903,0.13768111,867127390_hue3_1.jpg
0.044536866,0.11882173,0.2972937,0.39728302,0.14206468,2102590292_hue2_2.jpg
0.22164577,0.104031146,0.070696115,0.4902622,0.11336475,617446207_hue4_3.jpg
0.2623934,0.42829955,0.09481121,0.091267124,0.123228736,train-cbb-166_hue3_0.jpg
0.23978356,0.38530338,0.06540973,0.104703344,0.20480001,2059048377_hue1_1.jpg
0.1650778,0.27410147,0.23502631,0.054135542,0.2716588,1285588852_hue3_1.jpg
0.096527226,0.19632499,0.33061302,0.32134938,0.055185325,2934031861_noise_2.jpg
0.60990447,0.2861502,0.015533989,0.012658206,0.075753115,46087551_hue1_1.jpg
0.087063804,0.48083264,0.12233101,0.23012696,0.079645604,4181129288_shadow_1.jpg
0.35919377,0.0888821,0.0625275,0.02170196,0.46769467,3251464072_shear_0.jpg
0.037541702,0.12144545,0.53650045,0.1752244,0.129288,2912509098_noise_2.jpg
0.38365033,0.29819813,0.095683776,0.044619523,0.17784826,3050523827_hue1_4.jpg
0.06567771,0.21977587,0.4378273,0.16018805,0.1165311,train-cgm-225_hue2_2.jpg
0.031146606,0.057736278,0.6491863,0.20640042,0.055530414,271476436_hue4_2.jpg
0.12215052,0.15073468,0.31875396,0.32613802,0.08222281,3789412331_hue2_3.jpg
0.07792485,0.18911001,0.13855866,0.55452806,0.03987847,train-cmd-396_new_shadow_3.jpg
0.1650597,0.5838815,0.10278182,0.104294755,0.04398221,673860639_hue3_4.jpg
0.22483397,0.19727288,0.067476995,0.10896799,0.40144816,2329255732_hue1_4.jpg
0.04490176,0.087932244,0.17506646,0.59767324,0.09442631,3986415473_hue4_3.jpg
0.51643443,0.23395504,0.040472806,0.02767592,0.18146175,train-cbb-119_hue3_0.jpg
0.21088345,0.10186855,0.33838463,0.16886781,0.1799955,train-cgm-626_new_shadow_2.jpg
0.06787249,0.06112287,0.39669615,0.115424044,0.35888445,train-cmd-898_noise_3.jpg
0.017794762,0.03724896,0.86848134,0.05766907,0.018805934,train-cgm-322_shear_2.jpg
0.039961305,0.27620038,0.17022914,0.46917385,0.044435233,train-cmd-161.jpg
0.046093922,0.027512455,0.43205318,0.2662635,0.22807692,1896468303_hue2_2.jpg
0.029964726,0.065085456,0.07295992,0.7925742,0.039415736,3542007623_hue2_3.jpg
0.13279027,0.07633268,0.3594551,0.3622106,0.0692113,2995735378_hue3_2.jpg
0.15565385,0.21491449,0.08604835,0.40830153,0.13508184,3718305933_hue3_3.jpg
0.041176025,0.17829326,0.23699217,0.21226941,0.33126917,3217927386_noise_3.jpg
0.013686081,0.0341379,0.16620806,0.7555556,0.030412296,4153204450_hue3_0.jpg
0.115627415,0.188918,0.38535988,0.13909082,0.17100388,2578332462_hue1_4.jpg
0.14236622,0.20143734,0.04342459,0.02622967,0.5865421,3556675221_rotate_0.jpg
0.053800534,0.119547665,0.1917193,0.45714036,0.17779215,3536918233_rotate_2.jpg
0.053671807,0.050759934,0.52784765,0.21722513,0.15049547,4189307730_hue3_2.jpg
0.024095705,0.055159707,0.21348795,0.6865786,0.020678125,811696349_hue1_3.jpg
0.6585118,0.14947475,0.023307027,0.017774468,0.15093203,train-cbb-424_shadow_0.jpg
0.07214226,0.19425827,0.19888604,0.18766253,0.3470509,2165052077_shadow_4.jpg
0.49964434,0.22909644,0.10469196,0.05071386,0.11585342,697621030_noise_0.jpg
0.4464147,0.1888058,0.0377354,0.101670966,0.2253732,4122883459_shear_4.jpg
0.06992321,0.08869527,0.19054958,0.0867845,0.5640475,753901704_new_shadow_2.jpg
0.050219495,0.08826146,0.15558769,0.66987354,0.036057804,train-cmd-1383.jpg
0.20370434,0.44966033,0.07167139,0.07152014,0.20344386,train-cbsd-444_noise_1.jpg
0.5080905,0.34589818,0.031437904,0.015160958,0.09941245,2647322567_hue4_0.jpg
0.35223868,0.11890414,0.1294951,0.11666943,0.28269267,1284779898_shadow_4.jpg
0.0982927,0.066079944,0.3193914,0.020086363,0.4961495,3866571802_hue1_0.jpg
0.03774557,0.23715733,0.09479905,0.5994806,0.030817421,1828015469_shear_3.jpg
0.04409899,0.09278718,0.3069764,0.27961364,0.27652377,3289986496_noise_2.jpg
0.06415424,0.13208073,0.61254215,0.071042255,0.12018057,374033272_noise_4.jpg
0.06407025,0.29262024,0.14910215,0.03732114,0.4568863,train-healthy-225.jpg
0.10888858,0.14848718,0.13979723,0.065303214,0.5375238,348249198_hue3_4.jpg
0.09820033,0.12573533,0.03464301,0.036059584,0.7053618,train-cbsd-750_shadow_1.jpg
0.012596609,0.05837908,0.65882814,0.2188327,0.051363416,train-cmd-512_hue4_3.jpg
0.32508856,0.46514875,0.030917844,0.027740026,0.15110478,1532462284_hue2_4.jpg
0.12285732,0.25012988,0.12970284,0.2172484,0.28006154,train-cbsd-445_new_shadow_1.jpg
0.23950143,0.5585859,0.056349736,0.046586983,0.098975934,2400029036_hue1_2.jpg
0.4921594,0.15842189,0.06473359,0.067904025,0.2167811,1079793899_hue3_1.jpg
0.3572672,0.112689406,0.17378782,0.11461077,0.24164489,2362654320_new_shadow_2.jpg
0.55971843,0.20385072,0.044108316,0.026073908,0.16624853,train-cbb-162_new_shadow_0.jpg
0.12144235,0.12381967,0.22887173,0.056041732,0.46982452,1884499886_hue4_4.jpg
0.022240216,0.058798593,0.68620086,0.21771629,0.015044025,2707769947.jpg
0.08959575,0.43201023,0.20805301,0.10882422,0.16151679,2553757426.jpg
0.42142078,0.30852634,0.06583119,0.09004274,0.11417902,3433580973_hue4_4.jpg
0.09753117,0.080423914,0.36874437,0.38714358,0.06615697,2454238262_shadow_2.jpg
0.3978165,0.052698728,0.12244538,0.029274754,0.39776462,4171305326_shear_0.jpg
0.50246346,0.11759463,0.05312158,0.071833976,0.25498635,1860121418_hue4_0.jpg
0.19376847,0.12692937,0.18679668,0.114975505,0.37753,1363807985_hue2_4.jpg
0.044255715,0.16572264,0.2133431,0.3499862,0.22669236,2155641559_hue1_3.jpg
0.042993248,0.105264485,0.62091285,0.123787485,0.107042,train-cgm-681_hue2_2.jpg
0.35724863,0.14070892,0.18166061,0.15161134,0.16877057,2648634606_shadow_3.jpg
0.023959585,0.06557714,0.6760975,0.16093631,0.07342947,3672575801_hue2_2.jpg
0.4418162,0.3273235,0.054261807,0.061046734,0.115551755,train-cbb-264_hue3_0.jpg
0.1874979,0.12308043,0.14987159,0.3768831,0.16266696,2351001169_shadow_3.jpg
0.27500963,0.33703184,0.107470654,0.045577124,0.23491068,1158552127_new_shadow_2.jpg
0.2053674,0.33318558,0.06931913,0.034230005,0.35789788,train-cbb-248_hue3_0.jpg
0.54891014,0.1835867,0.08093191,0.03223396,0.15433727,train-cbsd-438_hue1_1.jpg
0.3359767,0.16728793,0.20521283,0.17270914,0.118813485,5666225_hue4_3.jpg
0.39553055,0.32928988,0.087347426,0.019519942,0.1683123,train-cbsd-438_shadow_1.jpg
0.18447249,0.10034582,0.1771635,0.07171173,0.46630648,2392598492_new_shadow_4.jpg
0.687879,0.08340273,0.039592177,0.019431151,0.16969486,2258402011_new_shadow_0.jpg
0.03198575,0.0930198,0.5756779,0.27133095,0.027985688,train-cgm-393.jpg
0.37858132,0.2465533,0.14592221,0.040154804,0.18878835,train-cbb-222_rotate_0.jpg
0.049574673,0.075189896,0.6107009,0.10955621,0.15497828,1999438235_hue2_2.jpg
0.16137631,0.29732105,0.14093323,0.22527058,0.17509879,270924529_hue2_1.jpg
0.017354114,0.113849446,0.2729842,0.56320393,0.032608364,810859265_shear_3.jpg
0.29529887,0.23563161,0.07912987,0.10376841,0.2861712,4029728754_hue4_4.jpg
0.055164207,0.13449436,0.32229796,0.41311347,0.0749299,264791507_shadow_2.jpg
0.14372829,0.25771788,0.09305979,0.42605817,0.079435885,95121846_rotate_1.jpg
0.23851746,0.08186981,0.11620577,0.081875116,0.48153195,3318985729_hue4_2.jpg
0.26438716,0.21083623,0.12559481,0.11828586,0.28089598,4195466993_hue1_4.jpg
0.049525443,0.10040763,0.09837044,0.7040778,0.047618628,1174872307_shadow_3.jpg
0.117925115,0.46593475,0.14356728,0.025963092,0.24660978,train-cbsd-121_hue1_1.jpg
0.10295355,0.26051703,0.13323678,0.40678275,0.09650982,321709323_hue4_3.jpg
0.038932152,0.27696764,0.34004793,0.26677912,0.077273175,train-cgm-627_shear_2.jpg
0.03637319,0.15920062,0.4787191,0.2409527,0.08475433,1465663375_new_shadow_2.jpg
0.09467317,0.16618577,0.25175107,0.21106184,0.2763282,1186910590_noise_4.jpg
0.11046028,0.14364521,0.18815626,0.2187245,0.3390137,917306689_hue2_4.jpg
0.14636268,0.10387498,0.21834022,0.107679114,0.42374292,1495102142_hue1_2.jpg
0.020115297,0.031785686,0.04523292,0.8701271,0.032739032,4119019208_hue3_3.jpg
0.032841124,0.049912196,0.54863155,0.15838958,0.21022552,3311389928_hue3_2.jpg
0.5780843,0.25199464,0.021482984,0.014004977,0.134433,3208135631.jpg
0.059968643,0.3957095,0.13376166,0.31188542,0.098674715,3613383486_rotate_1.jpg
0.010370934,0.12884903,0.114122756,0.7246887,0.021968504,3226814705_shear_3.jpg
0.21048175,0.3166615,0.15975325,0.11552544,0.197578,3001382345_hue3_1.jpg
0.01019718,0.023119224,0.06987466,0.8831774,0.013631555,1791690921_new_shadow_3.jpg
0.06317009,0.39002317,0.16326277,0.32639617,0.05714783,1849151787.jpg
0.097247675,0.14593825,0.10482042,0.2884817,0.36351195,309920950_new_shadow_4.jpg
0.23685354,0.37277552,0.141244,0.15182343,0.097303554,train-cbsd-719_shear_1.jpg
0.055330567,0.08117658,0.17686772,0.61737883,0.06924619,1104322555_hue2_3.jpg
0.060997736,0.042173173,0.42865032,0.32703543,0.14114332,992163916_hue1_3.jpg
0.2939331,0.2642852,0.1048332,0.16194704,0.17500137,1650008995_hue1_0.jpg
0.028377343,0.10811318,0.73755264,0.1114479,0.014508889,train-cbb-176_shear_0.jpg
0.017039867,0.04099805,0.57147706,0.2982063,0.07227869,train-cgm-615_hue2_2.jpg
0.08011961,0.1881534,0.18388234,0.13693357,0.41091105,2934666969_new_shadow_1.jpg
0.29571775,0.29734564,0.081519194,0.017256266,0.3081612,3602702041_noise_0.jpg
0.0918788,0.53975844,0.09090402,0.026998444,0.25046036,train-cbsd-1298_rotate_1.jpg
0.18097739,0.6332462,0.044699423,0.008983294,0.13209376,1418080132_new_shadow_1.jpg
0.36445737,0.15160173,0.17529689,0.06476537,0.24387869,430916626_noise_0.jpg
0.04113176,0.07893184,0.46555963,0.09845803,0.31591865,3717608172.jpg
0.053776093,0.19027355,0.35874516,0.14654481,0.25066042,584853244_noise_4.jpg
0.2765108,0.39059976,0.057358727,0.034421246,0.24110952,2857776257_rotate_4.jpg
0.08735993,0.16703102,0.64027387,0.063748166,0.041587017,train-cbb-457_new_shadow_0.jpg
0.031411383,0.053804506,0.14418279,0.6656497,0.1049516,2456612393_hue4_3.jpg
0.012485427,0.03386974,0.11174291,0.7889912,0.052910674,2675081726_rotate_3.jpg
0.35287106,0.46745348,0.034452125,0.014425477,0.13079786,train-cbsd-526_hue1_1.jpg
0.3630104,0.13813631,0.07361549,0.06559398,0.35964382,1495102142_new_shadow_2.jpg
0.4430343,0.324916,0.06330163,0.033415172,0.1353329,3736449337_rotate_1.jpg
0.16743253,0.34493062,0.11202241,0.09619965,0.27941474,3853082791_hue4_2.jpg
0.43569222,0.33076766,0.031480696,0.010387253,0.19167215,3216421473_hue4_4.jpg
0.018332632,0.08374554,0.23931943,0.62693864,0.03166373,3794321240_hue1_3.jpg
0.030306665,0.055851452,0.18512405,0.64803016,0.08068762,4275452291_shear_3.jpg
0.3060465,0.14893168,0.12783444,0.08910353,0.32808387,3937688223_noise_3.jpg
0.13734658,0.06280111,0.3090085,0.36266005,0.12818381,925945591_hue2_3.jpg
0.06638797,0.3016074,0.46847844,0.10323312,0.060293086,3323187538_shear_2.jpg
0.040593617,0.1364428,0.1703564,0.62483436,0.027772797,train-cmd-1145_hue2_3.jpg
0.5564205,0.26201054,0.023632392,0.023374371,0.13456215,3569608450_rotate_4.jpg
0.109551,0.12488318,0.09013159,0.518378,0.15705614,1100718808_hue1_3.jpg
0.028473044,0.084193006,0.5173303,0.049573842,0.3204298,2296470866_hue3_4.jpg
0.07966678,0.12271021,0.15220748,0.530999,0.11441649,4253753819_hue2_3.jpg
0.15256558,0.36404973,0.14099751,0.23115818,0.11122904,3481863039_new_shadow_3.jpg
0.39742896,0.2604085,0.09619798,0.100935094,0.14502941,2870340497_hue2_1.jpg
0.037426952,0.41131943,0.20009772,0.18920223,0.16195363,972649867.jpg
0.032735076,0.052428063,0.090434514,0.6616837,0.16271871,1291065002_new_shadow_3.jpg
0.04124932,0.037262633,0.5274392,0.15118013,0.24286877,2689481411_hue1_2.jpg
0.27705437,0.16485362,0.10738829,0.052079618,0.39862418,3716217884.jpg
0.35306898,0.17312105,0.054901447,0.030163124,0.3887454,train-cbsd-804.jpg
0.1320606,0.28778806,0.4450111,0.09377708,0.0413631,train-cgm-311_hue3_2.jpg
0.36166027,0.38001043,0.02835805,0.019307444,0.2106638,1652920595_hue3_0.jpg
0.09388556,0.065613694,0.25520992,0.3870036,0.19828728,1984799311_new_shadow_3.jpg
0.5214236,0.13483725,0.04763705,0.12487584,0.17122622,51370822_rotate_1.jpg
0.33322448,0.36603886,0.10745763,0.10025165,0.09302739,train-cmd-219_hue2_3.jpg
0.15515961,0.07202241,0.21500503,0.034635674,0.5231774,2768412098_hue1_4.jpg
0.19789313,0.27871045,0.21089616,0.12326879,0.18923149,1633652647_hue1_4.jpg
0.24820746,0.14396867,0.06387352,0.04874549,0.49520487,2027426362_hue2_0.jpg
0.59559846,0.21353176,0.03184062,0.08994123,0.06908786,3476081387_hue4_0.jpg
0.11285594,0.068276696,0.21697132,0.35357976,0.24831627,3066868630_new_shadow_2.jpg
0.5596879,0.121296264,0.05228045,0.04320288,0.22353244,1860121418_new_shadow_0.jpg
0.0475065,0.051097132,0.6837691,0.122435376,0.09519193,train-cbb-450_hue3_0.jpg
0.27856663,0.25082174,0.05374542,0.019468948,0.39739728,1550490538_shear_4.jpg
0.016533472,0.13353316,0.5219173,0.30912852,0.0188875,train-cgm-377_hue1_2.jpg
0.027923863,0.25639597,0.5479361,0.13661301,0.031131135,1425154910_shear_2.jpg
0.09249793,0.16866595,0.41384855,0.24219301,0.08279458,293469170_noise_3.jpg
0.10807293,0.22819972,0.31584835,0.24053599,0.10734308,train-cgm-292_shadow_2.jpg
0.033118896,0.10254593,0.35690838,0.37150154,0.13592528,3060217121_noise_3.jpg
0.036107827,0.391224,0.19569385,0.3017284,0.07524595,train-cbsd-633.jpg
0.12301383,0.5794005,0.03194262,0.12185203,0.14379105,3936500329_shadow_1.jpg
0.13722795,0.43029138,0.20902614,0.08159791,0.14185666,2739275233_rotate_1.jpg
0.6042704,0.2523463,0.041291,0.025415707,0.07667666,train-cbb-424_hue2_0.jpg
0.17219968,0.16963615,0.1055822,0.111317314,0.4412646,2209209045_rotate_2.jpg
0.018493097,0.08621804,0.2324977,0.65074444,0.012046651,1053293117_new_shadow_3.jpg
0.045541454,0.124586865,0.35931838,0.39391482,0.076638505,1424060312_hue1_3.jpg
0.09148418,0.1974437,0.3192491,0.22640587,0.16541724,2028369861_hue3_2.jpg
0.018710954,0.055380598,0.14399621,0.7309825,0.05092977,3252840677.jpg
0.3623367,0.15003182,0.08499156,0.037774898,0.36486492,train-cbsd-624_shear_1.jpg
0.11441961,0.16326435,0.06232551,0.07952079,0.5804697,693123459_shadow_4.jpg
0.22120664,0.56365824,0.081154816,0.0337749,0.10020542,train-cbsd-1082_rotate_1.jpg
0.22113255,0.46128303,0.089972176,0.062423076,0.16518913,3258960112_hue4_0.jpg
0.12825476,0.18784553,0.27776203,0.099589266,0.30654845,1866368464_hue1_4.jpg
0.3741356,0.3847393,0.035081863,0.0656886,0.14035466,3395726663_noise_4.jpg
0.19365914,0.21413282,0.27748773,0.16571397,0.14900626,2253524609_hue1_2.jpg
0.16311091,0.096425295,0.22170217,0.09850102,0.42026067,969069572_hue1_0.jpg
0.07349782,0.09547756,0.18851571,0.17976503,0.46274394,2270423003_rotate_3.jpg
0.048626557,0.13589258,0.24518847,0.5030482,0.06724409,382224277_new_shadow_3.jpg
0.17297372,0.11932832,0.19339833,0.104331024,0.40996864,train-cbb-127_noise_0.jpg
0.1670382,0.50927687,0.079269685,0.045785017,0.19863023,1075456471_hue2_2.jpg
0.035291653,0.055359066,0.14001133,0.66579115,0.10354671,3252840677_hue4_3.jpg
0.47540507,0.24623367,0.032520466,0.105938666,0.13990213,2154826200_hue4_4.jpg
0.05395508,0.06607636,0.734137,0.043478746,0.10235288,2225817818_hue3_2.jpg
0.09884625,0.20477328,0.13017303,0.034362882,0.5318445,1859307222_hue3_4.jpg
0.012971152,0.05394331,0.8423261,0.051456563,0.039302807,3370579462_hue1_2.jpg
0.45159304,0.2666474,0.07423016,0.11661137,0.09091803,3303586699_hue3_1.jpg
0.08845723,0.29313973,0.21474963,0.09633191,0.30732143,3727711580.jpg
0.073497996,0.10290183,0.29984385,0.28517863,0.23857766,1698873307_hue2_1.jpg
0.18696684,0.19905691,0.14587061,0.08818161,0.37992403,483210216_rotate_1.jpg
0.067928314,0.1380813,0.19826327,0.38628158,0.20944561,3289986496_new_shadow_2.jpg
0.4861001,0.10511721,0.08837878,0.050202295,0.27020165,3306255309_hue4_0.jpg
0.05177169,0.20310584,0.15472697,0.40401858,0.18637694,train-cbsd-1108_noise_1.jpg
0.045874063,0.047515556,0.4980901,0.31712484,0.091395415,606831482_hue3_3.jpg
0.582063,0.1559653,0.027488096,0.013372532,0.2211112,7635457_hue3_0.jpg
0.10265392,0.13018845,0.22043484,0.35959184,0.1871309,1489659706_shadow_2.jpg
0.05744866,0.11744292,0.18120262,0.4868101,0.15709576,train-cmd-2151_hue1_3.jpg
0.039375864,0.036510393,0.36968645,0.29923195,0.25519535,1079107547_hue2_3.jpg
0.045727566,0.10192159,0.45957112,0.27849928,0.1142804,3995459350.jpg
0.12384022,0.42463636,0.042357486,0.031747647,0.3774183,2524662957_shear_4.jpg
0.19911839,0.20879723,0.23632827,0.050359372,0.30539674,2787596075_hue1_4.jpg
0.24568975,0.27082053,0.18484934,0.07560644,0.22303398,train-cbb-428_hue1_0.jpg
0.12516472,0.18150471,0.29177073,0.10239448,0.29916543,3914443109_noise_2.jpg
0.084492564,0.13398305,0.53419894,0.07363391,0.17369148,2416353814_hue1_1.jpg
0.1711554,0.31311774,0.15719278,0.056371674,0.3021624,193173270_rotate_4.jpg
0.43542594,0.12877312,0.08741732,0.04732364,0.30106,664943933_new_shadow_4.jpg
0.04032712,0.07217342,0.28414336,0.48955745,0.11379861,train-cgm-534.jpg
0.5298874,0.12671499,0.08626193,0.07185514,0.18528056,1316293623_new_shadow_1.jpg
0.4098539,0.09164012,0.06204005,0.03608334,0.4003826,1497853421_new_shadow_0.jpg
0.030107027,0.12657991,0.36620423,0.44308755,0.034021217,1456881000_hue1_2.jpg
0.05882651,0.14641263,0.36347803,0.28721192,0.14407085,1658025063_new_shadow_2.jpg
0.03695626,0.11333021,0.0928702,0.631484,0.1253593,1195541869_shear_3.jpg
0.2183585,0.10032058,0.11137655,0.08856627,0.48137808,659696981_noise_4.jpg
0.17211358,0.09251261,0.07879271,0.04025014,0.6163309,1602542703_shadow_4.jpg
0.22319593,0.5578028,0.047555,0.043505512,0.12794067,2006844398_new_shadow_1.jpg
0.1469378,0.28092793,0.15991725,0.24126057,0.17095648,3092828212_hue3_1.jpg
0.19444247,0.35164595,0.11351349,0.19932485,0.14107324,2054830345_hue2_0.jpg
0.41394848,0.23181675,0.036932614,0.034978647,0.2823235,train-cbb-246_shadow_0.jpg
0.040729918,0.09716307,0.1174222,0.6479226,0.09676226,34008971_shear_3.jpg
0.11649713,0.2812046,0.24631278,0.13401031,0.22197519,4014881433_new_shadow_2.jpg
0.0914332,0.7085819,0.07874876,0.020700846,0.100535214,2030983872_shear_2.jpg
0.17123201,0.0906575,0.19708678,0.05788912,0.48313448,2235761050_hue1_0.jpg
0.5175787,0.17798752,0.04727435,0.05897308,0.19818632,4250210058_noise_0.jpg
0.6316467,0.09731595,0.033728197,0.016847767,0.22046135,3622486808_hue4_0.jpg
0.45043135,0.107384406,0.035012998,0.07395947,0.3332117,3728785468.jpg
0.1828717,0.22156876,0.078621306,0.03014691,0.4867913,381393296.jpg
0.016559545,0.035317242,0.098283015,0.8172922,0.032547988,4167938990_shadow_3.jpg
0.047646806,0.12098376,0.66645455,0.054803804,0.11011107,2678192869_rotate_2.jpg
0.046684228,0.0579818,0.1740526,0.5298333,0.1914481,1715574145_hue1_3.jpg
0.037606124,0.2528082,0.29039046,0.29892313,0.12027214,3126169965.jpg
0.09764016,0.15274929,0.088956185,0.04218776,0.6184666,317345345.jpg
0.04859733,0.14435004,0.22324516,0.13615084,0.44765657,3099435393_shadow_4.jpg
0.1581076,0.10268642,0.14048225,0.09311867,0.50560504,125703440_shear_0.jpg
0.13299045,0.3816124,0.115192845,0.07288846,0.29731584,train-cbsd-1188_rotate_1.jpg
0.018565493,0.053975236,0.5320904,0.3826265,0.01274239,2707769947_rotate_2.jpg
0.08567829,0.29733804,0.08350755,0.03631293,0.49716327,train-healthy-205_hue3_4.jpg
