prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.05504437,0.15759633,0.034538083,0.3212415,0.4315798,2867619022.jpg
4.126352e-05,4.3247757e-05,0.00021951883,0.9995993,9.665118e-05,2907281169.jpg
0.0001420041,0.0001821193,0.9969156,0.00260024,0.00016011494,train-cgm-603.jpg
0.02351742,0.031180177,0.010293821,0.9218439,0.013164687,995221528.jpg
0.00021239574,9.126685e-05,0.0061767204,0.9896046,0.0039149937,177429020.jpg
0.00018452069,0.0018112828,0.0031001542,0.9929021,0.0020018925,200330382.jpg
0.001805834,0.0032968358,0.0024835714,0.9910067,0.0014070686,112557905.jpg
0.00013905809,0.00014558811,0.00011646461,0.99939954,0.00019931824,1922566301.jpg
0.8498063,0.0069477805,0.089742325,0.018662017,0.034841653,261391289.jpg
0.01572177,0.96679324,0.012517547,0.0034815706,0.001485806,4142266385.jpg
2.0456095e-05,4.245835e-05,8.459076e-05,0.999653,0.00019950954,2579661446.jpg
0.00016837358,0.00025758293,0.0009125031,0.9971011,0.0015603377,2268242314.jpg
0.00014833418,0.00013826806,0.0005984456,0.99899536,0.00011956579,2679180771.jpg
0.035450835,0.081687495,0.014495617,0.0069896556,0.8613764,train-cbb-263.jpg
0.00020413593,0.0002018439,0.00036218017,0.9991122,0.0001196586,2054648855.jpg
0.0023058974,0.10398087,0.0009079236,0.8917603,0.0010450435,train-cmd-127.jpg
0.0009995686,0.00042891252,0.001981725,0.00073666964,0.9958532,1649487665.jpg
3.5890475e-06,1.6202293e-05,0.9999157,3.8568418e-05,2.595651e-05,train-cgm-677.jpg
0.00029694592,0.9978642,4.740539e-05,6.625367e-05,0.0017251644,train-cbsd-1232.jpg
0.0003745981,0.0009242696,0.0010422223,0.99676055,0.0008982992,118102555.jpg
2.0288295e-05,3.7617778e-05,3.4991703e-05,0.99988294,2.4060526e-05,282134948.jpg
0.00031819977,0.00066268013,0.00081060734,0.99755067,0.0006578644,train-cmd-1036.jpg
0.004913446,0.00225844,0.11877266,0.015884746,0.85817075,3172927521.jpg
0.00025201886,0.00010145425,4.0614163e-05,0.00016721843,0.9994387,train-healthy-74.jpg
0.38850966,0.015374742,0.04907091,0.14811863,0.39892608,train-cbb-463.jpg
0.0008357529,0.17328693,0.014387153,0.00079025235,0.81069994,1622560138.jpg
2.9660921e-05,1.0485332e-05,0.9999342,2.2002201e-05,3.5990433e-06,32717492.jpg
0.0002237606,0.0032385124,0.00015538545,0.9955734,0.0008089312,2377974845.jpg
0.0010394433,0.00023389314,0.0002219202,0.9980241,0.000480702,train-cmd-2314.jpg
8.149509e-05,3.8715134e-05,0.00035815584,0.99926287,0.0002587704,699952648.jpg
0.0037464353,0.013131763,0.001914412,0.683663,0.29754442,2143249620.jpg
0.059079763,0.03257651,0.00029745878,0.0001488782,0.90789753,train-cbb-226.jpg
0.0031580986,0.99363315,0.00019201628,6.655165e-05,0.0029501393,train-cbsd-1025.jpg
0.00022691478,1.876412e-05,1.1951839e-05,0.9976052,0.002137108,1159977136.jpg
0.00073384476,0.16644259,0.82565105,0.00043988947,0.0067326385,679212500.jpg
0.5080154,0.43795404,0.0020470414,0.0020188866,0.04996459,2372527098.jpg
0.0006564403,0.0017232418,0.21387273,0.78222126,0.0015263174,3821467365.jpg
0.0039573098,0.0047728354,0.406304,0.51370174,0.07126414,2192563382.jpg
0.00046844373,0.00080220983,0.0009999633,0.99723357,0.0004958607,2592515359.jpg
1.8018782e-05,2.8942402e-05,9.488423e-06,0.9998542,8.926125e-05,train-cmd-711.jpg
0.00020357654,9.673967e-05,0.0022847825,0.99263376,0.004781021,435404397.jpg
0.00018385985,2.637748e-06,6.8533926e-05,5.224044e-05,0.9996928,train-healthy-296.jpg
0.0006498132,0.0010957596,0.00020846352,0.9968004,0.0012456251,2449161051.jpg
0.0062564686,0.21421237,0.43687463,0.31460938,0.02804723,1938616867.jpg
0.0025433581,0.0060936576,0.0024428538,0.98509187,0.003828202,2905209291.jpg
1.4988533e-05,2.5729454e-05,7.0949085e-05,0.99977666,0.0001117027,3751355008.jpg
0.0015421888,0.0021626435,0.0014948968,0.9863036,0.008496742,748404648.jpg
0.39634293,0.004547717,0.000722361,0.0010279448,0.59735906,2820596794.jpg
0.008851509,0.15201221,0.1275047,0.39766577,0.31396577,51370822.jpg
0.007790601,0.6708902,0.3143561,0.003185004,0.0037780914,train-cbsd-1106.jpg
0.0034179892,0.0033666997,0.024597801,0.96389836,0.004719151,898358711.jpg
1.7374983e-05,1.730538e-05,4.268064e-05,0.9998814,4.120956e-05,1998363687.jpg
9.5992946e-05,0.0002041216,0.010838922,0.988561,0.00030001017,3362446113.jpg
1.894727e-05,2.6737345e-05,4.4207423e-05,0.99980086,0.00010934181,1186498322.jpg
6.7872934e-06,1.4422557e-05,1.5355032e-05,0.9999418,2.166024e-05,4052896742.jpg
0.1440684,0.12547037,0.2530525,0.43656155,0.04084714,551716959.jpg
0.4572382,0.01614957,0.0013761475,0.0052596917,0.5199764,718077278.jpg
5.5820936e-05,9.534653e-05,0.000104271916,0.9996816,6.305032e-05,179049535.jpg
0.01476237,0.0283159,0.8840274,0.06879135,0.004102847,2174562681.jpg
0.00246045,0.008504841,0.3420185,0.6367681,0.010248087,975560905.jpg
0.00040516903,0.00041440528,0.021955056,0.97482544,0.0023999002,4008495271.jpg
4.100824e-05,4.1097774e-05,0.00028412254,0.9994836,0.00015009477,3257711542.jpg
2.3300796e-05,2.24464e-05,0.00012789335,0.9997956,3.0824765e-05,2098910919.jpg
0.00046612084,0.0005708328,0.0034037342,0.9920459,0.0035134703,1784587371.jpg
4.095723e-05,7.706002e-05,0.0002030629,0.99952936,0.0001495086,3190980772.jpg
0.0023129527,0.9947848,0.00038306598,0.00026950738,0.0022496644,2744352830.jpg
0.0008963519,0.0032192809,0.0006707644,0.99414885,0.001064793,2946829986.jpg
0.00012660814,0.00060812145,7.8844336e-05,0.99910694,7.9403624e-05,train-cmd-2638.jpg
0.0036499912,0.0022658417,0.043271348,0.9470839,0.0037289571,3445006321.jpg
0.0008152981,5.805144e-06,2.7323563e-06,3.1900947e-06,0.99917287,2329257679.jpg
0.108684786,0.7782493,0.0016878021,0.006972583,0.10440556,2353511211.jpg
1.5596026e-05,3.4172783e-05,2.1305736e-05,0.9999031,2.579657e-05,931943521.jpg
0.00010675402,0.00041844806,0.00013265129,0.9992755,6.6656175e-05,3028978294.jpg
0.0048750234,0.0053932467,0.047619186,0.88555974,0.056552827,1843885965.jpg
0.0003884737,0.00012753085,0.00019383254,0.99895656,0.0003335493,train-cmd-1269.jpg
0.00014491935,0.0010034451,0.99872893,5.6296652e-05,6.6420136e-05,1415244401.jpg
0.0012325041,0.0038916795,0.0007850107,0.99324644,0.0008443037,2272721188.jpg
0.08992869,0.012406663,0.86533827,0.028538793,0.0037876104,1082887568.jpg
3.3006767e-05,5.2319476e-05,0.000105504965,0.99973494,7.427719e-05,train-cmd-1407.jpg
0.18572652,0.41769123,0.21685722,0.056173258,0.123551734,3346469766.jpg
0.01008307,0.8470795,0.026977967,0.104818895,0.011040583,train-cgm-550.jpg
0.002285203,0.0071472595,0.099503785,0.88066775,0.010395928,446913360.jpg
0.00041941568,0.00074369804,0.0013030038,0.9971488,0.00038511795,1519602849.jpg
5.389396e-05,0.0002107749,0.00019144916,0.99935454,0.00018942832,2412339095.jpg
0.17953801,0.81883335,4.620187e-05,0.00087921193,0.0007032492,938858274.jpg
0.0021969818,0.00013208865,0.0005069032,0.00012545251,0.9970386,290330172.jpg
5.6741137e-06,2.3597327e-06,0.9999746,8.19855e-06,9.156695e-06,3786378837.jpg
0.0006940559,0.00044673306,0.035907626,0.9626144,0.00033714523,2597787460.jpg
0.00063146313,0.0011976399,0.00046682733,0.9966689,0.0010352508,train-cmd-503.jpg
4.9487764e-05,9.3669776e-05,0.00017473336,0.9995803,0.00010179594,1556497496.jpg
0.00060868845,0.00064348493,0.000735198,0.99745876,0.00055391516,1178339881.jpg
0.1858931,0.7236295,0.008565256,0.0013365186,0.080575675,3660846961.jpg
2.9123301e-05,7.8783865e-05,8.1539634e-05,0.9989035,0.0009070251,1913393149.jpg
0.14272912,0.829365,0.012656705,0.01164423,0.0036048703,train-cbsd-329.jpg
2.6969139e-05,7.3260584e-05,4.0862422e-05,0.99983346,2.5370702e-05,train-cmd-1410.jpg
4.014192e-05,0.0001480407,0.00010747186,0.9996227,8.163391e-05,4031627524.jpg
0.00012347227,0.0013984133,0.001195202,0.9958664,0.0014165937,3688162570.jpg
0.0008842025,0.00043514435,0.006590993,0.98983824,0.0022513825,1831423907.jpg
4.1445695e-05,2.3901437e-05,6.443684e-05,0.9998417,2.8406188e-05,train-cmd-486.jpg
0.010069067,0.0033442678,0.03430079,0.40495163,0.5473342,3271812673.jpg
0.010970892,0.008801058,0.09304329,0.8840975,0.003087309,1796327295.jpg
0.0017916751,0.0007079242,0.99496377,0.0019056302,0.0006310616,train-cgm-515.jpg
1.4034135e-05,3.2153825e-05,2.198756e-05,0.99989223,3.955059e-05,2157055067.jpg
0.0011387446,0.0011828137,0.9816851,0.0153680695,0.0006253597,3799164333.jpg
0.00090042065,0.0015675784,0.003773847,0.92979246,0.06396562,1227161199.jpg
1.2202212e-05,0.9999666,6.5586505e-06,9.00557e-06,5.5962955e-06,train-cbsd-1122.jpg
0.0002258286,0.00059571036,0.00042781563,0.9986053,0.00014531352,train-cmd-2414.jpg
3.6834765e-05,6.359102e-05,0.000102512095,0.9997577,3.92762e-05,2701194152.jpg
0.0017319755,0.7088443,0.04623525,0.09048008,0.15270832,train-cmd-533.jpg
0.00033127985,0.0028301692,0.45195463,0.5200214,0.024862543,4203927586.jpg
0.00017716983,0.00088610186,0.0004999652,0.9983108,0.0001259452,851525462.jpg
0.00048632533,0.91469824,0.00077356317,0.081030965,0.0030109426,2443423283.jpg
0.00079043297,0.100213796,0.8256803,0.009066318,0.06424909,3234850846.jpg
0.002002272,0.0012089551,0.00055896846,0.981954,0.014275796,train-cmd-286.jpg
0.03019832,0.899256,0.052415844,0.0037495715,0.014380268,train-cbsd-1182.jpg
0.00017017193,0.00011376497,0.00042045678,0.98197514,0.017320504,227401382.jpg
0.00036262273,0.018796736,0.9788542,0.001487802,0.00049870927,train-cgm-214.jpg
0.0028931608,0.0052402737,0.007757007,0.9822483,0.0018612804,train-cmd-93.jpg
6.9233916e-05,2.5737052e-05,0.9982186,0.0016232148,6.323304e-05,1485387248.jpg
0.002700884,0.0023882797,0.8015043,0.16256528,0.030841287,830740908.jpg
0.00052505586,0.0005881524,0.000817026,0.997141,0.0009288283,821592762.jpg
0.00014861044,0.9990393,0.0006204237,0.00016746976,2.4242734e-05,403680473.jpg
0.00147578,0.9020024,0.001394651,0.002434662,0.09269255,2402721458.jpg
0.012710979,0.02870114,0.03201091,0.006651948,0.919925,train-cgm-379.jpg
0.0031852801,0.005504833,0.0046659405,0.9851718,0.0014721558,train-cmd-1020.jpg
0.0003340232,0.00040917884,0.7162907,0.22412276,0.058843356,1834855126.jpg
0.00066777086,0.00018637006,0.9989905,3.950275e-05,0.00011580978,train-cgm-605.jpg
0.000120726436,9.988444e-05,0.000977123,0.99811804,0.0006843057,953844785.jpg
1.6857877e-05,1.845063e-05,3.924481e-05,0.9994561,0.00046933733,2968298185.jpg
0.011581119,0.12664457,0.014018034,0.02322725,0.824529,422752547.jpg
9.70226e-05,0.9998566,1.4717282e-05,2.5470154e-05,6.0854113e-06,train-cbsd-1288.jpg
0.9849176,0.0063804304,0.00312082,0.0045901393,0.0009911245,train-cbb-384.jpg
0.0010301048,0.0001883525,0.16064519,0.0004933991,0.837643,3157980868.jpg
0.5250937,0.022684446,0.023392178,0.25937504,0.1694546,train-cgm-318.jpg
0.02761169,0.016067915,0.009140391,0.8389131,0.10826696,2801552324.jpg
0.8107044,0.18315014,0.0016466234,0.0012945946,0.0032042563,train-cbsd-52.jpg
0.00025168672,0.00034880548,0.00046587855,0.9985453,0.00038836247,1926938373.jpg
0.038156793,0.03589977,0.45095623,0.47233865,0.0026485892,train-cmd-641.jpg
0.0015526105,0.9982622,8.404574e-05,1.58009e-05,8.5309126e-05,train-cgm-90.jpg
0.0010483735,0.99390775,0.0008439534,0.0006845097,0.003515438,2294615213.jpg
2.0197076e-05,2.397408e-05,0.997359,0.0022474448,0.00034940627,1011602291.jpg
0.0020495432,0.8174362,0.001299208,0.17596583,0.0032491714,4013206965.jpg
0.000392213,0.0003773268,0.0023632683,0.996007,0.0008601512,2158163785.jpg
1.4433201e-05,1.2809089e-05,0.00813735,0.9917814,5.4016196e-05,2934666969.jpg
0.0053025186,0.0019478424,0.0013799671,0.9867491,0.0046205637,train-cmd-964.jpg
3.092333e-05,1.3333398e-05,0.0003970572,0.9994844,7.423351e-05,4037509269.jpg
0.0012117263,0.0011545934,0.8933471,0.102441356,0.0018452611,1697122066.jpg
0.0004927789,0.0006824685,0.0004618604,0.9979621,0.0004007246,3748568863.jpg
0.0013267181,0.002381883,0.003145761,0.9912861,0.0018595931,1348941923.jpg
0.0050636656,0.012774926,0.0023637174,0.95061433,0.029183324,1036697361.jpg
1.4586767e-05,1.9996569e-05,0.9995664,3.2656128e-05,0.0003663415,4073637668.jpg
0.014966288,0.30302915,0.5848776,0.021518929,0.07560802,2032955509.jpg
0.0022269038,0.0012638498,0.0037362357,0.9918213,0.0009518029,train-cmd-204.jpg
6.2686224e-05,6.797119e-05,0.00041448977,0.9993587,9.6149175e-05,2350885510.jpg
0.00032411856,0.9992467,3.9468217e-05,0.0003372713,5.247717e-05,2321881584.jpg
0.039764382,0.33845747,0.01726023,0.28683347,0.31768444,2323728288.jpg
0.0003827037,0.00016828183,0.0017878786,0.9975382,0.00012295827,646903835.jpg
0.0007567311,0.0012414088,0.07732883,0.36441988,0.55625314,2905584104.jpg
0.00023935275,0.9763841,0.0015454033,0.00068559335,0.021145536,1105907243.jpg
0.002047231,0.001901678,0.018874614,0.9761262,0.0010501683,2006137227.jpg
9.0628055e-07,1.2404469e-06,0.9999739,2.3630855e-05,3.0604664e-07,170454519.jpg
0.00014338618,0.9995956,0.000100806676,0.0001176426,4.2620777e-05,713259486.jpg
0.00033944464,0.0027217015,0.00012512767,0.9963242,0.0004895327,train-cmd-1442.jpg
0.0026955083,0.0026694455,0.09305116,0.84632385,0.05526,4173578063.jpg
0.0064558554,0.0012040358,0.00014070881,0.00011073586,0.99208856,1524278014.jpg
0.000111882,0.00035288848,0.9988281,0.00022536301,0.00048180786,511675910.jpg
0.014878058,0.13837568,0.08216585,0.75854903,0.006031354,3696011777.jpg
1.0154937e-05,0.9999784,5.4212373e-06,3.1937261e-06,2.8128763e-06,train-cbsd-255.jpg
0.0018357623,0.005974635,0.0026402574,0.9882189,0.0013304305,train-cmd-323.jpg
0.0022190076,0.033463903,0.004233461,0.9571237,0.0029599466,train-cmd-2499.jpg
2.697957e-05,1.9312383e-05,0.000110349334,0.9997739,6.9408816e-05,1416461898.jpg
0.08226508,0.009263841,0.095049486,0.75160015,0.06182145,3770555953.jpg
6.4651013e-06,1.4277549e-05,1.5926118e-05,0.9999552,8.147875e-06,62771226.jpg
0.00081366225,0.00016860268,0.038499735,0.9603578,0.00016020781,train-cmd-1576.jpg
0.99316907,0.00046686915,2.6895508e-05,1.755855e-05,0.0063195834,2753653261.jpg
0.00039749112,0.00022781371,0.0014582289,0.9975508,0.0003656008,train-cmd-2608.jpg
0.0034465564,0.0006260493,0.021193506,0.9518449,0.022889035,1020423203.jpg
0.00058168045,0.00040625618,0.03824983,0.9417924,0.018969733,3345887379.jpg
7.998045e-06,1.2382629e-05,4.876992e-05,0.99991167,1.9109762e-05,3954180556.jpg
0.15003791,0.5520389,0.0014782634,0.0012577324,0.29518715,3149387999.jpg
0.86366475,0.004039115,0.00022694955,1.4664644e-05,0.13205455,3463523179.jpg
0.0026552018,0.00993532,0.0021952922,0.9839969,0.001217306,4006579451.jpg
0.00035597212,0.0004768274,0.00040934313,0.99841857,0.00033931222,train-cmd-1203.jpg
5.6604953e-05,0.00012240928,5.7483747e-05,0.999696,6.7509405e-05,2342166516.jpg
0.00012350197,6.282792e-05,0.0010906835,0.9985846,0.00013841064,1851497737.jpg
0.0054949857,0.004422952,0.016913652,0.6714086,0.30175978,2571102489.jpg
0.0022537296,0.014309631,0.0010894813,0.97914463,0.0032025238,52480515.jpg
0.0005228237,0.96149397,0.035925217,0.00029014228,0.001767882,1575521049.jpg
0.00047231538,0.0004014918,0.0020999205,0.99561936,0.0014068864,2673180218.jpg
0.0044550695,0.0010784887,0.0014693228,0.004988778,0.9880084,391046193.jpg
0.00012965054,0.00070606265,0.0006070915,0.9983119,0.00024537084,2401066705.jpg
0.00022260364,0.0011266904,0.00070679974,0.9968059,0.0011379358,1274870847.jpg
0.0068258964,0.9923659,0.00019252545,0.00014582882,0.00046984802,825877957.jpg
0.00053880486,0.0022192104,0.002677643,0.055846833,0.93871754,3168083400.jpg
0.00039065408,0.0010105813,0.0123287905,0.9857615,0.00050842605,train-cmd-1821.jpg
0.16728531,0.21707429,0.22169605,0.30929452,0.08464982,1938824069.jpg
0.00047795472,0.00028323525,0.0032016085,0.0111561455,0.98488104,3674280452.jpg
0.020125853,0.6434769,0.0052648936,0.034466147,0.2966662,train-cbsd-184.jpg
0.045155462,0.78052646,0.024765993,0.026960306,0.12259179,3123906243.jpg
0.009262374,0.0014423565,0.0066433935,0.029907294,0.95274466,train-healthy-141.jpg
0.0005662542,6.922046e-05,0.9989741,0.00038340702,6.98552e-06,train-cgm-430.jpg
0.007991076,0.67853415,0.21059337,0.09337366,0.009507688,259197447.jpg
0.1647121,0.11529738,0.0014997183,0.003478375,0.71501243,train-cbsd-816.jpg
0.0005809359,0.0012479773,0.002337921,0.99506783,0.00076523557,3061295375.jpg
0.0040175626,0.0018447884,0.15656063,0.75801253,0.079564475,1197890857.jpg
0.0023516414,0.0046342574,0.82014084,0.16304286,0.009830448,83814661.jpg
0.0010802416,0.010081624,0.30254585,0.68172854,0.0045637954,2595356168.jpg
0.00020872947,0.00031119472,9.63539e-05,0.9992417,0.00014213752,train-cmd-653.jpg
2.3823097e-05,2.391465e-05,0.0025945345,0.996729,0.0006287433,2300683900.jpg
0.023416389,0.869547,0.07053969,0.005876987,0.030619938,1047958369.jpg
4.2427884e-05,0.00012045706,5.4538108e-05,0.9997477,3.486317e-05,1710141570.jpg
0.0005595621,0.00070359866,0.0014759118,0.9968284,0.00043247585,3208851813.jpg
0.0014864515,0.0022392462,0.0034481985,0.9907409,0.0020852352,train-cmd-258.jpg
0.003021764,0.0001421511,0.0035935466,0.00017771056,0.99306494,397081522.jpg
0.00019602482,0.00033905907,0.0005741787,0.99858224,0.00030852653,4044063310.jpg
0.00020431857,0.00026036717,0.0007395078,0.9986375,0.0001582993,2879648193.jpg
4.5552886e-05,5.755888e-05,0.00048821315,0.9993562,5.252333e-05,25961020.jpg
0.0028049282,0.003851963,0.0017143167,0.98860395,0.0030248247,3279765825.jpg
0.00036505444,0.0012502274,0.00018777579,0.9980767,0.00012023716,train-cmd-307.jpg
0.2855554,0.09317286,0.009411682,0.17014425,0.44171584,train-cbb-127.jpg
0.37520686,0.26845962,0.0011687134,0.13492516,0.22023961,2817010639.jpg
0.005018854,0.0028628728,0.06284459,0.049143,0.88013065,270386050.jpg
0.0013144638,0.002406423,0.0015621721,0.9929246,0.0017923787,737753256.jpg
6.4352345e-05,0.0007088656,0.9318316,0.056819346,0.010575789,2768506629.jpg
0.010128902,0.0020369506,0.016098492,0.9694551,0.0022804867,2559116486.jpg
0.00017341194,0.00015690028,0.0005378747,0.9988181,0.00031360058,2979725349.jpg
4.848616e-05,0.99959916,3.975717e-05,0.00029900315,1.366654e-05,1046486747.jpg
0.0002206759,0.00041033406,0.0005347041,0.99864787,0.00018643215,train-cmd-461.jpg
0.0043699965,0.006082373,0.012522357,0.97333556,0.0036897326,3784745826.jpg
0.00021117812,0.000109011446,0.00012069538,0.9995252,3.3884626e-05,train-cmd-549.jpg
0.0003449286,2.8996137e-05,6.829514e-05,1.4430001e-05,0.99954337,2489350383.jpg
0.00034947708,0.00015776762,0.010927458,0.9810357,0.0075295586,2199980417.jpg
0.1433579,0.010152583,0.004515878,0.32280368,0.51917005,270776584.jpg
0.10060779,0.8840223,0.001905279,0.006311222,0.0071533932,train-cbsd-684.jpg
0.00013014181,0.00023996535,0.0004674784,0.9990299,0.00013253119,3112183451.jpg
0.000600191,0.0007576616,0.058518123,0.93892527,0.0011987975,2274097266.jpg
0.0007602432,0.0010413247,0.0011501038,0.9963904,0.0006578999,546003679.jpg
0.007953239,0.0026013853,0.00684023,0.820819,0.16178608,3409149175.jpg
0.18352297,0.011564355,0.25672626,0.27879408,0.26939237,813017538.jpg
7.982454e-05,3.1682528e-05,0.23915975,0.760094,0.00063470536,4081836555.jpg
0.059004128,0.14387621,0.00018512266,0.0011417468,0.7957928,435094576.jpg
0.0005216931,0.0005150962,0.0018698839,0.995701,0.0013922247,3298093070.jpg
0.00028297986,0.0004931669,0.00046895602,0.99777347,0.0009814111,2846698529.jpg
0.000463663,0.0003240614,0.004192675,0.9948338,0.00018565498,train-cmd-1378.jpg
0.0010618296,0.00087330485,0.06461184,0.9278192,0.0056338627,3481763546.jpg
7.849524e-05,0.00018880052,0.0001105902,0.9983411,0.0012810323,2275987073.jpg
0.00037963272,0.0011366484,0.01404997,0.9720382,0.012395613,617446207.jpg
1.530997e-05,2.8370107e-05,0.0001240243,0.99978286,4.949746e-05,1374456253.jpg
0.00013115596,0.00032666593,0.0001331548,0.9992409,0.00016820469,3114874377.jpg
0.02469233,0.014644914,0.013375638,0.90091956,0.046367545,174674584.jpg
1.8928582e-05,2.4724046e-05,8.893508e-05,0.99980587,6.164761e-05,471126071.jpg
0.177539,0.50518924,0.011203207,0.007052203,0.29901633,692019924.jpg
0.008628642,0.004987783,0.007380272,0.9741941,0.004809172,train-cmd-1012.jpg
0.00043210367,0.0016316561,0.00092233595,0.99650204,0.00051194977,train-cmd-454.jpg
0.00038080927,0.0038376672,0.00039772334,0.99502325,0.00036051596,2656071193.jpg
0.00032256238,0.00078695524,0.9963685,0.002399063,0.00012279853,train-cgm-458.jpg
1.524142e-05,3.407851e-05,3.200171e-05,0.99990726,1.1438738e-05,1309044307.jpg
0.0003079637,0.0007745482,0.0005169718,0.9979876,0.0004129035,train-cmd-1965.jpg
0.00011523404,0.9996948,7.6680764e-05,9.6945674e-05,1.6406266e-05,train-cbsd-1364.jpg
0.00012461051,0.00017516712,0.0008574101,0.9985216,0.000321146,2951492916.jpg
0.13231932,0.008209483,0.041836247,0.0062506613,0.8113843,3533486523.jpg
1.0287002e-05,2.566298e-05,0.0001074661,0.9998275,2.9111736e-05,3241038013.jpg
0.00031801203,0.00087582046,0.99650574,0.0002536281,0.0020468077,3901976814.jpg
0.031761244,0.9667059,0.00019096489,0.0011793572,0.00016255691,train-cbsd-632.jpg
4.2887277e-05,3.5544457e-05,0.0001462961,0.99970716,6.810872e-05,3758873726.jpg
0.0010497383,0.9972019,0.0001166482,0.0007486436,0.00088304305,686503891.jpg
0.47137764,0.00069958996,0.0006498773,0.0002461216,0.5270268,3232885569.jpg
0.008253213,0.039840095,0.26563942,0.67440116,0.0118660815,3161578706.jpg
0.0011601045,0.00034722875,0.015306535,0.753039,0.23014712,3118293114.jpg
0.0007082059,0.006935043,0.9065028,0.0019500689,0.0839039,1425848299.jpg
9.827079e-05,0.00036906585,0.99023694,2.7086391e-05,0.009268694,760863006.jpg
0.00038648982,0.00064367225,0.0006734025,0.99763775,0.0006587398,train-cmd-2508.jpg
4.652652e-05,6.7711895e-05,0.0016109564,7.320682e-05,0.9982016,3143201252.jpg
5.9093927e-05,6.0013474e-05,0.00016644644,0.99957675,0.00013764932,4242793741.jpg
0.0014298498,0.0018189999,0.0017030239,0.0024955114,0.9925527,3285461264.jpg
0.00032022496,0.0005309068,0.0012562514,0.99612516,0.001767442,3665324057.jpg
0.06091867,0.035688914,0.8287394,0.0023365025,0.072316475,708463860.jpg
0.055818845,0.83879304,0.044334415,0.025273599,0.035780154,2922958055.jpg
0.00017292499,0.0003170865,0.0002306486,0.999091,0.00018832693,3738526203.jpg
0.009866974,0.90028685,0.02700655,0.03698656,0.025853062,318350637.jpg
0.26552197,0.06039239,0.018571116,0.13224861,0.5232659,1859833344.jpg
0.6225472,0.33432868,0.007030799,0.032636985,0.0034562624,3125296469.jpg
0.006815712,0.960013,0.0013567641,0.02725635,0.0045581977,train-cbsd-1356.jpg
0.055369146,0.0017139559,0.81232977,0.05728187,0.073305234,214745223.jpg
0.0005900145,0.00017285671,0.013412809,0.98560613,0.00021825227,train-cmd-330.jpg
0.00017453123,9.3582305e-05,0.0031319626,0.99596196,0.0006379735,1357225780.jpg
0.00015555749,0.00029776583,0.00039530845,0.9984994,0.0006519123,1350902917.jpg
0.027810615,0.007704441,0.038783133,0.9150525,0.01064936,3783300400.jpg
0.004815887,0.005516428,0.05383853,0.9271934,0.008635694,2799405097.jpg
0.001165203,0.0029081046,0.0011262108,0.98994195,0.0048585194,1487877839.jpg
0.001062054,0.014802243,0.0005815841,0.98260295,0.0009511419,2301563503.jpg
0.00040531837,0.0019095247,0.010297077,0.9855538,0.0018343503,1864285719.jpg
2.9793064e-05,0.99845445,0.00096972287,0.0004917896,5.4264372e-05,train-cbsd-1277.jpg
0.0009407941,0.0005856124,0.014191669,0.9837339,0.0005480232,1325487740.jpg
8.852344e-05,0.00018170067,0.99928194,0.00040938327,3.8471553e-05,3106354141.jpg
0.001212867,0.0007367609,0.003574767,0.9931855,0.0012900564,2949633440.jpg
0.000393226,0.0010766058,0.10079996,0.89334357,0.004386697,403963359.jpg
1.0114365e-05,3.035476e-06,0.999913,5.489782e-05,1.8997871e-05,train-cbsd-1086.jpg
0.0008686139,0.986987,0.00035007243,0.010946909,0.0008474013,train-cbsd-654.jpg
0.0002249638,0.0004007112,0.044473417,0.9542015,0.00069939584,611122414.jpg
0.0005317745,0.9985318,0.0003521794,0.0004329041,0.00015133475,1298297542.jpg
0.0011806581,0.0009905418,0.0029949637,0.99420494,0.00062882196,3023867052.jpg
5.530611e-05,3.805707e-05,0.0033491694,0.9964077,0.00014985034,2237962396.jpg
0.23474279,0.65867305,0.0036591515,0.07059052,0.032334514,2598422574.jpg
0.23513508,0.050267164,0.09411181,0.08935148,0.5311344,1221389553.jpg
0.0001805916,6.0978706e-05,0.0073320265,0.9919972,0.00042920507,148613129.jpg
0.0003940209,0.00039404872,0.0011000801,0.997837,0.0002747795,3683884881.jpg
0.008036629,0.010542115,0.009788298,0.96929115,0.002341812,4287423419.jpg
0.0011996166,0.0023392392,0.00075733586,0.99430424,0.0013995491,train-cmd-2433.jpg
0.0010186058,0.677793,0.0017235781,0.0033818318,0.3160829,2202498219.jpg
0.0005590272,0.00024102183,0.0017494299,0.98999923,0.007451325,3013103054.jpg
3.8318758e-05,0.9997272,0.00016693491,5.6641773e-05,1.0896803e-05,385685508.jpg
0.023531673,0.06380583,0.039580982,0.012162361,0.8609191,489369440.jpg
0.0019855758,0.004228686,0.0032935992,0.98955613,0.0009360333,2821260437.jpg
0.00031036718,0.00046970893,0.2024997,0.7940696,0.0026506255,2275525608.jpg
0.0028724663,0.016828725,0.0032680132,0.97549087,0.001540016,train-cmd-614.jpg
0.7525106,0.22143565,0.002987854,0.002401258,0.020664638,1387417051.jpg
0.030538091,0.029685311,0.0006227369,0.030315015,0.90883887,2384852516.jpg
0.00031212918,0.00053414615,0.0015852242,0.9970457,0.00052281324,2658700009.jpg
0.00013770927,0.0001977782,0.00054990675,0.9989189,0.00019572882,1852731503.jpg
0.0019010274,0.0007844652,0.0040546744,0.9168989,0.07636091,436004250.jpg
