prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.108951196,0.12610112,0.12972358,0.4707779,0.16444618,512152604.jpg
0.14126617,0.14337727,0.14450598,0.14670609,0.42414457,1460538853.jpg
0.13211729,0.104178086,0.19223808,0.09058617,0.48088038,3281185613.jpg
0.029534072,0.03304778,0.12964696,0.74537903,0.06239219,1636356850.jpg
0.1255892,0.11637451,0.20134597,0.38896844,0.1677218,640671691.jpg
2.9282547e-09,4.1603435e-08,1.9517577e-06,0.99999785,7.419232e-08,4290786696.jpg
0.26262474,0.28202468,0.14175348,0.09529124,0.2183059,3474522679.jpg
1.08131664e-13,4.1100318e-12,1.6170537e-08,1.0,4.8006096e-11,2818118354.jpg
0.07757086,0.114839114,0.09903806,0.6382193,0.070332654,1703598406.jpg
0.096650556,0.34086603,0.14395656,0.09407892,0.32444802,train-cbsd-1200.jpg
0.08113128,0.09588358,0.09646701,0.5987362,0.12778193,2330997994.jpg
0.0036087313,0.0035456447,0.08156079,0.9049257,0.006359207,3975487347.jpg
0.14047885,0.25449258,0.10229524,0.30654374,0.19618961,2378611640.jpg
0.33988842,0.16623645,0.18931341,0.1316565,0.17290524,3925921042.jpg
0.04424212,0.054251622,0.54713535,0.31263378,0.04173705,2106660107.jpg
1.226512e-05,3.5010755e-05,0.00085891405,0.9989686,0.00012512927,2937341797.jpg
0.07372577,0.08042301,0.12511276,0.6024787,0.118259825,2189356747.jpg
0.0016846637,0.99126095,0.0018388475,0.0032991506,0.0019163981,train-cbsd-941.jpg
0.0006533155,0.002885432,0.0033630927,0.9919185,0.0011795848,5664536.jpg
0.12334955,0.13195425,0.24715759,0.2266599,0.27087867,4130177618.jpg
0.010923854,0.024908088,0.0416935,0.9043252,0.018149301,1965186557.jpg
4.7919073e-08,2.6761137e-07,3.2696098e-05,0.99996173,5.2114024e-06,1859010639.jpg
0.11814271,0.09070535,0.078885354,0.07036738,0.6418992,511089845.jpg
0.021790927,0.029065643,0.14744842,0.77740866,0.024286307,415601411.jpg
0.28185606,0.28202975,0.12003409,0.14827119,0.16780889,2293657925.jpg
0.03989407,0.8545325,0.030096686,0.032852653,0.042624105,train-cbsd-573.jpg
0.04403339,0.797781,0.054728314,0.044547472,0.0589099,2989060888.jpg
0.0009498088,0.0015924404,0.021370603,0.9722908,0.0037963414,1234294272.jpg
0.022474417,0.13732193,0.03061199,0.7925464,0.01704535,train-cmd-2276.jpg
6.65837e-06,2.8975479e-05,0.00028285253,0.9995727,0.00010873285,2578576273.jpg
0.19609359,0.3737029,0.11214517,0.10164624,0.21641216,1492079032.jpg
0.11096113,0.13388497,0.18310355,0.41995627,0.15209405,4122391127.jpg
0.0732596,0.08453819,0.630697,0.11607049,0.09543472,train-cgm-240.jpg
0.00470857,0.0058404887,0.027617177,0.9497175,0.012116313,train-cmd-489.jpg
9.561495e-08,3.881075e-07,3.508872e-05,0.9999585,5.9466533e-06,2293810835.jpg
0.08720599,0.07444508,0.08271507,0.059990715,0.6956432,train-healthy-100.jpg
5.3205087e-05,0.00017737973,0.0008419404,0.99856645,0.00036099172,2971311269.jpg
0.5892204,0.109650575,0.07845488,0.06047778,0.16219635,3109105894.jpg
0.00017163453,0.00041500953,0.007086789,0.9916324,0.0006941299,357823942.jpg
0.02170332,0.06344849,0.0465783,0.8399766,0.028293274,3821551092.jpg
0.18733817,0.20867881,0.27278894,0.15603384,0.17516023,1129878051.jpg
0.055580623,0.785515,0.0454806,0.04762888,0.06579498,542432519.jpg
0.0076184836,0.011513472,0.048037134,0.89584917,0.036981698,1799648561.jpg
0.12961937,0.11907725,0.18379822,0.43500414,0.13250092,2487571840.jpg
0.060447983,0.0758871,0.5104933,0.28319535,0.06997628,426501539.jpg
0.057674453,0.061600972,0.72713816,0.06733984,0.08624661,1396226721.jpg
0.0130118355,0.015326287,0.020618763,0.91256464,0.038478386,1468956117.jpg
0.014511513,0.02992696,0.04654034,0.88823503,0.020786164,719825434.jpg
4.718485e-09,3.2309575e-08,1.1467724e-05,0.9999882,2.1601379e-07,train-cmd-1248.jpg
2.21465e-06,1.1544321e-05,4.594929e-05,0.99992573,1.4560401e-05,train-cmd-1709.jpg
2.1955785e-08,1.1738112e-07,2.6906066e-05,0.9999716,1.2764399e-06,1126766682.jpg
0.021837926,0.016243778,0.02119557,0.019831453,0.9208912,3106298633.jpg
0.0027826813,0.003621283,0.017747827,0.9637678,0.012080491,2545092425.jpg
0.15546282,0.17093226,0.16122429,0.152933,0.3594475,1738922613.jpg
0.0138637135,0.017387388,0.025800249,0.9013633,0.041585352,4185505558.jpg
8.308562e-06,3.1260937e-05,0.00060796627,0.999225,0.0001274253,518891556.jpg
0.14353438,0.16323818,0.28752664,0.20838407,0.19731681,1218523717.jpg
0.019884119,0.02379036,0.89294714,0.039811023,0.023567341,train-cgm-444.jpg
0.043976795,0.8124621,0.04799162,0.041582506,0.053986967,3387521198.jpg
0.00261754,0.005156639,0.007693026,0.9725583,0.011974565,1958450462.jpg
2.3967226e-05,6.157826e-05,0.0005029396,0.99922526,0.0001862884,4250623520.jpg
0.044700347,0.044207472,0.12063928,0.72367066,0.06678225,train-cmd-377.jpg
0.035725698,0.050730206,0.06654564,0.8013634,0.045635026,train-cmd-812.jpg
2.3671967e-06,8.6318105e-06,9.91098e-05,0.9998282,6.163887e-05,3116695439.jpg
0.0018833174,0.0035111657,0.011774214,0.97582585,0.007005425,2156032648.jpg
0.046822384,0.05246053,0.77798724,0.05666264,0.0660672,3727402157.jpg
0.04427268,0.046399284,0.15118015,0.65840983,0.09973811,2087904046.jpg
0.013460511,0.022106215,0.059227284,0.88354605,0.021659944,2760326130.jpg
4.8076066e-07,1.3146305e-06,0.00010153971,0.9998418,5.4786644e-05,2561018646.jpg
0.007153577,0.012706917,0.9345947,0.03784856,0.007696209,1059412486.jpg
0.020223642,0.03837869,0.042182,0.86976326,0.029452438,train-cmd-1739.jpg
0.002443532,0.008787535,0.009412605,0.9728872,0.0064691207,779284958.jpg
0.0002632881,0.0008785691,0.0022384995,0.99537224,0.0012474713,1141275049.jpg
0.028287357,0.03791903,0.84477115,0.05937542,0.029647032,1025466430.jpg
6.5227055e-06,2.0260806e-05,0.00036437085,0.9994475,0.00016133748,1828088988.jpg
7.9861917e-10,6.373651e-09,3.3756123e-06,0.99999654,6.697494e-08,332612328.jpg
7.583853e-07,3.525049e-06,0.00010146498,0.9998733,2.09839e-05,2238956267.jpg
5.8654364e-06,7.208252e-05,0.00012852746,0.9997652,2.8411547e-05,221215131.jpg
5.0361546e-06,1.5431295e-05,0.000560775,0.999326,9.278276e-05,2666280615.jpg
0.05221943,0.07035641,0.68493366,0.08811895,0.10437147,3819082104.jpg
0.13538867,0.123759866,0.14773744,0.43109664,0.16201739,1850804110.jpg
0.40580186,0.15985896,0.13664205,0.09036548,0.20733154,2892596636.jpg
0.025613062,0.02779043,0.24881256,0.6679436,0.029840395,2571058084.jpg
3.8649665e-05,9.057625e-05,0.0022296542,0.9965385,0.0011026589,1568139691.jpg
0.0034019018,0.9819563,0.0038446938,0.0072292825,0.0035678633,train-cbsd-657.jpg
0.012690082,0.030440895,0.036744915,0.90906036,0.011063748,train-cmd-1357.jpg
0.0001411288,0.00022693526,0.0018258174,0.9955016,0.0023045158,897274381.jpg
0.090969495,0.13518696,0.48915812,0.15079972,0.13388574,3121142461.jpg
0.00036026633,0.00052249845,0.0069192084,0.98118734,0.011010701,3496923861.jpg
0.046117306,0.08482724,0.07567394,0.7498768,0.04350468,train-cmd-1147.jpg
0.13217689,0.5249434,0.10802208,0.12694786,0.1079098,1028629473.jpg
0.0083741555,0.016796265,0.022495195,0.93728334,0.0150510995,train-cmd-1719.jpg
6.189808e-05,0.00028209295,0.000538172,0.99893063,0.00018717769,3083765507.jpg
0.0026576617,0.0061601293,0.008093099,0.9778391,0.0052500023,1299889949.jpg
0.029916769,0.83266014,0.041931286,0.06181504,0.03367672,953936588.jpg
0.012635196,0.019438045,0.9140811,0.035750486,0.018095173,1032460539.jpg
0.1370217,0.183135,0.118507154,0.12631507,0.43502107,864903108.jpg
0.00287543,0.0026411782,0.015272015,0.9524101,0.026801284,476113846.jpg
0.08195006,0.14466533,0.09181889,0.55211335,0.12945229,train-cmd-2289.jpg
0.19031206,0.2510229,0.12146826,0.24538489,0.19181198,1128531258.jpg
5.17899e-05,0.00019472948,0.00054706854,0.998447,0.00075955223,2442145038.jpg
0.111973085,0.12857999,0.47275877,0.14629526,0.14039291,222987451.jpg
0.113062926,0.5964017,0.08251447,0.07324639,0.13477463,1479311027.jpg
0.058838904,0.16115178,0.082835555,0.6442141,0.052959673,1404393856.jpg
0.16359514,0.19922802,0.21415003,0.17665683,0.24636994,313005954.jpg
0.0135088125,0.9346521,0.013327368,0.02298682,0.015524958,4172181287.jpg
0.15270205,0.19196115,0.14404912,0.35058555,0.1607021,3223559298.jpg
0.112826906,0.59507996,0.082481526,0.0722774,0.13733424,train-cbsd-530.jpg
0.11582909,0.1143655,0.1461676,0.33430052,0.28933734,train-cmd-308.jpg
0.012239802,0.94612944,0.011152451,0.014883341,0.015595036,2595712013.jpg
0.00010775901,0.00028084347,0.0016987093,0.99651116,0.001401529,2462241027.jpg
0.0010861612,0.0017421258,0.013191423,0.98161453,0.0023656886,1658661727.jpg
5.3887463e-05,0.0006775466,0.00054154306,0.99861395,0.00011306975,2460157160.jpg
5.6208473e-06,2.6540662e-05,0.00020608684,0.9995864,0.00017543336,968449352.jpg
0.004837513,0.9759286,0.0057130307,0.0086109415,0.004909992,3538242745.jpg
0.0012426442,0.0018917385,0.010031003,0.9808106,0.0060240766,2956574119.jpg
0.14060938,0.14132982,0.20652431,0.11170567,0.39983085,train-cgm-232.jpg
0.03645642,0.8599382,0.031270567,0.035173837,0.037160914,train-cbsd-433.jpg
0.022146814,0.4600156,0.02970163,0.47481915,0.013316854,train-cbsd-55.jpg
0.2936308,0.15538529,0.30075234,0.113760576,0.136471,2717138442.jpg
0.0011622292,0.0043609855,0.005022542,0.9864399,0.003014323,782802185.jpg
0.00016730763,0.0006193649,0.0049294205,0.9927031,0.0015807253,380717717.jpg
0.088367954,0.6593927,0.072746634,0.08279464,0.09669814,3678773878.jpg
0.0017768277,0.0018357584,0.008448698,0.9784038,0.0095348945,1556143749.jpg
0.12557511,0.12246925,0.113560654,0.1744237,0.46397126,train-cmd-2121.jpg
0.011651925,0.01284168,0.024297178,0.88503337,0.06617592,1649710736.jpg
0.26115435,0.16407333,0.13268562,0.13126157,0.31082508,3948282099.jpg
0.046751875,0.049365874,0.09389991,0.69906414,0.11091825,3288339403.jpg
0.1565158,0.16092922,0.2999697,0.13634558,0.24623975,336962626.jpg
0.00082993833,0.0015228188,0.0068235667,0.9871933,0.0036304274,3048105792.jpg
0.16070719,0.1542345,0.105917625,0.122498654,0.45664203,3982368414.jpg
1.7025175e-06,7.1877103e-06,8.300431e-05,0.9998473,6.0836574e-05,2237983224.jpg
0.08818166,0.07201591,0.09907503,0.064137384,0.67659,1497853421.jpg
0.3692417,0.15260313,0.114697166,0.092220455,0.27123758,3514831407.jpg
0.050081752,0.03369628,0.06463549,0.049024504,0.80256194,2737285145.jpg
0.027170643,0.057443645,0.061800007,0.8149565,0.038629204,2462319978.jpg
0.1526598,0.12606525,0.1423518,0.3506023,0.22832082,1483039132.jpg
0.06533124,0.06591959,0.28279066,0.50073856,0.085219935,2478837427.jpg
0.0034022904,0.0047098724,0.03521953,0.94707423,0.009594071,3082518263.jpg
0.11221128,0.12641785,0.0954494,0.108033694,0.5578878,1888672105.jpg
0.08896653,0.06572747,0.09445192,0.40855613,0.3422979,2578644350.jpg
5.5721525e-06,2.3814851e-05,0.00096269674,0.9989644,4.3524476e-05,1390241299.jpg
0.06581156,0.08223682,0.33592346,0.44378883,0.07223937,3809350944.jpg
0.23081094,0.16249368,0.18935663,0.13121781,0.28612086,train-cbb-268.jpg
0.0065040146,0.027443381,0.010928394,0.9476892,0.00743505,train-cmd-852.jpg
0.102686346,0.10419452,0.27308235,0.39847594,0.12156083,3366887504.jpg
0.060620487,0.09866844,0.6795803,0.07629507,0.08483566,train-cgm-39.jpg
0.0040728664,0.007827413,0.01401192,0.9476154,0.02647247,810886166.jpg
0.037612885,0.04143439,0.6510894,0.22330016,0.046563186,1778344931.jpg
0.00048145515,0.00083692133,0.005339334,0.9899435,0.0033988345,3374850417.jpg
0.00010962128,0.00023748324,0.0016472449,0.99661607,0.0013895931,3822294859.jpg
0.017343031,0.9306162,0.015580912,0.018383488,0.018076414,train-cbsd-293.jpg
0.102850065,0.13794513,0.098251395,0.10933217,0.55162126,4063216337.jpg
1.6820656e-09,1.0,1.4291852e-09,2.7934162e-08,9.549798e-10,1773381712.jpg
0.22945857,0.16437557,0.14219579,0.08793574,0.37603438,149232931.jpg
0.0009080737,0.0017572471,0.0046144472,0.98846626,0.004253932,2379208411.jpg
0.25618148,0.28870893,0.14613862,0.09707584,0.21189506,43523745.jpg
0.012698296,0.11506875,0.01934398,0.8427362,0.010152772,1601545456.jpg
0.0061594658,0.010781068,0.018382302,0.94376403,0.020913128,2169305287.jpg
1.6427022e-07,8.671094e-07,3.0901498e-05,0.9999596,8.511319e-06,479283253.jpg
0.021401487,0.030156156,0.04764492,0.86450475,0.03629267,2457737762.jpg
0.08582416,0.075380035,0.072680734,0.4913712,0.2747438,217559821.jpg
0.003515813,0.00730029,0.011301617,0.9573738,0.020508485,3176028684.jpg
0.049605496,0.053403385,0.121368006,0.6618572,0.11376605,104769172.jpg
0.0024045636,0.0028716584,0.005016342,0.9839653,0.0057421504,2773454167.jpg
0.0036594237,0.0069660884,0.009156978,0.9704677,0.0097497925,4094696582.jpg
0.0026138239,0.9856236,0.0026653414,0.0056481077,0.003449096,2406398124.jpg
0.10835448,0.1271331,0.47176036,0.15580675,0.13694534,1871382569.jpg
0.00047471188,0.0006752864,0.012196738,0.98404723,0.0026059416,train-cmd-115.jpg
0.010263781,0.017262828,0.9272802,0.029249739,0.01594345,2488945331.jpg
0.039348226,0.062164377,0.06847369,0.7800949,0.04991886,1939082470.jpg
0.157619,0.15776694,0.23204552,0.3112384,0.14133015,1196700830.jpg
0.09320562,0.5890253,0.092849314,0.084925674,0.13999413,771092021.jpg
0.1117254,0.37386495,0.09774477,0.31920403,0.09746087,train-cbsd-800.jpg
0.12071237,0.10910143,0.116247095,0.07301736,0.5809217,1595096662.jpg
0.06367805,0.055622607,0.079304,0.5358445,0.26555088,297559984.jpg
0.087499306,0.098369345,0.06735004,0.24469651,0.5020848,1638051159.jpg
0.0033194632,0.0046625454,0.0637311,0.9192837,0.009003235,1561998426.jpg
0.19845015,0.13325849,0.11940502,0.08130538,0.46758094,60094859.jpg
0.20607643,0.18909055,0.14864717,0.27420792,0.18197788,798586903.jpg
0.08811906,0.08571401,0.578804,0.10045151,0.1469114,777180004.jpg
0.39265352,0.19725752,0.11291122,0.10120468,0.19597319,train-cbb-365.jpg
0.04905984,0.055206962,0.5441192,0.29363236,0.057981756,3245080798.jpg
0.011561129,0.020471953,0.914579,0.03660762,0.016780207,611858169.jpg
0.030365175,0.046571165,0.82526857,0.061011344,0.036783725,3562133791.jpg
0.0136924125,0.94316864,0.012208064,0.01774892,0.013182005,2548839038.jpg
0.12955871,0.16106468,0.12310283,0.09637042,0.48990333,84689733.jpg
0.09384378,0.09663588,0.16271237,0.49461877,0.15218921,train-cmd-1337.jpg
1.9387747e-08,1.549718e-07,2.1278996e-05,0.9999776,9.766452e-07,1160762545.jpg
9.045539e-06,2.8358885e-05,0.0007889833,0.9987262,0.00044742512,296446823.jpg
0.0032686845,0.0046380702,0.016134711,0.95335394,0.022604601,3583015430.jpg
1.4008955e-07,1.4540881e-06,1.7967453e-05,0.99997807,2.3683576e-06,2891992852.jpg
0.0011927485,0.0015686386,0.0035819607,0.9887636,0.004892968,1529906734.jpg
0.10639861,0.10693853,0.38470948,0.09596419,0.30598918,2050623186.jpg
0.025753511,0.01933393,0.022848414,0.021581726,0.91048247,train-cbb-435.jpg
2.4529945e-05,7.1940165e-05,0.0009820039,0.99878186,0.00013966809,2756944342.jpg
0.002662707,0.0055464306,0.0053991955,0.9767571,0.009634584,train-cmd-1225.jpg
0.08340827,0.6889175,0.06857317,0.07297738,0.086123705,train-cbsd-997.jpg
0.09495422,0.11923247,0.10341508,0.5613086,0.12108958,3345225500.jpg
1.4565525e-05,6.4209875e-05,0.00052843423,0.9992489,0.00014384997,3556946646.jpg
0.08107276,0.081356004,0.16703713,0.5401693,0.13036482,4075412353.jpg
0.0022489112,0.0051000044,0.006903531,0.97695106,0.008796506,323873580.jpg
0.022529054,0.8890429,0.029779434,0.035432365,0.023216257,1706377266.jpg
0.02248852,0.027882809,0.05185487,0.82792383,0.06984996,3478340192.jpg
0.11233133,0.10410091,0.15100926,0.08005052,0.55250794,1279878525.jpg
0.030853814,0.8410874,0.04754155,0.046302576,0.03421465,train-cbsd-564.jpg
0.20779507,0.18328847,0.17056078,0.12506711,0.31328854,train-cbsd-14.jpg
0.15683712,0.19445896,0.13309138,0.16677357,0.34883896,3559842969.jpg
0.10411255,0.17248449,0.083040215,0.53066975,0.10969296,train-cmd-776.jpg
4.553147e-13,1.0,2.064734e-13,7.545507e-11,2.3206282e-13,4089218356.jpg
0.0003102098,0.9982456,0.000320006,0.00078439503,0.0003398013,847847826.jpg
0.00747299,0.9610873,0.009375013,0.01409633,0.007968453,1089661926.jpg
0.20929807,0.20337558,0.14592046,0.2884149,0.15299098,2930198832.jpg
1.7246257e-05,4.4309054e-05,0.0019800556,0.9975949,0.00036339572,2055419164.jpg
0.020682083,0.8999741,0.022489665,0.03545235,0.021401796,train-cbsd-1212.jpg
0.18395783,0.30425486,0.15305953,0.10547116,0.25325665,442164564.jpg
0.020493943,0.035863258,0.8620184,0.04776819,0.033856176,train-cgm-406.jpg
0.002396591,0.0041710064,0.01737863,0.9672559,0.008797836,133458128.jpg
0.0027831327,0.0035111923,0.035887722,0.9454177,0.01240017,3164095616.jpg
0.016959568,0.016225377,0.0198137,0.023878071,0.9231233,284130814.jpg
0.0057229237,0.01706728,0.014312373,0.95349014,0.009407191,train-cmd-1498.jpg
6.772686e-05,0.00029790617,0.00060406484,0.9985586,0.00047172722,2534943188.jpg
0.045918677,0.05337916,0.073076986,0.7725518,0.05507341,train-cmd-1703.jpg
0.07315562,0.28947476,0.4663356,0.081604585,0.08942944,3257543417.jpg
0.07162026,0.05942258,0.1138435,0.065112755,0.69000083,4047998740.jpg
0.013939809,0.94070524,0.013421729,0.016994532,0.014938832,train-cbsd-119.jpg
0.03548161,0.8444952,0.030470552,0.05106635,0.038486306,3148285966.jpg
3.0314102e-05,0.0001888201,0.00083181454,0.9983103,0.00063868763,1716638560.jpg
0.001971499,0.0025128955,0.027410986,0.9630075,0.0050971424,3743115520.jpg
0.038953803,0.049398616,0.097183324,0.77365494,0.04080934,train-cmd-1439.jpg
0.003500937,0.004485404,0.014247708,0.96800274,0.009763227,488450580.jpg
0.0049555767,0.008007416,0.020263584,0.9525003,0.014273143,2928493279.jpg
0.061798587,0.07542955,0.34861055,0.4316347,0.08252661,3230113512.jpg
1.9977659e-05,5.709137e-05,0.01115135,0.9886524,0.00011914215,3852514218.jpg
0.009028098,0.019006254,0.013150859,0.9478394,0.010975359,train-cmd-688.jpg
0.0019031606,0.005597019,0.028918646,0.9603292,0.0032520061,2167697247.jpg
0.1988926,0.18130066,0.1459153,0.3384415,0.13544995,train-cmd-890.jpg
3.983011e-09,3.5392826e-08,6.6260754e-06,0.9999931,1.908995e-07,2229690710.jpg
0.013044176,0.015972834,0.9210259,0.035220906,0.014736252,2898065590.jpg
0.11510913,0.24315225,0.11390335,0.41699755,0.1108378,train-cbsd-664.jpg
0.2614159,0.17712343,0.14355113,0.20164095,0.21626867,313266547.jpg
0.00013097728,0.00028380865,0.0022502064,0.9965719,0.0007631572,2997262447.jpg
4.5124416e-05,0.00030698886,0.0005705763,0.9988803,0.00019692947,2420952277.jpg
0.102599606,0.2675879,0.36375028,0.10798558,0.1580766,2791972986.jpg
0.0011380862,0.0014561877,0.11138577,0.88377446,0.0022454348,1184927419.jpg
0.008915718,0.027122304,0.02552705,0.9255433,0.012891702,train-cmd-1987.jpg
5.6431263e-06,3.1349882e-05,0.00024322177,0.9996617,5.811627e-05,3127910511.jpg
0.038912077,0.038226433,0.12552164,0.75894755,0.03839227,train-cmd-2595.jpg
0.03490268,0.029932614,0.041473925,0.035187412,0.85850334,4051216052.jpg
0.00029524017,0.0006584085,0.0029315948,0.9945679,0.0015468204,train-cmd-737.jpg
0.02007238,0.024853997,0.84945256,0.084879786,0.020741358,3873395164.jpg
0.00071616384,0.00093919964,0.027061807,0.96966815,0.0016146984,1764594695.jpg
7.7946725e-06,4.75753e-05,0.00013733849,0.999706,0.00010125295,3637332157.jpg
1.3780063e-05,4.5000797e-05,0.00048543053,0.9993438,0.0001119435,3936277260.jpg
0.0057395273,0.9721122,0.0067554708,0.0097187385,0.0056739417,3821611662.jpg
0.17789619,0.21253519,0.19221762,0.121877834,0.29547322,3787760414.jpg
0.01560486,0.03276242,0.025897281,0.89663965,0.029095847,1181577348.jpg
0.012105946,0.015590425,0.059339184,0.8843556,0.028608844,706806140.jpg
4.090048e-06,1.771116e-05,0.0010153984,0.9987791,0.00018373037,872856215.jpg
0.0006368215,0.0007217826,0.006005811,0.9842951,0.008340482,3538579595.jpg
0.17844476,0.19238995,0.2086434,0.20551662,0.21500528,train-cgm-337.jpg
0.011556132,0.008158072,0.012858473,0.95633096,0.01109641,1457445830.jpg
0.014915127,0.9353244,0.013722336,0.019214852,0.016823255,train-cbsd-523.jpg
0.1253638,0.10704354,0.35140032,0.30948105,0.1067113,train-cmd-1114.jpg
0.005496631,0.010579091,0.014770692,0.9602275,0.008926129,1849667123.jpg
0.046082903,0.045878705,0.04438247,0.050960947,0.81269497,3899800621.jpg
6.3112875e-06,6.690311e-05,0.00019278249,0.999721,1.30352555e-05,train-cmd-468.jpg
0.068440415,0.09638187,0.12369675,0.6162461,0.09523487,3839076735.jpg
0.009318774,0.96181786,0.009129403,0.009459815,0.010274096,2432967687.jpg
0.29330698,0.21034269,0.13189189,0.10288159,0.2615768,3162831635.jpg
0.048429426,0.08026757,0.08212666,0.70630884,0.082867526,train-cmd-1580.jpg
9.549911e-06,2.0879997e-05,0.00085360155,0.99873644,0.00037961136,2167139463.jpg
0.003063089,0.004573854,0.017312603,0.96002847,0.015021941,3882109848.jpg
0.00070394,0.0033141065,0.0026859422,0.9917419,0.0015541846,train-cmd-340.jpg
0.004237948,0.98055387,0.0041292286,0.0065430845,0.0045358315,train-cbsd-1336.jpg
0.002811438,0.0049104975,0.021300063,0.9641935,0.0067845047,3052724043.jpg
0.00024268513,0.00040385776,0.0022322359,0.9923183,0.0048029874,245825296.jpg
0.0026006803,0.006677714,0.015441592,0.96959084,0.0056891227,4081070840.jpg
0.13733438,0.19243877,0.1293775,0.31025007,0.23059927,1748736527.jpg
0.0023798961,0.0038991694,0.0075114565,0.9751304,0.011079039,1459667255.jpg
0.2522397,0.23192862,0.1330204,0.12888257,0.25392878,1357797590.jpg
1.3815187e-05,0.00011374727,0.0001546156,0.99964917,6.869753e-05,3941011892.jpg
0.10445019,0.104565755,0.11012359,0.08113103,0.5997294,3529355178.jpg
0.34994814,0.18977544,0.14984682,0.16349526,0.14693436,2435784137.jpg
0.12423671,0.16826247,0.30552232,0.11214683,0.28983167,4232654944.jpg
0.6417601,0.10145062,0.06799532,0.05996677,0.12882715,3489780896.jpg
0.004281697,0.009357737,0.009380535,0.96834487,0.008635201,train-cmd-906.jpg
0.104589276,0.10252024,0.10606733,0.07218398,0.6146392,388811074.jpg
0.0632223,0.07128521,0.72577584,0.06615107,0.07356569,train-cgm-112.jpg
0.0001725271,0.0010810869,0.0010494775,0.99714583,0.000551113,2728936550.jpg
0.09461431,0.11346219,0.1068332,0.07678369,0.60830665,train-cgm-66.jpg
4.894292e-05,9.8191056e-05,0.0006307644,0.99867463,0.0005475023,1890446979.jpg
0.0003677282,0.0017741114,0.0023395112,0.99475515,0.0007635166,train-cmd-1500.jpg
0.012505678,0.024190204,0.027811859,0.9010918,0.03440049,2869465595.jpg
1.164584e-06,3.7108302e-06,0.00012786442,0.9997658,0.00010146926,3059118065.jpg
0.32923114,0.19165084,0.11598939,0.11347914,0.24964945,1400687003.jpg
0.14091079,0.19116585,0.16782093,0.3609431,0.13915928,1536243516.jpg
0.01998544,0.90014064,0.01744978,0.041794848,0.020629285,train-cbsd-77.jpg
0.15545322,0.24022377,0.3214399,0.13431996,0.14856316,3047244862.jpg
0.061955046,0.6914745,0.052710388,0.1364773,0.05738279,4168645136.jpg
0.08363658,0.068563156,0.0760222,0.07060156,0.7011765,1970877091.jpg
0.09584444,0.50533426,0.08659435,0.08513039,0.2270966,train-cbsd-271.jpg
0.0074405414,0.9600851,0.0091369655,0.01370818,0.009629212,3105885441.jpg
0.0022770115,0.004710019,0.0062923124,0.9828106,0.003909939,1867337976.jpg
0.6156639,0.12517905,0.1047487,0.05928477,0.09512359,1149243998.jpg
0.053805355,0.043553587,0.071025304,0.63543296,0.19618277,1694074623.jpg
0.20040314,0.18876497,0.21243653,0.17995614,0.21843927,2522608813.jpg
0.025793603,0.042930525,0.0418719,0.8416005,0.047803503,train-cmd-1932.jpg
0.056733865,0.0572262,0.050171793,0.043318793,0.7925494,2990618706.jpg
2.3510525e-09,1.5741204e-08,5.5471563e-05,0.9999443,7.660834e-08,942420393.jpg
0.033180937,0.03463137,0.045773197,0.8033096,0.083104946,781215669.jpg
0.00033574764,0.00056769757,0.0036188078,0.9924455,0.003032215,3257812988.jpg
0.054301854,0.05896804,0.13186441,0.67499894,0.07986673,1224932535.jpg
0.0607823,0.765721,0.048362307,0.056273602,0.06886071,25132460.jpg
0.07331741,0.09871303,0.6278645,0.07504341,0.12506163,2598399396.jpg
0.32955694,0.20060433,0.13960427,0.10870449,0.2215301,1222304315.jpg
0.010543891,0.01666451,0.0211678,0.92422134,0.027402498,1416331607.jpg
0.05282168,0.7864584,0.04098083,0.0396343,0.0801048,train-cbsd-976.jpg
0.14104442,0.15462816,0.15558988,0.1901487,0.3585888,4000584857.jpg
0.1713104,0.21181555,0.11175571,0.16446963,0.3406487,1242441980.jpg
2.3074129e-10,3.5242365e-09,1.9177699e-06,0.9999981,3.5033413e-08,961914208.jpg
0.027181298,0.009645102,0.017299116,0.9351354,0.010739047,train-cmd-1607.jpg
0.023006564,0.0678599,0.03496918,0.8500046,0.02415979,train-cmd-180.jpg
0.33326373,0.17811826,0.19234864,0.16593637,0.13033299,train-cbb-37.jpg
0.016160054,0.9278718,0.01616296,0.021769775,0.018035486,train-cbsd-994.jpg
0.09177761,0.08661647,0.08281677,0.47733733,0.26145175,3296590724.jpg
0.005976669,0.0153450975,0.01991347,0.95025027,0.008514532,4177200098.jpg
0.057643507,0.7123459,0.052686986,0.0919278,0.085395746,2890639834.jpg
0.0991666,0.6228482,0.08049506,0.12399023,0.07349991,2274470269.jpg
0.07691635,0.7202805,0.05880976,0.061636686,0.08235669,train-cbsd-714.jpg
0.35250908,0.19068415,0.14801182,0.10156406,0.20723082,2356938780.jpg
0.23870215,0.20188725,0.1622564,0.11015869,0.28699547,677634085.jpg
0.046345174,0.03999886,0.043622583,0.039704762,0.8303287,3917172098.jpg
0.00107508,0.0017615142,0.0037386708,0.99054104,0.0028837274,3987145170.jpg
0.00096678385,0.0025395455,0.008946671,0.9832155,0.0043314076,2554798887.jpg
0.061230246,0.11676918,0.062927864,0.6977424,0.061330356,3517991317.jpg
0.77757585,0.066390514,0.05294221,0.040864997,0.062226385,403372857.jpg
