prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.204108,0.22085431,0.18695357,0.18669483,0.20138925
0.19243385,0.21310307,0.20171887,0.19268425,0.20005989
0.17670275,0.20265305,0.21238065,0.20619829,0.20206527
0.2144526,0.22703561,0.1784084,0.17956667,0.20053671
0.1271336,0.16433921,0.24527508,0.25783533,0.20541678
0.19233797,0.21254961,0.18997024,0.19939345,0.20574875
0.22978805,0.23464286,0.1528039,0.17667754,0.20608762
0.10305659,0.14311822,0.28136978,0.2759734,0.19648208
0.1114076,0.15095882,0.29085907,0.25535756,0.19141702
0.14848043,0.18143262,0.22806044,0.23582658,0.20619993
0.16119651,0.1901672,0.20640586,0.23087081,0.21135959
0.22608003,0.23274861,0.16243692,0.17567807,0.20305634
0.16933087,0.19675362,0.21359706,0.21547905,0.20483944
0.22789098,0.23355494,0.15998176,0.17510734,0.20346506
0.11018621,0.14958262,0.2803475,0.26419172,0.1956919
0.17421563,0.2020975,0.23311904,0.19714516,0.19342256
0.09625048,0.13582775,0.27347314,0.29404107,0.20040753
0.050732926,0.08686962,0.34964776,0.3421438,0.17060588
0.21366335,0.22620451,0.17376333,0.18303841,0.20333041
0.16208969,0.19240874,0.23054141,0.21502589,0.1999343
0.20249355,0.21798408,0.17295823,0.19695534,0.2096089
0.2710265,0.25821778,0.1471186,0.13797678,0.18566038
0.072056755,0.112021275,0.32248238,0.30992153,0.1835181
0.22528286,0.23229608,0.16714364,0.17414981,0.20112766
0.18104993,0.20505933,0.19766693,0.20912318,0.20710063
0.20208515,0.22026616,0.19328919,0.18530026,0.19905926
0.1620416,0.19213136,0.21977319,0.22135243,0.20470144
0.20181479,0.21959369,0.19424893,0.18538368,0.19895887
0.13613865,0.17187054,0.25520197,0.23788519,0.19890364
0.11654954,0.15492716,0.24560802,0.27515957,0.20775571
0.093364336,0.13372646,0.3017498,0.28076607,0.1903933
0.1808931,0.20642842,0.21916875,0.1966631,0.19684663
0.06887265,0.10835344,0.31498513,0.32219732,0.18559143
0.19489908,0.214532,0.19572513,0.19306219,0.20178162
0.24280743,0.24320552,0.15462339,0.16161633,0.19774736
0.113186345,0.15184543,0.26299122,0.27017328,0.2018037
0.13467075,0.16861643,0.2530854,0.2291959,0.21443151
0.12200433,0.15944579,0.26076242,0.25698176,0.20080574
0.13075954,0.16730347,0.25059572,0.24896757,0.20237374
0.20700324,0.2201791,0.18447474,0.18006478,0.20827815
0.3754435,0.29524055,0.08654283,0.085396305,0.15737684
0.17586549,0.20185442,0.2134148,0.20681848,0.20204678
0.28225252,0.26078454,0.11763932,0.14283484,0.19648875
0.26818052,0.25454164,0.13031062,0.14959732,0.19736987
0.120008156,0.15720703,0.24940296,0.26752132,0.20586058
0.2109876,0.22423393,0.17457387,0.18581103,0.20439361
0.06955107,0.10844643,0.30877447,0.3253559,0.18787217
0.10677109,0.1464546,0.26769426,0.27808392,0.20099618
0.20341994,0.22136177,0.20265745,0.1786615,0.1938993
0.438364,0.30523124,0.056065496,0.061965697,0.13837358
0.18981004,0.21235535,0.21154286,0.18996733,0.19632438
0.10427284,0.14398263,0.27377948,0.2787827,0.19918239
0.22701384,0.23445293,0.17358132,0.16842419,0.19652778
0.24439944,0.2434683,0.1558575,0.15972975,0.19654505
0.10920963,0.14861827,0.2624241,0.27715433,0.20259367
0.22033882,0.2287672,0.16686352,0.17998458,0.20404595
0.15515463,0.1863644,0.22086315,0.2306022,0.20701557
0.20178081,0.21882218,0.18504062,0.19071253,0.20364396
0.12722813,0.16503921,0.2637274,0.24612986,0.19787538
0.14999157,0.18310174,0.22561164,0.23477544,0.20651959
0.08187298,0.12175026,0.30951005,0.2984301,0.18843664
0.2848466,0.26353014,0.13257824,0.13302442,0.18602052
0.31535918,0.26433355,0.10268767,0.105706796,0.2119128
0.069917694,0.10874459,0.28619614,0.3399667,0.19517481
0.08596315,0.12672791,0.30861783,0.29030204,0.18838902
0.15088032,0.18357529,0.22959854,0.23132396,0.20462182
0.10648209,0.14619051,0.2868491,0.26651597,0.19396229
0.37300646,0.29387456,0.08621012,0.0873709,0.1595379
0.09600184,0.13599686,0.28242895,0.28848457,0.19708778
0.07609775,0.116645865,0.33039087,0.2957529,0.1811126
0.13711229,0.17144811,0.268977,0.2173242,0.20513843
0.39822388,0.29276666,0.074851505,0.06931032,0.16484758
0.20915395,0.2232588,0.17395961,0.18812418,0.20550345
0.16328914,0.1928185,0.22723995,0.2155658,0.20108655
0.12668538,0.1640594,0.24460721,0.25889227,0.20575579
0.14751984,0.18094364,0.23007613,0.23588629,0.20557411
0.22250386,0.23190334,0.17609747,0.17191687,0.19757845
0.3786838,0.29471368,0.07604548,0.08789307,0.16266401
0.28057218,0.26076463,0.12943016,0.13860747,0.19062555
0.17441164,0.20086913,0.2074153,0.21199553,0.20530838
0.18428233,0.20725143,0.19562352,0.20618685,0.20665593
0.06027478,0.09861963,0.34107375,0.3240928,0.17593901
0.21039629,0.2180269,0.17778715,0.16644032,0.22734934
0.23223926,0.23766422,0.16626005,0.1665047,0.1973317
0.18209319,0.20603603,0.19944407,0.20668653,0.20574021
0.19159088,0.21184261,0.19128552,0.19971341,0.20556755
0.111788906,0.15074527,0.26261732,0.27269945,0.2021491
0.42321745,0.32451478,0.045212235,0.046986658,0.16006897
0.14386214,0.1779867,0.24327616,0.2335341,0.20134082
0.17614542,0.20303123,0.2175701,0.20358972,0.19966356
0.087470174,0.12773654,0.29828286,0.2944619,0.19204855
0.20150653,0.21816617,0.17690332,0.19559011,0.20783395
0.5674221,0.302204,0.02238774,0.023673387,0.08431279
0.13432924,0.17083599,0.25684503,0.2393708,0.19861898
0.122808866,0.16081098,0.25765136,0.25716054,0.20156825
0.14816453,0.18128909,0.23204178,0.2339056,0.20459901
0.10529906,0.14498667,0.27161518,0.2782895,0.19980963
0.27108386,0.25605553,0.13265243,0.14578186,0.19442633
0.10681225,0.1469525,0.2669208,0.27820423,0.2011102
0.15559305,0.18818173,0.23430324,0.22138494,0.20053703
0.17335296,0.2010014,0.22734575,0.20175372,0.19654618
0.12226729,0.16034286,0.27148065,0.24957891,0.19633028
0.08752608,0.12700845,0.31709602,0.27428994,0.19407949
0.15634221,0.18827197,0.23794867,0.21853435,0.19890283
0.33785546,0.28561383,0.11091743,0.10012554,0.1654877
0.026265323,0.053948633,0.3701152,0.40229583,0.1473751
0.31568286,0.27629483,0.11638999,0.11493449,0.17669778
0.12886867,0.16598612,0.2553336,0.24890299,0.20090863
0.17922112,0.20450707,0.20100461,0.20920439,0.20606282
0.12818784,0.16567923,0.26285243,0.24525926,0.19802119
0.15955718,0.18952042,0.2178458,0.2262987,0.20677789
0.17967074,0.20479609,0.21303847,0.20202614,0.2004685
0.1620132,0.19171457,0.21564199,0.22396693,0.20666333
0.18365447,0.20805448,0.2183094,0.19386443,0.19611719
0.09983895,0.14003009,0.28525484,0.27934813,0.19552799
0.19748475,0.21753606,0.20944983,0.18191312,0.1936162
0.116651006,0.15605122,0.29179507,0.24579234,0.18971033
0.2343348,0.23698649,0.15142898,0.17269504,0.20455468
0.11403016,0.1530924,0.26851436,0.2649991,0.199364
0.06331197,0.10224235,0.32660493,0.32688236,0.18095836
0.2551645,0.24878879,0.14734863,0.15346709,0.19523093
0.18713179,0.20948221,0.19429116,0.20319967,0.20589514
0.2423624,0.24250486,0.14708461,0.16599257,0.20205553
0.12090977,0.1583918,0.2613593,0.25704372,0.2022954
0.080659665,0.120977394,0.29879844,0.3077152,0.19184929
0.104872,0.14420657,0.2744789,0.2774854,0.1989572
0.31882405,0.27727187,0.11386076,0.11369537,0.17634799
0.28644314,0.26254562,0.13221663,0.12816459,0.19062996
0.3373997,0.28514898,0.10580269,0.102708854,0.16893977
0.56154156,0.30230922,0.022583872,0.02541783,0.08814756
0.03068405,0.06053281,0.3882014,0.37269053,0.14789121
0.17341988,0.1999403,0.20736533,0.21344194,0.20583254
0.2022872,0.21813501,0.17366964,0.1966669,0.20924121
0.14355682,0.17858134,0.24976031,0.22966109,0.1984405
0.14956145,0.18300325,0.2484658,0.22196764,0.19700181
0.07322491,0.11302972,0.31955388,0.30954555,0.18464597
0.14349619,0.17849733,0.25281662,0.22797143,0.19721843
0.11544913,0.15451857,0.2609292,0.26720512,0.20189795
0.23470637,0.23990117,0.17179593,0.16072898,0.19286758
0.07984874,0.12022841,0.31441808,0.29891858,0.18658623
0.1622861,0.1919903,0.22327203,0.21922426,0.20322733
0.12942077,0.16709343,0.26818416,0.23988034,0.1954213
0.109845325,0.14983404,0.29821506,0.25320753,0.18889806
0.24670403,0.24579817,0.1641282,0.15281714,0.19055244
0.10819179,0.14791062,0.2733931,0.27191144,0.19859304
0.13361005,0.16965155,0.24546784,0.24763978,0.20363078
0.11336329,0.15215729,0.2676608,0.26687276,0.19994585
0.069974065,0.10954895,0.32749876,0.31120762,0.1817707
0.10659772,0.14624776,0.2778043,0.2714587,0.19789156
0.27177972,0.25603864,0.13048188,0.14632766,0.19537209
0.0821916,0.12206006,0.30355498,0.30174682,0.19044653
0.073836386,0.11337446,0.3092523,0.31540138,0.1881355
0.1482314,0.1816132,0.23619209,0.23122963,0.2027337
0.36446795,0.2906856,0.088137,0.09002884,0.16668066
0.13013443,0.16622058,0.22956185,0.26291853,0.2111646
0.22681542,0.23445134,0.17189127,0.16942939,0.19741254
0.20928967,0.22382313,0.18270592,0.18315119,0.20103003
0.057787452,0.095320046,0.3294031,0.3385823,0.17890707
0.10393886,0.14370686,0.2891494,0.26961452,0.19359037
0.08898222,0.1291248,0.29882494,0.29123297,0.191835
0.16303213,0.19293009,0.23252672,0.21273133,0.19877979
0.19483374,0.21601987,0.21477872,0.1820388,0.19232883
0.15170582,0.18398269,0.22745618,0.23152551,0.20532982
0.37000006,0.2938203,0.09014409,0.08744655,0.15858899
0.24060366,0.24029864,0.15140685,0.16632621,0.20136467
0.17869002,0.20451267,0.2145284,0.20221338,0.20005555
0.21365461,0.2276898,0.18940574,0.17412545,0.19512437
0.18597512,0.20822747,0.19753627,0.2031403,0.20512088
0.22636682,0.23437008,0.17440732,0.16853422,0.19632159
0.14740941,0.18097214,0.23042084,0.23577641,0.20542124
0.20440812,0.2206897,0.18319224,0.18852396,0.203186
0.28071302,0.26151085,0.13705294,0.1346517,0.18607154
0.1776665,0.20278606,0.18937716,0.21794286,0.21222743
0.14227068,0.1769317,0.24322744,0.23577167,0.20179854
0.14487648,0.1798805,0.25012183,0.22737844,0.19774269
0.14446862,0.17827265,0.23272173,0.23895383,0.20558321
0.078291215,0.11849273,0.3106933,0.30470526,0.18781751
0.2517505,0.24918434,0.16049075,0.14929402,0.18928042
0.064612985,0.10372109,0.34131932,0.31367707,0.17666955
0.15108451,0.18365383,0.22905158,0.2313971,0.204813
0.19866432,0.21791823,0.20264637,0.18438867,0.19638237
0.19993295,0.21890734,0.20403343,0.1820754,0.19505087
0.30434513,0.27126625,0.11923508,0.12295176,0.18220179
0.15952353,0.1900302,0.22725788,0.2206629,0.2025255
0.30119562,0.270163,0.124163955,0.123254254,0.18122318
0.10794613,0.14768147,0.28016523,0.26808456,0.1961226
0.22590812,0.23424278,0.1815175,0.16533145,0.19300018
0.15648958,0.18744445,0.2189221,0.22980413,0.20733982
0.20616353,0.2209321,0.17083487,0.19343835,0.20863117
0.21746896,0.22891396,0.17201564,0.17948869,0.20211276
0.026506156,0.05428052,0.3961366,0.38129205,0.14178471
0.10140152,0.1419053,0.29693633,0.268809,0.19094786
0.1540565,0.1856224,0.22055995,0.2322663,0.20749478
0.2725317,0.25706723,0.13027936,0.1453961,0.19472565
0.047394305,0.08268232,0.35195327,0.3494294,0.16854073
0.1726658,0.2007316,0.21877033,0.20730126,0.20053095
0.20888452,0.22367002,0.18028846,0.18481737,0.20233966
0.09605979,0.13643038,0.27335885,0.29396328,0.20018771
0.29501614,0.26754773,0.12354523,0.12864824,0.18524265
0.52962536,0.3064108,0.029304892,0.03315129,0.101507716
0.049803343,0.086135745,0.3592113,0.33743757,0.16741204
0.1601328,0.19106464,0.23072568,0.21750899,0.20056784
0.10433285,0.14425229,0.27902862,0.2752162,0.19717005
0.3125192,0.26758865,0.11040031,0.11049727,0.19899452
0.09962756,0.13926281,0.2885037,0.27802122,0.1945847
0.23313107,0.23377457,0.17269593,0.1512152,0.20918325
0.06509276,0.10455571,0.3426468,0.31146267,0.176242
0.17847106,0.202159,0.20397359,0.20331007,0.21208628
0.19581473,0.21565232,0.19685604,0.19107336,0.20060353
0.14869349,0.18168515,0.23227653,0.23301712,0.20432776
0.36961874,0.29221737,0.082887135,0.09112292,0.1641539
0.08073039,0.120819315,0.30193523,0.3056367,0.19087832
0.31909063,0.27877802,0.11094402,0.11406931,0.17711805
0.21633354,0.22795899,0.18048212,0.17653231,0.19869302
0.10973787,0.14905915,0.27591905,0.26781163,0.19747232
0.22096755,0.2307326,0.17630713,0.17361236,0.19838037
0.1827674,0.20643227,0.19564383,0.20795098,0.20720543
0.15170164,0.1835203,0.21696478,0.23785987,0.20995338
0.11579452,0.15529329,0.28116655,0.25379518,0.19395049
0.18564409,0.20801114,0.19702078,0.20382628,0.2054978
0.43872505,0.3072518,0.0592291,0.060003214,0.13479084
0.1547719,0.18588051,0.22470036,0.22905092,0.2055963
0.09666192,0.13607453,0.29198655,0.2738795,0.2013975
0.12112984,0.15928647,0.2593892,0.25887248,0.20132197
0.10904688,0.14872569,0.27459216,0.26965052,0.1979847
0.058425523,0.09661182,0.34825593,0.32340664,0.17330006
0.08917332,0.12994187,0.31783623,0.27801386,0.18503475
0.11986489,0.15814029,0.26218918,0.25925422,0.20055144
0.056071196,0.09330999,0.33800778,0.3367711,0.17583993
0.22517234,0.23441504,0.18605745,0.16347091,0.19088422
0.16718513,0.19541354,0.2098171,0.22032449,0.20725968
0.10375932,0.14331497,0.2685665,0.2831228,0.2012364
0.098518364,0.13837974,0.2759207,0.28799674,0.1991845
0.5006351,0.3084784,0.03695872,0.040969264,0.11295852
0.20959157,0.22457188,0.19289468,0.17717436,0.19576742
0.19511384,0.21438418,0.19032659,0.19585624,0.20431924
0.20719945,0.2226255,0.1813645,0.18617296,0.20263758
0.19761162,0.2152233,0.18112886,0.19821183,0.20782436
0.12919524,0.16519174,0.231243,0.26355106,0.21081899
0.12743,0.16505784,0.27351898,0.23996595,0.19402722
0.3662111,0.29395407,0.09461089,0.087630674,0.15759324
0.15388475,0.18531503,0.22609629,0.22942913,0.20527482
0.25583315,0.24929197,0.13914378,0.15665744,0.19907369
0.17696202,0.2043503,0.23667939,0.19150548,0.19050281
0.19358599,0.21375425,0.20168595,0.19138291,0.19959085
0.26709607,0.2556435,0.14659326,0.142148,0.18851918
0.13639562,0.17082646,0.21963497,0.2593834,0.21375957
0.17850806,0.20394263,0.20887512,0.20581897,0.20285526
0.20076394,0.22016492,0.20754686,0.17883705,0.19268727
0.38689888,0.29554704,0.073416,0.08431411,0.15982395
0.18510245,0.20783198,0.20010641,0.20271301,0.20424615
0.17537028,0.20293798,0.23186852,0.1963616,0.19346163
0.16063838,0.19105272,0.21890561,0.22378157,0.20562167
0.11094872,0.15021619,0.27837473,0.26415735,0.19630295
0.21536678,0.22780927,0.18053749,0.17733303,0.1989535
0.2559316,0.24797145,0.13683228,0.15837112,0.20089357
0.13639475,0.17224997,0.24743147,0.24202478,0.20189896
0.19031182,0.21200253,0.20856065,0.19136798,0.19775702
0.21879357,0.22988236,0.1876348,0.16990913,0.19378014
0.35983717,0.28842914,0.0836244,0.09771599,0.17039335
0.16671379,0.19541973,0.21956371,0.21526904,0.20303372
0.2339396,0.23786363,0.16401912,0.16626407,0.19791365
0.1773838,0.2039042,0.22460873,0.19810924,0.19599403
0.20804928,0.2244892,0.19433685,0.17767148,0.19545315
0.26133943,0.2532939,0.14613506,0.147462,0.1917696
0.09543566,0.1353951,0.28626195,0.2871124,0.19579485
0.18178357,0.2063106,0.20576148,0.20333803,0.20280638
0.15698886,0.18806598,0.21907291,0.22887611,0.20699614
0.26506424,0.254546,0.14426053,0.14517654,0.19095266
0.12594716,0.16324855,0.25936842,0.2512365,0.20019938
0.058047414,0.09575954,0.3394808,0.33077165,0.17594059
0.08547097,0.12519655,0.2988099,0.29841742,0.1921052
0.18050253,0.20459695,0.19881499,0.20923668,0.2068489
0.08785455,0.12805817,0.3006924,0.29217023,0.19122465
0.1669238,0.19631809,0.23342174,0.20673558,0.1966008
0.34877443,0.2862569,0.09360534,0.100815505,0.1705478
0.14601476,0.17993654,0.23452023,0.23537442,0.20415404
0.15085721,0.18360312,0.22810702,0.2321931,0.20523956
0.103021935,0.14258392,0.282631,0.27555636,0.19620678
0.11222552,0.15118013,0.27525935,0.26404554,0.19728954
0.047645587,0.08358066,0.3534956,0.34722298,0.16805522
0.17483607,0.2014196,0.21421507,0.20752847,0.20200075
0.096952766,0.13689984,0.29029906,0.28165874,0.19418961
0.13743167,0.17204583,0.2304624,0.2511632,0.20889686
0.25761995,0.24982642,0.13875696,0.15531664,0.19848001
0.25883257,0.25240222,0.15805882,0.1439328,0.18677357
0.23276119,0.23723254,0.15636991,0.17128494,0.20235145
0.11453701,0.15366144,0.27545258,0.25976235,0.1965866
0.17786537,0.20317505,0.20142245,0.21092884,0.2066083
0.13143499,0.16831759,0.27005926,0.23592776,0.19426046
0.16729803,0.19648507,0.23693329,0.20432052,0.19496314
0.287701,0.2637869,0.12756361,0.13333873,0.1876097
0.08495259,0.12588038,0.3156534,0.2875421,0.18597151
0.11553072,0.15447877,0.26795018,0.2627924,0.19924788
0.32198587,0.28004226,0.120262824,0.10780457,0.16990446
0.15846889,0.18848698,0.20437142,0.2355963,0.21307649
0.20161603,0.21837999,0.18021761,0.19363678,0.20614964
0.2305052,0.23640981,0.16332738,0.16993292,0.1998247
0.10382604,0.14295743,0.29506272,0.25939664,0.19875713
0.16373445,0.19199353,0.20227824,0.22974746,0.2122463
0.13773137,0.16653022,0.2408818,0.21001619,0.24484046
0.49446234,0.310164,0.04168246,0.041432895,0.112258255
0.16089119,0.19119065,0.23151268,0.216288,0.2001175
0.059896085,0.09813771,0.345043,0.32225186,0.17467129
0.16787523,0.19588816,0.21380931,0.2171795,0.20524777
0.09891501,0.13949338,0.2849431,0.28101653,0.19563197
0.13391796,0.16998927,0.24283397,0.24868819,0.20457056
0.08936896,0.12962441,0.2970794,0.29154766,0.19237956
0.28790104,0.26090953,0.1191864,0.1318213,0.20018175
0.18195334,0.20570266,0.19709197,0.20828392,0.20696811
0.14670911,0.18078856,0.24542342,0.22780979,0.1992692
0.18157633,0.2065521,0.2163834,0.19754367,0.1979445
0.119532675,0.15882546,0.29019344,0.24194768,0.18950073
0.17542112,0.20243995,0.2220754,0.20205833,0.19800526
0.1741514,0.20126438,0.21520917,0.20766768,0.20170733
0.21472862,0.22847842,0.18258321,0.17640276,0.19780698
0.27622488,0.25964487,0.13729925,0.13840318,0.18842788
0.16539897,0.1883593,0.22680846,0.18545593,0.23397732
0.28500873,0.2613177,0.120112516,0.13965678,0.19390425
0.10378832,0.14419727,0.28594965,0.27150795,0.19455682
0.051628575,0.08787422,0.34227836,0.34513623,0.17308263
0.11622858,0.15496983,0.2663506,0.26269504,0.19975589
0.08747328,0.12828709,0.29160538,0.29847327,0.19416094
0.30787706,0.27253073,0.11726448,0.12104536,0.18128234
0.101995856,0.14256622,0.28149512,0.2775149,0.19642785
0.09422181,0.13458708,0.28912026,0.28731078,0.19476011
0.44084924,0.30725273,0.058497656,0.059308883,0.1340916
0.22648726,0.2332708,0.16254544,0.17503288,0.2026635
0.14509909,0.17912124,0.23736687,0.23509975,0.20331302
0.33592045,0.2791473,0.10603906,0.09740456,0.18148866
0.30803537,0.27398375,0.11423732,0.12156445,0.18217917
0.13098775,0.16802402,0.24523951,0.25150385,0.2042449
0.15968087,0.19047174,0.22860935,0.21948467,0.2017534
0.18383339,0.20791216,0.2134021,0.19648498,0.19836737
0.17692159,0.2027045,0.21139021,0.20652565,0.2024581
0.15710184,0.18859331,0.23303309,0.2204601,0.20081165
0.52127,0.3066597,0.030701786,0.035653494,0.10571499
0.14595842,0.18106562,0.2489242,0.22631894,0.1977328
0.11461809,0.15417771,0.29495737,0.24721727,0.18902956
0.25080737,0.24791774,0.15677835,0.15241373,0.19208282
0.15018368,0.18222757,0.21886502,0.23901553,0.20970821
0.22742575,0.23499171,0.17865586,0.1652541,0.19367258
0.45220178,0.3065071,0.050129674,0.05732331,0.13383813
0.12131681,0.15964647,0.26895398,0.25258332,0.19749941
0.11688285,0.15476294,0.24914673,0.27270773,0.20649967
0.044293832,0.07900009,0.34158486,0.36540374,0.16971746
0.040870946,0.07478491,0.3904555,0.33919623,0.15469243
0.14521655,0.17863777,0.23892796,0.23436178,0.20285594
0.050374825,0.08681586,0.35183287,0.34124768,0.16972877
0.12691964,0.16485548,0.2758531,0.23920333,0.1931684
0.0825864,0.12331051,0.33302453,0.2808291,0.18024953
0.09390705,0.13426495,0.28849077,0.28832263,0.19501464
0.08716209,0.12716241,0.29882532,0.294886,0.1919642
0.17508712,0.20028438,0.19786364,0.21701884,0.209746
0.53636664,0.30448553,0.026316013,0.03214692,0.100684926
0.06998601,0.109154806,0.31675944,0.3187827,0.18531711
0.13064827,0.16776139,0.2576079,0.2445811,0.19940135
0.34970167,0.28710178,0.09514498,0.09931008,0.16874151
0.17644157,0.20190725,0.19299206,0.21755637,0.21110283
0.18568158,0.20770179,0.19267234,0.20633075,0.20761356
0.12457051,0.16340299,0.2882631,0.23497997,0.1887834
0.16759655,0.19702657,0.2360298,0.2042502,0.19509692
0.39617845,0.29797035,0.069588445,0.08003907,0.15622365
0.21234658,0.2261789,0.18735932,0.17703244,0.19708271
0.23359795,0.23867936,0.17198174,0.16209592,0.193645
0.37927496,0.29008275,0.08137411,0.07936665,0.16990161
0.11299528,0.15147702,0.2614985,0.27155155,0.2024776
0.26737258,0.25415432,0.14283814,0.13943647,0.19619846
0.1978002,0.21684107,0.19053586,0.1921517,0.20267113
0.17895755,0.2044968,0.21531616,0.20155652,0.19967297
0.169959,0.197495,0.21327838,0.21466047,0.20460713
0.17426434,0.20081402,0.20916878,0.21118505,0.20456783
0.18765768,0.2100561,0.20603956,0.19605511,0.2001915
0.19920368,0.2156559,0.18659578,0.1890757,0.20946893
0.23292659,0.23883428,0.17327274,0.16185677,0.1931096
0.16636124,0.19532208,0.22224134,0.21413577,0.20193961
0.14828384,0.18149848,0.23333223,0.23291278,0.20397268
0.11919236,0.15658048,0.2535234,0.2662924,0.2044114
0.1412406,0.17572154,0.22896858,0.24592742,0.20814182
0.15277244,0.18585363,0.25264716,0.21480863,0.19391818
0.19265814,0.21322562,0.19224328,0.19752426,0.20434862
0.18210758,0.20530294,0.18834335,0.2131476,0.2110985
0.15080833,0.18333067,0.22419433,0.23466691,0.20699969
0.11366444,0.1533239,0.28534517,0.25479162,0.19287488
0.14949964,0.17227983,0.22951317,0.18978597,0.25892136
0.11931087,0.15731198,0.2584754,0.26266247,0.20223923
0.16907245,0.19810882,0.23568018,0.20251146,0.19462703
0.1348985,0.17091243,0.24956083,0.24309792,0.20153038
0.28659984,0.26476866,0.12740816,0.13362885,0.18759449
0.10623892,0.14590672,0.27350596,0.27539954,0.19894885
0.27037883,0.2559845,0.13581122,0.1448241,0.19300134
0.30100232,0.2709859,0.1245626,0.12279831,0.18065087
0.079776116,0.12008786,0.28995275,0.31541702,0.19476625
0.28494975,0.26280263,0.12433129,0.1370576,0.19085881
0.25644633,0.24560075,0.14708751,0.14513193,0.20573351
0.3024695,0.2716065,0.11946644,0.12383876,0.18261886
0.12015041,0.15833694,0.2610279,0.2595314,0.20095332
0.20746103,0.22259542,0.19267203,0.18005468,0.19721685
0.08062705,0.12093231,0.32110056,0.29293966,0.18440042
0.14275101,0.17635219,0.23624814,0.23975211,0.2048966
0.14784569,0.1812697,0.22352104,0.23918253,0.20818098
0.36835396,0.2944027,0.08894275,0.08851377,0.15978682
0.06216084,0.10041753,0.330826,0.3270113,0.17958437
0.11336421,0.15036225,0.26687327,0.25460446,0.21479583
0.08639641,0.12628247,0.28677818,0.30438176,0.19616123
0.12847456,0.16468747,0.24266757,0.25776282,0.20640756
0.06326979,0.10242751,0.34470686,0.31426796,0.17532788
0.16703025,0.19538859,0.21979974,0.21486811,0.20291325
0.14554334,0.18002814,0.26029217,0.22067024,0.19346611
0.1256254,0.16298704,0.2562263,0.25364947,0.20151176
0.22584414,0.23362043,0.17426682,0.16940133,0.19686723
0.093760744,0.133903,0.30095208,0.2806746,0.19070953
0.15734424,0.18955272,0.23361817,0.21933004,0.20015484
0.22403906,0.23349383,0.18059485,0.16760322,0.19426903
0.2335746,0.23912278,0.17240568,0.16166402,0.19323292
0.25180206,0.24911898,0.16318677,0.14798126,0.18791088
0.15818854,0.18876892,0.22683758,0.22289173,0.20331326
0.23392478,0.23885308,0.1769497,0.15927105,0.19100149
0.14600945,0.17973377,0.23485869,0.23530407,0.20409405
0.16511536,0.19443007,0.23009779,0.211343,0.1990138
0.21426903,0.22627346,0.16977243,0.18458195,0.20510313
0.1367591,0.17349471,0.2759083,0.22391135,0.18992662
0.09629331,0.13705088,0.31160295,0.26864058,0.18641235
0.17004728,0.19820137,0.22524156,0.20746605,0.19904377
0.35178173,0.2666644,0.090638876,0.07331241,0.2176026
0.06868302,0.10834001,0.316833,0.32122773,0.18491626
0.06408705,0.10295903,0.33547723,0.3190442,0.17843251
0.06928991,0.1090522,0.32432535,0.3147189,0.18261363
0.20383571,0.21947747,0.16888061,0.19715707,0.21064918
0.15252547,0.18526745,0.24326584,0.22082844,0.19811279
0.14737512,0.179044,0.21285658,0.24717255,0.2135517
0.2889156,0.2625374,0.11428192,0.13911888,0.19514616
0.19197536,0.21286651,0.19168308,0.19859843,0.2048766
0.10902824,0.14804046,0.27033642,0.27277657,0.19981828
0.20216829,0.21969567,0.19525139,0.18386702,0.19901764
0.32919016,0.2823764,0.108259864,0.107634306,0.17253926
0.19132726,0.21237898,0.19974819,0.19507469,0.20147084
0.12339523,0.16153556,0.2673612,0.25014976,0.19755827
0.3956116,0.29967546,0.07625684,0.077214345,0.15124175
0.081179164,0.12141802,0.29936126,0.30633518,0.19170633
0.09811366,0.13769962,0.25883508,0.29985893,0.20549269
0.24230064,0.24204412,0.15488029,0.16246864,0.19830632
0.043920483,0.0784896,0.34705853,0.36249802,0.16803335
0.117846385,0.15623632,0.25591114,0.26653746,0.2034687
0.33929124,0.28419086,0.09791002,0.105313174,0.1732947
0.1608702,0.18838052,0.22416249,0.21097542,0.21561141
0.093483105,0.13388461,0.2866992,0.29026356,0.19566947
0.27180055,0.24874616,0.13302727,0.12784763,0.2185784
0.4638132,0.31879744,0.03865907,0.042497076,0.13623324
0.057867337,0.0957586,0.32040453,0.34446463,0.18150492
0.13517497,0.17132168,0.2533881,0.24028005,0.19983518
0.16306081,0.19253266,0.22292583,0.21839014,0.2030906
0.29259717,0.26701984,0.12926015,0.12787268,0.18325022
0.21720734,0.22987425,0.19087869,0.16944408,0.19259569
0.16908248,0.19813368,0.22670768,0.20753874,0.19853745
0.08648281,0.12725794,0.29798472,0.29626635,0.19200815
0.11678474,0.15526561,0.2451139,0.27498403,0.20785174
0.20008035,0.21779464,0.18634073,0.19198184,0.20380253
0.17320639,0.19906792,0.20335515,0.2163646,0.20800598
0.1721645,0.19974051,0.223028,0.2059399,0.19912706
0.16419463,0.19403473,0.22619855,0.2146174,0.20095465
0.10495785,0.14509137,0.28356764,0.27106944,0.19531369
0.109201476,0.1481438,0.2541259,0.28265417,0.20587471
0.34015584,0.28492233,0.09898593,0.10405448,0.17188142
0.16638085,0.19625239,0.22260973,0.21336572,0.20139128
0.07191036,0.11167116,0.31573984,0.314948,0.18573065
