prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.2425981,0.49425113,0.14354375,0.07503593,0.044571076
0.20449246,0.2733604,0.15734857,0.25904247,0.1057561
0.23198025,0.19116956,0.15408258,0.28568357,0.13708402
0.16133985,0.12467342,0.10682137,0.3804554,0.22670986
0.14398755,0.20335537,0.24933773,0.20745039,0.19586897
0.08889419,0.14610116,0.22692725,0.20509742,0.33298
0.11664207,0.10618851,0.2969526,0.2551389,0.22507788
0.09366236,0.2006954,0.21332234,0.23045148,0.26186842
0.23561034,0.18768588,0.19154704,0.17072861,0.21442808
0.19199252,0.2729576,0.12701853,0.22665732,0.1813741
0.18125951,0.22488482,0.15495893,0.29060873,0.14828797
0.23665199,0.23922665,0.10698347,0.21465805,0.20247978
0.16572784,0.28906998,0.12248475,0.09943585,0.32328156
0.17327811,0.22929889,0.27643195,0.15560403,0.16538696
0.17695929,0.22142446,0.113929436,0.12295788,0.36472896
0.20452726,0.16648407,0.11198996,0.12318533,0.39381346
0.23942764,0.25725213,0.1572716,0.18182528,0.16422331
0.07213604,0.11845331,0.2667849,0.42831546,0.11431021
0.2778098,0.28977668,0.23610473,0.061912883,0.1343959
0.15066649,0.1599061,0.25098357,0.1784016,0.26004222
0.34919178,0.22462547,0.15977533,0.18290175,0.083505675
0.18966562,0.10692094,0.081673026,0.04640861,0.5753318
0.14568728,0.422631,0.13457766,0.09502376,0.20208037
0.11426481,0.098278314,0.13588929,0.24212179,0.40944585
0.18361318,0.3643949,0.102812186,0.040134884,0.3090449
0.105575465,0.1667234,0.111163676,0.05905856,0.5574789
0.07711326,0.4867086,0.0634013,0.039072357,0.33370444
0.14373916,0.1390906,0.11955582,0.0724175,0.52519685
0.124131195,0.12707564,0.31059325,0.32777485,0.11042501
0.13328351,0.13795489,0.11305439,0.0596928,0.5560145
0.1753493,0.14064124,0.29054272,0.2771958,0.11627087
0.10405012,0.16512913,0.29487982,0.3330096,0.10293137
0.30925187,0.19193624,0.124277085,0.12662256,0.2479123
0.09936669,0.08655247,0.28626508,0.19629802,0.33151773
0.17472684,0.21872489,0.22531117,0.14314538,0.23809178
0.06380891,0.07537574,0.48763356,0.29238674,0.080795035
0.11661817,0.12443379,0.39036492,0.27145183,0.09713133
0.09150088,0.27077144,0.24924047,0.2295609,0.15892632
0.17118374,0.24927099,0.17616035,0.17776522,0.22561969
0.20516667,0.30525056,0.09212242,0.061712313,0.33574805
0.23190196,0.19154486,0.22580479,0.14765847,0.20309
0.093365945,0.12282519,0.24387245,0.37293375,0.16700268
0.13847807,0.19023576,0.20075528,0.09549474,0.3750361
0.33164093,0.17244375,0.13528574,0.14278091,0.2178487
0.16544124,0.21385413,0.24331003,0.193162,0.18423253
0.09467085,0.15630671,0.38279417,0.21424448,0.15198383
0.2964335,0.20780571,0.14055727,0.07569942,0.27950412
0.3002102,0.279463,0.15161845,0.06386124,0.20484713
0.15001182,0.17740853,0.1925757,0.29340047,0.18660353
0.23357591,0.21063551,0.17579019,0.15371133,0.22628716
0.5053942,0.22319527,0.065136656,0.07123638,0.1350375
0.10922303,0.34615222,0.16382928,0.084063016,0.29673246
0.3747981,0.2584345,0.10998845,0.07106039,0.18571855
0.2068891,0.20582268,0.19083492,0.23609148,0.16036183
0.097439125,0.18473649,0.3369606,0.22835211,0.15251167
0.10316065,0.12850036,0.2293041,0.4336375,0.10539735
0.07432399,0.14269727,0.34203082,0.30718142,0.13376656
0.35723865,0.2556099,0.10913116,0.10918039,0.16883995
0.0668247,0.1343999,0.3121927,0.27093163,0.21565102
0.37920406,0.22020584,0.096803255,0.11148008,0.19230676
0.07677926,0.11121938,0.21222284,0.43501353,0.16476502
0.27558258,0.20207603,0.111877285,0.1921161,0.21834795
0.1748182,0.16955115,0.1357184,0.124981,0.3949313
0.21925,0.15344258,0.10948566,0.084811635,0.43301016
0.23746803,0.22456995,0.16554764,0.13178925,0.24062513
0.18143699,0.19418399,0.11883207,0.057581197,0.44796577
0.10601615,0.38231805,0.1736405,0.13215443,0.20587085
0.19337729,0.27095714,0.097409226,0.033655632,0.40460074
0.36479473,0.22815935,0.07148978,0.038200155,0.29735598
0.17567924,0.12827338,0.18946084,0.2749197,0.23166685
0.25237715,0.22012194,0.15919943,0.1745193,0.19378221
0.12304407,0.12820263,0.19886886,0.16810589,0.38177848
0.2632495,0.32072592,0.104861334,0.20614015,0.10502316
0.18162867,0.2769935,0.15914221,0.10848022,0.2737554
0.15503024,0.16960746,0.17116138,0.05642896,0.447772
0.20183665,0.24595991,0.29485708,0.15512261,0.102223754
0.24016371,0.34321675,0.07990705,0.0937197,0.2429928
0.36635864,0.40912035,0.07109396,0.11469932,0.038727734
0.34415492,0.17342977,0.09440712,0.123178825,0.26482937
0.16038693,0.24469738,0.20875521,0.19389619,0.19226424
0.28792703,0.26992542,0.09239897,0.12225233,0.22749627
0.16584474,0.16348769,0.22158118,0.18286747,0.2662189
0.35900232,0.19001062,0.09910633,0.10140379,0.25047696
0.14089747,0.17690106,0.16571106,0.41375843,0.1027319
0.10098859,0.1331039,0.28248584,0.38340798,0.10001359
0.05464826,0.08666895,0.49904072,0.21445791,0.14518414
0.1289533,0.39784136,0.09546957,0.11798261,0.2597532
0.087804504,0.11609527,0.2702184,0.32232773,0.20355406
0.122767955,0.101897486,0.38740268,0.28741682,0.10051503
0.033084568,0.05446867,0.25927484,0.6238431,0.029328847
0.20988204,0.2588338,0.15642282,0.08039641,0.29446495
0.122375935,0.117267735,0.22373521,0.40866908,0.127952
0.18350802,0.15325545,0.08720586,0.09291202,0.48311856
0.09341166,0.10447558,0.18052912,0.09492758,0.5266561
0.061533496,0.09001414,0.15727411,0.5764176,0.11476067
0.25630787,0.20936853,0.101602,0.092618935,0.34010264
0.31553987,0.3409251,0.07893695,0.059179425,0.20541863
0.19474675,0.17936449,0.19082685,0.3064519,0.12860999
0.043489885,0.067850545,0.34131852,0.46273005,0.08461098
0.101466216,0.14492232,0.15351051,0.5608944,0.03920655
0.14213318,0.1699378,0.28168634,0.18068512,0.2255576
0.300466,0.27322346,0.09079844,0.1135448,0.22196731
0.18530135,0.17457227,0.2195194,0.18978415,0.23082285
0.1848459,0.42250845,0.1872344,0.11571469,0.089696586
0.3604921,0.3126894,0.066119395,0.065183625,0.19551547
0.18093283,0.24347799,0.16354467,0.13019353,0.28185102
0.1759779,0.1537899,0.22983435,0.24801344,0.19238444
0.1830139,0.10472279,0.12551624,0.15718116,0.42956588
0.32510057,0.1969604,0.14765497,0.098001294,0.23228274
0.1884956,0.28594685,0.16053368,0.10848631,0.25653756
0.18494287,0.31729653,0.1930969,0.1286035,0.1760602
0.045507077,0.07931419,0.33404174,0.43465814,0.10647892
0.3197851,0.26331782,0.11323502,0.109497905,0.1941642
0.12748997,0.23996465,0.21224524,0.24860604,0.17169413
0.119114205,0.12721483,0.31980163,0.16102551,0.2728438
0.33836526,0.25102323,0.09308198,0.16783589,0.1496936
0.3036551,0.36754856,0.08152425,0.09649934,0.15077269
0.26878607,0.36394596,0.10628351,0.08187407,0.17911036
0.18356603,0.267019,0.14440063,0.099466704,0.30554762
0.13476874,0.15076403,0.20781957,0.21007994,0.29656774
0.28381598,0.32067627,0.10026658,0.10085928,0.19438188
0.1625675,0.2118834,0.22449376,0.24759972,0.15345564
0.078986764,0.09181011,0.19929752,0.55646163,0.07344399
0.11083676,0.14185889,0.2668299,0.1107792,0.36969525
0.24810198,0.28051078,0.18780658,0.09876133,0.18481934
0.16759172,0.120269045,0.16156071,0.33020222,0.22037628
0.25576773,0.33351588,0.090548016,0.040964413,0.27920395
0.12311583,0.17663908,0.21260618,0.21596055,0.2716784
0.15177995,0.12154987,0.16317375,0.16983485,0.3936616
0.10684012,0.13799956,0.20087616,0.35917345,0.1951107
0.10363188,0.2379227,0.25047266,0.19231406,0.21565866
0.15810922,0.20882529,0.23396757,0.24246222,0.15663567
0.20018747,0.29424706,0.1743142,0.12600562,0.20524566
0.20942958,0.21527475,0.22256714,0.11849581,0.23423277
0.121053785,0.18479879,0.19062977,0.09208673,0.41143095
0.27182797,0.25844058,0.1777277,0.07025751,0.22174627
0.1625574,0.27784154,0.24950351,0.09359612,0.21650146
0.08334272,0.09922482,0.3942556,0.12578344,0.29739347
0.2706244,0.20329785,0.18599877,0.18523604,0.15484299
0.28847754,0.3215566,0.13076554,0.07620243,0.1829979
0.13949405,0.1658154,0.10388217,0.07596723,0.51484114
0.24917203,0.2519097,0.21662225,0.17332259,0.10897342
0.12835813,0.2397707,0.224073,0.21458444,0.19321379
0.28417644,0.17506592,0.23127447,0.16501008,0.14447308
0.26485428,0.24041098,0.12797467,0.093883246,0.27287683
0.08779686,0.08573626,0.5310463,0.19854908,0.09687157
0.15675923,0.19128571,0.14581254,0.069221795,0.43692073
0.15155217,0.14642732,0.33584014,0.16388373,0.2022967
0.29414824,0.26187193,0.28658754,0.08867351,0.06871873
0.34263954,0.3811673,0.07546341,0.05944803,0.14128177
0.22639911,0.18999797,0.07719418,0.05447762,0.4519312
0.05554945,0.07862282,0.3209132,0.46518946,0.07972505
0.44863957,0.32580057,0.05967555,0.048585583,0.11729877
0.10235656,0.13905483,0.15394925,0.12071417,0.48392525
0.30159304,0.24629313,0.13890709,0.18124287,0.1319639
0.33999443,0.29024953,0.07630418,0.09044119,0.20301066
0.21439515,0.20618315,0.21278748,0.19299443,0.1736398
0.14823337,0.13413939,0.21846749,0.38661554,0.112544164
0.10429373,0.09919615,0.38747475,0.33141488,0.07762048
0.16657,0.1596491,0.1667578,0.36473668,0.14228645
0.04089408,0.08404553,0.2131664,0.47587007,0.18602398
0.320341,0.33119226,0.11437958,0.09707784,0.1370093
0.18984184,0.17820191,0.12383313,0.30746952,0.20065361
0.15185088,0.13310283,0.15013374,0.19739844,0.36751404
0.29093173,0.34853932,0.09892728,0.1358424,0.12575917
0.053454272,0.09277909,0.29236048,0.51347876,0.047927435
0.107238755,0.12629832,0.18607579,0.19125369,0.38913348
0.06542114,0.0899909,0.60168207,0.16077417,0.08213168
0.3135301,0.31074518,0.06483308,0.13012174,0.18076989
0.42692494,0.29920107,0.08104451,0.086790785,0.10603875
0.22145562,0.26810962,0.18648759,0.14628166,0.17766549
0.16547455,0.23184814,0.23802035,0.1213955,0.24326144
0.15007466,0.21795256,0.19682829,0.1308606,0.30428386
0.24777481,0.25575337,0.17807871,0.12799662,0.19039653
0.21152063,0.2546073,0.13600914,0.052458026,0.34540495
0.27865037,0.25106704,0.15589386,0.07910067,0.23528801
0.23294072,0.24079129,0.18499397,0.16121803,0.18005602
0.06007884,0.06967147,0.41919082,0.2973248,0.15373407
0.18306394,0.1288928,0.11353701,0.47673002,0.09777627
0.24851671,0.1985945,0.21780944,0.15868446,0.17639492
0.06750428,0.10162266,0.19884662,0.5397997,0.09222679
0.37172505,0.3320189,0.106163986,0.09863376,0.0914582
0.34586725,0.27417177,0.11801341,0.13324043,0.12870719
0.36734417,0.32719666,0.06686116,0.061282735,0.17731526
0.16382633,0.24590011,0.18144843,0.22550197,0.18332317
0.070904545,0.10339715,0.5064837,0.17771292,0.14150171
0.16382329,0.23809978,0.15163179,0.20992017,0.23652491
0.21545628,0.2457255,0.13771304,0.13908397,0.26202118
0.20623659,0.17262785,0.19881037,0.13512409,0.28720117
0.23239186,0.22263049,0.2643675,0.14568625,0.13492392
0.18794581,0.5250851,0.0910649,0.051599454,0.14430472
0.17068557,0.24301873,0.1979855,0.1788499,0.20946033
0.19736798,0.20899001,0.205647,0.28767565,0.100319415
0.28778082,0.2556642,0.21390079,0.12640786,0.116246395
0.18262449,0.21538952,0.1355572,0.10439292,0.3620358
0.18542135,0.22231631,0.21603,0.18932566,0.18690673
0.19454478,0.27176154,0.115921,0.063791014,0.35398167
0.11825483,0.15680163,0.21874215,0.2967251,0.20947634
0.14242466,0.25589427,0.13859399,0.06707933,0.3960078
0.18130372,0.24445651,0.13997038,0.083825335,0.35044402
0.22993356,0.35821214,0.11697184,0.15877095,0.13611156
0.14217918,0.27652252,0.15092221,0.22754475,0.2028313
0.30419096,0.22222765,0.1280749,0.11307492,0.23243158
0.43698668,0.27233386,0.07891739,0.07948709,0.13227499
0.0697058,0.08662106,0.29848012,0.32817328,0.21701972
0.08944171,0.14596166,0.5193405,0.13195258,0.11330357
0.30924132,0.21028031,0.094874546,0.14101376,0.24459007
0.09564026,0.13476579,0.28860432,0.3734936,0.107496016
0.2539102,0.25025102,0.15696062,0.18490835,0.15396975
0.19160536,0.14695472,0.34178326,0.2594467,0.060209952
0.09533124,0.15473193,0.25046745,0.12814474,0.37132466
0.06647065,0.15876186,0.20629267,0.20074101,0.3677338
0.16430952,0.1348286,0.09654756,0.09618546,0.5081289
0.4286375,0.34000254,0.049552646,0.03154985,0.15025748
0.06485987,0.081882566,0.12838364,0.5326632,0.1922107
0.06733309,0.104574405,0.23443235,0.50515616,0.088504046
0.23525783,0.3720566,0.1558126,0.11709173,0.1197812
0.32373747,0.2321711,0.07363738,0.09985378,0.27060023
0.1536719,0.10270544,0.1689869,0.4063426,0.1682931
0.14306478,0.14372046,0.21424508,0.39821395,0.100755684
0.06972287,0.15943831,0.37848544,0.23889647,0.15345693
0.07922594,0.15451707,0.21047385,0.10024016,0.45554304
0.061509684,0.082026124,0.15071307,0.6783859,0.027365271
0.10545076,0.13541658,0.26264486,0.41859844,0.07788941
0.053839542,0.0839735,0.40192458,0.2807429,0.1795194
0.31111196,0.43171003,0.06075126,0.0407949,0.1556319
0.2307829,0.31855762,0.11963153,0.13021125,0.20081674
0.09784067,0.12269437,0.25501963,0.3351998,0.18924555
0.34519026,0.22926067,0.10951856,0.11493867,0.20109189
0.17298363,0.21344149,0.091811635,0.040721886,0.4810414
0.37259543,0.15423676,0.16592143,0.14471647,0.16252992
0.26474747,0.31266734,0.089378566,0.04403376,0.28917283
0.057930928,0.07833775,0.25982636,0.53572077,0.06818424
0.3353511,0.2654885,0.107334904,0.123231396,0.16859402
0.09109704,0.086155206,0.19717343,0.1597756,0.46579877
0.12615104,0.15167199,0.2634573,0.2508587,0.20786098
0.12563503,0.13643636,0.2636095,0.28618094,0.18813822
0.08263498,0.12232119,0.0969855,0.039026525,0.6590318
0.2519782,0.18253417,0.14648244,0.12994501,0.28906018
0.27440417,0.2631975,0.20278555,0.11856521,0.14104754
0.053886984,0.0973296,0.18164952,0.5224593,0.14467458
0.24568637,0.23259066,0.08693845,0.07628303,0.3585015
0.3933955,0.20923854,0.1006136,0.195968,0.100784354
0.22084911,0.23014441,0.15760419,0.17621519,0.21518713
0.14534424,0.13068958,0.16989848,0.15653321,0.3975345
0.3452922,0.19780613,0.06123712,0.046153497,0.349511
0.12489411,0.20089428,0.27924076,0.23409206,0.16087879
0.20192187,0.1351685,0.11609191,0.14747085,0.39934686
0.07780372,0.1147491,0.23619361,0.36780873,0.20344476
0.1297974,0.09886633,0.22048658,0.20912227,0.3417274
0.16603099,0.1446053,0.1859398,0.15747835,0.3459456
0.32325563,0.2549666,0.12555255,0.18910849,0.10711674
0.069665,0.09881562,0.3889166,0.39853564,0.044067115
0.17036954,0.1754059,0.22590145,0.25263202,0.17569107
0.13247646,0.14482343,0.1794014,0.20264828,0.3406504
0.14725934,0.122261606,0.24232185,0.15663506,0.3315222
0.4335379,0.25618368,0.088665985,0.086449176,0.13516332
0.07594614,0.10584446,0.203381,0.06954089,0.5452875
0.24042831,0.2614754,0.122399814,0.11487586,0.26082054
0.20135243,0.26767892,0.17208539,0.1655356,0.19334759
0.35959926,0.30772725,0.084497616,0.043580033,0.20459585
0.1659982,0.17263894,0.18047285,0.3315357,0.14935426
0.16623604,0.13885172,0.2481826,0.3033572,0.14337237
0.15819605,0.1787992,0.2210406,0.15414378,0.2878204
0.14383544,0.15411456,0.24493365,0.27256465,0.18455173
0.25696015,0.34517384,0.09813173,0.105670825,0.19406344
0.106762625,0.11016787,0.2794449,0.3527565,0.1508681
0.19600572,0.14679296,0.17788824,0.17385758,0.30545545
0.26980916,0.2614481,0.19134252,0.20673122,0.07066904
0.1526089,0.23050328,0.19749123,0.18264264,0.23675397
0.35521644,0.17188765,0.090409175,0.12658726,0.25589946
0.06283057,0.08315502,0.17495625,0.5672329,0.111825265
0.13679315,0.24728198,0.2262164,0.17190306,0.21780543
0.0698166,0.1225703,0.41088662,0.09388042,0.30284604
0.18321957,0.19780563,0.21448244,0.1846078,0.2198846
0.07630815,0.099766605,0.2488382,0.2807992,0.2942878
0.23343064,0.19926514,0.19773145,0.21653403,0.1530387
0.2730299,0.20908889,0.25514144,0.18372706,0.07901272
0.18223739,0.1878298,0.21108042,0.26817426,0.15067813
0.17057078,0.13720801,0.18137854,0.20390162,0.30694106
0.31516454,0.3572446,0.20841181,0.058987867,0.060191195
0.13086611,0.3803075,0.11390032,0.051328965,0.32359716
0.045870356,0.047524586,0.1339401,0.6480746,0.124590315
0.24394575,0.18901731,0.14045784,0.12623708,0.300342
0.25912613,0.24957101,0.083823696,0.03116716,0.37631202
0.10757147,0.17268221,0.22564888,0.2864162,0.20768125
0.0864865,0.09847366,0.16950446,0.123469956,0.52206546
0.09119948,0.29177886,0.2096718,0.17516668,0.23218314
0.3466543,0.3984778,0.115813255,0.07273837,0.066316366
0.07155133,0.089904524,0.16905238,0.5241916,0.1453001
0.14566289,0.12157285,0.19298926,0.21166971,0.32810524
0.13376892,0.15011725,0.33798572,0.17805141,0.20007668
0.15730084,0.2482047,0.2089071,0.1970348,0.18855253
0.18962856,0.20444301,0.18665673,0.1753004,0.24397133
0.30840623,0.2967158,0.078114666,0.0633563,0.253407
0.16971032,0.2870134,0.1961488,0.12610686,0.2210206
0.2805656,0.1915051,0.08790833,0.16620235,0.27381864
0.04496764,0.07645073,0.24165162,0.53975683,0.09717315
0.10936349,0.11698456,0.13778712,0.09683429,0.53903055
0.19486389,0.15202685,0.2232056,0.17468485,0.25521883
0.107804656,0.099485435,0.26674563,0.14580056,0.38016367
0.13838887,0.16553141,0.22450937,0.27622998,0.19534035
0.10635205,0.09821796,0.16376773,0.16484578,0.4668165
0.17104393,0.3147286,0.14385754,0.19149312,0.17887685
0.15004043,0.14904052,0.15870811,0.17802659,0.36418432
0.4780165,0.27618358,0.07367991,0.07083016,0.10128993
0.043550327,0.0824591,0.2750705,0.49897495,0.09994519
0.18621625,0.17285252,0.18020014,0.19166115,0.26906994
0.34385487,0.17561252,0.07805814,0.1759997,0.2264748
0.034687605,0.05682459,0.23707189,0.60188985,0.06952607
0.28300467,0.34969616,0.105810754,0.036690354,0.22479807
0.19206095,0.22707345,0.22432326,0.17501132,0.181531
0.19661736,0.21926245,0.14495657,0.2689013,0.17026234
0.17194875,0.28538358,0.17075592,0.26811054,0.10380126
0.025656689,0.027735617,0.47262532,0.4254243,0.048558034
0.17656368,0.27231637,0.21723446,0.18856333,0.14532217
0.18235417,0.22393644,0.28755665,0.17175043,0.13440233
0.3058764,0.28808668,0.08751558,0.110512756,0.2080086
0.3017362,0.20835637,0.08592054,0.054267004,0.34971982
0.088525765,0.20107387,0.26026532,0.18909912,0.26103595
0.17053235,0.28562024,0.28142095,0.14959578,0.11283063
0.2016701,0.35571808,0.16899371,0.1718095,0.10180858
0.12657422,0.12802269,0.14724001,0.2794006,0.3187625
0.13948432,0.20751567,0.22622418,0.20101981,0.22575606
0.17254175,0.12858503,0.13501713,0.22721782,0.33663827
0.32954064,0.39133745,0.062429704,0.08462936,0.1320628
0.033826184,0.046203893,0.51848465,0.34439948,0.057085752
0.22471492,0.22928023,0.10649927,0.09929045,0.34021518
0.06525256,0.07403809,0.17523122,0.63464785,0.050830245
0.23232904,0.19361371,0.17653371,0.14025694,0.25726664
0.03873785,0.06150021,0.39351827,0.44834214,0.05790152
0.20859948,0.18664959,0.054602947,0.030154115,0.51999384
0.086153,0.086874254,0.25170854,0.47715554,0.09810872
0.082254425,0.086769834,0.30740497,0.22416982,0.29940093
0.33389345,0.28107718,0.13760127,0.1527723,0.09465584
0.18308157,0.1841052,0.26573783,0.22408707,0.14298834
0.1909386,0.108594686,0.17179257,0.40896645,0.119707696
0.37886402,0.2946074,0.08373133,0.05867979,0.18411744
0.14977235,0.24488252,0.14304219,0.19391182,0.26839113
0.44032538,0.34168312,0.05863885,0.0349022,0.124450445
0.119830355,0.15540308,0.17555402,0.49655703,0.05265556
0.21688834,0.21057875,0.15637176,0.24289505,0.17326604
0.29876557,0.35397094,0.097432956,0.14177933,0.10805121
0.13823634,0.11976119,0.20377369,0.26765212,0.27057663
0.13735835,0.13406746,0.048834912,0.028379653,0.6513596
0.1932585,0.1984388,0.22343777,0.19758108,0.18728389
0.117529385,0.1153932,0.16513503,0.25387934,0.3480631
0.18548529,0.13864924,0.2682688,0.2370634,0.1705333
0.23404968,0.23381397,0.18146756,0.107681766,0.24298696
0.1674063,0.25252882,0.116974175,0.112447634,0.35064307
0.22595927,0.33779773,0.097071856,0.03189247,0.30727863
0.13793601,0.16516986,0.25031,0.21738377,0.22920035
0.187084,0.16650185,0.22463582,0.30475006,0.11702822
0.1606773,0.22958958,0.20307389,0.23907197,0.16758727
0.098172046,0.13256118,0.12488863,0.15332891,0.49104923
0.2310728,0.2733401,0.1323416,0.07788977,0.28535566
0.23415443,0.25013918,0.17573659,0.17995514,0.1600147
0.22390385,0.21660331,0.1738688,0.20369504,0.18192902
0.12638548,0.15889227,0.17909516,0.21934207,0.31628498
0.0396765,0.04349356,0.15588738,0.69248337,0.06845923
0.436135,0.19279268,0.099392794,0.10826084,0.16341865
0.13099663,0.3112821,0.18024519,0.079211034,0.29826504
0.22119732,0.19867453,0.15404364,0.1610627,0.2650218
0.20117995,0.33045596,0.10264864,0.24656583,0.11914962
0.14444277,0.16487627,0.24032915,0.09502447,0.35532737
0.2500525,0.21290109,0.15363182,0.10622257,0.277192
0.15289281,0.102437206,0.18630578,0.24914846,0.3092158
0.14115776,0.1273013,0.18277413,0.486032,0.06273479
0.5060472,0.25799626,0.041137386,0.050958347,0.1438608
0.1436504,0.14566398,0.17107856,0.10982285,0.4297843
0.14076822,0.15274632,0.17882715,0.17554797,0.35211036
0.2130584,0.16348116,0.06639536,0.057231788,0.49983335
0.22879648,0.16815233,0.13873138,0.14191987,0.3223999
0.15398322,0.23830558,0.2250764,0.13400094,0.2486338
0.181407,0.30081588,0.18783143,0.14857647,0.18136923
0.3275569,0.2092067,0.16067572,0.16911283,0.13344787
0.19317158,0.2078748,0.11872652,0.07889906,0.40132797
0.27515063,0.3244759,0.17897882,0.13199423,0.08940043
0.112236395,0.116675586,0.46296698,0.26490292,0.043218177
0.064661615,0.057461176,0.32920438,0.49889392,0.04977887
0.21636216,0.26965982,0.16563955,0.16205525,0.18628319
0.22185414,0.15194893,0.17899151,0.20511334,0.24209206
0.26040807,0.20203993,0.09430928,0.10656381,0.33667883
0.1964039,0.20567672,0.15486799,0.19861577,0.24443567
0.1073285,0.2175985,0.20933336,0.21431975,0.25141987
0.31357342,0.2325847,0.13159057,0.11072011,0.21153116
0.07230836,0.12618281,0.30111665,0.43061024,0.069781944
0.16896906,0.17602125,0.18660879,0.14413004,0.32427087
0.1848091,0.15732098,0.25848612,0.2997131,0.0996707
0.4063925,0.2546081,0.10522021,0.11183821,0.121940926
0.08753441,0.12558085,0.18834116,0.48844424,0.11009932
0.20430554,0.25585467,0.16348512,0.15550499,0.22084963
0.19359383,0.20060423,0.092529856,0.058039684,0.45523238
0.19808261,0.18981424,0.16374558,0.23663916,0.21171848
0.23923926,0.37585896,0.067616574,0.05721913,0.2600661
0.43194434,0.31602216,0.055949938,0.030283438,0.16580014
0.36289877,0.2889661,0.09329749,0.062218446,0.19261928
0.24043341,0.23679759,0.22727133,0.14212638,0.15337136
0.124416634,0.15498275,0.3536124,0.24722393,0.1197643
0.12703647,0.2646211,0.07888823,0.051248387,0.47820577
0.15984975,0.14998193,0.19577433,0.26871237,0.22568159
0.14640523,0.15915824,0.33845806,0.19865774,0.15732071
0.16427031,0.2474017,0.14802004,0.15098113,0.28932688
0.10144247,0.09779721,0.32535693,0.32961744,0.14578597
0.05196847,0.0699914,0.31934628,0.4538316,0.10486222
0.23503864,0.18714651,0.18045981,0.19720675,0.20014828
0.18303217,0.22617328,0.17461592,0.118289866,0.29788882
0.1641173,0.2242074,0.23230764,0.31198704,0.06738059
0.44694695,0.28969815,0.04461845,0.067643635,0.15109281
0.14312026,0.15414068,0.3586645,0.18957071,0.15450385
0.115034774,0.120618194,0.18914045,0.44856277,0.12664387
0.1762995,0.141667,0.15267457,0.38753065,0.14182836
0.09703609,0.11925445,0.21668948,0.35938603,0.20763393
0.25603208,0.25572833,0.15379755,0.12540574,0.2090363
0.12622163,0.11455155,0.26074994,0.44261652,0.05586043
0.16302884,0.24612617,0.21681717,0.19184421,0.18218361
0.115451016,0.22446747,0.2612349,0.25524053,0.14360605
0.14595525,0.16580139,0.29258487,0.30430058,0.0913579
0.38065943,0.39863968,0.06642126,0.04515202,0.10912767
0.049937077,0.06487738,0.32437903,0.27754495,0.28326163
0.12242092,0.14182845,0.1867162,0.4668857,0.082148686
0.3306117,0.28548852,0.08520463,0.07917675,0.21951844
0.2507697,0.2317804,0.22174695,0.14072067,0.15498224
0.42090023,0.19743173,0.07777139,0.17254381,0.13135284
0.2985341,0.20805864,0.10117216,0.13112338,0.26111174
0.44028586,0.24491173,0.047130324,0.05388994,0.2137821
0.14265282,0.31017962,0.15744968,0.11371808,0.27599975
0.37330052,0.19198272,0.08047641,0.052272495,0.3019678
0.16343248,0.15635316,0.33946845,0.18925287,0.15149307
0.1520787,0.27226973,0.18433964,0.097762324,0.29354963
0.1476574,0.16685398,0.21989484,0.2958944,0.1696994
0.17480193,0.2779056,0.16950001,0.14408287,0.23370956
0.06436122,0.09232436,0.28447768,0.37001303,0.1888237
0.13373616,0.14080893,0.19123791,0.1541448,0.38007218
0.112636745,0.119011365,0.21456225,0.17291659,0.38087308
0.20598069,0.26501483,0.16849928,0.11767689,0.24282834
0.24337421,0.21232559,0.321057,0.15373364,0.069509506
0.30295965,0.3483004,0.061701324,0.10172631,0.18531232
0.18334302,0.26705012,0.19154185,0.15188819,0.2061768
0.24966939,0.2641911,0.16617964,0.1560753,0.16388458
0.058851108,0.10261549,0.36701167,0.43687826,0.034643494
0.090094656,0.1456641,0.20439672,0.17076267,0.38908187
0.3771129,0.25786915,0.108826004,0.17125651,0.08493544
0.25975266,0.27473328,0.13666187,0.0773074,0.25154486
0.30354694,0.16360945,0.10191705,0.06814844,0.3627781
0.28602526,0.26618144,0.19115126,0.11256086,0.14408118
0.15022069,0.14724122,0.2533142,0.18842757,0.2607963
0.1889627,0.3810984,0.08480219,0.13786045,0.2072763
0.17093438,0.13531053,0.17355692,0.13856849,0.38162965
0.185347,0.15906152,0.32677138,0.18557814,0.14324199
0.29420784,0.41506696,0.07413717,0.09892915,0.11765886
0.23137966,0.18347457,0.118028514,0.11095723,0.35616004
0.21218196,0.23584534,0.15802537,0.10095535,0.292992
0.08000267,0.06736618,0.109054804,0.662424,0.08115227
0.13553037,0.15618911,0.37397227,0.20076455,0.1335437
0.20847107,0.3791725,0.095994174,0.15607193,0.16029026
0.20268033,0.14660047,0.2554322,0.13497736,0.26030964
0.22858433,0.22102536,0.1609749,0.25523457,0.13418084
0.4544797,0.23685177,0.07164351,0.06291899,0.17410603
0.21306737,0.1909109,0.06796642,0.030217826,0.4978375
0.11934573,0.106407896,0.16661778,0.24274193,0.3648867
0.04477957,0.043011107,0.7252299,0.14383148,0.043147914
0.08846151,0.103540055,0.26475015,0.3817097,0.16153859
0.0690316,0.13921343,0.19986881,0.33483228,0.25705385
0.084073655,0.11300808,0.20755328,0.4653586,0.13000637
0.49149463,0.16594325,0.07253559,0.09194777,0.17807877
