prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.0011933448654182102,0.025220088458428217,0.014026384287190462,0.09457034939317574,0.8649897765925639,297915316_hue1_4.jpg,4
5.445417192798889e-05,0.0001491558341118955,0.0449494252100765,0.8670291619367652,0.0878177908672543,2939594902_hue4_3.jpg,3
0.1738333922430365,0.09366875900037484,0.04434954322933311,0.09161737725388348,0.5965310021534457,2654097903_rotate_0.jpg,4
0.00035939046441526516,0.9664362491153378,0.021867266928007528,0.0058737518775958675,0.0054632790927945304,1964968519.jpg,1
0.000219906324135562,9.858107190908928e-05,0.9868709659338538,0.012652925796627516,0.0001576488859108178,2438313768_rotate_2.jpg,2
0.0002115372495218813,8.794462677395798e-06,0.04245717177798117,0.9572862261190339,3.634030455283012e-05,3398825087_hue1_0.jpg,3
0.008368412135093517,0.22540951113187174,0.5378971405215129,0.18782455432407716,0.0405003835172591,3977320696_noise_1.jpg,2
0.0012843177627552677,0.9971305829593601,0.00011551911837444852,0.001302284984535533,0.0001672461127377031,train-cbsd-1402.jpg,1
0.27511632571850786,0.03295367297126171,0.0026771369852632253,0.00024701251862397966,0.6890059291497727,1596196838_shadow_1.jpg,4
2.0013965007144143e-05,9.669919977642233e-06,0.025128265281372797,0.28740326313188225,0.687438818370831,train-healthy-78_hue2_4.jpg,4
4.296289732415353e-05,0.00017085589463912242,0.7093268103340675,0.2598803188268478,0.03057902634571056,1422459648.jpg,2
0.0009495485907436451,0.1743205792216362,0.0007350058397039297,0.8239800631871751,1.4793731100020093e-05,train-cmd-226_shear_3.jpg,3
0.00021560060104855376,0.002115459749271703,0.9076939092638995,0.07729075684890081,0.012684203658582572,train-cgm-454_hue2_2.jpg,2
0.00024135261931921068,0.0001436138695052309,0.988422885585248,0.010912083186645351,0.00028003906970372266,3872551880_hue3_2.jpg,2
0.8487089883994656,0.047084791750296104,0.006687065824398636,0.08557470729271695,0.011944460877584289,3163012106_shear_0.jpg,0
0.0279902714345814,0.9215385549703782,0.003979601894560429,0.003984933854114934,0.04250654739165995,1654717395_shear_1.jpg,1
0.9218426930187774,0.04204011204170009,0.0021030621106704304,0.01801886754754021,0.0159951804873018,2731692092.jpg,0
0.0008036314896852608,0.08764483794825384,0.8871005211047956,0.007170724189200848,0.017280299819979604,2465281174_new_shadow_2.jpg,2
0.00013308659537647979,0.0020879822212681908,5.10960574878413e-05,0.9977198277761905,7.91017289653669e-06,train-cmd-1646_shear_3.jpg,3
1.0203062247220532e-05,0.0006721706355600528,0.03112491795382956,0.967449081661502,0.0007436395225599203,1878671102_noise_3.jpg,3
5.8096895637211875e-06,1.4547686272035258e-05,0.006656978035703202,0.9933096977016408,1.2873266618863972e-05,1833100169_noise_3.jpg,3
0.004801924668141342,0.08650148315256466,0.7298308893688277,0.17116334176462739,0.007702391779483939,1177195410_noise_2.jpg,2
0.7807385767496471,0.0007741018469731231,0.0001255614954699829,5.5412194707677936e-05,0.21830643858263682,2157322964_shear_0.jpg,0
0.002115434179518447,0.994656809832727,0.0003741889586902947,0.0005876107681077174,0.0022658745355816695,train-cbsd-1073.jpg,1
0.0031338614525046275,0.9927307217786814,0.00020570405010577206,0.0008997058036484491,0.0030300536458070875,train-cbsd-286.jpg,1
0.0011446420638790567,0.9570106896069501,0.028287345656154428,0.002781761685702808,0.010775584008443426,1966321614_shadow_1.jpg,1
0.13986527522530948,0.009768117964441794,0.7421093802943861,0.04437147568720298,0.06388577131775626,1182166221_hue3_1.jpg,2
0.9080634482670817,0.0013418687484919156,4.537734567328589e-05,0.00015255250694009458,0.09039687153142485,4177391802_rotate_0.jpg,0
0.040638841271523334,0.1077419987132511,0.6979651050327632,0.0019055971100117237,0.15174843294501983,1281527517.jpg,2
0.0025856009030670963,0.9118878223538897,0.007960972806276511,0.008764790091217984,0.06880093030452629,752038369_rotate_1.jpg,1
3.3180978261773445e-05,0.0008824824898273719,0.9740433389191839,0.024068479044232986,0.0009724143731997584,2256094590.jpg,2
0.00014917138126145944,0.0011640330453016163,0.23191668686510172,0.3269886043895864,0.4397814694305321,881299929_hue2_4.jpg,4
0.0007168218789425224,0.00023069907548381707,0.0005091749206277044,0.9182722213765532,0.08027102602502727,157078263_hue3_3.jpg,3
0.10248742040240817,0.194627903149599,0.18839398655558284,0.027064113096602744,0.48742661777400054,train-cbb-373_hue1_0.jpg,4
0.09026322329644314,0.07650501424829313,0.011449576844559814,0.025979241096137785,0.7958029289549308,1478675911_rotate_4.jpg,4
0.002760891818535824,0.00040383708689261435,0.001272591422089623,0.0007791084869930375,0.9947835776429013,1800555547_shear_4.jpg,4
0.3198918621415371,0.0364488948283378,0.2529192856379917,0.11042470694268923,0.28031521133389603,3474522679_hue2_0.jpg,0
0.05029553014477985,0.20838142216030334,0.19985511541257506,0.005496571965825959,0.5359713143324637,2904005710_hue3_1.jpg,4
0.919278831860137,0.002854977097976656,7.980048120550493e-05,0.010108142684205573,0.06767834437750102,1051688339_rotate_0.jpg,0
0.00011813506836884302,0.003754121023440332,0.2959560248862127,0.036788230687984716,0.6633834496331749,2307217723_hue2_4.jpg,4
0.0017299446541937798,0.23861068745654707,0.5217652787078122,0.2184829665212969,0.01941115199681117,3571158038_shadow_2.jpg,2
0.6136811048210254,0.004380998413153405,0.00017955891716754205,0.0006148881416738516,0.38114359002018433,58780369.jpg,0
0.0007718652154111829,0.014619844564535715,0.6109260388520382,0.25648608133690387,0.11719619872748786,572515769_noise_2.jpg,2
0.8599321227382546,0.019358189349102294,0.0003348652234682437,0.003287096759618042,0.11708769324595528,2276860012_new_shadow_0.jpg,0
0.00031936517790400766,6.790633628528945e-05,0.06939377280648287,0.9289029282978484,0.0013159085787340576,3596100932_hue2_3.jpg,3
0.017824795306181813,0.0012103952223358582,0.4096333739247603,0.5659469840060625,0.005384482536239034,train-cmd-1256_hue1_3.jpg,3
4.4185665535508273e-05,0.00042993708838988013,0.9232827811963306,0.07611985004838236,0.00012311393181700862,3338027863_noise_2.jpg,2
7.746366954720614e-06,0.0001335069551963644,0.01603629535231074,0.983255167398434,0.0005672833177427265,1924122147_noise_3.jpg,3
0.00467918378472732,0.00020024999878258488,0.0025531217933064437,0.9087775710834815,0.08378984544368072,train-cbb-111_hue1_0.jpg,3
0.031405146289092176,0.01632485661236871,0.9476496625828452,0.002846715802848556,0.0017736009695132188,train-cgm-201_shadow_2.jpg,2
8.632402374550418e-06,8.579122244859857e-06,0.0010560464475747253,0.9844426173437859,0.014484106023917137,802386066_shear_3.jpg,3
0.0005633562053908942,0.1333518207116709,0.4975240632636594,0.3149185248369756,0.05364212657053474,train-cbb-166_noise_0.jpg,2
0.14069792783620766,0.016888055710839133,0.3514728056833627,0.4891201485865042,0.0018210673053604817,train-cbb-281_hue3_0.jpg,3
0.0009543048312985825,0.021455564959102415,0.656026134146445,0.057262384366766395,0.26430164130953515,596669967_hue4_4.jpg,2
0.00045443570996079056,0.0018589701624424715,0.013049510985976138,0.921754554094654,0.06288251317082702,3700116723_shear_3.jpg,3
6.961839489877111e-05,0.00010456642590146115,0.4969496976052926,0.5007042809922225,0.0021718560244075704,1077138637_hue2_3.jpg,3
0.8188929507427847,0.003250035966379904,0.05438454439616934,0.12331099344358296,0.00016136055132054617,3798348479_rotate_0.jpg,0
6.724865995450435e-05,5.742238955053991e-05,0.009333890824206019,0.7761903449147817,0.21435104155948412,787849373_rotate_4.jpg,3
0.0008782140647265342,0.08003619876846675,0.10208016160104959,0.8104537098302069,0.006551691728528023,2822052779_noise_1.jpg,3
0.16652857383863914,0.0002888439765457459,0.07903683448737932,0.13267124927376053,0.6214745469688645,657031133_hue4_0.jpg,4
0.06464273685862568,0.16196024120642824,0.051219346345476584,0.2783468846735842,0.4438307722894338,492140725_hue1_0.jpg,4
0.9586224149520791,0.01419621956554628,0.0006498148389738692,0.013209767990157053,0.013321845562082692,1541989559_new_shadow_0.jpg,0
0.0009083517411740648,0.01217941226387059,0.21991855030561708,0.7623836955651817,0.004610068471668103,1226235183_noise_2.jpg,3
0.0002559544218653233,0.03732953086118328,0.9602476397612226,0.0019834906133969765,0.00018339941811596524,573879422_noise_0.jpg,2
3.9882129035672144e-05,2.365185748496178e-05,0.650708193034171,0.34642534621336,0.002802941240101729,1504494469_hue3_3.jpg,2
0.003131082857385617,0.010458668467145476,0.26921454267948836,0.0011959208157116534,0.7159998247128203,620158263_rotate_4.jpg,4
0.003252979851810074,0.41143844761518084,0.5280943884352529,0.0512458852809601,0.005968405686061522,train-healthy-152_hue3_4.jpg,2
0.1334976789899987,0.13062807199101414,0.03175827556321371,0.005125659946659261,0.6989903393196644,4173729579.jpg,4
2.7179439555183845e-05,0.0003258705031129509,0.21994572911112562,0.7792824529908374,0.00041882323081885803,166038756_new_shadow_3.jpg,3
0.0037346989158868076,0.045588551175521776,0.21960121331463503,0.14920203768082352,0.5818735119516489,4220602838_hue1_4.jpg,4
0.0035419434143877837,0.004740222646966646,0.6459410839585638,0.010637890534667148,0.33513880517768485,1625461178_new_shadow_2.jpg,2
0.09178990409290459,0.03750679346072983,0.023606572158453003,0.7906512307906074,0.056445495073522894,train-cbb-3_new_shadow_0.jpg,3
0.0005190641635418492,0.9862986421931,0.0059795565604745735,0.0056238051700639585,0.0015789658312592057,4141801603.jpg,1
4.3354244995152705e-06,0.9987057228437715,0.0002639343747953169,0.0007487517485661163,0.00027730686157724846,3731052059.jpg,1
4.398799915483529e-05,1.865139313550639e-05,0.7595206650209086,0.23945462468079842,0.000962124492691502,2575015649_rotate_3.jpg,2
6.770056252080124e-05,0.00010277279376082097,0.9965186493114168,0.00325375334272911,5.711423897927464e-05,3027691323.jpg,2
0.0015881054703584102,0.996991695883495,0.00012468563908117232,0.0010013275328491598,0.0002942615052448803,train-cbsd-395_shear_1.jpg,1
6.563709962834212e-05,0.014157660598051491,0.27654501126387016,0.025663718784005012,0.68356797859908,3737986834_hue1_4.jpg,4
0.035759073959397446,0.11145911142095184,0.10103317892691405,0.22808481874273012,0.5236638085098957,2020316651_hue1_1.jpg,4
5.734418675365739e-05,0.0006109262612502421,0.02062036569062129,0.4782506865886661,0.500460778168413,2028027958_noise_4.jpg,4
0.00010405338406804297,0.04449819570210053,0.7811365352320423,0.16940857419644972,0.00485258337226589,2464983758_noise_0.jpg,2
7.43877635043736e-05,0.034184405404671124,0.9518071715416145,0.009663363474339813,0.004270523080744622,1447330096_rotate_2.jpg,2
5.03373633270602e-05,0.000731867090420552,9.351901581764274e-05,0.9959948891474041,0.0031293403621546214,3803338258_shadow_3.jpg,3
0.00021102988692457925,0.013347507070116884,0.011958427877526273,0.964734511986463,0.009748546985902565,train-cbb-174_new_shadow_0.jpg,3
0.0002900315682786243,0.0018744597723532462,0.06273776403780558,0.06881654209443527,0.8662811738307504,1649500149_hue2_4.jpg,4
0.006669291080734281,0.000900015163000566,0.4885872104607003,0.4883956128487571,0.015447938607978684,3558309774_hue1_2.jpg,2
0.15347810521478047,0.020683809947160927,0.14534189201570727,0.03579903035791213,0.6446970968353015,1688485614_rotate_4.jpg,4
0.00011876485717261299,0.009911174955061452,0.014374847093860622,0.9723323301285024,0.003262821061555508,3058561440_hue1_1.jpg,3
0.17735829916798304,0.6893107182799701,0.00030355218379060227,0.021969178034485528,0.1110581870616878,952519185_shadow_0.jpg,1
0.0003179433591947255,0.02066606343930805,0.2939148179280234,0.03607377060789568,0.649027337406626,2869773815_hue3_2.jpg,4
0.000671998755811184,0.0032414025922962715,0.47614648624151207,0.12150945104907024,0.3984307061812092,2923119977_hue2_1.jpg,2
0.00014748617202729665,0.021195623201566722,0.6134211703553138,0.3431379340403074,0.022097807418373253,3511281649_hue4_1.jpg,2
0.050070202159967984,0.0186126085585354,0.00487794564916172,0.006348669962624553,0.9200905624938395,train-cbsd-724_hue2_1.jpg,4
0.9910353511401,0.005148439837106419,9.155033356760782e-05,0.0009354695043182543,0.0027891428570666426,3234847067.jpg,0
0.04986876274285828,0.032401180412829335,0.0033529477969790815,0.006874715700771206,0.9075023790856852,3762529450_shear_4.jpg,4
0.0023497159131016737,0.004701740209453905,0.49105035054433227,0.06689127861353737,0.4350068625655106,2856660154_hue2_1.jpg,2
5.317091532258871e-05,0.000987703275246986,0.003320956810411567,0.9956274655337111,1.0692135888640601e-05,993844551.jpg,3
0.00459921206675953,0.03405324567616467,0.7642412148749999,0.006874714476640654,0.19023159905201203,2189896995_shadow_2.jpg,2
4.3584287142918006e-05,2.1085391562936472e-05,0.0019246004104294795,0.9857906495827438,0.012220077809957479,3117356671.jpg,3
0.5003968462578855,0.024045047660218692,0.011025528137646219,0.002601407470505894,0.4619311397692026,1926670152_shadow_0.jpg,0
0.004702093554971575,0.00470624142494576,0.04063017737449075,0.03328906098353289,0.9166723949970915,1780364325_hue4_0.jpg,4
4.307102123628561e-05,6.574984929938697e-05,0.3977582115806204,0.6013537843825973,0.00077916794130527,train-cmd-249_hue2_3.jpg,3
0.0003578602559635696,0.0003183654942703414,0.18410394787633758,0.7658091348048872,0.04941067414989872,4007199956_hue2_3.jpg,3
0.3834101398710685,0.030049265001451567,0.11650148992109037,0.0070195744413608,0.4630194041051586,1498912692_hue4_0.jpg,4
0.32832854106004156,0.006996458595047307,0.6032596203779752,0.0014092669230118136,0.06000601640738359,690399930.jpg,2
4.97723374645749e-05,0.004041965734143329,0.003428729817786476,0.9923318065017213,0.00014767266537883263,1340939411_noise_3.jpg,3
0.0022288006975564167,0.00018175895979658449,0.10983205888723875,0.8856029450357815,0.0021545409242059556,train-cmd-968_shear_3.jpg,3
1.3854799023825907e-05,1.0563108405364767e-05,0.5386787675217496,0.46106317446403344,0.00023373755095965445,3186486719_hue4_3.jpg,2
6.140808228239877e-05,0.013706183796078941,0.13135170633009693,0.04952433319974523,0.8053563564627751,2068782839_hue4_4.jpg,4
0.0001502095795449342,0.004905082977839424,0.8651106518434879,0.12964358799493744,0.00019043382191912396,train-cgm-354_noise_2.jpg,2
3.490245379935804e-05,0.004077161450376537,0.004295164246422442,0.9914332265009194,0.00015957602755754742,3994849052_new_shadow_3.jpg,3
0.7528998787997209,0.033595880949018844,0.03809402632710704,0.08409969083371385,0.09131059945889053,train-cbb-263_hue1_0.jpg,0
5.513845161012072e-05,0.9818831226690825,0.008134663996428697,0.006938842891621438,0.002988111115773409,train-cmd-1778_new_shadow_3.jpg,1
0.013261678007191888,0.026362605026815904,0.001806620412712122,0.9583216075596434,0.00024746440317370463,train-cmd-876_shear_3.jpg,3
0.00017864783720805,6.305677855913907e-05,0.0013594577451372192,0.006061261653679553,0.9923376416291056,train-healthy-146_hue4_4.jpg,4
0.006421501836013232,0.019737230222259504,0.020904712691509193,0.013955574320731207,0.9389809609060515,3931679914_shadow_4.jpg,4
0.001267677428649958,0.008506130427415468,0.4532983067806954,0.04987363403371751,0.4870542250414868,1197890857.jpg,4
0.00435367049438198,0.015624031900471253,0.06859532061264283,0.6667150323553984,0.2447118813071705,1805115397_hue3_0.jpg,3
0.7464982600849,0.05034403475309856,0.00114354924989789,0.0014330850409822785,0.20058103315255704,3533209606_shear_0.jpg,0
5.026938506389131e-06,0.9954929762632088,0.004047118900192002,8.559068801308713e-05,0.0003694556844235952,2034179066_rotate_1.jpg,1
7.531694866757049e-05,0.4856358658756462,0.11252485032372639,0.40055304640112926,0.0012108519586034997,1040828572_new_shadow_3.jpg,1
0.0006889740664671678,1.7534665221947245e-05,0.24191552532226834,0.7374855246169951,0.019892453749107086,3769515048_hue2_3.jpg,3
0.272280766391996,0.445749637456749,0.012894275154791917,0.005124368308435264,0.26395099058121513,train-cgm-155_new_shadow_2.jpg,1
0.035145181541084786,0.0002314281634021201,0.0010341695849248585,0.9632505836361807,0.00033856395126098107,3656419119_hue3_0.jpg,3
0.007950238074897864,0.015330856573768977,0.04386646138868961,0.34405914976375984,0.5887933627675083,532038171_hue1_1.jpg,4
0.022256514744358132,0.02769767635944838,0.03826471523459653,0.0600913586532392,0.8516897414112005,3792140986_hue1_0.jpg,4
0.0010205622196775986,0.9527876004277651,0.009329160957123946,0.019270060648693854,0.017592567143342605,3810425289_new_shadow_0.jpg,1
0.09136466400608281,0.0016081088681014386,0.0003909796005914727,0.007034804745173031,0.8996013952989709,1043086898.jpg,4
0.00011037536989812695,0.0001367831742417699,0.009624141895233295,0.9889532988387518,0.00117533148062225,59208991_shear_3.jpg,3
1.3391881791952534e-05,0.001971333964022371,0.32983499506786623,0.6647227663228659,0.0034575622154089827,train-cbsd-1350_noise_1.jpg,3
0.06080721229897972,0.7263980192371773,0.01719939042201203,0.15347846372979063,0.04211695280650306,train-cbsd-225_new_shadow_1.jpg,1
0.0010340348693417675,0.985922155918201,0.003966653665797319,0.006736796774775336,0.002340439447702657,1815972967_new_shadow_4.jpg,1
7.440131132068186e-05,0.0006384681016236828,0.012693695555646279,0.9865902787027887,3.220599840136655e-06,1708791164.jpg,3
0.0041450639854227565,0.006962865552204118,0.05016177115114652,0.007763382881496336,0.9309669892475141,93194372_hue1_0.jpg,4
0.0024153972833647654,0.004058650047019993,0.004023021521458361,0.0013570669292382763,0.9881458253362011,2677475578_rotate_4.jpg,4
0.8630074918602413,0.09581288240185201,0.013555703300621712,0.005529519185240531,0.02209444273866649,490603548_rotate_1.jpg,0
5.73666657650488e-05,0.003647917089036314,0.6957857696364237,0.2897612635849041,0.010747715089015987,1506855289_new_shadow_2.jpg,2
0.00020844140471839665,0.10342238891161153,0.8798404466964294,0.016091765578545494,0.00043695380277608613,train-cbb-273_noise_0.jpg,2
1.4318977371885018e-05,0.0002207276661977966,0.002324119908644015,0.9974066373187332,3.408791464491902e-05,157149350_new_shadow_3.jpg,3
0.0106197315995693,0.005697219117351003,0.061039732582188665,0.39433542078627265,0.5283078424799856,train-healthy-313_new_shadow_4.jpg,4
0.0001158671737462004,1.5478626666394473e-05,0.009030051507972673,0.9902190368078889,0.0006196416075157122,2219335308_hue2_3.jpg,3
1.3483942652298478e-06,0.0012022549433068513,0.9957724756287708,0.002958554107744749,6.524445881280622e-05,4049743612_noise_2.jpg,2
0.03400653293361142,0.0830325279465229,0.025807322101033918,0.38725903877786133,0.469894636681462,2817619344_hue3_4.jpg,4
0.03609672496803378,0.6521332568096218,0.057432510983961946,0.22252666240615396,0.03181092236483287,train-cbsd-993_noise_1.jpg,1
2.65689491862765e-05,0.00043599591116542897,0.7671692131080977,0.1151106992475498,0.1172575313023282,1792694473_hue1_4.jpg,2
0.0015689580667576472,0.004798667845865829,0.9595812316792922,0.001178477283985521,0.03287259900019598,3129711304_shear_2.jpg,2
0.0016683188033791531,0.9740893458203448,7.420826343495417e-05,0.001911147927206148,0.022257036207314812,681610474_rotate_1.jpg,1
0.00013687842212321507,0.00034182797307238125,0.9822701968261761,0.007359263187738349,0.009891922303003113,1153394975_hue1_2.jpg,2
0.023077980616675396,0.3605107039860389,0.03634027509842555,0.23976202316610376,0.34030895002659933,3446353254.jpg,1
0.019080799766221974,0.019369036201034452,0.09848545495267381,0.017641419970558927,0.8454232872468657,2858396640_hue2_0.jpg,4
0.0006213111147885811,0.0002355637129242324,0.9965620773837016,0.002209952266311637,0.00037116071485415855,train-cgm-132.jpg,2
0.16107936352904745,0.0501899400217982,0.006456283383839935,0.01587406316927198,0.7664004034689184,686071324_shear_4.jpg,4
0.001755815755198152,0.9725625828613685,0.004386189581659856,0.01568674731375754,0.005608780825575989,1072259548.jpg,1
0.024027610375172606,0.003807135287665453,0.12486748807379756,0.0266464022560753,0.8206513668012568,1768909120_hue3_2.jpg,4
2.3836397965270598e-05,0.00024705399245232725,0.0030589705365166486,0.9966218893099813,4.819265295631035e-05,4153904483_shear_3.jpg,3
0.003399782623099848,0.003790100908677646,0.33052239011850376,0.17262289698144095,0.489664891301229,1922691253_new_shadow_4.jpg,4
0.018467495541063854,0.0001913949814004889,0.010240093869248373,0.7759134365299643,0.1951874645693021,271205318_hue2_1.jpg,3
0.005460309956846223,0.001202933981088822,0.9924783951551164,5.484195887965893e-05,0.0008034486680027075,train-cgm-353_shear_2.jpg,2
0.009057452372017289,0.01160762711025614,0.01480877352053104,0.9132875512136364,0.05123855294272077,3735226910_hue4_3.jpg,3
0.002042125900024101,0.016168093517138393,0.7625887856090711,0.09412305700943216,0.125077874838126,1204938946_hue1_2.jpg,2
8.818499811591381e-05,0.0032543213774981136,0.9836032230348305,0.012182849886258293,0.0008714390325713324,2939949397_hue2_2.jpg,2
0.004440034145528785,0.00286266392456818,0.05422627296440703,0.01821690976051453,0.9202541286928302,3988908835_hue2_0.jpg,4
3.690218921872764e-05,0.0009787087445457,0.9926083183490991,0.006132966973944321,0.000243196586599713,3370367169_shear_2.jpg,2
0.00029257025088040225,2.0849126808723346e-05,0.004273388143698295,0.9946582493910349,0.000754924334933783,711417337_hue2_3.jpg,3
0.0031895947837106654,0.00017840054280607233,0.05885166623703251,0.8921393930261007,0.04564095466536818,2140735001_hue2_3.jpg,3
0.003055737043343771,0.989782304468481,0.000702482128591706,0.006392087190052016,6.740664342576153e-05,train-cbsd-26_shear_1.jpg,1
0.00029514513185811294,0.0022868306875305157,0.01707727673362271,0.14643862045383618,0.8339020532440461,3771504977_hue2_3.jpg,4
0.2676726924703908,0.1058603379210879,0.03557032667504299,0.13583719295678678,0.45505938006929075,1478675911_hue3_4.jpg,4
0.060819138314042995,0.045420425495778544,0.5996542800378665,0.12357719757073167,0.1705289728570092,3279881598_hue2_1.jpg,2
0.06935071853753412,0.025841710918075217,0.04734573492933904,0.0039301285301388,0.8535317418494384,1529293180_rotate_0.jpg,4
7.541875301370041e-06,0.0003662862031952591,0.9572796445887879,0.04061170929212727,0.0017347662494124234,2933075952_hue4_2.jpg,2
0.004657946439314175,0.8735845413301059,0.03213698131084544,0.006100103349585325,0.08352042105089118,3324977995_shadow_4.jpg,1
4.961682183155214e-05,0.00022590856978639995,0.0005520456397739784,0.9985436843803503,0.0006287674346509334,3270245186_rotate_3.jpg,3
0.00018057228517133998,0.08359299622786667,0.6927679871305192,0.1267110960154158,0.09674733198467426,3282595090_noise_4.jpg,2
0.01637647511139645,0.041244374372425216,0.0037669411987376086,0.010346066141439106,0.9282662158191625,1344226593_rotate_4.jpg,4
0.0006519910830404453,0.02390799454777853,0.7038983047565841,0.09576627428682258,0.1757754200753672,1786966899_shadow_2.jpg,2
0.005900950413812518,0.07496214731607376,0.3959696022148827,0.5106272621173303,0.012540006447556136,1421336359_hue1_1.jpg,3
0.0031339187804746375,0.010741465209843292,0.2964806487362737,0.013126589886257001,0.6765173836735787,train-cbb-360_hue1_0.jpg,4
0.0006414479531117162,0.09098700277209969,0.11046503319972446,0.7978272670529899,7.920896338006697e-05,2804421215_rotate_3.jpg,3
0.0005019557538613803,0.1322917911150795,0.8373142152244261,0.0006776044671944042,0.029214448879020746,3349716864_noise_2.jpg,2
0.8065156813633345,0.013172555457723414,0.00032653043674812584,0.00033457305518546965,0.1796507420217448,586054705_shadow_0.jpg,0
0.0009618693623565372,0.08904113531520391,0.08150533724617004,0.7942000580126602,0.03429158021479693,train-cbsd-810_noise_1.jpg,3
0.8986273902864474,0.013562444706853638,0.0010693810366552263,0.006396826612633261,0.08034389402747533,775831061_new_shadow_0.jpg,0
0.0003156936737115626,4.302276603904666e-05,0.14021165727997756,0.8580892151406022,0.0013404459533078563,1782735402_hue1_3.jpg,3
4.01601707821005e-05,6.377657751305648e-05,0.9968969128296442,0.0006020427968403877,0.0023970870306222456,2861545981_hue4_2.jpg,2
0.0005329088875738207,0.8653351282944639,0.03658944463687141,0.04559259371486629,0.05194988340344821,752884975_new_shadow_1.jpg,1
0.0002712484021706074,0.023931431456235507,0.9735662359825992,0.0018472325643196987,0.0003839198431574521,train-cbsd-833_noise_1.jpg,2
0.005398418096579437,0.02609152924102332,0.026317191486403022,0.008393850191381804,0.9337990372944751,4223515593_shadow_4.jpg,4
0.00033116122317990593,0.0019933918954880506,0.9942268039801322,0.0004197497343528606,0.0030287954856380766,4137525990.jpg,2
0.06344210680118068,0.5588357444949489,0.0018193088371625922,0.13957375897924654,0.23632905064130558,train-cbb-147_shadow_0.jpg,1
0.6449967691694001,0.30139567707999965,0.0006091679152205485,0.0004095930709075057,0.05258873231581635,train-cbsd-368_hue3_1.jpg,0
0.002063002804208086,0.9792915088532074,0.009105107862972204,0.0018468280201945691,0.007693565192343567,1458175598_new_shadow_1.jpg,1
0.0002296011402018128,0.03591186823197266,0.12228219508604281,0.05580252594732598,0.7857737870535401,841741628_hue4_3.jpg,4
0.9011503253596,0.03404106039276587,0.007914521108432014,0.005241511031670839,0.051652539266692846,982556736_hue3_4.jpg,0
0.021699644469409286,0.37987849761001885,0.034179705022848623,0.047046428082272315,0.5171957111002708,1820254127_noise_0.jpg,4
0.00487079261384265,0.014849200501392495,0.06632353080312828,0.9138108119101698,0.00014559615581508217,train-cgm-534_new_shadow_2.jpg,3
0.0028093803140922524,0.00369637727730571,0.3662932567647604,0.6122099746762848,0.014990954156879824,1352630748_hue4_3.jpg,3
0.020429344500623274,0.2647465662201909,0.007280615565398842,0.0022035186912496914,0.7053399050803643,3361965890.jpg,4
0.5035232045182885,0.03324823808095447,0.008524029326006599,0.12926070567330575,0.32544382240144476,1828496803_hue1_0.jpg,0
0.9342427771714509,0.01136670218809422,0.03784029465912756,0.01418096616673614,0.0023691404670584818,1569692154_rotate_0.jpg,0
3.1316297538116075e-06,2.6677022425760415e-05,0.9982513897562841,0.001467669520749535,0.00025117127637489656,train-cgm-263_hue3_2.jpg,2
0.0002073335348851629,0.00011830070100569608,0.8994867392601802,0.10004571886102666,0.0001418168607791461,580859644_hue2_3.jpg,2
0.0001286050737005393,0.0006983377380082261,0.48214473271386715,0.5167138089789017,0.0003146004059476911,train-cmd-1006_hue2_3.jpg,3
0.0027729074919684506,0.002237423453005778,0.0032149423800984464,0.7822449543506138,0.20952979584020848,3340101218_shadow_0.jpg,3
0.0002482103829432074,0.984783304338564,0.002974515254646976,0.00390063040185489,0.008093336216842792,1773381712_hue2_1.jpg,1
0.14570200195316654,0.8505399466372509,0.00010880842784470744,0.003159832970944419,0.0004895377638762389,train-cbb-318.jpg,1
0.12721519444330617,0.04327956079932956,0.11952742113542482,0.05371401178202896,0.6562637947268581,749210924_hue4_0.jpg,4
0.000661288037950759,0.0002576089687464351,0.022817332413086863,0.9754488717797593,0.0008149126785429104,2741103314.jpg,3
0.0007136452050031036,0.9969578060682995,6.0006897524006e-05,0.0022568468893676215,1.1596337022870498e-05,train-cbsd-1393_rotate_1.jpg,1
0.01825528487903476,0.5279222003370561,0.19317798071852196,0.23379257135265566,0.02685199903431196,2881486554_noise_1.jpg,1
0.0003057217012181608,0.9987286777476096,0.0002623596901082737,5.66650672901522e-05,0.0006464768680350403,1534971214_shear_1.jpg,1
0.0002954635957883441,0.9992827405752319,0.00011192373593816901,0.00024611706221229295,6.36787558287743e-05,train-cbsd-1288.jpg,1
0.00653073007352085,0.0027317395666265165,0.022131973228087666,0.34988673810052406,0.6187188424889283,2384352551_hue2_4.jpg,4
0.0696386512358307,0.059477279060782845,0.0034964255180330132,0.002301574747213322,0.8650861098342568,960297309_hue3_1.jpg,4
0.899140075497614,0.07367008502203161,0.00011275742379860656,0.0009360336402439671,0.026140938245580614,830574932_shear_0.jpg,0
0.293361694120208,0.1329937369549122,0.04336883624699146,0.06980661688782644,0.46046902964272374,1201703302_hue3_1.jpg,4
0.7701763468853793,0.03915073358882336,0.0032425554176622805,0.029671670652184852,0.15775866679684158,3863066565_hue4_1.jpg,0
0.0861787765042407,0.0034025945353538785,0.002410302306031662,0.0140957192617679,0.8939126026195776,272170079_rotate_0.jpg,4
0.0009078751615746451,0.0005014840962550606,0.32622340612254824,0.6685119633689166,0.0038553024354597626,3153277814.jpg,3
