prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.00020003377652206446,0.9928585078249261,0.00019145458897678344,0.006099962096508669,0.0006500354566523102,1748519439_shear_1.jpg,1
6.201626504745671e-06,8.543345415253504e-06,0.01341591864563169,0.9861247002685634,0.0004446514071662876,4026910494_shear_3.jpg,3
0.0002324221060120897,2.8517676009122434e-05,0.002266660721719493,0.9974410738146963,3.142786397484472e-05,2265583516_shear_3.jpg,3
0.00020210179310411704,0.004512912488778813,0.8174502712302616,0.060315006552943765,0.1175197049954248,2202498219_hue4_1.jpg,2
8.035376401286657e-05,0.0028661541805557844,0.0017077178347354857,0.9806767739286958,0.014668936158299095,3874882922.jpg,3
0.7120428928988142,0.03059511411012673,0.002691056844145423,0.057274000979335875,0.19739698199564099,train-cbb-229_new_shadow_0.jpg,0
0.009004043655297186,0.052645893550063654,0.1724658725410438,0.005737018375012557,0.7601471207577046,3126696143_shadow_4.jpg,4
8.038752016190319e-05,0.00015861117992186952,0.725736791713163,0.2501568634065693,0.023867293677783324,1690276814_hue1_3.jpg,2
7.306194730753401e-05,0.6595475706821703,0.18157856080482113,0.15817110894104264,0.0006296150789192704,2605464541_noise_1.jpg,1
0.0043878411844729915,0.019262033313472454,0.17454413465496496,0.03778554460201389,0.7640203880155869,3723277603_shear_2.jpg,4
0.6320568790497239,0.055237681754131504,0.005543021154242725,0.07594871374854402,0.23121374607190656,3466223968_shear_0.jpg,0
0.001081034850571804,0.012408382643190817,0.773544796086574,0.10588700173506686,0.10707887938846078,1928947606_hue3_2.jpg,2
0.0006351788966900498,0.001593223700719626,0.000524189967984594,0.0008398733710153894,0.996407554378064,236428559_new_shadow_4.jpg,4
0.009136829958634261,0.0016974488816325903,0.009219026496200652,0.07081042938485062,0.9091363207360308,1716118009_rotate_4.jpg,4
2.4768611757970196e-05,0.0001905618297635295,0.006984552625107432,0.9924780030218934,0.0003221773624750498,678308655_shear_3.jpg,3
0.0003847178116346406,0.7339270053457277,0.23692242614311493,0.002126236286795614,0.026639631704040385,train-healthy-66_noise_4.jpg,1
0.0009261687041263804,0.0003976106951049224,0.05778568541736574,0.8974959303944815,0.043394614036663566,train-cmd-82_shear_3.jpg,3
2.1549672726335523e-06,2.8622119752411725e-06,0.00011207611154072802,0.9996245218467518,0.0002583692920240711,953218056_rotate_3.jpg,3
0.2840694039143343,0.0745960099231276,0.1055780743656718,0.010056670843827779,0.5256998064941033,1920198241_hue1_1.jpg,4
0.023507713986401946,0.009118428891765824,0.019780607008247124,0.014447923670072258,0.9331453791359979,3814975148_shear_4.jpg,4
0.6039379649380732,0.34351728727987385,0.0013924381062608146,0.022946162380509883,0.028206085595161686,171546937_hue3_0.jpg,0
0.002271212059105913,0.00398213891841054,0.005681732999071031,0.001692395139788544,0.9863725673769931,train-cbsd-511_hue3_1.jpg,4
4.870278415785451e-05,0.0002679608763189424,0.029957140315949714,0.9696260820828063,0.00010012337131776339,677537252_noise_3.jpg,3
0.896409327913918,0.0773910994276691,0.0006019099323714313,0.023992816939872437,0.001604690660933625,train-cbb-458.jpg,0
2.192188263273649e-05,9.813478360751107e-05,0.011524484183521031,0.9882735188539051,8.186115210464344e-05,train-cmd-2472_hue3_3.jpg,3
0.0010628375893375359,0.10353166527304222,0.6737300368010848,0.002339324622986079,0.21933614265481297,train-cbsd-1025_hue4_1.jpg,2
0.004827036845835293,0.010548604501540668,0.23700731921196316,0.012682280014390415,0.7349347797116402,train-cbsd-919_hue4_1.jpg,4
0.007642199777318986,0.08033209803704604,0.1392344115043763,0.6328559636352933,0.13993528801727406,train-cmd-2640_new_shadow_3.jpg,3
4.72896522065239e-05,0.0765277776501222,0.8198192381681039,0.10008335154801162,0.003522348638612883,1639780135_noise_4.jpg,2
0.006281130664665943,0.00034748753646051723,0.0014458005955637573,0.9885787105737157,0.0033468181844915784,train-cmd-1181_hue1_3.jpg,3
2.0324004627863922e-05,0.001989200514631156,0.9734158059490483,0.02262994593110532,0.0019447327464660819,570526420_hue2_2.jpg,2
5.088342381900381e-05,0.0036056332516117783,0.607964231958387,0.37990933484864264,0.008469882226178676,4522938_hue2_3.jpg,2
0.9239565911915121,0.02980207004412684,0.0018165471774754104,0.03635289875257942,0.008072033187528626,3219439906.jpg,0
0.0014874623576666538,0.012767054458450677,0.12689088141702753,0.059849483845429895,0.799005185093066,1633620342_hue3_4.jpg,4
0.707616203116039,0.13452294847573512,0.0024028863402737145,0.0007229044013883641,0.15473503672635783,train-cbb-66_shadow_0.jpg,0
0.00024276813543999562,0.002508041640444732,0.016533985363444345,0.9770384025178948,0.0036768106955755004,2885118531_hue4_1.jpg,3
0.3731104332585178,0.010861518762465354,0.337990006951323,0.16052248644432354,0.11751557805560964,1443500189_hue4_0.jpg,0
0.034302253796948005,0.004585738747496783,0.09267206807868986,0.42441802486616226,0.4440219475726545,2147728293_hue1_4.jpg,4
0.4470005665333091,0.020684752937184914,0.002542711909397787,0.0041338031028199705,0.5256381082609588,770243890.jpg,4
0.0002183150053827088,0.15003111789205303,0.839996012964259,0.009150696037356614,0.0006039142267762468,train-cbsd-1160_noise_1.jpg,2
0.023161260462947746,0.07001915353743712,0.022056780759094587,0.0009504233647871813,0.8838123665671186,901055316_hue3_4.jpg,4
0.017664973054219994,0.09072174414661198,0.7816468263726273,0.03837540177333553,0.07159100831990717,train-cbsd-468_hue2_1.jpg,2
3.9943406095217336e-05,8.333341204724852e-05,0.8836599709855267,0.11619540366712873,2.141546801208551e-05,4125173435_hue2_2.jpg,2
0.03591007566610547,0.19751771754399808,0.016323913179029516,0.5073979769395754,0.2428502928061505,148723715_hue2_1.jpg,3
0.001522687682866998,0.0027728128409583437,0.015648139482126726,0.03549565967068454,0.9445607486939296,733045784_hue1_4.jpg,4
0.001982363157923513,0.18657486759521885,0.08432930921011987,0.28086684278636304,0.4462466378558867,3416568166_noise_0.jpg,4
0.9406750454749014,0.012724880189762462,0.000635786617880038,0.008053800146606086,0.03791046062070293,4073523035_shear_0.jpg,0
0.002443034227177088,0.0011294003184763866,0.0003709921659863795,0.0004200361243090085,0.99563650782739,train-healthy-79_hue3_4.jpg,4
0.019683716776729112,0.0420183760201231,0.004834115853321745,0.03925202518885742,0.8942117722072894,train-healthy-265.jpg,4
0.001661811315390681,0.002185689150635107,0.7581824030692831,0.2368996422910378,0.0010703639517788883,train-cgm-646_noise_2.jpg,2
0.06261440914489605,0.000982214617663746,0.004575969382230818,0.0016155565332221383,0.9302118830055889,573879422_hue4_0.jpg,4
0.005033568048609973,0.03367121255006788,0.0717181827775568,0.0014844968940170304,0.8880925659557102,3956407201.jpg,4
0.0002703906356071691,0.009098272305982619,0.980102032848797,0.0035318380298711,0.006997395555659494,2271308515_rotate_2.jpg,2
0.005079633196193035,0.02742140243499702,0.7652446221398108,0.08215895576215405,0.12009547307984454,1213348737_hue3_2.jpg,2
0.02495137090204011,0.928306674174402,0.016422631040912756,0.006443070407908594,0.023876245558494588,1285588852_new_shadow_1.jpg,1
0.3097357649135603,0.0008826039055962581,0.0032920225950616466,0.001562337885888769,0.6845273206402471,67533463_shear_0.jpg,4
0.00017569597833351461,0.0014909290081418546,0.9868744781607703,0.007253212839039821,0.004205567200943475,train-cgm-385_shear_2.jpg,2
0.00415847412432912,0.010174023746892382,0.04985409735175003,0.1423545239154192,0.7934589640112529,3676426779_new_shadow_2.jpg,4
0.030108460880078673,0.3279801354382374,0.015407366339762177,0.6156041606852226,0.010899919060980158,1630512666_shadow_3.jpg,3
0.10698600630124269,0.2168464514012973,0.011293584896989789,0.07915145741117896,0.5857225430993401,train-cbb-294_new_shadow_0.jpg,4
0.0019921201078584986,0.024838885989896357,0.5241267117399369,0.034514435913524634,0.4145278113241871,2329255732_rotate_4.jpg,2
0.0008163073407123668,0.014012345180052944,0.17610055346450793,0.13911537565820847,0.6699553886578783,3820706244_hue1_3.jpg,4
0.22520934890662678,0.163721795036127,0.00039348699657597823,0.0014802690481759537,0.6091950711851503,1067302519.jpg,4
0.00014487021854649642,0.00046287545100188196,0.007667677998568299,0.9735603095109603,0.01816418886631318,train-cmd-1243_hue3_3.jpg,3
0.0022896243792387963,0.02790581445960036,0.008791332468496926,0.918239177236654,0.042774085303764704,717911960_shadow_3.jpg,3
0.00021313225214628358,0.0025871873506594745,0.1574254344052566,0.0562859223005337,0.7834883266213412,4179630738_shear_2.jpg,4
0.02477448559009762,0.06240787694975537,0.17015920119938702,0.07368415201654924,0.6689742823815656,2406261775_hue2_0.jpg,4
0.002114229482691176,0.596890921108792,0.3901876877912862,0.006785784894799298,0.00402136522869194,train-cgm-24_noise_2.jpg,1
6.887156992641342e-05,0.0028548773045156683,0.5095255504530769,0.37690692377577684,0.11064371444716005,1891003556_hue1_1.jpg,2
0.039248442156608214,0.05056616683957676,0.8096591859743534,0.019183528794012257,0.08134277076469074,train-cbb-185_hue3_0.jpg,2
0.08464866795853906,0.00013159049704841865,0.9143172623397416,0.0008972263404305981,5.1792233637783534e-06,train-cgm-452.jpg,2
0.0003992918281486555,0.0005926654280315598,0.0035321140311896358,0.9954708683179044,5.087827899708643e-06,train-cmd-2320_shadow_3.jpg,3
0.00012208863038074667,0.9913806914189912,0.001001273291031835,0.007077878569464416,0.0004180465023655373,944398652_shadow_1.jpg,1
0.006538553411852411,0.05029120961652441,0.07638083738472373,0.4862424574181211,0.38054702331025764,train-cgm-667_hue3_2.jpg,3
0.008386794890759355,0.01398007071289208,0.44806090253275466,0.07583322135787586,0.4537390044521213,211163536_hue2_0.jpg,4
0.0010206689167724767,0.01900412252480842,0.4153362564180471,0.0025628296502483083,0.5620761489455056,1094294460_hue4_2.jpg,4
0.000597054776948098,3.913219586924373e-05,0.5894630817924914,0.40521261013016074,0.004688117948583899,1164692375_hue2_2.jpg,2
0.019261222633633713,0.37392421750160243,0.030162667654724622,0.024553314216599374,0.552098570727032,3708475076_shear_1.jpg,4
0.09013480384779533,0.00045275798057670423,0.9087961544623084,0.0006031762746889212,1.313411795458272e-05,train-cgm-278_shear_2.jpg,2
0.023174892466479777,0.0026568168385453813,0.014339356298646994,0.023934869367485602,0.9358941763218899,366050903_hue1_3.jpg,4
0.004370588678150773,0.9625438101247945,0.0008965115485893693,0.004942536576019582,0.02724651761011044,130508321.jpg,1
0.0010637423472509096,0.008580450677692685,0.2031187762927913,0.7518465641170241,0.03539039697798243,4260449976_hue3_3.jpg,3
0.014785947490828476,0.023967653963735198,0.3085364739112105,0.6477429031498223,0.004966947444258854,3454534975_hue1_0.jpg,3
0.014578998247495584,0.02133226822481693,0.4179861303365795,0.2492577819557952,0.2968448115728411,1166973570_hue2_0.jpg,2
0.000248387448679344,0.00702274048582885,0.5407009161343719,0.42129211232570996,0.030735869420507607,944920581_hue4_2.jpg,2
0.13107499648160004,0.026211161261495884,0.22166180720253237,0.013792119148568004,0.6072599883161339,1508217938_hue1_0.jpg,4
0.0001706824921433847,0.0013233183800963634,0.14150558613980835,0.3112686575223043,0.5457317874071015,1870606014_hue3_4.jpg,4
0.0011061853472980846,0.8624529212540978,0.0893143598386244,0.020237039930273235,0.026889456145720806,2371937835_new_shadow_2.jpg,1
3.0057667881998154e-05,0.00014248134459647586,0.00368150307926079,0.9950843655823913,0.0010615061730742492,2979455354_hue2_3.jpg,3
0.006454453338507169,0.1309432501796159,0.10800439765054984,0.0009217703501313145,0.7536760885943962,1069985474_shadow_1.jpg,4
0.007000077874960008,0.02547146953326537,0.8591517953220159,0.025798307575169942,0.08257828207547667,train-cgm-160.jpg,2
0.00018053942877237434,0.0005077749359773517,0.10901413369476431,0.8899069735200421,0.00039065677716404186,1213570538_rotate_3.jpg,3
0.00014888073509017284,0.004194515195671234,0.9819033550584438,0.0044718027696869075,0.009281263967455709,1011602291_shear_2.jpg,2
0.06027626805180925,0.0093538775672855,0.013444033008730573,0.04267719653812399,0.8742486434605021,1866368464_new_shadow_4.jpg,4
0.009760496790677415,0.13862016217549805,0.2975821368718185,0.27733513910607,0.2767020088200597,3097440014_noise_0.jpg,2
0.002366172253201274,0.016913931323419795,0.1205062754084987,0.8592303450165607,0.000983332184628453,268370627_rotate_3.jpg,3
0.0010978487554771067,0.16945003385985583,0.3596415137732931,0.4527160651900039,0.01709451420698315,3955442838_noise_0.jpg,3
0.00016246949712908206,0.9512955986918977,0.027667982336054442,0.015449580105452014,0.00542431073980025,50589657_shadow_1.jpg,1
0.1242779573910187,0.018376187346098347,0.0033330421066988802,0.6061865688591572,0.2478262694427364,1586292581_hue3_0.jpg,3
0.060021123078073564,0.006892624633040945,0.018094539531478722,0.7168672453902472,0.19812451649442542,4035835394_hue2_4.jpg,3
0.006580764621813325,0.016360093979201837,0.00637585097271145,0.021819656232711912,0.9488636111214999,2355763156_hue2_4.jpg,4
0.7581403741778244,0.08678148947009987,0.03210227172333902,0.015939980020046943,0.10703596470243115,train-cbb-290_hue3_0.jpg,0
0.0022290205673874157,0.7599706039223119,0.15089217990647713,0.05721520654714691,0.02969304644943039,3457432982_noise_0.jpg,1
0.00037970298785550003,0.013907402326989992,0.015304811639943652,0.03609738565840097,0.9343107812931531,1083535091_shadow_4.jpg,4
0.009458104070737121,0.00483451738640819,0.9804740990659792,0.0009082395020946095,0.0043249795243060565,417083161_shadow_2.jpg,2
0.0012170716557333454,0.0018455546950927083,0.02255827605341275,0.00030793937392551156,0.9740711054274872,train-cbsd-1270_hue2_1.jpg,4
0.22750229425740925,0.006039602860405558,0.2930480507771036,0.35820101920371183,0.11520909204035322,300508785_hue2_0.jpg,3
1.5916604974000205e-05,0.0003336906481356425,0.21318606882124672,0.7863741718908669,9.007838867063364e-05,1529139689_noise_3.jpg,3
0.4705620748615772,0.014360141831630206,0.027041569618670564,0.3125820521247862,0.1754541564410617,2167218965_hue1_0.jpg,0
0.0009484188673177793,0.00032939676766266014,0.9467160208935809,0.035579189386261235,0.016427061542187982,1805115397_hue4_0.jpg,2
0.0001692705310447323,0.019713829489740126,0.1503526861781697,0.8289825171838651,0.0007816788820337551,3180157873_shadow_3.jpg,3
0.0002515463225339844,0.011639834992462406,0.6942215505974911,0.01594698401082521,0.2779400973334821,2400366068_hue3_2.jpg,2
0.002175188663898193,0.015013868503557659,0.04308825428536599,0.11328857587060112,0.8264341210803081,1570036364_hue4_4.jpg,4
0.08700754156487157,0.1687426271651217,0.30650502085129055,0.39085793214254194,0.04688691552907719,2095404633_noise_1.jpg,3
0.11666785826208735,0.11971283735897524,0.02526306962070581,0.011481762064677896,0.7268745611691982,1179062519_hue3_4.jpg,4
0.007017430095946739,0.07297094307181716,0.4726741069450773,0.08561607457209153,0.3617213861760838,train-cgm-250_hue3_2.jpg,2
0.0003955499121116055,0.975437785881873,0.002791812430451738,0.007782053395514307,0.0135928227981631,982829407_new_shadow_1.jpg,1
0.023724730654277357,0.07185782295963816,0.017401171714468158,0.050392315992417745,0.836623919789937,71608311_shadow_0.jpg,4
0.007680102950896628,0.07420383777627713,0.06287427970826165,0.00047315330980184344,0.8547685262976571,4175366577_shadow_4.jpg,4
0.0694724299640388,0.032495959697538074,0.027813940471928766,0.5654188380624452,0.30479880223455746,49247184_hue3_0.jpg,3
0.004442323555883201,0.12339958986010789,0.44619335393997844,0.06353381335125835,0.3624308348598314,491673903_new_shadow_2.jpg,2
0.15736949890682497,0.0022623804424499886,0.0013413310973354135,0.8346245784096733,0.004402219998556741,train-cbb-57_hue4_0.jpg,3
3.636984944945655e-05,0.0002141535243749462,0.0002466676837778911,0.9994993302352819,3.4137504232986614e-06,train-cmd-284_rotate_3.jpg,3
0.002060178697716528,0.002384082845270393,0.18269416240500325,0.0012550396267749157,0.8116065242671098,2429776876_hue1_2.jpg,4
4.8766325685009743e-05,0.9990353983802498,2.3060549339343643e-05,0.0007324177428605795,0.0001603960702333732,3921494709.jpg,1
0.3530313825076411,0.6088708649286526,0.004268597330663263,0.0043434723694012,0.029485717730030694,train-cbsd-1155_shadow_1.jpg,1
0.2277386708339554,0.004264555782412721,0.004712662303722449,0.7545888967614955,0.008695143537898202,2408571936_hue3_3.jpg,3
4.5102847210937624e-05,2.1874659614901386e-05,0.04353678119397207,0.954657169878544,0.0017390207072335315,4065788460_hue4_3.jpg,3
0.00032305357722760394,0.004795013523875736,0.9833617121244811,0.0023571357277170084,0.009163080170897439,2141976873.jpg,2
0.009815903356266654,0.6918164267776195,0.0025817706918559256,0.0010235997649296355,0.294762237843813,train-healthy-95_shadow_4.jpg,1
0.9737967646163627,0.008910097718372059,0.0012852013119607534,0.006432445058956492,0.00957543894474252,657031133_rotate_0.jpg,0
0.00030273772516984683,0.9804237510017125,0.00032052841590064177,0.00013212860152034188,0.01882085947983417,2444106411_shear_1.jpg,1
0.002276915354773981,0.1793968581121027,0.01715205862890033,0.02077454298740137,0.7803996815528756,236428559_hue4_4.jpg,4
0.00012842691699448773,0.9920563478869932,0.00038611001831429366,0.002426408560974738,0.005002674195056217,3123083708_rotate_1.jpg,1
0.0001981299651159241,0.23303875960784828,0.2939746281338395,0.46401946121331167,0.008768905333950876,491402925_new_shadow_3.jpg,3
0.007873647895153999,0.0021951035987509975,0.8808120659702754,0.005743941511193237,0.10337522176948667,711239502.jpg,2
0.0002860201905127054,0.0004147396964102553,0.65780004084375,0.3270694166896688,0.014429850755381125,1188133265_hue3_2.jpg,2
0.6341477424962162,0.11360163668674515,0.004823055691269875,0.1549189204274985,0.09250860540809916,300508785_rotate_0.jpg,0
0.4023951744133727,0.045961544394436143,0.005871211740351567,0.508036693150565,0.037735358737112895,2536030910_hue2_0.jpg,3
0.0013396723736220583,0.9082724524012414,0.020681599686571024,0.06922035071474443,0.00048588666869929574,train-cmd-977_new_shadow_3.jpg,1
3.169309009569482e-05,0.0022660099589442884,0.9951255572662145,0.0009439258652278283,0.001632846270288655,1632828715_shadow_2.jpg,2
0.04840979409830535,0.09476508294914625,0.030351050192415307,0.35475154423546046,0.4717225341126081,577274696_hue4_1.jpg,4
0.0017293495223676342,0.0003992297953004626,0.012720202954752239,0.9845130121829186,0.0006382348413043344,1689830354_hue2_3.jpg,3
0.00017922651211097127,0.0068630184547561575,0.019115069161096742,0.7945472064061074,0.1792955098212239,471647021_noise_3.jpg,3
0.001999266414731794,0.006481924555496337,0.3539278462518498,0.06629475153499864,0.5712962283559757,1381973639_rotate_4.jpg,4
0.0003262463490171169,0.0006018005023028113,0.07621626821234906,0.5874986375176594,0.3353570018420732,2668114223_hue3_2.jpg,3
0.9821121509644951,0.002255381274429302,0.00925343210432202,0.006270812192408291,0.00010835280472367772,2203204324_shear_0.jpg,0
0.002227236077081482,0.00012736385363171506,0.0018113960702903855,0.04481493591219364,0.9510190869751888,train-healthy-38_new_shadow_4.jpg,4
0.0036230949433534616,0.011510751952631182,0.02679188734377154,0.13817179487751435,0.819902529323221,train-cbsd-1303_hue1_1.jpg,4
0.001262187284967152,0.0009952376511285273,0.44420869999806833,0.5085708076560085,0.04496298458032607,train-cgm-496_hue3_2.jpg,3
0.003953858566644347,0.4053039407139646,0.543937484008243,0.007664780676988297,0.03913988341443425,3876148963_hue3_4.jpg,2
0.0015369700917846458,0.002225725098001296,0.0021746494064882583,0.0008306408199404985,0.9932320272159846,3989761123_rotate_4.jpg,4
0.01468730059243624,0.09781335297791054,0.021614739686323606,0.10017700523465634,0.7657075437666736,3549070816_hue1_1.jpg,4
0.0001669857261935081,0.00233419985836899,0.9912835572456574,0.00497991329659661,0.0012353434511779627,4294756187_shadow_2.jpg,2
0.9364120139636278,0.04325954548499887,0.00013809527313021747,0.00021589120683584206,0.01997449728331952,train-cbb-353.jpg,0
0.08909048968875852,0.05131562507688953,0.0005740521726589256,0.02575585852485914,0.8332640026511341,train-cbsd-543_shadow_1.jpg,4
0.11236060800404628,0.003825666146666062,0.01832178755001594,0.5042636986518622,0.3612282655207148,2933959901.jpg,3
0.00041982326625158094,0.9960225135869091,9.299270635818396e-05,0.002222960728094408,0.0012417256627637223,train-cbsd-272_shear_1.jpg,1
0.002287773810488737,0.9839940094870192,0.005487618111580525,0.0036773779051015266,0.0045532446091585965,1938824069_new_shadow_2.jpg,1
4.556491634154061e-05,0.012502678014106072,0.9658152595019153,0.020640963290146114,0.0009954409778864727,2491752039_new_shadow_2.jpg,2
0.00016040048089419227,0.003458424645708232,0.48252821755778497,0.0808912858348019,0.43296173889983397,1726536780_hue2_1.jpg,2
4.3990838769279486e-05,3.6491291210177114e-05,0.0026711483022263433,0.9863951016262243,0.0108532330115163,1127352598_shear_3.jpg,3
0.0016777266452597571,0.037649001807538454,0.7063341640588657,0.03227903638228134,0.2220601232482954,965133347_shear_4.jpg,2
0.00010480875380422694,2.9171949865158878e-05,0.0923190528574393,0.9074336439233929,0.00011328325806914615,4118954331_hue4_3.jpg,3
0.3845928594278103,0.12126256993276813,0.005363225278677953,0.0035023302078394194,0.4852789606705336,2315485719_shadow_0.jpg,4
0.037590801845404476,0.5222468928124784,0.053957693895605646,0.18339966088926252,0.20280498781015197,train-cbsd-60_hue4_1.jpg,1
0.048920744889705395,0.02934636513550441,0.2595568843181466,0.40208166718765587,0.2600943445225845,1556262944_hue4_0.jpg,3
5.828565478645509e-05,0.22895268611065014,0.00032727702775768136,0.0014333805220355467,0.7692284020550614,420749600_rotate_4.jpg,4
0.001064245966829279,0.3141597072502019,0.6587871611066101,0.02057631255054305,0.005412558319014512,3495209227_noise_0.jpg,2
0.0060996563401500515,0.015123759952639966,0.1190364547423813,0.28425174922466495,0.5754883817483281,2698929449.jpg,4
0.0004111084028847045,0.0004647337764048561,0.8799346948918505,0.11901412137239756,0.00017541360663266527,2098616985_shear_3.jpg,2
0.05351093972330886,0.36965049717017545,0.2202814317140017,0.283731149807443,0.07282589217810383,715316118_hue2_1.jpg,1
0.00047781046599820596,0.000584919202586722,0.030147949562504946,0.9317817367421533,0.03700767811944076,2333079073_hue3_4.jpg,3
5.060304257146582e-06,1.4881574288116275e-05,0.004715465374843621,0.9945923449091691,0.0006724134768907807,3295247232_noise_3.jpg,3
0.9712576951895606,0.02218806480261814,0.001367616799194339,0.004295907708083997,0.0008907046630039851,train-cbb-399_shear_0.jpg,0
0.00016489782072124086,2.9772225876520635e-05,0.9981092433084444,0.00169592406586083,2.6641599345952855e-07,1297767108_shear_2.jpg,2
0.003822982494400953,0.008993083835216662,0.029483657723119425,0.0025846484475882873,0.9551156781694435,2350444781_shear_4.jpg,4
0.00637091356963268,0.02007237607715133,0.05698307422677251,0.013022444606199373,0.9035511950127038,693412624_rotate_4.jpg,4
0.02888272393171123,0.0007648194869765826,0.0441928121514222,0.9239951676204511,0.002164369649135203,train-cgm-555_hue3_2.jpg,3
0.014119381740487937,0.022358196231593713,0.022965376562539448,0.05571158347235568,0.8848454703749264,train-cbsd-1047_hue4_1.jpg,4
1.9421466329513486e-05,0.0032054989478090107,0.9941861854538822,0.002213345314166466,0.00037553339642067265,3575673908_noise_4.jpg,2
0.0001362726876971091,0.9609494119050433,0.004945279181639749,0.012356697720396638,0.021612285492595976,train-cbsd-1291_hue4_1.jpg,1
0.0017896026161694342,0.005474818061672942,0.03952348489641982,0.8779199520726264,0.07529207756798485,2437547294_hue2_1.jpg,3
0.0072844723329202905,0.004236868109645697,0.009487138743700678,0.01643878557351997,0.9625527327954916,2243188511.jpg,4
0.7376741049706107,0.23175002613310117,0.0006576601206789015,0.027860112171197316,0.0020580229517119346,train-cbb-70.jpg,0
0.0006840874117192317,0.0072066680282000944,0.26689929163272974,0.038540334056032334,0.6866696273114294,952111080_hue4_2.jpg,4
7.814010168475959e-05,0.8173471417394095,0.04616823549723698,0.13610116536765568,0.0003053353820437632,3366534207_shadow_3.jpg,1
0.003387217210361958,0.004674758342395516,0.00022809399748835747,0.9916928507976858,1.6972044416769033e-05,1919914.jpg,3
0.0008860444030690875,0.04807182784866979,0.5388938101992721,0.41078106789851704,0.0013672690918307298,2932008073_rotate_1.jpg,2
0.0044050036070879305,0.13715147481170506,0.03243092002918804,0.817201423827392,0.008811124821139122,2623834949_rotate_2.jpg,3
0.016944100386853678,0.022027030168156155,0.05890826149250447,0.003878363900179383,0.8982422596519595,58559275_hue3_4.jpg,4
0.000250320958300219,0.004395522167016964,0.06953742887519203,0.04104119666280436,0.8847754787169609,1908512219_hue3_2.jpg,4
0.00015514263111529768,0.0016339599448326934,0.36657672020553567,0.4974704833144175,0.1341636363221703,629698342_hue1_3.jpg,3
0.5819236012255413,0.0026760363932158754,0.1826550480145614,0.10317154062370665,0.1295737704833458,train-cbb-179_hue4_0.jpg,0
0.0016253950593645365,0.3967765995849682,0.11423474838783397,0.35574541479877175,0.13161787400865205,1515921207_noise_4.jpg,1
0.25301022432343184,0.5220584721975302,0.024845153113743707,0.029964610511668283,0.1701215220420817,4113975266_shear_1.jpg,1
0.008075687184231475,0.03876031345224993,0.17347423661374547,0.022343022726053305,0.7573467164132374,train-cgm-79.jpg,4
0.0003678940404137137,0.9961528767843313,0.00013179472027186723,0.0028914348817631586,0.00045604197750094815,train-cbsd-1097_shadow_1.jpg,1
6.597584298659755e-05,0.001862084699494823,0.5828743219034848,0.1837319301063116,0.23146575171625583,2480935122_hue3_2.jpg,2
0.006854080546061701,0.01635262882394818,0.18633291968334617,0.021109015637390677,0.7693513874398821,1884499886_shadow_4.jpg,4
0.0005706431191646887,0.5765787612747099,0.023299758879050836,0.3887092896839985,0.01084152856214381,945966296_new_shadow_3.jpg,1
0.00359874976750893,0.0007567675237290445,0.8940676257801029,0.10154090837026729,3.5872978472593624e-05,2837753620.jpg,2
0.0023967760620282317,0.008755929803131467,0.1386133021062868,0.24765694974146185,0.6025770604478818,4223665750_hue4_0.jpg,4
0.037002270398638536,0.07109515813267016,0.29478058585138567,0.0014283383938096575,0.5956935635208797,2506195941_shear_4.jpg,4
0.0006209962799285353,0.2615772850196356,0.027837002845113104,0.5375023712530358,0.1724623057777772,2713091649_hue2_1.jpg,3
0.00041218448819790036,0.28204268560693585,0.7084195628128471,0.006208466802020267,0.0029171154821983074,2457479781_noise_0.jpg,2
0.012687640151327754,0.0026468974244638916,0.0006485653873728452,0.0569468819679848,0.927069941377952,2744352830_hue3_4.jpg,4
0.001777462119278651,0.0931715337614856,0.9006812566929017,0.0016625230027145033,0.0027072834843865487,train-cgm-759_shear_2.jpg,2
7.494338097573323e-07,1.2454866883282505e-05,0.94393990676713,0.053296061882552294,0.0027508687938398594,1058466257_hue1_3.jpg,2
0.6571074022749194,0.09504893217766651,0.0016441710835541237,0.013562627062686043,0.23263682130070654,3219226576_shadow_0.jpg,0
0.8486132035418158,0.1020388954127801,0.0003727475849811077,0.025831341760374257,0.02314375206630008,1033403106.jpg,0
0.0035756524339800675,0.07512225501817354,0.3537572334948415,0.5589879996715612,0.008556845004151416,train-cgm-280_noise_2.jpg,3
2.937170756266677e-05,0.048905724721817506,0.9162869816048814,0.02810264674170032,0.0066752834586030945,train-cgm-32_new_shadow_2.jpg,2
0.0007669084604752867,0.978102617133684,0.0020789287581439403,0.0020223457403157016,0.01702923525398317,train-cbsd-557_shadow_1.jpg,1
0.0005682468746763413,0.0037349336149515673,0.003888014898621535,0.00025005450447340146,0.9915587898049019,train-healthy-202_shear_4.jpg,4
0.0006599203147227394,0.004491617621538598,0.01195102091873213,0.18647574488977517,0.7964217711102833,527458103_hue2_2.jpg,4
0.0036214722615453576,0.04991684868693462,0.6821617468342124,0.26225231024664797,0.0020475646943213023,749210924_noise_0.jpg,2
2.7903654486827713e-05,0.00016167634998765862,0.9872687567887177,0.011949501407409815,0.0005921846885942631,train-cgm-326.jpg,2
0.010595620953965424,0.002386783050551173,0.003265551957312272,0.002195866523851194,0.9815561584222071,714791504_shadow_4.jpg,4
