prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.11989468,0.13148086,0.085356,0.08680882,0.57645965,652381513.jpg
0.103582114,0.122390814,0.17063484,0.20645091,0.39694133,825340900.jpg
4.041795e-06,4.3808945e-05,0.0011454828,0.9982331,0.0005735993,3751355008.jpg
0.06875973,0.099479705,0.102441296,0.5492118,0.18010747,810720134.jpg
0.0032363979,0.0057592397,0.053007036,0.9266045,0.011392865,717332289.jpg
0.07912524,0.10915255,0.4563029,0.20221594,0.1532034,239700501.jpg
0.050453678,0.04094481,0.04331377,0.059455466,0.8058322,1607087968.jpg
0.003691753,0.0073049534,0.9652771,0.01597885,0.007747399,train-cgm-243.jpg
0.0053546447,0.010682717,0.023979487,0.925302,0.03468107,545897624.jpg
0.07228413,0.0639606,0.057314392,0.06372105,0.7427198,train-cbsd-932.jpg
0.007174579,0.01779544,0.024552824,0.9105289,0.03994821,608266906.jpg
0.039321173,0.073549405,0.12008121,0.69151,0.075538166,3883234198.jpg
0.047521938,0.07116148,0.16869928,0.6171431,0.095474206,3069848473.jpg
7.8158475e-05,0.00061552605,0.007875732,0.9888255,0.0026050315,1159977136.jpg
0.09147022,0.16091527,0.41958624,0.1740311,0.15399717,train-cmd-147.jpg
0.2360101,0.23297642,0.12910824,0.13626051,0.26564473,train-cbsd-781.jpg
0.04298005,0.040549282,0.046750598,0.04087619,0.8288439,1687247558.jpg
0.07164081,0.106350735,0.47153893,0.13599116,0.21447834,2931360205.jpg
0.02576319,0.8615991,0.029251842,0.046176277,0.037209544,2807412480.jpg
0.12553152,0.10591288,0.1186435,0.24362326,0.4062889,train-cmd-176.jpg
0.005205139,0.0099617,0.9496084,0.024045298,0.011179527,1064688608.jpg
0.07013493,0.11394613,0.5835065,0.11595538,0.116457045,1290024042.jpg
0.09942578,0.079414725,0.060262367,0.07535913,0.68553805,3453071010.jpg
1.9624347e-05,0.00018306762,0.02295667,0.97605354,0.0007871858,829974709.jpg
0.046562187,0.090189375,0.08645028,0.7063274,0.070470855,1700559021.jpg
0.088549,0.12281145,0.13683869,0.52895,0.12285091,2560940001.jpg
0.14388768,0.15194698,0.12657036,0.12367052,0.45392448,4039669211.jpg
1.1470501e-05,0.00026949358,0.0010444255,0.9981521,0.00052242295,3302901627.jpg
0.11142157,0.094196096,0.06815554,0.08977717,0.6364496,2551400467.jpg
0.0017751822,0.0033599527,0.06619314,0.91916776,0.00950391,342227867.jpg
0.051658887,0.08357472,0.67732066,0.09267919,0.09476649,2032955509.jpg
0.0026994308,0.0046781437,0.9738306,0.013482507,0.005309215,train-cgm-682.jpg
0.0361696,0.03006251,0.032557316,0.05055915,0.85065144,train-cbb-288.jpg
0.0002109239,0.0030020988,0.0045517934,0.98974085,0.0024943282,train-cmd-1442.jpg
0.08020538,0.0806056,0.09934259,0.48408845,0.25575793,train-cmd-1033.jpg
0.00030529973,0.0011455702,0.00316667,0.9893028,0.0060796347,2392357022.jpg
0.011453275,0.92714614,0.011394618,0.024540536,0.025465403,3199643560.jpg
0.027866827,0.020532722,0.031297296,0.028759152,0.891544,2474746012.jpg
0.10604708,0.11751597,0.07093911,0.08564738,0.61985046,1221389553.jpg
0.051854745,0.08027304,0.08174682,0.616666,0.16945942,2450090020.jpg
0.0017609712,0.0039019235,0.013399344,0.9611987,0.019739028,3553602549.jpg
0.03292612,0.0545659,0.7208722,0.13521406,0.056421712,train-cmd-1632.jpg
0.0046153003,0.00853007,0.9566258,0.020519793,0.00970904,3057497709.jpg
0.0010756865,0.0027064842,0.012757816,0.9641537,0.019306269,2412637091.jpg
0.056864254,0.10237599,0.17160401,0.59254867,0.07660715,1211049179.jpg
0.00022246316,0.0008642042,0.0089673735,0.98712546,0.0028205537,3720319782.jpg
0.001981154,0.0047117677,0.12378012,0.85921335,0.010313618,1741218848.jpg
0.02339299,0.041427586,0.10943172,0.76184934,0.06389838,1857660206.jpg
0.0003424518,0.0010375535,0.005674981,0.9900755,0.002869405,1703114897.jpg
0.10027551,0.18057118,0.42351943,0.13312387,0.16251005,3268077993.jpg
0.0044058026,0.009452052,0.013506115,0.9439522,0.028683858,3689510990.jpg
0.15678726,0.14096019,0.13237414,0.17978437,0.39009407,2475450560.jpg
0.044320006,0.03207255,0.043839257,0.044547357,0.8352208,2365634818.jpg
0.0057718134,0.011544981,0.026535882,0.9394995,0.016647754,1971828114.jpg
0.012053427,0.026303984,0.046555303,0.8589861,0.0561012,953844785.jpg
7.097754e-06,4.8535207e-05,0.00025245218,0.99948967,0.00020218086,2167048732.jpg
0.026707819,0.019472415,0.02735058,0.02424211,0.9022271,train-cbsd-511.jpg
0.00074510026,0.002804888,0.007785046,0.98501414,0.0036508453,982255022.jpg
0.039957963,0.75402933,0.033900443,0.12849675,0.043615486,2418924192.jpg
0.00018724178,0.9982821,0.00033305876,0.00084301847,0.0003546288,2196148634.jpg
0.009278702,0.015340878,0.03359232,0.84615254,0.095635526,72715709.jpg
0.016366955,0.036925267,0.16135295,0.752109,0.033245787,72299830.jpg
0.055009734,0.041208282,0.06161636,0.05617137,0.7859942,3356818703.jpg
0.00031834445,0.0013902029,0.004674174,0.9907459,0.002871397,1870471457.jpg
0.06759792,0.098546885,0.40992162,0.10670701,0.31722656,2768506629.jpg
0.0164396,0.929874,0.012911245,0.022888446,0.01788682,1638509786.jpg
0.49573046,0.1348133,0.098221414,0.08774252,0.18349233,1138058391.jpg
3.0906028e-06,5.3934982e-05,0.0030384061,0.9968196,8.500463e-05,3208851813.jpg
0.03577344,0.05312381,0.7491648,0.06631615,0.09562184,train-cgm-201.jpg
0.1469372,0.17155983,0.19359449,0.13195425,0.3559543,1021758544.jpg
0.015450652,0.016918063,0.017228276,0.018674254,0.9317287,2460357175.jpg
0.010678381,0.03148352,0.038787726,0.8903222,0.028728154,84598209.jpg
0.008820789,0.0140383905,0.9240855,0.03281414,0.020241162,train-cgm-671.jpg
0.0586748,0.077384345,0.5886128,0.091198616,0.18412943,train-cmd-2592.jpg
0.01723433,0.92121595,0.015613887,0.023704458,0.022231452,train-cbsd-64.jpg
0.00025210588,0.0033145885,0.0047272607,0.99085,0.0008561763,2973659597.jpg
0.0031508862,0.00564229,0.9632461,0.02085875,0.0071019554,3341713020.jpg
0.0039228974,0.008402328,0.10948172,0.8593836,0.018809494,4012991652.jpg
0.021759959,0.042885337,0.06775973,0.7490398,0.118555136,3085973890.jpg
0.003823038,0.0069664638,0.03863529,0.93703663,0.013538595,train-cmd-1854.jpg
0.022330752,0.03640378,0.059161365,0.79713506,0.08496903,3715145802.jpg
0.63627815,0.08956205,0.08479337,0.06074759,0.12861885,2023813792.jpg
0.09437682,0.745876,0.027109534,0.07752905,0.05510871,train-cbsd-802.jpg
0.044630658,0.06886903,0.059518367,0.71317124,0.11381075,2596539007.jpg
0.025503019,0.04814513,0.82177246,0.058506846,0.046072543,685844269.jpg
0.09610443,0.41231272,0.068093345,0.10814323,0.31534618,3882450563.jpg
0.02141909,0.879018,0.024112975,0.034053564,0.041396238,1283188.jpg
0.5970216,0.1109026,0.08005009,0.1003653,0.11166046,train-cbb-149.jpg
0.002814175,0.007037072,0.018236665,0.9500134,0.0218987,2486583818.jpg
0.10232717,0.119214,0.15380572,0.45892382,0.16572936,3806925681.jpg
0.12729251,0.42870164,0.13724716,0.19704196,0.109716795,410890316.jpg
0.4652401,0.14185609,0.12262906,0.11340887,0.15686584,2519536403.jpg
0.04089655,0.03860714,0.035462685,0.04233328,0.8427003,687245677.jpg
0.009691457,0.013074711,0.8930944,0.06961808,0.014521356,170454519.jpg
0.014804515,0.90769947,0.016955268,0.035414685,0.025126066,1191974622.jpg
0.100384384,0.124752335,0.15379846,0.4648015,0.15626334,1588493450.jpg
0.026092082,0.04070859,0.1675552,0.7113013,0.054342773,2006137227.jpg
0.11523408,0.20075975,0.20660657,0.32871076,0.14868881,3822534983.jpg
0.042377796,0.0674564,0.6725119,0.10290128,0.11475261,1011602291.jpg
0.122940615,0.5547857,0.07488324,0.14714412,0.10024631,3961117682.jpg
0.101442546,0.100885995,0.10991076,0.074502364,0.61325836,train-healthy-57.jpg
0.08784404,0.06591923,0.053467624,0.07693834,0.71583074,645748752.jpg
0.11989871,0.28716618,0.17001916,0.30183253,0.121083334,train-cbsd-633.jpg
0.013344984,0.020015407,0.041600104,0.8203021,0.104737416,183316854.jpg
0.063967794,0.0918578,0.095879436,0.55802405,0.19027095,3456823667.jpg
0.07921383,0.5545487,0.096654244,0.12676969,0.14281356,324493951.jpg
0.2821913,0.23447093,0.11592465,0.1037938,0.26361927,2046239409.jpg
0.0037641586,0.007472681,0.019665688,0.94625527,0.02284219,2090381650.jpg
0.0020353757,0.0056473925,0.05163659,0.9263495,0.014331143,3794501318.jpg
0.096335545,0.36845607,0.08300636,0.10364436,0.34855765,train-cbsd-361.jpg
1.8649573e-05,0.00012411221,0.007703386,0.9910653,0.001088427,699952648.jpg
0.0023723266,0.0063009006,0.020344868,0.944354,0.026627876,403440184.jpg
0.05041486,0.08165053,0.12095934,0.64536846,0.1016068,train-cmd-1418.jpg
0.0010114543,0.0048482087,0.004408804,0.98396134,0.005770264,3435254116.jpg
0.050596587,0.073195085,0.09691101,0.62396514,0.15533216,3737858095.jpg
0.0015998491,0.008791475,0.013327951,0.96952134,0.0067593474,train-cmd-2414.jpg
0.15066046,0.18412761,0.21795747,0.22148061,0.22577381,2343533524.jpg
4.5929217e-05,0.00038133314,0.002733648,0.99544984,0.0013892894,2818289247.jpg
0.0074485783,0.020150634,0.020928591,0.9294662,0.02200596,549830599.jpg
0.07291677,0.05340655,0.05622346,0.05452991,0.7629233,train-cbsd-401.jpg
0.015625758,0.026067566,0.31115493,0.6103782,0.0367736,4052298208.jpg
0.041159436,0.078486316,0.0685633,0.6951732,0.11661773,446913360.jpg
0.0003309757,0.0021857629,0.011731853,0.98343074,0.0023207027,2578969213.jpg
0.0011877981,0.005096078,0.008542915,0.97104,0.014133251,1527271851.jpg
0.0045474195,0.0071747913,0.024305947,0.94656014,0.017411673,3943448361.jpg
0.10469887,0.12807328,0.12966649,0.41569513,0.22186625,3190980772.jpg
0.009813775,0.025953291,0.03998521,0.8949886,0.02925918,2818805641.jpg
0.07036822,0.11120846,0.0952706,0.5980755,0.12507717,2501019340.jpg
0.016344648,0.028581178,0.057479933,0.83371735,0.06387695,1377263378.jpg
0.062052753,0.07171838,0.10041598,0.4458391,0.31997377,4031627524.jpg
0.17784446,0.13925979,0.16358641,0.20511113,0.31419823,2653828415.jpg
0.24289644,0.20317064,0.13689655,0.122260295,0.29477605,train-cbsd-1419.jpg
0.046846926,0.03419863,0.052898623,0.052014742,0.8140411,2384551148.jpg
0.009408991,0.014951532,0.9191742,0.03491402,0.02155123,train-cgm-55.jpg
0.005486754,0.011147873,0.0370218,0.9289523,0.017391289,train-cmd-1795.jpg
0.01932336,0.90051657,0.021563027,0.031489603,0.027107423,train-cbsd-825.jpg
3.2891985e-05,0.00026690462,0.010520163,0.98804563,0.0011344133,148613129.jpg
0.10359598,0.52126193,0.114579245,0.11634845,0.1442144,train-cbsd-1182.jpg
0.111080915,0.15745121,0.083396025,0.097609065,0.5504628,338729354.jpg
0.004291092,0.0071549793,0.009539089,0.96122515,0.017789777,3198959559.jpg
0.0040025907,0.008908692,0.028037442,0.9181676,0.04088368,3636807150.jpg
0.10711377,0.500612,0.08506312,0.10917254,0.1980386,train-cbsd-675.jpg
0.13902147,0.1769048,0.09554648,0.16775928,0.42076793,4007234267.jpg
0.07591438,0.06069569,0.08859854,0.07653759,0.6982538,train-healthy-231.jpg
1.1699674e-05,0.000114103175,0.0030823394,0.9961696,0.0006222854,1239287766.jpg
0.13085543,0.19282758,0.14690697,0.10636031,0.4230497,train-healthy-178.jpg
0.0013994474,0.0030532682,0.014512107,0.9653094,0.015725732,1437908880.jpg
0.00045611826,0.0011874862,0.007884621,0.9860253,0.0044465302,4242793741.jpg
0.0033526535,0.007989901,0.0134744365,0.95795697,0.017226009,181939754.jpg
0.05528427,0.07723408,0.09764851,0.56610686,0.20372626,3774494718.jpg
0.0017757104,0.9872089,0.0024945328,0.0056598424,0.0028610327,train-cbsd-1392.jpg
0.00028952534,0.0014119742,0.040800814,0.95335674,0.004140918,3779251659.jpg
0.031472504,0.024466239,0.032155763,0.031923175,0.87998235,4277157912.jpg
0.059405062,0.06850947,0.1425224,0.60409814,0.12546502,2744558687.jpg
0.10054631,0.2066422,0.08392231,0.12772842,0.4811608,train-cbsd-1198.jpg
0.072293356,0.097399585,0.085948214,0.06692497,0.6774339,train-cbsd-1015.jpg
0.054286234,0.043102317,0.055321798,0.06856745,0.77872217,3672385003.jpg
0.005628895,0.008318317,0.1500983,0.81853247,0.017421983,train-cmd-686.jpg
9.748846e-06,5.7287314e-05,0.00052547967,0.9990706,0.00033688237,2956431693.jpg
0.02070947,0.024894677,0.053703856,0.72749096,0.17320107,2680668340.jpg
0.017618358,0.9054588,0.021276265,0.02687713,0.028769344,1264109301.jpg
0.0014820849,0.0058163037,0.008036476,0.9758649,0.0088001555,3917185101.jpg
0.0032329157,0.009814547,0.06157766,0.8896554,0.035719458,2204845110.jpg
0.0059568943,0.009346162,0.9382823,0.03477528,0.0116392765,4241697639.jpg
0.10489466,0.1283554,0.2104667,0.37060001,0.1856832,train-cmd-347.jpg
0.00046509528,0.99589384,0.0005816178,0.002165293,0.00089412095,4013206965.jpg
0.12223638,0.15757544,0.22073515,0.25974113,0.23971191,1681299084.jpg
9.206334e-09,4.1271045e-07,4.336899e-05,0.9999542,2.0659547e-06,4109154808.jpg
0.004092736,0.0063077253,0.014611497,0.96017736,0.0148107,1050292454.jpg
0.0026426443,0.00535596,0.1257181,0.85769284,0.008590394,4048650706.jpg
0.00087114965,0.0030126765,0.03273771,0.956779,0.006599411,2555529125.jpg
0.07901278,0.08140961,0.090065554,0.20341393,0.5460981,1533215166.jpg
0.09200049,0.10251009,0.21504171,0.09895797,0.49148974,3736110104.jpg
0.029022053,0.0407725,0.049324535,0.76160395,0.119277015,2958508685.jpg
0.0054607317,0.007498442,0.017861573,0.9536846,0.015494717,1312909376.jpg
0.075900905,0.08823242,0.17604168,0.47001922,0.1898057,train-cmd-2245.jpg
0.110879436,0.13836417,0.119638346,0.11662057,0.51449746,3769794869.jpg
0.00037662731,0.0020460447,0.0042497236,0.9904293,0.0028983378,train-cmd-1122.jpg
0.15175422,0.30400157,0.18187504,0.1765298,0.18583943,2912412850.jpg
0.20024817,0.12825589,0.08922997,0.0914898,0.4907761,train-cbb-263.jpg
0.046940554,0.053260032,0.07408728,0.6434224,0.18228976,254357332.jpg
0.06671076,0.05422788,0.048100486,0.059535313,0.77142555,970946808.jpg
0.17319624,0.13679196,0.11605127,0.10093321,0.47302732,2360488666.jpg
0.006216617,0.010078471,0.055922452,0.9023705,0.025411934,2982179908.jpg
0.00019438179,0.9982224,0.00026521148,0.0009153736,0.00040273424,train-cbsd-769.jpg
0.08860374,0.11479165,0.20181996,0.46345603,0.13132855,train-cmd-1415.jpg
0.0017475261,0.0029865145,0.009879373,0.97620404,0.009182577,403963359.jpg
0.07244781,0.082248874,0.31647295,0.40341127,0.12541912,3516405434.jpg
0.110681646,0.5522041,0.09916415,0.10513434,0.13281578,train-cbsd-144.jpg
0.026891626,0.02302131,0.09595136,0.8178073,0.036328353,3613817114.jpg
0.49757588,0.12506972,0.11370934,0.089352205,0.17429294,3483301254.jpg
7.103729e-05,0.00063645275,0.0014490095,0.9963176,0.0015258144,2445092110.jpg
0.108631805,0.13648205,0.32346907,0.1417756,0.28964144,754482252.jpg
0.04998917,0.04745513,0.05093577,0.086472034,0.7651478,2506348944.jpg
0.00019777389,0.00070018636,0.0044438182,0.99107355,0.0035846136,1902258647.jpg
0.0002859277,0.00090220233,0.12405948,0.87288237,0.0018699925,4081836555.jpg
0.13961087,0.22471131,0.15761895,0.14074335,0.33731553,train-cbsd-45.jpg
0.013195936,0.034396935,0.044270962,0.87738395,0.030752193,464335035.jpg
0.0034355372,0.012590454,0.032700956,0.93774605,0.013526974,1834604055.jpg
0.10438297,0.10024674,0.107913755,0.18061358,0.506843,train-cbsd-1368.jpg
0.09563608,0.13500059,0.35135448,0.122783124,0.29522574,train-cgm-550.jpg
0.00064260233,0.002707802,0.014366443,0.9747195,0.007563627,2543681056.jpg
0.062480614,0.07585722,0.36335835,0.40728778,0.09101606,242295464.jpg
0.10594842,0.09103967,0.10416424,0.09021126,0.60863644,3059290007.jpg
0.012669372,0.928331,0.01843643,0.022700582,0.017862577,2779521123.jpg
0.1029667,0.108096786,0.09189097,0.08109689,0.6159486,3660846961.jpg
0.08436715,0.12861611,0.5060682,0.13549268,0.14545587,train-cmd-2306.jpg
0.067698196,0.080953956,0.088047616,0.53290635,0.23039389,3722323275.jpg
0.00044357986,0.0023288247,0.028117627,0.96264106,0.0064689335,1227161199.jpg
0.00096071,0.0033340862,0.00693654,0.97989523,0.008873455,train-cmd-101.jpg
0.03287706,0.04783931,0.76189244,0.09967243,0.057718724,2125711051.jpg
0.00042816496,0.0013736872,0.0063432814,0.9888903,0.0029646116,1831182792.jpg
0.16009597,0.12821917,0.12552166,0.14423321,0.44192994,2344357016.jpg
0.22919142,0.13878651,0.1057852,0.30592504,0.2203118,2817010639.jpg
0.059928775,0.084539354,0.07506599,0.5054877,0.2749782,3911564125.jpg
0.0020147325,0.004321396,0.014837306,0.9456587,0.033167932,693164586.jpg
0.0012602169,0.0032434016,0.011961607,0.97166526,0.011869455,1274870847.jpg
0.018168196,0.026788475,0.08243535,0.783655,0.08895298,566279368.jpg
0.004884968,0.0105578285,0.028621234,0.9308938,0.025042154,547059239.jpg
0.001130154,0.003499889,0.02709175,0.9590012,0.009276998,672387843.jpg
4.8098682e-05,0.0002560491,0.0053370097,0.9919797,0.002379152,1194116552.jpg
0.015301062,0.037001133,0.14149596,0.7723742,0.033827685,2258343852.jpg
0.2322248,0.25780156,0.14594485,0.14583266,0.21819614,3125296469.jpg
0.0027672225,0.98316276,0.00281076,0.006388051,0.004871127,3923316959.jpg
0.14102365,0.21860075,0.12415082,0.3402165,0.17600831,3275347756.jpg
0.0010344038,0.0029322014,0.012646175,0.9637531,0.019634211,1077343678.jpg
4.847569e-07,1.1254165e-05,0.0002206875,0.9997209,4.677101e-05,1600011797.jpg
0.009027004,0.01466441,0.9308057,0.030589694,0.0149131995,3743464955.jpg
0.0010948664,0.0024221598,0.012498229,0.97443026,0.009554531,2942298229.jpg
0.09375413,0.12416772,0.11928926,0.5448666,0.11792226,2249767695.jpg
0.005407319,0.010592833,0.018833987,0.9505969,0.014568938,70462322.jpg
0.036377437,0.07632807,0.07329827,0.7658533,0.048142917,282061991.jpg
0.05115189,0.10472373,0.6428405,0.10807209,0.0932118,1537095856.jpg
0.18946844,0.28390747,0.14004901,0.13745955,0.24911556,2604713994.jpg
0.0006135039,0.0029603336,0.032286357,0.95956266,0.004577197,train-cmd-2499.jpg
0.019264335,0.03416775,0.038823985,0.86003256,0.047711305,2915436940.jpg
0.012138752,0.025515832,0.035139505,0.8546538,0.072552204,1770789243.jpg
0.052101992,0.043668274,0.056993883,0.051047128,0.7961888,239823668.jpg
0.002753261,0.010279301,0.015000676,0.961739,0.010227792,3491811228.jpg
0.00014208147,0.0011379137,0.0033076261,0.99320436,0.0022080175,train-cmd-2191.jpg
0.0011981908,0.0033178024,0.049414564,0.93682444,0.009245071,4210295166.jpg
7.8921914e-07,1.21330695e-05,0.0016644642,0.9982492,7.342118e-05,137474940.jpg
0.0013270685,0.003049934,0.014918164,0.9704251,0.010279789,1416461898.jpg
0.010618687,0.017259348,0.08809535,0.8393703,0.04465626,1451862945.jpg
0.10408572,0.065794975,0.059480388,0.07608818,0.6945507,681073401.jpg
0.06131089,0.067444816,0.40042862,0.37233916,0.09847656,train-cmd-1576.jpg
0.00287729,0.0012025036,0.0051703495,0.98545736,0.005292532,1700921498.jpg
0.1069731,0.13744885,0.07532078,0.082804695,0.5974526,1105694504.jpg
0.0040708333,0.9760292,0.005015976,0.008662946,0.006221085,369175053.jpg
0.042457517,0.81363565,0.037573416,0.049949165,0.05638436,train-cbsd-1356.jpg
0.0508868,0.05511317,0.0649471,0.39065555,0.4383974,307490334.jpg
0.08687019,0.11839831,0.452846,0.10946031,0.23242515,train-cgm-404.jpg
0.109875694,0.14955747,0.2766147,0.24848007,0.21547206,3266717103.jpg
0.015177813,0.022838216,0.8806221,0.054907147,0.026454728,1213348737.jpg
0.056713752,0.054329626,0.07312198,0.627289,0.18854557,3236314013.jpg
0.09671493,0.19335766,0.35838,0.2304367,0.12111076,train-cmd-185.jpg
0.008853022,0.018116849,0.030355366,0.9089383,0.03373641,3269415052.jpg
0.040133,0.058417678,0.7484665,0.07227423,0.08070862,4291798124.jpg
0.050279155,0.073094055,0.59346026,0.15818296,0.12498353,830740908.jpg
0.00017397382,0.00070403545,0.003085672,0.99294394,0.0030923104,3181362955.jpg
0.014369356,0.034397557,0.04537326,0.8481972,0.05766264,878020784.jpg
0.4887994,0.12415046,0.114202276,0.13065022,0.14219768,train-cbb-370.jpg
0.15644993,0.11941578,0.15597059,0.12355563,0.44460812,train-cmd-316.jpg
0.21276724,0.2677761,0.111203074,0.11673904,0.29151452,2021964634.jpg
0.028973637,0.038857423,0.075142846,0.65187794,0.2051481,3285461264.jpg
0.12445948,0.12060857,0.23963308,0.13143389,0.38386494,3791086743.jpg
0.005914938,0.0099447975,0.040780373,0.9038639,0.039495993,train-cmd-1653.jpg
0.056648843,0.11853315,0.097980075,0.6499711,0.07686673,1252538311.jpg
0.07613737,0.091396965,0.3011365,0.39368996,0.13763922,2653303226.jpg
0.09341082,0.10372213,0.16232051,0.48901647,0.15153007,3647482405.jpg
0.011177711,0.022540256,0.12783025,0.8070118,0.031440005,1864285719.jpg
0.12492485,0.1504072,0.24788396,0.16435616,0.31242785,3357188995.jpg
0.002744447,0.011606699,0.014152043,0.9616838,0.009813019,2356475443.jpg
0.004860883,0.012249388,0.026730537,0.90022796,0.055931285,1292371855.jpg
0.011782176,0.016055033,0.038224325,0.88410497,0.04983358,3799164333.jpg
0.10531725,0.090184025,0.19664632,0.0933463,0.51450616,train-cbb-450.jpg
0.0020163169,0.0057479087,0.014581031,0.9579118,0.019743003,2241165356.jpg
0.02395696,0.056457378,0.046520006,0.8130459,0.060019694,2946829986.jpg
8.128104e-05,0.00059843296,0.007021282,0.991273,0.0010260281,3874850680.jpg
0.025618339,0.047846023,0.11673067,0.7517806,0.058024332,3752506067.jpg
0.0057445215,0.018472776,0.061641928,0.8966918,0.017449075,1243038432.jpg
0.0044838544,0.9749864,0.0037350438,0.0091503,0.007644378,3549070816.jpg
0.28326392,0.21117023,0.1309791,0.13567823,0.2389085,3971401456.jpg
0.7384631,0.0640558,0.06634174,0.051487256,0.07965212,1536737469.jpg
0.0015558674,0.0028223272,0.9815958,0.010460564,0.003565341,train-cgm-138.jpg
0.090733916,0.11703561,0.54151344,0.10616514,0.14455184,3299388322.jpg
0.00601586,0.014062496,0.08200446,0.87256885,0.025348311,train-cmd-330.jpg
0.016724626,0.042470608,0.03283309,0.85534465,0.05262697,3894046689.jpg
0.16793586,0.3428561,0.1132236,0.12504843,0.25093597,3374362215.jpg
0.07081029,0.08388261,0.6126942,0.15845388,0.07415898,2362470842.jpg
0.014877864,0.028369607,0.21099307,0.70539105,0.04036835,585813976.jpg
0.03650031,0.7707744,0.072826624,0.06948,0.050418533,4119270485.jpg
0.0012712727,0.0062256134,0.008861119,0.97764367,0.0059982813,1706796288.jpg
0.011150447,0.0244645,0.040425282,0.85482603,0.06913371,321186710.jpg
0.18160659,0.113927655,0.10843901,0.42617357,0.1698532,214745223.jpg
0.008605739,0.017790068,0.04202523,0.8862891,0.04528981,2175002388.jpg
0.025311805,0.03543339,0.12358171,0.7550781,0.060595002,2840731467.jpg
0.023344448,0.030607108,0.8512094,0.056255683,0.03858337,train-cgm-172.jpg
0.00556061,0.021815065,0.07793285,0.8822803,0.012411155,463938223.jpg
0.115896605,0.11337225,0.09875417,0.117843404,0.5541336,681602202.jpg
0.070683286,0.076059245,0.08228694,0.07662207,0.6943484,train-cbb-127.jpg
4.2785097e-05,0.00039527786,0.001993095,0.995312,0.002256903,1354574511.jpg
0.021687467,0.039645996,0.04675736,0.758255,0.1336542,2842680107.jpg
0.00020768918,0.0006883659,0.005962389,0.99046177,0.0026797468,3932805236.jpg
9.638799e-07,2.4063354e-05,0.00046703697,0.9994542,5.3772877e-05,1991345445.jpg
0.08243704,0.5759474,0.09659314,0.10311951,0.1419029,1200696605.jpg
0.002011362,0.0043857675,0.0067723305,0.9742475,0.012582972,train-cmd-1313.jpg
0.094784625,0.10610032,0.5315337,0.17180425,0.095777124,train-cmd-1636.jpg
7.09849e-05,0.0003572609,0.004809356,0.9932962,0.0014660972,train-cmd-1350.jpg
0.025143242,0.045565516,0.11483211,0.75762063,0.05683844,1505357542.jpg
2.2008346e-06,3.4955283e-05,0.0010239674,0.9988423,9.656187e-05,1467013216.jpg
0.2817887,0.13392961,0.12964396,0.09981263,0.3548251,train-cbb-251.jpg
0.096522264,0.109769195,0.40083495,0.12301108,0.26986253,train-cbsd-477.jpg
0.093799874,0.19400425,0.108156726,0.44622743,0.15781178,980448273.jpg
5.517189e-05,0.00045658022,0.0057206857,0.9918751,0.0018924545,2321781860.jpg
0.0058488366,0.010520805,0.09980615,0.8530427,0.03078146,1176362801.jpg
0.0051716007,0.008988944,0.03706695,0.9165178,0.032254644,4173578063.jpg
0.16625701,0.33461732,0.14204912,0.18013078,0.17694575,824811574.jpg
0.102004014,0.13293123,0.35739654,0.23249876,0.17516947,train-cmd-127.jpg
0.0034600296,0.005370649,0.9660215,0.01789645,0.0072513507,2421789568.jpg
0.0060333293,0.016493464,0.03872467,0.91232187,0.026426755,282134948.jpg
0.11474269,0.15838768,0.07353888,0.11380233,0.5395284,train-cbsd-812.jpg
0.18127304,0.23025115,0.13582943,0.12122347,0.33142287,3577442172.jpg
0.042122483,0.7549996,0.07142131,0.07871197,0.052744634,1156963169.jpg
0.013552261,0.02016531,0.046868227,0.83683467,0.0825796,3386959846.jpg
0.0017469802,0.0030759491,0.0067630145,0.98149544,0.006918639,2981739735.jpg
0.045843057,0.7749018,0.042954504,0.061504874,0.07479573,1364616567.jpg
5.181472e-06,5.7966594e-05,0.0043422515,0.99534374,0.00025083838,1073893170.jpg
0.0013475828,0.002819224,0.010913709,0.97337884,0.011540637,1397837312.jpg
6.3453794e-05,0.00042032253,0.0055724625,0.99139297,0.00255083,622130666.jpg
0.000775546,0.0023739866,0.10353925,0.888461,0.0048502097,25961020.jpg
0.00041195523,0.99640614,0.00067514594,0.0017389625,0.00076781964,train-cbsd-843.jpg
0.021268276,0.031451233,0.84287024,0.06022004,0.044190183,3872026494.jpg
0.07545923,0.13999826,0.37291154,0.10193942,0.30969152,4037648479.jpg
0.0022013765,0.0032042637,0.0073176553,0.9765662,0.010710501,696538469.jpg
0.1264533,0.142175,0.2347494,0.2720708,0.22455148,train-cmd-1267.jpg
0.0003560546,0.0017255715,0.0041166763,0.99069744,0.003104243,737753256.jpg
7.2111775e-06,6.273709e-05,0.015315177,0.9844183,0.00019652936,3612093736.jpg
0.007813502,0.9564726,0.010474934,0.013533361,0.011705715,train-cbsd-1288.jpg
0.5224055,0.119682536,0.11758618,0.08034063,0.15998517,2599658053.jpg
0.0058740717,0.0116509,0.94842416,0.024753843,0.009297057,2368100826.jpg
0.060925078,0.0683902,0.119074926,0.64146394,0.11014587,3803737090.jpg
0.00759613,0.014508548,0.14197707,0.8121473,0.023770891,3557979582.jpg
0.06757116,0.124664344,0.55452806,0.08922489,0.16401157,train-cgm-509.jpg
