prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.063535616,0.2007053,0.50360376,0.06310285,0.16905254,2421789568_rotate_2.jpg
0.21330944,0.20391779,0.11562063,0.11771151,0.34944066,2490112634_rotate_0.jpg
0.082552254,0.08916785,0.16213974,0.06789857,0.59824157,778084917_hue1_4.jpg
0.07564334,0.11883939,0.14336267,0.44238544,0.21976922,1337148323_shear_3.jpg
0.19563732,0.2687464,0.21037132,0.056597784,0.26864722,3976477069_hue2_4.jpg
0.25777766,0.2976354,0.059343446,0.013533336,0.37171012,3976044474_rotate_1.jpg
0.073788166,0.38065022,0.360359,0.06948458,0.11571802,train-cgm-756_hue1_2.jpg
0.09505754,0.29743537,0.3097346,0.051441163,0.2463314,train-cbsd-367_hue1_1.jpg
0.30030775,0.3405886,0.047308482,0.084388465,0.22740668,train-cbsd-13_new_shadow_1.jpg
0.08503054,0.1291382,0.41939685,0.2761719,0.09026247,train-cgm-212_rotate_2.jpg
0.0100852,0.0458288,0.28572857,0.6009119,0.057445463,3250530777_new_shadow_3.jpg
0.39820346,0.2745547,0.043445718,0.11166323,0.172133,train-cbb-229.jpg
0.22679251,0.12283575,0.0705267,0.010739153,0.5691059,3107644192_hue1_4.jpg
0.19186123,0.24748734,0.19311532,0.10034304,0.26719308,125989393_noise_3.jpg
0.46211585,0.2214795,0.061909918,0.19820175,0.056292884,2181262010_shear_0.jpg
0.3175285,0.21889469,0.13146581,0.17800565,0.1541054,2339434665_noise_0.jpg
0.18874659,0.7337329,0.037327435,0.0075034415,0.032689653,train-cbsd-468_rotate_1.jpg
0.20700501,0.18785247,0.04062555,0.37771618,0.18680087,2182767747_hue3_3.jpg
0.2909681,0.3748172,0.04626427,0.05665238,0.23129807,595787428_new_shadow_4.jpg
0.013009286,0.007446271,0.17013058,0.7974274,0.011986419,157840244_hue1_3.jpg
0.5269109,0.283688,0.006298105,0.015587432,0.16751558,971188113_hue2_0.jpg
0.054485694,0.15088215,0.3679925,0.3200066,0.10663307,2405303005_noise_3.jpg
0.568595,0.26445132,0.04740628,0.086300574,0.033246826,1849702886_rotate_0.jpg
0.025341358,0.048145693,0.51464844,0.20587745,0.20598707,1936823827_shear_2.jpg
0.1952374,0.21397083,0.21170007,0.11077817,0.26831356,1273947721_hue4_2.jpg
0.115727015,0.19153757,0.5306578,0.03847952,0.123598,train-healthy-140_rotate_4.jpg
0.40541512,0.13625522,0.05133835,0.10332408,0.30366725,327273475_shadow_0.jpg
0.43344533,0.25059575,0.0341185,0.0044993036,0.2773411,3372358709_hue2_0.jpg
0.1307278,0.09805864,0.22299449,0.06973443,0.47848457,987098553_hue4_1.jpg
0.16465405,0.16735767,0.03179708,0.03365964,0.60253155,2725229326_new_shadow_1.jpg
0.24452071,0.12114521,0.1654301,0.3814697,0.08743425,train-cmd-588_hue1_3.jpg
0.016942153,0.03150507,0.72626173,0.017201783,0.20808926,train-cgm-447_hue4_2.jpg
0.11933872,0.27392346,0.2584778,0.083197236,0.2650628,778084917_noise_4.jpg
0.18160705,0.42631987,0.033725865,0.077480376,0.28086683,1648724139_hue3_4.jpg
0.17081591,0.18052034,0.36685696,0.21677107,0.065035746,train-cmd-2355_hue2_3.jpg
0.13807757,0.26907274,0.1147686,0.4294681,0.048612926,2189356747_hue4_3.jpg
0.30142713,0.17660071,0.1831161,0.21942037,0.11943569,train-cbb-413_new_shadow_0.jpg
0.41070268,0.10136014,0.05309703,0.009347358,0.42549282,3622486808_new_shadow_0.jpg
0.037750736,0.079987384,0.3543112,0.4306977,0.09725293,2629234674_noise_2.jpg
0.043178428,0.058489304,0.31673968,0.2108776,0.37071502,3452736649_hue1_0.jpg
0.1366851,0.18416524,0.1300725,0.4939652,0.05511195,train-cmd-1719_rotate_3.jpg
0.20155355,0.47888154,0.02590043,0.09698759,0.19667688,train-healthy-36.jpg
0.0146997245,0.027046911,0.07339441,0.765729,0.119129896,102719039_hue4_3.jpg
0.0077141607,0.019957218,0.21506304,0.7477331,0.009532465,train-cgm-255_rotate_2.jpg
0.12663968,0.20629382,0.055379324,0.0052162106,0.60647094,1272495783.jpg
0.32830244,0.29106805,0.1039928,0.072430655,0.20420606,train-cbsd-24_shadow_1.jpg
0.14597358,0.39552307,0.25687465,0.013950908,0.18767782,433273878_hue4_2.jpg
0.7817023,0.10738955,0.015504289,0.011545255,0.08385865,566571284_hue3_0.jpg
0.08721691,0.079699695,0.30487406,0.19470699,0.33350232,2869773815_noise_2.jpg
0.22001718,0.62417734,0.016555117,0.003722472,0.13552791,train-cbsd-165.jpg
0.14987761,0.41402036,0.02443559,0.37726858,0.034397874,train-cbsd-1100_shear_1.jpg
0.7419092,0.17296433,0.006937158,0.018604998,0.059584323,2693766321.jpg
0.15424818,0.09387326,0.21063448,0.3833497,0.15789439,train-cbsd-828_noise_1.jpg
0.19813283,0.27593488,0.10433003,0.2673935,0.15420881,700664783_hue2_4.jpg
0.4345304,0.30665904,0.013330982,0.021559699,0.22391988,train-healthy-190_hue4_4.jpg
0.2746626,0.10298663,0.14743252,0.21440178,0.26051643,2306755781_shear_3.jpg
0.059495397,0.048766043,0.4528714,0.22949879,0.20936833,3964080612_hue3_4.jpg
0.034385,0.017666964,0.63573295,0.24097721,0.071237884,4186680625_hue1_2.jpg
0.09446261,0.17184474,0.18680622,0.2521901,0.29469633,1489381001_noise_4.jpg
0.021268794,0.079421766,0.17456567,0.68043035,0.04431346,1339337700_new_shadow_3.jpg
0.25921524,0.14440592,0.13348222,0.17622292,0.28667372,train-healthy-305_hue2_4.jpg
0.0043186983,0.011282168,0.042277623,0.94040763,0.0017138731,train-cmd-2048_new_shadow_3.jpg
0.044109754,0.044105098,0.26106098,0.2979062,0.35281798,2181259401.jpg
0.009927368,0.011797572,0.08418502,0.88078475,0.0133053,3369053476.jpg
0.013956652,0.05611398,0.32668772,0.59593856,0.007303019,2646704086_hue1_3.jpg
0.041155327,0.07957399,0.5707648,0.29359856,0.014907287,train-cgm-538_hue1_2.jpg
0.20147584,0.5892125,0.030820046,0.03299032,0.14550127,train-healthy-9_hue2_4.jpg
0.6431893,0.13645244,0.026512945,0.12919414,0.064651154,train-cbsd-225_shear_1.jpg
0.09672667,0.19420795,0.3026789,0.1986427,0.20774373,1983454737_shadow_4.jpg
0.30186048,0.3052021,0.11966048,0.09117197,0.18210495,4016073096_hue4_1.jpg
0.031358674,0.03119901,0.3409733,0.34431735,0.2521517,2807443000_rotate_3.jpg
0.22419599,0.47923872,0.05930695,0.08656898,0.15068938,train-cbsd-511_shear_1.jpg
0.12012418,0.21052085,0.17909662,0.40275428,0.08750405,3813083782_noise_2.jpg
0.013196234,0.01554891,0.5111168,0.44095102,0.019187024,train-cgm-665.jpg
0.16299905,0.37511042,0.105622165,0.18109734,0.17517099,train-cmd-670_shear_3.jpg
0.5647067,0.25771618,0.022563603,0.07349492,0.08151863,1569164715_hue4_0.jpg
0.004286082,0.009482739,0.5113082,0.45045272,0.024470247,142793456_hue4_3.jpg
0.07745234,0.14911404,0.1845843,0.46030685,0.12854253,2302834762_hue1_3.jpg
0.058206633,0.12573214,0.32996288,0.43099555,0.05510278,1288893945_hue4_2.jpg
0.41364294,0.25187117,0.04465363,0.016128004,0.27370426,2406252701_shadow_1.jpg
0.06073803,0.17398205,0.41984197,0.26561576,0.07982215,train-cgm-293_rotate_2.jpg
0.15326694,0.1675806,0.04256386,0.0061219838,0.6304666,364372778_hue1_2.jpg
0.19724263,0.507337,0.036005154,0.014297812,0.24511746,3879720727_noise_1.jpg
0.12924014,0.078985356,0.19968171,0.5434467,0.048646003,23064716_shear_2.jpg
0.13147813,0.23016848,0.14809433,0.11435638,0.3759026,train-cbsd-1404_new_shadow_1.jpg
0.052972253,0.04396613,0.19008413,0.5803037,0.13267383,3547700492_shear_3.jpg
0.7627858,0.11920538,0.016976833,0.012322331,0.088709615,2820596794_noise_1.jpg
0.26833212,0.18644619,0.13883436,0.044637956,0.3617494,train-cbsd-635_hue2_1.jpg
0.19389266,0.6570188,0.024214732,0.029997846,0.09487595,train-cbsd-835_rotate_1.jpg
0.10599687,0.1272676,0.28339213,0.33820915,0.14513427,922100024_shadow_1.jpg
0.25113326,0.15337451,0.11514911,0.012608498,0.46773466,train-cgm-441_hue1_2.jpg
0.36192095,0.20915002,0.055796325,0.24587776,0.12725493,4280091186_hue1_4.jpg
0.17811418,0.49310943,0.10611396,0.16524816,0.05741425,3324814841_rotate_3.jpg
0.051723383,0.26249927,0.44271705,0.16034678,0.08271358,1182166221_hue2_1.jpg
0.11685162,0.18352292,0.18948887,0.077486254,0.43265033,339203133_hue2_2.jpg
0.03575188,0.04463524,0.097878374,0.66837335,0.15336117,1054987687_noise_3.jpg
0.3132378,0.39867988,0.026518304,0.01678029,0.24478374,train-cbsd-1252.jpg
0.22364934,0.36076966,0.029007252,0.04944681,0.33712697,749210924_rotate_0.jpg
0.16697869,0.19223484,0.22558069,0.18326925,0.23193648,2166623214_shear_1.jpg
0.45091137,0.33223787,0.047678094,0.026063561,0.1431091,4022128079_hue3_0.jpg
0.252731,0.34831876,0.08259474,0.06337751,0.252978,385666613_hue2_1.jpg
0.2955094,0.0790122,0.01494335,0.0067548924,0.6037802,1364063429_shear_4.jpg
0.05744218,0.029200362,0.12648858,0.68493694,0.10193196,481585072_hue3_3.jpg
0.110557444,0.4384084,0.25210127,0.068566576,0.13036619,1394172142_hue4_4.jpg
0.20359641,0.25754076,0.09300677,0.17979185,0.26606426,3600247673.jpg
0.02831852,0.034076348,0.16057767,0.69510543,0.08192205,184462493_hue1_3.jpg
0.18140768,0.08629553,0.3172264,0.18124335,0.23382701,353518711.jpg
0.53036255,0.2501088,0.083052546,0.04031778,0.096158266,4153984677_hue2_1.jpg
0.16353723,0.26406765,0.13846584,0.14348158,0.29044768,3964194408_hue4_2.jpg
0.26040635,0.35570008,0.039389092,0.023241973,0.32126248,train-healthy-98_noise_4.jpg
0.0416096,0.05643162,0.08973551,0.79096323,0.021260077,4145708140_hue2_3.jpg
0.17392346,0.34470126,0.07352964,0.065406,0.34243968,770348865_new_shadow_1.jpg
0.16153708,0.22613311,0.15250787,0.15299934,0.3068226,1292371855_new_shadow_3.jpg
0.5393226,0.17246394,0.060912155,0.018911753,0.20838952,2652140476_rotate_0.jpg
0.42704377,0.30245757,0.046289757,0.06827452,0.15593438,1637512671_hue1_1.jpg
0.044481616,0.20042671,0.4531553,0.19386914,0.10806727,1288225954_hue1_2.jpg
0.22486891,0.15134664,0.050398543,0.010912589,0.5624733,651635547_shadow_4.jpg
0.34535637,0.22467496,0.092508614,0.022670226,0.3147899,581235562_rotate_4.jpg
0.20019369,0.3517947,0.2593472,0.05286148,0.13580288,1933576413_hue1_2.jpg
0.013457343,0.01606232,0.08855051,0.87684184,0.005087957,train-cmd-1946_shear_3.jpg
0.046613548,0.0677743,0.35137603,0.4802445,0.053991605,1457225378_hue3_2.jpg
0.032565378,0.07931534,0.61222965,0.0925502,0.18333948,2494764703_hue2_2.jpg
0.13869755,0.25738463,0.24675897,0.19382064,0.16333826,train-cbb-105_new_shadow_0.jpg
0.22488143,0.19962148,0.06511491,0.2836656,0.22671662,1029779424_noise_3.jpg
0.07312553,0.037605602,0.77432704,0.0646647,0.050277073,1860402605_hue3_2.jpg
0.029000552,0.0296298,0.23341149,0.64839417,0.059563994,1685687504_shear_3.jpg
0.5251125,0.22881076,0.030731669,0.056957886,0.15838721,2467729031_hue3_1.jpg
0.20819826,0.15907167,0.16655457,0.21185263,0.2543229,4258928980_hue1_1.jpg
0.21360111,0.5280601,0.12250752,0.04387368,0.09195763,1875533805_new_shadow_1.jpg
0.1105445,0.6315186,0.06489864,0.023995334,0.16904287,1038640139_hue2_1.jpg
0.036871772,0.072241165,0.2226921,0.60507834,0.06311662,train-cgm-210_noise_2.jpg
0.5185692,0.15461828,0.04153042,0.0848419,0.20044027,3862121693_hue2_4.jpg
0.0051092473,0.0072427476,0.27451402,0.62379193,0.08934206,2575015649_rotate_3.jpg
0.6643268,0.17184955,0.0074632955,0.021288091,0.1350722,4286158151.jpg
0.49875844,0.28595233,0.03866355,0.018538574,0.1580872,1665625753_rotate_1.jpg
0.20410435,0.60358924,0.03831052,0.028499763,0.12549615,train-cbsd-1191_rotate_1.jpg
0.37011456,0.3955249,0.012100095,0.0041665994,0.21809381,2626785894.jpg
0.101617314,0.23250006,0.15238833,0.047089715,0.46640456,2486584885_rotate_2.jpg
0.04737166,0.059446502,0.6600965,0.05056503,0.18252029,3006063417_rotate_2.jpg
0.12841123,0.31686577,0.112490915,0.07489463,0.3673374,2154826200_new_shadow_4.jpg
0.1276907,0.6398566,0.022962118,0.1861112,0.023379358,train-cbsd-789_hue1_1.jpg
0.2944194,0.20559351,0.06229765,0.11037923,0.3273102,train-healthy-206_new_shadow_4.jpg
0.25654447,0.3147112,0.021056557,0.01234564,0.3953421,train-healthy-171_hue1_4.jpg
0.11214739,0.1717709,0.29337,0.32991302,0.09279867,1510579448_noise_0.jpg
0.89598244,0.038310423,0.0014617761,0.00038541362,0.06385986,train-cbb-228_rotate_0.jpg
0.09081348,0.23176794,0.08462118,0.29254225,0.30025515,2960107815.jpg
0.098727286,0.16637003,0.13552527,0.55551946,0.043857962,3010280604_new_shadow_0.jpg
0.17072484,0.117283,0.15595767,0.26041058,0.2956239,train-cbsd-849_hue4_1.jpg
0.069996364,0.47268742,0.07105388,0.34875545,0.037506957,train-cbsd-786_noise_1.jpg
0.021224786,0.017329222,0.10011675,0.8151069,0.046222262,630537916_new_shadow_4.jpg
0.32246032,0.5314743,0.03263497,0.03702692,0.07640353,train-cbsd-968_hue2_1.jpg
0.056609973,0.068501435,0.2335029,0.034381084,0.6070046,542786109.jpg
0.27206427,0.33687326,0.08912837,0.063647576,0.23828655,2200120036_shadow_1.jpg
0.4660938,0.29107973,0.04917445,0.01709586,0.17655621,235457255_hue1_1.jpg
0.17261815,0.15464927,0.19037798,0.18370281,0.29865178,3734410646_noise_0.jpg
0.005808059,0.018075144,0.5889357,0.38110697,0.0060741147,647301407.jpg
0.20120266,0.26997176,0.121988,0.16702941,0.23980813,4229009634_rotate_4.jpg
0.2677703,0.24251679,0.023911854,0.0051300577,0.46067095,196618228_hue4_1.jpg
0.049950097,0.050838083,0.19985539,0.4231863,0.2761701,442454672.jpg
0.09608779,0.17350034,0.65497875,0.016829317,0.05860371,2271999976_new_shadow_2.jpg
0.05291501,0.08479407,0.13520156,0.63772464,0.08936474,2198388199_shear_0.jpg
0.047530055,0.1240343,0.43392274,0.28715754,0.10735542,2657757602_noise_2.jpg
0.101052515,0.13931924,0.35813168,0.1772734,0.2242232,train-cbsd-361_noise_1.jpg
0.22618982,0.07896343,0.08449715,0.06748807,0.5428615,3143201252_hue2_4.jpg
0.40205628,0.45205787,0.011154845,0.020170039,0.11456092,train-cbsd-858_rotate_1.jpg
0.2756903,0.21163556,0.08947722,0.16454867,0.2586483,1960345472_rotate_0.jpg
0.3747938,0.49513775,0.025697364,0.04041659,0.06395449,train-cbsd-781.jpg
0.3968178,0.53663886,0.011956441,0.005659577,0.048927348,1736063036_hue4_1.jpg
0.07135117,0.39453942,0.14093125,0.09721634,0.29596183,2394755091_hue4_2.jpg
0.04535068,0.14018695,0.22236802,0.5212852,0.07080915,train-cgm-236_noise_2.jpg
0.2532132,0.26766947,0.06694606,0.024622284,0.38754895,922000226_noise_3.jpg
0.46784315,0.2775247,0.042808883,0.017621662,0.19420159,train-cbb-98_hue3_0.jpg
0.015168366,0.06680008,0.12379124,0.7659772,0.028263038,469651575.jpg
0.06717259,0.08291876,0.3516628,0.20378546,0.29446036,3717608172_new_shadow_2.jpg
0.012578542,0.02526675,0.36032015,0.54136926,0.060465265,1626054782_shear_3.jpg
0.055774964,0.10012832,0.10054729,0.7244617,0.019087737,2525317901_hue3_3.jpg
0.21008144,0.3054405,0.13922898,0.05844588,0.28680316,train-cbb-420_new_shadow_0.jpg
0.19091015,0.17501047,0.08967052,0.1846059,0.35980296,2971198259_new_shadow_4.jpg
0.1397709,0.5507058,0.041390203,0.1556013,0.11253186,train-cbsd-113_rotate_1.jpg
0.031854194,0.10253848,0.1163674,0.63760984,0.11163013,906750363_shear_3.jpg
0.14961617,0.1311453,0.361377,0.25724524,0.10061633,3052959460_hue1_1.jpg
0.16067004,0.08922286,0.068188526,0.06849709,0.6134215,753837203_shear_4.jpg
0.195192,0.50695306,0.013630784,0.024399666,0.25982448,train-cbsd-121_hue4_1.jpg
0.0150212385,0.017146925,0.090968885,0.8617733,0.015089646,train-cmd-51_hue2_3.jpg
0.007726215,0.02844957,0.19490756,0.7476495,0.021267178,1108320889_new_shadow_3.jpg
0.2169053,0.5824579,0.04936983,0.021295566,0.12997133,2401911774_hue4_1.jpg
0.056480758,0.087945685,0.11982786,0.65381503,0.08193064,3163759153_rotate_3.jpg
0.10670646,0.07177248,0.3001609,0.42121053,0.10014961,4248003612_shadow_3.jpg
0.14837596,0.49932072,0.0594622,0.08613147,0.20670964,148723715_shadow_1.jpg
0.10295823,0.17303407,0.42451224,0.10326667,0.19622876,4181746841_noise_2.jpg
0.023780061,0.069066964,0.4966557,0.26957735,0.14091988,1991311917_shadow_4.jpg
0.36581784,0.28792807,0.021985795,0.014537691,0.30973056,2757300199.jpg
0.086578704,0.36532933,0.042128507,0.026561467,0.47940195,4075436598_hue1_4.jpg
0.12338804,0.5596578,0.1125189,0.052894395,0.1515409,584513475_noise_4.jpg
0.092814706,0.18969995,0.27769887,0.062498905,0.3772876,train-healthy-166_noise_4.jpg
0.20073543,0.2342143,0.28909582,0.13798329,0.13797115,train-cgm-534_new_shadow_2.jpg
0.27525535,0.32322156,0.06787598,0.13986617,0.19378088,1917903934_shadow_1.jpg
0.052980468,0.110142,0.39818493,0.39273122,0.04596138,3245080798_shear_2.jpg
0.17201132,0.17270863,0.20779331,0.036762487,0.4107242,train-cgm-208_new_shadow_2.jpg
0.08406593,0.115394615,0.17084917,0.07781691,0.5518734,1597577379_rotate_4.jpg
0.10025503,0.11268541,0.22215723,0.4598621,0.105040245,708900690_hue3_2.jpg
0.19928463,0.24922882,0.10222628,0.1153512,0.3339091,1165857265.jpg
0.018478017,0.019065272,0.37718606,0.55732304,0.027947657,1632883265_hue4_2.jpg
0.25763527,0.23517714,0.24741544,0.08343985,0.17633234,2099754293_hue4_1.jpg
0.4250946,0.35934725,0.013808542,0.012553885,0.1891957,4207597254_hue3_0.jpg
0.062886514,0.13345794,0.2986085,0.3854155,0.11963156,4084209845_rotate_3.jpg
0.12759838,0.106368124,0.28306037,0.07642657,0.40654656,2523524026.jpg
0.15795723,0.38085338,0.09125879,0.027818976,0.34211162,315046129_rotate_4.jpg
0.39658162,0.33004746,0.052591693,0.06750076,0.15327848,1026467332_shadow_0.jpg
0.3755375,0.2003766,0.03399089,0.26090917,0.12918583,2338923245_hue4_0.jpg
0.68795943,0.06327933,0.026170842,0.03671835,0.18587208,3767196717_hue3_0.jpg
0.07745951,0.04428079,0.14227118,0.69393694,0.042051587,train-cmd-1500_hue1_3.jpg
0.6042069,0.282599,0.014811716,0.0060413233,0.09234106,3115344482_hue1_0.jpg
0.12555672,0.22815289,0.5087758,0.09181758,0.045697052,train-healthy-152.jpg
0.10370748,0.51583123,0.023550626,0.0072925915,0.3496181,train-healthy-191.jpg
0.14837289,0.065225296,0.039324075,0.006995418,0.7400824,1346754206_hue1_4.jpg
0.0788234,0.096113406,0.72908,0.061753657,0.034229513,train-cgm-407_hue4_2.jpg
0.23759425,0.45336995,0.03109954,0.008820911,0.2691153,4141801603.jpg
0.13308163,0.10315827,0.080133475,0.18028487,0.50334173,3384095978_noise_0.jpg
0.22767793,0.30349004,0.07767574,0.29819438,0.09296191,2338929096_hue1_3.jpg
0.3089176,0.36819413,0.10475469,0.032276507,0.18585706,train-cbb-455_hue1_0.jpg
0.16125219,0.2134564,0.17976952,0.25427815,0.19124374,2736688100_shear_1.jpg
0.22424436,0.17019583,0.03380779,0.025461687,0.54629034,train-cbb-395_shear_0.jpg
0.058897667,0.06436027,0.2885703,0.030860081,0.5573116,4201637914_hue3_2.jpg
0.082466744,0.16853471,0.26306093,0.09820018,0.38773745,833599102_hue3_2.jpg
0.86266494,0.100036666,0.00577823,0.004849219,0.02667095,1557580898_shear_0.jpg
0.369247,0.15327004,0.07204504,0.10454733,0.30089065,3533209606_hue1_0.jpg
0.13902342,0.40984598,0.15387276,0.077878706,0.21937905,1093765262_shadow_1.jpg
0.118353665,0.13711424,0.17442846,0.020438707,0.5496649,2137686815_hue4_1.jpg
0.080822974,0.17273995,0.26365134,0.43904036,0.04374534,train-cmd-1979_hue4_3.jpg
0.03211948,0.01338911,0.31470293,0.61555755,0.024230953,train-cgm-255_shadow_2.jpg
0.14593202,0.56964177,0.07940384,0.12716204,0.07786033,train-cbsd-500_hue3_1.jpg
0.092539415,0.18341807,0.12978458,0.5228285,0.07142946,102485576_shadow_0.jpg
0.043690372,0.019406123,0.3304859,0.5896072,0.016810335,1242546458.jpg
0.49294183,0.27791807,0.011743744,0.0054172995,0.21197906,629637059_shadow_4.jpg
0.82748705,0.108885564,0.0026116846,0.0021496986,0.058866024,3298994120_rotate_0.jpg
0.15681815,0.18321839,0.1225991,0.15554881,0.3818156,2202498219.jpg
0.124465615,0.14659443,0.15876818,0.18554185,0.3846299,284270936.jpg
0.016358728,0.043027677,0.2879537,0.56430215,0.088357754,2185068357_shear_2.jpg
0.26289448,0.60675365,0.045278836,0.030773757,0.054299336,train-cbsd-968_shadow_1.jpg
0.324128,0.1945677,0.2583754,0.18586001,0.037068848,train-cbb-50_shear_0.jpg
0.10184842,0.102339245,0.12403087,0.4429605,0.22882093,1339614738_hue4_2.jpg
0.28622192,0.53807473,0.023895178,0.016268311,0.13553986,3551156826_hue2_1.jpg
0.06853749,0.08213779,0.06948256,0.49308762,0.28675452,2310151729_rotate_3.jpg
0.077462666,0.07555148,0.083366625,0.060386658,0.7032326,3674280452.jpg
0.01566418,0.020222664,0.10459021,0.8279357,0.03158723,1866388418_rotate_3.jpg
0.23083347,0.33065325,0.24870111,0.16691291,0.02289929,train-cbb-96_rotate_0.jpg
0.12668462,0.38352123,0.15872514,0.09850462,0.23256445,2800062911_noise_4.jpg
0.06990915,0.41009036,0.0957435,0.021300498,0.40295658,2082899296_hue1_1.jpg
0.8326854,0.053154502,0.012874591,0.013511579,0.08777386,423771558_hue3_0.jpg
0.012479684,0.05641686,0.76707023,0.068621375,0.09541191,3087051356_noise_2.jpg
0.29303926,0.3416027,0.100771494,0.037030097,0.22755648,1234375577_noise_1.jpg
0.01939524,0.03945304,0.5466368,0.26567277,0.1288421,3087051356_hue1_2.jpg
0.12505175,0.2366488,0.10430552,0.044648785,0.4893451,1962633596_hue1_1.jpg
0.25452447,0.1668791,0.08198284,0.19111958,0.30549398,1290330052_shear_4.jpg
0.1809991,0.12529452,0.22526568,0.31174764,0.15669309,train-cbb-196_noise_0.jpg
0.4067364,0.396229,0.016699594,0.008279364,0.17205562,train-cbb-11_hue2_0.jpg
0.0435676,0.076245196,0.3491046,0.4955721,0.035510503,1888617839_noise_2.jpg
0.32418972,0.21570876,0.12379968,0.16702747,0.16927436,3526787181_shadow_0.jpg
0.16244625,0.5570121,0.05251964,0.060215734,0.16780627,1201703302_hue3_1.jpg
0.06764498,0.34197956,0.132689,0.37651953,0.08116692,2630621965_new_shadow_3.jpg
0.04774481,0.080919646,0.28885955,0.5441486,0.03832736,1116356197_hue1_2.jpg
0.019433493,0.13625304,0.63678515,0.087601826,0.11992652,163705693_shear_2.jpg
0.12770608,0.41699052,0.14930552,0.08769402,0.2183039,2847604591.jpg
0.4676141,0.35873672,0.008670275,0.03406624,0.13091265,train-cbsd-49_noise_1.jpg
0.013457572,0.024094164,0.11207675,0.84495336,0.0054182084,train-cmd-2488.jpg
0.13529785,0.28179595,0.06859844,0.016127145,0.49818054,train-healthy-264_shear_4.jpg
0.056001056,0.40134028,0.18398836,0.1409202,0.21775012,2421207355_noise_3.jpg
0.12234537,0.3145052,0.11660373,0.055794038,0.39075172,train-cbb-416_hue4_0.jpg
0.11302864,0.06550529,0.4492167,0.25190374,0.12034563,978029996_shadow_2.jpg
0.00260293,0.0032171197,0.08334187,0.9035759,0.0072621396,4127363037_hue3_3.jpg
0.09412622,0.12662753,0.6109913,0.024650214,0.14360473,3192117887_hue3_2.jpg
0.5010498,0.2665604,0.010797434,0.011095115,0.21049722,4060802139_hue1_0.jpg
0.13675028,0.5357175,0.17913935,0.09472346,0.05366939,train-cbsd-1253_hue1_1.jpg
0.08253539,0.267896,0.38433713,0.19651641,0.068715155,train-cgm-212_hue3_2.jpg
0.09163317,0.20304565,0.37179282,0.23530957,0.098218866,2589213351_hue4_3.jpg
0.024639416,0.022018686,0.53161323,0.27017114,0.15155758,144301620_rotate_3.jpg
0.014831347,0.080565475,0.81386626,0.048498664,0.04223829,3192117887_hue1_2.jpg
0.029461773,0.090174474,0.11231725,0.50210756,0.26593897,3395550776.jpg
0.12672563,0.09272854,0.21871662,0.30255684,0.25927237,2077965062.jpg
0.27843505,0.3765851,0.106416136,0.036521476,0.20204219,train-cgm-594_shadow_2.jpg
0.33729666,0.5448828,0.011243434,0.0074401507,0.09913697,1758885297_hue2_0.jpg
0.011392307,0.016300203,0.7971769,0.13403663,0.041093916,2912509098_rotate_2.jpg
0.22857597,0.39283893,0.22069244,0.08180181,0.07609088,train-cbsd-163_hue2_1.jpg
0.6680435,0.27598816,0.006953008,0.009896548,0.039118778,3925921042_shadow_0.jpg
0.27895442,0.07753284,0.058350947,0.52758896,0.057572804,3903787097_rotate_0.jpg
0.010502006,0.01851202,0.08271482,0.85318804,0.03508312,2933075952.jpg
0.08207869,0.053068586,0.17059615,0.653243,0.041013587,2775246580_hue2_3.jpg
0.01147714,0.017750632,0.8652773,0.07960141,0.025893576,117969308_hue4_2.jpg
0.25538236,0.12968689,0.1624292,0.30138665,0.15111484,3676057452_hue2_0.jpg
0.7426977,0.18266809,0.0042569083,0.008503483,0.061873827,1708593214_shear_0.jpg
0.16961788,0.101960085,0.15044084,0.319899,0.25808215,3693124692_new_shadow_2.jpg
0.5024325,0.27635545,0.011804097,0.008337896,0.20107003,1924360069_hue4_0.jpg
0.1250339,0.2215048,0.13772364,0.052505374,0.4632323,1033787784_hue1_1.jpg
0.04904768,0.034471948,0.18440588,0.70027417,0.03180025,3732144449_shadow_3.jpg
0.62467396,0.2539061,0.0151923,0.00785381,0.09837379,3489692619_hue4_0.jpg
0.52383244,0.20197208,0.07411423,0.0685555,0.13152571,3263547515.jpg
0.13510674,0.28586543,0.04515337,0.015625268,0.5182492,499934842_hue3_4.jpg
0.047781814,0.05944887,0.1839963,0.7014019,0.00737114,3284887815_hue1_3.jpg
0.03731891,0.081593566,0.5900336,0.056373015,0.2346809,2433962799_rotate_2.jpg
0.020671723,0.023389226,0.12470134,0.63516694,0.19607079,1227531167.jpg
0.44162694,0.15490174,0.07191605,0.011797387,0.31975785,1406654897_rotate_0.jpg
0.21596047,0.21134429,0.17882872,0.2191539,0.17471263,468599121_hue4_4.jpg
0.095911995,0.19043984,0.24255054,0.301587,0.16951068,147604859_shadow_3.jpg
0.019611543,0.045430727,0.31364554,0.51305306,0.10825914,443817384.jpg
0.50925267,0.23422346,0.034374565,0.03353003,0.18861926,train-cbb-145_hue3_0.jpg
0.34807977,0.31970426,0.047617313,0.020237295,0.26436135,train-cbsd-1314_shear_1.jpg
0.08081484,0.21084334,0.22600946,0.32776508,0.15456733,3420386896_hue2_3.jpg
0.056651466,0.24125995,0.19885802,0.07414718,0.4290834,1272432199_shear_1.jpg
0.15692638,0.5683757,0.035992365,0.09329614,0.14540939,3719761839_rotate_1.jpg
