prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.18149577,0.22496502,0.07086933,0.03740214,0.48526773
0.38901585,0.36235508,0.041262098,0.065973215,0.1413938
0.02298363,0.02901478,0.14778496,0.7666893,0.033527337
0.2171949,0.34439296,0.10019963,0.020848366,0.31736407
0.32118618,0.14038926,0.042654157,0.016943367,0.4788271
0.34196368,0.2670065,0.17354447,0.012963921,0.20452142
0.08816079,0.63675445,0.16187875,0.029197134,0.08400888
0.056391727,0.41938737,0.2521485,0.020046838,0.25202557
0.09723961,0.15513228,0.29977986,0.19509298,0.25275522
0.07487864,0.11564598,0.042364236,0.032569036,0.7345421
0.07327918,0.20174204,0.17675391,0.12659349,0.42163137
0.11850221,0.37961012,0.21909215,0.019736905,0.26305872
0.003036374,0.003974582,0.03996346,0.9498502,0.0031753066
0.1353009,0.10791584,0.39590517,0.15547566,0.20540242
0.5062702,0.16794772,0.0696885,0.10546355,0.15063003
0.15950596,0.47080216,0.052297127,0.054963347,0.26243135
0.120310076,0.5651319,0.07732664,0.11274576,0.12448565
0.6736926,0.2399001,0.0039926423,0.003398358,0.07901629
0.105794,0.11474578,0.07963505,0.06484289,0.63498235
0.07331006,0.14363441,0.13551733,0.35971516,0.2878231
0.049888,0.1259775,0.43418515,0.28552246,0.104426816
0.07149422,0.14404608,0.07129726,0.39626575,0.3168967
0.14433256,0.26669994,0.1710207,0.03858984,0.37935695
0.55053955,0.43072566,0.0031595593,0.0034004718,0.012174806
0.045212932,0.051818542,0.37725842,0.22515528,0.30055475
0.20455003,0.7394258,0.007447182,0.014465488,0.03411152
0.079850934,0.068177596,0.1483161,0.04310944,0.660546
0.109442525,0.09215621,0.07106163,0.65166587,0.075673796
0.3361808,0.41925138,0.073388174,0.0783354,0.09284418
0.100411005,0.103994936,0.08173372,0.020353118,0.6935072
0.034572735,0.13624212,0.50640523,0.18640032,0.13637958
0.13183214,0.4103732,0.095768236,0.2423203,0.119706176
0.34374428,0.39024743,0.08088912,0.0419864,0.14313285
0.07012664,0.20583455,0.29084006,0.2882243,0.14497447
0.14799437,0.2993496,0.108481914,0.24340972,0.2007644
0.3335601,0.5289549,0.03665246,0.023967609,0.07686494
0.10187092,0.16645126,0.2285276,0.055150256,0.44799998
0.032209028,0.13709453,0.12361854,0.30213705,0.40494093
0.13056481,0.088525295,0.43692797,0.09517563,0.24880633
0.013815468,0.041348405,0.25166842,0.58501416,0.10815357
0.11277844,0.24843228,0.20217386,0.17040183,0.2662136
0.17029183,0.19717427,0.117318265,0.37075925,0.14445639
0.08391991,0.13362624,0.40913212,0.2588322,0.114489496
0.016727258,0.09518274,0.54503864,0.28579324,0.057258144
0.22456753,0.3331644,0.16707276,0.08578185,0.18941346
0.6941003,0.22014286,0.010549806,0.0022101786,0.072996825
0.057101823,0.11738404,0.09455909,0.1111035,0.6198516
0.091650344,0.14663588,0.26251772,0.12585187,0.37334418
0.12368597,0.41124687,0.21990494,0.030103622,0.21505858
0.12398306,0.43522376,0.21443735,0.17864257,0.047713246
0.07414431,0.35637057,0.23254506,0.059434045,0.27750608
0.19647662,0.38528875,0.09396309,0.063389815,0.2608818
0.38546824,0.27596813,0.060387444,0.064077005,0.21409926
0.08310176,0.52670765,0.10270232,0.22137648,0.06611179
0.012506128,0.026200475,0.1772422,0.73559827,0.048452966
0.019255884,0.064176135,0.7408279,0.14069653,0.035043526
0.26858756,0.305323,0.03820411,0.03634442,0.35154083
0.18969947,0.22131668,0.32920653,0.047403943,0.21237344
0.04877029,0.12257231,0.35529137,0.05007143,0.4232946
0.5857606,0.12765168,0.048623607,0.0727953,0.16516891
0.13076137,0.3397462,0.17693293,0.13716498,0.21539451
0.3172242,0.24295056,0.030204032,0.02359983,0.38602138
0.16145669,0.37218457,0.14285125,0.068064004,0.25544345
0.111663595,0.22028156,0.3031689,0.14822833,0.21665767
0.014072372,0.095740184,0.09093565,0.7511878,0.048063982
0.08298596,0.17188442,0.062647894,0.0068664285,0.6756153
0.12836808,0.38001606,0.18927217,0.14516951,0.15717421
0.070861146,0.23848313,0.17294954,0.11898934,0.3987169
0.047829654,0.075038925,0.23897152,0.6051178,0.033042125
0.61915475,0.25531092,0.0051345574,0.02640135,0.093998455
0.1872993,0.12628025,0.21331117,0.42082763,0.052281667
0.14517184,0.42716324,0.13173106,0.21174484,0.08418897
0.058539834,0.064819664,0.15570068,0.67334783,0.04759205
0.05625559,0.27814782,0.45665684,0.12863031,0.08030944
0.0016562141,0.026009135,0.43330705,0.4352565,0.10377106
0.008899098,0.022054972,0.71419376,0.20214571,0.05270644
0.07768475,0.14894737,0.2898637,0.2777779,0.20572625
0.10189448,0.23821703,0.10549873,0.21590804,0.33848178
0.12284346,0.36510015,0.34978148,0.053367015,0.10890795
0.24941573,0.3730981,0.16736369,0.08053061,0.12959181
0.106976576,0.0366053,0.10672412,0.66033876,0.08935526
0.106974736,0.29431662,0.30426398,0.21503298,0.07941164
0.33326817,0.2914424,0.097559154,0.06397388,0.21375641
0.47016653,0.3264136,0.085604884,0.056447014,0.06136799
0.24932529,0.34174564,0.06188229,0.019649465,0.32739732
0.105074,0.05125565,0.16942096,0.6600424,0.014207001
0.041673545,0.22836143,0.27805123,0.2596983,0.19221549
0.22391179,0.48060998,0.031545497,0.010534075,0.2533986
0.06476269,0.02380669,0.20174015,0.61672705,0.09296348
0.12479509,0.31344485,0.3090735,0.05516203,0.19752447
0.023673298,0.04442023,0.3009741,0.1760985,0.4548339
0.08309379,0.41642937,0.107346185,0.025919871,0.36721078
0.025977727,0.19868577,0.064086586,0.7010514,0.010198471
0.5736905,0.20712928,0.038987655,0.045064874,0.13512768
0.024724845,0.035315085,0.49846467,0.41271707,0.028778244
0.2374373,0.298691,0.1345811,0.21916972,0.11012087
0.020806769,0.064368576,0.6317944,0.16415095,0.11887925
0.10639492,0.08172343,0.08473094,0.03011528,0.69703543
0.15192923,0.5465035,0.15943477,0.060515154,0.08161739
0.1793797,0.06055266,0.06105095,0.62069124,0.07832546
0.16188261,0.13319731,0.091665365,0.14875908,0.4644957
0.13844205,0.34899253,0.2872706,0.0630798,0.16221502
0.061357267,0.08189161,0.2713056,0.33580378,0.2496418
0.176176,0.31864795,0.24460016,0.23044533,0.030130608
0.16371225,0.22678538,0.15501906,0.38428837,0.07019492
0.7784854,0.13334768,0.01979775,0.037546102,0.03082304
0.6335202,0.2408176,0.027122427,0.027326472,0.07121337
0.059816517,0.4676126,0.12595212,0.03203864,0.3145801
0.0944986,0.08959724,0.2194934,0.5147802,0.08163053
0.16736421,0.12881117,0.090182476,0.5268015,0.08684065
0.1590565,0.19088066,0.31576487,0.08448748,0.24981047
0.19124098,0.20671664,0.16567555,0.3780754,0.05829146
0.25324723,0.267011,0.22861935,0.07044663,0.18067572
0.108695515,0.16333458,0.32498416,0.15859753,0.2443882
0.049125712,0.057056982,0.19269384,0.50643164,0.19469184
0.22523993,0.259747,0.22575751,0.16790453,0.121351
0.050773546,0.10392702,0.16194458,0.33771467,0.34564015
0.13895111,0.31442368,0.098630354,0.08723494,0.36075994
0.31084865,0.33886197,0.04657259,0.0660346,0.23768221
0.38261604,0.17829704,0.035294224,0.06999406,0.33379865
0.033916354,0.096398056,0.13355042,0.6473673,0.08876792
0.17346139,0.6792516,0.023142042,0.015199308,0.108945675
0.1944778,0.34913516,0.14356948,0.10455956,0.20825794
0.13104078,0.3412743,0.3120284,0.17251447,0.043142036
0.02717778,0.04842422,0.80768025,0.08928112,0.027436636
0.097734034,0.13944818,0.10673692,0.5488453,0.1072356
0.026674477,0.036178164,0.4846287,0.25762355,0.19489507
0.089356914,0.20635694,0.06438721,0.5443189,0.09558004
0.058967486,0.28325033,0.22721584,0.2723622,0.1582042
0.7019156,0.2426769,0.0103099365,0.013687381,0.031410217
0.20535138,0.3712867,0.06540119,0.25495136,0.10300937
0.10086566,0.25422764,0.11747063,0.15946546,0.36797062
0.01735916,0.03764281,0.18561648,0.6941304,0.06525111
0.32614765,0.3819569,0.061831146,0.05683959,0.17322472
0.19063802,0.14106095,0.31253,0.057228632,0.29854235
0.043723788,0.031792942,0.09226869,0.71318287,0.11903173
0.10659912,0.2794049,0.36452544,0.158301,0.091169514
0.04127094,0.08745422,0.14255358,0.6638758,0.06484544
0.12921259,0.30832064,0.23709624,0.2486608,0.076709725
0.029160537,0.031685397,0.18637277,0.7296979,0.023083523
0.1774431,0.4813224,0.07151016,0.0036118429,0.26611257
0.011315003,0.036909316,0.22497955,0.650394,0.0764021
0.014178447,0.05692216,0.40838864,0.35890347,0.1616073
0.22904566,0.39337203,0.07285567,0.013641782,0.29108486
0.020579685,0.017265555,0.36049584,0.36838645,0.23327246
0.19195196,0.32799506,0.098156735,0.017002165,0.36489412
0.3068728,0.40301055,0.10768419,0.06589682,0.11653566
0.09089198,0.111912385,0.091314346,0.60306877,0.10281254
0.21926133,0.26967424,0.13530456,0.18754932,0.18821055
0.028420947,0.07943041,0.17985313,0.58898026,0.1233153
0.17641568,0.24938278,0.20804082,0.05345471,0.31270602
0.15990901,0.2263959,0.3392707,0.1096006,0.16482383
0.12981723,0.4529235,0.11954224,0.15575235,0.14196467
0.25443593,0.33988664,0.084117316,0.22338033,0.09817981
0.17637573,0.47347817,0.1515919,0.05734893,0.14120533
0.19083513,0.41759542,0.04369078,0.027743565,0.3201351
0.28034917,0.1293861,0.16840695,0.34416017,0.077697635
0.5695734,0.281924,0.004852284,0.014383524,0.12926672
0.00282837,0.0043623047,0.15469268,0.8240959,0.014020748
0.08056144,0.34631193,0.17087573,0.014962945,0.38728797
0.022707082,0.06942328,0.36504835,0.48801574,0.054805532
0.25406292,0.3159623,0.06635265,0.07303523,0.2905869
0.032060247,0.16476816,0.12524398,0.5652786,0.11264904
0.032683887,0.09840817,0.19462948,0.6612954,0.0129829785
0.46346423,0.36429897,0.017435681,0.022681475,0.13211967
0.17031738,0.18746597,0.19298978,0.045350976,0.40387586
0.09347381,0.11135973,0.14678721,0.53674376,0.111635454
0.0624127,0.3360035,0.27488682,0.1836192,0.14307776
0.11918568,0.41341656,0.060478937,0.369355,0.037563793
0.12552992,0.33966738,0.19431227,0.1627723,0.17771809
0.019664243,0.065525725,0.2610299,0.4631946,0.1905856
0.019038565,0.06476967,0.7572782,0.107459635,0.0514539
0.079271086,0.1481552,0.3438087,0.35277098,0.07599408
0.0067355754,0.008661052,0.14616962,0.76158154,0.076852225
0.88074315,0.057281237,0.01156922,0.0059500556,0.044456337
0.058158506,0.18836829,0.17691769,0.13661961,0.43993595
0.0075300266,0.010212431,0.7629448,0.08682918,0.13248359
0.2535307,0.24323304,0.24958687,0.09213842,0.16151093
0.035095625,0.049946,0.3823227,0.36319032,0.16944538
0.1635003,0.25399116,0.122398846,0.12667346,0.33343625
0.09851171,0.16402672,0.18549758,0.32326367,0.22870034
0.29434612,0.39420402,0.08828829,0.10079833,0.12236327
0.8592921,0.064959295,0.0018176715,0.00052241754,0.07340837
0.09047944,0.2675215,0.3359653,0.26407692,0.04195682
0.07088268,0.21756177,0.20712472,0.14171953,0.36271134
0.5261649,0.27959663,0.07228595,0.018446976,0.10350554
0.095802695,0.4948333,0.11571801,0.06119757,0.23244838
0.13595417,0.05603093,0.22634108,0.52654386,0.05512993
0.12810728,0.21407281,0.060748268,0.23457566,0.362496
0.018800648,0.17810339,0.19809857,0.57251644,0.032480996
0.14424698,0.24679972,0.2342267,0.26980653,0.10492008
0.1686011,0.3796844,0.0916259,0.071601674,0.28848696
0.034560304,0.09120719,0.111705184,0.53942597,0.22310132
0.08991962,0.7337582,0.038373377,0.024722166,0.11322664
0.08027274,0.2476811,0.34172344,0.18754219,0.14278053
0.10497063,0.08588088,0.28772563,0.220368,0.3010549
0.06285668,0.2999387,0.15263121,0.14947987,0.3350936
0.017590221,0.055083934,0.52818763,0.24242756,0.15671064
0.2792728,0.38992062,0.05954694,0.03674837,0.23451126
0.021458644,0.11535547,0.31778622,0.34271955,0.20268008
0.13885596,0.059390713,0.13212892,0.031890377,0.637734
0.4759427,0.3901042,0.0631867,0.016370175,0.054396186
0.047056437,0.082413025,0.24762075,0.60142636,0.021483414
0.8105148,0.12081885,0.0061462685,0.014387483,0.048132583
0.019753492,0.07181294,0.20337503,0.600297,0.10476158
0.09317393,0.049525272,0.14604238,0.6898765,0.021381916
0.23408733,0.5377668,0.04516822,0.013648669,0.16932897
0.014856568,0.08149548,0.734682,0.05195205,0.117013946
0.107677944,0.09840892,0.13994686,0.593625,0.0603412
0.019189369,0.030521583,0.042793203,0.8773933,0.030102564
0.23664221,0.47522205,0.03691631,0.024598582,0.22662081
0.053811114,0.112558015,0.17082563,0.0901956,0.5726096
0.045371126,0.069888,0.17939526,0.660792,0.04455363
0.07398641,0.0934113,0.24819848,0.49299374,0.09141007
0.104233325,0.22389649,0.26991156,0.032356378,0.36960226
0.022141572,0.07729357,0.5186937,0.33364725,0.048223935
0.065689124,0.1139527,0.31516308,0.44685566,0.058339424
0.20782307,0.47858074,0.0633375,0.062494624,0.18776402
0.10678411,0.19684285,0.19860217,0.1439293,0.35384154
0.22489975,0.18021485,0.17921393,0.04304186,0.37262967
0.07759556,0.03903443,0.40466943,0.31335938,0.16534117
0.07476444,0.052475147,0.102402605,0.020383876,0.7499739
0.1991717,0.23268485,0.19842693,0.15043874,0.2192777
0.10197374,0.124846675,0.18710618,0.33678535,0.24928804
0.004052809,0.009954518,0.12964138,0.8300845,0.026266765
0.02241084,0.035094142,0.1514592,0.76135254,0.029683372
0.0126072345,0.017387513,0.28250784,0.6521703,0.035327174
0.13307463,0.5352923,0.036714192,0.059307538,0.23561133
0.08675404,0.319377,0.040910717,0.08171849,0.47123978
0.13560255,0.33619386,0.055202626,0.05121377,0.42178714
0.11096174,0.7828933,0.011615626,0.0044126706,0.09011665
0.15698555,0.56244105,0.027100712,0.111605726,0.14186695
0.09675072,0.20195246,0.40286005,0.21807292,0.08036385
0.10280047,0.2372326,0.10649248,0.074775696,0.47869876
0.09059945,0.19751985,0.26627386,0.06863072,0.37697613
0.058814816,0.0765417,0.15528688,0.595221,0.11413567
0.11241998,0.19454831,0.030173378,0.003208892,0.6596494
0.02123978,0.064115964,0.41697976,0.37066847,0.12699604
0.2757523,0.18978319,0.08542603,0.2769665,0.17207198
0.08612215,0.20410171,0.12446183,0.035640016,0.5496744
0.055707783,0.06556257,0.05627896,0.46447927,0.3579714
0.032529093,0.10276451,0.3908231,0.19691879,0.27696455
0.10895519,0.2554675,0.13866198,0.2643157,0.23259968
0.023159873,0.04221521,0.2154644,0.03315534,0.6860051
0.20289958,0.5993883,0.06788194,0.018910417,0.11091972
0.088468306,0.18608281,0.21907131,0.32502723,0.18135034
0.05492874,0.052612014,0.39512083,0.45394158,0.04339678
0.084482096,0.13330537,0.31701636,0.10397309,0.36122313
0.06428318,0.18370552,0.3507572,0.26704928,0.13420479
0.034362793,0.2353327,0.33927533,0.21852922,0.17250003
0.03217668,0.28059053,0.28133485,0.020756967,0.385141
0.021182118,0.012618665,0.06546339,0.8547948,0.04594109
0.3751546,0.303369,0.18176687,0.026810221,0.11289933
0.02803527,0.025423342,0.094229765,0.83159167,0.020719862
0.025112873,0.055144373,0.22588368,0.63592845,0.05793061
0.26551458,0.12988047,0.15998983,0.0659754,0.37863973
0.105777934,0.35703722,0.15318455,0.20460363,0.17939664
0.065363586,0.1610312,0.33547184,0.2850905,0.1530429
0.041365918,0.18502988,0.3326595,0.117762074,0.3231826
0.19958702,0.34836313,0.24460408,0.11455346,0.092892274
0.17898954,0.2984433,0.15014383,0.22291058,0.1495127
0.10986436,0.56669277,0.22608508,0.028253041,0.06910476
0.7201967,0.2401773,0.0032914223,0.0078023067,0.028532282
0.0107152155,0.07601111,0.51465064,0.07900248,0.31962055
0.03608725,0.11019009,0.02576962,0.0013706583,0.82658243
0.15032218,0.25863135,0.1921656,0.2446365,0.15424433
0.024151979,0.10617726,0.10817863,0.689441,0.07205113
0.04575095,0.07532614,0.50470877,0.027640978,0.3465732
0.68587923,0.14261037,0.025294041,0.05729739,0.08891901
0.09009759,0.16989784,0.30688426,0.089458436,0.34366184
0.11218841,0.40694183,0.1975255,0.07267324,0.21067096
0.18914439,0.1137649,0.08023383,0.017150532,0.59970635
0.24822976,0.48032394,0.08827348,0.11909391,0.06407885
0.17500238,0.5021544,0.21158695,0.026709054,0.08454723
0.25497532,0.24346505,0.11227265,0.1062872,0.28299972
0.26180574,0.43370914,0.061804514,0.014186835,0.2284938
0.66878605,0.20170258,0.062686086,0.02939182,0.03743342
0.22783838,0.37125698,0.2249874,0.061151244,0.11476595
0.17700987,0.10385805,0.15657136,0.5156758,0.046885
0.033178046,0.021179335,0.77859265,0.1090677,0.057982266
0.007374099,0.025451202,0.44671834,0.5113511,0.009105184
0.005992878,0.03532433,0.69610554,0.23082118,0.03175599
0.06961087,0.26504713,0.27839234,0.065598704,0.32135093
0.02728541,0.58889055,0.24852535,0.037940558,0.09735818
0.16458854,0.27654725,0.09394889,0.28483915,0.18007615
0.08978945,0.2973674,0.08977717,0.34948897,0.17357692
0.010392866,0.017821753,0.06674825,0.8853697,0.019667434
0.031768113,0.17184895,0.23626187,0.014335059,0.54578596
0.016570091,0.10864563,0.1447386,0.69362813,0.036417566
0.039709967,0.04629435,0.08857089,0.6953112,0.1301136
0.29062817,0.28268194,0.17242326,0.14969425,0.10457243
0.19822186,0.54760516,0.15353762,0.028227545,0.07240783
0.13102977,0.32910758,0.24868797,0.2367621,0.054412574
0.02057928,0.09049168,0.20100522,0.63733196,0.05059187
0.08482171,0.1704985,0.17008951,0.11406822,0.46052206
0.012023559,0.018349117,0.3232132,0.62614685,0.020267297
0.043713063,0.09572339,0.30778384,0.48007253,0.072707154
0.06869102,0.49114907,0.2282642,0.084735766,0.1271599
0.01747125,0.16981247,0.55725116,0.20215398,0.05331117
0.09709849,0.23014107,0.04053,0.04156833,0.59066206
0.011927131,0.015535029,0.51762223,0.4410275,0.013888116
0.27446243,0.3652464,0.18343046,0.06456006,0.11230069
0.11726816,0.49489027,0.09676587,0.02554358,0.26553208
0.045815073,0.08694223,0.4148657,0.31604692,0.13633013
0.10414153,0.41655517,0.07848676,0.06533007,0.33548644
0.027790265,0.098748155,0.23790441,0.4024208,0.2331364
0.22747001,0.099554665,0.26217598,0.29931915,0.11148019
0.14925559,0.27262723,0.11242373,0.3894542,0.076239206
0.13784863,0.3089211,0.19746186,0.08834729,0.26742104
0.2050639,0.16657497,0.20246065,0.14666763,0.2792329
0.010848848,0.061491936,0.4193915,0.47992325,0.028344495
0.12844627,0.2498392,0.4368093,0.018674495,0.16623078
0.20392889,0.15261424,0.26957425,0.23520747,0.13867514
0.3434259,0.36588216,0.014490955,0.0069419118,0.26925907
0.16266808,0.25431955,0.08625267,0.23126929,0.26549038
0.05647006,0.23914368,0.3641376,0.06977925,0.2704694
0.05721425,0.11690711,0.26246855,0.5320486,0.031361513
0.15118589,0.2493465,0.06362687,0.028947549,0.5068933
0.3475966,0.38419023,0.04381213,0.088800274,0.13560076
0.3206087,0.45004806,0.0878496,0.04209956,0.09939413
0.22328687,0.051695645,0.12911801,0.45342758,0.14247191
0.20768392,0.16796722,0.19253974,0.2781548,0.15365432
0.08583203,0.114658296,0.038549617,0.5101186,0.2508414
0.5346398,0.31617713,0.011723455,0.05122065,0.086238995
0.04745504,0.65214396,0.18913323,0.03399109,0.07727665
0.1411156,0.5939155,0.036094632,0.041740716,0.18713354
0.33943337,0.378906,0.14365652,0.08737176,0.0506323
0.24609175,0.3819261,0.25966617,0.052177276,0.060138695
0.09787801,0.47629595,0.07999624,0.04776585,0.2980639
0.15210417,0.1641598,0.13936315,0.11306072,0.43131214
0.42647728,0.10283752,0.03519771,0.18419719,0.25129026
0.17090936,0.13564865,0.0495111,0.093844086,0.55008686
0.059267513,0.43111676,0.18728045,0.06378222,0.2585531
0.12037116,0.30234322,0.31464893,0.21080689,0.051829766
0.1249244,0.12231951,0.33346313,0.28729683,0.13199612
0.01856161,0.031393807,0.23482153,0.6643598,0.050863307
0.68116176,0.2185471,0.028100979,0.017940069,0.05425003
0.023418047,0.02639594,0.051512994,0.8950375,0.0036356149
0.19929558,0.1546906,0.27457696,0.15813193,0.21330495
0.20303103,0.4760885,0.051540256,0.019342214,0.24999799
0.46218842,0.24018486,0.019697595,0.038323067,0.23960605
0.06509821,0.25496274,0.18775947,0.15134306,0.3408365
0.24226515,0.12734255,0.49704385,0.062403373,0.070945024
0.67317367,0.19153407,0.04253616,0.034820195,0.05793592
0.09227733,0.44629642,0.3419089,0.050806437,0.068710946
0.049069148,0.40535736,0.25792468,0.026196271,0.26145256
0.20770918,0.15174116,0.28215173,0.089067236,0.26933068
0.034239385,0.030094115,0.15722276,0.509624,0.26881972
0.36564243,0.2595543,0.054429032,0.2109591,0.1094151
0.10410359,0.179861,0.111495756,0.012158074,0.5923816
0.3704993,0.5261812,0.02214594,0.008434473,0.07273909
0.23685797,0.4927799,0.094616175,0.07011706,0.10562893
0.11835618,0.14214079,0.23731267,0.08773676,0.4144536
0.038636815,0.14800772,0.6220334,0.13702852,0.05429351
0.026317917,0.090732396,0.53874016,0.14887616,0.19533336
0.023204595,0.08794401,0.15471488,0.6787871,0.055349432
0.12763755,0.554753,0.10754416,0.061179347,0.14888588
0.14511415,0.40280256,0.081188455,0.035969183,0.33492562
0.033958253,0.14232516,0.35446012,0.036429938,0.43282652
0.04581873,0.17164876,0.23243947,0.3529493,0.1971437
0.34794685,0.13292882,0.07584944,0.03102615,0.4122488
0.31152615,0.34168482,0.14273143,0.044601995,0.1594556
0.22222,0.59208435,0.04896644,0.05418149,0.08254774
0.20270675,0.44377416,0.055257432,0.08485083,0.2134108
0.024790691,0.10494602,0.3029265,0.18897606,0.37836066
0.17552033,0.18388519,0.32085776,0.10736622,0.21237049
0.11796792,0.44709003,0.18135183,0.09046408,0.16312614
0.11657613,0.26167953,0.2473646,0.17524546,0.19913433
0.12550059,0.23688997,0.14816718,0.1284794,0.36096293
0.045414273,0.044150583,0.09782089,0.77040464,0.04220956
0.01383678,0.1500324,0.28023067,0.48362494,0.07227524
0.10919641,0.25756547,0.27022642,0.06996206,0.2930496
0.021267947,0.14181282,0.4095163,0.24841537,0.17898764
0.09521539,0.1587054,0.53605545,0.033913296,0.17611046
0.23250845,0.261169,0.24033073,0.0848948,0.18109706
0.03248423,0.06256222,0.4849532,0.40476924,0.015231116
0.08023022,0.28253716,0.049017236,0.48743767,0.1007777
0.12498872,0.25344834,0.30012813,0.2351113,0.08632353
0.13648658,0.23518486,0.052598044,0.385788,0.18994255
0.36341828,0.09104203,0.18522087,0.16702046,0.1932984
0.5326808,0.3960237,0.005452032,0.00089782017,0.06494569
0.32828766,0.5129006,0.0408713,0.044685386,0.07325508
0.035075188,0.12298678,0.6491655,0.026024414,0.16674808
0.39757445,0.29990712,0.09483556,0.045666896,0.16201597
0.09600716,0.47205904,0.073449574,0.3118832,0.046600975
0.053150255,0.07186724,0.5547333,0.2572505,0.06299866
0.194178,0.36512664,0.090865485,0.11619295,0.23363693
0.10052088,0.21799533,0.15204,0.41208693,0.11735679
0.10572999,0.23217641,0.15114327,0.15495425,0.35599604
0.2725371,0.41629758,0.15012187,0.07703879,0.08400471
0.1400977,0.22917637,0.14625682,0.12633929,0.3581299
0.05944652,0.15297934,0.31884694,0.3218764,0.14685075
0.23227982,0.12738213,0.13521928,0.41517988,0.08993882
0.26682523,0.5403194,0.04238772,0.054551225,0.09591644
0.106449805,0.08316344,0.24263857,0.14492142,0.4228268
0.15387903,0.061470576,0.16932194,0.48567653,0.12965189
0.017449694,0.14721718,0.35233498,0.17192337,0.31107485
0.022048973,0.20102566,0.40727922,0.3306467,0.038999435
0.1034694,0.14965901,0.29082906,0.13084964,0.3251929
0.091023006,0.10813615,0.35832107,0.32868615,0.113833606
0.0036512362,0.00971011,0.90237683,0.05191062,0.032351155
0.48878628,0.27141875,0.03923868,0.057532,0.14302434
0.012865786,0.15767209,0.29150513,0.39067718,0.14727986
0.22245222,0.49486548,0.05691966,0.17296712,0.052795563
0.112906516,0.117913164,0.34961078,0.027190411,0.39237916
0.05011903,0.06572464,0.5678559,0.07585268,0.24044773
0.026693545,0.25089854,0.40488932,0.12317336,0.19434522
0.09701793,0.30776262,0.28864956,0.17362264,0.13294725
0.08806042,0.53732604,0.20622107,0.09527684,0.07311563
0.13387592,0.4414088,0.15371421,0.23167507,0.03932599
0.061921492,0.2675949,0.17879228,0.3410426,0.15064874
0.008214245,0.03692479,0.09581892,0.8136284,0.04541371
0.055418346,0.118084356,0.25731504,0.17841317,0.3907691
0.058935728,0.11087778,0.4540557,0.14869067,0.22744003
0.21123452,0.24854375,0.22121312,0.07441485,0.2445937
0.040831156,0.20568347,0.21872653,0.47293293,0.061825916
0.09797815,0.7706702,0.03078283,0.053817946,0.046750844
0.14840828,0.38701725,0.30587116,0.10709105,0.051612336
0.037778314,0.2066388,0.40376556,0.16828358,0.18353376
0.15452705,0.27158433,0.32523757,0.11630103,0.13235001
0.35347787,0.5331074,0.027400829,0.043360755,0.04265313
0.33503535,0.37278277,0.07049119,0.11524546,0.10644528
0.31317207,0.5049921,0.037187256,0.062391512,0.082257025
0.7266925,0.19303831,0.022205975,0.04257839,0.015484826
0.009913325,0.04532783,0.53296083,0.1960286,0.21576941
0.08911694,0.24263781,0.38598475,0.06756015,0.21470037
0.15780969,0.19908375,0.14099787,0.27649602,0.22561274
0.025077006,0.04924157,0.14530085,0.75335896,0.027021661
0.10984185,0.25676876,0.2078711,0.38211134,0.04340693
0.07066894,0.10402306,0.12603119,0.024897382,0.6743794
0.058452163,0.030783778,0.38759068,0.12671608,0.39645737
0.5104809,0.33819848,0.026502343,0.018785983,0.10603223
0.05962294,0.37043792,0.30827942,0.03576232,0.22589739
0.11309232,0.14074478,0.43560594,0.24455257,0.06600436
0.028122287,0.1343212,0.7267962,0.08478111,0.02597914
0.03186827,0.08918159,0.056639306,0.0067491713,0.81556165
0.022397954,0.12526955,0.43066004,0.36620307,0.05546945
0.113125674,0.24698865,0.2091596,0.06591005,0.364816
0.22654143,0.5142662,0.05201224,0.0350606,0.17211948
0.032810837,0.09442381,0.3839317,0.21424028,0.27459335
0.042787354,0.09462056,0.1666832,0.6441791,0.051729735
0.2195244,0.44647014,0.057441145,0.15354575,0.12301852
0.016947234,0.051092375,0.08789919,0.838035,0.006026266
0.14611344,0.1652986,0.53550047,0.051547218,0.101540215
0.021959344,0.02715693,0.18912567,0.74791574,0.013842253
0.27263588,0.45748276,0.09280219,0.100826606,0.07625254
0.24261314,0.17499247,0.17842773,0.09090973,0.31305698
0.08556439,0.09670804,0.35151458,0.4345089,0.03170412
0.26353434,0.23410863,0.11365115,0.10418991,0.28451598
0.43021053,0.17821808,0.065489024,0.08320712,0.24287525
0.88167477,0.022651851,0.015783131,0.020898715,0.05899153
0.08628436,0.08670995,0.37465814,0.40659901,0.045748543
0.86166406,0.07336744,0.0056945914,0.0053000795,0.053973857
0.020940458,0.06957486,0.1386873,0.7376689,0.033128552
0.05826118,0.07304013,0.66127074,0.11385226,0.093575686
0.033725288,0.102618024,0.19823189,0.069198124,0.5962267
0.043100297,0.02604452,0.13720752,0.7251759,0.0684717
0.6514056,0.17566481,0.07608993,0.042623404,0.054216277
0.023230452,0.13676055,0.36862352,0.11849645,0.35288903
0.24615213,0.3477944,0.13141537,0.22449897,0.05013913
0.21945933,0.11445558,0.01091645,0.014658147,0.6405105
0.02963135,0.041287467,0.071475305,0.8251664,0.032439455
0.023930397,0.014185878,0.07988256,0.86212677,0.019874496
0.40604487,0.110516064,0.030572262,0.03129717,0.42156962
0.007695692,0.029039623,0.8526743,0.09191433,0.018676072
