prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.3845201,0.30455825,0.06900699,0.05199678,0.18991788,3831080704.jpg
0.38107932,0.31843266,0.066842705,0.04331678,0.19032858,train-cbb-27_hue2_0.jpg
0.14634606,0.17773108,0.23223941,0.24381202,0.19987151,2667674667_shear_3.jpg
0.25485206,0.2710149,0.14313133,0.13140997,0.19959182,3114213950_shadow_2.jpg
0.30421925,0.2946058,0.11109859,0.09159816,0.19847825,3373631271_hue1_4.jpg
0.15769152,0.18332769,0.23021631,0.21731398,0.21145046,train-cbb-375_rotate_0.jpg
0.11116456,0.12660386,0.28098974,0.27970332,0.20153858,2689546990_hue4_2.jpg
0.12848224,0.1573336,0.24757488,0.2713882,0.19522108,train-cmd-471.jpg
0.16111879,0.18727925,0.22563443,0.2153088,0.21065871,train-cbb-158_shadow_0.jpg
0.14311163,0.17847389,0.23126902,0.25065354,0.19649188,2282336130_rotate_4.jpg
0.41417363,0.3014685,0.056883864,0.0406034,0.18687055,3227289141_hue2_4.jpg
0.15818508,0.2079748,0.21504156,0.21522182,0.2035768,train-cgm-142_hue4_2.jpg
0.19657026,0.23814642,0.18552577,0.1735399,0.2062176,train-cbsd-1368_hue4_1.jpg
0.19208528,0.23421948,0.18925707,0.17930527,0.20513293,2333079073_rotate_4.jpg
0.18805891,0.22423087,0.19347243,0.18958247,0.20465533,train-cbb-12_shadow_0.jpg
0.17883419,0.22954819,0.19371696,0.20086963,0.19703102,train-cbsd-1021_hue3_1.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,2883197324_new_shadow_4.jpg
0.19315042,0.22701123,0.18922931,0.18628548,0.20432357,train-cbb-50_new_shadow_0.jpg
0.1905906,0.22976603,0.18561095,0.19955374,0.19447868,train-cbsd-629_hue1_1.jpg
0.26092055,0.27504265,0.13684417,0.13064013,0.1965525,984417293_hue2_3.jpg
0.20184505,0.24081992,0.18149057,0.16920333,0.20664114,544885077_rotate_1.jpg
0.18480903,0.22858396,0.19352306,0.19021255,0.20287144,3465555642_shear_0.jpg
0.19913487,0.22600374,0.18437268,0.18863174,0.20185694,2827812381_new_shadow_4.jpg
0.109911524,0.12541927,0.28199542,0.28153437,0.2011394,1770746162_hue3_1.jpg
0.15868086,0.21124914,0.20872726,0.22556677,0.19577603,3628996963_hue1_4.jpg
0.24489793,0.26696566,0.1496415,0.13831785,0.20017707,train-cbsd-121_hue1_1.jpg
0.26073632,0.2767994,0.13867728,0.12358552,0.20020144,2674932619_new_shadow_3.jpg
0.25362763,0.26504064,0.14348035,0.1409533,0.19689809,3054792643_noise_4.jpg
0.11516812,0.1574923,0.25300118,0.2790767,0.19526163,train-cgm-148_hue4_2.jpg
0.21017598,0.24550651,0.1747373,0.16564351,0.20393667,4147695010_hue1_1.jpg
0.24818447,0.26424387,0.14749737,0.14224604,0.19782822,2344929083_hue2_1.jpg
0.18310301,0.22342156,0.20007733,0.17738374,0.21601434,1546870332_hue1_0.jpg
0.18105385,0.20855169,0.20220032,0.20140487,0.2067893,4109950736_new_shadow_1.jpg
0.21734099,0.24510194,0.16917671,0.1683632,0.2000172,631607680_hue3_4.jpg
0.10551654,0.12946668,0.27065602,0.30206493,0.19229577,train-cmd-1057_noise_3.jpg
0.23373073,0.2732805,0.15524608,0.13162223,0.20612054,train-cbb-53_hue4_0.jpg
0.07141162,0.0866699,0.31243092,0.3437664,0.18572116,170454519_hue4_2.jpg
0.17988503,0.2135949,0.19653118,0.21320543,0.19678344,4007062391_rotate_0.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,1238159478_new_shadow_2.jpg
0.15057041,0.17832777,0.22878848,0.24232082,0.19999255,train-cgm-269_new_shadow_2.jpg
0.25193837,0.2670981,0.14517121,0.13731122,0.19848116,349886633_new_shadow_3.jpg
0.09617431,0.11838708,0.28121486,0.31406078,0.19016294,2957187992_hue2_4.jpg
0.22332805,0.2477628,0.16463667,0.16519241,0.1990801,2208840546_new_shadow_3.jpg
0.21626063,0.24607673,0.17008333,0.1679682,0.19961116,1098903353_shadow_3.jpg
0.24049531,0.26999155,0.15184234,0.13571274,0.20195803,train-cbb-176_shear_0.jpg
0.08388075,0.09963494,0.30267552,0.32267392,0.19113487,2104395531_hue2_3.jpg
0.072803885,0.08812929,0.31134892,0.3413566,0.18636124,2676885505.jpg
0.16139705,0.1767535,0.2298115,0.22158912,0.21044879,3265533609_new_shadow_3.jpg
0.2022888,0.23829922,0.18081377,0.1764034,0.20219482,2566236030_shadow_3.jpg
0.058751777,0.07318084,0.32200682,0.3670603,0.17900026,997910101.jpg
0.22295691,0.26275712,0.16396831,0.14238802,0.20792963,train-cbb-270_new_shadow_0.jpg
0.11238481,0.13799688,0.2691345,0.282217,0.1982668,3770308231_rotate_2.jpg
0.16667725,0.20125979,0.21915609,0.19652514,0.21638167,4136833908_hue2_1.jpg
0.15222102,0.16694677,0.24116902,0.22879806,0.21086513,2392598492_new_shadow_4.jpg
0.21887648,0.24944067,0.16813482,0.16191085,0.20163716,1633620342_hue2_4.jpg
0.31821388,0.30679345,0.10087449,0.07653246,0.19758573,1073915000_shear_4.jpg
0.2612675,0.2713682,0.13810815,0.13254866,0.19670749,2908850591_noise_4.jpg
0.24000742,0.277314,0.15028955,0.12938802,0.20300102,train-cbb-69_hue4_0.jpg
0.1596042,0.18107504,0.22878462,0.22226906,0.208267,529641068_hue3_2.jpg
0.24054703,0.262022,0.15112837,0.1498827,0.19641986,2892596636_hue2_0.jpg
0.0776527,0.09330265,0.3072252,0.3334643,0.18835507,3792024125_hue4_4.jpg
0.16700235,0.18913132,0.21974993,0.21742643,0.20668995,2487617248_rotate_2.jpg
0.360636,0.31867364,0.07643138,0.051396184,0.19286275,3948282099_hue3_0.jpg
0.23268574,0.25918165,0.15828404,0.14834513,0.20150347,995075067_new_shadow_4.jpg
0.12105252,0.16433187,0.23852116,0.28926057,0.18683386,1891003556_hue1_1.jpg
0.15408944,0.20186836,0.2051239,0.25446042,0.18445791,train-cmd-897.jpg
0.17898084,0.22134137,0.19383828,0.2121649,0.1936746,2175751790_hue4_3.jpg
0.12853807,0.15759224,0.24590191,0.27346978,0.19449793,994727955.jpg
0.08618364,0.10201887,0.3008562,0.3188498,0.19209152,208444967_shear_0.jpg
0.17072107,0.19435275,0.21479306,0.2142885,0.20584461,train-healthy-8_new_shadow_4.jpg
0.21789476,0.24988395,0.1687571,0.1629134,0.2005507,1163901335_hue3_1.jpg
0.31106842,0.31019256,0.10362789,0.0766395,0.19847168,train-cbsd-388_hue2_1.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,667745883_new_shadow_2.jpg
0.119021185,0.14777765,0.25405225,0.2867446,0.19240429,1446704302.jpg
0.17138955,0.19675866,0.21319386,0.21361382,0.20504418,1721889897_new_shadow_4.jpg
0.122756675,0.13745694,0.27190146,0.26236948,0.20551547,2869232623_hue2_2.jpg
0.14198183,0.15474525,0.2551901,0.2363733,0.21170951,1677224730_hue4_0.jpg
0.20873716,0.2501558,0.1757042,0.15606643,0.20933639,886449535_shear_0.jpg
0.29988116,0.30396438,0.11120702,0.08561971,0.19932772,2353083243_hue1_0.jpg
0.20393504,0.23916301,0.17947103,0.17664659,0.20078433,train-cbb-218.jpg
0.108768195,0.13552357,0.271624,0.28655455,0.19752969,train-cbsd-916_rotate_1.jpg
0.20786148,0.23593238,0.1764671,0.17969112,0.20004797,1181473732_new_shadow_1.jpg
0.21365634,0.25387242,0.17117052,0.157404,0.2038967,1077728760_hue1_4.jpg
0.1837681,0.21095832,0.19959898,0.20200558,0.20366907,226533928_shear_1.jpg
0.20339112,0.23425312,0.17999479,0.1819443,0.20041665,train-cbb-212_shear_0.jpg
0.08512016,0.100919165,0.30169705,0.32060942,0.1916542,778148477_hue2_3.jpg
0.1854936,0.21907787,0.19539551,0.19870737,0.20132568,3916296928.jpg
0.20859477,0.24019,0.17578286,0.17508584,0.20034656,train-cbb-35.jpg
0.23367141,0.25556266,0.15751152,0.15490681,0.19834761,1432249645_hue1_1.jpg
0.22519787,0.24923722,0.16355044,0.16198583,0.20002869,4119270485_new_shadow_1.jpg
0.28690067,0.29075962,0.12129967,0.10161867,0.19942132,644212609_hue2_1.jpg
0.2769583,0.29319534,0.12626009,0.10263504,0.20095128,train-cgm-655_hue2_2.jpg
0.099171974,0.11507795,0.29059893,0.29777277,0.19737843,3917462304_hue3_1.jpg
0.25251776,0.27431753,0.14398082,0.12848368,0.20070018,2505935293.jpg
0.15570208,0.1944948,0.2155697,0.2385821,0.19565128,1691647530_noise_4.jpg
0.1942476,0.23629695,0.18312643,0.19023928,0.19608968,2522350885_hue4_0.jpg
0.07703079,0.092594616,0.3078768,0.33434063,0.18815723,2596536399.jpg
0.18054546,0.21317793,0.19867384,0.20694913,0.20065363,748029556_hue1_0.jpg
0.11942211,0.13438076,0.27448875,0.2673807,0.20432764,train-cmd-2414_hue1_3.jpg
0.44244713,0.3024579,0.04481709,0.028715353,0.18156253,266548434_new_shadow_1.jpg
0.24214971,0.26681086,0.151385,0.13903466,0.20061982,2919191104_hue4_1.jpg
0.13589853,0.15017849,0.25949314,0.24540403,0.20902576,1579515539_shadow_1.jpg
0.061935723,0.07661144,0.31962618,0.36099255,0.18083407,1754366174_hue1_2.jpg
0.25022992,0.26972824,0.14604889,0.13320704,0.20078589,train-cgm-598_hue1_2.jpg
0.15379882,0.1775201,0.23582974,0.22091106,0.21194029,2167715304_hue4_2.jpg
0.12702161,0.14130527,0.2685542,0.25606608,0.20705283,19872828_hue4_4.jpg
0.12912917,0.16964237,0.23631288,0.27401954,0.19089602,3559842969_shear_4.jpg
0.3094024,0.30088156,0.106879435,0.08456669,0.19826998,369175053_shadow_1.jpg
0.24226043,0.26305255,0.15166809,0.14357266,0.19944629,506664858_hue2_2.jpg
0.32062903,0.29635972,0.10196331,0.08373539,0.1973125,1844302649_shadow_4.jpg
0.1788256,0.21630254,0.19733928,0.20873311,0.19879946,2781831798_noise_4.jpg
0.09098656,0.112140834,0.28598243,0.32199255,0.1888976,1198521073_rotate_4.jpg
0.19849056,0.22946675,0.18456097,0.18513542,0.20234627,2363265177_shadow_0.jpg
0.11203834,0.12742536,0.28028843,0.27843368,0.2018142,3101032128_hue3_4.jpg
0.0657469,0.08068012,0.31676066,0.3538849,0.18292741,296929664_hue3_2.jpg
0.10748038,0.13736689,0.26938584,0.28964552,0.19612136,88427493_hue4_4.jpg
0.30037677,0.28674912,0.1142602,0.10176004,0.19685394,127464350_hue4_0.jpg
0.31682825,0.2951866,0.10404352,0.08726522,0.19667642,3140977512.jpg
0.17042668,0.20066641,0.2123502,0.21061635,0.20594038,3247553763_hue1_4.jpg
0.22286366,0.2633986,0.16366374,0.14574899,0.20432502,4147695010_new_shadow_1.jpg
0.30591616,0.29111177,0.11076877,0.09441104,0.19779222,2796826886_shadow_1.jpg
0.10055383,0.11643126,0.2895066,0.2956178,0.1978905,1558263812_rotate_2.jpg
0.13602768,0.16770035,0.24491873,0.24898173,0.20237155,train-cgm-136_rotate_2.jpg
0.31500193,0.30006313,0.10410827,0.08323973,0.19758694,1080752639_rotate_1.jpg
0.15920773,0.19519,0.2212339,0.21892579,0.2054426,train-cmd-1823_rotate_3.jpg
0.2918946,0.28655538,0.11919999,0.104330264,0.19801979,2321358067.jpg
0.27700794,0.28477147,0.12792446,0.110696204,0.19959983,3923316959_hue4_1.jpg
0.26589963,0.2724374,0.13563268,0.12904096,0.19698937,296732943_shear_1.jpg
0.21892741,0.25697526,0.16726579,0.15423271,0.20259887,1072171567_hue1_3.jpg
0.1482203,0.1623796,0.24646759,0.2318219,0.2111106,309310829_new_shadow_3.jpg
0.20315892,0.23162982,0.18070713,0.18282084,0.20168331,1519337929_new_shadow_0.jpg
0.4458021,0.30107108,0.043919493,0.02835408,0.18085328,3266655570_hue4_1.jpg
0.1859411,0.2249854,0.1914826,0.20028393,0.19730698,train-cbb-395_hue3_0.jpg
0.085108206,0.100906804,0.3017065,0.32062924,0.19164924,3798939425_hue1_4.jpg
0.15085492,0.20369898,0.2169394,0.23078114,0.19772555,2178815503_hue2_3.jpg
0.13380356,0.14714782,0.2630588,0.24642456,0.20956527,3720541939_rotate_2.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,1545947455_new_shadow_4.jpg
0.33428952,0.2985214,0.094345085,0.07841253,0.19443148,2591028452_noise_0.jpg
0.2525997,0.26620993,0.14464296,0.13877584,0.19777156,4087247373_hue1_1.jpg
0.07856993,0.09412411,0.3068468,0.33157375,0.18888544,1857766258_hue4_0.jpg
0.15272528,0.20171686,0.21310508,0.24069755,0.19175525,train-healthy-300_hue3_4.jpg
0.17714119,0.21828052,0.20468141,0.18721229,0.21268454,train-cbb-57_hue4_0.jpg
0.28025213,0.27844357,0.12621005,0.11882932,0.19626497,3160733051.jpg
0.09254047,0.10848047,0.29587016,0.3083775,0.19473138,1811483991.jpg
0.11218666,0.14121263,0.2564897,0.30020747,0.18990357,457931044_noise_3.jpg
0.051488165,0.06524007,0.3273843,0.38150278,0.17438468,91058248.jpg
0.17387566,0.2137957,0.20386611,0.20765007,0.20081244,1957687163_hue3_1.jpg
0.4298317,0.30607724,0.048959725,0.031605728,0.18352565,1012902365.jpg
0.19252478,0.22765228,0.18396823,0.2009615,0.19489323,832729024_hue1_4.jpg
0.120672174,0.14588833,0.25763074,0.27982715,0.1959816,136002095_shear_3.jpg
0.2127784,0.23309158,0.17439823,0.17564616,0.20408557,724656877_new_shadow_2.jpg
0.27798057,0.27765095,0.12802477,0.11921594,0.19712771,1052095724_shadow_0.jpg
0.1316388,0.16444413,0.2367015,0.27552825,0.1916873,293936551_noise_3.jpg
0.06359863,0.078387916,0.31838372,0.3578619,0.18176785,2856542971_shear_4.jpg
0.19082797,0.22615007,0.19154593,0.18513232,0.20634368,2150118983_shadow_4.jpg
0.22748658,0.25311625,0.16214773,0.1580197,0.19922972,2348020586_hue3_2.jpg
0.20344175,0.23016532,0.1808742,0.18302724,0.20249152,573039129_new_shadow_2.jpg
0.09261622,0.108556926,0.29581034,0.30825406,0.1947624,1456262062_shear_3.jpg
0.062049113,0.076732665,0.31954163,0.36077842,0.18089822,train-cbb-105_hue2_0.jpg
0.27330008,0.2780208,0.13116945,0.11842055,0.19908912,243638403_hue3_4.jpg
0.12761615,0.14183421,0.26808715,0.25519726,0.20726526,3529904728_shear_2.jpg
0.102139756,0.11797936,0.28823453,0.29317388,0.19847243,75951556.jpg
0.07990283,0.095505215,0.30580115,0.3293508,0.18944001,3341713020_shear_2.jpg
0.28456584,0.28583172,0.12359861,0.10694315,0.19906071,2626785894_hue4_0.jpg
0.09180105,0.115819655,0.2808955,0.32441753,0.18706629,train-cbb-458_hue2_0.jpg
0.17236693,0.21323192,0.20387214,0.21136123,0.19916776,3882757126_hue2_0.jpg
0.09672433,0.11266379,0.2925471,0.30163798,0.19642673,1777797339_hue2_3.jpg
0.20459534,0.24130635,0.17879872,0.17408612,0.2012135,4184461961_shadow_3.jpg
0.2474335,0.26856872,0.14783676,0.1357403,0.20042072,train-healthy-158_hue3_4.jpg
0.349829,0.3163666,0.0823628,0.057250552,0.1941911,443656391_hue2_4.jpg
0.19358419,0.22786021,0.18825626,0.18849808,0.2018012,train-cbsd-356_shadow_1.jpg
0.08121373,0.09686919,0.30477282,0.32714477,0.18999948,train-healthy-169_hue3_4.jpg
0.32849497,0.29801536,0.09747845,0.07942063,0.1965906,1539533561_shear_0.jpg
0.1965804,0.23368564,0.18537782,0.18297592,0.20138016,924036255_shadow_4.jpg
0.19199575,0.22582373,0.18974574,0.19030896,0.20212577,train-cbb-61_new_shadow_0.jpg
0.10858223,0.12851785,0.27549794,0.29059148,0.19681042,train-cgm-749_hue3_2.jpg
0.1268736,0.16015653,0.24749935,0.26989025,0.19558029,4210825389_hue4_3.jpg
0.251585,0.27016848,0.1451554,0.13323528,0.19985586,550691642_hue1_0.jpg
0.22522545,0.2512964,0.16339704,0.16031812,0.19976299,train-healthy-210_rotate_4.jpg
0.07045809,0.08566802,0.31316632,0.34543318,0.18527439,3341706471_hue2_2.jpg
0.07494119,0.09036113,0.30968407,0.33769655,0.187317,3830176514_rotate_2.jpg
0.14159733,0.16781557,0.24403258,0.24020799,0.20634662,224556154_rotate_1.jpg
0.3229222,0.294649,0.100805074,0.086129874,0.19549385,1994597996_hue2_1.jpg
0.11009466,0.12779053,0.279839,0.2814423,0.20083344,3371574415_hue2_3.jpg
0.3981956,0.31099612,0.061288226,0.04151934,0.18800068,58780369_rotate_0.jpg
0.40361482,0.32199022,0.055782035,0.033472206,0.18514071,4206587190_hue1_0.jpg
0.14393404,0.17380983,0.23438336,0.2475557,0.20031711,train-cbsd-283_noise_1.jpg
0.39307165,0.30093986,0.066208474,0.050942507,0.18883756,3234915269_new_shadow_0.jpg
0.22183555,0.24932306,0.16628112,0.16048916,0.20207107,train-cbsd-952_noise_1.jpg
0.25141594,0.26608843,0.14544179,0.13902701,0.19802685,4096337072_new_shadow_0.jpg
0.20849587,0.24598563,0.17564707,0.16809997,0.20177151,1763195879_hue2_0.jpg
0.10160894,0.117465355,0.28865945,0.29398817,0.1982781,train-cgm-117_new_shadow_2.jpg
0.076302946,0.091773584,0.30861947,0.3353882,0.18791577,533486476_hue4_4.jpg
0.27708,0.27873585,0.12606849,0.124333024,0.19378269,1364063429.jpg
0.10149954,0.12431463,0.27645457,0.30601755,0.19171374,2279072182_hue4_4.jpg
0.266533,0.2708647,0.13501391,0.13117146,0.19641693,2193438012_new_shadow_4.jpg
0.14895979,0.16740887,0.2436314,0.22874737,0.21125256,214640752_hue3_3.jpg
0.1837687,0.2143263,0.19795747,0.20138794,0.20255952,train-cgm-478_new_shadow_2.jpg
0.16187206,0.19586499,0.22033465,0.21320422,0.20872407,train-cbsd-1350_rotate_1.jpg
0.07905202,0.09462292,0.30646887,0.33077005,0.18908615,1759065699_shadow_3.jpg
0.24333388,0.26102185,0.15073982,0.14668489,0.19821951,1724843600_shadow_1.jpg
0.12538812,0.14713702,0.2579989,0.26974252,0.19973339,2123430239_shear_3.jpg
0.0741205,0.08950746,0.31032538,0.33909553,0.18695112,train-cbb-138_shear_0.jpg
0.08428513,0.10005445,0.30235645,0.32199848,0.1913055,1668873896.jpg
0.17140141,0.20662037,0.20952393,0.20745213,0.20500214,1843885965.jpg
0.16088381,0.18404122,0.22684023,0.21826713,0.2099677,2498215741_shadow_3.jpg
0.20750545,0.23795995,0.17705981,0.175351,0.20212385,968865165_new_shadow_1.jpg
0.07273733,0.08805958,0.31140077,0.34147128,0.18633106,4223800974.jpg
0.15469138,0.17758074,0.23251002,0.2295823,0.2056355,3368294276_shadow_3.jpg
0.08339705,0.09913247,0.30305758,0.32348275,0.19093016,3481424043_new_shadow_3.jpg
0.294667,0.29171112,0.11680473,0.09848734,0.19832985,train-cbsd-1434_rotate_1.jpg
0.17371628,0.2092056,0.20815437,0.19991764,0.2090061,train-cgm-184_new_shadow_2.jpg
0.4038164,0.30848557,0.059346907,0.040170334,0.18818082,244407780_shear_0.jpg
0.20776552,0.24802658,0.17597973,0.16544119,0.20278697,train-cgm-102_hue4_2.jpg
0.23056754,0.25282273,0.15946583,0.1586963,0.19844759,1359438859_rotate_2.jpg
0.23538192,0.26824087,0.15524843,0.1385659,0.20256284,1658205752_hue3_3.jpg
0.24009089,0.28155962,0.14972338,0.12095662,0.20766947,290330172_hue3_4.jpg
0.16801737,0.18739444,0.22019209,0.21488102,0.20951508,train-healthy-155_noise_4.jpg
0.10227311,0.12460646,0.27593112,0.30466285,0.19252637,247787663_noise_1.jpg
0.14695485,0.1608964,0.24817741,0.23276168,0.21120967,3554938501.jpg
0.17038845,0.21300384,0.20067768,0.2219122,0.19401787,train-cbsd-75_noise_1.jpg
0.11500911,0.13710885,0.26753688,0.28357697,0.19676821,100533489_hue1_2.jpg
0.041557506,0.05412618,0.33473673,0.4026877,0.16689189,2858810881_rotate_3.jpg
0.20218517,0.23828037,0.18083042,0.17623195,0.2024721,4167436274_new_shadow_4.jpg
0.24130666,0.26085675,0.15233542,0.14695163,0.1985495,2136740315_new_shadow_3.jpg
0.36114132,0.3197963,0.07594054,0.050715547,0.19240637,971188113_hue1_0.jpg
0.20542945,0.24267739,0.17717923,0.17280489,0.20190907,1955289592_noise_1.jpg
0.21306284,0.2417015,0.17124374,0.17603038,0.19796158,3385811418_noise_4.jpg
0.23200923,0.26327854,0.15813442,0.14467454,0.20190322,1485753217_shadow_4.jpg
0.10932381,0.12486235,0.2824696,0.28239584,0.2009484,3924598099_hue3_4.jpg
0.14294185,0.15596998,0.2537914,0.23570633,0.21159047,1091837239_hue4_4.jpg
0.25689247,0.27408364,0.14086562,0.12907878,0.19907954,train-cgm-138_hue3_2.jpg
0.17376517,0.19726296,0.21184708,0.20827803,0.20884675,415127331_hue2_4.jpg
0.094496645,0.114365086,0.28640282,0.31301945,0.19171599,644131683.jpg
0.46297112,0.30590156,0.035735227,0.019482668,0.1759094,272565243.jpg
0.21706952,0.24658139,0.16807361,0.17146479,0.1968107,2668242529_rotate_0.jpg
0.25089893,0.26820967,0.1459027,0.13427933,0.20070937,139341665_new_shadow_2.jpg
0.1334158,0.14682202,0.26337934,0.24696074,0.20942213,1808650874_shear_2.jpg
0.09858475,0.1220467,0.27706355,0.3123196,0.18998541,3571158038_shear_2.jpg
0.10633556,0.13368954,0.26532948,0.30515313,0.1894923,2667091366.jpg
0.25661978,0.2683842,0.14195542,0.13532051,0.19772008,1853028167_hue1_4.jpg
0.21474263,0.24986719,0.17092715,0.16277792,0.2016851,3859007802_hue2_1.jpg
0.21871944,0.24810748,0.16872644,0.16118045,0.20326625,2796965333_rotate_2.jpg
0.15501496,0.19955675,0.20414062,0.2568703,0.18441735,train-cmd-86_rotate_3.jpg
0.18497136,0.2158811,0.19673644,0.19932623,0.20308489,train-cbb-458_new_shadow_0.jpg
0.17700115,0.22172022,0.19846351,0.204091,0.19872409,2536030910_hue2_0.jpg
0.26692495,0.27923405,0.13468689,0.11935173,0.1998024,train-cbsd-933_rotate_1.jpg
0.14624076,0.16058137,0.24883349,0.23342377,0.21092057,3297949635_new_shadow_3.jpg
0.17841849,0.21506171,0.19414957,0.21841884,0.19395134,1103304372_shear_0.jpg
0.22813615,0.26285303,0.1607391,0.14101969,0.20725207,2527520202_hue4_4.jpg
0.254843,0.26636526,0.14284787,0.13884178,0.19710207,2270851426_new_shadow_0.jpg
0.20282649,0.24003783,0.18052416,0.17280655,0.20380493,train-healthy-80_shadow_4.jpg
0.20311287,0.23569952,0.1802457,0.18087652,0.2000654,444416814_new_shadow_3.jpg
0.17611584,0.20167731,0.2079609,0.20912732,0.20511861,train-cgm-361_shadow_2.jpg
0.35784706,0.31413215,0.07921934,0.05574399,0.19305749,832593154_rotate_4.jpg
0.23811437,0.27297133,0.15274216,0.13057931,0.20559283,2033707322_hue4_1.jpg
0.2398944,0.26062357,0.15351447,0.14712882,0.19883873,1553857773.jpg
0.4144098,0.30531108,0.05561885,0.03790661,0.1867537,935603838_hue1_1.jpg
0.16224286,0.19153024,0.22230378,0.21407287,0.20985028,2445871851_rotate_4.jpg
0.1748422,0.20689511,0.20561375,0.20897508,0.20367387,1813889006_noise_0.jpg
0.214498,0.24230313,0.17127618,0.17264193,0.19928081,3690402479_hue2_2.jpg
0.2395656,0.25985992,0.15368475,0.14836633,0.19852342,2972586546_shear_0.jpg
0.13116358,0.1675517,0.24097124,0.26531458,0.19499888,train-cbsd-833_hue2_1.jpg
0.21021949,0.24735528,0.17442852,0.164175,0.20382176,4059009090_hue2_0.jpg
0.17041487,0.20162654,0.21354073,0.20361374,0.21080413,2322017593_new_shadow_1.jpg
0.20646198,0.239384,0.1775028,0.17651261,0.20013864,459566440_new_shadow_0.jpg
0.098578885,0.12972474,0.2731451,0.30706125,0.19148996,train-cmd-289_shear_3.jpg
0.08829142,0.104179904,0.2991973,0.31536832,0.1929631,2703459386_hue2_2.jpg
0.12709571,0.1448367,0.26472872,0.25795642,0.20538248,train-cgm-224_shadow_2.jpg
0.22041266,0.24841851,0.16688184,0.16457884,0.19970825,3299467445_shadow_1.jpg
0.2020524,0.23695607,0.17767577,0.1876069,0.19570887,train-cbb-17_noise_0.jpg
0.17260635,0.22092097,0.19394673,0.22229001,0.1902359,2543879211_shear_2.jpg
0.19359156,0.22536321,0.18867666,0.1900069,0.20236172,train-cbsd-569.jpg
0.124594636,0.15863474,0.24574925,0.2791487,0.19187264,357178051_hue2_3.jpg
0.06590583,0.08084928,0.31664005,0.3535938,0.183011,3508895074_hue1_3.jpg
0.1022877,0.126598,0.27279732,0.30763134,0.19068567,2167049261_rotate_2.jpg
0.14629725,0.16011024,0.24907964,0.23324619,0.21126668,1497417417_rotate_1.jpg
0.52945906,0.28125432,0.019839933,0.009642004,0.15980461,2265156316_rotate_0.jpg
0.19159037,0.23275979,0.18980554,0.18096176,0.20488258,497620321_hue3_4.jpg
0.10114047,0.11700997,0.289034,0.29471084,0.19810466,1960927003_shear_3.jpg
0.3566235,0.29993975,0.08305244,0.06748776,0.19289659,3807557163_hue1_0.jpg
0.09117908,0.10788932,0.29590964,0.3111679,0.19385405,train-healthy-274.jpg
0.19910733,0.23850515,0.1846861,0.16684215,0.21085918,2339596137_shear_3.jpg
0.3870467,0.30932903,0.0666995,0.04705686,0.18986793,814045052_hue1_0.jpg
0.10708787,0.13756664,0.25838012,0.30986848,0.18709686,2052889955_noise_2.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,3289986496_new_shadow_2.jpg
0.08333398,0.09906693,0.30310726,0.32358843,0.19090346,train-cgm-18_hue2_2.jpg
0.20573498,0.25057313,0.17609344,0.16512126,0.20247719,train-cbsd-886_hue4_1.jpg
0.21379255,0.24271739,0.17201239,0.17032725,0.2011505,train-cbb-363_shadow_0.jpg
0.09533703,0.111285,0.2936498,0.30386126,0.1958669,1617011317_hue4_3.jpg
0.2576116,0.2735602,0.14072175,0.12883338,0.19927308,2500976609_hue1_0.jpg
0.14695752,0.18454339,0.22165462,0.2551003,0.19174416,2297909098.jpg
0.2872552,0.2858372,0.119807154,0.11177657,0.1953238,3888417973_hue3_3.jpg
0.060352795,0.07491372,0.32080492,0.36399877,0.17992988,49697815_rotate_2.jpg
0.047559373,0.060889542,0.33028805,0.38964465,0.17161839,1814601844.jpg
0.11727065,0.13234873,0.27616158,0.27065137,0.20356767,4044550421_hue2_4.jpg
0.2031573,0.24925001,0.17676002,0.16729592,0.20353675,3377838107_shear_2.jpg
0.090556346,0.10647998,0.29742634,0.31162497,0.19391237,train-cbb-58_shadow_0.jpg
0.07133295,0.08658735,0.31249177,0.34390333,0.18568459,1761634229_hue4_3.jpg
0.22855172,0.2555967,0.16054694,0.15661241,0.19869222,3474657752_hue4_0.jpg
0.15437375,0.17423789,0.23572625,0.22770047,0.20796165,3257227990_new_shadow_0.jpg
0.23254147,0.2543358,0.158251,0.15547606,0.19939566,1206993435_new_shadow_3.jpg
0.11639865,0.13977002,0.26460764,0.2831429,0.19608083,570526420_hue2_2.jpg
0.26347664,0.27871114,0.13684802,0.12081473,0.20014946,train-cbsd-411_hue4_1.jpg
0.22033937,0.24982587,0.16702923,0.16286571,0.1999398,train-cbsd-1364_new_shadow_1.jpg
0.08651682,0.102361806,0.3005942,0.3182974,0.19222979,2365362415.jpg
0.12223684,0.16212305,0.23843707,0.29056418,0.18663885,3729595157_rotate_3.jpg
0.2632837,0.27185416,0.136121,0.13329121,0.19544995,515083070_rotate_3.jpg
0.3056273,0.29138234,0.11086682,0.09438891,0.19773467,train-cbsd-552.jpg
0.35668465,0.32614845,0.07672858,0.049148764,0.19128948,train-healthy-55_shear_4.jpg
