prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.30048415,0.29215175,0.09758438,0.09493547,0.2148442,2548839038_hue4_1.jpg
0.054324325,0.067912556,0.36198786,0.32946602,0.18630925,2479163539_rotate_2.jpg
0.23737249,0.25624892,0.14340872,0.14837348,0.21459633,2440838390_shear_0.jpg
0.12808444,0.15809786,0.2481706,0.26118207,0.20446503,2368198157_hue1_0.jpg
0.08911238,0.10488794,0.31064272,0.29221076,0.2031462,1445197304_hue4_4.jpg
0.3295531,0.29524812,0.08235411,0.07639953,0.21644512,train-healthy-202.jpg
0.18761314,0.22479132,0.18286446,0.19386451,0.21086653,1472592491_new_shadow_3.jpg
0.1479511,0.17292653,0.23455104,0.22860107,0.21597031,1808650874_new_shadow_2.jpg
0.065544076,0.08017541,0.343655,0.31791782,0.19270767,2402721458_hue4_1.jpg
0.37917995,0.29696292,0.056562256,0.046784777,0.22051005,train-cbb-392_hue2_0.jpg
0.12580772,0.14198211,0.26787052,0.24789822,0.21644144,1890073539_hue1_2.jpg
0.09981844,0.11572768,0.29740044,0.2798617,0.20719175,948363257_hue3_0.jpg
0.20930544,0.24138938,0.16306736,0.17568296,0.21055485,2497160011_hue4_0.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,train-cgm-16_rotate_2.jpg
0.1592975,0.19501904,0.2129462,0.22243007,0.21030723,1655898941_shear_2.jpg
0.10969225,0.12841041,0.28173745,0.2724507,0.20770916,4275296346.jpg
0.16820261,0.2098839,0.1953907,0.22448002,0.20204273,1258222691_hue4_2.jpg
0.17433195,0.21111418,0.19684257,0.20631799,0.21139337,1177596795_new_shadow_4.jpg
0.16823761,0.21152982,0.192178,0.22897092,0.19908364,4149019611_hue2_3.jpg
0.11149858,0.13297158,0.275585,0.27432775,0.20561713,1284779898_hue4_4.jpg
0.07363546,0.08886405,0.33149347,0.30941468,0.19659226,1305777482_hue3_4.jpg
0.07510093,0.09744583,0.31160662,0.32665965,0.18918696,467037759_hue4_3.jpg
0.047095496,0.05984524,0.37490985,0.33692706,0.1812224,train-cmd-1741_shear_3.jpg
0.16321571,0.19768362,0.21026775,0.21649511,0.21233779,train-cbb-245_shear_0.jpg
0.16521052,0.19179706,0.21231344,0.2156713,0.2150077,1641686597_shear_3.jpg
0.18268833,0.22009668,0.18773952,0.19859451,0.21088094,68735991_hue3_4.jpg
0.17085667,0.20712948,0.2008436,0.20958649,0.21158382,446547261_rotate_2.jpg
0.19268295,0.22844313,0.17840888,0.18877211,0.21169291,1763032962_hue3_3.jpg
0.07733674,0.092763714,0.32626873,0.30535546,0.1982753,1940410728_hue3_4.jpg
0.16869605,0.2104018,0.19654283,0.22063425,0.203725,train-cbsd-1030_noise_1.jpg
0.29689354,0.28908896,0.10073775,0.09842834,0.21485144,2255664961_noise_0.jpg
0.22173132,0.25065956,0.15167415,0.1668614,0.20907359,3588796233_shear_4.jpg
0.09176904,0.107730106,0.30701822,0.28946117,0.20402148,1457225378_hue3_2.jpg
0.27412564,0.28219736,0.114189066,0.114847936,0.21463998,train-cbsd-1287_hue2_1.jpg
0.2715626,0.27865857,0.1170762,0.11783912,0.21486345,1815147513_hue2_0.jpg
0.37409368,0.3046053,0.057828337,0.049840547,0.21363217,1067302519_hue4_4.jpg
0.14567474,0.18901183,0.21356222,0.25622094,0.19553028,4018250398_noise_3.jpg
0.06580326,0.08045533,0.34325323,0.31765044,0.19283773,2490802199_shear_1.jpg
0.14594336,0.18950398,0.2143457,0.25385892,0.19634798,3164836946_noise_1.jpg
0.10495544,0.123823985,0.28626567,0.27909285,0.20586206,train-cmd-1151_shadow_3.jpg
0.12652606,0.14648436,0.26197198,0.25229332,0.2127243,1560029412_new_shadow_0.jpg
0.18401109,0.22248131,0.18253331,0.20545933,0.20551498,3276656729_hue1_4.jpg
0.20335038,0.23539396,0.16967039,0.1786521,0.21293321,train-cbsd-948.jpg
0.2691469,0.28011292,0.117424935,0.118871264,0.214444,4020055407_rotate_1.jpg
0.18383095,0.2207804,0.18675995,0.1972465,0.21138214,4224616597_new_shadow_4.jpg
0.22096951,0.24389397,0.15806796,0.16375051,0.213318,train-cbb-411_shear_0.jpg
0.26665053,0.27351356,0.121764556,0.12297712,0.21509421,train-healthy-191_hue1_4.jpg
0.2234085,0.25089034,0.15260941,0.1601437,0.21294807,train-cbsd-1019_hue2_1.jpg
0.15104587,0.18953703,0.21702996,0.2383212,0.20406593,train-cbb-218_hue1_0.jpg
0.07919476,0.09470025,0.32371786,0.3032797,0.1991074,train-cmd-1495_hue2_3.jpg
0.32163048,0.29826576,0.08510856,0.08050096,0.2144942,train-cbb-439_hue1_0.jpg
0.12560323,0.14179114,0.26807746,0.24817789,0.21635023,2320471703_rotate_1.jpg
0.058243193,0.07223614,0.35536742,0.3254197,0.18873355,train-cmd-386_hue3_3.jpg
0.2857956,0.2849089,0.10769726,0.10664919,0.21494906,2318645335_new_shadow_0.jpg
0.28456596,0.2872918,0.10479928,0.11204254,0.2113004,train-cbb-262_noise_0.jpg
0.14703254,0.18822171,0.21625325,0.249632,0.19886048,908540232_hue2_3.jpg
0.07912646,0.09462912,0.32381117,0.3033561,0.19907711,train-cgm-386_hue2_2.jpg
0.04940781,0.0624378,0.3706535,0.3345577,0.18294315,53025412_hue4_3.jpg
0.1278464,0.15798184,0.24811967,0.26173696,0.20431511,train-cbb-298_hue3_0.jpg
0.13786992,0.17911702,0.22533916,0.26057526,0.19709864,1469167700.jpg
0.11532207,0.14146774,0.2647253,0.27567115,0.20281376,train-cbsd-891_hue4_1.jpg
0.20368858,0.23670389,0.1688663,0.17847507,0.21226606,442164564_new_shadow_0.jpg
0.09326807,0.10909368,0.30544436,0.28739968,0.20479415,3389284339_shadow_2.jpg
0.16497752,0.19988544,0.20803423,0.21500267,0.21210007,3289998998_new_shadow_3.jpg
0.19885395,0.23360276,0.1728271,0.18305504,0.21166115,2433307411_shear_1.jpg
0.1010603,0.13054566,0.27191746,0.30203426,0.19444235,2982385664_shear_1.jpg
0.121413216,0.15333037,0.25168252,0.27296707,0.20060684,1054987687_noise_3.jpg
0.35400587,0.30853307,0.06546988,0.058780793,0.21321036,2157322964_shear_0.jpg
0.14061868,0.17814547,0.22850434,0.25011843,0.2026131,1217828400.jpg
0.13728946,0.16084318,0.24702668,0.24145558,0.21338513,2167049261_shadow_2.jpg
0.12064459,0.14286548,0.26492226,0.26322806,0.20833959,3170246612_shear_4.jpg
0.15111482,0.17866348,0.22888726,0.22631082,0.21502367,train-healthy-56_shadow_4.jpg
0.07483622,0.09369781,0.3205311,0.31799877,0.19293611,train-cmd-2561_hue2_3.jpg
0.19796716,0.23278292,0.17364316,0.18384866,0.21175814,1859833344_rotate_1.jpg
0.2780043,0.28381103,0.11167905,0.11177245,0.2147332,train-cbb-350_hue4_0.jpg
0.13097085,0.14673689,0.26266658,0.2409616,0.2186641,2932123995_shadow_0.jpg
0.08633155,0.1020619,0.3142127,0.29531926,0.2020746,4087247373_rotate_1.jpg
0.09844747,0.12217048,0.28468502,0.2961447,0.19855237,478036306_noise_0.jpg
0.10507118,0.121091016,0.29110652,0.27371517,0.20901614,3899465597_shadow_3.jpg
0.12277749,0.15534486,0.24982633,0.2714807,0.20057063,4011808410_rotate_3.jpg
0.08239546,0.098022245,0.3193931,0.2997073,0.20048192,207626715_hue4_3.jpg
0.17108724,0.21488535,0.18866713,0.22672679,0.19863348,2656330377_hue1_0.jpg
0.17236105,0.20846805,0.19931749,0.20788617,0.21196724,train-cgm-514.jpg
0.07551831,0.09085814,0.32881,0.30737033,0.1974432,827007782.jpg
0.13613513,0.1657072,0.24112599,0.24934147,0.20769024,1302328544_hue1_4.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,2297653946_new_shadow_4.jpg
0.1463628,0.18658416,0.21913306,0.24719763,0.20072232,4268549566_hue2_3.jpg
0.17439474,0.211028,0.19684409,0.20613293,0.21160021,train-cbb-233_shadow_0.jpg
0.16792771,0.2061446,0.20175235,0.21510737,0.20906797,4278355555_shadow_2.jpg
0.41029486,0.30083454,0.041054145,0.031948127,0.21586834,3094956073_hue1_0.jpg
0.41924074,0.30243126,0.03807452,0.02962591,0.21062756,1943423929_rotate_1.jpg
0.29016858,0.2858918,0.10531378,0.10373289,0.21489294,train-cbsd-612_hue2_1.jpg
0.104258485,0.14251669,0.2535164,0.31301934,0.18668908,3727359090_shear_2.jpg
0.13586348,0.1706498,0.235861,0.25408527,0.20354044,1046703257_hue1_4.jpg
0.1113619,0.13829327,0.26723894,0.28260416,0.20050174,292767408_hue1_3.jpg
0.18369061,0.22050159,0.18697344,0.19732203,0.2115124,2007047411_hue4_4.jpg
0.11278178,0.12896691,0.28193524,0.2647857,0.21153039,train-cbsd-1_rotate_1.jpg
0.29640275,0.29121438,0.099871434,0.09768357,0.21482791,train-cbsd-571_hue4_1.jpg
0.10113031,0.12039666,0.28947824,0.28485712,0.20413768,train-healthy-215_hue3_4.jpg
0.0889801,0.10642092,0.30739388,0.29609567,0.2011094,3439001168_shear_4.jpg
0.15962702,0.19456002,0.21345341,0.22112638,0.21123312,235479847_shear_0.jpg
0.16754885,0.20315541,0.20480381,0.2125933,0.2118986,train-cbsd-779_hue2_1.jpg
0.1437536,0.1649333,0.24280757,0.23084177,0.21766372,3332452096.jpg
0.10835021,0.12445234,0.2871258,0.26997295,0.21009868,train-cmd-321.jpg
0.20808427,0.24298261,0.16009493,0.18351118,0.20532702,2228874754.jpg
0.16218175,0.19880423,0.2092151,0.21979184,0.21000707,3153277814.jpg
0.19697769,0.23293418,0.17153916,0.19142504,0.20712402,1174286080_hue4_3.jpg
0.30953225,0.2934204,0.092958316,0.08937135,0.21471769,train-cbb-200.jpg
0.115162596,0.13139376,0.27921978,0.2619215,0.21230242,4278469660_hue1_2.jpg
0.26711076,0.27762204,0.119541146,0.12120369,0.21452239,2795015114_hue3_0.jpg
0.104938395,0.12095443,0.29126534,0.27387118,0.20897067,768744313_hue1_2.jpg
0.13226457,0.16986676,0.23558278,0.26255095,0.19973491,3278657950_noise_4.jpg
0.1490712,0.19290367,0.21011086,0.2518863,0.19602795,3729595157_noise_3.jpg
0.18660094,0.2237363,0.1838782,0.19476481,0.21101974,train-cbsd-526_rotate_1.jpg
0.18028075,0.21747625,0.19032398,0.20100492,0.21091412,811026048_shear_1.jpg
0.10572867,0.12597583,0.28287813,0.2805539,0.2048634,2645604766_hue3_4.jpg
0.12638922,0.14252473,0.26728228,0.24710451,0.21669926,2012411582_shadow_1.jpg
0.26586232,0.2719894,0.1228629,0.12399201,0.21529332,888355689_hue2_0.jpg
0.056809396,0.07065949,0.35776478,0.32689893,0.1878674,49703968_hue2_4.jpg
0.08457752,0.10027113,0.31649983,0.29727903,0.2013725,3189096196_shadow_3.jpg
0.08549043,0.10120534,0.3153061,0.29625663,0.20174147,896983896_rotate_2.jpg
0.30843422,0.29485524,0.09266745,0.08922621,0.21481685,1332476551_hue2_1.jpg
0.15742104,0.19096638,0.21697713,0.22257812,0.2120573,4242325516_shadow_2.jpg
0.061104316,0.075364396,0.3506789,0.32248226,0.19037019,20550531_hue2_3.jpg
0.18473579,0.22164169,0.18585597,0.19636883,0.21139771,66494240_new_shadow_4.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,497620321_new_shadow_4.jpg
0.044841636,0.057304,0.37918055,0.33921814,0.17945573,2671737105_rotate_4.jpg
0.13888338,0.17777753,0.22798826,0.25507104,0.2002798,1350837396_hue2_2.jpg
0.2995095,0.2919573,0.09811524,0.09557344,0.21484451,457102375_hue1_3.jpg
0.09238686,0.11326225,0.29653707,0.29896888,0.19884488,49533395_rotate_2.jpg
0.108808346,0.1439513,0.25616544,0.29877555,0.19229935,2505719500_hue2_4.jpg
0.24778786,0.26426145,0.13482974,0.13860151,0.21451941,train-healthy-47_hue3_4.jpg
0.08688636,0.102625355,0.31349602,0.2947014,0.20229094,train-cgm-316_hue1_2.jpg
0.12163431,0.14900276,0.25758344,0.26758513,0.20419434,1252338072_rotate_1.jpg
0.36668754,0.30379876,0.062711075,0.05560124,0.21120134,2992863090_hue4_4.jpg
0.27066475,0.27718487,0.11821627,0.119002566,0.21493155,3708923477_shear_0.jpg
0.22339173,0.25050566,0.15277319,0.16020074,0.2131287,1916638324_shadow_2.jpg
0.34423754,0.3049451,0.0712931,0.06485812,0.21466613,train-cbsd-1159_hue4_1.jpg
0.21202594,0.24433243,0.15934634,0.17584823,0.20844704,2567910282_shear_1.jpg
0.07782662,0.093274936,0.32559124,0.30481032,0.19849688,2809697426_hue4_2.jpg
0.14540018,0.18404731,0.22280839,0.24477373,0.20297045,train-cmd-1024_hue2_3.jpg
0.09990329,0.12555645,0.2796397,0.29748872,0.19741179,375323961.jpg
0.27136305,0.27518633,0.11881093,0.11941159,0.21522808,1075249116_hue3_0.jpg
0.21633232,0.24503708,0.15871221,0.16677918,0.21313919,822444900_new_shadow_3.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,train-cgm-384_new_shadow_2.jpg
0.21393201,0.24548955,0.15973412,0.1688145,0.21202989,1573602024_hue1_0.jpg
0.27231812,0.2802401,0.11595581,0.11673724,0.21474876,566159695_new_shadow_4.jpg
0.13727604,0.17918575,0.22385126,0.26412773,0.19555917,3826775864_hue2_2.jpg
0.22142029,0.24977043,0.15364043,0.16332775,0.21184112,train-cbb-88_hue3_0.jpg
0.21100281,0.2442279,0.15869491,0.17954889,0.20652546,57099592_rotate_0.jpg
0.14048646,0.16757986,0.23966442,0.24097988,0.21128936,3750000354_hue3_4.jpg
0.053789385,0.067318864,0.36290956,0.33002117,0.18596108,2006554729_shear_2.jpg
0.30578512,0.29195467,0.09540149,0.0921952,0.21466354,4034495674_hue2_1.jpg
0.2449319,0.26626185,0.13520257,0.14007506,0.2135286,224347038_hue4_0.jpg
0.081392325,0.096982956,0.32073748,0.30082715,0.20006004,2558709233_hue1_4.jpg
0.11478869,0.13173613,0.2784981,0.26356557,0.21141154,802718522_hue3_2.jpg
0.11636558,0.1415205,0.26510265,0.27293804,0.20407325,train-cgm-285_hue3_2.jpg
0.29551238,0.28726763,0.10229018,0.10011792,0.2148119,3921833845_shadow_4.jpg
0.12833813,0.1641262,0.24115294,0.26639724,0.19998546,4100598870_noise_4.jpg
0.15197024,0.1802384,0.22735332,0.22567552,0.21476257,train-cbb-86_new_shadow_0.jpg
0.20662853,0.23944147,0.16505386,0.17882977,0.21004635,train-cbsd-383_hue2_1.jpg
0.28362328,0.28313017,0.1093688,0.108435825,0.21544187,678699468.jpg
0.14687073,0.18447712,0.22304523,0.24069007,0.20491685,1458603668_noise_0.jpg
0.058976058,0.07304001,0.35415417,0.32466593,0.18916386,3703204136_rotate_4.jpg
0.059191197,0.073275745,0.35379952,0.3244449,0.1892886,4183847559_hue1_2.jpg
0.12648366,0.14413892,0.2654964,0.24860291,0.21527809,2590893503_hue4_4.jpg
0.37157398,0.30770794,0.058268946,0.050873246,0.21157588,939849436_rotate_1.jpg
0.2799236,0.27865008,0.11320229,0.112162985,0.2160611,train-cbb-267_hue1_0.jpg
0.05604919,0.06982132,0.35904726,0.3276828,0.18739948,3087051356_hue4_2.jpg
0.3178565,0.28859028,0.09041957,0.084447145,0.21868649,train-cbb-400_hue4_0.jpg
0.2820937,0.28439686,0.10829953,0.11310119,0.21210867,626955644_noise_1.jpg
0.13779359,0.17857943,0.22613122,0.259839,0.19765677,1542437080_noise_4.jpg
0.26088244,0.27272868,0.12479902,0.12692477,0.21466511,2229564743_hue2_3.jpg
0.18247649,0.21951035,0.1881163,0.19859327,0.2113036,train-cmd-1914_new_shadow_3.jpg
0.16186771,0.19764046,0.21033962,0.21933761,0.2108146,1642673136_shadow_4.jpg
0.12023092,0.16064773,0.23813842,0.29036462,0.19061829,511932063_noise_3.jpg
0.12556864,0.15203387,0.25510237,0.26105046,0.20624466,3410500965_shadow_2.jpg
0.1059816,0.1265148,0.28273913,0.2803792,0.20438528,2927894622_hue4_4.jpg
0.13519235,0.17266583,0.23311006,0.2582991,0.20073265,2744554143_hue2_4.jpg
0.07154023,0.08876049,0.32867748,0.31795922,0.19306251,1008142548_hue1_1.jpg
0.17337929,0.20908959,0.1984472,0.20677951,0.21230444,381393296_shear_4.jpg
0.120660886,0.15767753,0.2449606,0.28089765,0.19580327,1740009337_hue3_3.jpg
0.08703295,0.10628806,0.30578277,0.30259165,0.19830464,2261184904.jpg
0.04656707,0.05925044,0.3759005,0.33746752,0.18081443,1602599549_rotate_3.jpg
0.28436205,0.28551245,0.108032845,0.107217655,0.21487498,3457432982_hue3_0.jpg
0.12893358,0.16944297,0.23229818,0.2749994,0.19432592,1331260806_hue1_4.jpg
0.09068604,0.10648452,0.30866084,0.29038972,0.20377883,885474029_shear_1.jpg
0.31820896,0.29727793,0.08554839,0.08716276,0.21180205,1381453836_hue1_1.jpg
0.26639053,0.27687475,0.120273404,0.121820614,0.21464068,547271949_hue3_1.jpg
0.12664764,0.1641712,0.23990656,0.27157027,0.19770434,539448425_hue2_2.jpg
0.23397234,0.2597785,0.14337301,0.14985712,0.21301901,train-cbsd-720_noise_1.jpg
0.24740498,0.26357558,0.1353193,0.13909093,0.21460916,2550859820_noise_1.jpg
0.06811379,0.08295015,0.33970457,0.31524172,0.19398975,2264750048_hue4_4.jpg
0.2023878,0.23523468,0.17020231,0.17958635,0.2125889,4167054860_hue3_2.jpg
0.0746661,0.0899556,0.33001584,0.30830464,0.19705786,2112497230_hue1_2.jpg
0.08937114,0.10941212,0.30142823,0.30123138,0.19855711,train-cgm-161_hue3_2.jpg
0.16811556,0.20291014,0.20472154,0.21161191,0.21264084,3551086821_shadow_1.jpg
0.11588524,0.14938702,0.25368077,0.28407675,0.19697018,train-cbb-455_hue1_0.jpg
0.24162374,0.2555024,0.14264163,0.14524795,0.21498427,3784450324_new_shadow_4.jpg
0.14056021,0.17697492,0.22997782,0.24867086,0.20381628,1114473986_hue3_3.jpg
0.112971626,0.14880425,0.2522036,0.29236686,0.1936537,2392147106_shear_4.jpg
0.15271872,0.18554057,0.22225645,0.22824073,0.21124353,1178737001_shadow_4.jpg
0.21084121,0.24465865,0.15968975,0.17694002,0.20787041,3838519719_hue1_2.jpg
0.065402225,0.080022395,0.34387586,0.31806296,0.19263653,965026603_hue3_1.jpg
0.1701757,0.20627253,0.20166561,0.21003544,0.21185066,train-healthy-4_hue4_4.jpg
0.11191226,0.14234087,0.26141524,0.28641087,0.19792081,446546740_hue3_3.jpg
0.20601,0.23634835,0.16789354,0.17619449,0.21355355,train-cbb-93_hue4_0.jpg
0.21803582,0.24896356,0.15612127,0.16498989,0.21188948,1924914_hue3_1.jpg
0.097540006,0.1157729,0.29561496,0.2873619,0.20371029,2616771269_shadow_4.jpg
0.20971364,0.24212907,0.16340089,0.17285998,0.21189648,2618280590_hue3_4.jpg
0.19284028,0.2284777,0.17829837,0.18859544,0.21178822,train-cbb-101_hue1_0.jpg
0.25747135,0.27089605,0.12723437,0.12982848,0.21456969,train-cbsd-1180_noise_1.jpg
0.17404157,0.21054317,0.19729804,0.20642318,0.21169403,3153794511_shadow_4.jpg
0.16673115,0.20095053,0.2066146,0.21277155,0.2129321,3177907789_hue4_1.jpg
0.07494488,0.09025103,0.3296193,0.30800113,0.19718367,train-cgm-132.jpg
0.1431588,0.18584925,0.2184738,0.25560403,0.1969141,train-cgm-689_noise_2.jpg
0.2087434,0.2413524,0.16425204,0.17378518,0.21186696,train-cbb-336.jpg
0.089292236,0.11420541,0.2915618,0.31141135,0.19352919,3082742585_rotate_1.jpg
0.18094338,0.22062713,0.18546551,0.20744555,0.20551844,773007484_noise_2.jpg
0.25675312,0.27344203,0.1234031,0.13730206,0.20909971,2355966180_noise_4.jpg
0.2112821,0.24225582,0.16249694,0.17142473,0.21254039,train-cbb-344_hue4_0.jpg
0.08677439,0.10251148,0.31364056,0.29482636,0.20224716,train-cmd-258_new_shadow_3.jpg
0.07430337,0.08957215,0.33053276,0.30869743,0.19689427,train-cbsd-1340_hue4_1.jpg
0.15139788,0.19440871,0.20937519,0.24724635,0.19757175,train-cgm-217_rotate_2.jpg
0.30385956,0.29454812,0.09484278,0.09188992,0.21485968,2310387550_shear_1.jpg
0.23426221,0.2569346,0.14459406,0.15039617,0.21381295,1036959902_hue3_0.jpg
0.11801811,0.13687155,0.27217758,0.26230517,0.21062762,1952239701_hue1_2.jpg
0.2243193,0.24840952,0.152539,0.16206637,0.21266583,train-healthy-48_hue4_4.jpg
0.21395254,0.24534895,0.15766785,0.17473766,0.20829307,4237027288_hue1_0.jpg
0.10888989,0.12500349,0.28648177,0.26934972,0.21027513,4225259568_shadow_2.jpg
0.1957505,0.23049477,0.17582439,0.1858109,0.21211942,train-cbsd-1438_shadow_1.jpg
0.09361153,0.1094396,0.3050194,0.28700387,0.20492561,3811519582.jpg
0.13777205,0.17653446,0.22876601,0.2571393,0.19978818,train-cgm-173_hue1_2.jpg
0.18418825,0.22078736,0.18656537,0.196802,0.211657,3899862618_shadow_4.jpg
0.17156534,0.20794442,0.20002007,0.2087674,0.2117028,893103956_new_shadow_1.jpg
0.10805725,0.13510305,0.26954415,0.28793317,0.19936238,3800611947_hue1_3.jpg
0.23236772,0.2560023,0.14592993,0.152052,0.21364805,3589202621_hue2_0.jpg
0.13786003,0.15426691,0.25423583,0.23345456,0.22018264,978029996_shadow_2.jpg
0.22469275,0.25354496,0.15073355,0.15852599,0.21250282,train-cbsd-1360_rotate_1.jpg
0.26201847,0.27677545,0.12227765,0.1248758,0.21405263,401825012_shear_1.jpg
0.24655381,0.2653864,0.13487896,0.13913019,0.2140506,1724663202_new_shadow_1.jpg
0.17162313,0.20705074,0.20050126,0.20840396,0.2124209,train-cgm-701.jpg
0.13822359,0.17910086,0.2255216,0.25953725,0.19761674,3217226349_rotate_2.jpg
0.09455543,0.124775395,0.276426,0.31331456,0.19092861,1926346428.jpg
0.08903228,0.11273385,0.2942768,0.30935323,0.19460377,3548061880_noise_3.jpg
0.21671867,0.24815151,0.15634434,0.16845779,0.21032773,1915645722_hue1_4.jpg
0.049409274,0.062439423,0.37065092,0.3345562,0.1829442,2306755781_shear_3.jpg
0.17091338,0.20719713,0.20077032,0.20937167,0.21174747,4016073096_shear_1.jpg
0.07694691,0.09235659,0.32681105,0.30578682,0.19809863,1938715150_shear_2.jpg
0.17653553,0.21300846,0.19466,0.20396572,0.21183032,2623148776_hue1_1.jpg
0.21878111,0.24670821,0.15674084,0.1645358,0.21323399,1101952886_shadow_0.jpg
0.25635597,0.27167806,0.12736364,0.13034177,0.21426058,train-healthy-233.jpg
0.18575425,0.22257468,0.18486509,0.19538595,0.21142009,1430092169_hue4_2.jpg
0.09424569,0.11574993,0.29336295,0.2977607,0.1988807,1632883265_hue1_2.jpg
0.15645076,0.1993243,0.20707045,0.23637691,0.20077759,935621798_shear_3.jpg
0.18885721,0.22585814,0.18170454,0.19266537,0.21091463,train-cbsd-88_new_shadow_1.jpg
0.30303213,0.28820047,0.0978584,0.094274364,0.21663468,2276860012_hue1_0.jpg
0.18404554,0.22141872,0.18636471,0.19727398,0.210897,650963380_rotate_4.jpg
0.17691971,0.21392813,0.19394937,0.20385134,0.21135142,3042292188_hue3_4.jpg
0.1822775,0.21914554,0.18840836,0.19868557,0.21148308,3513397687_shadow_4.jpg
0.16622308,0.20107079,0.20675,0.21351624,0.21243985,train-cmd-1885_new_shadow_3.jpg
0.13659498,0.17103522,0.23557529,0.2527096,0.20408489,61074408_hue4_4.jpg
0.09768832,0.113573894,0.29999274,0.28231242,0.20643261,2078371784_new_shadow_3.jpg
0.12940294,0.17126365,0.2291296,0.27777067,0.19243312,2231591704_noise_4.jpg
0.20002916,0.23369211,0.17211802,0.18180916,0.21235158,train-cgm-700_hue4_2.jpg
0.19980752,0.23349498,0.17232288,0.18201001,0.21236458,4098383673_new_shadow_3.jpg
0.31304482,0.29876718,0.08857917,0.084806584,0.21480227,2157322964_hue1_0.jpg
0.23125538,0.2571683,0.14589736,0.15262616,0.21305275,3581438236_hue3_0.jpg
0.14449942,0.16622205,0.24116278,0.2309094,0.21720637,3421208425_hue2_2.jpg
0.17120446,0.20754912,0.20042782,0.20911755,0.21170107,2680320967_noise_4.jpg
0.09685176,0.11272712,0.3010183,0.2832721,0.20613071,1302328544_shadow_4.jpg
0.130109,0.1650913,0.24073419,0.26275644,0.2013091,1137421218_noise_1.jpg
0.2362596,0.2574259,0.14342585,0.14881068,0.21407792,4266856745_rotate_1.jpg
0.23703691,0.25893688,0.1423471,0.14779618,0.21388295,train-cbsd-1219_hue4_1.jpg
0.067241535,0.082008794,0.3410403,0.31615803,0.19355135,1260065285_rotate_2.jpg
0.12215732,0.14309922,0.26529372,0.25932163,0.21012817,1613918546_shadow_1.jpg
0.2176829,0.24563321,0.1577779,0.16557492,0.21333107,2707207245_hue3_4.jpg
0.20127071,0.23615928,0.17047219,0.18090183,0.21119593,682215276_new_shadow_4.jpg
0.10182826,0.13257888,0.26912352,0.30295387,0.1935155,1115451372_hue3_2.jpg
0.19660212,0.23208402,0.17362922,0.1879433,0.20974141,train-cbb-48_noise_0.jpg
0.21084079,0.24251132,0.1626401,0.17181948,0.21218826,2483045169_new_shadow_0.jpg
0.11962044,0.15520912,0.24786615,0.28051722,0.19678707,1425209102_noise_3.jpg
0.17324807,0.21566786,0.19094737,0.2174265,0.20271027,1934754539_hue3_2.jpg
0.12045401,0.13902414,0.27055767,0.25807032,0.21189386,1795774689_shear_0.jpg
0.053428218,0.06691757,0.3635343,0.3303966,0.18572332,2967030825_hue4_0.jpg
0.24469419,0.26310614,0.13681646,0.14111139,0.21427183,1081331009_new_shadow_0.jpg
0.16752,0.20186801,0.20566835,0.2120487,0.212895,1432552358_shadow_3.jpg
0.11906793,0.15707165,0.24433354,0.28566742,0.19385949,826144344_hue2_3.jpg
0.20897992,0.23998562,0.16468462,0.17353143,0.21281841,1541989559_hue4_0.jpg
0.058227286,0.07221869,0.3553939,0.32543606,0.1887241,3118120871_hue1_3.jpg
0.12773511,0.16496877,0.23952202,0.26938373,0.1983904,823298994_noise_1.jpg
0.13720545,0.16645601,0.24080755,0.24696535,0.20856564,3934839031_shadow_0.jpg
0.19221833,0.22775812,0.1789549,0.18913771,0.21193087,train-cbb-452_hue3_0.jpg
0.24287389,0.25889373,0.13959952,0.143728,0.21490486,731638651_new_shadow_1.jpg
0.1820941,0.2173871,0.18945011,0.19851162,0.2125571,train-cmd-257_shadow_3.jpg
0.0993748,0.13137701,0.2689874,0.30893463,0.19132616,365293292_noise_4.jpg
0.21311578,0.24270573,0.16137667,0.16973652,0.21306531,1758885297_new_shadow_0.jpg
0.17171879,0.21014181,0.1957139,0.2158074,0.2066181,2816014823.jpg
0.25506082,0.27137423,0.12810217,0.13135836,0.2141044,train-healthy-107_hue1_4.jpg
0.13157898,0.16084228,0.24612345,0.25518498,0.20627026,331060034_shadow_3.jpg
0.27847233,0.28403077,0.11136455,0.11139523,0.21473715,181653327.jpg
0.18724516,0.22397874,0.18340525,0.19398136,0.21138953,3807557163_shadow_0.jpg
0.13747321,0.15330122,0.2551689,0.2335862,0.22047047,1713444587_new_shadow_2.jpg
0.41054758,0.304219,0.040341977,0.03170374,0.21318763,1332424855_rotate_0.jpg
0.1849363,0.2234409,0.18426257,0.19829956,0.20906062,3410174460_shadow_1.jpg
0.14010428,0.18047523,0.22350504,0.2580366,0.19787888,train-cbb-183_hue2_0.jpg
0.14972019,0.19107336,0.2148554,0.243714,0.20063706,train-cbsd-1073.jpg
0.21698324,0.24532102,0.1582633,0.16620107,0.21323135,1921224656_hue1_3.jpg
0.11725896,0.13353537,0.27689403,0.2592792,0.21303245,3852514218_new_shadow_2.jpg
