prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00020483711,0.017468737,0.98067343,1.147436e-05,0.0016416244,train-cgm-39_hue1_2.jpg
8.812453e-05,0.9994079,1.0670144e-05,0.00048446568,8.903012e-06,1724663202_new_shadow_1.jpg
3.5881912e-06,0.9989386,0.00093586964,7.1197544e-05,5.0663974e-05,train-cbsd-1069_noise_1.jpg
0.6143458,0.37753665,0.00010748306,0.00020785545,0.0078022,train-cbb-22_hue4_0.jpg
5.735027e-06,2.780594e-05,6.7941946e-05,0.999736,0.00016257427,1835652659_new_shadow_3.jpg
0.0003246964,0.9597382,0.0019981489,0.029206207,0.008732783,2744554143_hue4_4.jpg
0.0004392406,0.009273626,0.98906505,0.0009876167,0.00023451132,2487617248_new_shadow_2.jpg
0.0017388562,0.99820554,2.0895216e-06,1.8889745e-05,3.462695e-05,3964876844.jpg
2.1469398e-06,0.999974,7.1951376e-06,1.646685e-05,2.307506e-07,train-cbsd-1437.jpg
0.02252093,0.9768215,0.00021890124,0.0001753329,0.00026333812,train-cbsd-645_hue3_1.jpg
1.6922211e-05,0.99772674,0.0010935257,0.0008249587,0.00033784148,3215535093_shadow_2.jpg
0.0004610678,0.00020568309,0.7470036,0.21835516,0.033974435,3492280117_hue3_3.jpg
0.016811091,0.30625042,0.23621139,0.3591503,0.08157675,3822534983_noise_2.jpg
0.99998677,5.9733256e-06,1.528027e-07,1.4453718e-07,7.01651e-06,3243085170.jpg
2.4519744e-07,3.061308e-07,5.9166973e-06,2.3135219e-07,0.9999932,train-healthy-79.jpg
0.99637383,0.0033232577,5.5197243e-06,4.6180107e-06,0.00029283686,244407780_hue1_0.jpg
4.2998137e-05,0.0037364063,0.6956794,0.2994985,0.0010426631,523467512_hue1_2.jpg
0.9998264,0.00010897235,9.365919e-08,6.088481e-05,3.752158e-06,2338923245_hue4_0.jpg
1.6747668e-06,0.00014335576,0.99979454,1.7397198e-05,4.2973563e-05,542786109_noise_2.jpg
1.7562268e-05,3.4262895e-05,0.0872457,0.0022000184,0.91050243,1761893158_rotate_3.jpg
0.0049493546,1.02612485e-05,2.178229e-05,0.00021030042,0.99480826,1170720367_shear_4.jpg
0.0029547734,0.98721343,0.0002574471,0.0005258506,0.009048567,891874541_new_shadow_1.jpg
0.017645577,3.3495293e-05,0.55294394,0.42927548,0.00010154378,train-cgm-391_hue2_2.jpg
0.0119418055,0.010716776,0.96926236,0.008048475,3.063392e-05,3257229839_hue3_2.jpg
0.92020106,0.003530784,0.0070307213,7.099446e-05,0.06916649,718957379_noise_0.jpg
0.00019813231,0.0010994336,0.012589265,0.9854908,0.00062229,2080103817_noise_3.jpg
3.6774145e-05,0.9976603,0.0020089762,0.00025068046,4.322846e-05,484462927_hue3_1.jpg
1.287952e-05,0.99995935,1.7928262e-05,8.9705287e-07,8.874871e-06,train-cbsd-1093_shadow_1.jpg
2.3943867e-05,3.9426835e-05,0.99948776,0.00042523883,2.3636945e-05,1047901042.jpg
0.9759045,0.01667349,0.00075759244,6.771158e-05,0.0065966095,1182217128_new_shadow_0.jpg
0.9999509,2.748719e-05,6.7798246e-06,4.2396964e-06,1.0552156e-05,2448969787_shadow_0.jpg
0.49649572,8.874007e-05,0.049852643,0.0005915674,0.4529713,1720212686_noise_0.jpg
9.108238e-06,0.99869967,0.00031585398,0.00011874733,0.0008566757,train-cbsd-955_shear_1.jpg
6.73313e-06,0.8492433,0.0014164126,0.005249769,0.14408375,3747440776_shear_1.jpg
0.00018911355,3.6707126e-05,9.0540625e-06,2.4802973e-06,0.9997626,1977466275_hue1_4.jpg
1.913208e-05,0.998566,4.077092e-06,1.706263e-06,0.0014091708,2958183891.jpg
0.0011578257,3.50488e-05,1.9943568e-06,4.5013937e-07,0.9988047,464695635_noise_4.jpg
2.7608426e-06,0.0002725804,0.99921906,6.3327416e-06,0.00049925206,1553995001_shear_2.jpg
7.8797694e-07,1.12539595e-08,9.352859e-06,1.8702713e-05,0.99997115,901055316_rotate_4.jpg
5.7782912e-05,0.9838631,1.2816772e-05,0.016030373,3.593315e-05,2731692092.jpg
1.5187564e-07,0.008696615,3.1490124e-06,8.025365e-06,0.99129206,3621710176_hue4_4.jpg
0.9910307,0.008807997,1.2136218e-05,1.5978154e-05,0.0001331972,478757157_shear_0.jpg
0.010151355,0.8136356,0.09319956,0.0025026056,0.08051087,train-cbb-188_new_shadow_0.jpg
9.303705e-07,3.989201e-07,0.99986744,0.00011703633,1.4193608e-05,2526462874_hue4_2.jpg
5.6275105e-05,4.655233e-05,0.001011099,0.99886775,1.8352328e-05,326251894_rotate_3.jpg
0.9998192,0.00011673484,3.4908533e-06,1.3678854e-06,5.92563e-05,train-cbb-376_hue1_0.jpg
2.317517e-06,1.5904043e-05,0.9998871,5.664745e-08,9.459845e-05,163120716_rotate_2.jpg
0.9139677,0.0035825195,0.07171737,0.00038116847,0.010351161,2896379895_noise_0.jpg
0.00051566376,0.00053946173,0.0008908886,4.0979114e-05,0.998013,3853597900_hue1_4.jpg
0.8962554,0.021362787,0.0024060293,2.9488243e-05,0.079946175,train-cbb-53_hue3_0.jpg
0.00039642715,0.007136815,0.0012227234,0.091427624,0.89981633,2962837486_hue1_3.jpg
0.006583714,0.993374,6.0117713e-07,3.6848927e-05,4.8849474e-06,train-cbsd-714_hue2_1.jpg
4.6540963e-06,0.00075620104,2.9003537e-05,0.99912935,8.075476e-05,2495865690_hue1_3.jpg
2.6309476e-06,1.6950158e-05,0.99989605,7.308464e-05,1.1295387e-05,978029996_hue2_2.jpg
0.00014544876,1.1304612e-05,0.9998017,2.9661318e-05,1.1915798e-05,4225259568_shadow_2.jpg
2.541268e-07,1.1345273e-05,0.999895,8.112649e-06,8.52742e-05,1640860200_shear_2.jpg
1.2034756e-05,7.384052e-05,1.2375858e-06,0.9995389,0.0003739605,802386066_shear_3.jpg
1.7979212e-07,5.1427985e-05,5.7096095e-05,0.9998913,7.2626165e-08,train-cmd-412_noise_3.jpg
0.99888784,0.0011012707,4.4552253e-06,9.0146847e-07,5.6533763e-06,3566652312_hue4_0.jpg
0.99997485,3.7593367e-07,1.2154861e-06,2.0414633e-07,2.33781e-05,4177391802_shadow_0.jpg
0.0006564184,0.008283489,0.0061848415,0.026197817,0.95867735,3964029612_hue4_4.jpg
1.4055216e-05,0.0034071938,0.00022267275,0.99632263,3.350538e-05,train-cmd-226_shear_3.jpg
7.474099e-07,4.032255e-05,0.998885,0.0010545012,1.9454503e-05,3386180554_new_shadow_2.jpg
3.127842e-07,0.0002655929,0.99932444,3.3301217e-06,0.00040644102,1653281533_shear_2.jpg
0.0024315957,1.2965814e-05,5.2190826e-05,0.9974868,1.6454647e-05,3949525313.jpg
2.285622e-06,3.442026e-06,0.00016865358,0.9998248,8.3507973e-07,2329782169.jpg
0.9999881,9.786261e-06,3.3636343e-07,1.1944104e-06,5.8959523e-07,1595141360_rotate_0.jpg
2.5251256e-07,0.99999905,1.9416669e-07,4.8041414e-07,2.5516679e-08,train-cbsd-318_shear_1.jpg
0.00010988675,0.0008696534,0.3708355,0.11213937,0.51604563,1279832641_hue3_2.jpg
0.9998921,0.0001059768,1.4325953e-07,1.1154111e-06,6.684165e-07,2423344068_hue3_0.jpg
4.0569867e-05,2.746629e-05,4.0277693e-05,0.99988365,8.013075e-06,3708133019_shear_3.jpg
2.0878522e-07,0.99992955,8.094753e-06,1.0447966e-06,6.107995e-05,866506259_hue4_1.jpg
1.1879812e-06,0.00011125727,2.6462624e-06,0.99978656,9.846767e-05,2956260533_shadow_3.jpg
0.9988513,9.966332e-05,6.2270565e-06,2.6796035e-06,0.0010400845,2021674610_rotate_0.jpg
3.8041293e-05,8.647151e-06,0.99985945,9.0084584e-05,3.7786765e-06,1233339948_hue2_2.jpg
1.14936064e-07,4.7854697e-05,0.99990237,4.1270522e-07,4.918545e-05,20518383_rotate_2.jpg
0.0030145042,0.9953312,9.331448e-05,0.000712659,0.0008482443,413912363_rotate_1.jpg
1.1643662e-05,0.03368707,0.030027024,0.0017795352,0.93449473,2484530081_noise_4.jpg
6.77364e-06,0.9721461,0.027206777,1.5768468e-05,0.00062455045,922100024_shadow_1.jpg
0.00023741942,3.3087838e-06,3.1926406e-06,3.5491652e-05,0.9997205,3131606113.jpg
1.6446504e-07,6.009164e-06,0.00036251804,0.99963045,8.7634703e-07,2276638864_hue1_3.jpg
0.000730979,0.99801433,0.00061930093,0.00062186003,1.3555638e-05,train-cbsd-294_shadow_1.jpg
8.46986e-07,4.1007656e-06,0.99998665,1.1033735e-06,7.216428e-06,3826775864_shear_2.jpg
1.5914255e-05,4.1108135e-05,0.0031755972,0.9967244,4.2937318e-05,1705724767_new_shadow_3.jpg
0.99802643,0.0019152286,3.016811e-05,6.1840133e-06,2.18363e-05,1448397186_hue3_0.jpg
0.9999726,2.5295081e-05,5.989741e-07,2.6463525e-07,1.3601363e-06,2170826967_shadow_0.jpg
0.9998363,0.00012928531,3.9783654e-06,9.65075e-06,2.0713107e-05,3956778160_hue3_0.jpg
0.9953302,0.00439722,0.00021418232,4.043706e-07,5.8029967e-05,train-cbb-210_shadow_0.jpg
2.929623e-05,0.9999547,4.4374383e-06,5.315884e-06,6.15486e-06,train-cbsd-865_shadow_1.jpg
0.00040544488,0.97835314,3.3659555e-06,6.17663e-05,0.021176238,train-cbsd-675_hue2_1.jpg
1.9490493e-05,0.0002900561,6.6399757e-06,1.2636994e-05,0.9996711,3193368098_new_shadow_4.jpg
0.99998784,1.0559725e-05,2.3303342e-07,4.1817285e-07,9.767904e-07,4056643222_shadow_0.jpg
7.601209e-05,0.0012767643,4.7043566e-05,3.241899e-05,0.9985677,1983454737_shadow_4.jpg
5.9960786e-07,4.0964413e-05,0.00021244447,4.991165e-05,0.999696,1195608282_rotate_4.jpg
0.9999902,1.3646493e-06,4.352371e-06,1.5163637e-07,3.7972122e-06,train-cbb-160_new_shadow_0.jpg
0.00017297274,0.004548951,0.001648923,0.0019667645,0.9916625,2670866885_hue2_4.jpg
4.750764e-07,7.439852e-05,1.8486232e-06,0.9999231,1.2298213e-07,266192963_hue3_3.jpg
0.97936946,2.9173139e-06,0.0019175359,0.018704042,6.112209e-06,train-cbb-59_rotate_0.jpg
2.7374905e-05,0.98769605,0.010334261,0.0002578775,0.0016844649,train-cbsd-745_hue2_1.jpg
0.00037213642,0.0033027758,0.0015007271,8.604335e-06,0.99481565,train-healthy-112_hue2_4.jpg
0.010106202,0.0015528278,0.00026743842,0.60014814,0.38792542,384112103_hue3_4.jpg
1.8310644e-07,0.999522,7.2201565e-06,0.00046620175,4.4231247e-06,3001382345.jpg
1.40861e-08,7.01288e-07,0.9999981,5.26943e-08,1.2359648e-06,1481314031.jpg
0.10118651,0.14406992,0.0021530776,0.13763407,0.6149564,3728785468_hue2_4.jpg
0.00091780844,0.9968838,0.0013011013,0.00030271494,0.0005945643,731638651_rotate_1.jpg
0.9998228,5.6101817e-05,3.1741374e-06,2.59477e-06,0.00011533114,3466223968_new_shadow_0.jpg
0.0004400822,0.975848,3.1406085e-08,6.1563005e-06,0.023705672,1452252314_rotate_1.jpg
0.9865971,0.008709391,0.00409222,0.00016396047,0.00043742772,1736063036_shadow_1.jpg
6.1910873e-07,1.136521e-05,0.17748897,4.940826e-05,0.8224496,train-healthy-42_hue2_4.jpg
0.35991016,0.01732173,0.0003644876,4.236641e-05,0.62236124,1560029412_new_shadow_0.jpg
0.94991356,9.600994e-05,7.597822e-05,0.048103675,0.0018108042,4156138691_hue3_0.jpg
0.15994133,0.011569706,0.7620155,0.0011313141,0.06534208,256795262_new_shadow_4.jpg
0.040001307,0.0037370797,0.0019887513,0.9500914,0.004181421,628889573_new_shadow_3.jpg
4.524526e-07,0.99998736,6.505418e-06,1.5199419e-06,4.13794e-06,train-cbsd-998.jpg
4.6847273e-08,0.99999833,1.4087104e-07,4.2866475e-07,1.0164939e-06,3365267863_shear_1.jpg
0.94512826,1.658727e-05,3.631243e-05,2.0586396e-05,0.0547983,442164564_rotate_0.jpg
5.489044e-06,0.99983704,1.876244e-07,0.00015696825,2.624426e-07,3509493147_shear_1.jpg
0.0064382935,0.9935203,5.2322266e-06,2.7861612e-05,8.355079e-06,train-cbsd-408_hue2_1.jpg
0.18655671,0.008609916,0.00033016462,0.8001797,0.0043234723,4091446019_rotate_3.jpg
4.8056636e-06,0.23796777,0.020964932,0.00012660785,0.7409359,2548262231_shear_4.jpg
6.941685e-05,3.350022e-05,1.4318522e-06,0.00026430172,0.9996313,1302328544_shadow_4.jpg
0.99999845,4.495173e-08,3.9478286e-07,3.8263266e-07,6.686132e-07,2372527098_hue1_0.jpg
0.99712247,0.002549851,0.00013616782,9.098804e-05,0.00010041199,71608311_hue3_0.jpg
0.00011613242,0.0012402653,0.059376657,0.9392295,3.750701e-05,2263722184_hue1_3.jpg
3.0841768e-06,7.103615e-06,6.015071e-07,5.111553e-06,0.99998415,4051216052_rotate_4.jpg
4.0328023e-06,1.3074656e-05,0.9996215,1.4745195e-06,0.0003598757,train-cgm-663_shear_2.jpg
0.033822093,0.00015221696,0.9486332,0.012528373,0.004864154,446547261_shadow_2.jpg
1.2368002e-06,0.99893004,5.6858823e-07,2.284813e-07,0.0010679119,641309732_hue4_1.jpg
0.99999905,9.027175e-07,2.650543e-08,1.4866951e-08,2.1761268e-08,train-cbb-296.jpg
0.99987566,1.4776208e-05,7.149414e-05,3.864852e-06,3.422951e-05,3579904762_new_shadow_0.jpg
4.6894593e-06,0.00012070274,0.00100553,0.9986523,0.00021679468,943110824_noise_3.jpg
0.9999981,1.2186977e-07,5.9013914e-08,4.6313044e-08,1.7655314e-06,2655340809_rotate_0.jpg
2.081368e-07,1.2288835e-07,0.007637913,3.2851923e-07,0.9923613,train-healthy-78_hue2_4.jpg
4.2558337e-08,6.786766e-07,1.2145799e-07,1.707284e-07,0.99999905,1039176615_new_shadow_4.jpg
7.256905e-08,7.785968e-08,3.0178455e-07,0.99999917,3.3347777e-07,177861663.jpg
0.4713994,0.0022349898,0.0022403505,0.0016354866,0.5224897,1391377544_noise_0.jpg
2.703778e-07,0.9999914,4.9359587e-06,1.070269e-06,2.332794e-06,2713091649_shear_1.jpg
1.2877068e-06,5.741102e-06,9.485054e-05,0.99989724,8.7960734e-07,train-cmd-2160_shear_3.jpg
2.093642e-05,5.689791e-05,0.00086790574,0.99902296,3.126517e-05,1771017079_new_shadow_3.jpg
0.9995639,8.092974e-06,6.3985167e-06,9.78309e-06,0.0004118536,3894043891_hue3_0.jpg
0.00012549915,0.49543878,0.5029773,6.465005e-05,0.0013937395,2194364157_hue3_2.jpg
0.99936587,0.0005608656,1.7518094e-05,2.8683673e-06,5.284893e-05,2276860012_shear_0.jpg
7.749896e-05,0.00024828207,0.88051134,0.0011583494,0.11800447,train-healthy-311_hue1_4.jpg
0.004027471,0.038761523,0.0050436016,0.02563872,0.9265287,692398741_hue3_4.jpg
0.0012752853,0.45667174,0.25039896,0.0010783437,0.29057568,train-cbsd-120_hue3_1.jpg
0.99000096,0.00997495,1.0334272e-05,1.09484445e-05,2.662985e-06,3531276963_noise_0.jpg
2.1144006e-06,0.00056751695,0.07866979,0.9151982,0.0055623697,1528321401_hue3_2.jpg
3.594236e-05,0.0032765318,0.99298555,1.7885648e-05,0.0036840828,572003019_shear_2.jpg
1.2941662e-05,2.2118129e-05,0.001041097,0.0006242782,0.99829954,3911343198_hue2_4.jpg
8.095839e-05,8.20901e-06,0.00012915727,0.00096605666,0.99881566,1363807985_shadow_4.jpg
2.0551541e-08,7.5263256e-07,3.1347598e-05,1.3998638e-06,0.9999665,2906577279_shadow_4.jpg
0.004074679,0.9946365,0.00034945135,1.881316e-05,0.00092057546,2904005710_hue3_1.jpg
5.799648e-09,1.126371e-06,5.2623328e-08,1.473275e-08,0.9999988,4221918564_shear_4.jpg
7.3206056e-06,1.4926188e-05,0.00016662398,0.99963105,0.00018004309,473806024_hue2_3.jpg
0.9984118,6.845257e-07,4.0100364e-05,0.0015470665,3.730567e-07,2181413272_shadow_3.jpg
0.99594104,0.00071120815,3.5376816e-06,1.8647332e-05,0.0033256195,3650945359_hue3_0.jpg
0.99997926,4.405637e-07,1.4624131e-06,2.4740846e-06,1.639126e-05,train-cbb-407_shear_0.jpg
5.72623e-05,0.0017660861,0.9730767,0.02509672,3.3255722e-06,1810849294_hue4_2.jpg
0.00085128204,1.8125081e-06,0.00050434936,0.9986405,2.0836012e-06,3284887815_hue1_3.jpg
1.7213986e-05,8.250119e-06,1.9472325e-05,1.649327e-06,0.9999535,4102856795_hue3_4.jpg
0.99994254,1.8717219e-05,1.07237284e-07,1.0211465e-06,3.7575057e-05,3556578053_hue1_0.jpg
4.5156507e-06,0.00035176496,0.00031842006,2.8832608e-06,0.9993224,2527520202.jpg
8.727246e-05,0.00043042682,0.91295195,0.0002595708,0.08627073,770763357_new_shadow_2.jpg
4.5590186e-06,0.99991953,1.2153089e-06,6.581678e-05,8.942894e-06,train-cbsd-902.jpg
0.010200941,8.880095e-06,2.7910832e-07,5.2549085e-06,0.98978466,700664783_hue2_4.jpg
0.00016720069,0.0003727976,0.0008460663,0.9984773,0.00013660548,1788333451_new_shadow_3.jpg
0.99990976,2.720802e-05,1.5757023e-05,9.951763e-06,3.7270118e-05,3589202621_hue2_0.jpg
0.9981515,0.0017632572,6.2265226e-06,3.5096982e-06,7.550231e-05,train-cbb-234_hue4_0.jpg
6.0252532e-06,0.00027158647,0.12480647,0.8748891,2.6800404e-05,2577074887_hue3_3.jpg
0.9999783,1.9244546e-05,1.4419157e-06,9.5010415e-07,1.0470375e-07,3531276963_shear_0.jpg
3.4391547e-07,0.99999785,3.2806378e-07,1.5905516e-07,1.4044047e-06,train-cbsd-1062_hue3_1.jpg
0.9999895,7.0964425e-06,6.790721e-07,8.2740263e-07,1.916035e-06,train-cbb-125_hue1_0.jpg
1.0911986e-05,1.3831037e-06,0.9997615,0.00021717421,8.974747e-06,2155661206_hue4_2.jpg
1.1775971e-06,3.9549404e-06,0.9992175,0.0007650565,1.2321467e-05,3914082089_new_shadow_2.jpg
0.00014417224,0.00028351066,0.0002458351,2.5574913e-05,0.99930084,train-healthy-306_hue4_4.jpg
1.7874007e-07,4.139765e-06,1.9069863e-06,0.9998029,0.00019091407,499130995_hue2_3.jpg
1.9727369e-07,2.830004e-07,2.6244413e-07,0.9999993,5.8087977e-08,2229565623.jpg
0.99995995,3.521321e-05,3.6613026e-06,2.319279e-07,9.822951e-07,3925921042_shadow_0.jpg
5.0791874e-07,4.486743e-05,2.7191327e-08,1.17918574e-07,0.9999546,train-healthy-193.jpg
9.11394e-06,8.9215055e-06,0.99865216,0.001232098,9.781323e-05,2536863270_shadow_2.jpg
0.0005800143,0.023323327,0.00022754015,3.9980932e-05,0.9758292,144778428_noise_4.jpg
0.99583745,1.6010767e-06,1.5039419e-06,0.0001373844,0.0040219715,2753076252.jpg
2.2371336e-05,0.013485148,7.47549e-05,0.98632634,9.134484e-05,3634843546_noise_3.jpg
0.02172634,0.019242674,6.0482693e-05,1.6747887e-05,0.95895374,217461618.jpg
8.132805e-06,3.815773e-06,0.9363075,0.06366972,1.0893529e-05,1777490062_shear_3.jpg
3.414107e-05,0.00021604651,0.9989743,5.2035088e-05,0.000723521,1378311298.jpg
5.707052e-05,7.577391e-05,0.9996836,0.00018184602,1.623812e-06,train-cgm-654.jpg
0.07017114,0.004756083,0.12099232,0.78524417,0.01883627,3571912380_hue1_4.jpg
0.88177496,0.07723916,0.024204135,0.0071811196,0.009600642,1629406213_hue1_4.jpg
0.0013556456,0.9796076,0.003833446,0.014794588,0.0004087163,train-cbsd-172_shear_1.jpg
4.6029625e-05,0.0001346332,0.0013762309,0.99831796,0.00012526763,3616608533_hue1_3.jpg
2.9925136e-08,0.99766505,1.3597958e-06,1.9594421e-07,0.0023333644,1784483184.jpg
0.002427359,0.0064187017,0.00012981947,0.00029560542,0.9907285,2091940865_shadow_1.jpg
6.3291322e-06,3.948072e-05,0.0016977275,0.9920476,0.0062088007,train-cgm-163_hue2_2.jpg
3.0469368e-05,0.0020580452,0.9977325,4.9783584e-06,0.00017393976,3817337471_hue1_2.jpg
2.6419872e-07,0.9999993,8.482884e-09,3.22848e-08,4.6287468e-07,train-cbsd-1_rotate_1.jpg
0.0054820743,0.00043963853,1.4117582e-05,0.00015443291,0.9939097,2548136673_hue2_4.jpg
0.0002277205,0.012099649,0.002276657,0.0068364386,0.97855955,450217405_shadow_4.jpg
0.99793494,0.002017783,5.2352757e-06,1.2841591e-06,4.0789342e-05,3878279808_shadow_0.jpg
3.369977e-05,6.174439e-06,0.0001158596,0.0012357462,0.9986085,3521051310_hue2_4.jpg
3.1550696e-06,4.746517e-06,3.518082e-05,6.991765e-07,0.99995625,3675829567_noise_4.jpg
8.758184e-08,1.2715149e-05,0.9999715,1.7124877e-07,1.5478934e-05,train-cgm-146.jpg
2.655847e-06,0.0001436364,0.0049647605,0.9948331,5.5828332e-05,2059298351_noise_3.jpg
0.9996886,0.00029050576,2.519968e-06,4.043915e-06,1.4307557e-05,train-cbb-351_hue4_0.jpg
0.9997658,0.00010176542,3.4532316e-06,1.3852184e-05,0.0001151271,2582422304_rotate_0.jpg
9.16024e-07,0.050929606,1.7485978e-05,0.0005251392,0.9485268,3145689782_hue3_4.jpg
4.2935663e-10,1.0,2.5265899e-11,4.1710826e-10,1.4512949e-10,3435954655_hue2_1.jpg
0.92874235,0.00020624432,0.00021587191,0.00039133817,0.07044428,1057462029.jpg
0.99964404,0.00033525593,1.5687614e-06,1.2156277e-06,1.7831619e-05,125207834_shear_0.jpg
2.203976e-09,1.7067738e-07,0.99999964,2.2801942e-07,2.7643065e-08,3872024623_rotate_2.jpg
2.143273e-05,0.99975294,1.8289356e-05,0.00015267543,5.4722674e-05,2928220238_hue3_1.jpg
1.3847773e-08,0.9999933,1.0431701e-07,6.49337e-06,1.5883676e-07,train-cbsd-570_new_shadow_1.jpg
4.5714954e-05,8.506419e-06,1.4202569e-05,0.99969375,0.00023787223,4132347499_new_shadow_3.jpg
0.00089232414,5.35128e-06,8.194946e-06,2.3897303e-06,0.99909174,545763549.jpg
4.924202e-05,2.0704922e-05,2.0519885e-05,0.9998673,4.212809e-05,2226045745.jpg
8.709979e-06,7.69783e-05,0.0006175967,2.1371332e-05,0.99927527,3418246039_new_shadow_4.jpg
5.2260084e-06,4.045732e-06,0.9998574,0.00012387385,9.433983e-06,125344081_hue3_3.jpg
1.0244833e-05,5.3605214e-05,1.34047805e-05,0.99991417,8.49124e-06,4127132722_hue1_3.jpg
1.7730587e-08,2.2200297e-06,3.6022942e-05,5.5709543e-06,0.99995625,44779769_shadow_4.jpg
9.854449e-06,0.99996305,1.1553827e-07,1.5235099e-06,2.5467374e-05,train-cbsd-347_hue1_1.jpg
0.9994205,0.00050788163,2.1136218e-05,2.749717e-05,2.29632e-05,2974027386_noise_0.jpg
0.0050444123,0.9947343,4.1764642e-06,6.634104e-05,0.00015090463,2413878208_hue1_1.jpg
0.0014960433,0.0004006539,0.00022404113,0.023855539,0.97402376,3131606113_noise_4.jpg
9.786999e-06,0.9976725,0.0012222718,0.0009830872,0.00011240369,385685508_hue3_1.jpg
0.0003201379,0.0017127178,0.47474372,0.0017884966,0.5214349,61074408_noise_4.jpg
0.99995923,1.5002625e-05,1.2688731e-05,4.7592385e-07,1.26188115e-05,train-cbb-144_hue3_0.jpg
0.00015919161,1.5434875e-05,0.00027591755,1.148359e-05,0.99953794,2681562878.jpg
1.7160559e-05,0.99987566,5.1300118e-05,5.1554172e-05,4.262201e-06,730431773_shear_1.jpg
0.891209,0.09655451,0.0046269535,0.0014788718,0.006130557,2832996503_hue3_0.jpg
2.1701427e-07,4.1750704e-06,0.9999914,3.0358703e-06,1.1663142e-06,train-cgm-231.jpg
6.148325e-08,6.193105e-07,0.9999472,9.0919093e-07,5.1219457e-05,train-cgm-436_hue2_2.jpg
0.9999968,3.0752824e-07,3.5664205e-09,2.816326e-06,1.393949e-07,1261540961_hue1_0.jpg
0.00020464782,0.0034013381,0.00086056476,0.9949438,0.0005896879,660273630_new_shadow_3.jpg
3.8311097e-08,2.5726067e-05,6.8637164e-06,7.7397615e-08,0.99996734,train-healthy-193_hue2_4.jpg
1.0495754e-06,9.930364e-06,0.9998926,1.35055525e-05,8.2825085e-05,2929693289.jpg
0.00025906463,0.015046361,0.012151175,0.0019621449,0.9705813,2757749488_rotate_4.jpg
1.6813724e-06,0.018247118,1.9374205e-05,0.98172885,2.8841541e-06,3451069987_hue2_3.jpg
0.99999976,9.5016574e-08,1.2866914e-09,4.8082924e-09,6.003031e-08,train-cbb-1_shear_0.jpg
7.000792e-08,5.354225e-07,1.1423598e-06,3.641784e-07,0.99999774,99056821_hue3_4.jpg
0.9999324,6.4869375e-05,9.4092826e-07,2.0642779e-07,1.5239892e-06,2555433348_hue2_0.jpg
0.0016730885,0.002721683,0.00014932326,0.7790375,0.21641837,2261145380_new_shadow_4.jpg
2.2980284e-07,1.4554413e-07,4.1938465e-06,0.00034928514,0.9996462,1570036364_shadow_4.jpg
0.008407534,0.08442069,0.45833537,0.4044811,0.044355337,1490946641_rotate_3.jpg
6.695513e-08,1.0835174e-06,1.9395075e-05,0.9999105,6.904077e-05,761719454_hue1_3.jpg
0.71303266,0.0004470004,0.27444005,0.011841594,0.00023866352,3073813239_noise_0.jpg
4.2814827e-06,2.8389712e-05,0.9932561,0.0067089684,2.273527e-06,2809697426_hue4_2.jpg
1.0378268e-05,1.5381574e-05,0.99791557,0.002051166,7.4913564e-06,4188219605_noise_2.jpg
0.9477976,0.0002607919,6.478154e-05,4.531752e-06,0.051872347,3643480526.jpg
1.7347932e-06,4.8602255e-05,0.000104494226,0.9998448,3.625845e-07,852636262.jpg
0.01156247,0.33019158,0.22308636,0.0015335575,0.43362606,train-cbsd-706_noise_1.jpg
1.638696e-05,0.9998734,2.528496e-06,3.971134e-05,6.795699e-05,train-cbsd-186_hue2_1.jpg
0.0016476283,1.4691025e-05,0.0024232059,0.99506575,0.0008487899,3349471928_hue1_3.jpg
7.598102e-07,0.00073560677,0.032136086,1.2967778e-05,0.9671145,416297686_hue1_4.jpg
3.4776585e-06,0.00010156096,0.00016840258,0.001008004,0.9987186,93955818_hue1_4.jpg
0.00010340071,0.007765633,0.95454997,0.002403443,0.035177596,4150333729.jpg
0.9979266,3.0053361e-05,0.00020073664,0.00032997073,0.0015127693,train-cbb-52_noise_0.jpg
1.1729941e-05,0.00016591707,0.0061664847,0.0001028829,0.99355304,train-healthy-270_rotate_4.jpg
6.7922724e-06,0.9987476,0.00032768413,0.0008838937,3.4054377e-05,664583876_new_shadow_1.jpg
5.651106e-06,6.725787e-05,0.001688861,0.99816763,7.064635e-05,714060321_hue2_3.jpg
0.99827564,4.0701096e-05,2.5071776e-07,4.9771484e-07,0.0016829434,3951445657_noise_0.jpg
8.617134e-07,0.9994374,6.047086e-06,1.3837054e-06,0.00055423984,224556154_hue3_1.jpg
0.017026553,0.04454102,0.002465979,0.0006693749,0.935297,4039669211_shear_1.jpg
1.6630824e-07,1.335626e-05,0.049300082,0.95067394,1.2468414e-05,3634957874.jpg
1.2433232e-05,2.523072e-05,6.5748935e-08,6.440248e-07,0.9999616,3419884089_rotate_4.jpg
5.9133645e-06,6.911878e-07,0.013595533,0.00018538839,0.9862125,753470251.jpg
0.9962572,9.978336e-05,3.4214588e-06,1.7965441e-06,0.0036377904,1410898675_hue1_0.jpg
9.631389e-06,2.5686568e-05,0.45827022,0.54166526,2.9202982e-05,train-cmd-1804.jpg
1.756615e-05,0.0004072228,0.25560215,3.53062e-05,0.7439378,961915557_rotate_4.jpg
0.12414431,0.0008298498,0.12457787,0.74563974,0.0048082215,train-cgm-222.jpg
