prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.3111976,0.32689515,0.09903967,0.14057569,0.12229186
0.3884727,0.30911043,0.08888407,0.098982826,0.11455001
0.10112049,0.14252284,0.2674876,0.23296799,0.2559011
0.17297849,0.13377395,0.13046493,0.12463595,0.4381467
0.12870128,0.2779542,0.11387503,0.41328943,0.06618014
0.4347086,0.38826358,0.03788528,0.09828608,0.04085654
0.14520441,0.16369078,0.23041375,0.29629827,0.16439277
0.193289,0.31060976,0.058633346,0.04405807,0.39340988
0.07755371,0.18278813,0.17119445,0.465997,0.10246667
0.061544366,0.07157405,0.23116535,0.5452984,0.09041784
0.019699648,0.032967806,0.25724036,0.6622453,0.027846834
0.07694563,0.09910123,0.505819,0.22636154,0.091772564
0.20691329,0.44739133,0.13180812,0.15563937,0.058247916
0.4627452,0.13382956,0.051243037,0.0743074,0.27787486
0.22754973,0.2765295,0.120136045,0.25011176,0.12567298
0.14623412,0.30305284,0.14667025,0.045476582,0.35856616
0.114213884,0.23228018,0.19228555,0.17485815,0.28636223
0.31128716,0.29634112,0.07902895,0.049408305,0.2639345
0.09033265,0.20553371,0.27714962,0.24936803,0.177616
0.099011414,0.27281284,0.39571562,0.1630478,0.069412224
0.36972335,0.34165856,0.009656595,0.020655489,0.258306
0.16112113,0.12862203,0.16965868,0.20043518,0.34016302
0.064162426,0.07773096,0.15866792,0.24578328,0.45365542
0.041340783,0.040459204,0.05361258,0.82239336,0.042194016
0.055001814,0.11988396,0.16918622,0.4488331,0.20709488
0.068050995,0.25769243,0.23612481,0.3129347,0.12519708
0.22721788,0.23210949,0.26891735,0.18469366,0.08706159
0.61840254,0.17877614,0.025565729,0.10179684,0.07545872
0.25732276,0.42592278,0.07268489,0.1585979,0.08547166
0.11088757,0.12487928,0.10616796,0.105265915,0.55279934
0.11815,0.3513661,0.11469253,0.040651575,0.3751398
0.175269,0.21476653,0.21772456,0.21925908,0.17298077
0.14690574,0.33131027,0.22795704,0.122951075,0.17087588
0.15401416,0.21548133,0.16489434,0.35951123,0.106098965
0.10554475,0.13627128,0.2528775,0.43298915,0.07231733
0.5270495,0.25057355,0.032341164,0.022523023,0.16751282
0.072116494,0.1335124,0.23209122,0.10914123,0.45313865
0.21616748,0.5091933,0.04765839,0.07416889,0.15281196
0.31955165,0.37069982,0.075607345,0.0657683,0.16837284
0.09426547,0.14492933,0.29576585,0.414985,0.05005435
0.08143343,0.07537486,0.24772292,0.17330326,0.4221656
0.18228984,0.36645955,0.14522772,0.06385821,0.24216463
0.16135217,0.16440679,0.2076223,0.43685305,0.029765598
0.29219404,0.29205623,0.25514165,0.081088,0.07952006
0.2187626,0.3482454,0.15764205,0.046629258,0.22872077
0.46743315,0.39634266,0.02869044,0.033824276,0.073709436
0.4082852,0.23692533,0.07242855,0.122927144,0.15943378
0.3358744,0.5437154,0.014750819,0.0214675,0.08419186
0.17878206,0.36068273,0.0749825,0.029692953,0.3558598
0.041801557,0.09513807,0.4904648,0.25468287,0.117912695
0.048113514,0.6642906,0.0920058,0.13845052,0.05713954
0.09100642,0.19126508,0.3280554,0.2325125,0.15716058
0.16216199,0.40906006,0.055302266,0.085646234,0.28782946
0.11381127,0.13403046,0.31679386,0.19321638,0.24214809
0.0865904,0.25740597,0.09875391,0.3385803,0.21866946
0.17850713,0.31279883,0.23694122,0.15931311,0.11243967
0.20414764,0.24220401,0.17626794,0.2197525,0.1576279
0.17715038,0.19599172,0.09152139,0.1267654,0.40857112
0.15619442,0.32832205,0.2836528,0.14733985,0.08449089
0.43428782,0.3698193,0.04521482,0.057291433,0.09338669
0.18756536,0.28149375,0.14107372,0.044789836,0.34507737
0.10183172,0.18140337,0.27365208,0.3039593,0.1391535
0.21848962,0.108682536,0.116675265,0.15544766,0.40070495
0.1061791,0.107922405,0.15445447,0.49978825,0.13165572
0.09173986,0.1381258,0.21225129,0.32380065,0.23408234
0.24562874,0.21700898,0.105380334,0.24410705,0.18787494
0.12861514,0.24454413,0.18612622,0.30995792,0.13075663
0.27089444,0.39688584,0.073752075,0.07357801,0.18488957
0.17532033,0.43184534,0.14171185,0.13847062,0.112651885
0.35218427,0.36329415,0.08070843,0.04227246,0.16154072
0.3406327,0.33268005,0.057943214,0.053215284,0.21552871
0.15176679,0.18618274,0.24711013,0.2035491,0.21139124
0.2588209,0.22950988,0.0630081,0.30351114,0.14515002
0.11936666,0.19439872,0.39611274,0.18721111,0.102910735
0.115686856,0.19669308,0.28328893,0.18981849,0.21451266
0.057923257,0.15998371,0.40935448,0.16033988,0.21239865
0.18738289,0.32344207,0.12124696,0.09357324,0.2743548
0.12556843,0.098825894,0.13092439,0.6191645,0.025516741
0.150671,0.15247062,0.19512555,0.21583064,0.28590217
0.16054396,0.33814812,0.09982889,0.10162421,0.29985484
0.107242465,0.22834863,0.1155006,0.37692353,0.17198476
0.13888127,0.07942211,0.2288477,0.4405327,0.11231632
0.2004189,0.18304713,0.187443,0.22932664,0.1997643
0.15208708,0.11334522,0.1290205,0.105344735,0.50020254
0.15210618,0.21768089,0.15807742,0.42621338,0.045922138
0.20406511,0.3632625,0.07234964,0.020691194,0.33963156
0.14543429,0.1389148,0.18078516,0.32193446,0.21293129
0.17721619,0.18331273,0.12062574,0.17387782,0.34496748
0.21676694,0.50336885,0.070605144,0.09966927,0.10958974
0.13035148,0.30224204,0.117499255,0.08691006,0.36299717
0.3382405,0.40729788,0.046095006,0.15545395,0.0529126
0.09533419,0.110035874,0.624855,0.04171144,0.12806351
0.26928824,0.30082104,0.11769884,0.1727503,0.13944164
0.17293276,0.21438673,0.21865408,0.15332986,0.24069667
0.32697678,0.28016943,0.03554048,0.014263185,0.34305015
0.15713443,0.21448004,0.105315186,0.06065029,0.4624201
0.13181448,0.1876709,0.17702952,0.3439695,0.15951565
0.094401695,0.12911937,0.26985097,0.3812072,0.1254208
0.13277619,0.11245401,0.20236675,0.34195954,0.21044356
0.09160413,0.13377924,0.17489418,0.35479048,0.24493204
0.38680917,0.31998307,0.047013044,0.100215204,0.14597958
0.05889384,0.15452477,0.3310728,0.40932515,0.046183437
0.01914302,0.027324531,0.13505442,0.7843326,0.034145396
0.4049265,0.29218158,0.045254227,0.044014066,0.2136237
0.1962281,0.6454573,0.06078842,0.04747332,0.050052855
0.09310601,0.16740839,0.047876548,0.028391585,0.6632174
0.15025753,0.09143631,0.15178615,0.47852513,0.12799491
0.17565985,0.2156151,0.22133414,0.087966554,0.29942435
0.12344013,0.15942281,0.07072567,0.0477885,0.5986229
0.38724458,0.21868223,0.05599326,0.03865386,0.2994261
0.021171274,0.051955484,0.40726173,0.464355,0.05525647
0.17569308,0.44501135,0.045445967,0.10044241,0.23340723
0.21965511,0.41673958,0.09854732,0.13919078,0.12586725
0.09564885,0.23063421,0.10007002,0.12087717,0.45276973
0.40060937,0.23394501,0.08610306,0.04121395,0.23812865
0.024460481,0.06281664,0.19891621,0.6608838,0.052922826
0.19347006,0.42465308,0.055565212,0.18145485,0.14485678
0.058153216,0.1076041,0.3309046,0.3211561,0.18218191
0.07837214,0.07762431,0.11714509,0.62512493,0.10173352
0.056334518,0.14261316,0.33935502,0.30845696,0.15324035
0.09567771,0.225089,0.15533864,0.40172452,0.12217015
0.14064729,0.15107314,0.26638907,0.085063785,0.35682666
0.21749146,0.4251399,0.093681656,0.15733796,0.106349036
0.60990036,0.18688041,0.02489025,0.025963888,0.15236509
0.20154753,0.25931355,0.112534344,0.08578184,0.34082267
0.058912057,0.10224309,0.11563292,0.6823536,0.040858336
0.159123,0.12032529,0.17277539,0.12763248,0.4201438
0.09358843,0.23463146,0.3287018,0.20955276,0.13352558
0.16035104,0.39972088,0.08514474,0.061437283,0.293346
0.17953523,0.42166218,0.17727394,0.16242252,0.059106186
0.41254282,0.2495982,0.04808881,0.024117416,0.26565278
0.11578502,0.25840417,0.11804744,0.032950837,0.47481254
0.13936406,0.37233877,0.22685324,0.11775009,0.1436938
0.41071236,0.2907525,0.05483753,0.10517011,0.13852742
0.29217902,0.24341932,0.123384275,0.0666676,0.27434978
0.03305528,0.09084934,0.32646313,0.07717692,0.47245535
0.105266705,0.17521517,0.17335178,0.4501396,0.09602681
0.090089865,0.13566658,0.2476765,0.3893663,0.13720074
0.27522078,0.4883971,0.039122596,0.056054465,0.14120506
0.10200396,0.13813356,0.43652004,0.2174375,0.10590496
0.27259418,0.3501244,0.07087231,0.085311346,0.2210978
0.090885,0.21618055,0.4844114,0.15578704,0.052735988
0.08371911,0.32122326,0.1567277,0.26436308,0.1739669
0.18105574,0.22495379,0.18323849,0.28508347,0.12566854
0.32203114,0.42916268,0.049141865,0.11188473,0.087779604
0.1589649,0.30149952,0.21724185,0.2438257,0.07846798
0.41898996,0.26189867,0.055619646,0.046161123,0.21733066
0.32267714,0.30832368,0.12744413,0.13098866,0.110566474
0.04211785,0.04331006,0.14515209,0.56975794,0.19966204
0.10935375,0.22080955,0.15113628,0.369452,0.14924844
0.61980224,0.2510526,0.04874567,0.034070913,0.046328653
0.15347354,0.21599776,0.44857886,0.11374682,0.06820295
0.44039986,0.2412905,0.04784242,0.022604052,0.2478632
0.64281446,0.22504362,0.023815958,0.06131006,0.04701582
0.11572545,0.1436914,0.07555943,0.5851098,0.07991391
0.59712964,0.26004896,0.01597655,0.016200358,0.11064445
0.13797924,0.18366481,0.080790184,0.50283605,0.094729654
0.10585636,0.16271622,0.2707943,0.3830234,0.07760978
0.02375573,0.02936185,0.09218134,0.8336596,0.02104149
0.25400996,0.28669822,0.050856695,0.054078765,0.35435638
0.084046505,0.12595361,0.23091513,0.39817926,0.1609055
0.11635566,0.31758347,0.040795308,0.02399128,0.5012743
0.28887373,0.4908831,0.048797708,0.06596634,0.10547915
0.114125594,0.10332486,0.37364808,0.35319743,0.055704046
0.34596467,0.22222954,0.07293157,0.14418244,0.2146918
0.110929355,0.523463,0.15209375,0.054492332,0.15902157
0.112263635,0.17937379,0.04944997,0.054323375,0.60458916
0.06760299,0.18799174,0.066585936,0.6501508,0.027668573
0.08482867,0.05762131,0.22232889,0.5409097,0.09431143
0.3275663,0.33503982,0.18108504,0.10671483,0.049594
0.29225004,0.4251916,0.041029733,0.14753386,0.09399477
0.19145036,0.22145937,0.07928202,0.050183605,0.45762467
0.07783289,0.24658379,0.28561044,0.16797654,0.22199628
0.088835396,0.23414952,0.3124065,0.2321549,0.13245364
0.11582708,0.28934306,0.41079074,0.036092132,0.14794701
0.10490866,0.30509797,0.14849651,0.07281985,0.36867702
0.14567041,0.26058125,0.13689353,0.216006,0.24084878
0.12363598,0.24832204,0.16929105,0.26140246,0.19734849
0.1653375,0.21281618,0.1671898,0.37834898,0.07630753
0.09333505,0.084374875,0.1601384,0.59440774,0.06774395
0.121032335,0.26108396,0.16756867,0.07003696,0.38027808
0.25575316,0.15894368,0.2929009,0.2036495,0.08875274
0.36906245,0.17996061,0.1017736,0.2279053,0.12129799
0.11491699,0.14764906,0.11737027,0.0953324,0.52473134
0.12427478,0.32576063,0.14472596,0.24079573,0.16444288
0.11904864,0.34599006,0.14920807,0.055384476,0.33036876
0.31277582,0.2695024,0.16293922,0.18049787,0.07428471
0.3162976,0.15183876,0.08585486,0.14268054,0.30332828
0.14650612,0.3073371,0.27327496,0.07337009,0.19951174
0.14795041,0.24015081,0.3827024,0.08647126,0.14272508
0.031594858,0.118886314,0.4099858,0.32655635,0.11297668
0.11246764,0.19870557,0.23407103,0.31707498,0.13768077
0.24054946,0.35183886,0.15683934,0.11951663,0.1312557
0.1821599,0.26632175,0.20176533,0.2263069,0.123446085
0.05258838,0.13607453,0.1539576,0.54662514,0.11075438
0.27321965,0.23664407,0.09304311,0.23769335,0.15939982
0.069971696,0.13515961,0.2680746,0.23669975,0.29009435
0.1141662,0.16776201,0.25260007,0.39526835,0.07020338
0.20127812,0.236428,0.110428415,0.23293686,0.2189286
0.102988265,0.16464105,0.38930866,0.27892122,0.06414082
0.19696532,0.11929722,0.21491475,0.37983897,0.08898373
0.038248163,0.124248944,0.40287003,0.3071024,0.1275304
0.27085042,0.30340254,0.055159934,0.03516515,0.33542198
0.3354241,0.33873537,0.05815922,0.05691694,0.21076438
0.39445657,0.27694368,0.07432624,0.08487141,0.16940211
0.24046741,0.22726274,0.123697884,0.16453311,0.24403888
0.15094481,0.32515395,0.06830041,0.050792232,0.40480858
0.1724055,0.19192015,0.22637221,0.18461555,0.22468658
0.09858414,0.405253,0.090790465,0.05389662,0.35147578
0.5731353,0.24403557,0.031547118,0.030234544,0.121047385
0.21149477,0.21226609,0.09961285,0.22427872,0.25234756
0.12116906,0.32618108,0.10534427,0.037041903,0.41026372
0.06599471,0.11155742,0.18425521,0.5004419,0.13775077
0.13222483,0.45010838,0.08995654,0.030304555,0.29740566
0.076601066,0.23377693,0.21298492,0.39953658,0.077100456
0.10068174,0.24099608,0.21435425,0.31132576,0.13264221
0.08469619,0.1372407,0.28675756,0.37475473,0.1165508
0.18134183,0.36451626,0.1779144,0.16522719,0.11100042
0.4498632,0.29759836,0.033146657,0.057230465,0.16216132
0.09539469,0.18079336,0.094083935,0.3506698,0.27905822
0.45801255,0.29855418,0.02759648,0.037233204,0.1786036
0.015038009,0.033443253,0.25480872,0.6551522,0.04155783
0.06728783,0.1323081,0.14487968,0.60335433,0.05217004
0.18033437,0.296284,0.34156245,0.08702085,0.09479837
0.17189369,0.2014585,0.15533122,0.13744998,0.33386663
0.17329325,0.133826,0.1635535,0.21764539,0.31168187
0.07605737,0.11653268,0.056982458,0.69795775,0.05246966
0.32208136,0.42046684,0.10058742,0.09674232,0.060122084
0.22171313,0.29832584,0.13880926,0.08635354,0.25479823
0.44472295,0.30842862,0.08047091,0.055192634,0.111184955
0.0376349,0.20753801,0.16719314,0.05169016,0.53594375
0.09420412,0.13998072,0.23475094,0.14454179,0.38652238
0.17526282,0.10982035,0.050957207,0.0072515365,0.6567081
0.036185894,0.06814674,0.43417057,0.37204963,0.08944718
0.16345014,0.30978698,0.17361999,0.0672296,0.28591326
0.123163246,0.13790546,0.15744334,0.46100175,0.12048623
0.16257308,0.19056143,0.1700253,0.31129915,0.16554108
0.5333195,0.2060534,0.08288047,0.041978538,0.13576803
0.026346626,0.04827505,0.26741382,0.6022192,0.0557453
0.11718059,0.27358234,0.45482177,0.028839841,0.12557545
0.05186825,0.08710402,0.2625003,0.29791954,0.30060792
0.10841079,0.19310477,0.18632542,0.390875,0.12128394
0.28412467,0.27398747,0.28086254,0.047290597,0.11373471
0.21566857,0.22238998,0.13133515,0.10584281,0.32476354
0.05389842,0.080700986,0.35160428,0.48877558,0.025020737
0.049763914,0.07961199,0.24339236,0.30612105,0.32111064
0.21462704,0.22245508,0.08966951,0.052092608,0.42115575
0.36907032,0.124372825,0.0876389,0.3396755,0.07924253
0.24671903,0.16950803,0.062163573,0.043073416,0.47853595
0.39743033,0.23254253,0.04041108,0.053757295,0.27585882
0.04346967,0.13386154,0.53774613,0.22638816,0.058534484
0.10179208,0.11065648,0.5742613,0.06073972,0.15255035
0.267507,0.3049505,0.07234086,0.22055912,0.13464251
0.7268568,0.1539235,0.027594225,0.039575167,0.05205029
0.17352618,0.13528258,0.19744554,0.099573344,0.3941724
0.4756142,0.24494123,0.0113709215,0.013643563,0.25443006
0.37934938,0.3534092,0.07411144,0.046828184,0.14630182
0.37687832,0.3300395,0.087451465,0.06260914,0.14302161
0.17499934,0.424649,0.15562443,0.089083366,0.15564382
0.4860548,0.22030322,0.04889096,0.01939974,0.22535117
0.016613081,0.031033792,0.20214078,0.70352334,0.046689082
0.3231524,0.25697282,0.13969092,0.10848843,0.17169549
0.15218858,0.17248419,0.22948176,0.15644705,0.2893984
0.28204453,0.4132167,0.120826535,0.07609563,0.107816584
0.19274181,0.40277657,0.08915931,0.17762013,0.13770218
0.15501629,0.2524651,0.158369,0.19177638,0.24237321
0.12601128,0.32656622,0.10181006,0.16358985,0.28202257
0.17361592,0.3587133,0.06614037,0.11305747,0.28847292
0.34387767,0.41075486,0.037671007,0.046614528,0.16108185
0.11374638,0.13384809,0.0412506,0.020278672,0.69087625
0.2824887,0.17887318,0.13099349,0.14945792,0.25818667
0.2669396,0.300564,0.06234101,0.13449599,0.23565939
0.28294116,0.38840067,0.037333786,0.017504806,0.27381957
0.39313045,0.32684666,0.03868047,0.023382477,0.21795999
0.042565025,0.08990704,0.24167252,0.10496979,0.5208856
0.07979527,0.2149088,0.44397062,0.04381866,0.21750669
0.17939998,0.48513922,0.027342457,0.018466178,0.28965226
0.1613229,0.3531182,0.25886428,0.03179166,0.19490299
0.16702953,0.18175419,0.22461808,0.2905927,0.1360055
0.19428034,0.27112627,0.1607242,0.25877392,0.1150953
0.20285454,0.3307034,0.1248997,0.1181421,0.22340034
0.12518322,0.28078416,0.08401235,0.10266575,0.40735453
0.66257197,0.24190788,0.02693332,0.020050751,0.048536148
0.07028957,0.16126677,0.26040316,0.102839634,0.40520087
0.17816728,0.2248969,0.14669485,0.287366,0.16287495
0.097274184,0.18665777,0.5083167,0.05069268,0.15705864
0.13367033,0.19854705,0.15746492,0.19493236,0.31538537
0.2776914,0.42704257,0.1005113,0.08533305,0.1094217
0.08662376,0.21838686,0.33343425,0.18182775,0.17972736
0.302793,0.4264966,0.07453449,0.05742395,0.13875194
0.27430215,0.21744938,0.15488833,0.07897565,0.27438447
0.4632475,0.36763123,0.046016723,0.018581131,0.10452337
0.23457433,0.22659397,0.09127407,0.26846772,0.17908987
0.22013815,0.3012086,0.06061034,0.23515804,0.18288483
0.12657788,0.14300947,0.12418934,0.40771013,0.1985132
0.17609993,0.3991696,0.09770859,0.0995432,0.22747879
0.12667736,0.41567028,0.13808227,0.20451291,0.11505721
0.0420795,0.09007498,0.22816545,0.034616012,0.60506403
0.19766526,0.21874493,0.11285672,0.14893448,0.32179856
0.06564187,0.14502388,0.14216031,0.016893014,0.63028085
0.20706297,0.25018615,0.16314067,0.26550734,0.11410291
0.27301964,0.20552416,0.13229388,0.09422979,0.29493254
0.31223208,0.35251415,0.09393558,0.07284771,0.16847047
0.13938552,0.2720925,0.16619708,0.30553356,0.11679136
0.1518866,0.326002,0.06885303,0.04090737,0.41235104
0.38292158,0.33111686,0.07306286,0.07510028,0.13779846
0.2186782,0.30240482,0.20587263,0.1394193,0.13362508
0.04186053,0.17721593,0.25393507,0.24131897,0.28566942
0.13164513,0.211572,0.12951939,0.099212505,0.42805097
0.23399815,0.44157472,0.037559092,0.089789614,0.19707842
0.64430255,0.22289231,0.022818895,0.017044729,0.092941426
0.6552805,0.17540386,0.054907635,0.035886858,0.07852121
0.2400897,0.49366194,0.06106465,0.09171935,0.113464266
0.02172289,0.07263577,0.39547122,0.19159925,0.3185709
0.46688965,0.3327427,0.073100336,0.04820451,0.07906284
0.3270426,0.27392617,0.12989965,0.12957603,0.13955556
0.3144497,0.36744708,0.05151676,0.037336756,0.22924973
0.022218721,0.08942174,0.57641613,0.17772043,0.13422295
0.026314605,0.054702155,0.17975825,0.6998645,0.039360452
0.1432439,0.54863185,0.115699135,0.112020165,0.08040503
0.5094426,0.2930022,0.032291543,0.022869684,0.14239393
0.07094257,0.07076059,0.15793166,0.53453964,0.16582553
0.20511375,0.2922564,0.113609605,0.040091094,0.34892917
0.1623326,0.19881451,0.17579217,0.21293512,0.25012562
0.30513567,0.3920997,0.123914644,0.05267211,0.12617789
0.042582672,0.09867607,0.16706654,0.6097761,0.08189855
0.237844,0.36885118,0.10415354,0.16330339,0.12584783
0.47908315,0.27899885,0.025192605,0.0362638,0.18046167
0.3027398,0.35084558,0.08109512,0.1748039,0.09051563
0.2457505,0.20953113,0.2643232,0.21931453,0.061080664
0.07382686,0.0921091,0.19003394,0.46978495,0.17424524
0.07605902,0.18247338,0.19277546,0.48187461,0.06681744
0.21741037,0.15552841,0.20932035,0.15414679,0.26359406
0.15407765,0.63772106,0.024811085,0.07891207,0.10447809
0.42043576,0.4023899,0.027994653,0.059586924,0.08959282
0.15644391,0.27878058,0.3370867,0.061900683,0.16578811
0.09427391,0.11072273,0.085382044,0.6556755,0.05394585
0.17350754,0.24426582,0.09106164,0.060043547,0.43112147
0.071432106,0.15421842,0.19379194,0.5258308,0.05472673
0.34837365,0.26170945,0.059361484,0.16614269,0.16441269
0.16319983,0.19917539,0.47660184,0.08360695,0.07741594
0.5082741,0.3520815,0.022232829,0.026461123,0.09095047
0.38261783,0.24996148,0.10266669,0.06364774,0.20110631
0.41996282,0.3648423,0.034038365,0.07839829,0.10275823
0.05707022,0.13382387,0.13626537,0.6102903,0.06255026
0.14171086,0.2860784,0.27819303,0.076985344,0.21703242
0.2630991,0.36013323,0.23639178,0.08637483,0.054000992
0.13894847,0.4173286,0.076209605,0.07793478,0.28957856
0.11147077,0.14781359,0.3046817,0.18591316,0.25012082
0.0470502,0.20452264,0.11733759,0.54277575,0.088313796
0.21635793,0.29642475,0.11316792,0.26196992,0.112079516
0.50712335,0.20975181,0.08600503,0.05374957,0.14337024
0.040754676,0.10729266,0.23089752,0.55276334,0.0682918
0.13364902,0.19755618,0.25392637,0.3290589,0.08580953
0.11166347,0.16600078,0.17732228,0.44737044,0.097643
0.44113424,0.261165,0.03996866,0.053132087,0.20460007
0.08601966,0.11467327,0.1666299,0.22474444,0.40793267
0.11496718,0.37200743,0.2454677,0.11738,0.1501777
0.30606592,0.50239664,0.03464804,0.0953003,0.06158915
0.1388132,0.17882258,0.06413574,0.48779804,0.13043045
0.03164814,0.09507641,0.2747291,0.49670452,0.10184177
0.053733077,0.087776974,0.18765238,0.6129724,0.057865143
0.32294032,0.22180577,0.073601685,0.04652207,0.3351302
0.007759252,0.08828642,0.689248,0.112603985,0.102102324
0.1837342,0.2289233,0.1056637,0.36747104,0.11420777
0.4782026,0.17706795,0.13635406,0.07231072,0.13606466
0.31890976,0.32834557,0.08243715,0.17089914,0.099408425
0.19183517,0.49916586,0.04356105,0.022146601,0.24329133
0.08512749,0.2576961,0.19310133,0.3777253,0.08634976
0.033230983,0.09280456,0.56586725,0.15955545,0.14854178
0.457028,0.22775804,0.027155627,0.014953327,0.2731051
0.027947802,0.22428739,0.3259645,0.21665782,0.20514242
0.12187555,0.13633905,0.38673943,0.05730929,0.29773664
0.2167346,0.20039687,0.14250696,0.29905912,0.14130248
0.29872015,0.3183065,0.14281209,0.18903041,0.051130857
0.043358497,0.11454017,0.21941341,0.5701423,0.052545562
0.560399,0.21579657,0.05456178,0.04228375,0.12695894
0.66007,0.13515083,0.040405642,0.024264932,0.14010859
0.11528183,0.26953018,0.1353294,0.29712135,0.18273728
0.029664312,0.08616849,0.2626127,0.53643745,0.08511703
0.09065876,0.15289736,0.10947843,0.15994096,0.48702455
0.4980827,0.23689711,0.034166344,0.0065408763,0.22431296
0.2885051,0.3499166,0.10536701,0.09938572,0.15682559
0.18858486,0.35794082,0.09239188,0.03377811,0.32730427
0.21723287,0.3197564,0.11999,0.21788166,0.1251391
0.12018025,0.20076434,0.19359113,0.2765242,0.2089401
0.12990934,0.1391896,0.10892692,0.4709831,0.15099105
0.26564202,0.22755794,0.11503511,0.07084622,0.3209187
0.23991902,0.20898008,0.09719284,0.10281604,0.351092
0.12738006,0.22820102,0.40427685,0.13924292,0.100899145
0.2942076,0.1592986,0.13806123,0.14722751,0.26120505
0.101503916,0.24901955,0.21705095,0.28523427,0.14719127
0.4408297,0.3665378,0.02961799,0.027407011,0.13560745
0.11468045,0.15537398,0.23577346,0.3032292,0.1909429
0.115760304,0.14931034,0.061156638,0.06831001,0.60546273
0.28634843,0.23214677,0.09590277,0.075619146,0.3099829
0.32889646,0.38489938,0.07705623,0.03936987,0.16977812
0.15069383,0.34477845,0.045536328,0.03393362,0.42505774
0.21794234,0.291993,0.110477746,0.07050558,0.30908135
0.23269762,0.1402656,0.20759697,0.23294929,0.18649054
0.053878054,0.08140863,0.075782366,0.7174077,0.07152326
0.17602965,0.23777193,0.1927512,0.31125253,0.08219471
0.12420308,0.14926618,0.21192814,0.43607023,0.07853242
0.26994365,0.28992903,0.057876483,0.061045077,0.3212058
0.22101419,0.34236443,0.07955275,0.13280845,0.22426018
0.019060293,0.03180356,0.06990394,0.013574632,0.86565757
0.42056686,0.36871153,0.046090454,0.060512047,0.10411904
0.23554109,0.3903236,0.123835616,0.10657818,0.14372152
0.19638158,0.29611942,0.15152334,0.2516294,0.10434624
0.11099565,0.24935399,0.17781806,0.27547196,0.18636034
0.06403164,0.17589079,0.22403692,0.18673696,0.3493037
0.05875005,0.12486133,0.348563,0.055695858,0.41212973
0.063423656,0.08896803,0.2613778,0.09399144,0.49223912
0.1498433,0.19668077,0.14658026,0.32239106,0.18450454
0.3517754,0.3475627,0.04964289,0.08979815,0.1612209
0.14471258,0.17417262,0.233254,0.14455898,0.30330175
0.18773672,0.23340806,0.24886306,0.18940218,0.14059
0.11996564,0.2562626,0.2847913,0.20942268,0.12955774
0.10670322,0.08663278,0.12450266,0.53976125,0.1424001
0.2220865,0.2647967,0.14961678,0.17945597,0.18404403
0.045370154,0.11835625,0.31887382,0.13261735,0.38478243
0.048104715,0.15076157,0.29848167,0.11177596,0.39087597
0.22642502,0.21774141,0.18443547,0.10920702,0.26219106
0.08599472,0.1508062,0.27023372,0.3998898,0.09307551
0.3430326,0.28375065,0.059860885,0.13731705,0.17603882
0.13429967,0.07867595,0.13505591,0.2375093,0.4144592
0.093205966,0.12677324,0.11412147,0.61588424,0.05001505
0.16308469,0.15862577,0.22038728,0.08845109,0.36945114
0.3488259,0.42133042,0.035574175,0.0931147,0.101154834
0.08360655,0.12146219,0.291499,0.28354073,0.21989158
0.018176267,0.08408041,0.26500696,0.6077371,0.02499924
0.54725844,0.13512294,0.08202297,0.024565978,0.21102962
0.6657394,0.20498502,0.024389466,0.019543381,0.08534273
0.14702216,0.22511353,0.19913432,0.20671585,0.22201414
0.32246247,0.29828864,0.03260163,0.022520795,0.32412645
0.0331913,0.05466408,0.31957906,0.48926952,0.10329602
0.108151406,0.3418158,0.12115597,0.07742303,0.3514538
0.077603534,0.12339469,0.20462431,0.46753868,0.12683876
0.10426205,0.20914039,0.25462073,0.29195598,0.14002083
0.15145683,0.42475307,0.10363141,0.111653365,0.20850536
0.08952025,0.1680157,0.16959327,0.4061645,0.16670632
0.2589067,0.17257716,0.16871084,0.13895531,0.26085
0.19569346,0.24441166,0.08255843,0.16188848,0.31544796
0.07163088,0.13632412,0.36379558,0.10592712,0.32232228
0.07158239,0.18501832,0.43788725,0.15447862,0.15103348
0.37714395,0.26564318,0.11497945,0.1161163,0.12611708
0.13900192,0.11710209,0.11104687,0.56936735,0.06348176
0.29429835,0.37521082,0.06490994,0.12563498,0.1399459
0.13574116,0.11775833,0.2153341,0.08811309,0.44305333
0.03322441,0.07087671,0.3976342,0.3949575,0.10330713
0.045058366,0.06743028,0.08688672,0.7888338,0.0117908055
0.094801486,0.10879995,0.23506448,0.5048038,0.05653027
0.21208736,0.22777456,0.14450657,0.27387175,0.14175975
0.13615368,0.22050974,0.16873315,0.12756461,0.34703875
0.29541472,0.33465698,0.08088719,0.10681346,0.18222766
0.34698644,0.2590257,0.10421717,0.05881517,0.23095556
0.13017657,0.30445358,0.22409439,0.2613516,0.07992384
0.06216318,0.041881893,0.12329726,0.42582327,0.34683436
0.38921627,0.32846776,0.015668439,0.030524788,0.23612276
0.29362115,0.23064566,0.15886307,0.18139492,0.13547523
0.08917459,0.15129696,0.25111076,0.18281002,0.3256076
0.08417834,0.18281099,0.24434234,0.3034302,0.1852381
0.18837844,0.47484285,0.043949652,0.15368995,0.13913901
0.24948476,0.2344142,0.11719295,0.18742263,0.21148542
0.13025934,0.18898378,0.23386015,0.25362188,0.19327492
0.20180468,0.18960564,0.05294157,0.14064178,0.41500634
0.1261231,0.14043085,0.18493642,0.35651553,0.19199413
