prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.34367073,0.38724166,0.023614667,0.17736721,0.06810576,train-cbsd-170_rotate_1.jpg
0.008624403,0.007378503,0.48736385,0.4436566,0.052976683,163705693_hue3_2.jpg
0.03879262,0.0694894,0.091841616,0.7391631,0.06071324,1897528635_shadow_3.jpg
0.04634809,0.19678298,0.4505993,0.07658619,0.22968343,2717912597_new_shadow_4.jpg
0.0023933137,0.0067246645,0.03686665,0.95305693,0.00095845695,1592129841_rotate_3.jpg
0.048274767,0.045775738,0.12073943,0.7460921,0.039117984,769621297_new_shadow_2.jpg
0.58448815,0.18922445,0.07044163,0.006262571,0.14958324,1281314946.jpg
0.32297188,0.38289103,0.07848309,0.08932064,0.12633334,2431396348_new_shadow_0.jpg
0.2148824,0.3744936,0.18100114,0.06783894,0.16178392,train-cbb-413_new_shadow_0.jpg
0.48307326,0.33741504,0.007166711,0.018554594,0.1537903,2757300199_noise_4.jpg
0.030283434,0.038774718,0.14354369,0.7678625,0.019535722,887146964_noise_3.jpg
0.03317466,0.4249259,0.24831906,0.16893302,0.124647416,3126169965_rotate_1.jpg
0.10737307,0.20239094,0.15973265,0.20906016,0.3214432,1943999614_rotate_3.jpg
0.2735732,0.6374854,0.021337371,0.04471078,0.022893285,train-cbb-128_hue1_0.jpg
0.011718045,0.0323219,0.8968088,0.037981242,0.021169987,1302660521_rotate_2.jpg
0.047585852,0.21427885,0.32594547,0.29303625,0.119153604,3867608934_new_shadow_2.jpg
0.18000323,0.23614255,0.28864282,0.22994721,0.06526421,58667011_noise_2.jpg
0.6072134,0.19850479,0.026825543,0.042894345,0.12456191,618525974_hue3_0.jpg
0.28852275,0.44363147,0.14270486,0.064420775,0.06072016,train-cbsd-1418_hue2_1.jpg
0.061131377,0.14983454,0.63331604,0.11187284,0.043845244,train-cgm-289_shadow_2.jpg
0.045033354,0.23725766,0.10187406,0.020475525,0.5953594,4146003606_hue3_4.jpg
0.6895685,0.19727413,0.018479435,0.0033568349,0.09132104,3385309388_rotate_0.jpg
0.06039645,0.07186078,0.11144093,0.16745049,0.58885145,3184759653_hue4_0.jpg
0.45556706,0.3632713,0.06507585,0.03303561,0.08305009,1736063036_rotate_1.jpg
0.03482681,0.04285378,0.008275384,0.9056706,0.008373519,2493854488_shear_3.jpg
0.019403728,0.027265007,0.1897152,0.74623185,0.01738419,2646704086_hue1_3.jpg
0.15400611,0.6301667,0.08042338,0.022186236,0.11321759,1399204339_noise_1.jpg
0.07835396,0.37238201,0.26471105,0.14727977,0.13727316,2888640560_noise_2.jpg
0.23654507,0.10635702,0.022987679,0.07715426,0.5569559,2700385487_hue4_0.jpg
0.045371838,0.14230381,0.11577105,0.017987147,0.67856616,747646454_hue3_4.jpg
0.13921076,0.31514564,0.013113171,0.022092124,0.51043826,2700385487_rotate_0.jpg
0.017551152,0.035706945,0.21276067,0.061185423,0.67279583,2538811435_new_shadow_4.jpg
0.14856721,0.45966431,0.20602857,0.02376094,0.16197902,train-cbsd-1121_shear_1.jpg
0.19993995,0.08884994,0.11542493,0.5611852,0.034600034,986788190_hue1_3.jpg
0.10193658,0.06691426,0.42469826,0.021638148,0.3848127,595567358_shear_2.jpg
0.097366154,0.3322978,0.22185688,0.13933368,0.2091455,21962653_new_shadow_2.jpg
0.008891142,0.021349603,0.12244464,0.7994282,0.047886383,296436615_shear_3.jpg
0.037711326,0.03068725,0.4594221,0.46083316,0.011346148,train-cgm-567_hue1_2.jpg
0.04256246,0.1811586,0.15909025,0.43727776,0.17991088,16457413_hue3_2.jpg
0.035319638,0.070643485,0.13141978,0.08381878,0.6787983,909032861_hue2_4.jpg
0.4545,0.09073713,0.15558223,0.02508994,0.2740908,3368374284.jpg
0.1104259,0.12914878,0.073107414,0.020455554,0.6668623,511472935_hue2_4.jpg
0.49909297,0.3903145,0.016772127,0.0018067469,0.09201369,251711364_hue1_0.jpg
0.08096877,0.19967291,0.15552527,0.055607304,0.5082258,train-cbsd-581_hue1_1.jpg
0.40764406,0.474087,0.028696613,0.009472241,0.0801001,353746186_rotate_0.jpg
0.09568222,0.14568394,0.16432872,0.0480141,0.546291,3727711580_rotate_0.jpg
0.053226165,0.25909474,0.4045387,0.13979979,0.14334062,3954239221_noise_2.jpg
0.006098294,0.043380063,0.2920444,0.6201038,0.038373448,4171468415_shadow_2.jpg
0.3800129,0.21704099,0.20846891,0.07787332,0.11660385,4288246700_hue2_4.jpg
0.14451335,0.5406539,0.06992639,0.075734,0.16917238,train-cbsd-511_hue1_1.jpg
0.059337907,0.11917314,0.48933545,0.059134834,0.27301863,1893029476_new_shadow_2.jpg
0.5205891,0.2351933,0.07594704,0.045498166,0.12277239,3516603497_new_shadow_0.jpg
0.015180144,0.060239974,0.64510125,0.11916569,0.16031295,1848723275_noise_2.jpg
0.25341156,0.37496626,0.030852605,0.0070449454,0.33372462,3050523827_shear_4.jpg
0.07693221,0.03686154,0.813061,0.042583667,0.030561613,117969308_hue4_2.jpg
0.4921658,0.29768193,0.025305282,0.03276575,0.15208124,train-cbsd-723_rotate_1.jpg
0.35224146,0.2372779,0.02335572,0.052218027,0.33490685,1484094890_shadow_0.jpg
0.31413162,0.4606794,0.10737379,0.052000158,0.06581501,2842557158_rotate_0.jpg
0.011670193,0.019448059,0.91342926,0.0359643,0.019488249,train-cgm-551_hue2_2.jpg
0.17831303,0.28148577,0.08150021,0.059236713,0.39946422,808416790_new_shadow_0.jpg
0.008506063,0.009402966,0.11830481,0.8406031,0.023183048,2337783115_shadow_3.jpg
0.2525164,0.6645654,0.035470635,0.0049214456,0.04252616,train-cbsd-893_hue3_1.jpg
0.04972946,0.059154753,0.28801614,0.4752623,0.12783737,4274006379_shadow_3.jpg
0.0024762591,0.0028931468,0.06357525,0.92233133,0.00872407,3610072266_shadow_3.jpg
0.025891779,0.14025779,0.10292257,0.19069079,0.54023707,90670123_shear_4.jpg
0.107880004,0.10815484,0.11744779,0.6387293,0.027788097,362952900_rotate_3.jpg
0.016034845,0.018524678,0.1133237,0.83651054,0.015606276,149534260.jpg
0.112784915,0.22992036,0.2241063,0.05194637,0.38124213,999998473_hue1_4.jpg
0.7386838,0.1893657,0.00103079,0.0016159113,0.06930377,2538012199_rotate_0.jpg
0.62342703,0.16617732,0.002705991,0.00246738,0.20522225,2026618644_hue3_1.jpg
0.010931186,0.018881848,0.11374224,0.83343405,0.023010666,3885318661_shadow_3.jpg
0.0690273,0.20532359,0.16729242,0.46133184,0.097024865,1509796476_noise_3.jpg
0.06039061,0.10328483,0.066049844,0.02871985,0.74155486,1707820452_hue3_4.jpg
0.11384467,0.10354041,0.55641615,0.13672616,0.08947266,2531594937_hue3_2.jpg
0.03211528,0.20647645,0.1976991,0.06315584,0.5005533,20518383_hue3_2.jpg
0.10586612,0.17695126,0.22576274,0.22240818,0.26901177,2753309511_new_shadow_1.jpg
0.7445771,0.16164233,0.017350322,0.013623638,0.06280665,11574961.jpg
0.1396643,0.1086282,0.41612312,0.022551095,0.31303322,4277201548_hue2_1.jpg
0.0012574744,0.0042457413,0.9726059,0.015300012,0.006590841,222467790_shadow_2.jpg
0.27483228,0.06777643,0.128174,0.3386891,0.19052818,297627784_hue4_2.jpg
0.048331812,0.2972154,0.3432456,0.24639943,0.064807676,3356668206_new_shadow_2.jpg
0.17973074,0.5407939,0.06935906,0.07340774,0.13670856,train-cmd-1405_hue3_3.jpg
0.062576935,0.08824188,0.42937884,0.07694058,0.34286174,4054666662_rotate_4.jpg
0.035942074,0.03989205,0.64042324,0.26879483,0.014947803,1350837396_new_shadow_2.jpg
0.017986402,0.020972867,0.347187,0.59198594,0.021867786,1614269960_hue4_2.jpg
0.19015965,0.3165502,0.15259181,0.22179551,0.11890289,2349014698_new_shadow_3.jpg
0.008248134,0.03773582,0.038882956,0.8924541,0.022679072,3791195339_rotate_3.jpg
0.12303718,0.39095598,0.12043038,0.04801712,0.31755933,1122533329.jpg
0.0031146333,0.01163378,0.0035131657,0.98040605,0.0013322989,2984856478_rotate_3.jpg
0.6269164,0.1482511,0.041952834,0.08533042,0.09754923,648535358_hue1_0.jpg
0.024391808,0.33729073,0.03736521,0.039187916,0.56176436,train-cbsd-313_shear_1.jpg
0.05983591,0.24485457,0.3075996,0.20800176,0.17970814,597527186_hue4_4.jpg
0.05161617,0.0963481,0.047392774,0.019721685,0.7849212,1288115291.jpg
0.54806495,0.20911384,0.15214413,0.013340887,0.07733613,train-cbb-449_shear_0.jpg
0.35901648,0.35162356,0.07472097,0.1297844,0.08485457,566231170_noise_3.jpg
0.021660708,0.019671666,0.06623456,0.8684096,0.024023527,53065520_hue4_3.jpg
0.20072643,0.2550715,0.05066661,0.009448871,0.48408654,193173270_shear_4.jpg
0.12052127,0.2611536,0.08272204,0.22556068,0.3100424,3864571034_new_shadow_4.jpg
0.012554949,0.077069685,0.30617464,0.1170311,0.48716956,2307217723_hue2_4.jpg
0.24736059,0.6294758,0.03073549,0.022124426,0.07030374,train-cgm-85_hue4_2.jpg
0.018642612,0.08071344,0.3250521,0.42141247,0.15417942,2004186800_new_shadow_2.jpg
0.10045623,0.12979487,0.40471113,0.08659984,0.27843785,3180112687_hue2_2.jpg
0.5754689,0.1060792,0.011819701,0.23464537,0.07198683,2076904625_hue3_0.jpg
0.6705293,0.20582955,0.013869615,0.01714895,0.092622556,3018850409.jpg
0.039459504,0.050080284,0.28117195,0.36220905,0.26707926,1085629921_hue3_3.jpg
0.011205463,0.013559725,0.44856438,0.50817144,0.018498944,1655615998_hue1_2.jpg
0.024967685,0.081195556,0.46426317,0.22352122,0.2060524,2787710566_shadow_2.jpg
0.0722867,0.14033575,0.030202305,0.028531132,0.72864413,2642446422_rotate_4.jpg
0.680826,0.19139619,0.010036316,0.013577106,0.10416434,3306255309_rotate_0.jpg
0.024547942,0.17142925,0.49776167,0.19807449,0.10818656,2435788623.jpg
0.21933903,0.21658127,0.09411688,0.027184846,0.4427779,train-cbsd-715_hue2_1.jpg
0.032066904,0.27950892,0.118163586,0.026884906,0.5433758,4136833908_hue4_1.jpg
0.21165282,0.10926339,0.1138535,0.30143866,0.26379165,822120250_new_shadow_0.jpg
0.13461623,0.06255981,0.029822938,0.046507906,0.7264931,1361142044_hue3_4.jpg
0.67665505,0.19133416,0.035813868,0.013067924,0.08312899,3094956073_new_shadow_0.jpg
0.0033125023,0.006650192,0.057393845,0.9302116,0.0024319186,train-cmd-1825_shadow_3.jpg
0.091706924,0.12276543,0.44966248,0.025476916,0.31038824,train-cgm-738_hue3_2.jpg
0.3640561,0.28496876,0.026138576,0.022065261,0.3027713,2156331801_rotate_1.jpg
0.09093669,0.2210201,0.3573604,0.035792813,0.29489,4280760906.jpg
0.20723246,0.20813689,0.24871849,0.26267812,0.07323402,625258862_hue2_1.jpg
0.15018786,0.20597357,0.22200453,0.36483902,0.05699497,train-cbb-54_shear_0.jpg
0.2461169,0.2680122,0.13345341,0.2394738,0.11294371,3095413567_new_shadow_2.jpg
0.10445823,0.12740587,0.5806096,0.05837189,0.12915441,4019060671.jpg
0.049426645,0.4395549,0.12542798,0.13369776,0.25189272,1286409959_shear_1.jpg
0.069537565,0.17729136,0.12372846,0.10576172,0.52368087,3580451894_noise_4.jpg
0.29984295,0.06570283,0.023880506,0.035321064,0.5752526,3741438822_shadow_4.jpg
0.037144173,0.057872858,0.0704877,0.80874884,0.025746435,2780503460_shear_3.jpg
0.28602362,0.1143472,0.2059236,0.2790576,0.11464797,2593895227_hue3_3.jpg
0.23505764,0.12244025,0.052339874,0.022031896,0.56813043,4250538490_new_shadow_1.jpg
0.49668676,0.22586666,0.10086814,0.10523007,0.07134836,4173521076_hue3_0.jpg
0.025726767,0.07738549,0.7471694,0.10832266,0.04139575,train-cgm-4_rotate_2.jpg
0.08587377,0.37460664,0.10314184,0.1403154,0.29606232,train-cbsd-316_hue3_1.jpg
0.027577363,0.05327407,0.26655567,0.58766156,0.06493134,2003778001_new_shadow_2.jpg
0.4178701,0.14360349,0.104882054,0.047689814,0.2859545,3602005087_shear_2.jpg
0.003267719,0.0281574,0.11352103,0.8439357,0.011118051,2015623065.jpg
0.23543823,0.1027547,0.22791517,0.13231586,0.30157608,2817619344_hue3_4.jpg
0.41794354,0.3152226,0.0603342,0.035686303,0.17081337,train-cbsd-655_hue2_1.jpg
0.22597711,0.34935862,0.0679857,0.14294465,0.21373396,1929477466_hue1_1.jpg
0.20978135,0.27172977,0.24182498,0.100929424,0.17573446,235722628.jpg
0.26796222,0.0649513,0.28360143,0.2918412,0.09164389,1046486747_new_shadow_1.jpg
0.18942338,0.3240852,0.09718545,0.1321526,0.2571534,335787453_noise_0.jpg
0.09987318,0.12680273,0.33403787,0.055885695,0.38340053,2365362415_hue3_4.jpg
0.2593156,0.3868726,0.07804945,0.026515864,0.24924655,720275537_hue2_4.jpg
0.21518469,0.07014204,0.070226036,0.5393524,0.105094805,3626400961_hue4_3.jpg
0.059157122,0.1397932,0.65851796,0.034290288,0.10824146,752038369_hue2_1.jpg
0.05713585,0.053312205,0.04877862,0.7980076,0.042765666,714060321_hue2_3.jpg
0.0914434,0.5197724,0.10305764,0.045535065,0.24019149,1870345628_hue2_1.jpg
0.08900784,0.21675768,0.3479824,0.28729063,0.058961388,564643932_shadow_2.jpg
0.0482832,0.23255223,0.15777712,0.14559795,0.41578948,236428559_hue2_4.jpg
0.31965905,0.38180438,0.0053388868,0.005270418,0.2879273,1115389496_noise_4.jpg
0.2096617,0.17807928,0.20898706,0.25317657,0.1500954,train-cbsd-629_new_shadow_1.jpg
0.025911681,0.04825648,0.049536075,0.8602955,0.01600032,4285379899_hue4_3.jpg
0.005071591,0.007344705,0.2954123,0.67770576,0.014465666,2002208797_hue4_3.jpg
0.05907647,0.09754102,0.112351246,0.63159114,0.09944015,1077138637_shear_3.jpg
0.24351682,0.2711492,0.16586609,0.01342852,0.30603933,2782942352.jpg
0.35552055,0.25860336,0.13097659,0.0806947,0.17420481,491673903.jpg
0.6276843,0.3034922,0.010873373,0.012273514,0.045676686,train-cbb-390_noise_0.jpg
0.4313559,0.23998973,0.02093404,0.009108142,0.29861224,650963380_hue4_4.jpg
0.040968228,0.11407392,0.4849103,0.15300825,0.20703933,1622560138_shadow_2.jpg
0.16091146,0.33100218,0.24106343,0.20590724,0.061115727,3724956866_hue3_4.jpg
0.102841474,0.41171968,0.018423753,0.053378657,0.4136365,1207142999_hue1_0.jpg
0.01327301,0.048373412,0.86041266,0.0059348545,0.07200608,2914451670_shear_2.jpg
0.29058436,0.18605971,0.21404879,0.070008725,0.23929845,train-cbb-105_new_shadow_0.jpg
0.039406702,0.03205549,0.2122387,0.70248616,0.013812928,train-cmd-1500_hue1_3.jpg
0.16867372,0.26533425,0.024469372,0.037085254,0.5044374,1391377544_hue3_0.jpg
0.05249857,0.10345756,0.19878337,0.59828293,0.04697757,166038756_new_shadow_3.jpg
0.23801719,0.12229767,0.23971575,0.3209463,0.079023175,3621524311_hue1_2.jpg
0.5148136,0.24326633,0.07777333,0.045452967,0.11869373,2196411231_hue1_4.jpg
0.18639322,0.3869384,0.2089735,0.029665155,0.18802974,3589892630_new_shadow_1.jpg
0.24588767,0.4927054,0.1632681,0.024893675,0.07324511,253418223_hue1_0.jpg
0.1318054,0.33789483,0.16060887,0.0958309,0.27385995,train-cbb-385_rotate_0.jpg
0.23196281,0.33369032,0.056118824,0.020900544,0.35732746,train-cbsd-1000_hue1_1.jpg
0.11315316,0.18649961,0.1134566,0.46033105,0.12655963,1896975057_new_shadow_3.jpg
0.083114035,0.14247704,0.38072905,0.248785,0.1448949,3402201686_hue2_4.jpg
0.085656695,0.19652121,0.3225809,0.022967994,0.37227318,2322601993_hue3_2.jpg
0.07814677,0.17628418,0.43690133,0.1672135,0.14145418,2417340627_new_shadow_2.jpg
0.0099040065,0.008136874,0.6715781,0.23485458,0.07552653,753470251.jpg
0.39710194,0.515459,0.021796178,0.021682508,0.043960385,train-cbsd-1374_shear_1.jpg
0.08976994,0.19368078,0.29662552,0.25009003,0.16983369,3678880730_shadow_3.jpg
0.002231415,0.010805468,0.6859203,0.2713055,0.029737245,2787710566_hue2_2.jpg
0.14140132,0.32561114,0.31740057,0.08989599,0.12569097,train-cbsd-1187_noise_1.jpg
0.08997293,0.13015689,0.12658165,0.55391574,0.09937281,2997129793_new_shadow_3.jpg
0.3239509,0.16336225,0.23765852,0.016107038,0.2589213,664265007_rotate_2.jpg
0.13244145,0.24643709,0.2409334,0.22800101,0.1521871,614085740_noise_4.jpg
0.002040866,0.007053136,0.8418943,0.14493717,0.0040744715,1439711843_shadow_2.jpg
0.5748533,0.30255836,0.022160832,0.017145766,0.08328173,3881028757_shear_1.jpg
0.043794822,0.10990825,0.024821833,0.008646444,0.81282866,2154826200_new_shadow_4.jpg
0.062223267,0.1302039,0.1553163,0.52783835,0.12441818,train-cmd-389_hue1_3.jpg
0.014846767,0.03327373,0.52456194,0.10908325,0.31823432,364372778_hue2_2.jpg
0.09352421,0.13481772,0.22839734,0.35365328,0.18960743,2402461285_hue4_4.jpg
0.06473539,0.06433247,0.2877928,0.3525592,0.23058005,3082545983_hue2_2.jpg
0.04563235,0.08673652,0.011745337,0.841621,0.014264748,686316627_rotate_3.jpg
0.15207537,0.56290513,0.12264956,0.005909691,0.15646033,490760030_hue4_1.jpg
0.16199124,0.250043,0.27368343,0.05677957,0.25750276,train-cgm-10_hue1_2.jpg
0.02148731,0.023787243,0.3007246,0.50079465,0.15320626,733701690_hue3_0.jpg
0.055993788,0.16424586,0.19156635,0.28310242,0.3050915,1706807152_noise_3.jpg
0.19210108,0.1870849,0.15891242,0.021059174,0.44084248,2618280590_hue3_4.jpg
0.18138242,0.23477542,0.09487216,0.028056214,0.46091384,train-healthy-20_hue2_4.jpg
0.06885639,0.06664955,0.7685618,0.052327212,0.04360505,train-cgm-486_hue1_2.jpg
0.2062786,0.6664854,0.021224426,0.004257918,0.101753615,train-cbsd-1415_noise_1.jpg
0.041633304,0.119432494,0.47755224,0.30039647,0.06098557,2528699318_hue3_2.jpg
0.04563891,0.042799633,0.5491756,0.24888885,0.113497004,train-cgm-300_noise_2.jpg
0.07560251,0.047048595,0.11220147,0.7352823,0.029865066,1352630748_hue4_3.jpg
0.14187887,0.5730729,0.054709878,0.104186095,0.12615225,49247184_shadow_0.jpg
0.042604614,0.1381206,0.53306466,0.15498021,0.13122983,1338355057_new_shadow_2.jpg
0.14602815,0.23080488,0.23884006,0.30318108,0.0811458,2320471703_rotate_1.jpg
0.07198963,0.22835033,0.101560876,0.1907986,0.4073005,180526120_hue3_3.jpg
0.044928435,0.06522684,0.5197008,0.024298016,0.3458459,train-cgm-361_hue2_2.jpg
0.5723699,0.046777766,0.062343568,0.054694045,0.26381478,train-cbb-111_rotate_0.jpg
0.24586567,0.47146526,0.10898962,0.0033380806,0.17034134,train-cbsd-253_new_shadow_1.jpg
0.38524538,0.3526934,0.038260404,0.017380008,0.20642082,3653286071_shear_0.jpg
0.5043127,0.40799,0.018705588,0.013828529,0.055163182,2467729031_noise_1.jpg
0.108874075,0.19330332,0.35377404,0.062037688,0.28201082,2463819050_shadow_4.jpg
0.06190544,0.2921995,0.24783476,0.029450692,0.3686096,364253152_hue3_4.jpg
0.64337015,0.13463391,0.025926562,0.12663533,0.069434024,982556736.jpg
0.16295874,0.6129811,0.012863463,0.038833812,0.172363,519341092.jpg
0.025355825,0.13649806,0.09137288,0.7314801,0.01529308,3108320199_new_shadow_3.jpg
0.6001171,0.3701631,0.011755965,0.0050870883,0.0128767295,train-cbsd-1059_shear_1.jpg
0.008987562,0.008328553,0.029302364,0.9518113,0.001570275,4127132722_hue1_3.jpg
0.20191915,0.28716844,0.13242933,0.18375151,0.19473156,train-cbsd-153_hue2_1.jpg
0.24001142,0.21259305,0.13922289,0.25815555,0.15001707,4084209845_rotate_3.jpg
0.13939098,0.2482087,0.14104751,0.3479135,0.12343928,3176059976_new_shadow_4.jpg
0.6619356,0.16675803,0.053788945,0.010634936,0.10688245,1153882793.jpg
0.10102872,0.10772204,0.57201225,0.08537192,0.13386507,train-cgm-380_hue3_2.jpg
0.1652501,0.16181237,0.21688415,0.33817646,0.11787696,train-cgm-469_noise_2.jpg
0.6103733,0.16654313,0.040396746,0.013248734,0.16943805,3944841972.jpg
0.45853946,0.15504576,0.054629236,0.06448281,0.26730266,554934001_hue2_4.jpg
0.020804184,0.108864166,0.72869354,0.09328471,0.04835333,train-cmd-214_hue2_3.jpg
0.06438943,0.047077492,0.19241911,0.60703576,0.08907819,1633620342_shear_4.jpg
0.08722914,0.070032,0.108257726,0.01412562,0.7203554,train-healthy-200_shadow_4.jpg
0.75276816,0.10824003,0.015376681,0.05856464,0.06505045,1368056046_hue3_3.jpg
0.12827313,0.18317768,0.23188022,0.3296857,0.12698334,2496805382_noise_2.jpg
0.48040605,0.17282093,0.02849398,0.03585543,0.28242353,2757300199_hue1_4.jpg
0.13250096,0.16696376,0.14265259,0.047722585,0.51016015,227921485_shadow_4.jpg
0.13531366,0.20181799,0.25815547,0.027520467,0.37719247,1971423032_hue2_4.jpg
0.011442948,0.012678943,0.55647016,0.37432045,0.045087475,2264163141_hue2_0.jpg
0.18066715,0.13222209,0.29621792,0.22606674,0.16482611,train-cgm-319_hue3_2.jpg
0.53456926,0.3243928,0.02591569,0.004331378,0.110790886,train-cbb-110_hue4_0.jpg
0.047607023,0.14727066,0.19825174,0.46462566,0.14224494,3531700878_noise_3.jpg
0.8318937,0.12551717,0.009688524,0.0069777365,0.025922755,train-cbb-112_shadow_0.jpg
0.10478855,0.2925736,0.19747621,0.18179291,0.22336873,2418519191_hue3_1.jpg
0.14485988,0.083801754,0.22216439,0.11290785,0.4362661,train-healthy-286_shear_4.jpg
0.035825,0.03622288,0.033727977,0.011822253,0.8824019,870679029_shear_2.jpg
0.14404196,0.32461277,0.27370182,0.15677942,0.100864016,train-cgm-217_rotate_2.jpg
0.77888304,0.14977142,0.018800296,0.00483869,0.047706567,2356938780_rotate_0.jpg
0.016797125,0.05724807,0.238156,0.61246574,0.0753331,81845086_hue3_3.jpg
0.12247815,0.16548577,0.05697756,0.62043506,0.034623463,train-cmd-2365_shadow_3.jpg
0.54566026,0.21888477,0.14629391,0.04023199,0.048929024,train-cbb-208_shadow_0.jpg
0.31145465,0.11622195,0.027954668,0.49568206,0.048686646,3283292871_hue2_0.jpg
0.671703,0.2333949,0.0393548,0.011214429,0.044332862,2765854405_hue4_0.jpg
0.40947074,0.4222717,0.055170722,0.033391137,0.07969569,3117103007_hue2_4.jpg
0.5047902,0.22650664,0.10306969,0.12193608,0.043697424,712506424_hue2_3.jpg
0.049833927,0.18788804,0.41197023,0.29166016,0.05864761,1182166221_hue1_1.jpg
0.008574231,0.010055188,0.034615755,0.9405202,0.0062346025,3117356671.jpg
0.16501236,0.21140611,0.12575491,0.36551598,0.13231064,3571158038_shadow_2.jpg
0.07903982,0.10788312,0.6326417,0.14173606,0.03869934,842480567_hue2_2.jpg
0.055292103,0.6962699,0.074065246,0.112642996,0.061729774,train-cbsd-962_hue1_1.jpg
0.040235057,0.09688162,0.08739605,0.07764045,0.6978468,2484271873_rotate_4.jpg
0.107530124,0.23922205,0.1853386,0.017505527,0.45040372,715597792_hue4_4.jpg
0.44313562,0.2406426,0.03289335,0.019688822,0.26363957,3516603497_hue2_0.jpg
0.022350766,0.036896672,0.79771787,0.06756168,0.07547298,train-cgm-708_new_shadow_2.jpg
0.005727137,0.02314994,0.562801,0.38312018,0.02520175,3089200900_shadow_2.jpg
0.080188714,0.6630438,0.038048033,0.1850465,0.033672992,991916399_noise_1.jpg
0.5108355,0.12856431,0.17306715,0.06488671,0.12264635,2569083558_hue2_2.jpg
0.15368652,0.40268174,0.09925784,0.07366343,0.27071044,train-cbsd-217_shadow_1.jpg
0.07278373,0.08349875,0.5020667,0.26477918,0.0768717,train-cbb-153_noise_0.jpg
0.20961554,0.19514282,0.12257151,0.17632519,0.2963449,708801738_hue1_4.jpg
0.0013134803,0.0037210272,0.9845163,0.0013776838,0.009071463,3954239221.jpg
0.6178994,0.17849621,0.026183188,0.017879972,0.15954123,train-cbb-318_hue1_0.jpg
0.12358395,0.3559181,0.05920412,0.16724305,0.2940507,1469175825_new_shadow_4.jpg
0.39893973,0.264064,0.053634964,0.06005865,0.22330268,1866368464_noise_4.jpg
0.7079092,0.067306325,0.09235281,0.009445754,0.12298593,1796303978_hue2_0.jpg
0.15332925,0.2206707,0.1868831,0.2627522,0.17636475,2598399396_noise_2.jpg
0.42003193,0.15295403,0.08445344,0.027797293,0.31476328,2675944599_hue4_1.jpg
0.049798213,0.23000775,0.4443662,0.16581438,0.11001348,train-cbsd-760_rotate_1.jpg
0.47712448,0.15690254,0.009123268,0.009712952,0.34713677,3492042850_new_shadow_4.jpg
0.010739456,0.048451148,0.64293873,0.1930808,0.10478989,1896468303_new_shadow_2.jpg
0.043651745,0.14553873,0.58185565,0.065431535,0.16352233,train-cbsd-843_noise_1.jpg
0.033534907,0.11961626,0.69725114,0.08569326,0.06390442,3700452393_hue3_2.jpg
0.45164478,0.08668379,0.3147035,0.042859353,0.10410864,1734635287_hue4_1.jpg
0.015753422,0.08280155,0.588446,0.16646786,0.14653116,4261378787_rotate_2.jpg
0.26356727,0.233369,0.118363835,0.19215493,0.19254494,3451069987_hue2_3.jpg
0.44193515,0.19924383,0.145697,0.06273253,0.15039144,2608690004_rotate_1.jpg
0.13583231,0.07526085,0.23652588,0.4504686,0.10191247,2020679946_hue1_3.jpg
0.047520936,0.047006994,0.34415445,0.49026015,0.071057454,1269646820_hue4_2.jpg
0.108222365,0.16566856,0.24200454,0.06756537,0.4165392,95553397_hue1_2.jpg
0.07339342,0.45403263,0.31416905,0.06519838,0.09320651,1085950509_noise_0.jpg
0.2265179,0.19779465,0.07170077,0.16059354,0.34339315,4100598870_hue4_4.jpg
0.33340234,0.23850033,0.054104626,0.11158089,0.26241183,train-cmd-1359_hue1_3.jpg
0.12944168,0.060019393,0.45888174,0.0350471,0.31661007,1017670009_shadow_2.jpg
0.031834934,0.019454729,0.20710762,0.70572436,0.035878353,2455854003_shear_0.jpg
0.36944917,0.29769683,0.022075707,0.014411507,0.29636684,2427490439_new_shadow_4.jpg
0.12354381,0.36453444,0.23151511,0.05429987,0.2261068,512168162_shadow_1.jpg
0.046709407,0.035621513,0.38157126,0.14272419,0.39337364,1381973639_hue4_4.jpg
0.061117057,0.039547626,0.09664089,0.6624055,0.14028892,3800028744_hue1_3.jpg
0.06144899,0.052385624,0.56356025,0.13687633,0.18572879,2857397632_hue1_2.jpg
0.044427622,0.22949986,0.12277579,0.44350472,0.15979205,train-cmd-1399_hue2_3.jpg
0.12190806,0.2669879,0.23689687,0.06508785,0.30911934,train-cbsd-61_shadow_1.jpg
0.0881515,0.2154365,0.3073302,0.14047597,0.24860579,620126996_noise_2.jpg
0.41071478,0.25946504,0.029251726,0.039001532,0.2615669,2261494787_hue1_4.jpg
0.21724892,0.2907737,0.29526746,0.061215147,0.13549483,3370579462_shear_2.jpg
0.4717245,0.30231062,0.020840302,0.019552384,0.18557224,3776102541_hue4_1.jpg
0.006927914,0.020707522,0.16759615,0.7899607,0.014807743,1216651928_shear_3.jpg
0.23766413,0.5553257,0.02591432,0.009486564,0.17160924,3100925014_noise_2.jpg
0.22390637,0.5245581,0.05361408,0.018233402,0.17968802,2496275543.jpg
0.058843877,0.22384991,0.21403207,0.43734324,0.06593089,train-cmd-1694_hue1_3.jpg
0.4309534,0.16134275,0.1381729,0.14367321,0.12585773,3676057452_rotate_0.jpg
0.09208276,0.07438771,0.12607832,0.5567616,0.15068959,3237048109_hue1_3.jpg
