prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00046266837,0.00065421406,0.00079208385,0.9973923,0.000698702,562822735.jpg
0.0019483607,0.0013136386,0.015766649,0.9755769,0.005394536,2606026216.jpg
0.2629021,0.7183234,0.00017552753,0.0005828018,0.01801613,4173521076.jpg
8.701148e-05,0.004882825,0.99290764,0.0004976592,0.0016249353,2541897274.jpg
0.00015460898,0.0002510794,0.0002671847,0.99915457,0.00017251809,2947901337.jpg
0.23297691,0.03385785,0.26588443,0.45036504,0.016915817,674703368.jpg
1.1745522e-05,0.0003313236,0.9978849,0.00031600436,0.0014559093,3425056051.jpg
0.00016078154,0.000296494,2.2705606e-05,0.99899536,0.0005246049,685199622.jpg
0.00058637804,0.00045603758,0.0004974386,0.9942427,0.004217395,1378549599.jpg
0.00017596812,0.0003101678,0.0001862277,0.9991617,0.0001659838,2532502018.jpg
0.0012515532,0.000909473,0.076114975,0.91447616,0.0072478293,505693686.jpg
7.721348e-05,0.000109625435,0.00013806717,0.99950373,0.00017137587,1187393265.jpg
0.90310633,0.017700337,0.001902615,0.06392794,0.0133627495,2875256412.jpg
9.267551e-06,1.29047785e-05,1.7683005e-05,0.9999378,2.2451775e-05,3014758416.jpg
0.10734118,0.81151265,0.0043002996,0.017043985,0.05980179,807322814.jpg
4.0361592e-05,3.0545372e-05,0.00012727494,0.99961483,0.0001869538,641096322.jpg
0.0099621825,0.0024862185,0.0013978557,0.43307686,0.5530768,210771283.jpg
0.00036273283,0.00030392135,0.061375655,0.93709016,0.00086744595,2580494027.jpg
0.006604561,0.015011612,0.001193074,0.0008786996,0.97631204,971188113.jpg
0.006330762,0.00629961,0.012918634,0.9100388,0.06441214,3357188995.jpg
0.1209552,0.078473516,0.045190025,0.2521904,0.5031909,3850139583.jpg
0.0012732625,0.0027882594,0.06906881,0.9244227,0.002446923,254865851.jpg
0.58398914,0.03419968,0.22453289,0.011739325,0.14553893,1258586775.jpg
0.00010935822,0.00016694628,0.9961427,0.00023305959,0.0033480087,3483612153.jpg
4.4310225e-05,7.15924e-05,5.1626503e-05,0.9997929,3.957511e-05,620752009.jpg
0.0006537436,0.00037038105,0.021466423,0.9549116,0.022597808,852886751.jpg
0.00018688179,0.00013599986,0.000353985,0.9991079,0.00021522891,1057519931.jpg
0.00013336533,0.00029581308,0.94138,0.056382317,0.0018085235,163705693.jpg
0.00060316396,0.0007842134,0.0013140094,0.9957689,0.0015297458,1681857148.jpg
0.00044271947,0.000840725,0.000948516,0.99693716,0.0008309651,3984703972.jpg
0.00019560239,0.00026514186,0.00038473075,0.9988469,0.00030761835,2705886783.jpg
0.0001333658,0.00013804763,0.0007688372,0.9986753,0.00028436535,138347790.jpg
9.4827055e-06,1.9074036e-05,9.478895e-05,0.99979895,7.770892e-05,2815915727.jpg
3.096456e-05,2.9772531e-05,7.6197546e-05,0.9998362,2.6813468e-05,907691648.jpg
7.137246e-05,5.7152385e-05,0.0003992211,0.99934155,0.00013066402,4056070889.jpg
0.0002531024,0.00048815084,0.00043881987,0.99805826,0.00076163164,3407371843.jpg
0.00023377595,0.0003425026,0.0041614785,0.9948933,0.00036892638,471759171.jpg
0.005135662,0.06782176,0.00246677,0.91657126,0.008004504,424246187.jpg
2.849862e-05,3.3670232e-05,5.6127516e-05,0.9998354,4.6405577e-05,2254620180.jpg
0.011634177,0.012186455,0.029271232,0.87465316,0.07225488,3456403702.jpg
0.00045672522,0.0008705575,0.00030505983,0.9981482,0.00021954451,1811402818.jpg
4.5848432e-05,0.00062251755,0.97947115,0.00023934862,0.019621175,1425848299.jpg
2.511731e-05,6.125832e-05,6.972646e-05,0.9998054,3.8471375e-05,1996862654.jpg
0.000102193444,0.00012123845,0.003406364,0.9944872,0.0018829334,2520567878.jpg
0.0017168273,0.923376,0.022042025,0.02595207,0.026913082,2548262231.jpg
0.0003220899,0.012134693,0.9868522,0.0002738405,0.0004171255,2465281174.jpg
0.9807757,0.015664525,0.00017124077,0.00021227324,0.0031761786,2326914865.jpg
0.010290584,0.02142484,0.11290745,0.5826175,0.27275962,786134670.jpg
0.00022954907,0.00039211786,0.0007706435,0.99803525,0.00057237095,2846218827.jpg
0.00011761686,0.00014341305,0.00034758376,0.9990538,0.0003376651,1031772206.jpg
0.00020443725,0.00043204805,0.0009048191,0.99429554,0.0041631246,2763991113.jpg
7.105985e-05,0.00018712228,0.99718636,3.525069e-05,0.0025201894,3141282286.jpg
0.0002955988,0.00071531406,0.0003941913,0.9982652,0.0003297099,811696349.jpg
0.0008610603,0.0069136093,0.98357844,0.006886597,0.0017603454,3234850846.jpg
0.00025314259,0.00037070792,0.0010303932,0.99798536,0.000360397,2321688265.jpg
7.794966e-05,0.99699235,0.00011177684,3.905767e-05,0.0027787804,3968955392.jpg
0.00015463911,0.00040447406,0.0014795123,0.9972396,0.00072182703,791667524.jpg
0.0006832592,0.9450435,0.0023608205,0.0050257,0.04688668,2724931381.jpg
0.0013121528,0.0032224134,0.028236583,0.96459997,0.0026288622,1279007002.jpg
2.6904143e-05,4.3613214e-05,4.639465e-05,0.99976283,0.00012023714,2848893902.jpg
3.8266702e-05,9.075043e-05,0.00053630216,0.9988986,0.00043599983,814026139.jpg
0.00049268367,7.53632e-05,0.0008353151,6.500631e-05,0.9985317,212585211.jpg
0.00016581202,0.00021858586,0.0010759585,0.9980362,0.00050350704,1911215310.jpg
0.0004835264,0.000648327,0.0005323617,0.9976278,0.00070801785,2888561095.jpg
1.5272723e-05,1.3047214e-05,6.528015e-05,0.99986744,3.8944807e-05,3847712116.jpg
0.012720177,0.0007656304,0.007494393,0.5473324,0.4316874,2451005866.jpg
5.028849e-05,8.7267996e-05,8.1010054e-05,0.99947876,0.00030270914,872798260.jpg
0.0001333228,0.000119159165,0.004011406,0.9955837,0.00015244061,1633915236.jpg
0.00400743,0.0013592709,0.00637154,0.017053703,0.9712081,3416552356.jpg
0.009232042,0.7737299,0.032660306,0.17742866,0.0069490806,110949726.jpg
0.002030072,0.006130441,0.95668423,0.024316935,0.010838388,3553494327.jpg
0.00040120486,2.9644121e-05,0.005656593,8.29403e-05,0.99382967,236428559.jpg
0.00054711587,0.0008309655,0.00083896896,0.99714017,0.00064280967,2240906425.jpg
0.0001448145,0.00013791621,0.0014696579,0.9978036,0.00044397754,3104048634.jpg
0.9850449,0.0030299574,0.00093930506,0.00029660654,0.010689202,2038601042.jpg
0.00027875742,0.00071735826,0.89279026,0.10545633,0.000757328,1959106502.jpg
0.95518243,0.044382583,6.733821e-05,3.9362436e-05,0.00032824394,4237027288.jpg
0.008405002,0.97801846,0.00029933325,0.0001796665,0.013097589,3428113072.jpg
3.3632245e-05,3.7864847e-05,0.00018359895,0.999665,7.9806254e-05,1094482700.jpg
0.00028749407,0.00023969314,0.0010171992,0.99774903,0.00070655753,913436788.jpg
0.000499732,0.00063560554,0.00085329043,0.9976519,0.00035961473,350684447.jpg
0.0014607664,0.0015085151,0.08685634,0.90847576,0.0016986963,1982384882.jpg
0.0011355664,0.04431833,0.00026966046,0.95216286,0.0021135667,125475896.jpg
0.000623717,0.0007400553,0.0013967181,0.98873645,0.0085030375,4165205071.jpg
8.6724525e-05,0.00012946562,0.00014055867,0.99952507,0.0001181632,3065582902.jpg
0.00019553304,0.00010641659,0.0011809821,0.9979882,0.0005289144,4200969502.jpg
0.00027073958,0.00028896146,0.0011182241,0.9971624,0.0011595909,831001239.jpg
5.7726134e-05,5.063899e-05,0.00010596502,0.9997172,6.847948e-05,547059239.jpg
0.0002705525,0.0005315305,0.00058953534,0.99816066,0.00044773848,3785545560.jpg
0.00042857652,0.00031911145,0.2741178,0.7203516,0.004782973,3506387687.jpg
0.0027882266,0.014410826,0.73273176,0.2461719,0.0038972916,4017647533.jpg
0.0001600757,0.00019867063,0.0005779352,0.9987987,0.00026451488,3819024840.jpg
0.0037359009,0.009608012,0.0054237605,0.96696323,0.014269095,1341694459.jpg
0.022985106,0.7389266,0.10269787,0.011783298,0.12360713,1634815405.jpg
0.00010098505,0.00010987341,0.00054177234,0.9986149,0.00063241646,2524786194.jpg
8.966822e-05,0.00010789018,0.0001861695,0.9995136,0.00010266452,249583013.jpg
0.007777603,0.029214513,0.0060399673,0.004954364,0.9520135,517170612.jpg
0.000111229216,0.00014117702,0.00025066343,0.9993656,0.00013136576,1845160585.jpg
7.147864e-05,0.00030030843,0.98306286,0.00034032387,0.016225016,647038320.jpg
0.00044760405,0.0004235288,0.001563071,0.99681085,0.0007549541,2398365273.jpg
0.00028346296,0.00035171903,0.00057433266,0.9984194,0.00037103682,2830372241.jpg
0.0035948453,0.0011846636,0.024646083,0.04591951,0.9246549,2350465175.jpg
9.23169e-05,0.00010205479,0.00043201697,0.99922574,0.00014789555,3913684904.jpg
0.30105966,0.0020519125,0.012924753,0.0011789572,0.68278474,1434200283.jpg
2.5158643e-05,8.551568e-05,0.99922025,0.0005733917,9.5625175e-05,760745341.jpg
0.0002629301,0.0015382065,0.00024561805,0.99762183,0.00033141728,3345130558.jpg
0.00017598375,0.00016497304,0.00035668927,0.9989008,0.0004016006,1797701221.jpg
2.186012e-05,6.8443784e-05,2.5356345e-05,0.9998672,1.7099903e-05,361286161.jpg
0.00012389293,0.00024259416,0.00014483239,0.9994174,7.128998e-05,2458889068.jpg
0.00026605016,2.2371229e-05,0.0011751133,8.005739e-05,0.99845636,1842263776.jpg
0.013514887,0.051947683,0.040880054,0.6197649,0.2738925,1813889006.jpg
0.0014175717,0.0013606515,0.0017172465,0.98057574,0.01492879,680707413.jpg
0.009062611,0.0023641211,0.00064264785,0.96703124,0.020899344,2202563232.jpg
0.0015874011,0.39900017,0.27664098,0.018964069,0.3038074,1649231975.jpg
0.00021030262,0.00029747954,0.00027838818,0.9990227,0.00019113258,112557905.jpg
0.00014685237,0.00017797257,0.00026115106,0.99917966,0.00023439834,3548684702.jpg
0.018542754,0.13752149,0.08374575,0.14734182,0.6128482,3574308503.jpg
5.2752854e-05,5.559264e-05,0.00016762919,0.99946123,0.00026279633,804513680.jpg
0.005025924,0.0024542075,0.2004205,0.6237494,0.16834997,159031113.jpg
8.369026e-05,0.00012874154,0.0001994235,0.99943155,0.0001565211,2377930931.jpg
0.0009268891,0.0013365825,0.0016099662,0.9948959,0.0012306155,2073650843.jpg
0.9716538,0.027655948,2.9801939e-05,1.1843408e-05,0.0006486553,3956778160.jpg
0.0016701488,0.0066643017,0.80760586,0.07472747,0.10933219,3945332868.jpg
0.0021235736,0.0030090886,0.0040629185,0.9887022,0.0021021776,829448982.jpg
0.0002721157,0.9995363,1.7486791e-05,0.00013337351,4.0811803e-05,2711035011.jpg
9.655073e-05,0.0001042459,0.00027203886,0.99940836,0.00011877811,3116992469.jpg
5.1607163e-05,0.00016433318,0.8465,0.15243769,0.0008464046,3487867690.jpg
0.8379027,0.06777611,0.0077095795,0.04010564,0.046505947,2406261775.jpg
0.00034905793,0.39061037,0.0008502895,0.607971,0.0002192644,3780704210.jpg
0.0038193096,0.9959551,1.5571439e-05,0.00012210215,8.794906e-05,2319594231.jpg
0.00033556,0.00021688567,0.003905821,0.99524,0.00030177596,3308428199.jpg
0.0023323651,0.0012332876,0.7155261,0.24969935,0.031208836,3167842843.jpg
3.68757e-05,3.5415625e-05,6.900051e-05,0.99977726,8.146833e-05,1415036837.jpg
5.9066184e-05,9.8208235e-05,6.119851e-05,0.99968123,0.00010028159,292549170.jpg
0.0002868914,0.00027999576,0.0007219144,0.99795026,0.0007609681,3280151930.jpg
0.0005154116,0.0004358851,0.0014720545,0.99669385,0.00088276446,1339311059.jpg
0.00042941514,0.00074858277,0.0012424018,0.997294,0.00028557706,2138098761.jpg
0.0020030653,0.9678402,0.012322117,0.006632219,0.011202394,2593976226.jpg
2.2881406e-06,5.7298116e-06,0.9996921,0.00029300674,6.8356753e-06,1182679440.jpg
0.000463411,0.00036096163,0.39855564,0.59328717,0.0073327897,2839492411.jpg
0.014221199,0.043332763,0.017961316,0.30447719,0.6200075,2934115703.jpg
0.00018946904,0.00032544066,0.00019869444,0.9989994,0.00028694168,945680317.jpg
9.7064825e-05,0.0003482216,0.00030788267,0.99859697,0.0006499239,3071845704.jpg
0.033582106,0.51335806,0.05326402,0.30340174,0.096394084,891320496.jpg
0.00038679488,0.0003759121,0.03054668,0.9668513,0.0018393504,794665522.jpg
0.0007737613,0.0050748833,0.027026903,0.793459,0.17366546,2656351084.jpg
1.7872318e-05,2.2066843e-05,1.4894024e-05,0.9999057,3.9478018e-05,2370095283.jpg
0.55934125,0.22295345,0.042258862,0.04312175,0.13232468,3251764098.jpg
0.026612606,0.008119645,0.934381,0.01880395,0.0120829055,3254258817.jpg
0.00022183596,0.00017408335,0.0008908627,0.9985066,0.00020647138,2351483883.jpg
3.068929e-05,2.0791309e-05,0.00024257635,8.297254e-06,0.9996977,3094965725.jpg
0.00039413307,0.00044473715,0.0016933817,0.99694186,0.00052590406,1725925773.jpg
0.2109518,0.7032455,5.6683097e-05,0.000642849,0.0851031,987636835.jpg
4.4248227e-05,0.00066252594,0.9161289,0.004273288,0.078891076,3976294368.jpg
0.0019601304,0.004353185,0.012315713,0.95972973,0.021641223,3288339403.jpg
0.0011296604,0.0013383544,0.98890394,6.7665824e-05,0.008560376,2526462874.jpg
0.0020488119,0.0022016573,0.16139881,0.8110418,0.023308985,3397768172.jpg
0.15485987,0.7197104,0.01347492,0.0046035065,0.10735133,751472775.jpg
0.00014597709,9.129091e-05,0.0122572575,3.4887067e-05,0.98747057,3956407201.jpg
1.0721853e-05,2.4910352e-05,2.150731e-05,0.9999163,2.6581267e-05,2875237501.jpg
0.042211615,0.024080286,0.34917,0.4519058,0.13263233,1242176689.jpg
0.019818192,0.020619953,0.14369106,0.029508987,0.7863617,3346469766.jpg
0.00014115819,0.0005518235,0.9880923,9.240296e-05,0.011122417,1394172142.jpg
0.010714938,0.14525345,0.049057078,0.27050364,0.5244709,1682790213.jpg
0.00024660685,0.00042869523,0.00033131707,0.9959221,0.0030712725,1765348139.jpg
0.000102286715,0.00014337403,0.00016488893,0.9994404,0.00014912066,2875698893.jpg
6.072109e-05,7.729084e-05,0.00012088297,0.99962664,0.00011434779,84878474.jpg
0.00019782272,0.99958986,7.757742e-06,2.688864e-05,0.00017761775,1123691141.jpg
0.00061361544,0.00065232336,0.025999919,0.00015201089,0.9725822,2475211704.jpg
0.000312372,0.0003169657,0.00042088237,0.99851424,0.00043551,2407217275.jpg
0.00010338867,0.00022827486,0.00030279113,0.99927944,8.6125925e-05,2120375366.jpg
0.0005248691,0.0029653448,0.0069851354,0.9890386,0.00048607672,1432853954.jpg
0.115315765,0.0007954705,0.0035573721,0.00043298377,0.8798983,2252569257.jpg
0.020903029,0.9732511,0.003926706,0.00046318254,0.0014559717,1828167869.jpg
0.009764483,0.024720429,0.023781225,0.93090487,0.0108289635,4153465850.jpg
0.0010998823,0.11845104,0.0005325467,0.8797381,0.00017840666,106785011.jpg
7.474732e-05,6.32791e-05,0.0007171536,0.99887234,0.00027249492,839547710.jpg
0.0002266161,0.0004467665,0.006444331,0.9919538,0.00092852284,4192717491.jpg
0.0027487772,0.9800091,0.00639668,0.0034441024,0.007401296,2466541991.jpg
0.009195494,0.00020464073,0.013391902,0.0034084031,0.9737995,1230760429.jpg
0.014054204,0.9522328,0.004829253,0.023088133,0.005795651,549529055.jpg
0.0052817697,0.021584004,0.007504486,0.9601781,0.005451674,478676678.jpg
8.999584e-05,0.00012042706,0.0005975349,0.9988821,0.00030999052,3216015057.jpg
2.8580735e-05,4.065296e-05,0.0005082279,0.9992606,0.00016196366,3671711005.jpg
0.00036039235,0.00034145286,0.0010603017,0.9973736,0.0008642507,4275452291.jpg
0.032781806,0.070935816,0.22093956,0.64344096,0.03190181,395820132.jpg
0.0003654171,0.0004892951,0.8318085,0.16315027,0.0041865944,2176535101.jpg
0.044854708,0.7654053,0.063673824,0.097610295,0.02845584,3655257116.jpg
0.00034039657,0.00016481345,0.008851447,0.9806105,0.010032787,3059720126.jpg
0.0022151007,0.9779236,0.002752399,0.0010120919,0.016096752,3838556102.jpg
0.00024905833,0.0004370887,0.008973409,0.98713684,0.0032035937,3269415052.jpg
0.000104028855,0.00013141478,0.00029574533,0.99928963,0.00017920401,307876354.jpg
0.0017405845,0.95782614,0.0116146915,0.027461926,0.0013565689,1479311027.jpg
0.0007986294,0.0016229474,0.0004133867,0.00013216451,0.9970329,2216366508.jpg
0.00016275443,0.00019839415,0.0002862693,0.9991929,0.00015966185,298424266.jpg
5.057286e-05,0.0014352116,0.99771,0.0006157993,0.00018839834,3988179260.jpg
7.9794314e-05,4.5528774e-05,0.00043109828,0.9978124,0.0016311021,3846724248.jpg
0.005298922,0.9640511,0.006304429,0.008721802,0.015623743,155007305.jpg
0.00024629073,0.0003168086,0.00050969346,0.9985812,0.00034609952,4075320498.jpg
3.4249201e-06,3.3410433e-05,0.99837637,0.0015682678,1.8463155e-05,122601029.jpg
0.019878272,0.0070097824,0.011342915,0.0011657729,0.96060324,3645241295.jpg
0.0044720573,0.09462839,0.31844646,0.57521015,0.007242996,1909629301.jpg
0.00016964001,0.0001687601,0.0015507949,0.99684674,0.0012640144,1048372814.jpg
0.000104142455,0.0008686799,0.0010776165,0.9978046,0.00014496996,3303186178.jpg
0.0071726707,0.005746724,0.012101125,0.96553004,0.009449452,3976765860.jpg
0.00031399482,0.00081273087,0.0014464066,0.9963887,0.0010382478,3752998209.jpg
0.00023276347,0.0002586114,0.041586783,0.95269847,0.005223454,175519615.jpg
0.00012928719,0.00017934454,0.00032182207,0.9991485,0.00022102987,3059834249.jpg
0.0029756448,0.020709213,0.59611,0.3281744,0.05203076,3868810256.jpg
0.0230245,0.013324659,0.29620317,0.058562603,0.6088851,95553397.jpg
0.00013778136,0.00012640539,0.0002776312,0.9992455,0.0002126495,1620003976.jpg
1.9185849e-05,1.7372806e-05,3.62818e-05,0.99980754,0.00011966687,2089853591.jpg
0.0014968736,0.16184348,0.73436403,0.005501244,0.09679444,1091869695.jpg
0.0016115796,0.9803726,0.017162072,0.00051944715,0.00033422504,625250328.jpg
7.205218e-05,7.537399e-05,0.0003098496,0.99932444,0.00021821028,20550531.jpg
0.00046363773,0.00050701207,0.0010466353,0.99729687,0.00068585447,3342133064.jpg
0.032669716,0.0006526612,0.00025374582,0.00034471208,0.96607924,1973109559.jpg
0.0014417637,0.00428623,0.33149263,0.44388998,0.21888945,4054666662.jpg
0.024944087,0.0851709,0.02129422,0.8573636,0.011227307,1804175748.jpg
0.011363242,0.00858488,0.8495867,0.039237287,0.09122785,1171170982.jpg
0.0034524659,0.016330158,0.23380487,0.0013778941,0.74503464,3270798775.jpg
0.00039315314,0.0009981493,0.00074900436,0.99706906,0.00079057907,184295852.jpg
0.5977961,0.04837648,0.0008297229,0.008830279,0.3441675,3271797853.jpg
9.0723996e-05,8.783005e-05,8.447193e-05,0.9994242,0.00031277115,335373931.jpg
0.0002674095,0.00080831384,0.00020300668,0.9982278,0.00049348525,3975444429.jpg
0.9812701,0.0081045665,2.6158901e-05,3.6646506e-05,0.010562466,2026618644.jpg
5.263997e-05,6.561624e-05,5.6858684e-05,0.9997633,6.154759e-05,1291178007.jpg
7.826891e-06,2.714609e-05,7.607764e-05,0.9998673,2.163854e-05,1279535323.jpg
0.0063986317,0.053038757,0.47902498,0.045782328,0.4157553,1878129720.jpg
0.032031007,0.80633533,0.0003732096,0.0004933814,0.16076706,442164564.jpg
1.3249928e-05,1.8899036e-05,1.8381288e-05,0.99993837,1.10414185e-05,2710440557.jpg
0.0001289887,0.0002365536,0.00018029462,0.99915445,0.000299703,2237983224.jpg
0.44866684,0.34592795,0.0026479268,0.07637586,0.12638141,3643032888.jpg
0.00443953,0.93111855,0.0014874805,0.06270601,0.00024846074,3337505387.jpg
0.00212908,0.0048787147,0.002609238,0.965207,0.02517603,942754311.jpg
1.3110651e-05,2.086574e-05,8.938015e-05,0.9998368,3.9875802e-05,2648991795.jpg
0.005074566,0.050313804,0.03059306,0.9100969,0.003921659,15196864.jpg
0.0010825505,0.0017594333,0.16601788,0.8073621,0.023778044,829018445.jpg
0.0035085774,0.031728033,0.5012312,0.015350334,0.44818187,3951490557.jpg
0.00038757402,0.00081894675,0.09443726,0.9002284,0.0041278317,4026684435.jpg
0.036629695,0.26710823,0.027085185,0.0025551913,0.6666216,4276709796.jpg
0.0001881704,0.00021814059,0.53760475,0.46166125,0.0003277568,2015754935.jpg
0.0008899734,0.001238195,0.0011688811,0.9955303,0.0011726605,3186269269.jpg
0.004147113,0.0025072058,0.03628462,0.7981551,0.15890594,3919261355.jpg
0.0007964747,0.00087714975,0.003393719,0.99004465,0.004887967,2051816326.jpg
0.0002751711,0.00025490994,0.001316007,0.99597484,0.0021790331,3914596588.jpg
0.0040086373,0.014744309,0.1286631,0.84608585,0.006498062,674205254.jpg
0.00042180772,0.0004494539,0.0045146463,0.993749,0.00086504186,768948562.jpg
0.004696772,0.008059531,0.0386608,0.9428287,0.0057542236,2468056909.jpg
0.120075025,0.71054417,0.11738048,0.03035384,0.021646492,3676238683.jpg
6.440405e-05,9.851437e-05,9.2710434e-05,0.9996532,9.1148446e-05,1752948058.jpg
0.0064621908,0.3304632,0.2575871,0.4003531,0.0051343758,1025511060.jpg
0.00021908984,0.00025063258,0.31760883,0.6806754,0.0012460211,648328136.jpg
0.00011654871,0.00019024793,0.00020470138,0.9993309,0.00015761162,2940017595.jpg
0.0012353329,0.0033489258,0.015246866,0.97760314,0.0025658465,2892512782.jpg
7.6566255e-05,7.19902e-05,0.00043128632,0.9993469,7.330535e-05,712443028.jpg
0.00034095565,0.00016970138,0.0013193585,0.9975909,0.000579058,2247604933.jpg
6.1592254e-05,0.00013482152,7.9155434e-05,0.9996543,7.016891e-05,958465343.jpg
0.001980165,0.002788919,0.26209557,0.6982363,0.03489905,3925441906.jpg
0.00016733138,0.00019714425,0.00028108223,0.99914527,0.00020914529,832729024.jpg
0.00010710099,0.00018938578,0.00031411077,0.99910164,0.00028776826,1114918862.jpg
7.4162424e-05,7.0353984e-05,0.000112948495,0.99968016,6.246788e-05,955110808.jpg
0.00022831258,0.00039086453,0.00034145528,0.99877363,0.00026572135,571189248.jpg
0.0006477968,0.0006752238,0.0031368348,0.966841,0.028699271,1983411262.jpg
8.606963e-06,1.0263981e-05,9.178458e-05,0.9998703,1.9025289e-05,396350327.jpg
3.170768e-05,1.6555205e-05,0.99983597,1.5988511e-05,9.9773184e-05,2173674867.jpg
0.0003701056,0.00030380744,0.6627793,0.3340939,0.00245288,2908005417.jpg
0.016972339,0.9817315,0.000111145484,0.00017071953,0.0010143274,4213734588.jpg
0.19161437,0.14531164,0.008823783,0.004042967,0.6502073,1100247536.jpg
0.0011273999,0.0069738515,0.8366699,0.15424101,0.0009878209,2639442548.jpg
0.0018673623,0.004136856,0.005828716,0.98666537,0.0015017792,3440246067.jpg
0.000991017,0.0011054227,0.026782751,0.9685639,0.0025568842,3205290572.jpg
8.552746e-05,0.00010042284,0.00021286822,0.9992455,0.0003556627,180526120.jpg
0.03470024,0.00012361961,0.00011142101,1.5039067e-05,0.9650496,3575454686.jpg
0.00076288916,0.0026806106,0.047714565,0.9405752,0.008266853,422690051.jpg
0.4787821,0.043668702,0.0007440801,0.001696415,0.47510874,2069119194.jpg
0.00021538102,0.00020888788,0.0012211514,0.99775475,0.00059987354,2348917389.jpg
7.107315e-05,6.158206e-05,0.0012317293,0.99806863,0.0005669573,2353499787.jpg
0.201974,0.74864423,0.023674732,0.010572659,0.015134379,4234605337.jpg
0.00013688857,0.0010431045,0.0049191965,4.0824125e-05,0.99386,584853244.jpg
7.913834e-05,0.00010996496,0.00048219808,0.99906105,0.00026775268,718269749.jpg
2.55592e-06,4.5641873e-06,0.9998357,0.00012844193,2.8706403e-05,743999758.jpg
0.00027721503,0.000330813,0.00040675874,0.99861884,0.0003663509,2411595422.jpg
0.085801825,0.19847748,0.56175613,0.07408202,0.079882555,2264163141.jpg
1.2788906e-05,1.6771946e-05,6.0174683e-05,0.9998827,2.7570899e-05,275310206.jpg
0.99728274,0.0011759942,3.6879865e-05,5.3042724e-05,0.0014514012,2228874754.jpg
0.3628576,0.32200295,0.004595155,0.0036487507,0.30689555,1258222691.jpg
0.0041579977,0.016944783,0.015377824,0.95728487,0.006234445,3178512733.jpg
0.00014160472,0.00012539777,0.0009006508,0.99859387,0.00023845953,137383741.jpg
0.00030831885,0.0008206658,0.0008315722,0.9977702,0.00026927362,3265082025.jpg
7.952264e-05,9.197881e-05,0.00044763688,0.99895203,0.0004288446,1688625660.jpg
0.00019873012,0.00020011618,0.0003039224,0.99899393,0.00030330074,2941780886.jpg
0.00014270403,0.00012505382,0.0008645583,0.993472,0.005395719,1112896854.jpg
0.00090400706,0.0014273906,0.08047709,0.9123825,0.0048089796,3518716660.jpg
0.00016244681,0.0003152431,0.0006906156,0.9979067,0.0009250213,486827297.jpg
0.009523974,0.063929565,0.20859508,0.6302753,0.08767609,3397650599.jpg
3.3187174e-05,7.440358e-05,4.7559926e-05,0.99977,7.495661e-05,1114473986.jpg
0.03673385,0.02630509,0.002600428,0.42465013,0.5097105,1729836525.jpg
0.000444165,0.0004181218,0.018234408,0.9801222,0.0007811245,296985472.jpg
0.06886932,0.17525908,0.5636594,0.047713406,0.14449872,3162830906.jpg
0.0171833,0.9579502,0.0068813898,0.00020998997,0.017775062,1012804587.jpg
0.0041298526,0.0115998415,0.18647198,0.78194386,0.01585444,1301200237.jpg
0.0006347148,0.00034823094,0.88114494,0.11015593,0.007716217,2963193428.jpg
0.00044665462,0.0015454118,0.00047897574,0.9968827,0.0006463459,210587421.jpg
0.00015026981,0.00016200986,0.0003933543,0.9982949,0.0009994708,2852400341.jpg
0.008874326,0.95176715,0.013120801,0.013156406,0.013081364,532038171.jpg
0.0022245324,0.0029923853,0.65819013,0.050025087,0.28656787,2688778202.jpg
0.0020611293,0.009991086,0.012585202,0.9741557,0.0012067691,3872958086.jpg
0.009032411,0.0029176213,0.101336285,0.63264865,0.25406507,1266269794.jpg
0.43835503,0.09161158,0.05632641,0.07153402,0.34217292,2908034482.jpg
0.0001875922,0.00035282152,0.00023822655,0.998992,0.00022926547,1894282232.jpg
0.00023888309,0.00055948226,0.00020795535,0.9987766,0.00021700538,1921031740.jpg
0.992739,0.0011753093,0.0026404178,3.580215e-05,0.0034094988,1772713207.jpg
0.00028459533,0.00016641703,0.0007045536,0.99802387,0.0008205907,3662919995.jpg
0.0013158935,0.0010228438,0.0015513949,0.9943346,0.0017753005,3953331047.jpg
0.0008822717,0.000408553,0.008941895,0.9685522,0.021215172,3135277056.jpg
0.0010194986,0.0013236859,0.003169503,0.99277496,0.0017123545,2215306088.jpg
0.8650455,0.0110094305,0.00021367689,0.00041285148,0.12331857,2398306504.jpg
8.163104e-05,5.8034653e-05,0.00030167724,0.99904734,0.0005113368,2215986164.jpg
1.8740788e-05,0.9998926,3.9146435e-06,2.380202e-05,6.091388e-05,1040699059.jpg
0.47650313,0.51697904,0.0019133642,0.0028163483,0.0017880872,1783550319.jpg
0.00031113758,0.00022939463,0.001277553,0.9975198,0.00066216564,2190663985.jpg
0.000113664944,0.00015690099,0.00030291954,0.9991085,0.00031808033,424691365.jpg
0.000104110055,2.076799e-05,0.0011144029,0.0014891474,0.9972715,284270936.jpg
0.006503678,0.036956426,0.006118153,0.003477644,0.94694406,2420114493.jpg
9.6065545e-05,8.616352e-05,0.00087252475,0.998777,0.0001682867,2361236588.jpg
0.00037680802,0.0026994103,0.00024280343,0.9961565,0.00052447116,1237818538.jpg
0.3413531,0.50135756,0.050567493,0.0952745,0.011447331,25132460.jpg
0.0010549151,0.00052489707,0.0080813095,0.98941225,0.0009266429,1070151605.jpg
