prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.17488421,0.113256834,0.14337821,0.5031716,0.06530913
0.0034912624,0.010941174,0.8245048,0.114751406,0.046311386
0.3156025,0.37469998,0.080420725,0.12322133,0.106055394
0.17576024,0.1650255,0.0185782,0.07152903,0.569107
0.25546217,0.36468983,0.12521851,0.06206956,0.19255993
0.15622371,0.04706434,0.18049277,0.010719591,0.60549957
0.23139456,0.15650867,0.112742685,0.17517957,0.3241745
0.5689716,0.2708958,0.02824171,0.023010837,0.10888012
0.057612795,0.04494431,0.09840341,0.2407281,0.55831134
0.0348609,0.066807166,0.16812292,0.68848526,0.041723702
0.04982753,0.09224491,0.28837827,0.5083077,0.061241556
0.20895465,0.3387771,0.07054108,0.057951067,0.32377613
0.035817802,0.05601229,0.066521324,0.05038193,0.79126674
0.0025525708,0.014143805,0.8848668,0.06219721,0.03623961
0.10500558,0.08971913,0.15507625,0.6074849,0.04271415
0.36443672,0.32503185,0.045036733,0.11526277,0.15023191
0.032947827,0.22833258,0.41276088,0.06619858,0.25976008
0.2660547,0.28007057,0.057441853,0.0762867,0.32014617
0.9003683,0.08131078,0.0023807609,0.0016766256,0.014263628
0.036403287,0.07004034,0.06179688,0.7604667,0.071292736
0.032892704,0.06141118,0.3006323,0.5706946,0.034369197
0.13644797,0.3143907,0.028270433,0.02061198,0.5002789
0.41877747,0.43334725,0.0828719,0.019125428,0.045877986
0.032936122,0.21108148,0.5873137,0.14591043,0.022758283
0.0147613585,0.048555363,0.59689736,0.320557,0.019228954
0.33256358,0.37288415,0.058873884,0.06305427,0.17262407
0.26349568,0.21791029,0.17019597,0.272302,0.07609609
0.014046235,0.07559243,0.06254962,0.82413656,0.023675194
0.16918024,0.054340996,0.0884239,0.05904425,0.6290106
0.00023479419,0.00046048468,0.031178253,0.96330875,0.0048176968
0.5014576,0.19573793,0.008915812,0.007820236,0.28606847
0.12543789,0.2106352,0.2559766,0.059423573,0.34852672
0.6003783,0.21302111,0.003316247,0.009482298,0.17380215
0.045112085,0.10018376,0.7195843,0.073134005,0.06198586
0.062360384,0.5837506,0.07808478,0.14027195,0.13553223
0.07255147,0.09151782,0.110328175,0.37954995,0.34605253
0.041558646,0.08135407,0.71951234,0.11583909,0.041735847
0.24827166,0.44563708,0.10082678,0.1322097,0.0730548
0.080537565,0.14258386,0.24785973,0.08089943,0.44811946
0.065881744,0.06251639,0.17112853,0.63819224,0.0622811
0.03183748,0.10933463,0.18193185,0.3795648,0.2973313
0.4119962,0.07351316,0.39088368,0.018857716,0.1047493
0.028592747,0.06458678,0.22049475,0.09139607,0.5949297
0.15596469,0.49782795,0.10741527,0.073696285,0.16509579
0.5865235,0.168375,0.06958028,0.067973815,0.10754747
0.6134126,0.28796583,0.0063594365,0.008534132,0.08372799
0.03431508,0.04991196,0.09003213,0.77464694,0.051093906
0.13297036,0.23974037,0.050303575,0.020786125,0.55619955
0.0118706785,0.018133393,0.13530709,0.8172043,0.0174846
0.09797805,0.20169963,0.099300474,0.025039027,0.57598287
0.014924871,0.026413899,0.25137892,0.014782832,0.6924994
0.17948183,0.2072197,0.21268252,0.053256445,0.34735942
0.27133313,0.18468852,0.147131,0.22950302,0.16734427
0.80513513,0.12174874,0.008532647,0.0023274848,0.062255904
0.21735102,0.11712462,0.085619815,0.04363614,0.53626835
0.056016874,0.038578488,0.50221056,0.28238097,0.120813146
0.6324237,0.19094792,0.047936093,0.014864697,0.11382759
0.21980605,0.59743816,0.01895002,0.013472146,0.15033358
0.07189498,0.07080635,0.2013079,0.57780856,0.07818221
0.006268069,0.02983673,0.35578388,0.58508027,0.02303104
0.52887005,0.2322293,0.037542883,0.032393325,0.16896436
0.04558105,0.23060593,0.18741563,0.15936068,0.3770367
0.1597212,0.44811553,0.14153136,0.21045242,0.040179428
0.19810951,0.50300837,0.023504766,0.082325995,0.19305137
0.16569696,0.40220764,0.09669114,0.08505017,0.25035417
0.00053277507,0.012437963,0.9690271,0.008566392,0.009435711
0.0294305,0.025816062,0.19765939,0.7013429,0.04575123
0.041591927,0.06717759,0.086748175,0.7310228,0.07345947
0.1297807,0.12056616,0.40628514,0.101769164,0.24159889
0.23707429,0.51457465,0.06632844,0.082054175,0.099968456
0.14902136,0.35231295,0.026471488,0.36893177,0.1032625
0.0073364666,0.11629487,0.48188302,0.2507489,0.14373678
0.49361506,0.20447414,0.09005161,0.0945155,0.117343664
0.5623962,0.15238154,0.035442617,0.01587797,0.23390165
0.8067848,0.12522703,0.0093230205,0.014673858,0.043991234
0.15397175,0.16339926,0.31978497,0.121872224,0.2409718
0.026855662,0.05488494,0.72353,0.17253111,0.022198293
0.024719762,0.037761282,0.50983834,0.4073814,0.020299269
0.20642775,0.087624565,0.03989121,0.0072526736,0.6588038
0.066503465,0.0538068,0.32731217,0.09832886,0.4540487
0.40322155,0.22936828,0.016995417,0.012626645,0.3377882
0.06731592,0.087953374,0.28101242,0.35736296,0.20635532
0.31445298,0.34396642,0.062441744,0.027438162,0.25170067
0.10500134,0.11600002,0.18958044,0.14661624,0.44280198
0.43215963,0.45502174,0.026573014,0.032516804,0.053728867
0.12603366,0.38600612,0.20845966,0.10084802,0.17865248
0.07987677,0.13159147,0.20823692,0.032700688,0.54759413
0.37035668,0.39677712,0.106300764,0.04837385,0.07819158
0.080058046,0.26410434,0.36204696,0.16369575,0.13009487
0.067527935,0.020522932,0.5849639,0.11645017,0.21053503
0.8103647,0.15005705,0.003088771,0.0055978624,0.030891612
0.2503295,0.18867797,0.045326658,0.10866767,0.40699828
0.31618318,0.45676693,0.033843864,0.016898008,0.176308
0.25128424,0.3499193,0.10131126,0.10135059,0.19613457
0.6783861,0.2462062,0.001473008,0.0071029933,0.06683163
0.77516973,0.100720406,0.013242728,0.0077994256,0.10306768
0.57892376,0.16626681,0.048337515,0.04890244,0.15756944
0.14204268,0.4743178,0.0711524,0.0673238,0.24516328
0.06591625,0.045036938,0.22633864,0.63614106,0.026567059
0.43812665,0.14482458,0.11481267,0.094623655,0.20761241
0.1427815,0.55141103,0.04591171,0.030892516,0.22900327
0.18421727,0.1980071,0.16262105,0.16249901,0.2926556
0.005562108,0.072360955,0.36353773,0.5127557,0.045783546
0.0040104017,0.0024704882,0.051742595,0.0008689515,0.9409075
0.1261012,0.12417696,0.2685259,0.4128179,0.06837809
0.10702426,0.40339467,0.058684614,0.34260392,0.08829257
0.16641407,0.38625616,0.03745275,0.2213642,0.18851286
0.23403962,0.40819755,0.046253677,0.1575724,0.15393682
0.05641919,0.026997093,0.5536215,0.10008118,0.2628811
0.3013794,0.14174172,0.05819481,0.015903564,0.48278052
0.35819587,0.26447526,0.11516512,0.18564682,0.076516986
0.13616332,0.7453777,0.03086957,0.057734206,0.029855153
0.114491485,0.23410784,0.2128022,0.17443104,0.26416746
0.109270714,0.30659443,0.14390181,0.17413354,0.26609945
0.85186183,0.110841416,0.007442694,0.006042558,0.023811499
0.34522232,0.17042862,0.17916398,0.153933,0.15125205
0.46869528,0.41886628,0.0040948023,0.005201905,0.10314171
0.0037502777,0.025005303,0.8841903,0.07308275,0.013971362
0.061025035,0.10020277,0.057786155,0.050163917,0.7308221
0.1547264,0.23515105,0.062492825,0.36472094,0.18290877
0.15616342,0.44290167,0.14442831,0.19466886,0.06183778
0.17214762,0.1326569,0.1017814,0.44610518,0.14730892
0.11505059,0.17009278,0.27089193,0.09389182,0.35007292
0.11313343,0.021031942,0.10927234,0.021204954,0.7353573
0.49407238,0.31112328,0.016983068,0.023387695,0.15443361
0.06641697,0.043355994,0.02315898,0.8604345,0.006633658
0.059429355,0.04504866,0.1334326,0.74137926,0.020710042
0.10408584,0.2777098,0.16407624,0.30958346,0.14454463
0.12294655,0.43326333,0.13788906,0.023752354,0.28214875
0.2577407,0.05373022,0.16806243,0.06718425,0.45328245
0.017582148,0.06998625,0.3791429,0.4139684,0.119320326
0.5571559,0.28579023,0.031279016,0.04297269,0.0828022
0.061563805,0.059098456,0.16686493,0.5656402,0.14683267
0.11479807,0.24435952,0.35612673,0.16363914,0.12107649
0.029438905,0.030952191,0.1935511,0.5800575,0.16600028
0.1198312,0.13484962,0.29508358,0.28119013,0.16904551
0.15746856,0.24725422,0.078600995,0.4240447,0.09263156
0.11204758,0.18984428,0.35214734,0.08007069,0.26589006
0.064285986,0.18447322,0.54272246,0.079289034,0.1292293
0.21209179,0.17037134,0.24628574,0.111098155,0.26015297
0.22714366,0.3377195,0.183475,0.1265038,0.12515798
0.05177513,0.015400755,0.45968825,0.45612234,0.01701349
0.034968574,0.1449246,0.1213483,0.62876,0.06999857
0.15726948,0.27503616,0.026375137,0.036723457,0.5045958
0.0545327,0.17295992,0.11592481,0.015450369,0.64113224
0.086657844,0.14819044,0.082922675,0.03141987,0.65080917
0.23551928,0.39027992,0.04591824,0.15156673,0.17671584
0.06925184,0.05332126,0.07176571,0.7545668,0.051094342
0.22405298,0.29852223,0.0606838,0.29376712,0.12297386
0.020223534,0.06419601,0.8370944,0.06800542,0.010480549
0.19631448,0.34091696,0.040395048,0.081946634,0.34042686
0.07066171,0.07155803,0.67327535,0.09103785,0.093467094
0.11577197,0.15910919,0.16951066,0.05575133,0.4998568
0.29382885,0.24658611,0.13753948,0.08435177,0.23769374
0.50509167,0.44201717,0.004192306,0.001603972,0.04709489
0.09609738,0.13246697,0.03887572,0.043432515,0.6891274
0.030189566,0.024719572,0.36778164,0.55101484,0.026294349
0.18525106,0.23244211,0.3031263,0.07648835,0.2026922
0.32465598,0.43452254,0.019546911,0.09748716,0.12378743
0.019261966,0.039208982,0.18763918,0.7088322,0.045057658
0.46300116,0.13364816,0.056891568,0.048850954,0.29760808
0.19756302,0.1343556,0.2058524,0.029930895,0.4322981
0.14692394,0.07071969,0.23014607,0.08437392,0.4678364
0.048007064,0.07548218,0.24035563,0.023788031,0.6123671
0.1308774,0.68691796,0.01585908,0.03995126,0.12639424
0.21960908,0.30183366,0.21612908,0.11155783,0.15087037
0.08721332,0.21567515,0.17250146,0.37035528,0.15425475
0.721906,0.2426374,0.003581546,0.009771362,0.02210361
0.17964226,0.1375473,0.03835741,0.04263479,0.6018183
0.22346053,0.5104025,0.07553543,0.04714269,0.14345889
0.00556616,0.01887423,0.8372229,0.087948985,0.05038772
0.2046426,0.13110682,0.28767148,0.21766451,0.15891467
0.045059536,0.023939406,0.07863422,0.7924079,0.059959
0.27487704,0.22534359,0.12801065,0.114626296,0.25714242
0.46238875,0.06191779,0.042531233,0.20378934,0.22937289
0.29237154,0.35721943,0.029753095,0.021095527,0.29956034
0.3257279,0.38447168,0.042174622,0.112006605,0.13561916
0.12693933,0.35853744,0.17713422,0.0788563,0.25853273
0.33947667,0.5040489,0.017500529,0.055630382,0.08334353
0.30196092,0.1613311,0.17999002,0.054613303,0.30210468
0.2534496,0.4839372,0.12160827,0.08561515,0.05538975
0.19827239,0.35039315,0.0872619,0.23087986,0.13319269
0.015790088,0.15972573,0.5338005,0.098019265,0.1926645
0.25439823,0.2589223,0.14949518,0.014464452,0.32271978
0.37747163,0.35871518,0.045221385,0.03048762,0.18810417
0.14847943,0.4627784,0.123898484,0.15332338,0.11152031
0.19447438,0.42620745,0.06224126,0.076643795,0.2404331
0.07978689,0.09504498,0.3237294,0.28345993,0.21797876
0.11790646,0.140665,0.16307138,0.16770285,0.4106544
0.08232507,0.045416705,0.5846982,0.2522427,0.035317358
0.8100148,0.08508102,0.0066412394,0.05204376,0.046219274
0.09391631,0.2773752,0.28154123,0.2445724,0.102594785
0.17389415,0.14259316,0.03366024,0.013155332,0.6366971
0.039513513,0.14037333,0.12779713,0.63361263,0.058703456
0.5250682,0.26868844,0.049502168,0.058558386,0.09818277
0.3002171,0.39439648,0.04167881,0.009546148,0.25416145
0.3188917,0.24998583,0.040739793,0.053642005,0.33674067
0.09417788,0.10803555,0.26928017,0.3233144,0.20519207
0.14635003,0.54272926,0.030329688,0.0543301,0.22626099
0.06013281,0.11755981,0.0688,0.026968857,0.72653854
0.16778529,0.53551364,0.14354269,0.09066058,0.06249779
0.19932596,0.22250254,0.17906003,0.02277698,0.3763345
0.1414199,0.068722144,0.036427595,0.008346319,0.745084
0.13103741,0.553623,0.069328085,0.056835514,0.189176
0.21990465,0.2770755,0.08701961,0.18299578,0.2330045
0.83927786,0.12123418,0.009677248,0.010745783,0.019064985
0.13599592,0.30958536,0.096743286,0.36396283,0.09371261
0.024233488,0.034365006,0.27190554,0.099559635,0.56993634
0.1828073,0.10178629,0.09086641,0.07551879,0.54902124
0.3796886,0.085042305,0.021305941,0.005762314,0.5082008
0.03394028,0.021325063,0.25808477,0.25112525,0.43552464
0.2634918,0.26990652,0.11689835,0.112206005,0.23749734
0.7031697,0.15383011,0.015194499,0.01659535,0.11121029
0.07620271,0.2611622,0.07999922,0.35075438,0.23188151
0.2044265,0.14225319,0.09245663,0.23002793,0.3308357
0.52098244,0.12423447,0.03885952,0.051781695,0.26414186
0.2471784,0.20268528,0.25740576,0.20990798,0.082822576
0.018615222,0.013926318,0.77224535,0.0689805,0.12623264
0.31300384,0.2594175,0.08009795,0.02747825,0.32000253
0.15190655,0.3956321,0.12425672,0.23820333,0.0900013
0.021378685,0.07782716,0.52796155,0.3180094,0.054823216
0.03656886,0.050878342,0.53793,0.2773362,0.09728649
0.103167474,0.52324647,0.06612051,0.04379865,0.26366693
0.003914984,0.005256421,0.19834177,0.7692677,0.023219062
0.11994375,0.054543205,0.059100993,0.16434062,0.6020714
0.093606696,0.06259395,0.28299206,0.36418742,0.19661987
0.057903256,0.28104344,0.4617882,0.03314622,0.16611898
0.24621561,0.29416057,0.079674065,0.2791717,0.10077807
0.39791748,0.36773401,0.093354374,0.061231654,0.07976244
0.02118812,0.08225523,0.51093066,0.082286075,0.30333993
0.12857774,0.18845026,0.3000606,0.30528906,0.07762238
0.094081774,0.18416312,0.3613447,0.28688648,0.07352395
0.07759627,0.14529985,0.2840901,0.36492273,0.12809105
0.3172665,0.23142949,0.10680121,0.12028146,0.22422132
0.4092453,0.24948023,0.013176643,0.023277106,0.3048207
0.71839297,0.19589402,0.013863742,0.020513002,0.051336188
0.3337301,0.24727403,0.12054228,0.06632231,0.23213132
0.08154614,0.23100556,0.18877824,0.18586785,0.31280223
0.023386603,0.044023752,0.3052326,0.4817015,0.14565551
0.022296624,0.038283397,0.6484324,0.043583587,0.24740407
0.00828343,0.0073792026,0.61241937,0.36207277,0.009845211
0.07872741,0.063643254,0.5526793,0.11354549,0.19140452
0.3686661,0.5754548,0.0068775346,0.005341488,0.043660004
0.04836207,0.05959784,0.23224163,0.5524679,0.107330605
0.106579326,0.27114382,0.42665863,0.1350334,0.06058481
0.016103059,0.019461507,0.6118818,0.3363468,0.016206814
0.337422,0.42022353,0.037490718,0.013962344,0.19090134
0.65733176,0.18501307,0.011339259,0.0072430037,0.13907288
0.0011416044,0.002346825,0.019439487,0.9731226,0.0039494787
0.20323303,0.32516,0.17922251,0.10612037,0.18626405
0.24408768,0.09345563,0.08518843,0.011239873,0.56602836
0.0049709263,0.0071184486,0.9238091,0.028509064,0.035592448
0.13341,0.21977098,0.099154934,0.43790075,0.10976334
0.12868047,0.41065472,0.13108261,0.25893125,0.07065092
0.16357039,0.18453614,0.45838064,0.09733285,0.09617999
0.7688522,0.14525075,0.0064182044,0.008494042,0.070984766
0.106595434,0.26996377,0.25042465,0.27598608,0.0970301
0.00671268,0.01393096,0.56000626,0.23989801,0.17945214
0.017062895,0.2537236,0.2021405,0.11763081,0.40944222
0.12524085,0.093292154,0.3160756,0.16047646,0.304915
0.08500312,0.11920683,0.1698476,0.54691696,0.079025514
0.035361692,0.03315143,0.6148165,0.2796922,0.03697819
0.15410823,0.3284258,0.07978765,0.1363428,0.30133557
0.08727675,0.090268835,0.4997037,0.1753538,0.14739698
0.22537111,0.5709271,0.027870681,0.028087202,0.14774391
0.25998682,0.21744864,0.16489458,0.15888707,0.19878292
0.120583735,0.20231722,0.27163133,0.12196071,0.283507
0.12535247,0.21283153,0.25509003,0.30834326,0.098382704
0.53057915,0.26783338,0.07624158,0.011493427,0.11385249
0.42352992,0.40586355,0.013657576,0.0525,0.10444893
0.7269406,0.13344534,0.009468145,0.027319493,0.10282639
0.22179711,0.28130955,0.040591955,0.039726682,0.41657475
0.023087192,0.047070727,0.51617885,0.27136758,0.14229567
0.05092691,0.0929049,0.21303327,0.58418286,0.058952063
0.30424884,0.30044824,0.05894741,0.071886905,0.26446864
0.09872545,0.06385826,0.32635516,0.08437092,0.42669028
0.16048329,0.06278713,0.10053733,0.011137433,0.6650548
0.08975206,0.14221036,0.029862659,0.0060702227,0.73210466
0.06569026,0.03844214,0.28758374,0.50671864,0.10156522
0.42934307,0.31066978,0.028828021,0.18332314,0.04783597
0.07929636,0.12719324,0.14998536,0.20961031,0.43391472
0.07845887,0.07973364,0.22709444,0.57235074,0.04236231
0.59703743,0.314653,0.020469956,0.022188753,0.045650806
0.22125675,0.42032805,0.11411062,0.18632038,0.057984125
0.24010307,0.34922317,0.052080184,0.049206752,0.30938685
0.007715766,0.0071062767,0.7543456,0.21309647,0.017735872
0.067945115,0.20576394,0.089656055,0.09089519,0.5457397
0.20410143,0.13577986,0.28466925,0.17524229,0.20020726
0.54834265,0.23231114,0.031708743,0.07013752,0.117499925
0.113168985,0.12589802,0.18711026,0.028349198,0.5454735
0.34293124,0.17590034,0.055237666,0.032709293,0.39322144
0.14174555,0.12847646,0.19215913,0.27999455,0.25762433
0.5272602,0.29085392,0.051308453,0.020232284,0.11034518
0.13293542,0.35663784,0.13071612,0.050469697,0.32924098
0.44273907,0.11058247,0.07130341,0.018996425,0.3563786
0.14019085,0.40159553,0.048896316,0.05050906,0.35880825
0.9780687,0.010033769,0.0013261358,0.005283168,0.00528811
0.49078035,0.3833452,0.031214999,0.007992538,0.08666692
0.41836542,0.3671737,0.06865705,0.05433338,0.09147039
0.44255948,0.41777298,0.017946705,0.08364073,0.038080145
0.23204541,0.09448729,0.2074527,0.44005075,0.025963865
0.039577343,0.083785035,0.74375826,0.09070604,0.04217329
0.013060416,0.041857008,0.54408926,0.30357954,0.09741376
0.01874377,0.04314165,0.1213713,0.7884892,0.028254122
0.04235041,0.04622634,0.19101222,0.6463678,0.074043274
0.35195386,0.6202747,0.002428434,0.008145375,0.017197596
0.05230315,0.121488005,0.15572318,0.560612,0.10987359
0.09267838,0.15806866,0.06415436,0.026844332,0.65825427
0.4013986,0.24899636,0.006116484,0.008908802,0.33457977
0.0706135,0.12239275,0.3820308,0.23224781,0.19271511
0.11901763,0.035110053,0.12344942,0.15897478,0.56344813
0.102169074,0.08066822,0.21032713,0.07681141,0.53002423
0.09882657,0.0736371,0.12710337,0.20184584,0.49858713
0.1949106,0.26702452,0.18648672,0.1476538,0.20392436
0.16725941,0.42881966,0.06435567,0.034105215,0.3054601
0.021183306,0.07170172,0.55320257,0.01645796,0.3374545
0.29161325,0.1367796,0.14874314,0.24230391,0.18056007
0.0045140143,0.004246618,0.08155169,0.89696926,0.012718393
0.21558952,0.30314168,0.24304196,0.06896127,0.1692656
0.19358847,0.17192115,0.04875502,0.20304076,0.3826946
0.2603325,0.23668082,0.14087123,0.26209205,0.10002341
0.11542011,0.17299616,0.19948097,0.3384178,0.17368492
0.008966516,0.015814906,0.24984442,0.70894736,0.016426811
0.15759622,0.32668993,0.13646945,0.012355287,0.3668891
0.007961268,0.03307922,0.20210935,0.706751,0.050099127
0.32539177,0.22229546,0.1331126,0.12730256,0.19189762
0.12501216,0.4290891,0.13500676,0.20886527,0.10202669
0.035915267,0.063729644,0.13823923,0.6865033,0.07561263
0.03678403,0.11733849,0.52723485,0.09878444,0.21985823
0.052525487,0.10363218,0.082930356,0.013731528,0.74718034
0.91462165,0.038003646,0.009181531,0.0030692045,0.035123937
0.15083426,0.24059434,0.35156897,0.16782744,0.08917496
0.37491173,0.44063202,0.034876317,0.04079543,0.10878444
0.13200565,0.37135553,0.2093719,0.061242267,0.22602458
0.047316764,0.048586458,0.20024462,0.47150862,0.23234358
0.45412102,0.30895925,0.040227614,0.042784847,0.15390728
0.047608394,0.050343294,0.14950249,0.55436116,0.19818467
0.3941392,0.21617585,0.03436941,0.035651587,0.31966397
0.2093878,0.3280803,0.057923663,0.05416352,0.3504448
0.0102199,0.011977729,0.24295361,0.6329513,0.10189741
0.03613119,0.06970862,0.25737417,0.20748241,0.42930362
0.55227304,0.16272153,0.022863252,0.062459562,0.19968262
0.21923909,0.3168678,0.115990676,0.1925275,0.15537493
0.0046594585,0.00715248,0.67071325,0.29785314,0.019621676
0.13138391,0.27654856,0.07501263,0.061869845,0.4551851
0.30584446,0.3473951,0.14053164,0.053244293,0.15298456
0.13037567,0.21346234,0.15933451,0.38459092,0.1122365
0.46076575,0.19477215,0.057927873,0.10393329,0.18260093
0.31198388,0.3558358,0.027512634,0.08363692,0.22103076
0.027586577,0.020141153,0.01976877,0.92943156,0.003072016
0.12396189,0.19447434,0.20411159,0.27512205,0.2023301
0.7208003,0.12369188,0.012166962,0.00056040497,0.1427805
0.2435412,0.33154806,0.11169511,0.037031155,0.2761845
0.7814074,0.089947075,0.011875596,0.006477848,0.110292025
0.15389712,0.25963813,0.019444516,0.41161475,0.15540545
0.019413475,0.047548003,0.3376284,0.5624909,0.032919217
0.035844468,0.081740856,0.12542866,0.7130897,0.04389631
0.8080406,0.13109475,0.00893912,0.008837154,0.043088373
0.6606508,0.18077128,0.05336747,0.046278324,0.058932204
0.25838792,0.35327178,0.13992867,0.03289456,0.21551706
0.1927292,0.14854124,0.35206923,0.050497536,0.25616282
0.052933775,0.05643793,0.43019244,0.108617105,0.35181874
0.19994524,0.3683263,0.06658156,0.095717646,0.2694293
0.19161437,0.24568087,0.25406495,0.14634725,0.16229255
0.21533874,0.21982601,0.30733946,0.091207996,0.1662878
0.08768731,0.05033347,0.5679273,0.19309124,0.10096071
0.17027155,0.35527772,0.24987724,0.1987438,0.025829649
0.7470926,0.23441523,0.0013797594,0.002231785,0.014880685
0.34179267,0.4668239,0.021436004,0.05485864,0.11508882
0.039048564,0.03439489,0.14941867,0.68447644,0.09266137
0.23950548,0.090499036,0.12690224,0.106464624,0.43662867
0.19327845,0.17014673,0.13688707,0.040976707,0.45871106
0.23407547,0.2754287,0.14310524,0.20084724,0.14654332
0.6569386,0.15107724,0.070208594,0.004988192,0.11678735
0.23933952,0.23711921,0.22088625,0.22834162,0.07431338
0.010640653,0.112817414,0.04924677,0.046631537,0.78066367
0.010750863,0.011596551,0.11934803,0.841699,0.016605608
0.20180653,0.6379973,0.06731978,0.045886986,0.046989344
0.3203911,0.38975775,0.034764677,0.05416538,0.2009211
0.010660882,0.01559129,0.33936337,0.0018598434,0.6325246
0.2464712,0.29304162,0.049930897,0.0789287,0.3316276
0.22334282,0.43179902,0.0665578,0.19737326,0.08092711
0.0096504195,0.007855,0.1850299,0.74284023,0.054624476
0.09242315,0.09875731,0.49884656,0.16784453,0.14212838
0.10158572,0.09574242,0.30966508,0.08465135,0.40835547
0.4058639,0.15181717,0.19882739,0.19947062,0.044020925
0.28644696,0.28106475,0.063953415,0.2718132,0.09672165
0.12759419,0.09417077,0.35028294,0.017377531,0.41057447
0.017755592,0.028118985,0.02038542,0.92836493,0.005375116
0.1997548,0.29576665,0.041086953,0.36034313,0.103048444
0.47452304,0.24404168,0.049167026,0.094801754,0.13746646
0.15000707,0.39370498,0.10031282,0.29804876,0.057926416
0.5274269,0.38695246,0.0035270706,0.0037202234,0.078373335
0.09043387,0.038015034,0.59530574,0.21338758,0.06285778
0.17316398,0.15584373,0.14779018,0.35514528,0.16805682
0.59393454,0.2257749,0.04613576,0.055401176,0.078753665
0.3509482,0.1213078,0.070023745,0.014433451,0.44328672
0.018183405,0.036076542,0.12856233,0.75785834,0.059319437
0.5340431,0.17285271,0.01872685,0.043845225,0.23053215
0.06294378,0.09839847,0.33678362,0.44155067,0.06032354
0.04481125,0.031728014,0.09620018,0.8181565,0.009104166
0.35734794,0.19986118,0.063910306,0.018184256,0.36069638
0.0060911085,0.006979562,0.11495289,0.8574053,0.014571149
0.18122669,0.39879143,0.08441649,0.09209467,0.24347076
0.2929573,0.042014383,0.035396427,0.04815778,0.58147407
0.079238735,0.03785158,0.66717345,0.07152744,0.14420879
0.07784779,0.42561087,0.06399859,0.04865229,0.3838905
0.08281419,0.08886609,0.21421237,0.12815347,0.48595384
0.029068712,0.100388795,0.7889403,0.03454405,0.047058094
0.07756637,0.60654104,0.03726513,0.058472015,0.22015542
0.19579686,0.19512412,0.28387606,0.112624235,0.21257871
0.6820761,0.13203692,0.04705978,0.02212343,0.11670381
0.01729867,0.033046365,0.61070645,0.112165265,0.22678316
0.08387488,0.37052056,0.19170971,0.19909441,0.15480042
0.030411458,0.13336766,0.2789107,0.019792873,0.53751737
0.18727893,0.6575202,0.02693793,0.033488877,0.09477416
0.25959265,0.39487785,0.14774692,0.029192718,0.16858983
0.46153098,0.380243,0.026270408,0.0088460995,0.12310953
0.3491328,0.31865174,0.029011568,0.06608619,0.23711775
0.062211912,0.156398,0.1614482,0.062297076,0.5576448
0.45726472,0.40223575,0.024354916,0.023437321,0.092707306
0.27202728,0.18736412,0.23823048,0.1555996,0.14677858
0.040501878,0.043007355,0.3717038,0.4950296,0.04975742
0.09005464,0.3340009,0.06041523,0.034763914,0.4807654
0.046476755,0.059258424,0.46712837,0.3818468,0.045289643
0.39358667,0.15321763,0.29305562,0.07934405,0.08079595
0.27812085,0.16976748,0.12260448,0.07782306,0.35168418
0.24314028,0.2152777,0.20544116,0.03693289,0.299208
0.051087696,0.13762577,0.2029481,0.52479094,0.08354748
0.16018522,0.5241031,0.14568181,0.08457276,0.08545708
0.03803941,0.1789359,0.347337,0.26159772,0.17409003
0.0019892168,0.0044064,0.23431392,0.7493861,0.009904436
0.13453375,0.2209482,0.25517955,0.06368378,0.3256547
0.02284959,0.019114835,0.07041209,0.8507705,0.036852993
0.43280485,0.29788682,0.04948322,0.08661538,0.13320978
0.016902883,0.02477497,0.17750017,0.6730354,0.10778663
0.20573458,0.13023071,0.098454185,0.048917674,0.5166628
0.0106786825,0.029327951,0.46209937,0.18820572,0.30968827
0.018686287,0.06619294,0.87444454,0.0071831956,0.033493094
0.014248658,0.015879309,0.11310806,0.83350575,0.023258248
0.02334165,0.015873153,0.11078032,0.8158964,0.03410853
0.11069413,0.0753353,0.05225428,0.013858315,0.747858
0.04184399,0.051260423,0.0761473,0.7901574,0.04059083
0.011411907,0.040779185,0.46428832,0.35927725,0.124243334
0.048071492,0.14198136,0.6794814,0.11775989,0.012705859
0.0395836,0.15014978,0.05800404,0.69886076,0.05340181
0.056407582,0.09544203,0.08301363,0.014795773,0.7503409
0.29435822,0.26888442,0.06804169,0.105267644,0.2634481
0.059207983,0.10273841,0.4187117,0.26406392,0.15527801
0.13538568,0.11564148,0.196588,0.18399617,0.3683887
0.18022838,0.26401955,0.41729727,0.09708821,0.04136662
0.40200725,0.34293318,0.048486125,0.052594755,0.15397865
0.025706355,0.030771725,0.53259516,0.37561342,0.035313327
0.25192347,0.19141646,0.14001964,0.21383153,0.20280889
0.18648106,0.4451177,0.053028237,0.1676786,0.14769435
0.0073938044,0.018807856,0.65803325,0.30396488,0.011800171
0.094724275,0.2658301,0.12449609,0.05212352,0.46282604
0.2397235,0.19445527,0.039134543,0.09784603,0.42884067
0.5294769,0.2741609,0.020206092,0.018520838,0.15763526
0.10433648,0.21313448,0.22613522,0.35838723,0.09800656
0.20127629,0.24715663,0.13351728,0.11781335,0.30023643
0.22431843,0.21594031,0.08659218,0.039013937,0.43413517
0.16437858,0.10350781,0.16330907,0.28548622,0.28331834
0.0031521125,0.024890251,0.9184327,0.018923657,0.034601316
