image_id,labels
4040102956_hue4_0.jpg,0
2086061590_hue3_3.jpg,3
1608857677.jpg,2
1226263276_shadow_3.jpg,3
1408296206_hue1_0.jpg,0
2883197324_shear_4.jpg,4
5088626_shear_3.jpg,3
574578186_hue3_3.jpg,3
2572848189_noise_2.jpg,2
1933576413_hue1_2.jpg,2
1854790191_hue4_4.jpg,4
1241243048_hue1_0.jpg,0
4037509269_hue4_3.jpg,3
train-cbb-166_hue2_0.jpg,0
4178594597_hue4_3.jpg,3
3794321240_new_shadow_3.jpg,3
train-cbsd-706_noise_1.jpg,1
3422450809_hue3_2.jpg,2
3196839385_hue3_1.jpg,1
3713615029_hue2_3.jpg,3
1071960213_shadow_0.jpg,0
661795879_rotate_1.jpg,1
2681562878_shear_4.jpg,4
335204978_noise_4.jpg,4
1828015469_hue1_3.jpg,3
4177391802_shear_0.jpg,0
2028506424_hue1_4.jpg,4
1105907243_hue4_1.jpg,1
2330424994_hue4_3.jpg,3
3163012106_hue3_0.jpg,0
652381513_noise_4.jpg,4
2386589588_hue4_4.jpg,4
2606312417_noise_3.jpg,3
2213611476_hue2_1.jpg,1
3535439109_hue4_2.jpg,2
3946409758_hue4_4.jpg,4
1641316249_rotate_4.jpg,4
2029751632_hue1_1.jpg,1
train-healthy-198_shadow_4.jpg,4
train-cbb-400_hue4_0.jpg,0
3778075514_shadow_3.jpg,3
2137780185_rotate_4.jpg,4
3810809174_hue1_1.jpg,1
626955644_rotate_1.jpg,1
3287692788.jpg,3
2460761267_new_shadow_2.jpg,2
3623375685_hue2_2.jpg,2
train-cmd-916_hue3_3.jpg,3
577684636_rotate_2.jpg,2
2852147190_shadow_4.jpg,4
train-cbb-105_hue1_0.jpg,0
4522938_shear_3.jpg,3
1815048674_rotate_3.jpg,3
1250364598_rotate_2.jpg,2
1602599549_rotate_3.jpg,3
train-cbsd-1270_new_shadow_1.jpg,1
4177391802_shadow_0.jpg,0
275483010_rotate_2.jpg,2
1355825847_shear_0.jpg,0
2997743551.jpg,2
1303473787.jpg,1
3278317596_hue3_3.jpg,3
train-cmd-1592_rotate_3.jpg,3
train-cbsd-169_hue3_1.jpg,1
343493007_new_shadow_0.jpg,0
train-cmd-2220.jpg,3
1298789590_hue2_0.jpg,0
1785840439_shear_1.jpg,1
2652140476_hue2_0.jpg,0
3186872066_rotate_2.jpg,2
4183926297_shadow_2.jpg,2
3957819631_shear_1.jpg,1
3516413675_hue4_0.jpg,0
373513391_hue4_4.jpg,4
2183340836_hue4_0.jpg,0
25961020_new_shadow_3.jpg,3
534568222.jpg,1
train-cgm-36_shear_2.jpg,2
1397439068_hue1_1.jpg,1
train-cgm-473_shear_2.jpg,2
3191863856_hue1_3.jpg,3
1739864126_hue2_0.jpg,0
413912363_hue1_1.jpg,1
4000520733.jpg,0
3397396466_shear_4.jpg,4
978029996.jpg,2
train-cmd-1982.jpg,3
3022329873_rotate_4.jpg,4
2704051333_hue3_4.jpg,4
3533832269_hue2_2.jpg,2
1129666944_hue4_1.jpg,1
3566642646_shear_4.jpg,4
1047901042_hue1_2.jpg,2
687245677_noise_4.jpg,4
256879152_hue1_4.jpg,4
549854027.jpg,1
2059254361_new_shadow_4.jpg,4
3656419119_hue2_0.jpg,0
953218056_shear_3.jpg,3
1629534694_rotate_0.jpg,0
1009361983_hue1_3.jpg,3
train-healthy-276_shadow_4.jpg,4
train-cbsd-1003_hue2_1.jpg,1
2285402273.jpg,1
3688869074_noise_2.jpg,2
4278355555_shadow_2.jpg,2
1623430367_noise_4.jpg,4
356379628_hue4_2.jpg,2
2957187992.jpg,4
1250364598_hue1_2.jpg,2
train-cgm-144_rotate_2.jpg,2
2281084675_hue2_3.jpg,3
1251480782_new_shadow_4.jpg,4
4048519217_rotate_1.jpg,1
3811519582.jpg,3
192315586_shear_1.jpg,1
train-cgm-30_hue2_2.jpg,2
4217597340_hue4_1.jpg,1
train-cbsd-635_hue2_1.jpg,1
1438664994_new_shadow_2.jpg,2
2806021040_noise_4.jpg,4
2200120036_shear_1.jpg,1
1532615848_hue1_4.jpg,4
train-cgm-342_hue1_2.jpg,2
2252569257_new_shadow_4.jpg,4
1977466275_hue1_4.jpg,4
381393296_shear_4.jpg,4
3713301383_shear_4.jpg,4
2402461285_hue4_4.jpg,4
3345498406_noise_3.jpg,3
2886723600_shadow_4.jpg,4
2901825019.jpg,2
2299589132_shadow_3.jpg,3
4210844423_new_shadow_2.jpg,2
1550131198_new_shadow_1.jpg,1
train-cmd-1500_hue1_3.jpg,3
2337783115_shadow_3.jpg,3
1617179127.jpg,3
913968833_shear_1.jpg,1
train-cbb-31_noise_0.jpg,0
3642529029_hue1_3.jpg,3
2202563232_rotate_4.jpg,4
3476502562_new_shadow_3.jpg,3
3380501855_hue2_4.jpg,4
3933504809_new_shadow_3.jpg,3
train-cbsd-832_shear_1.jpg,1
243638403_hue4_4.jpg,4
333968590_hue1_2.jpg,2
1915044107_rotate_4.jpg,4
1652157522_hue4_0.jpg,0
889769958_shadow_2.jpg,2
170892269.jpg,4
1821663294_hue3_3.jpg,3
2708373940_shadow_4.jpg,4
3872624797_rotate_2.jpg,2
1186992492_hue1_1.jpg,1
1025466430_hue3_2.jpg,2
train-cbsd-384_hue1_1.jpg,1
train-cgm-440_noise_2.jpg,2
3929583160_new_shadow_3.jpg,3
76610968_shadow_1.jpg,1
3777280771.jpg,2
532081653_shear_0.jpg,0
922756535_hue2_4.jpg,4
1747286543.jpg,3
2998282647_hue4_0.jpg,0
366050903.jpg,3
3398785705_noise_2.jpg,2
train-cbsd-434_shear_1.jpg,1
train-cmd-540_hue4_3.jpg,3
train-cbb-3.jpg,0
train-cbsd-790_rotate_1.jpg,1
3692595571_shadow_4.jpg,4
train-cmd-1394_hue1_3.jpg,3
train-cbb-452_hue3_0.jpg,0
train-cbsd-726_noise_1.jpg,1
2950166442_hue2_1.jpg,1
train-cbsd-1399_new_shadow_1.jpg,1
60094859_hue3_1.jpg,1
4225259568_shadow_2.jpg,2
train-cbsd-831.jpg,1
1592433413_hue3_3.jpg,3
3273537907.jpg,3
451825559_hue4_0.jpg,0
2914451670_shear_2.jpg,2
3476081387_new_shadow_0.jpg,0
1638861203_new_shadow_4.jpg,4
1288497419_hue3_3.jpg,3
752038369_hue2_1.jpg,1
train-healthy-203_hue1_4.jpg,4
3788771379_hue3_4.jpg,4
train-cbb-409_hue1_0.jpg,0
3447949159_rotate_2.jpg,2
train-healthy-281_hue4_4.jpg,4
1233532275_new_shadow_2.jpg,2
907434734_hue1_2.jpg,2
train-healthy-271_hue1_4.jpg,4
2793573567_rotate_4.jpg,4
1968421706_noise_3.jpg,3
2301947677_hue2_3.jpg,3
2963010825_hue1_0.jpg,0
2912509098_rotate_2.jpg,2
2048496829.jpg,2
3903061062_rotate_4.jpg,4
2056049935.jpg,1
178396346_new_shadow_3.jpg,3
2386589588_shear_4.jpg,4
3108176484_rotate_2.jpg,2
3761100385_hue4_2.jpg,2
3727711580_new_shadow_0.jpg,0
train-cbb-135_hue3_0.jpg,0
852636262.jpg,3
2306385345_rotate_4.jpg,4
2832996503_hue1_0.jpg,0
3809607157_shadow_2.jpg,2
train-healthy-190_hue4_4.jpg,4
1629406213_shadow_4.jpg,4
400659016_hue2_3.jpg,3
20550531_hue2_3.jpg,3
1906662889_rotate_3.jpg,3
1527255990.jpg,2
431535307_noise_3.jpg,3
2671295882_new_shadow_2.jpg,2
train-cbsd-228_shadow_1.jpg,1
train-cbb-207_hue3_0.jpg,0
1681772018_hue1_0.jpg,0
723564013_rotate_1.jpg,1
3219569392_noise_4.jpg,4
2275346369_new_shadow_2.jpg,2
3798939425_hue4_4.jpg,4
2982305511_hue3_0.jpg,0
1644495428_hue4_4.jpg,4
1221389553_noise_4.jpg,4
1045545977_shear_4.jpg,4
2338923245_new_shadow_0.jpg,0
3234915269_rotate_0.jpg,0
3251863915_hue1_3.jpg,3
train-cmd-2542_hue4_3.jpg,3
542786109.jpg,2
3673540918_hue4_1.jpg,1
1775966274_hue2_2.jpg,2
454771505_shear_2.jpg,2
961915557_new_shadow_4.jpg,4
2202131582_shadow_4.jpg,4
3001133912_hue3_4.jpg,4
2653828415_hue4_0.jpg,0
61074408_shadow_4.jpg,4
792213146_rotate_3.jpg,3
256556025_noise_0.jpg,0
3548061880_noise_3.jpg,3
4293129441_new_shadow_3.jpg,3
2513639394_hue4_4.jpg,4
2234665752_hue1_1.jpg,1
2654538230_rotate_3.jpg,3
2343533524_rotate_2.jpg,2
3734410646_shadow_0.jpg,0
train-cgm-229.jpg,2
1391361289_hue1_3.jpg,3
2765544033_hue1_3.jpg,3
2361399280_shadow_1.jpg,1
4039669211_hue3_1.jpg,1
3724726021_rotate_2.jpg,2
2315268478_noise_1.jpg,1
2704908000_new_shadow_1.jpg,1
710999120_rotate_4.jpg,4
1111946219_new_shadow_1.jpg,1
418334255_shear_3.jpg,3
601263353_rotate_2.jpg,2
3258193135_rotate_0.jpg,0
125207834_shear_0.jpg,0
4173521076_hue4_0.jpg,0
3669979796_shadow_2.jpg,2
train-cbb-132_shear_0.jpg,0
1444544314_noise_0.jpg,0
1236036550.jpg,0
1072326766_hue2_0.jpg,0
1072157342_hue2_1.jpg,1
3888347347_shadow_1.jpg,1
2355763156_noise_4.jpg,4
3116602626_shear_4.jpg,4
2579584589_rotate_2.jpg,2
3854923530.jpg,4
2272721188_hue3_3.jpg,3
4179630738_hue2_2.jpg,2
1345657742_rotate_2.jpg,2
3435954655_hue1_1.jpg,1
train-cbb-289_hue2_0.jpg,0
3031606396_new_shadow_3.jpg,3
866506259_hue4_1.jpg,1
2740410159_hue2_1.jpg,1
3779623554_hue4_4.jpg,4
487884059_noise_1.jpg,1
4173509764_hue2_3.jpg,3
1060214168_shadow_0.jpg,0
train-healthy-80_new_shadow_4.jpg,4
1971423032_hue2_4.jpg,4
1807740232_new_shadow_1.jpg,1
train-healthy-256_hue3_4.jpg,4
704504922.jpg,3
train-cbsd-1405_shadow_1.jpg,1
575098680_rotate_3.jpg,3
1774341872_shadow_4.jpg,4
3491318122_hue2_4.jpg,4
3925921042_rotate_0.jpg,0
3259817213_new_shadow_4.jpg,4
596669967_shadow_4.jpg,4
1806336706_rotate_0.jpg,0
train-cbb-389_rotate_0.jpg,0
2134759369_shear_4.jpg,4
1295166151_shadow_2.jpg,2
736834551_shadow_4.jpg,4
3268422734_hue3_3.jpg,3
612647551_hue3_4.jpg,4
2792655126_shear_2.jpg,2
774796489_rotate_3.jpg,3
1410898675_hue1_0.jpg,0
train-cbsd-864_hue1_1.jpg,1
train-cgm-165_shear_2.jpg,2
3715954473_shadow_0.jpg,0
2949210043_new_shadow_3.jpg,3
2922538939_hue1_4.jpg,4
train-cgm-423.jpg,2
199112616_hue1_1.jpg,1
train-cbb-369_hue1_0.jpg,0
train-cgm-700_hue4_2.jpg,2
327273475_shadow_0.jpg,0
1681516442_hue1_3.jpg,3
train-cmd-761_rotate_3.jpg,3
1823201205_rotate_4.jpg,4
297915316_hue1_4.jpg,4
2939594902_hue4_3.jpg,3
2654097903_rotate_0.jpg,0
1964968519.jpg,1
2438313768_rotate_2.jpg,2
3398825087_hue1_0.jpg,0
3977320696_noise_1.jpg,1
train-cbsd-1402.jpg,1
1596196838_shadow_1.jpg,1
train-healthy-78_hue2_4.jpg,4
1422459648.jpg,2
train-cmd-226_shear_3.jpg,3
train-cgm-454_hue2_2.jpg,2
3872551880_hue3_2.jpg,2
3163012106_shear_0.jpg,0
1654717395_shear_1.jpg,1
2731692092.jpg,1
2465281174_new_shadow_2.jpg,2
train-cmd-1646_shear_3.jpg,3
1878671102_noise_3.jpg,3
1833100169_noise_3.jpg,3
1177195410_noise_2.jpg,2
2157322964_shear_0.jpg,0
train-cbsd-1073.jpg,1
train-cbsd-286.jpg,1
1966321614_shadow_1.jpg,1
1182166221_hue3_1.jpg,1
4177391802_rotate_0.jpg,0
1281527517.jpg,1
752038369_rotate_1.jpg,1
2256094590.jpg,2
881299929_hue2_4.jpg,4
157078263_hue3_3.jpg,3
train-cbb-373_hue1_0.jpg,0
1478675911_rotate_4.jpg,4
1800555547_shear_4.jpg,4
3474522679_hue2_0.jpg,0
2904005710_hue3_1.jpg,1
1051688339_rotate_0.jpg,0
2307217723_hue2_4.jpg,4
3571158038_shadow_2.jpg,2
58780369.jpg,0
572515769_noise_2.jpg,2
2276860012_new_shadow_0.jpg,0
3596100932_hue2_3.jpg,3
train-cmd-1256_hue1_3.jpg,3
3338027863_noise_2.jpg,2
1924122147_noise_3.jpg,3
train-cbb-111_hue1_0.jpg,0
train-cgm-201_shadow_2.jpg,2
802386066_shear_3.jpg,3
train-cbb-166_noise_0.jpg,0
train-cbb-281_hue3_0.jpg,0
596669967_hue4_4.jpg,4
3700116723_shear_3.jpg,3
1077138637_hue2_3.jpg,3
3798348479_rotate_0.jpg,0
787849373_rotate_4.jpg,4
2822052779_noise_1.jpg,1
657031133_hue4_0.jpg,0
492140725_hue1_0.jpg,0
1541989559_new_shadow_0.jpg,0
1226235183_noise_2.jpg,2
573879422_noise_0.jpg,0
1504494469_hue3_3.jpg,3
620158263_rotate_4.jpg,4
train-healthy-152_hue3_4.jpg,4
4173729579.jpg,4
166038756_new_shadow_3.jpg,3
4220602838_hue1_4.jpg,4
1625461178_new_shadow_2.jpg,2
train-cbb-3_new_shadow_0.jpg,0
4141801603.jpg,1
3731052059.jpg,1
2575015649_rotate_3.jpg,3
3027691323.jpg,2
train-cbsd-395_shear_1.jpg,1
3737986834_hue1_4.jpg,4
2020316651_hue1_1.jpg,1
2028027958_noise_4.jpg,4
2464983758_noise_0.jpg,0
1447330096_rotate_2.jpg,2
3803338258_shadow_3.jpg,3
train-cbb-174_new_shadow_0.jpg,0
1649500149_hue2_4.jpg,4
3558309774_hue1_2.jpg,2
1688485614_rotate_4.jpg,4
3058561440_hue1_1.jpg,1
952519185_shadow_0.jpg,0
2869773815_hue3_2.jpg,2
2923119977_hue2_1.jpg,1
3511281649_hue4_1.jpg,1
train-cbsd-724_hue2_1.jpg,1
3234847067.jpg,0
3762529450_shear_4.jpg,4
2856660154_hue2_1.jpg,1
993844551.jpg,3
2189896995_shadow_2.jpg,2
3117356671.jpg,3
1926670152_shadow_0.jpg,0
1780364325_hue4_0.jpg,0
train-cmd-249_hue2_3.jpg,3
4007199956_hue2_3.jpg,3
1498912692_hue4_0.jpg,0
690399930.jpg,4
1340939411_noise_3.jpg,3
train-cmd-968_shear_3.jpg,3
3186486719_hue4_3.jpg,3
2068782839_hue4_4.jpg,4
train-cgm-354_noise_2.jpg,2
3994849052_new_shadow_3.jpg,3
train-cbb-263_hue1_0.jpg,0
train-cmd-1778_new_shadow_3.jpg,3
train-cmd-876_shear_3.jpg,3
train-healthy-146_hue4_4.jpg,4
3931679914_shadow_4.jpg,4
1197890857.jpg,2
1805115397_hue3_0.jpg,0
3533209606_shear_0.jpg,0
2034179066_rotate_1.jpg,1
1040828572_new_shadow_3.jpg,3
3769515048_hue2_3.jpg,3
train-cgm-155_new_shadow_2.jpg,2
3656419119_hue3_0.jpg,0
532038171_hue1_1.jpg,1
3792140986_hue1_0.jpg,0
3810425289_new_shadow_0.jpg,0
1043086898.jpg,4
59208991_shear_3.jpg,3
train-cbsd-1350_noise_1.jpg,1
train-cbsd-225_new_shadow_1.jpg,1
1815972967_new_shadow_4.jpg,4
1708791164.jpg,3
93194372_hue1_0.jpg,0
2677475578_rotate_4.jpg,4
490603548_rotate_1.jpg,1
1506855289_new_shadow_2.jpg,2
train-cbb-273_noise_0.jpg,0
157149350_new_shadow_3.jpg,3
train-healthy-313_new_shadow_4.jpg,4
2219335308_hue2_3.jpg,3
4049743612_noise_2.jpg,2
2817619344_hue3_4.jpg,4
train-cbsd-993_noise_1.jpg,1
1792694473_hue1_4.jpg,4
3129711304_shear_2.jpg,2
681610474_rotate_1.jpg,1
1153394975_hue1_2.jpg,2
3446353254.jpg,4
2858396640_hue2_0.jpg,0
train-cgm-132.jpg,2
686071324_shear_4.jpg,4
1072259548.jpg,1
1768909120_hue3_2.jpg,2
4153904483_shear_3.jpg,3
1922691253_new_shadow_4.jpg,4
271205318_hue2_1.jpg,1
train-cgm-353_shear_2.jpg,2
3735226910_hue4_3.jpg,3
1204938946_hue1_2.jpg,2
2939949397_hue2_2.jpg,2
3988908835_hue2_0.jpg,0
3370367169_shear_2.jpg,2
711417337_hue2_3.jpg,3
2140735001_hue2_3.jpg,3
train-cbsd-26_shear_1.jpg,1
3771504977_hue2_3.jpg,3
1478675911_hue3_4.jpg,4
3279881598_hue2_1.jpg,1
1529293180_rotate_0.jpg,0
2933075952_hue4_2.jpg,2
3324977995_shadow_4.jpg,4
3270245186_rotate_3.jpg,3
3282595090_noise_4.jpg,4
1344226593_rotate_4.jpg,4
1786966899_shadow_2.jpg,2
1421336359_hue1_1.jpg,1
train-cbb-360_hue1_0.jpg,0
2804421215_rotate_3.jpg,3
3349716864_noise_2.jpg,2
586054705_shadow_0.jpg,0
train-cbsd-810_noise_1.jpg,1
775831061_new_shadow_0.jpg,0
1782735402_hue1_3.jpg,3
2861545981_hue4_2.jpg,2
752884975_new_shadow_1.jpg,1
train-cbsd-833_noise_1.jpg,1
4223515593_shadow_4.jpg,4
4137525990.jpg,2
train-cbb-147_shadow_0.jpg,0
train-cbsd-368_hue3_1.jpg,1
1458175598_new_shadow_1.jpg,1
841741628_hue4_3.jpg,3
982556736_hue3_4.jpg,4
1820254127_noise_0.jpg,0
train-cgm-534_new_shadow_2.jpg,2
1352630748_hue4_3.jpg,3
3361965890.jpg,4
1828496803_hue1_0.jpg,0
1569692154_rotate_0.jpg,0
train-cgm-263_hue3_2.jpg,2
580859644_hue2_3.jpg,3
train-cmd-1006_hue2_3.jpg,3
3340101218_shadow_0.jpg,0
1773381712_hue2_1.jpg,1
train-cbb-318.jpg,0
749210924_hue4_0.jpg,0
2741103314.jpg,3
train-cbsd-1393_rotate_1.jpg,1
2881486554_noise_1.jpg,1
1534971214_shear_1.jpg,1
train-cbsd-1288.jpg,1
2384352551_hue2_4.jpg,4
960297309_hue3_1.jpg,1
830574932_shear_0.jpg,0
1201703302_hue3_1.jpg,1
3863066565_hue4_1.jpg,1
272170079_rotate_0.jpg,0
3153277814.jpg,1
2435784137_hue2_0.jpg,0
train-cbb-6_rotate_0.jpg,0
train-cbsd-223_shear_1.jpg,1
train-cbsd-1129_hue2_1.jpg,1
1556262944_hue1_0.jpg,0
3336393454_hue4_3.jpg,3
train-cbb-389_new_shadow_0.jpg,0
3176510167_hue1_4.jpg,4
1673707752_hue2_3.jpg,3
1171302816_shadow_2.jpg,2
train-cgm-198_hue2_2.jpg,2
3934403227_new_shadow_4.jpg,4
train-cgm-656_new_shadow_2.jpg,2
train-cgm-40_new_shadow_2.jpg,2
train-cbb-91_shear_0.jpg,0
3057793137_hue3_0.jpg,0
2418519191_hue2_1.jpg,1
3162831635_shadow_0.jpg,0
2694162898_hue2_1.jpg,1
1716118009_hue4_4.jpg,4
635946158_hue4_2.jpg,2
1368384368_rotate_1.jpg,1
2833573615_hue1_3.jpg,3
2810787386_shear_2.jpg,2
3073813239_hue1_0.jpg,0
462652564_hue2_2.jpg,2
train-cgm-691_shadow_2.jpg,2
1206025945_shadow_3.jpg,3
1569692154.jpg,0
1978871563_hue2_3.jpg,3
1654084150_noise_2.jpg,2
train-cbb-130_hue1_0.jpg,0
train-cbsd-117_shadow_1.jpg,1
4056643222_shadow_0.jpg,0
1252787417_hue3_3.jpg,3
train-cmd-2444_hue2_3.jpg,3
train-cbsd-466_hue1_1.jpg,1
2033648478_shadow_4.jpg,4
train-cgm-436_hue3_2.jpg,2
801173555_new_shadow_1.jpg,1
4124651871_noise_1.jpg,1
2347334555_shadow_2.jpg,2
2976042817_hue2_4.jpg,4
train-cbb-71_hue2_0.jpg,0
743348334_rotate_4.jpg,4
train-cgm-640.jpg,2
1083021605_hue3_4.jpg,4
2741098659_hue2_3.jpg,3
2670711790_hue4_4.jpg,4
647038320_new_shadow_2.jpg,2
train-cbb-423_new_shadow_0.jpg,0
3964029612_hue4_4.jpg,4
2847604591.jpg,1
1335049078_new_shadow_2.jpg,2
3525376871_hue1_3.jpg,3
1786164172_hue2_2.jpg,2
train-cmd-1128.jpg,3
2562484924_rotate_0.jpg,0
863348541_hue2_3.jpg,3
69803851_noise_1.jpg,1
4046910331_hue4_4.jpg,4
595567358_rotate_2.jpg,2
143092286_shadow_4.jpg,4
2005257030_hue1_0.jpg,0
715785641_shear_0.jpg,0
1564059407_hue2_3.jpg,3
3153277814_rotate_1.jpg,1
train-cbb-390_hue2_0.jpg,0
train-cbb-65_hue1_0.jpg,0
train-cbb-184_hue4_0.jpg,0
1359809318_hue1_4.jpg,4
3634041994_noise_1.jpg,1
train-cbb-98_hue3_0.jpg,0
2528148363.jpg,3
1886905036_hue2_4.jpg,4
1617179127_noise_3.jpg,3
train-cbsd-483_hue1_1.jpg,1
4156232104_shadow_4.jpg,4
train-cgm-659_shear_2.jpg,2
3964372330_rotate_3.jpg,3
866506259_shadow_1.jpg,1
1127920784_rotate_4.jpg,4
451482977_shadow_3.jpg,3
2275946300_hue4_2.jpg,2
3215535093_shadow_2.jpg,2
3320078483_hue3_1.jpg,1
train-cgm-218_rotate_2.jpg,2
train-cgm-237_hue4_2.jpg,2
300508785_shadow_0.jpg,0
train-cbsd-473.jpg,1
2028546131_new_shadow_4.jpg,4
3924666081_rotate_4.jpg,4
3058243587_noise_2.jpg,2
3611370404_noise_0.jpg,0
282573788_hue3_2.jpg,2
4134659314_shear_1.jpg,1
3222453673_shadow_2.jpg,2
2561007653_noise_1.jpg,1
train-cgm-197_hue4_2.jpg,2
1866388418_rotate_3.jpg,3
train-cgm-63_hue1_2.jpg,2
209002341_shear_3.jpg,3
542786109_noise_2.jpg,2
1108899810_hue2_3.jpg,3
1381453836_rotate_1.jpg,1
1182217128_noise_0.jpg,0
1808491145_new_shadow_2.jpg,2
1346754206_hue1_4.jpg,4
164144958_hue3_0.jpg,0
2529607609_rotate_4.jpg,4
train-cgm-737.jpg,2
2365870613_new_shadow_4.jpg,4
713216878_shadow_0.jpg,0
2349014698_new_shadow_3.jpg,3
220313132_shear_1.jpg,1
344091913_hue3_2.jpg,2
1433595455_hue2_3.jpg,3
3232686403_rotate_4.jpg,4
4224082964_hue4_0.jpg,0
train-cbsd-263_shadow_1.jpg,1
948754372_hue3_0.jpg,0
train-cmd-2340_hue2_3.jpg,3
2591028452_new_shadow_0.jpg,0
train-cmd-1923_hue3_3.jpg,3
1366430957_shear_1.jpg,1
train-cgm-195_hue3_2.jpg,2
1016415263_noise_1.jpg,1
506774842_rotate_0.jpg,0
1972379294_new_shadow_2.jpg,2
81164598_shear_3.jpg,3
3707322639_hue3_4.jpg,4
train-cbb-203_rotate_0.jpg,0
2870340497_hue3_1.jpg,1
4172480899_new_shadow_0.jpg,0
370886609_hue4_0.jpg,0
train-cbb-110_hue3_0.jpg,0
885474029_shear_1.jpg,1
1376107939_shadow_4.jpg,4
1492555711_noise_1.jpg,1
1270462565_hue2_0.jpg,0
train-cbb-232_shadow_0.jpg,0
3158652079_hue2_4.jpg,4
train-cbsd-184_hue2_1.jpg,1
2025648627_noise_3.jpg,3
664265007_rotate_2.jpg,2
train-cbb-45_hue3_0.jpg,0
225654531_hue3_2.jpg,2
3005332064_shadow_2.jpg,2
3846071178_new_shadow_2.jpg,2
4059009090.jpg,0
1473438422.jpg,4
3466379543_shear_3.jpg,3
4250554784_hue1_0.jpg,0
761160675_hue2_3.jpg,3
392503327_shear_4.jpg,4
train-cmd-1107_rotate_3.jpg,3
2191259064_rotate_1.jpg,1
3186714136_hue1_0.jpg,0
3250428220_new_shadow_1.jpg,1
2602035083_noise_4.jpg,4
train-cbsd-94_hue4_1.jpg,1
train-cbsd-542_shear_1.jpg,1
2407724083_noise_3.jpg,3
train-cbsd-1171_hue2_1.jpg,1
3954239221.jpg,2
4082694328_shear_3.jpg,3
2140444069_noise_3.jpg,3
train-cgm-242_shear_2.jpg,2
2865232571_hue4_3.jpg,3
1903720214.jpg,3
215841447_rotate_2.jpg,2
3168989288_noise_0.jpg,0
1960632681_hue4_1.jpg,1
train-cbsd-765_shear_1.jpg,1
2474746012_shadow_4.jpg,4
2245188644_shear_2.jpg,2
train-cbsd-380.jpg,1
3456366970_shear_3.jpg,3
train-cgm-617_shadow_2.jpg,2
259935954_noise_3.jpg,3
621367062_shadow_1.jpg,1
4096334049_noise_3.jpg,3
train-cgm-485_hue3_2.jpg,2
4004256594_hue3_1.jpg,1
3260589642_rotate_1.jpg,1
442164564.jpg,0
1379189798_hue1_2.jpg,2
3643480526_hue1_0.jpg,0
1635358503_shear_3.jpg,3
3465175091_hue4_2.jpg,2
train-cgm-684_noise_2.jpg,2
train-cgm-22_hue4_2.jpg,2
train-cmd-63_shear_3.jpg,3
3533486523_shadow_4.jpg,4
3301703643_shadow_3.jpg,3
3184759653_hue4_0.jpg,0
132695140_hue1_4.jpg,4
train-healthy-96_hue2_4.jpg,4
401824702.jpg,4
350584113_rotate_4.jpg,4
3964876844_noise_1.jpg,1
train-cgm-68_hue1_2.jpg,2
3998452657_rotate_4.jpg,4
1917903934_shadow_1.jpg,1
2222998086_rotate_2.jpg,2
153749509_hue4_0.jpg,0
train-cbb-366_noise_0.jpg,0
3894043891_hue3_0.jpg,0
train-healthy-211.jpg,4
3395851593_hue3_2.jpg,2
3258193135_hue4_0.jpg,0
2548964090_new_shadow_4.jpg,4
1733574271_hue4_0.jpg,0
4022972553_hue1_4.jpg,4
22116035_hue3_2.jpg,2
926848319_noise_0.jpg,0
train-cbb-208_hue2_0.jpg,0
train-cmd-1531_shear_3.jpg,3
3249179889_hue2_0.jpg,0
train-cbsd-433_hue2_1.jpg,1
train-cgm-585_hue1_2.jpg,2
2105186227_new_shadow_0.jpg,0
1309174561_shadow_4.jpg,4
1558263812_shadow_2.jpg,2
1331134229_shadow_0.jpg,0
train-healthy-294_rotate_4.jpg,4
3317706044_shadow_1.jpg,1
1903950320.jpg,4
673860639_noise_4.jpg,4
394451018_hue3_1.jpg,1
train-cgm-146.jpg,2
3321193739.jpg,4
878720080_noise_3.jpg,3
3724956866_hue1_4.jpg,4
2606913774_shadow_0.jpg,0
1333307057_hue1_3.jpg,3
2940769797.jpg,4
3731052059_hue4_1.jpg,1
712506424_hue4_3.jpg,3
3057497709_rotate_2.jpg,2
3381887181_hue1_4.jpg,4
284886635_rotate_3.jpg,3
train-cbb-273.jpg,0
train-cmd-1667_hue1_3.jpg,3
2279072182_new_shadow_4.jpg,4
train-cmd-2084_hue4_3.jpg,3
1001723730_shear_4.jpg,4
291970029_shear_2.jpg,2
2575222166_shear_1.jpg,1
train-cbb-203_hue3_0.jpg,0
734091779_shadow_3.jpg,3
975560905_rotate_3.jpg,3
1663857014_rotate_2.jpg,2
train-healthy-9_hue2_4.jpg,4
3888715055_shadow_2.jpg,2
4141898495_rotate_1.jpg,1
478036306_noise_0.jpg,0
2398365273_shadow_3.jpg,3
1983523977_noise_4.jpg,4
2657757602_shadow_2.jpg,2
train-cmd-1910_hue2_3.jpg,3
2881921977_hue4_0.jpg,0
1284779898_rotate_4.jpg,4
2112497230_hue1_2.jpg,2
3221707185_new_shadow_0.jpg,0
4147695010_hue2_1.jpg,1
3698517734_rotate_1.jpg,1
3083709304_shadow_4.jpg,4
train-cbsd-1191.jpg,1
3474522679_shadow_0.jpg,0
3126169965_rotate_1.jpg,1
792936600_noise_4.jpg,4
971188113_noise_0.jpg,0
3838519719_hue1_2.jpg,2
train-cgm-114_hue4_2.jpg,2
396829878_new_shadow_0.jpg,0
681073401_hue3_4.jpg,4
4074421218_noise_0.jpg,0
