prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
4.2777701321517225e-05,3.488881339783342e-05,0.0005255340367093771,0.9993959667962327,7.849338887627183e-07,train-cmd-1837.jpg,3
0.2618179507436729,0.630977070026607,0.005375160990380867,0.010357002422142809,0.09147267377595185,train-cbsd-81.jpg,1
0.0003193466525133454,0.011187748316728549,0.009079995497373627,0.6221073174051417,0.35730562236712266,3234169985.jpg,3
0.05451556199231612,0.23528139782907775,0.1925581316441972,0.5148441645918883,0.0028006877166486363,4090496115.jpg,3
0.0008811292118609154,0.03556471646123714,0.23534090834125115,0.2980362201843237,0.43017699642101026,2245188644.jpg,4
8.873393027939516e-05,8.261735786674629e-05,0.010272154662227527,0.9807266647579188,0.008829852109849537,1587349124.jpg,3
5.9440637698723525e-05,3.609383154639871e-06,0.000935597696110503,0.9965851992260557,0.0024160661163923846,3739148870.jpg,3
1.6106906067888938e-05,1.5893754871890936e-05,0.0017992336544607084,0.9918197102489733,0.006349061946471411,3481424043.jpg,3
3.435311039309035e-05,0.053208712530986184,0.0061702878399277515,0.9400673690698312,0.0005193126644966235,1622379223.jpg,3
0.0014086253512960696,0.0001275195231769283,0.995811917452509,0.0022958002856594915,0.00035609242802274503,3973846840.jpg,2
0.0007608412326312258,0.00022154139858051854,0.0012841552628994933,0.9977144648965554,1.8912023139342125e-05,train-cmd-705.jpg,3
0.0075188760828898355,0.9192929157532006,0.002421777332980762,0.050725875828175906,0.020040614723812963,914202291.jpg,1
0.0008768696426717889,0.1553855744203329,0.03830331617869826,0.7397928786691181,0.0656414936862305,3418761424.jpg,3
0.8538792321001984,0.14257249367939095,0.00026685721113235775,0.0005546743712191265,0.002726620129122793,train-cbb-2.jpg,0
2.400725173137121e-05,4.5622062877606284e-05,0.0023835312906328506,0.9974140846866798,0.0001327244221393008,49920337.jpg,3
0.0009380399721996306,0.09677923403613659,0.0062515694433827205,0.8807155556763869,0.015315593881063076,train-cmd-603.jpg,3
0.008403035422061793,0.010467774269326775,0.11116389359974387,0.39441774390907236,0.47554756449953506,train-cgm-533.jpg,4
0.0011405659634044064,0.0017465210155378599,0.011854899115776462,0.0025211487046232694,0.9827367874252185,2108648060.jpg,4
0.0013507892917279855,0.00014089245194053842,0.013356793735580805,0.98513976245064,1.1720570663186952e-05,1858241102.jpg,3
2.429958412526259e-05,6.258445727196332e-06,0.0030967804232463103,0.9968294538883717,4.326687655380295e-05,451922996.jpg,3
4.565487085230976e-05,0.0019814057531348924,0.0029904184334767986,0.9901013240763186,0.0048811939175574725,3688162570.jpg,3
0.0008041464586419972,0.09093316127376644,0.008261675631304437,0.8987391363647118,0.0012619127935142016,train-cmd-1298.jpg,3
0.0006495074100746844,0.004361766166278228,0.992493386321129,0.0017733962135394923,0.0007218504675017435,708900690.jpg,2
0.006966837917951557,0.0689341668871033,0.2854527149662516,0.00642010757363712,0.6322261624105081,train-cgm-337.jpg,4
0.00042083272138110687,0.0002300175579481736,0.03965888973218839,0.9596610204233014,2.9324719847349832e-05,train-cmd-2406.jpg,3
0.29794246701582683,0.19687729720957647,0.007568454430050972,0.023783183882795413,0.4738286994415723,2519536403.jpg,4
0.007918752991566238,0.00511502622457892,0.000659620498481638,0.12151364313379594,0.8647930086289773,1966513283.jpg,4
0.01224898684131081,0.007221339849080875,0.011534171877733193,0.9223704259773071,0.04662516430219597,3221163634.jpg,3
2.7616935791413974e-05,0.00016531428278253736,1.8027774801434764e-05,0.9997887023970143,3.314847563747313e-07,269949452.jpg,3
8.824173211181944e-05,2.7987577601826863e-05,4.5301217435576914e-05,0.9985196398925591,0.0013189315845562983,4210272961.jpg,3
5.548746327660555e-06,2.9314358787372244e-06,0.004271892674424089,0.9944580213364922,0.0012616025011625606,3557261189.jpg,3
0.011875926691264683,0.05129652960293035,0.033853522634235515,0.009190220590345232,0.8937837930306436,4286700834.jpg,4
7.012158424428917e-05,0.00039144484332550184,0.0007674537084164865,0.9987505366994631,2.0338989378976005e-05,train-cmd-122.jpg,3
2.6022368632125585e-06,2.956543053285366e-06,0.00010295389028266164,0.9998620218051884,2.9424803998012696e-05,train-cmd-64.jpg,3
1.128225028812126e-05,9.791901841597897e-06,0.0009441293321163881,0.9956794709311868,0.0033553168004683523,711824069.jpg,3
0.00016731384204864234,1.0948317826671066e-05,0.002043307591103804,0.9977627063099735,1.5721240306547916e-05,3082163001.jpg,3
4.775782037213616e-05,0.00023379296804540084,0.01849392583013849,0.979483225580447,0.0017413290657868157,1866140496.jpg,3
0.0012337361265121129,0.008307214040108132,0.05487889694924644,0.9352576221600233,0.00032249187186058676,3359731885.jpg,3
0.00038467122611105285,0.0006730085791034819,0.004346635913171724,0.9914266734749214,0.003168949858496502,4225063396.jpg,3
0.6481315646684441,0.1972971389921674,0.053520890058810874,0.03313635991902447,0.06791406327451657,179693098.jpg,0
0.004776160555446388,0.044849267294396755,0.945189874700414,0.000497517684976763,0.004687295661675857,train-cgm-623.jpg,2
0.00019071138786068477,0.0013926242060328176,0.0030703297463081625,0.9953240595657665,2.2274602222575146e-05,2571196275.jpg,3
0.010402694104664134,0.010417601153731164,0.006492866923615982,0.13784647180729326,0.8348404058301925,1123847730.jpg,4
9.572011361122836e-05,0.0002541590994207455,0.008088356032095446,0.9915554109026474,6.418715774323877e-06,train-cmd-633.jpg,3
0.0003432276775201566,0.027856645338785402,0.014300799141716761,0.9572281190175126,0.00027129206915089136,2663554074.jpg,3
0.0022335025320024114,0.17120279187059942,0.0031663876599853924,0.00979751731228102,0.8135998624671335,557056564.jpg,4
0.0001121114918941645,8.356333254960295e-05,0.0020863426942847613,0.9889362189244133,0.008781782297906044,4080548789.jpg,3
0.005510316811972693,0.9061592686894194,0.002896552931578279,0.045457820644041566,0.03997607382486837,1706671174.jpg,1
0.026772031935007715,0.9433153784787296,0.00030263769994593717,0.000426974844613627,0.029183109218795477,1522208575.jpg,1
9.450304804189156e-05,7.117976619905784e-05,0.0036409631602330136,0.99153084057658,0.004662499713529651,2596539007.jpg,3
0.003865676981235976,0.933064668495202,0.0023943253813310454,0.05753110304173385,0.003144168787779073,train-cbsd-44.jpg,1
0.00025485335108691684,0.0024111421198050017,0.0018516299135073007,0.9954802327119402,2.1379804593180736e-06,2884334007.jpg,3
0.0005728171160765929,0.007299696741267525,0.11875484262077411,0.8720282490643478,0.001344474402118237,1055627573.jpg,3
0.00026866751477756757,0.00027629121344335025,0.01736159801012709,0.9445213754105027,0.03757211837221574,4080945037.jpg,3
0.9469837459561515,0.0409610543875893,0.001314999895530549,0.010547288190275943,0.0001929622202126498,train-cbb-102.jpg,0
0.0002017687813034616,0.00022522247274443864,0.0011794259563750217,0.9963411423387685,0.002052565961134342,2356475443.jpg,3
0.00016600928293094793,0.0003137461143254837,0.8691577564875205,0.1297647348573213,0.0005978437292051551,2214055139.jpg,2
0.045491763792478844,0.0066270262216830845,0.05944069433876203,0.8871938762433575,0.0012466524376870158,train-cmd-1622.jpg,3
9.116293801188262e-06,0.005228027832317242,0.0006328997673273907,0.9939450256976048,0.00018499357368323508,2784153881.jpg,3
5.616927892282135e-06,8.986994587675505e-06,0.0007866706038782464,0.9990399528304165,0.0001587393061038082,1465743713.jpg,3
0.002223733210436417,0.0027998853555778877,0.0016353670813593392,0.8824454304570667,0.1108955803426186,3744164549.jpg,3
0.005056829145062932,0.00422453062137903,0.021613974760015534,0.01589006020158036,0.9532146326641235,2927894622.jpg,4
0.0017596374081104117,0.0038600522428064443,0.005056047219427151,0.9804867005819587,0.008837551098977986,1889645110.jpg,3
0.8136947897335619,0.031951911863245454,0.011575372317030815,0.030917360625831353,0.11186055473920693,1200666322.jpg,0
0.00017242888877729565,0.09784786127441439,0.0031885815203542317,0.8984352129539382,0.00035585173790443224,3030866180.jpg,3
2.476560913681963e-05,0.00019049204228891605,0.006969228836464026,0.9912028554791313,0.0016127044417082509,1517277933.jpg,3
0.0032701929812808607,0.0012027751147141153,0.0411894727216476,0.011781167994761964,0.9425564343776799,3446435120.jpg,4
0.0009956169455258802,0.0017795976800200704,0.046693653558182946,0.5532453263562991,0.39728574557884083,1939567096.jpg,3
0.00011581127633365381,1.3605263399016388e-05,0.0007754293187214455,0.8919943203789048,0.10710093971149785,1544234863.jpg,3
0.0002222468868240643,0.0007059994589801471,0.6150709329083952,0.38068821182889634,0.003312530300636954,4106981326.jpg,2
0.0401908967396752,0.9533635571156471,0.0017814639552034574,0.0045525562740811034,0.00011147489546885014,train-cbsd-594.jpg,1
6.465335811302807e-05,0.0005310769842020079,0.0011936264628891597,0.9981958705869354,1.4898021950185862e-05,2711827024.jpg,3
7.331094869409057e-05,0.0007862147131132961,0.01724313235447907,0.7870962757439337,0.1948011357761068,2623778604.jpg,3
3.263924615200709e-05,0.00025266541764514927,0.99917544396584,0.0004789171863357969,6.025151462503891e-05,train-cgm-247.jpg,2
9.753183651023804e-05,1.486463213757179e-05,0.07917618916185888,0.9200594290237811,0.0006519312322411918,845926406.jpg,3
0.021130766429363457,0.005425323663600837,0.008559249873470022,0.04198080715746443,0.9229037698574248,2771630964.jpg,4
0.002115434179518447,0.994656809832727,0.0003741889586902947,0.0005876107681077174,0.0022658745355816695,train-cbsd-1073.jpg,1
0.0011662105529795972,0.007296556890214612,0.0010884847352566653,0.9851625774294386,0.005286215686310961,1784226798.jpg,3
5.206866689382458e-05,0.0004509196151829912,0.0006372894836604925,0.998857495890308,2.239997516480469e-06,train-cmd-193.jpg,3
0.004083583220885068,0.044909569908610475,0.9244557184720025,0.026486527950789374,6.459405214585895e-05,4103428960.jpg,2
0.0001389736577721924,8.534229659469237e-06,0.0007800568078170645,0.9890656835644196,0.010006820013597878,4046290790.jpg,3
0.9653706148751321,0.00042431402457522485,2.523002180671462e-05,0.00012040403946056494,0.03405953476968812,2813938477.jpg,0
0.0005634994589683594,0.00016315957964877853,0.003038644342600562,0.9959888064737734,0.00024587117448422475,train-cmd-2591.jpg,3
2.601122156090743e-05,0.00016181301252987337,0.0004266873689554041,0.9990768339656201,0.000308578380836271,2109494038.jpg,3
0.00021418358703033098,8.787336354857581e-05,0.00680697103578963,0.9848167086939056,0.008074256554762151,1331365734.jpg,3
0.000610868900138636,0.0006752065771106813,0.000523328678865585,0.9962604247479759,0.0019302662824877868,3913823345.jpg,3
6.59625247157575e-05,0.118751519635402,0.1105331613644283,0.7691309370172098,0.0015184407595195066,4256620425.jpg,3
0.002708918987859193,0.1211090667431901,0.00024742697047888164,0.0018832975064283736,0.8740512939247874,train-cbsd-971.jpg,4
0.0011160350077164805,0.0017714018354159137,0.9893970751092843,0.0058788684649149206,0.0018366952566350064,train-cgm-390.jpg,2
0.0005295380947020921,0.00010369592343707178,0.04499129808313794,0.9516463963800594,0.002729052506586259,767882051.jpg,3
7.174432083634887e-05,5.749318807296002e-05,0.0006315725338162339,0.9972261983245684,0.002012916655298734,3319706331.jpg,3
0.8069722424621619,0.17203265926843064,0.0026514754738642455,0.008750449094733962,0.00959312663627741,train-cbb-95.jpg,0
2.4834976247310262e-05,0.00010859696769804773,0.04852271298767561,0.9458321381263779,0.005511762438450413,1487832837.jpg,3
2.010173966660508e-05,0.00022093271174243142,0.00047114291716284987,0.9992495406114821,3.828726854050473e-05,1355230082.jpg,3
6.78492535705504e-06,0.0006722703852684115,0.0006223936321086033,0.998694470522604,4.0852264609721195e-06,913480541.jpg,3
0.0027397040025779317,0.92178914924664,0.0022479511721821364,0.07317581108700952,4.741118639680127e-05,2143264851.jpg,1
0.004373596342676982,0.019967775184699867,0.01965929998094192,0.4890186971704492,0.46698059856487084,3223559298.jpg,3
4.614636359277012e-05,3.468747901753265e-05,0.08382794814423446,0.9159010657372656,0.00019003607830653688,1115331699.jpg,3
0.00011895664782489524,0.0005359304241201517,0.8375443267547853,0.1483884226756714,0.013412279348420033,777180004.jpg,2
0.01456077086692294,0.6645338304474301,0.013061626450299313,0.2994086904461483,0.008435106045423083,4034495674.jpg,1
1.7329068086408784e-05,3.091525815527375e-06,0.0002989958448636709,0.9978393694064313,0.001841263559599858,90091578.jpg,3
0.001331750194773679,0.0011981265438424397,0.9951597639152847,0.00022610330563999358,0.0020844129578538374,22341045.jpg,2
0.0005975171482638318,0.3255900831144912,0.001164247804482545,0.6726131247712658,3.5007399995712834e-05,train-cbsd-782.jpg,3
0.8185104173187591,0.07078582738112998,0.003114497620727511,0.008735486865609522,0.0988537269906812,train-cbb-0.jpg,0
0.0005076258284325833,0.003968991670177761,0.9442384580420456,0.03953574895848108,0.011749209073040804,164643516.jpg,2
0.00011050263494631427,0.0007562200580403383,0.002340782560441656,0.9934626272864127,0.0033297748203929686,4264274445.jpg,3
5.5912843970489765e-06,0.9965903905620822,0.000851636575902891,0.0024620300483466947,9.044475566136899e-05,3841961758.jpg,1
0.00020933993684280685,4.82674840654856e-05,0.22754106897853113,0.7716331319050537,0.0005681879171248261,1285837923.jpg,3
0.7860598205497732,0.19619161029504628,0.011299732670443971,0.0006920704121980847,0.005756689604952427,train-cbb-110.jpg,0
9.961462418024096e-06,1.54869906402908e-05,0.001972764761601058,0.9974663385370508,0.0005354193456282783,1744149423.jpg,3
0.00026926547243569395,0.00012388790916614923,0.0013691809980489408,0.9865298276212179,0.011707925421353692,2647952754.jpg,3
0.010979049793958633,0.0012601374311636577,0.0013794539938512043,0.0017501574386525743,0.9846312845138454,1994159340.jpg,4
0.002213667270581554,0.003197576046377278,0.9774636232510833,0.010124923170104657,0.007000345455171078,2140295414.jpg,2
0.00011539525402849914,0.00015115885138767724,0.009180524205270421,0.9782211977494093,0.012331762482811603,1548688374.jpg,3
0.0003550158221681796,0.00011008911789620182,0.1434659145943107,0.8518735620952029,0.0041953861987521456,2549195631.jpg,3
0.00012711251341109115,0.0031314214477066987,0.054498501245695385,0.9414489480580244,0.0007941903756919825,3525376871.jpg,3
8.634796311444636e-06,8.057397357259487e-05,0.0018804795943406945,0.9954513278442205,0.002579037241194114,2661455807.jpg,3
0.0002271467552652202,0.00017212700157000026,0.03334031314804491,0.9102623331845949,0.05599812078549058,4084470563.jpg,3
0.0054493283954120016,0.9900158765730486,0.0005477529566318936,0.0008562693658325378,0.0031309699088994157,293090840.jpg,1
0.0012474418556532617,0.011091301785736472,0.043564276734817386,0.9384549104420516,0.005642119666996333,1160386245.jpg,3
0.0025540853418127016,0.0003191366580059981,0.00698815385588568,0.0011776551094500884,0.988960885535956,2189140444.jpg,4
2.503485472565016e-05,0.0008330571751303434,0.9893492922851226,0.00976992380858757,2.2670206983628098e-05,3417433157.jpg,2
0.0026783057044019944,0.05752820725342258,0.12718033724328084,0.009222177520555805,0.8033910169581755,1239790463.jpg,4
0.0015767979588764203,0.003114389273984919,0.972441464063514,0.008780418105477387,0.014086903729400125,2128717413.jpg,2
1.4714858343938474e-05,5.120106004745501e-05,0.034764199694836274,0.9649068029536386,0.0002630950100138253,2385961696.jpg,3
0.003287903278755156,0.523018318222492,0.2505228664307694,0.0017431997611986974,0.22142779347805,1203248171.jpg,1
0.0032775963449680587,0.008604730815611665,0.013932553185794717,0.5801061088925592,0.39407903008600975,879965131.jpg,3
0.011506528843271604,0.0008176405354435242,0.0033590881442639386,0.9781188752498948,0.006197768732033124,2635687747.jpg,3
0.0001869280988852256,0.017007230285187216,0.004586280048604436,0.9779264339153598,0.0002931302431989123,3763125512.jpg,3
0.00024253449441675163,0.0807342779524443,0.07838902600442062,0.8404621710255282,0.00017198090164564111,3047731871.jpg,3
0.00021096358317948392,0.010704990062061456,0.0866505794797983,0.7784757231404512,0.12395780153107887,2574540171.jpg,3
4.779021557421062e-05,7.322555268911968e-05,0.0011136404137037687,0.9983942239033899,0.000371129933537171,1852547447.jpg,3
0.003771651702384434,0.003601491599420994,0.02597467689811079,0.9666028449252351,4.933690228293231e-05,2088958100.jpg,3
4.674837554674475e-05,0.00010402586262728747,0.0001583993366221827,0.9996755608052359,1.5375115999648923e-05,671937589.jpg,3
0.0010513510823436452,0.0009372010253366773,0.0006254403091347275,0.9768234766052992,0.02056254288328503,4094696582.jpg,3
0.00027325859655535667,5.2461892815903136e-05,0.012627116238998074,0.9819510681817575,0.005096170742324581,train-cmd-730.jpg,3
0.00034987330095034077,0.00292798396268221,0.005134184648591492,0.9897028447052942,0.0018850757266725788,3274533152.jpg,3
0.027721883590628722,0.015634901238341162,0.07981426364025149,0.521579783213622,0.35524910765022205,train-cmd-648.jpg,3
0.8079772941269351,0.007622211546710479,0.0008228738620912606,0.009740304977604865,0.17383729646002916,253418223.jpg,0
0.00015374636634898534,0.0011376538052383133,0.04352798925916335,0.9504850741789257,0.00469555954242079,1855416267.jpg,3
2.2702325924545237e-05,5.96865024825944e-05,0.006388779139098821,0.9934976630914235,3.122978326407377e-05,3333666077.jpg,3
0.0003627729561495786,0.7100491742516665,0.00020994066086409458,0.00029252276051442973,0.28908554871275427,140439386.jpg,1
1.5648887003002074e-05,4.2818232970401206e-05,0.0014114926705995538,0.9066358744413218,0.09189415369729165,1997972412.jpg,3
7.057437265055978e-05,0.0003028402275497195,0.0008575592886142569,0.9979623309605616,0.0008067048220625844,1330357112.jpg,3
0.00019721856740100333,0.03588799520619986,0.0019245564370615,0.9555513117175007,0.00643893618897137,1418701712.jpg,3
0.0003906813819812703,0.0004901605017145819,0.01947223136604859,0.9786116797891449,0.001035408975043654,4142462733.jpg,3
0.00020537710549657314,7.215653215034989e-05,0.8814084158688201,0.11821100580354112,0.00010303596525179212,1317352014.jpg,2
0.0002725794022418145,4.220352912236252e-05,0.001852810743351536,0.9963197981528554,0.0015126434296730542,864816883.jpg,3
0.9757277453157173,0.005909712255362643,0.00022036560747624553,0.002251842161086602,0.01589040089067088,1824992309.jpg,0
0.9287388524052191,0.03811899811933023,0.0229989332567485,0.003607060886886591,0.006536079494509326,train-cbb-414.jpg,0
0.0015735477813505136,0.0008383955096383643,0.09596354318722929,0.7140178663723492,0.18760670065591542,640671691.jpg,3
0.0002733758061727942,0.0022073451832805707,0.8409353379549586,0.15619632052491328,0.000387646345999776,3133224785.jpg,2
0.0005131644702434336,0.0006215810667776081,0.0024479864450174063,0.7603695608074692,0.2360476794818179,361657951.jpg,3
0.0005314709267015209,0.007668162259716037,0.3709542232461173,0.595050147962081,0.02579601170366768,2539540333.jpg,3
8.408912577292889e-06,6.645760826075927e-05,0.006068785227195677,0.9936675361949158,0.00018877761648991822,1773203521.jpg,3
0.0057271874710215515,0.9912675791927738,0.0003352038068732203,0.0014146321108363465,0.001255423350008062,train-cbsd-117.jpg,1
4.120707951302436e-05,0.00023093318566623183,0.00021545260434752735,0.9994979535611402,1.4410657667640967e-05,train-cmd-2363.jpg,3
0.0001852195819997661,0.9873706952673753,0.00019559672729088407,0.00015734394285972446,0.012091046735259682,2444106411.jpg,1
0.9824440193073504,0.010040470894817669,0.00046261456571968185,0.00023343402361669926,0.0068194896474854366,train-cbsd-1096.jpg,0
0.0001291579139823544,9.054504462962272e-05,0.007306542249609749,0.9923094659344361,0.00016434929977359892,1281439622.jpg,3
3.8710682911480356e-05,0.0001882357001523729,0.007924028854326552,0.991813322186233,3.5655016752807275e-05,641590483.jpg,3
0.0018905073859377863,0.050435085146257976,0.8660811204287955,0.07296152871190219,0.008631830765631099,1708635198.jpg,2
0.0003079757637921658,0.004351938491821039,0.004785411621175293,0.7819039709093698,0.2086507386650357,1518858149.jpg,3
0.0009699769074763938,0.4566459228294714,0.11822363449143329,0.40160525726343665,0.02255521700650076,793903784.jpg,1
3.619843282081027e-05,0.00013065587135100413,0.16005561832451443,0.8396602202777388,0.00011743580830626005,966050678.jpg,3
0.0015682376285764163,0.009831052063933884,0.46874542282381165,0.046895011050202905,0.4729602067698189,1916594362.jpg,4
0.20658884369697247,0.09734136003743618,0.1646524894123807,0.525300355809223,0.006116961379485532,3799139727.jpg,3
2.4057549057821652e-05,0.0007590281831850184,0.0056743185407797415,0.9920121978266717,0.0015303391517228326,2958062966.jpg,3
0.23403063409868385,0.11263686749949346,0.028733349721168033,0.16629476360267545,0.45830443068368154,3682266975.jpg,4
0.007344309669775199,0.010693344394415594,0.7444653957566258,0.023657136692474635,0.21383977948615876,train-cgm-43.jpg,2
0.00014886687760257473,4.141705048910309e-05,0.31344255764604423,0.6829918124811765,0.003375358585754459,826288261.jpg,3
0.6889220721492104,0.05823330574527434,0.004651375051307893,0.004195453615532013,0.2439977067538258,3370458852.jpg,0
2.8906740341155613e-05,1.382311032880012e-05,0.011260516409227414,0.9886883251521299,8.453492527539104e-06,2951126410.jpg,3
0.011900849478216588,0.019796857853828693,0.769911489044921,0.19614429867565897,0.002246505425768933,2487952325.jpg,2
0.0009870270727945654,0.0003383473774148034,5.497885931628652e-05,0.9986186008357384,1.072351677509125e-06,4272507898.jpg,3
0.000150578446939831,0.0004814950550895609,0.0015775574374062374,0.9885165189404335,0.009273959977200092,3289230042.jpg,3
0.0009162661210668613,0.01618658388102174,0.9748767896076539,0.0074878986400188155,0.0005324631472225755,465394840.jpg,2
0.017701518990428627,0.03356610593043122,0.40221855428961395,0.00929793912590467,0.5372158653654765,3690402479.jpg,4
0.00044780704879000946,0.0028924236760386906,0.42725853849547163,0.5575423185465879,0.011858925057669282,3318136026.jpg,3
6.916219353673991e-05,0.00027533275624152913,0.9870738579794878,0.00042248057217958353,0.012159117429496229,1834748922.jpg,2
3.9145794381251255e-05,0.0015101176786223587,0.05057110506162014,0.9455074536345788,0.002372123881277099,3045193549.jpg,3
0.0028194697832848122,0.9938537115660515,0.00020207763320526865,0.001133342139114896,0.001991253361919739,1447962374.jpg,1
0.16211014999563175,0.5119455591060424,0.01585156900144203,0.01643007038545271,0.2936626384274403,1238420364.jpg,1
0.0003898461197170871,0.031679237525629136,0.020797236022391356,0.9458993548308925,0.0012343312739328419,2349014698.jpg,3
1.501947848575347e-05,1.0662884968831139e-05,0.0020100661124190645,0.9910636107485638,0.006900676434490843,803019874.jpg,3
0.6292232093321268,0.008612613090641924,0.0021516454570279443,0.001366278171207054,0.35864624355529073,3556675221.jpg,0
5.9224665005516766e-05,0.0004317673757028905,0.003219237213975905,0.9928486955139837,0.0034411171822298445,1266654234.jpg,3
0.00039024323124463306,0.0015947392503319576,0.04411785857651971,0.953579665641903,0.00031751384935138643,2434447915.jpg,3
0.00037657367287282766,4.411283582189248e-05,0.0005232826733898227,0.9906419753608742,0.008414054245594361,train-cmd-2557.jpg,3
0.006660045168884362,0.0008174755161124639,0.0006343378487714084,0.966390032022341,0.025497997452351224,2953394989.jpg,3
0.00013610643724889463,0.0006207654467387051,0.0012725558100663372,0.9979683914897063,2.0873242523077535e-06,train-cmd-359.jpg,3
1.739153533997947e-05,3.263684834681103e-05,0.005108523141179332,0.9892568523453746,0.0055846199808741535,1979319033.jpg,3
2.2690968662202778e-05,0.0020685549873607012,0.989795538692808,0.006205454945862546,0.0019077032854012527,train-cgm-214.jpg,2
0.00023092421615878277,0.0004206120529775697,0.9985054986542026,0.0008255215394098547,1.74897111603771e-05,1195235889.jpg,2
5.1223362460706625e-05,0.0009063307276129008,0.00220306105478252,0.9917672192926402,0.005072191947854465,392227472.jpg,3
0.0003476694116853824,0.0009133194708038762,0.0014255831512471513,0.9973101635997699,3.2821601573871524e-06,586485536.jpg,3
0.0008184689538188062,0.00033172281542633703,0.997213064370336,9.92790134631482e-05,0.001537581303204882,4011855023.jpg,2
3.186529089515499e-05,0.0002619864065645259,0.0021232639635657795,0.9963133910660282,0.001269572779154103,104769172.jpg,3
5.967161494625474e-06,7.187354403685586e-05,6.978111672728451e-05,0.9998344865922331,1.7799605608908914e-05,train-cmd-548.jpg,3
0.0008771483087132634,0.0043458882499301296,0.6561335445643137,0.337528817811189,0.001114508618900715,1070742689.jpg,2
0.0001313547313736485,0.00022129751902551201,0.001280913492508504,0.9764733409675654,0.021893098104391835,3197848318.jpg,3
0.0002487724149481515,8.903926303891053e-05,0.0023120313662749804,0.9972410307953032,0.0001091614479036203,3377803887.jpg,3
0.00027252247886913687,0.956403134490626,0.006396062910170126,0.03669039536209626,0.0002379625593711587,3511388715.jpg,1
0.021259006395338557,0.12827621227556693,0.04745540531095749,0.06723490015741494,0.7357744355082612,228290866.jpg,4
0.0030706740873661484,0.008849544642045081,0.9181067577246169,0.06829625592718468,0.0016768189579441316,train-cmd-451.jpg,2
0.0003752527603792953,0.837000375671391,0.13409120805272343,0.02656015814691923,0.0019728782103139,3338988321.jpg,1
0.14248451489497593,0.6188038170005844,0.0016653828984071475,0.00011203944414172842,0.23693431485438432,train-cbsd-1143.jpg,1
0.0001780983180960368,0.0010688956734496568,0.005751933082233756,0.9929932755455523,7.653439610050215e-06,3864856074.jpg,3
0.0006089840927151302,0.0030362532663928883,0.419216413605797,0.0007764176762335156,0.5763618575240352,2980893698.jpg,4
0.006350374895346349,0.029970382340653898,0.2668298789179712,0.41074484851736687,0.2861046131252627,3167842843.jpg,3
0.08070081151384996,0.021180343057680545,0.0011301510524361358,0.14209745505785742,0.7548912365824159,872791534.jpg,4
0.0006271573206413733,0.031663191943791885,0.869924630296092,0.05370012562439694,0.04408481242940978,3121142461.jpg,2
0.06754551194503967,0.21063683739095818,0.005648114388731535,0.09927953913838646,0.616889953044581,706776365.jpg,4
0.012091421266536659,0.9075471182967972,0.0021040445161823193,0.07111552051407255,0.007141855683320629,train-cbsd-1031.jpg,1
1.7754277398234286e-05,0.00010933979310073343,0.004971199286769882,0.9792570593599398,0.015644559255641313,4062679165.jpg,3
0.0043550298158167924,0.09079552904429239,0.16992876617265285,0.7286437241467272,0.0062769026754992945,1685008458.jpg,3
7.017194102314797e-05,0.0014708718483386087,0.09887260625349037,0.899550574929551,3.5712270984461324e-05,4195040582.jpg,3
0.0007771623786964293,0.0019657803419946317,0.7871930464044471,0.2006569978674943,0.009406931593380926,3504674817.jpg,2
0.00020355443612114755,0.00015301076213375566,0.045360073094150605,0.953796733501429,0.0004866819360144484,1882239524.jpg,3
3.8535240335511776e-05,0.036477323290481305,0.5534820777377263,0.02229273116148786,0.3877093046266538,88427493.jpg,2
0.001449443231687781,0.00045925590394256603,0.03015590221006194,0.9678565695192499,7.88630167019924e-05,train-cmd-1435.jpg,3
0.0005808951031971631,0.000597237500472674,0.00963986744400107,0.986225691049002,0.002956297629230726,2665505446.jpg,3
0.002358343923872806,0.0003853751186944447,0.0014482561822001866,0.9940567277472667,0.001751344254615125,train-cmd-1917.jpg,3
0.002296423272231099,0.0025873375724503093,0.6930158974438605,0.028373538808998403,0.2737269193177815,1100532272.jpg,2
0.0001233731027591962,2.7754646241220512e-05,2.5009228171584424e-05,0.9864852671422618,0.013338593701416879,2676739947.jpg,3
0.00020296466361231983,0.0024202617875301443,0.001964225719184032,0.9908051456227709,0.004607469403781827,2781049004.jpg,3
3.008006675911602e-05,0.000204484189774412,0.005957075113161748,0.9613778756364536,0.032430456076921826,2823744326.jpg,3
0.0027125451781394565,0.0070714492748656715,0.8694245648180775,0.10425207029162999,0.016539449192252642,3391940260.jpg,2
0.0011830497777591497,0.006591264392610631,0.011139058952209964,0.5613236169662993,0.419762949142323,3195527242.jpg,3
6.091740084181811e-05,0.0002683606261567226,0.0007200053783242924,0.9980878019270738,0.000862848796632467,833991576.jpg,3
7.023023672001817e-06,6.496473975224462e-06,0.0006319387039661601,0.9980393297041656,0.0013152745409496654,410355412.jpg,3
0.0003505573927043161,0.0026786952526018535,0.3124032695009845,0.6836506286506788,0.0009168067987495201,210185909.jpg,3
0.0008605979541327443,0.009629631700522237,0.03001641549599439,0.7196462377836155,0.23984712717931628,4009427061.jpg,3
0.149522838795172,0.053011587079998285,0.057500933969636375,0.003042846552830419,0.7369218593206311,910008110.jpg,4
0.0019105695973665494,0.0032778863107279393,0.10576422456186553,0.886387190120099,0.0026600921959188412,1897759599.jpg,3
