prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.03673771,0.017479863,0.094254196,0.83636475,0.015163533,1274387624_hue3_3.jpg
0.29071373,0.12526816,0.065887354,0.0117281135,0.5064027,1629534694_shear_0.jpg
0.031225294,0.10309998,0.010887388,0.8534085,0.001378787,2560940001.jpg
0.003989743,0.0018817405,0.07634418,0.9078106,0.009973706,395852128_noise_3.jpg
0.008048638,0.005448454,0.033234455,0.9486644,0.004603991,2138380512_shadow_3.jpg
0.4691586,0.15504502,0.039110605,0.04642752,0.29025832,1562043567_hue3_4.jpg
0.1833529,0.22488105,0.0811509,0.031972263,0.47864282,train-cbsd-56_rotate_1.jpg
0.037356,0.009908571,0.03453702,0.002783114,0.9154152,train-healthy-11.jpg
0.007922264,0.006698175,0.011698949,0.9716119,0.0020686632,2699398200_hue4_3.jpg
0.06729998,0.88555354,0.011695591,0.004289506,0.03116137,train-cbsd-335_hue1_1.jpg
0.6954493,0.20197196,0.018752452,0.006834972,0.07699127,train-cbb-253_rotate_0.jpg
0.085084416,0.031382453,0.022966819,0.006372732,0.8541935,1497437475_rotate_2.jpg
0.016783247,0.0634759,0.45262942,0.4433708,0.023740625,1961893968_hue2_2.jpg
0.8891398,0.021475986,0.0039630393,0.0026956568,0.08272556,3566652312.jpg
0.9638511,0.013448773,0.0068608886,0.0031382933,0.0127008855,4057359447_hue3_0.jpg
0.023291798,0.054847185,0.65790814,0.017889222,0.24606362,train-cgm-385_shear_2.jpg
0.7748169,0.14758918,0.0073859678,0.007986592,0.062221345,365488535_hue1_1.jpg
0.82401353,0.06493824,0.00873576,0.0014318374,0.10088065,657031133_hue3_0.jpg
0.114478946,0.05740812,0.28439164,0.016004099,0.5277172,612426444_shear_4.jpg
0.0981295,0.119743586,0.060201745,0.0037246675,0.71820045,2220309469_hue4_1.jpg
0.1713274,0.6279867,0.04838151,0.006891858,0.14541252,2167218965_hue1_0.jpg
0.023444269,0.85351765,0.08225811,0.020597164,0.020182777,1533790946_hue2_1.jpg
0.7880977,0.16598131,0.010112096,0.0048213657,0.030987572,train-cbb-112_hue3_0.jpg
0.08556574,0.055402502,0.4347006,0.2834566,0.14087452,253306705_noise_2.jpg
0.0012347207,0.00437592,0.9813415,0.0008545452,0.012193272,4076735370.jpg
0.047451083,0.099839345,0.16888313,0.04068765,0.6431388,3713301383_hue2_4.jpg
0.17622705,0.16215578,0.16605808,0.10246159,0.39309758,3403726678_new_shadow_1.jpg
0.0070878007,0.0074773077,0.97389257,0.009299065,0.002243277,1182679440_hue4_2.jpg
0.13151377,0.3323293,0.18534344,0.21970282,0.1311107,2448870532_shear_1.jpg
0.102870844,0.21451497,0.26739588,0.08860199,0.32661626,1093908406_rotate_4.jpg
0.09933747,0.83094925,0.018401934,0.016699119,0.034612253,3009647475_hue2_1.jpg
0.11555433,0.83126736,0.010666077,0.0104153175,0.032096904,train-cbsd-535_hue4_1.jpg
0.0024318125,0.93886936,0.010082876,0.042619545,0.005996427,3126169965.jpg
0.11540505,0.12114997,0.15754838,0.36481604,0.24108052,1843838369_hue3_3.jpg
0.109933354,0.31714386,0.115110196,0.020159896,0.43765274,2551245450_shadow_4.jpg
0.04587881,0.078894705,0.32944244,0.011846471,0.5339376,3537549143_noise_2.jpg
0.0047648824,0.9743275,0.0039893854,0.012875904,0.004042357,train-cbsd-65_hue1_1.jpg
0.77224934,0.035391,0.031602908,0.002690103,0.15806663,3221655507.jpg
0.0028512897,0.0035860075,0.10919869,0.8761476,0.008216363,796761175_hue1_3.jpg
0.045710135,0.041348,0.2639065,0.14866531,0.50037,149781263_rotate_4.jpg
0.030064296,0.06634694,0.32680368,0.27266073,0.30412436,3111934110_hue4_3.jpg
0.08422603,0.681388,0.13029645,0.053533375,0.050556093,3353595234_hue1_2.jpg
0.88137776,0.03326175,0.002559655,0.0011655991,0.081635185,3895696806_hue3_1.jpg
0.0024310208,0.0023173813,0.537818,0.43645132,0.020982226,3061536410_hue3_2.jpg
0.03956323,0.08850124,0.055470776,0.011345118,0.8051195,train-healthy-249_hue1_4.jpg
0.09526677,0.32726753,0.1295839,0.31554323,0.13233854,2186762771_hue2_3.jpg
0.0015165334,0.0009036371,0.0048262877,0.9883078,0.004445784,318991539.jpg
0.13024178,0.077293195,0.4738177,0.09916561,0.21948177,1749530371_shear_2.jpg
0.03201023,0.37877026,0.3038639,0.16444623,0.12090933,2995416901_hue2_4.jpg
0.3373973,0.26409832,0.033864442,0.2927287,0.07191125,1390504425_noise_3.jpg
0.23793346,0.42796278,0.0724448,0.046353146,0.21530575,train-cbsd-685_noise_1.jpg
0.37413412,0.34198868,0.13118047,0.05013187,0.10256493,29130164_hue4_2.jpg
0.051953085,0.05300684,0.44924745,0.059086137,0.38670653,770913881_new_shadow_4.jpg
0.0012882488,0.00053704757,0.06986982,0.9268432,0.0014616346,3016051736.jpg
0.2878806,0.22492889,0.1285002,0.07821634,0.280474,train-cbsd-1143_noise_1.jpg
0.036077786,0.39965385,0.17309593,0.1269814,0.264191,4089218356_noise_1.jpg
0.22871685,0.4322539,0.021755507,0.007613108,0.3096606,2912819166_hue1_1.jpg
0.014704994,0.011284068,0.018947529,0.9515415,0.003521963,3349101171_noise_3.jpg
0.02764883,0.18380713,0.04338923,0.7245592,0.020595623,1726153_shear_3.jpg
0.00064370676,0.00041056622,0.0041401614,0.9944938,0.0003118105,810859265_shear_3.jpg
0.032549925,0.045379963,0.12862375,0.7831159,0.01033034,1845160585_hue4_3.jpg
0.19908306,0.13702519,0.14902325,0.037425697,0.47744274,87703299.jpg
0.28429067,0.41017857,0.012707267,0.0033262032,0.28949732,1649961148_shadow_4.jpg
0.04464102,0.06970076,0.2311054,0.07367037,0.5808824,414229694_new_shadow_4.jpg
0.015120187,0.802804,0.07085801,0.02702356,0.084194295,train-cbsd-453_shear_1.jpg
0.1999696,0.46213734,0.046485864,0.022098048,0.26930913,1554463892_noise_3.jpg
0.41102526,0.3129371,0.09645885,0.016345335,0.1632335,3788064831_shadow_4.jpg
0.9039785,0.0621419,0.006234989,0.0034315046,0.024213115,1569164715_shear_0.jpg
0.96828175,0.019998265,0.0015533019,0.0007780321,0.00938873,3074981220_shadow_0.jpg
0.04681039,0.86526084,0.030843897,0.040072825,0.017012026,1938824069_new_shadow_2.jpg
0.10514042,0.533317,0.070151225,0.22216806,0.069223255,16980960_hue2_3.jpg
0.07832033,0.3104356,0.08246018,0.5040964,0.024687476,3338988321.jpg
0.07417701,0.27914706,0.07228743,0.0075916885,0.5667968,3693752040_rotate_4.jpg
0.0013747481,0.0013069327,0.004562267,0.9921332,0.000622873,997161074_rotate_3.jpg
0.47926447,0.15668508,0.16024321,0.08787469,0.1159326,646999993.jpg
0.0071597965,0.003535171,0.041968778,0.94320595,0.0041302578,train-cmd-840_shadow_3.jpg
0.74747723,0.054868564,0.011476021,0.004326959,0.18185128,298282454_shadow_0.jpg
0.01115831,0.009949519,0.75292814,0.21828866,0.0076754033,3546224869_hue4_2.jpg
0.002561755,0.012578149,0.9714006,0.0094007235,0.004058708,54787315_hue2_2.jpg
0.35150227,0.20679417,0.12674165,0.062081072,0.25288084,2689546990_hue1_2.jpg
0.042431433,0.23855197,0.65719736,0.011661929,0.050157286,2186658480_rotate_2.jpg
0.7519556,0.1933947,0.008179571,0.01275846,0.033711698,1757057989_shear_0.jpg
0.06298368,0.6744255,0.15810335,0.012454139,0.09203344,433273878_rotate_2.jpg
0.014153787,0.03177705,0.90736836,0.00814474,0.03855603,2141976873.jpg
0.048254274,0.071474545,0.35653716,0.1535031,0.37023094,1481071460_hue2_4.jpg
0.055512436,0.39755547,0.010187479,0.002633985,0.5341106,1519283117_rotate_4.jpg
0.5858697,0.14399642,0.089832686,0.05250647,0.12779462,1773875430_hue1_0.jpg
0.004284514,0.0030890293,0.7495014,0.1938027,0.049322333,2488453627.jpg
0.9494288,0.03352115,0.0027028052,0.0022291096,0.012118107,2052193319_shadow_0.jpg
0.030403875,0.92626256,0.0074750367,0.0048188693,0.031039642,train-cbsd-826_rotate_1.jpg
0.5987571,0.21469626,0.0093640275,0.004436876,0.1727458,207854902_shear_4.jpg
0.049382158,0.3163426,0.3153574,0.24371335,0.07520454,2165052077_noise_4.jpg
0.22228332,0.3928234,0.012141324,0.006788392,0.36596355,train-cbsd-569.jpg
0.05996329,0.12915966,0.18654145,0.028628588,0.595707,3011145936_shadow_4.jpg
0.2253246,0.026096255,0.03696438,0.011658808,0.69995594,2204928031_rotate_4.jpg
0.9450428,0.038516384,0.0056469706,0.004538137,0.006255639,2720050371_shadow_0.jpg
0.07647653,0.7262106,0.055448864,0.10324949,0.038614545,3241593592_hue2_2.jpg
0.015086329,0.12326717,0.034572814,0.8164102,0.010663563,3196320591_shear_3.jpg
0.01626273,0.005816672,0.024529798,0.0008352942,0.95255554,715597792_shadow_4.jpg
0.0074595604,0.016816504,0.96725154,0.0013709714,0.007101469,2262890028.jpg
0.89432245,0.06311974,0.013876811,0.0056642927,0.023016652,1820254127_hue3_0.jpg
0.4662287,0.49324456,0.0075540473,0.02157679,0.011395968,train-cbb-318_hue2_0.jpg
0.8872681,0.05185278,0.0069006663,0.004393303,0.04958516,2652140476_hue1_0.jpg
0.032897964,0.035827152,0.16718379,0.6285028,0.13558832,875836279_hue1_3.jpg
0.83455336,0.05146241,0.008560226,0.0037353,0.10168874,train-cbb-266.jpg
0.0073378203,0.9663245,0.0036598784,0.0019382361,0.020739546,train-cbsd-1018.jpg
0.03508021,0.104234904,0.6070566,0.086266726,0.1673616,2325593378_hue3_0.jpg
0.2178293,0.62013733,0.023055933,0.031885456,0.10709192,579333790_shadow_1.jpg
0.024555694,0.008231586,0.19676921,0.26028085,0.51016265,3869408144_hue1_4.jpg
0.15333287,0.09726304,0.073878266,0.0127877435,0.6627381,2273730548_noise_0.jpg
0.11276478,0.63318944,0.04681661,0.0169717,0.19025752,train-cbb-270_rotate_0.jpg
0.00900506,0.0098983515,0.6334401,0.3313961,0.016260378,2636545595_shear_2.jpg
0.34497547,0.58002895,0.024275469,0.020470174,0.030249985,train-cbsd-1338_hue3_1.jpg
0.0147608295,0.017614441,0.06993611,0.86419654,0.033492077,832387974_hue1_3.jpg
0.036733367,0.09096746,0.264589,0.58941287,0.018297238,3319077836_shadow_1.jpg
0.18573019,0.20295237,0.026344178,0.0084204385,0.57655287,3408953915_hue2_1.jpg
0.0024294017,0.0017974984,0.9902968,0.0008109095,0.0046653827,2594282701_new_shadow_2.jpg
0.47757262,0.28797996,0.03920743,0.013258773,0.18198128,3373631271_new_shadow_4.jpg
0.72197616,0.06802442,0.020456867,0.008400206,0.18114237,2631607520_shadow_0.jpg
0.07597466,0.4582617,0.013258183,0.035871115,0.4166343,1783641862_rotate_1.jpg
0.45490888,0.19873564,0.007765917,0.0029861773,0.33560336,2617765379_noise_0.jpg
0.009290662,0.004647418,0.79512316,0.1808801,0.010058706,2609143290_shear_2.jpg
0.09610743,0.2167165,0.29769033,0.33993816,0.04954759,2975816543_hue2_1.jpg
0.003131827,0.972361,0.0031958546,0.007503565,0.013807672,train-cbsd-1091_rotate_1.jpg
0.007956545,0.009852312,0.013198393,0.96558195,0.0034108704,2467324210_new_shadow_3.jpg
0.07246474,0.058941584,0.46780652,0.15507239,0.24571478,793174767_hue4_2.jpg
0.008321298,0.014538693,0.01548823,0.95919013,0.002461714,1990169159_shadow_3.jpg
0.08786649,0.116905406,0.088553146,0.034255255,0.6724197,591721064_hue3_3.jpg
0.8428295,0.07723885,0.013245579,0.0038499543,0.06283605,1040315063_hue2_0.jpg
0.10441509,0.12939426,0.18838339,0.03979655,0.5380108,460359141_hue2_4.jpg
0.94482386,0.027865387,0.0066295303,0.0044388026,0.016242553,2903907923_shear_0.jpg
0.6721593,0.21334092,0.028102567,0.008872524,0.077524595,train-cgm-30_noise_2.jpg
0.76490927,0.14624558,0.011642653,0.036182348,0.041020114,1355825847_hue3_0.jpg
0.089290455,0.121569835,0.18974264,0.041681185,0.5577159,train-cgm-52_rotate_2.jpg
0.15517868,0.20547086,0.20568258,0.057279244,0.3763886,1248159312_shear_2.jpg
0.34522122,0.17801797,0.022330897,0.0071034255,0.44732648,755073612_noise_0.jpg
0.01766956,0.017689848,0.3713577,0.5678071,0.025475811,3328646358_hue4_3.jpg
0.042701602,0.34749252,0.093747266,0.4857188,0.030339824,1128419407_rotate_3.jpg
0.14966327,0.2760814,0.14621912,0.021975564,0.4060606,1580326648_hue3_4.jpg
0.4292696,0.28689536,0.04106821,0.030786064,0.21198072,235479847_shadow_0.jpg
0.39613196,0.36379942,0.04048333,0.10970064,0.08988466,train-cbb-304_new_shadow_0.jpg
0.0080688,0.0048101805,0.20369118,0.7210247,0.062405135,2757539730_hue1_3.jpg
0.15504692,0.04032822,0.75185126,0.0077103265,0.045063354,1641250084_rotate_2.jpg
0.1258129,0.22049089,0.31044865,0.08702532,0.25622228,199112616_shear_1.jpg
0.05302101,0.71456367,0.03281399,0.020454353,0.17914695,train-cbsd-1366_shear_1.jpg
0.26180083,0.13424738,0.045449506,0.0077867787,0.55071545,train-healthy-246_shadow_4.jpg
0.010343464,0.0072174626,0.39715683,0.4891611,0.09612107,3998419018_noise_2.jpg
0.13482065,0.1488636,0.04036451,0.020686723,0.6552645,4225572023.jpg
0.39136875,0.12783495,0.032087483,0.013878605,0.43483022,768729652_rotate_4.jpg
0.023852155,0.89767414,0.015602043,0.010267601,0.052604005,train-healthy-142.jpg
0.9425825,0.029814353,0.004982128,0.0054511866,0.017169876,815758241_shear_0.jpg
0.02760163,0.052777097,0.38887715,0.28488502,0.24585916,1179237425_hue1_2.jpg
0.0033334985,0.9103198,0.024194567,0.054864213,0.0072879735,2236683337_shadow_1.jpg
0.0027047899,0.0027503727,0.933064,0.03451013,0.026970765,1352401807_shear_3.jpg
0.014845194,0.0558322,0.05122354,0.8494263,0.02867278,3609190919_rotate_3.jpg
0.013015012,0.06720243,0.013906563,0.9011002,0.0047757453,533133014_noise_3.jpg
0.015019079,0.015109691,0.38111657,0.54002875,0.048725966,1352363015_hue4_2.jpg
0.47632444,0.2774236,0.011968961,0.007986493,0.22629648,3331601570_rotate_0.jpg
0.0004297528,0.001148858,0.8061675,0.1907441,0.0015098099,3977934674_shear_2.jpg
0.008205808,0.017899636,0.29498795,0.0129125705,0.66599405,3013901544.jpg
0.024909649,0.02847649,0.27268884,0.054654706,0.61927027,train-cgm-711_hue3_2.jpg
0.87579435,0.08574373,0.00494288,0.0024589305,0.031060128,1828496803_noise_0.jpg
0.15367837,0.06795542,0.123911686,0.22632428,0.42813027,train-healthy-56_hue1_4.jpg
0.11430436,0.35310024,0.14066723,0.32294586,0.068982355,4203623611.jpg
0.0060420246,0.013315407,0.09861242,0.85967904,0.022351066,832785383_hue4_3.jpg
0.11282506,0.742182,0.014993174,0.0087771,0.121222645,train-cbsd-1018_noise_1.jpg
0.00075292226,0.0012314718,0.052367497,0.94186175,0.0037863785,3302901627_noise_3.jpg
0.024132943,0.035050474,0.17965412,0.5761125,0.18504995,3159607599_hue2_3.jpg
0.7089298,0.1103689,0.050691195,0.041144356,0.08886567,2181262010_hue2_0.jpg
0.008718504,0.9564881,0.007167386,0.0070363753,0.020589586,4024436293_shear_1.jpg
0.12675887,0.24056073,0.09529079,0.4126856,0.12470399,3338988321_hue4_1.jpg
0.36952537,0.45730942,0.022223044,0.013947937,0.13699423,1762040629_rotate_1.jpg
0.072634734,0.6869335,0.04969629,0.09356157,0.097173914,train-cbb-446_hue3_0.jpg
0.61415637,0.3386599,0.014045589,0.014916408,0.018221743,4278878757_hue4_0.jpg
0.25107658,0.2430515,0.11757532,0.06423147,0.32406515,1545947455_hue2_4.jpg
0.74571836,0.04933179,0.010104768,0.0025848893,0.19226022,4127820008_hue2_4.jpg
0.012542937,0.037538342,0.8112192,0.00930914,0.1293903,train-cgm-385_rotate_2.jpg
0.047957756,0.078362815,0.13654684,0.17381617,0.5633164,3462734747.jpg
0.034504533,0.8033173,0.029138353,0.10662134,0.026418425,3721204026_shear_1.jpg
0.07211763,0.7039108,0.028550765,0.007301735,0.18811901,1611662564_noise_4.jpg
0.08081531,0.74899226,0.04387481,0.0114018535,0.11491574,train-cbsd-1265_new_shadow_1.jpg
0.6955716,0.15035485,0.024452023,0.0077151298,0.121906444,1060644080_hue3_4.jpg
0.0020378523,0.0013527013,0.84500116,0.124563985,0.027044231,1401653529_shadow_2.jpg
0.015371041,0.00593465,0.09318264,0.0034222577,0.8820894,797310513_hue2_4.jpg
0.22820123,0.48842162,0.076125786,0.13957103,0.0676803,train-cbsd-1314_shadow_1.jpg
0.0051550083,0.0030088457,0.9864168,0.0025153158,0.0029039704,train-cgm-407_shadow_2.jpg
0.05569502,0.020227004,0.010486234,0.00090268225,0.91268903,3915084203_shear_4.jpg
0.018629957,0.008923842,0.33289137,0.47739038,0.16216452,1818968556_new_shadow_3.jpg
0.007939264,0.0038207392,0.12712093,0.82991266,0.031206435,59686251_rotate_3.jpg
0.7591381,0.1317688,0.0140462015,0.015192013,0.079854846,3950368220_hue4_0.jpg
0.02838462,0.045014665,0.08552127,0.7398947,0.101184726,1528313299_hue3_3.jpg
0.07651892,0.84304255,0.0064194095,0.007954948,0.06606413,1270462565_hue4_0.jpg
0.019379761,0.023812192,0.15271373,0.016778925,0.78731537,train-healthy-231_hue1_4.jpg
0.009776329,0.0061256406,0.95661765,0.008333246,0.019147115,4278290945_hue2_2.jpg
0.34894025,0.13656573,0.073464446,0.04435039,0.3966791,1854790191_rotate_4.jpg
0.17423914,0.08538161,0.054593537,0.02715854,0.65862715,2504999167_shadow_2.jpg
0.12453972,0.060892932,0.14436682,0.4752775,0.19492306,1843297041_shadow_3.jpg
0.064697035,0.099504195,0.099404745,0.00467508,0.73171896,1546196527_shadow_2.jpg
0.26729247,0.36169848,0.11196794,0.05447138,0.20456967,3928883065_noise_0.jpg
0.95974404,0.020776724,0.004102222,0.0012803575,0.014096719,1731652110.jpg
0.008557658,0.015761849,0.12240424,0.0053179786,0.84795827,3643261845_hue2_4.jpg
0.012765317,0.012068146,0.15848525,0.06437678,0.7523045,2607761744.jpg
0.14059936,0.032885067,0.025999727,0.0036895082,0.7968263,train-cbb-395_hue3_0.jpg
0.013000609,0.026667064,0.12823272,0.7858141,0.046285536,train-cmd-2141_hue2_3.jpg
0.021226758,0.9110124,0.012666261,0.029325513,0.02576895,train-cbsd-445_new_shadow_1.jpg
0.016574342,0.921852,0.007816371,0.009820984,0.043936327,715316118_hue2_1.jpg
0.06676056,0.06012558,0.15857522,0.4259088,0.28862986,630240307_rotate_3.jpg
0.004124162,0.0017000864,0.1155995,0.8688017,0.009774588,2202374658_hue3_3.jpg
0.749284,0.17408781,0.013775293,0.0095357215,0.053317174,2423344068_noise_0.jpg
0.009020473,0.009233937,0.29177952,0.6224402,0.067525916,2120733777_shadow_3.jpg
0.026006915,0.1348834,0.15578842,0.09670649,0.5866147,2362654320_hue2_2.jpg
0.0022407759,0.0022161605,0.20489754,0.7748843,0.015761333,2454238262_shadow_2.jpg
0.001319478,0.0013803822,0.9938397,0.0009813639,0.002479011,1525297234_rotate_2.jpg
0.9001739,0.0291655,0.0059750266,0.0021528546,0.06253266,2246807690_shadow_0.jpg
0.5437735,0.12864429,0.08455674,0.11901395,0.124011576,1418640499_hue2_3.jpg
0.002608895,0.0017027789,0.14078686,0.8300213,0.024880167,2105418108_new_shadow_3.jpg
0.019758692,0.9591545,0.0046187416,0.004442983,0.01202509,train-cbsd-1359_hue2_1.jpg
0.02241475,0.009686354,0.524584,0.41568127,0.027633654,1277789680_hue1_3.jpg
0.04281586,0.09717989,0.107514165,0.009520244,0.7429699,1130848139_shadow_2.jpg
0.06346722,0.053780697,0.556926,0.2550175,0.07080856,689108493_new_shadow_4.jpg
0.029451245,0.01186419,0.9041669,0.0061934628,0.048324164,1009749557.jpg
0.56824344,0.237215,0.05109131,0.023132207,0.12031804,2668242529_noise_0.jpg
0.024644636,0.017113352,0.08485358,0.0064670537,0.8669214,3511444147_rotate_4.jpg
0.047826953,0.0636421,0.36379278,0.063809656,0.46092853,4232654944_rotate_2.jpg
0.017497262,0.029242918,0.032722183,0.85558474,0.06495297,1660477891_hue3_3.jpg
0.004543229,0.0050345343,0.08069667,0.8934723,0.01625328,1529139689_noise_3.jpg
0.0021404026,0.041750528,0.92876124,0.013031237,0.014316513,22341045_hue4_2.jpg
0.8203578,0.13030045,0.0035850706,0.0017282619,0.04402842,4056643222_rotate_0.jpg
0.01592145,0.031934466,0.32071137,0.05242149,0.5790112,1041922165_hue4_2.jpg
0.015049569,0.011953256,0.016168468,0.95487255,0.0019561318,3458429968_rotate_3.jpg
0.011395785,0.008764433,0.09473334,0.77372706,0.11137945,873753078_hue4_1.jpg
0.13955015,0.46747577,0.14987265,0.08719877,0.15590265,1938824069_rotate_2.jpg
0.007592658,0.012714489,0.19163269,0.7686243,0.019435886,2424084146_hue4_3.jpg
0.009529438,0.0027175073,0.31634656,0.6624965,0.008910037,train-cmd-223_rotate_3.jpg
0.36474636,0.1072918,0.14342463,0.017843872,0.36669335,3899862618_hue3_4.jpg
0.13073003,0.12291775,0.1918208,0.2072262,0.34730524,2570786789_hue1_1.jpg
0.033224583,0.062983416,0.49286085,0.16270094,0.24823025,4171083166_shadow_2.jpg
0.16714427,0.49665487,0.054526318,0.0269873,0.25468725,train-cbsd-69_shear_1.jpg
0.014020785,0.85618705,0.05845495,0.019554203,0.05178304,388808106_hue1_4.jpg
0.9636337,0.012848339,0.0019022336,0.00046952468,0.021146307,3207502224.jpg
0.008785189,0.0048204763,0.010218208,0.9712441,0.0049320455,4064049916_rotate_3.jpg
0.047804393,0.085757054,0.2832381,0.27457052,0.30862996,2543437779_new_shadow_4.jpg
0.011423138,0.018182278,0.5481806,0.20056318,0.22165087,1687852669_hue2_4.jpg
0.023104353,0.025948498,0.1373093,0.12542142,0.68821645,2217091217_hue4_4.jpg
0.0021507377,0.007812791,0.21311326,0.75755304,0.019370228,3172430646_hue2_3.jpg
0.0008044082,0.0016290828,0.0017263432,0.9952864,0.00055389974,2086555883_shadow_3.jpg
0.032133214,0.019900396,0.23996815,0.48828253,0.21971576,209078533_hue1_4.jpg
0.41134623,0.37046483,0.032151923,0.009236526,0.1768005,2765109909_rotate_4.jpg
0.01712292,0.010537936,0.195481,0.6827932,0.094064966,2520567878_hue3_3.jpg
0.013761348,0.020895582,0.29735294,0.57368994,0.09430021,2808447158_hue3_1.jpg
0.021982968,0.0098817935,0.13066301,0.8291085,0.008363723,2896714153_shadow_3.jpg
0.17464854,0.6331162,0.03414453,0.018534591,0.13955617,train-cbsd-886_hue4_1.jpg
0.90999687,0.07830275,0.0011925364,0.0016755491,0.0088322135,670519295_rotate_0.jpg
0.79229087,0.14156337,0.018778015,0.009316248,0.03805135,train-cbb-218_shear_0.jpg
0.7849206,0.10467791,0.020865964,0.0146217095,0.07491382,1691850232_hue2_4.jpg
0.018907925,0.011724176,0.012622414,0.9544482,0.002297371,3895832332_noise_3.jpg
0.07999518,0.06411945,0.16532072,0.66170627,0.028858356,391259058_new_shadow_3.jpg
0.00065032416,0.0007780296,0.20349412,0.781175,0.013902515,3729595157_rotate_3.jpg
0.0396889,0.04531598,0.097854,0.011946298,0.8051948,1195608282_noise_4.jpg
0.15471427,0.5300342,0.19324607,0.0455001,0.07650542,3205007771_rotate_1.jpg
0.02599847,0.95097494,0.0027554804,0.002483506,0.017787585,train-cbsd-538_hue4_1.jpg
0.06953352,0.87996316,0.0054331813,0.0048010643,0.040269036,955794248_hue4_0.jpg
0.0042478885,0.0031950702,0.48618564,0.47348005,0.032891374,232991186_rotate_2.jpg
0.076486364,0.5037466,0.09334102,0.052559484,0.2738666,459018171_rotate_4.jpg
0.0066228583,0.048351523,0.8920904,0.03930024,0.013635023,3872551880_new_shadow_2.jpg
0.013764011,0.840491,0.0457229,0.034773014,0.065249056,2510432312_hue4_1.jpg
0.03196487,0.052353937,0.13730921,0.31196442,0.46640754,2929245875_shadow_4.jpg
0.53641534,0.4093691,0.008979711,0.009542663,0.035693236,1236036550_hue4_0.jpg
0.49205345,0.24362344,0.11397363,0.026646063,0.12370338,1772421330.jpg
0.007548375,0.9591293,0.014263887,0.0064373366,0.012621176,1315280013_rotate_1.jpg
0.007189796,0.012095434,0.6298322,0.3166041,0.03427846,109060770_new_shadow_2.jpg
0.043476075,0.033600517,0.6365188,0.27373695,0.012667678,train-cgm-472_shear_2.jpg
0.04981453,0.5117196,0.13513072,0.22134066,0.08199449,746746526_hue2_1.jpg
0.46446437,0.4373966,0.0045887283,0.0069291824,0.08662113,train-cbsd-1158_hue3_1.jpg
0.9368346,0.037189916,0.0045152474,0.0035731697,0.017887127,3540803278_shadow_0.jpg
0.8901089,0.03430341,0.00380601,0.0013194628,0.07046216,2360488666.jpg
0.013793804,0.021618275,0.21974483,0.017592639,0.7272504,1597577379_new_shadow_4.jpg
0.12468934,0.12496105,0.67123157,0.05498327,0.024134783,train-cgm-85_hue3_2.jpg
0.14227082,0.08311913,0.13338774,0.10847696,0.5327454,1240563843.jpg
0.022302506,0.009465764,0.107288666,0.5994324,0.26151073,159031113_hue2_4.jpg
0.43925545,0.44321135,0.010127731,0.0047846814,0.10262081,train-cbsd-288_hue4_1.jpg
0.052324727,0.04420694,0.14406967,0.06912116,0.69027746,1233532275_noise_2.jpg
0.028635718,0.047883376,0.095089294,0.009153626,0.819238,3500044378_hue4_4.jpg
0.05907297,0.09643301,0.2263832,0.473146,0.14496481,train-cmd-147_shear_3.jpg
0.0067249,0.004794951,0.6411008,0.33659977,0.010779488,1730671477.jpg
0.10497347,0.06681645,0.22305632,0.48836702,0.116786726,train-cgm-33_shadow_2.jpg
0.28120983,0.65106267,0.017562179,0.014002075,0.0361632,train-cbsd-1420_hue4_1.jpg
0.0007791927,0.0009852753,0.7876525,0.20595524,0.0046278182,3914082089.jpg
0.06775941,0.21256436,0.09137388,0.053237617,0.5750647,1648724139_hue2_4.jpg
0.028241927,0.030077085,0.5970378,0.33388656,0.0107566565,1036380403_noise_2.jpg
0.18249516,0.19780129,0.064176425,0.033311937,0.5222151,3637527280_hue4_0.jpg
0.0150453,0.028356828,0.52735347,0.011987689,0.41725677,396625328_shadow_4.jpg
0.021596566,0.015940627,0.66074395,0.19253275,0.10918605,783533670_hue1_4.jpg
0.0737209,0.06994965,0.36542293,0.17790298,0.31300357,1195235889_noise_2.jpg
0.007746082,0.9591941,0.005056642,0.0023623279,0.025640791,2443920111_shear_1.jpg
0.5109094,0.23055029,0.034183912,0.018685676,0.20567077,3708657911_new_shadow_0.jpg
0.010437068,0.11950468,0.0456793,0.80763054,0.016748423,train-cgm-403_hue1_2.jpg
0.0018531589,0.001321469,0.3686461,0.6137551,0.014424168,1291065002_noise_3.jpg
0.39269707,0.19687624,0.14816836,0.10383839,0.15841989,253146039_hue2_0.jpg
0.08303901,0.24334165,0.060564835,0.54566205,0.06739249,1241954880_hue4_3.jpg
0.059636716,0.065921776,0.029533431,0.8262588,0.018649297,953375887_hue3_3.jpg
0.006182482,0.0069039534,0.68278235,0.14720245,0.15692875,2856433123.jpg
0.0008453997,0.0020494452,0.010117951,0.9862808,0.00070649,1232501252_shear_3.jpg
0.03403447,0.031256933,0.21754868,0.39480752,0.3223524,2598549913_rotate_3.jpg
0.0039092554,0.04971721,0.0065323394,0.938685,0.0011563239,651331224_hue3_3.jpg
0.19434966,0.048106305,0.12249227,0.01865565,0.6163961,1597577379.jpg
0.81139696,0.10650094,0.007187611,0.002041423,0.07287299,train-cbb-209_shear_0.jpg
0.7363915,0.0587537,0.018793715,0.00428133,0.18177974,4135070493_hue2_0.jpg
