image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
train-cbsd-9_hue4_1.jpg,1.0715875833333335e-05,0.6670556916333333,0.012843665456900001,0.32002660486883333,4.324179866666667e-05
3817337471_hue2_2.jpg,0.00822685125963,0.007000205223333333,0.7220303833333334,0.05488091402306667,0.1381564644984
4128588977_hue2_1.jpg,0.000332052688,0.668851203,0.02330670927133333,0.305489385835,0.001978152666
train-cbb-103_hue2_0.jpg,0.5419249147866666,0.11668136807033332,0.08561500615176666,0.23037909507240004,0.018249577396866667
2893323611_hue3_4.jpg,4.7067027200000006e-05,0.00011624205266666666,0.38976568778,0.18524551241133333,0.40858063809999995
3005442364_rotate_2.jpg,0.0004681548466666666,0.00044057800000000006,0.9985512333333334,0.000518813234,2.089758246666667e-05
3051263035_shadow_0.jpg,0.7287151133333333,0.018113212083333333,0.0008212679326,0.003236957068593333,0.20777382268833333
3519898_hue2_3.jpg,0.00039621524666666664,0.0006243058766666668,0.15548160368333333,0.83618643,0.007309777008666667
1545341197.jpg,0.06943738477755333,0.0053868588706999995,0.9191849800000002,0.0010360749923666666,0.004953724696666667
3609260930_hue4_4.jpg,0.0010145944633333332,0.02361983893333333,0.473936061,0.000162562066,0.4970842487666667
4082420465_hue2_4.jpg,0.0033393018833333334,0.0010337302707666667,0.0033734307666666665,0.0009975103033333333,0.9910587833333334
4172480899_hue4_0.jpg,0.667462222,0.0019671562134533334,0.038850540825233336,0.005223952035117999,0.1015914694872
train-cbb-314_hue3_0.jpg,0.7067407766666666,0.0015592560283,0.0015876657431333331,0.0014457178790000002,0.2874941760233333
851274376_hue3_1.jpg,0.0049047477,0.6290829756666666,0.0002554594366666666,0.0009533819216666666,0.3463274893333333
2792655126_hue2_2.jpg,9.281257481666667e-06,6.2419194333333346e-06,0.9936482666666667,0.006329824692353333,5.750442080000001e-06
train-healthy-300_noise_4.jpg,3.65920299e-05,0.0026386098290000003,0.4123995546666667,0.0008033412733000001,0.32662583929
2259802892_shear_4.jpg,0.005338794140666667,0.007672844915416667,0.002797340072333334,0.001053840127,0.9831299000000001
2662418280_new_shadow_1.jpg,0.0030533832733333336,0.11503084000000001,0.1292762013,0.033978731033333334,0.4372197066666667
3408460296_hue1_3.jpg,0.0012654193447333335,0.0009102965616666667,0.11853742298656667,0.8697239666666666,0.009554140207333334
3378843879_hue4_0.jpg,0.6539922952,0.005340086143333333,0.017862523441666667,0.0014714949229999998,0.011596236016666666
970041120.jpg,0.02480383491,0.9618573100000001,0.0005562632138333333,0.005531694144666667,0.007245794649
2631607520_new_shadow_0.jpg,0.7705534799999999,0.0043616256158,0.00037782481466666667,0.0014137112021333333,0.21227527996303333
3335121390_hue2_0.jpg,0.7486791666666667,0.0007767793526666667,0.003802396044,0.21897715654499997,0.02678603468183333
3650945359_hue4_0.jpg,0.6207389799999999,0.11241008176666667,0.0033791457147933335,0.004300860999599999,0.194422847991
2254310915_hue2_4.jpg,0.0026325587267666665,0.0013872107086666668,0.03875835626,0.3291586244,0.6238221633333333
1728159331_noise_3.jpg,0.00027817839733333335,0.00034187944,0.4507488133333333,0.54759751,0.0010140149423333333
3652093161_hue2_1.jpg,0.043612481229899996,0.6779438816666666,0.025868473965400002,0.24937499154666665,0.0023313552413333333
1870385338_noise_3.jpg,0.00016086578066666665,0.00017644070333333334,0.0025623695,0.9963274666666667,0.0007421282066666666
2351001169_shadow_3.jpg,0.0012264773152333333,0.06421285163666667,0.0034743542399999997,0.9264254,0.004156880021
train-cmd-961_hue2_3.jpg,0.0005645190933333334,0.0134028562,0.251332278783,0.7342201633333333,4.309934243333334e-05
3286807982_hue4_3.jpg,4.832107827666668e-05,0.00011224168853333333,0.0026403882223666668,0.9951371,0.0017695502040766667
634365236.jpg,0.9136558499999999,0.031888260911,0.00238735592,0.000647970801,0.05141244869
53200283_rotate_0.jpg,0.7534362733333334,0.0014941946895133333,0.00018263188892000002,0.006976185988972333,0.23655282164833333
1635619978.jpg,0.0041375852471666665,0.9386053799999999,0.0026811459027999995,0.0009583730453333333,0.0533651906035
316457574_rotate_1.jpg,0.0018230028154,0.8014627933333333,0.004590129710333333,0.00013326430886666666,0.19151027819
1806336706_shadow_0.jpg,0.9437102833333334,0.007235703347233333,0.0010575570448313333,0.0011867657237864333,0.04626456757065667
1303876802_shadow_0.jpg,0.9526553733333333,0.015692590202733333,0.0004928323871766666,0.0056187836407999995,0.025533526096833334
492140725_shear_0.jpg,0.8116106866666667,0.07046099461333334,0.00048154769411000003,0.009846174352533333,0.10759954801916666
1078590865_shadow_0.jpg,0.9479509666666667,0.0002581387894,0.047017772034666665,0.001971658178333333,0.0027903249999999997
train-cgm-431_shadow_2.jpg,0.0012674338407,0.0052896080004,0.9859286766666666,0.00010826987884333332,0.007399269936333334
3821611662_hue2_1.jpg,0.0036279357098666664,0.8891927466666667,0.00220055738,0.09154900005133333,0.013379953963666667
train-cgm-451_hue3_2.jpg,0.015730658084333334,0.003539030011333334,0.6364396333333334,0.343063221758,0.0010115758028233334
3543731892_hue2_2.jpg,0.0009404504222333333,0.002794271699,0.7150623733333333,0.07848771041526666,0.17877592441799997
2950296970_new_shadow_2.jpg,0.0031476902633333337,0.010262257077666667,0.3965221726666666,0.002859957276666667,0.5839354920000001
train-cmd-1393_rotate_3.jpg,0.0032904584999999997,0.009586168787333335,0.5993456033333334,0.3644496738333333,0.023314707483333332
2886939236_rotate_3.jpg,1.7097741333333336e-05,3.630746200000001e-05,0.0007407839453333333,0.9986251766666667,0.0005804790886666666
train-cbb-438_hue3_0.jpg,0.6407281377666666,0.1805709228333333,0.09468772681166666,0.009348957469666666,0.070654648458
train-cgm-531_shadow_2.jpg,0.0014615019886666666,0.056277306932666665,0.8939023,0.046467797580000005,0.0018001056921000001
2776340594_shadow_2.jpg,0.025051103333333335,0.0022444763666666667,0.6252239158,0.09430356086666668,0.019211245606666667
4089766352_hue2_3.jpg,7.348481900000001e-05,0.00031399663999999997,0.08526721854133334,0.8930286666666666,0.019571894395
train-cbsd-914_hue3_1.jpg,0.00035165406500000003,0.5283897749333333,0.06381562086466668,0.3109429895333333,0.09530316076566668
train-cbsd-65_hue1_1.jpg,0.012426453289999998,0.9678692833333332,0.000802919668,0.00981135615,0.007790177040500001
1805270227_rotate_1.jpg,0.0060122215385999996,0.6933695033333334,0.0025435952251949335,0.0015931720879433335,0.29643731031000004
1367319512_noise_1.jpg,0.0001729285276666667,0.32847821419999995,0.32818474963833333,0.016264041311,0.32637022296333335
1011909285_hue4_4.jpg,0.00010207852433333332,0.00394067419,0.008931229333333332,0.09513693043333332,0.89145225
2731535027_noise_4.jpg,0.0029938693876666663,0.42952146366666666,0.012151564133333334,0.017282944499999998,0.321339392
927713688_rotate_3.jpg,0.0009272768366666667,0.0005261044366666667,0.00143780405,0.9957406866666666,0.00136785381
train-cmd-1243_hue3_3.jpg,0.11298369062666665,0.00020451973786666668,0.015695452624333334,0.86434013,0.006727062154333333
train-cbb-5_hue4_0.jpg,0.6401814266666667,0.0012408680233333333,0.046441076884999995,0.04562313337999999,0.21169318586666663
train-cbsd-288_hue2_1.jpg,0.058053335247700004,0.6812516893333332,0.06209283073791667,0.008330711744133334,0.18698340737533334
train-cbb-42_hue3_0.jpg,0.669471515,0.139767455043,0.0074878379452999995,0.16629206180256834,0.013194997925699335
3341706471_hue2_2.jpg,0.0006933859199299998,0.0002022201475,0.97303441,0.02580991943333333,0.00025086777042
train-cbb-27_rotate_0.jpg,0.9946192099999999,0.000490426031,0.0006341136923333333,0.003005952531833333,0.0012468850489666668
445058593_hue4_2.jpg,0.0007741584548866667,0.0005045945856666667,0.9081947466666667,0.08858981783333335,0.0019332665414666668
1207142999_hue3_0.jpg,0.2501006718766667,0.3287352231,0.03860536866666667,0.028661245153333334,0.35384113999999994
train-cmd-1581_noise_3.jpg,0.25392158400000003,0.037763448166666665,0.06855896490166667,0.3877442033333333,0.14363061638
3696011777_shadow_3.jpg,0.0015262525136666668,0.14968148006666665,0.13550515328666668,0.3807958045333333,0.0006551881466666667
2696226006.jpg,0.9114849066666667,0.00179782353,0.000267931304,0.002750383894,0.08368909674333334
1456881000_hue3_2.jpg,5.66200682e-05,0.00433907965,0.98390093,0.011466184456,0.0002293893662
52417145_shear_4.jpg,0.004731710431,0.0006771117821,0.057581203000333335,0.014457931954199999,0.9218036999999999
566571284_noise_0.jpg,0.6659257228728,0.00466562225,6.955650566666667e-05,2.495756766666667e-05,0.0003813278602333334
4292386497_hue4_2.jpg,0.00014177464486666666,0.008346585834666667,0.9496374200000001,0.0001004621831,0.04176255567853334
326197492_hue1_1.jpg,0.00011774296433333333,0.6668367682333334,3.004091676666667e-05,4.9510360466666666e-05,1.5257367066666667e-05
2018156221.jpg,6.85231292e-06,0.9989051,6.470848655866667e-05,0.0009829236512133334,3.9513202e-05
685003567_new_shadow_0.jpg,0.6640884506666667,0.003991973169,5.508881643333333e-05,2.8364024833333335e-05,0.0001532399474
175171305_new_shadow_4.jpg,0.000108672975,0.12013426552520001,0.05185176287366667,0.024350688105333335,0.8025357933333334
train-cbb-123_hue1_0.jpg,0.6307736243333334,0.04903176865,0.008393371204633333,0.0008778695306666667,0.19311214754666664
3397650599_hue4_1.jpg,0.34084977833333335,0.2124588284233333,0.24229208522,0.13326925821666666,0.06930306775333334
train-cbb-358_hue1_0.jpg,0.6465342166666667,0.0010495446366666666,0.2449588673333333,0.09921411353333333,0.008222726736666667
3656998236_shadow_1.jpg,1.3235261926666667e-05,0.6649108291546667,0.00050513435778,0.00024519185983333335,0.0010237969779999998
218298419.jpg,0.000253238471055,0.00080984948885,0.00288947261835,0.0016063926477400002,0.9944384966666666
1870826185_shear_4.jpg,0.00013435683799999998,0.002621990826666667,0.000644671924,0.00047082209666666667,0.9773459400000001
3171101040_shadow_1.jpg,0.09397908814113333,0.391267915,0.005365580466666666,0.025085475290000003,0.4825774235333333
train-cbb-265_noise_0.jpg,0.5610472055486667,0.024095139496666668,0.04800684012333334,0.056249688986666664,0.005451804092
train-cbb-98_hue1_0.jpg,0.8252700000000001,0.0006154173909999999,0.0001929779872,7.647991543333333e-05,0.06152967269566667
3279234620_noise_4.jpg,0.04920134632333333,0.03291950165333333,0.2358602892,0.4414549233333333,0.2403767583333333
838294593_rotate_4.jpg,0.009569698236733334,0.04197408194766667,0.023728134365999996,0.005167154738666666,0.91954995
train-cbb-300_rotate_0.jpg,0.8226064466666667,0.10922648888999999,0.0011748352693,0.0008664796274166667,0.06611039334
3193577634_hue3_1.jpg,0.0005740608406,0.6616178026666667,0.02501561887983333,0.009569863507633334,0.30164179344241
train-cbb-311_rotate_0.jpg,0.9495638333333334,0.005374391923733333,0.0004175661276033333,0.00022001298709333337,0.043621923550799996
2331038619_rotate_3.jpg,0.00036327877333333327,0.0006802821383333333,0.21077233835866668,0.6650811792,0.12310232616666666
train-cgm-186_shear_2.jpg,0.002333133333333333,1.5682343866666668e-05,0.9956240666666667,0.0015780774953333332,0.0004487177112333333
1820146745_hue1_4.jpg,4.592992933333333e-05,0.0007296072380333333,0.20434294369666664,0.02318108599,0.7715762366666666
2828802203_shear_1.jpg,0.163032791662,0.7151761333333333,0.0005388594345333333,0.031194304463000002,0.09002923847333334
train-cgm-282_new_shadow_2.jpg,0.0006988219097566667,0.0007326252376666666,0.668001457,0.3294120106333333,0.0011547577074333334
4133546667_hue3_2.jpg,5.119319150000001e-05,8.407033933333334e-05,0.9348473999999999,0.011385607620000002,0.00020094969466666663
4043153792_new_shadow_0.jpg,0.8878095933333334,0.016232700436333333,0.0055884787600000005,0.0020337728100000003,0.08789279233666668
1436718296_hue4_4.jpg,0.00043081846333333336,4.520296973333333e-05,0.016168186643333332,0.00147465872,0.9818556066666666
4114133209_rotate_1.jpg,0.17757907582433333,0.8033056366666665,0.009654929875000001,0.007899001655333334,0.0015556012286666665
887328137_shear_2.jpg,0.012383593266666668,0.18015939050000004,0.3542770693333333,0.0147387395,0.4384337303716667
1532615848_shear_4.jpg,0.08512086099999999,0.17736819029999998,0.025276252,0.009663590686666666,0.7025553466666666
663803096_hue4_0.jpg,0.6842252699999999,0.0069328761200000005,0.0007476771543333333,0.020918970341199997,0.07155632001666666
3533486523_rotate_4.jpg,0.07478947999965001,0.0082709453733,0.0065630842987333335,0.005472687901999999,0.9048933066666667
284130814_rotate_4.jpg,0.0007405246718333334,0.00044218398103333336,0.010907482678333335,0.0021669760666666667,0.9857328333333334
2088351120_hue2_3.jpg,0.013807639546,0.003883550380666666,0.0012393649975666668,0.5316166073899999,0.11776732794433332
train-cbsd-471_hue1_1.jpg,0.14181311333333332,0.6745697833333333,0.0007420840883333333,0.06978341581333333,0.10415306359999998
1623680984_new_shadow_4.jpg,0.04918630594,0.017848760839433334,0.0019993190466666665,0.04414110666666667,0.88541208
3698020177_hue2_3.jpg,0.0008639273921666667,0.0012995379313333335,0.0018409685528533335,0.9944412533333334,0.00010462983139533333
2504999167_shadow_2.jpg,0.2798242549428333,0.0009440181800000001,0.4113007083333333,0.012806585853333332,0.2948130122
train-cbb-236_rotate_0.jpg,0.7274915266666667,0.013014838121,0.017302598037566664,0.24217685267,1.35396071e-05
3459275499_noise_3.jpg,8.141410483333334e-05,0.014881696575333335,0.128280246539,0.18855741001666668,0.5104399363333334
3811423890_hue1_0.jpg,0.7432063533333334,0.008477175679333333,0.23133548063849999,0.00233519946088,0.007734944973666666
969194504_shadow_3.jpg,0.029753238866666667,0.021007094259333337,0.005430120144999999,0.9313545066666666,0.007774515944566666
3219226576_shadow_0.jpg,0.8842702333333333,0.03164269600143333,0.0007969574038466667,0.004651375455016667,0.07812375937350001
762338204_shadow_3.jpg,0.0005231738196666667,0.003960536494333333,0.3309330277313333,0.6637908167266667,0.0007900623279999999
3734809897_hue2_4.jpg,0.000134744214,0.0011478367799999999,0.3081416184266667,0.08939344434686668,0.6003369066666667
train-cbsd-1350_hue1_1.jpg,0.00010706793606666665,0.33548234419233336,0.32786177246666665,0.33164240666666667,0.004864569700000001
1178519877_hue3_1.jpg,0.19481713355666666,0.6668888920000001,0.052826509833333334,0.06007296896666666,0.0007541192833333334
train-cbsd-1039_rotate_1.jpg,0.0007999816929333334,0.3049489098,0.6804687583333333,0.0002906638362333333,0.013419414257333333
train-cgm-57_new_shadow_2.jpg,0.003487853283333333,0.0010780965108333333,0.9867820666666667,0.008125835369456666,0.0005129683537666666
3005355471_noise_3.jpg,0.00012129786433333334,0.027776454848666667,0.2190870844,0.10008146833333333,0.6516032087666667
478036306_hue3_0.jpg,0.6629724731000001,0.0016855369733333335,0.007671769136666667,0.25655029154299996,0.06833595523333334
294001049_noise_4.jpg,0.005356025219,0.004843040056666667,0.8968972700000001,0.07717922066666667,0.015721864
4153204450_hue3_0.jpg,0.06759979233333333,0.000517559395,0.008292334504666666,0.9229193633333334,0.0003034737376666667
train-cbsd-1436_hue3_1.jpg,0.01810740731243333,0.8742528966666666,0.0020342126204333333,0.0014500811057,0.10394330266266667
1773875430_rotate_0.jpg,0.9946660733333333,0.004230599268166667,0.0002104487673,0.00014650866786666667,0.0007451294232
3407973340_hue3_3.jpg,8.996767710566666e-06,2.4068588896000002e-05,0.005498371131955,0.9858648333333333,0.008578160911233333
train-cgm-57_hue4_2.jpg,0.006315058353333333,0.00036209006133333335,0.9445552866666667,0.040286209100000005,0.008473947609666667
train-cbsd-1291_hue4_1.jpg,4.708064166666667e-05,0.9857799666666667,0.0016435234725,0.0041130067505000005,0.007183122697566667
train-cmd-1898_hue1_3.jpg,0.0016952349179266666,0.0028860098052666664,0.11500869856862667,0.7701461233333333,0.11024131147666666
train-cbb-389_hue1_0.jpg,0.7603458166666667,0.01763193030833333,0.113644203741,0.05974945974133333,0.005409674414333332
119573280_shadow_3.jpg,4.2189069e-05,0.020572115061000002,0.05739061526666667,0.9219131966666666,7.217373646666666e-05
1909574970_noise_0.jpg,0.28187182664666666,0.2433473329,0.008283712216666668,0.07708793181,0.1063667461
2975115262_noise_1.jpg,6.0387606033333336e-05,0.4393581796666666,0.27975255256666665,0.009014686693333333,0.001589841166666667
3676902854_new_shadow_3.jpg,3.0396803966666666e-05,0.0005949130778333333,0.005898588777333334,0.9931525166666666,0.00031465665880000003
1955289592.jpg,2.6868137946666667e-05,0.9989978266666667,6.515728687666665e-05,0.00023150983433333332,0.0006741607167000001
train-cmd-271_shadow_3.jpg,0.00385563553,0.03452150206666667,0.006008051477333333,0.95344658,0.0021270726166666668
102719039_hue2_3.jpg,0.0011801851551246666,0.004514360363451333,0.00561466375232,0.9726535666666667,0.016018426106
3997023855_rotate_1.jpg,4.98845564e-05,0.9987250333333333,0.00020386760433333334,0.0007225492206666666,0.0002982858219666667
10169000_shadow_1.jpg,0.2928342437,0.40821395,0.0011634233766666666,0.004962871473333333,0.04060827083333333
2954788843_shadow_3.jpg,0.000326668398,0.0018067398926666668,0.41264356515916667,0.5819403,0.003257653703333333
2930198832.jpg,0.4121980271443333,0.382667243,0.0019408263066666665,0.20308763884576667,0.0001056413611
2768412098_hue1_4.jpg,0.011075603024,0.004863676271,0.03564927935,0.08853863085333331,0.85974538
3250530777_hue4_3.jpg,1.5865247666666667e-05,0.00021122094166666665,0.08368848782,0.9153712133333333,0.0005999913933333333
train-cbb-415_shear_0.jpg,0.7180844466666666,0.00043345059313333335,0.0017147154849666668,0.00023855378229666667,0.27952576325833334
train-cbsd-536_hue3_1.jpg,0.05198371366666666,0.8326508733333333,0.009857751159999999,0.0004844224633333333,0.10476669896666667
train-cbsd-360_new_shadow_1.jpg,0.0034049467110666668,0.9896950533333334,0.0009167669566666667,0.003577269396666667,0.0017433579391666666
train-healthy-12_shear_4.jpg,0.07541513833333334,0.24827744409999997,0.010035494433333333,0.017565099483333336,0.6486743966666667
271476436_shear_2.jpg,8.312926166666667e-05,0.00024134670999999998,0.9991938666666668,0.00041443491633333336,6.702441853333333e-05
train-cmd-1119_shear_3.jpg,0.0006978284045666667,0.0006240974906666667,0.0011891259013333334,0.9974661333333333,9.96971101e-06
4189307730_shadow_2.jpg,4.651898133733334e-05,0.0263788075635,0.95097341,0.011436500192083332,0.0038636097456566667
train-cbb-69_shadow_0.jpg,0.7783363533333333,0.011342988818433333,8.148826903333333e-05,0.0010459327425,0.2079579830158
2267698593_shear_2.jpg,0.009364074753333333,0.008387924866666667,0.6169269033333333,0.010563687,0.3547227803333333
2779441922_hue3_2.jpg,0.03779692553333333,9.264831333333333e-05,0.28772731166666665,0.46380207833333337,0.21050046410000003
2151417299_shear_0.jpg,0.9964959533333334,0.0008521094486666666,0.0005061467536666667,0.00011305492623333332,0.002024707328666667
4250210058_hue2_0.jpg,0.7741079033333333,0.0035388360943333333,0.004265205485953333,0.08609185529004666,0.0011853919695666666
3762288962_hue2_4.jpg,0.000541794944,0.26658956326266664,0.0040722792029999995,0.007290172250666666,0.7214085566666667
173019618_hue1_1.jpg,0.0008167932390933334,0.6692506193333333,0.11566717893891999,0.0010467494114333334,0.14694036326533333
3772745803_hue1_2.jpg,7.044792833333334e-05,0.0032128007433333337,0.7018132986666666,0.29484103823333335,4.2572312999999994e-05
2442082481_shear_3.jpg,6.9736928e-05,7.17529976e-05,0.0025091210579999998,0.8902333333333333,0.10678106963333334
1444544314_shadow_0.jpg,0.7462122366666667,0.021411727827999997,0.0020180046813333334,0.0034931097079333334,0.12061866332799999
3501238872_hue3_2.jpg,0.005648328957333333,0.00237904835,0.6261487566666667,0.31898117766666667,0.046363711993333334
train-cgm-9_rotate_2.jpg,0.00026891765156266664,0.00022125123418566665,0.9970032133333334,0.00034758224452666664,0.002158410045163333
train-cbsd-335_new_shadow_1.jpg,0.005640458064999999,0.8884451433333332,0.06062631175966667,0.0010576359869666667,0.041182856562333336
1276561660.jpg,0.025661133018000003,0.05092855392933333,0.3375831513333334,0.2924298935333333,0.2933806233333333
3370458852_shear_0.jpg,0.8280136566666667,0.018369845711,0.0016737059221133331,0.0009014494371533334,0.151038519222
train-cbb-99_hue2_0.jpg,0.73612377,0.004905590789199999,0.030952552709920002,0.22626687780746665,0.0016940351359733335
3056477095_shear_0.jpg,0.9924272,0.0003190756016666667,4.2687606666666664e-05,3.336668046666667e-05,0.007034279770666667
train-cbsd-249_hue3_1.jpg,0.04036289442056667,0.6908517766666665,0.00048690151131333334,0.007284298229906666,0.25713450583573333
train-cbsd-442_hue1_1.jpg,0.12911494764586667,0.66945034,0.0017681040167666666,0.08001090286266667,0.0015736061158666667
2505046113_shadow_0.jpg,0.6974393499999999,0.0012130751626666667,3.6186291653333336e-05,0.0031460843616633333,0.014579824263333334
949046024_shear_3.jpg,0.0016943277999999999,0.0027684544666666667,0.17480872881666665,0.7978317866666668,0.022545957266666666
3188110655_hue1_4.jpg,0.00011387664042666666,0.00012032226780200001,0.023159951135666667,0.1443208963897,0.83205296
train-cbsd-1102_hue2_1.jpg,0.00027457194666666664,0.3364917232333333,0.18202703779133333,0.40111069466666666,0.03953394652266667
369159418_hue1_2.jpg,2.277606033333333e-05,0.00017455644200000002,0.6339223166666667,0.36038872308333336,0.005471223752333333
3674440571_noise_3.jpg,9.207012533333333e-05,0.0021263894133333335,0.03824939757166667,0.9584130833333333,7.811365066666667e-05
train-cbsd-73_new_shadow_1.jpg,0.00013017203333333334,0.83687948,0.010879270166666668,0.10158898099999998,0.05045097995833333
708801738_shadow_4.jpg,0.016175486275333332,0.022548493833333332,0.29743546323660003,0.012099586489333333,0.6502271566666666
train-cbb-332_shear_0.jpg,0.7551277866666667,0.005610740113333333,0.0006908000836666667,0.00107842635,0.23740195807333334
3180112687_shadow_2.jpg,0.0010026897508048666,0.002437151600713333,0.9887249333333333,0.005324038534452333,0.0024030213345533334
3204522737_hue1_1.jpg,0.00767257605,0.6571562961,0.00027664943410000005,0.009008911301666667,0.009981113400333334
3468802020_hue4_3.jpg,5.090113766666667e-06,0.00042964190676666666,0.75250978,0.24693707943333332,0.00011752830033333333
2839068946_shadow_4.jpg,0.0018511583631241665,0.28484745004101003,0.005710846003589817,0.0006747035380021,0.3735827682592667
2205715581.jpg,0.0017722831457299998,0.02237763740823333,0.04413920975333333,0.005423940909066667,0.9262857433333332
1937179259_hue1_2.jpg,0.0003156390356365333,0.0006988451133523333,0.6748018400000001,0.05278663111299667,0.27014878033999995
1616824359_rotate_0.jpg,0.3081724133333333,0.6798889266666667,0.002507141483333333,0.002634223866666667,0.006732713590000001
3944566717_hue2_3.jpg,0.006726855354766667,0.00012488784349999998,0.0012368044775333334,0.9913338666666666,0.0003254309096666667
train-cbsd-1096_hue4_1.jpg,0.5246736688666667,0.0014988713800666669,0.01140249398,0.088252003724,0.3667077991986667
train-cgm-585_hue2_2.jpg,0.016771076591000002,0.10808136235133332,0.7321083666666667,0.00094037084048,0.011605864652333332
3987528887_rotate_3.jpg,0.00015692697416,0.4343334646333334,0.0009288564252333334,0.5645157885566666,6.431397946666667e-05
2582501865_hue3_3.jpg,0.00210106935,0.000443216638,0.488378188,0.5033093243333334,0.005612393891666667
395181448.jpg,0.00013315328,0.034657146406666665,0.7177425466666666,0.0034878447333333332,0.24397814993333333
2251583230_hue3_1.jpg,0.0060067804675666666,0.8014619566666666,0.009194399472,0.0013690240583333335,0.18032776995133334
train-cbb-265_shear_0.jpg,0.9786016866666666,0.018482710134499997,0.00019735515182666666,0.0017475588107,0.0009446635644900001
4290868604_noise_3.jpg,1.8501143e-05,0.00040725591166666667,0.07405258646666667,0.9254383433333334,3.277337e-05
4044444164_new_shadow_0.jpg,0.6604372206466668,0.005987420235166667,0.005259132258766667,0.0011499589797266667,0.030019077083333335
3478340192_noise_3.jpg,2.4160801486666666e-06,1.3417529333333334e-05,0.0026233456959,0.9973474800000001,1.3265957676666668e-05
457979538_noise_4.jpg,0.0010787312876666666,0.0012106359088266668,0.207179169137,0.0383554346594,0.6631588026666667
3199571684_rotate_1.jpg,0.002197163942,0.7914235433333333,0.1401842236666667,0.00805628795,0.058063579154333335
1586262485_shear_4.jpg,0.03733489617666667,0.00024101723090000002,0.00463786838,0.005311742628833333,0.9524618866666668
2403325531_rotate_4.jpg,0.0028114278055223333,0.0152694009858,0.04732352455587666,0.00114996766815,0.9334423533333333
train-cgm-261_hue4_2.jpg,1.4863377433333334e-05,7.142799000000001e-05,0.9776532800000001,0.021457537026666668,0.0007823544368333334
382849332_new_shadow_1.jpg,0.007988558813333333,0.9769311866666666,0.0010723818233333332,0.00378716001,0.009254765581333334
755912815_noise_4.jpg,0.27655217223333334,0.15925796456933333,0.05320212348100001,0.006106440612333334,0.40837741666666666
3622486808_hue4_0.jpg,0.9013157766666665,0.00692110509,0.0009026901102,0.004689172447033333,0.08297563579206667
2727616189_hue2_3.jpg,1.5761965333333333e-05,1.6836865033333337e-05,0.02551378235,0.9713050000000001,0.0031447383153333335
515191532_hue2_3.jpg,0.3172896260133333,0.007389061666666666,0.0063176627100000006,0.3291311798666667,0.33977437933333327
4208333966_shadow_2.jpg,0.020652905122000003,0.023856422743333338,0.9300195566666667,0.0011199298666666666,0.023628977494333334
train-cbb-58_shadow_0.jpg,0.6889522499999999,0.0754495289019,0.007228828636946333,0.0025424153580146667,0.22580796268563333
857934902_new_shadow_4.jpg,0.00924894956,0.09666987899000001,0.32631478843333334,0.002619811786666667,0.5651315633333334
3384690676_noise_1.jpg,0.03383938664333333,0.37159990533333337,0.07757737546666667,0.025793174520000003,0.388606918
3403726678_new_shadow_1.jpg,0.0036804290000000003,0.11034553276666666,0.0061952172833333345,0.22422593675000002,0.36112944566666666
923965406_hue1_4.jpg,0.0029238294590333332,0.013557347339,0.014113268374333333,0.055668294144000006,0.9128779233333333
1916750786_noise_3.jpg,1.59582935e-05,0.027577121896666668,0.0030148388599999993,0.9684657333333333,0.0006058284680000001
train-cbsd-1259_hue1_1.jpg,0.00040540701654666664,0.6729180776666667,0.0018084398426466669,0.016459767028726667,0.3083188567436667
3019672013_hue4_3.jpg,4.4341545e-05,0.00021100791233333335,0.23053676875616666,0.7680976333333334,0.0011036553676666667
1968596086_shadow_4.jpg,0.00013780983600000002,0.0012534337466666666,0.0032520548893333334,0.18866483044333335,0.80622792
3158652079_new_shadow_4.jpg,0.30191856196666667,0.0028662294500000005,0.0006705360917466666,0.0013691858232,0.37247099000000006
2776899438_hue3_3.jpg,0.0016356396800000002,0.001076942836,0.008079380844966667,0.9879833666666666,0.00122371302
1119847734_shadow_0.jpg,0.6721523296666666,0.2571341796666667,0.0003100021133333333,0.06674147637366666,0.0026135236123333333
1152631724_rotate_0.jpg,0.7954399333333333,0.011721343178533334,0.011674047283283334,0.009795891784453333,0.17132845314033332
1877887938_noise_2.jpg,0.055578651712666675,0.003556140117666667,0.49861103,0.42342307563799997,0.0018588276995999999
1495102142_hue1_2.jpg,0.005312113942866667,0.08842395711,0.7546521433333333,0.07161729669653334,0.0797483569
649463618_shear_3.jpg,6.989448846666667e-05,5.7051891000000004e-05,0.013402527375166666,0.9861578333333333,0.00030778545199999996
3504669411_hue3_3.jpg,0.00044678162533333334,0.00010557657806666667,0.033933667486666666,0.9645114833333333,0.000983026794
3563733619_hue1_1.jpg,0.0005550962494333334,0.6669605028666666,0.030087355322133334,0.29918934833433336,0.00317147103
2225869087_new_shadow_3.jpg,0.0005419283468666667,0.0003326816876666667,0.0019063171599999998,0.5858393277666667,0.41133962017666664
2007047411_hue3_4.jpg,0.09078471911666668,0.026806479633333335,0.076042166078,0.09803556571,0.7064704466666667
train-cbsd-469_hue3_1.jpg,0.016675200413966668,0.6992188399999999,0.13668923779783335,0.012246366675333334,0.03876008959005667
248534118_noise_3.jpg,0.00016401212138333334,0.0001856459437666667,0.002459325666666667,0.9968158266666666,0.000372780171
