image_id,labels
2495608764_hue2_3.jpg,3
2717138442_hue4_0.jpg,0
train-cbsd-119_rotate_1.jpg,1
2739275233_hue2_1.jpg,1
1555851966_noise_2.jpg,2
train-cmd-2107_noise_3.jpg,3
1612177465_hue1_2.jpg,2
1328015019_shear_4.jpg,4
918306924_shear_0.jpg,0
1731652110_rotate_0.jpg,0
1122533329_new_shadow_4.jpg,4
2252529694_hue4_4.jpg,4
3556041775_new_shadow_2.jpg,2
1119847734_new_shadow_0.jpg,0
1479257856_new_shadow_4.jpg,4
897745173_hue3_3.jpg,3
train-healthy-216_hue3_4.jpg,4
2486584885_shadow_2.jpg,2
train-cgm-282_hue3_2.jpg,2
train-cmd-14.jpg,3
550691642_hue3_0.jpg,0
1672278080_hue2_1.jpg,1
1272381477_hue1_4.jpg,4
1335531094_shadow_1.jpg,1
304404998_noise_4.jpg,4
train-cgm-18_hue2_2.jpg,2
2884368944.jpg,3
674703368_rotate_4.jpg,4
train-cbsd-391_shadow_1.jpg,1
502274488_hue3_4.jpg,4
1201250931_hue1_2.jpg,2
1584525423_new_shadow_2.jpg,2
train-cbsd-862.jpg,1
3809682538_shadow_4.jpg,4
1252793337_hue2_0.jpg,0
3734403071_hue2_0.jpg,0
train-healthy-244_new_shadow_4.jpg,4
train-cbb-126_hue4_0.jpg,0
2344592304_noise_4.jpg,4
3323187538_shadow_2.jpg,2
2708637326_new_shadow_0.jpg,0
1982908964_hue1_4.jpg,4
2072537637.jpg,2
train-cgm-715_hue3_2.jpg,2
670877458_shadow_4.jpg,4
train-cgm-296_shear_2.jpg,2
2306958461_rotate_4.jpg,4
1941209477.jpg,2
834357600_noise_3.jpg,3
2305331091_hue2_3.jpg,3
1955593509_rotate_1.jpg,1
4142699923_shadow_2.jpg,2
360356909_new_shadow_1.jpg,1
train-cbsd-886_shadow_1.jpg,1
train-cbb-132_hue1_0.jpg,0
train-cbsd-535_hue4_1.jpg,1
2516099863_hue3_4.jpg,4
353529214_rotate_1.jpg,1
4209668687_hue3_4.jpg,4
2989643303_shear_0.jpg,0
3124674397_hue1_3.jpg,3
155945117_noise_2.jpg,2
1328164078_noise_4.jpg,4
1359969815_rotate_2.jpg,2
2481096927_rotate_2.jpg,2
train-cgm-35_shadow_2.jpg,2
train-cbsd-1418_rotate_1.jpg,1
2514999111_hue1_0.jpg,0
388808106_hue1_4.jpg,4
3999758372.jpg,2
1466509745_shear_3.jpg,3
train-cgm-267_hue2_2.jpg,2
1016415263_shadow_1.jpg,1
train-cmd-1609_noise_3.jpg,3
3402053246_hue2_2.jpg,2
623631977.jpg,4
4257261494_hue3_2.jpg,2
4286158151_shadow_1.jpg,1
835290707_hue4_1.jpg,1
2909436722.jpg,4
1442345924_new_shadow_0.jpg,0
3010280604_hue4_0.jpg,0
train-cmd-628_new_shadow_3.jpg,3
4064049916_rotate_3.jpg,3
2498215741_shadow_3.jpg,3
2389613525_shear_3.jpg,3
2796826886_shadow_1.jpg,1
train-cbsd-1102_hue4_1.jpg,1
421071700.jpg,0
3303422256_noise_3.jpg,3
1011602291_hue3_2.jpg,2
339278657_hue1_2.jpg,2
2633999116_noise_3.jpg,3
2856433123_new_shadow_2.jpg,2
714473351_shadow_1.jpg,1
2545498983_hue1_1.jpg,1
2944944834_hue3_1.jpg,1
3885271451_noise_3.jpg,3
3054647341_shadow_2.jpg,2
257093847_shadow_2.jpg,2
train-cbb-171_noise_0.jpg,0
2397594193_hue4_1.jpg,1
865733342_noise_4.jpg,4
1861666326_hue4_4.jpg,4
train-cgm-284_shear_2.jpg,2
train-cgm-93_noise_2.jpg,2
3149877253_hue2_3.jpg,3
3487010355_noise_4.jpg,4
709405326_shadow_1.jpg,1
3634020849.jpg,4
1468732806_hue2_2.jpg,2
train-cmd-1417_rotate_3.jpg,3
train-healthy-275_rotate_4.jpg,4
3934839031_new_shadow_0.jpg,0
2347334555_new_shadow_2.jpg,2
1857766258_hue3_0.jpg,0
2887300440_shadow_2.jpg,2
3158652079_hue4_4.jpg,4
train-cbb-98_hue1_0.jpg,0
4166172905_new_shadow_2.jpg,2
train-cbsd-247_hue4_1.jpg,1
3073578752_hue2_2.jpg,2
1490907378_hue4_0.jpg,0
795781797_hue2_2.jpg,2
1437908880_hue1_3.jpg,3
1081937072_shadow_4.jpg,4
1154259077_hue1_2.jpg,2
2746977018_hue1_0.jpg,0
4059009090_new_shadow_0.jpg,0
1963346508.jpg,0
2421660747_hue3_1.jpg,1
1883219633_rotate_4.jpg,4
1137518834_new_shadow_1.jpg,1
3107644192_hue3_4.jpg,4
2236683337_hue3_1.jpg,1
4273616869_hue2_4.jpg,4
2596858727_hue3_0.jpg,0
3356668206_hue3_2.jpg,2
train-cbsd-1162_hue1_1.jpg,1
2519536403_new_shadow_0.jpg,0
2752024284_hue2_2.jpg,2
3232686403_new_shadow_4.jpg,4
train-cgm-149_hue1_2.jpg,2
3410174460_rotate_1.jpg,1
4057082743_noise_4.jpg,4
2005257030_noise_0.jpg,0
3892268539_hue2_4.jpg,4
train-cbsd-1342.jpg,1
train-cbb-376_shadow_0.jpg,0
4037648479_hue1_2.jpg,2
1558263812_rotate_2.jpg,2
1366111049_hue4_2.jpg,2
586116935_shear_2.jpg,2
2698127956_new_shadow_0.jpg,0
1691647530_noise_4.jpg,4
3465620541_shear_1.jpg,1
3714169299_hue2_4.jpg,4
1291178007_shear_3.jpg,3
2324130326_noise_4.jpg,4
1553995001_hue1_2.jpg,2
2222998086_new_shadow_2.jpg,2
369175053_shadow_1.jpg,1
train-cmd-942_shear_3.jpg,3
train-healthy-263_hue2_4.jpg,4
1905776137.jpg,2
2346225586_noise_2.jpg,2
4128588977_shear_1.jpg,1
train-cgm-362.jpg,2
train-cbsd-404_rotate_1.jpg,1
2166796767_hue4_4.jpg,4
492140725_shear_0.jpg,0
3050523827.jpg,4
3476880261_shear_4.jpg,4
3948282099_hue3_0.jpg,0
849182498_hue1_4.jpg,4
2405694825_noise_3.jpg,3
1046156726_shadow_2.jpg,2
417840962_hue3_1.jpg,1
2480234576_hue4_1.jpg,1
1757057989_shear_0.jpg,0
train-cgm-735_hue2_2.jpg,2
train-cgm-366_hue4_2.jpg,2
714473351_hue4_1.jpg,1
3368595399_hue3_0.jpg,0
1130201707_hue2_1.jpg,1
599872588_hue4_3.jpg,3
train-healthy-106_rotate_4.jpg,4
3395851593_hue4_2.jpg,2
3345225500_hue1_3.jpg,3
1378330885_hue3_2.jpg,2
2827746992_hue3_3.jpg,3
1239790463_noise_4.jpg,4
train-healthy-127_noise_4.jpg,4
2365870613_shadow_4.jpg,4
370935703_shear_4.jpg,4
2574290066_hue4_3.jpg,3
972840038_shear_2.jpg,2
train-cbb-138_shear_0.jpg,0
train-cbsd-356_rotate_1.jpg,1
4257261494_new_shadow_2.jpg,2
867127390_hue3_1.jpg,1
2102590292_hue2_2.jpg,2
617446207_hue4_3.jpg,3
train-cbb-166_hue3_0.jpg,0
2059048377_hue1_1.jpg,1
1285588852_hue3_1.jpg,1
2934031861_noise_2.jpg,2
46087551_hue1_1.jpg,1
4181129288_shadow_1.jpg,1
3251464072_shear_0.jpg,0
2912509098_noise_2.jpg,2
3050523827_hue1_4.jpg,4
train-cgm-225_hue2_2.jpg,2
271476436_hue4_2.jpg,2
3789412331_hue2_3.jpg,3
train-cmd-396_new_shadow_3.jpg,3
673860639_hue3_4.jpg,4
2329255732_hue1_4.jpg,4
3986415473_hue4_3.jpg,3
train-cbb-119_hue3_0.jpg,0
train-cgm-626_new_shadow_2.jpg,2
train-cmd-898_noise_3.jpg,3
train-cgm-322_shear_2.jpg,2
train-cmd-161.jpg,3
1896468303_hue2_2.jpg,2
3542007623_hue2_3.jpg,3
2995735378_hue3_2.jpg,2
3718305933_hue3_3.jpg,3
3217927386_noise_3.jpg,3
4153204450_hue3_0.jpg,0
2578332462_hue1_4.jpg,4
3556675221_rotate_0.jpg,0
3536918233_rotate_2.jpg,2
4189307730_hue3_2.jpg,2
811696349_hue1_3.jpg,3
train-cbb-424_shadow_0.jpg,0
2165052077_shadow_4.jpg,4
697621030_noise_0.jpg,0
4122883459_shear_4.jpg,4
753901704_new_shadow_2.jpg,2
train-cmd-1383.jpg,3
train-cbsd-444_noise_1.jpg,1
2647322567_hue4_0.jpg,0
1284779898_shadow_4.jpg,4
3866571802_hue1_0.jpg,0
1828015469_shear_3.jpg,3
3289986496_noise_2.jpg,2
374033272_noise_4.jpg,4
train-healthy-225.jpg,4
348249198_hue3_4.jpg,4
train-cbsd-750_shadow_1.jpg,1
train-cmd-512_hue4_3.jpg,3
1532462284_hue2_4.jpg,4
train-cbsd-445_new_shadow_1.jpg,1
2400029036_hue1_2.jpg,2
1079793899_hue3_1.jpg,1
2362654320_new_shadow_2.jpg,2
train-cbb-162_new_shadow_0.jpg,0
1884499886_hue4_4.jpg,4
2707769947.jpg,2
2553757426.jpg,0
3433580973_hue4_4.jpg,4
2454238262_shadow_2.jpg,2
4171305326_shear_0.jpg,0
1860121418_hue4_0.jpg,0
1363807985_hue2_4.jpg,4
2155641559_hue1_3.jpg,3
train-cgm-681_hue2_2.jpg,2
2648634606_shadow_3.jpg,3
3672575801_hue2_2.jpg,2
train-cbb-264_hue3_0.jpg,0
2351001169_shadow_3.jpg,3
1158552127_new_shadow_2.jpg,2
train-cbb-248_hue3_0.jpg,0
train-cbsd-438_hue1_1.jpg,1
5666225_hue4_3.jpg,3
train-cbsd-438_shadow_1.jpg,1
2392598492_new_shadow_4.jpg,4
2258402011_new_shadow_0.jpg,0
train-cgm-393.jpg,2
train-cbb-222_rotate_0.jpg,0
1999438235_hue2_2.jpg,2
270924529_hue2_1.jpg,1
810859265_shear_3.jpg,3
4029728754_hue4_4.jpg,4
264791507_shadow_2.jpg,2
95121846_rotate_1.jpg,1
3318985729_hue4_2.jpg,2
4195466993_hue1_4.jpg,4
1174872307_shadow_3.jpg,3
train-cbsd-121_hue1_1.jpg,1
321709323_hue4_3.jpg,3
train-cgm-627_shear_2.jpg,2
1465663375_new_shadow_2.jpg,2
1186910590_noise_4.jpg,4
917306689_hue2_4.jpg,4
1495102142_hue1_2.jpg,2
4119019208_hue3_3.jpg,3
3311389928_hue3_2.jpg,2
3208135631.jpg,4
3613383486_rotate_1.jpg,1
3226814705_shear_3.jpg,3
3001382345_hue3_1.jpg,1
1791690921_new_shadow_3.jpg,3
1849151787.jpg,3
309920950_new_shadow_4.jpg,4
train-cbsd-719_shear_1.jpg,1
1104322555_hue2_3.jpg,3
992163916_hue1_3.jpg,3
1650008995_hue1_0.jpg,0
train-cbb-176_shear_0.jpg,0
train-cgm-615_hue2_2.jpg,2
2934666969_new_shadow_1.jpg,1
3602702041_noise_0.jpg,0
train-cbsd-1298_rotate_1.jpg,1
1418080132_new_shadow_1.jpg,1
430916626_noise_0.jpg,0
3717608172.jpg,2
584853244_noise_4.jpg,4
2857776257_rotate_4.jpg,4
train-cbb-457_new_shadow_0.jpg,0
2456612393_hue4_3.jpg,3
2675081726_rotate_3.jpg,3
train-cbsd-526_hue1_1.jpg,1
1495102142_new_shadow_2.jpg,2
3736449337_rotate_1.jpg,1
3853082791_hue4_2.jpg,2
3216421473_hue4_4.jpg,4
3794321240_hue1_3.jpg,3
4275452291_shear_3.jpg,3
3937688223_noise_3.jpg,3
925945591_hue2_3.jpg,3
3323187538_shear_2.jpg,2
train-cmd-1145_hue2_3.jpg,3
3569608450_rotate_4.jpg,4
1100718808_hue1_3.jpg,3
2296470866_hue3_4.jpg,4
4253753819_hue2_3.jpg,3
3481863039_new_shadow_3.jpg,3
2870340497_hue2_1.jpg,1
972649867.jpg,1
1291065002_new_shadow_3.jpg,3
2689481411_hue1_2.jpg,2
3716217884.jpg,4
train-cbsd-804.jpg,1
train-cgm-311_hue3_2.jpg,2
1652920595_hue3_0.jpg,0
1984799311_new_shadow_3.jpg,3
51370822_rotate_1.jpg,1
train-cmd-219_hue2_3.jpg,3
2768412098_hue1_4.jpg,4
1633652647_hue1_4.jpg,4
2027426362_hue2_0.jpg,0
3476081387_hue4_0.jpg,0
3066868630_new_shadow_2.jpg,2
1860121418_new_shadow_0.jpg,0
train-cbb-450_hue3_0.jpg,0
1550490538_shear_4.jpg,4
train-cgm-377_hue1_2.jpg,2
1425154910_shear_2.jpg,2
293469170_noise_3.jpg,3
train-cgm-292_shadow_2.jpg,2
3060217121_noise_3.jpg,3
train-cbsd-633.jpg,1
3936500329_shadow_1.jpg,1
2739275233_rotate_1.jpg,1
train-cbb-424_hue2_0.jpg,0
2209209045_rotate_2.jpg,2
1053293117_new_shadow_3.jpg,3
1424060312_hue1_3.jpg,3
2028369861_hue3_2.jpg,2
3252840677.jpg,3
train-cbsd-624_shear_1.jpg,1
693123459_shadow_4.jpg,4
train-cbsd-1082_rotate_1.jpg,1
3258960112_hue4_0.jpg,0
1866368464_hue1_4.jpg,4
3395726663_noise_4.jpg,4
2253524609_hue1_2.jpg,2
969069572_hue1_0.jpg,0
2270423003_rotate_3.jpg,3
382224277_new_shadow_3.jpg,3
train-cbb-127_noise_0.jpg,0
1075456471_hue2_2.jpg,2
3252840677_hue4_3.jpg,3
2154826200_hue4_4.jpg,4
2225817818_hue3_2.jpg,2
1859307222_hue3_4.jpg,4
3370579462_hue1_2.jpg,2
3303586699_hue3_1.jpg,1
3727711580.jpg,0
1698873307_hue2_1.jpg,1
483210216_rotate_1.jpg,1
3289986496_new_shadow_2.jpg,2
3306255309_hue4_0.jpg,0
train-cbsd-1108_noise_1.jpg,1
606831482_hue3_3.jpg,3
7635457_hue3_0.jpg,0
1489659706_shadow_2.jpg,2
train-cmd-2151_hue1_3.jpg,3
1079107547_hue2_3.jpg,3
3995459350.jpg,2
2524662957_shear_4.jpg,4
2787596075_hue1_4.jpg,4
train-cbb-428_hue1_0.jpg,0
3914443109_noise_2.jpg,2
2416353814_hue1_1.jpg,1
193173270_rotate_4.jpg,4
664943933_new_shadow_4.jpg,4
train-cgm-534.jpg,2
1316293623_new_shadow_1.jpg,1
1497853421_new_shadow_0.jpg,0
1456881000_hue1_2.jpg,2
1658025063_new_shadow_2.jpg,2
1195541869_shear_3.jpg,3
659696981_noise_4.jpg,4
1602542703_shadow_4.jpg,4
2006844398_new_shadow_1.jpg,1
3092828212_hue3_1.jpg,1
2054830345_hue2_0.jpg,0
train-cbb-246_shadow_0.jpg,0
34008971_shear_3.jpg,3
4014881433_new_shadow_2.jpg,2
2030983872_shear_2.jpg,2
2235761050_hue1_0.jpg,0
4250210058_noise_0.jpg,0
3622486808_hue4_0.jpg,0
3728785468.jpg,4
381393296.jpg,4
4167938990_shadow_3.jpg,3
2678192869_rotate_2.jpg,2
1715574145_hue1_3.jpg,3
3126169965.jpg,1
317345345.jpg,4
3099435393_shadow_4.jpg,4
125703440_shear_0.jpg,0
train-cbsd-1188_rotate_1.jpg,1
2707769947_rotate_2.jpg,2
train-healthy-205_hue3_4.jpg,4
train-healthy-235_hue3_4.jpg,4
1003888281_hue1_0.jpg,0
train-cmd-1638.jpg,3
train-cgm-513.jpg,2
train-healthy-140_shadow_4.jpg,4
442164564_hue1_0.jpg,0
4120101206_hue4_4.jpg,4
1855900969_rotate_4.jpg,4
1014359226_hue4_2.jpg,2
train-cgm-206_shadow_2.jpg,2
3075634197.jpg,2
train-cmd-786_shadow_3.jpg,3
2740620801_hue1_2.jpg,2
2157011481_hue2_2.jpg,2
3490931185.jpg,0
train-cbb-438_hue3_0.jpg,0
1113768888_shear_1.jpg,1
2481954386_shadow_1.jpg,1
867127390_rotate_1.jpg,1
2722340963_new_shadow_0.jpg,0
2807875042_hue4_3.jpg,3
3876777651_noise_3.jpg,3
1371273944_rotate_1.jpg,1
3088061893_hue1_3.jpg,3
2116979707_shadow_0.jpg,0
2556955265_shear_4.jpg,4
train-cbsd-917_noise_1.jpg,1
1812275285_rotate_2.jpg,2
2998838008_rotate_1.jpg,1
226533928_shear_1.jpg,1
train-healthy-86_rotate_4.jpg,4
2220870435_new_shadow_2.jpg,2
train-cbsd-561.jpg,1
1380110739_hue3_3.jpg,3
train-healthy-178_new_shadow_4.jpg,4
1804238623_noise_4.jpg,4
1080407872_new_shadow_0.jpg,0
851450770_hue2_0.jpg,0
1827541667_noise_3.jpg,3
2343151554_noise_3.jpg,3
1027796931_hue4_0.jpg,0
2857397632_shadow_2.jpg,2
train-cbsd-612_new_shadow_1.jpg,1
train-cbsd-440_shadow_1.jpg,1
train-cbsd-179_hue1_1.jpg,1
1858398713_new_shadow_3.jpg,3
train-cbsd-1346_shear_1.jpg,1
3989567826_hue4_1.jpg,1
1437908880_hue3_3.jpg,3
3992156989_new_shadow_4.jpg,4
1309857132_shadow_4.jpg,4
2759146229_hue2_1.jpg,1
2488453627_rotate_2.jpg,2
train-cbsd-1232_hue1_1.jpg,1
688011612_new_shadow_0.jpg,0
2574523896_shear_1.jpg,1
2311087793_hue4_3.jpg,3
2903907923_new_shadow_0.jpg,0
2881921977_noise_0.jpg,0
train-cgm-509_shear_2.jpg,2
1951270318_rotate_2.jpg,2
train-cbsd-1422_hue4_1.jpg,1
3945302689_rotate_3.jpg,3
train-cbb-411.jpg,0
2059254361_shadow_4.jpg,4
133119904_hue1_3.jpg,3
2817027058_rotate_3.jpg,3
1286409959_new_shadow_1.jpg,1
3002089936.jpg,4
460359141_hue1_4.jpg,4
550691642_hue1_0.jpg,0
2362358956_new_shadow_3.jpg,3
3474356023_shadow_2.jpg,2
573039129_rotate_2.jpg,2
1702068619.jpg,0
1815147513_new_shadow_0.jpg,0
364253152_rotate_4.jpg,4
train-cgm-250_rotate_2.jpg,2
2877032779_shadow_3.jpg,3
train-healthy-256_hue4_4.jpg,4
477466097_hue4_4.jpg,4
train-cbsd-202_hue3_1.jpg,1
3996512301_hue2_3.jpg,3
1765374655_noise_2.jpg,2
2912819166_hue1_1.jpg,1
3417074387_shear_1.jpg,1
2189140444.jpg,4
281173602_hue3_2.jpg,2
2536523120_hue1_2.jpg,2
1990899878_new_shadow_4.jpg,4
3954910918_new_shadow_2.jpg,2
3690342005_hue3_3.jpg,3
1552938679_hue2_1.jpg,1
3819965975_hue2_3.jpg,3
1401653529_hue3_2.jpg,2
3028297982_new_shadow_4.jpg,4
4240447884_hue1_3.jpg,3
458078692_hue3_2.jpg,2
781625622_new_shadow_3.jpg,3
4062580069_noise_1.jpg,1
416062259.jpg,0
825877957_hue3_1.jpg,1
743999758_hue3_2.jpg,2
2816014823_hue2_2.jpg,2
2763501516.jpg,4
3736449337_shadow_1.jpg,1
2360248311.jpg,3
4010033110_noise_0.jpg,0
2682988710_hue2_2.jpg,2
train-cbsd-28_noise_1.jpg,1
train-cbb-239_hue3_0.jpg,0
train-cmd-566_hue3_3.jpg,3
3854923530_hue3_4.jpg,4
778148477_hue1_3.jpg,3
3302044032_shear_0.jpg,0
1213859298_hue3_3.jpg,3
3277846362_new_shadow_2.jpg,2
2259811293_hue3_4.jpg,4
3331601570_rotate_0.jpg,0
2112497230_new_shadow_2.jpg,2
2571654176_hue3_4.jpg,4
train-cmd-434_hue2_3.jpg,3
train-cmd-1793_hue2_3.jpg,3
910008110_noise_0.jpg,0
train-cmd-957_hue2_3.jpg,3
173019618_hue1_1.jpg,1
2883197324_new_shadow_4.jpg,4
3094956073_hue3_0.jpg,0
1909574970.jpg,0
1735806494_noise_3.jpg,3
train-cbb-21_shear_0.jpg,0
3021670069_hue2_4.jpg,4
2990618706_rotate_4.jpg,4
2003165329_hue1_3.jpg,3
2919191104_hue4_1.jpg,1
2677475578_hue1_4.jpg,4
train-cbsd-1164_new_shadow_1.jpg,1
1654334807_shadow_3.jpg,3
train-healthy-19_noise_4.jpg,4
825551560_hue2_2.jpg,2
2869128816_hue2_1.jpg,1
441579945_new_shadow_0.jpg,0
train-cbb-207_hue1_0.jpg,0
3636873900_new_shadow_4.jpg,4
train-cbb-342_hue4_0.jpg,0
3968384941_hue1_2.jpg,2
2678764657_rotate_0.jpg,0
train-cgm-684.jpg,2
2673180218_noise_3.jpg,3
3724956866_shear_4.jpg,4
631607680_hue3_4.jpg,4
3630665946_noise_4.jpg,4
train-cbsd-893_hue4_1.jpg,1
1865586599_new_shadow_1.jpg,1
3589849323_new_shadow_1.jpg,1
train-healthy-15_new_shadow_4.jpg,4
train-cbsd-132_new_shadow_1.jpg,1
train-cbb-35_hue1_0.jpg,0
3197552229.jpg,3
train-cbsd-199_shadow_1.jpg,1
3415013179.jpg,0
2359855528_hue4_4.jpg,4
270776584_rotate_4.jpg,4
1223678256_hue1_4.jpg,4
744972013_shear_4.jpg,4
729571986_shear_3.jpg,3
1312770396_hue1_0.jpg,0
313840458_hue1_3.jpg,3
3261438787_hue2_2.jpg,2
2809697426_noise_2.jpg,2
train-cgm-745_shear_2.jpg,2
1171469131_hue1_4.jpg,4
89450181.jpg,4
1748078047_hue2_2.jpg,2
train-cbb-57_hue3_0.jpg,0
4146091086_hue4_1.jpg,1
3268077993_shadow_1.jpg,1
3378843879_rotate_0.jpg,0
3864270761_rotate_1.jpg,1
1893151157_hue1_3.jpg,3
3517084381_noise_3.jpg,3
3647482405_shadow_3.jpg,3
211163536_hue1_0.jpg,0
3193577634_hue3_1.jpg,1
3108176484_shear_2.jpg,2
457102375.jpg,3
train-cbsd-974_hue1_1.jpg,1
535314273_hue1_4.jpg,4
train-cbsd-365_new_shadow_1.jpg,1
train-cgm-240_hue4_2.jpg,2
3546777867.jpg,2
2850943526_shadow_3.jpg,3
559984441.jpg,3
4184461961.jpg,3
3500303969_hue3_3.jpg,3
1003888281_new_shadow_0.jpg,0
2052899282_hue1_4.jpg,4
1000723321_new_shadow_1.jpg,1
660261179_noise_2.jpg,2
1928188434_shear_1.jpg,1
758535635_shadow_4.jpg,4
train-cmd-1151_hue2_3.jpg,3
992964459.jpg,4
3120725353_shear_3.jpg,3
train-healthy-32_shadow_4.jpg,4
3340101218_shear_0.jpg,0
train-cbb-126_hue3_0.jpg,0
train-cbsd-1174_hue4_1.jpg,1
train-cbb-35.jpg,0
3147511199_hue1_4.jpg,4
train-cbsd-1333.jpg,1
train-cgm-137_hue2_2.jpg,2
3350526163_hue1_3.jpg,3
train-cbsd-709_noise_1.jpg,1
1993917626_hue3_4.jpg,4
314896719_hue1_3.jpg,3
3462778369_hue3_2.jpg,2
1475659703_new_shadow_2.jpg,2
train-healthy-163_hue4_4.jpg,4
3858272107_hue2_4.jpg,4
1683413272_rotate_4.jpg,4
1458175598_hue2_1.jpg,1
4271963761_new_shadow_2.jpg,2
2964319583_hue1_2.jpg,2
4088249542_hue4_0.jpg,0
309920950_shear_4.jpg,4
4228743901_hue2_2.jpg,2
1091837239_hue4_4.jpg,4
3432135920_shear_2.jpg,2
459566440.jpg,0
2287195555_hue1_3.jpg,3
2182518914_new_shadow_4.jpg,4
2853557444_hue1_1.jpg,1
431851340_noise_3.jpg,3
train-cbb-363_hue4_0.jpg,0
293561831.jpg,3
1177346702_hue4_1.jpg,1
train-cgm-461_shear_2.jpg,2
1527255990_noise_2.jpg,2
train-cbb-162_hue3_0.jpg,0
4108844904_noise_1.jpg,1
476297006_hue1_4.jpg,4
3490253996_hue3_1.jpg,1
804506814_shear_3.jpg,3
2808090934_shadow_3.jpg,3
2505046113_shadow_0.jpg,0
2445871851_rotate_4.jpg,4
1668838224_hue1_0.jpg,0
1231822734_hue2_1.jpg,1
train-cgm-307_hue1_2.jpg,2
3083709304_hue4_4.jpg,4
1334904382_new_shadow_1.jpg,1
2442826642_shear_3.jpg,3
1342351547_hue1_4.jpg,4
3648737263.jpg,2
1635220625_hue4_0.jpg,0
2007047411_hue3_4.jpg,4
3677912635_shadow_4.jpg,4
4284398134_noise_1.jpg,1
2986003040_hue2_3.jpg,3
688489193_hue1_0.jpg,0
3519898_hue2_3.jpg,3
1667727245_hue3_2.jpg,2
train-cbsd-220.jpg,1
2522350885_shear_0.jpg,0
3567421807.jpg,4
1299237560_new_shadow_3.jpg,3
2297909098_rotate_1.jpg,1
3279234620_noise_4.jpg,4
1119995789_hue4_3.jpg,3
395181448.jpg,4
1383484107_noise_4.jpg,4
2856542971_hue4_4.jpg,4
3848791367_shear_4.jpg,4
2320602332_new_shadow_3.jpg,3
4224427146_hue4_4.jpg,4
499562675_hue3_3.jpg,3
1250532785_shear_4.jpg,4
335796643_rotate_1.jpg,1
3723227529_shear_4.jpg,4
train-healthy-151_hue2_4.jpg,4
2802828070_new_shadow_4.jpg,4
721201325_new_shadow_2.jpg,2
1553857773.jpg,2
train-cbb-80_rotate_0.jpg,0
566159695_hue3_4.jpg,4
1524989475_hue2_1.jpg,1
train-cbb-412_noise_0.jpg,0
train-cbb-353_hue4_0.jpg,0
3165375384_new_shadow_2.jpg,2
1060543398_hue1_4.jpg,4
3858873251_noise_0.jpg,0
train-healthy-142_hue4_4.jpg,4
1504701291.jpg,4
3670635448_hue1_2.jpg,2
4228006175_hue4_0.jpg,0
2682988710_new_shadow_2.jpg,2
train-cbsd-45_hue4_1.jpg,1
2687210823_rotate_4.jpg,4
294640779_shadow_4.jpg,4
1948267522_shadow_2.jpg,2
3325640914_hue3_2.jpg,2
3906485843_hue3_1.jpg,1
1857766258_shadow_0.jpg,0
259995232_noise_2.jpg,2
train-cbsd-572.jpg,1
462491927_rotate_4.jpg,4
1040315063.jpg,0
3687403120_hue3_2.jpg,2
3608836660.jpg,4
4146743223_shadow_2.jpg,2
3902577668_rotate_4.jpg,4
53955129_hue3_3.jpg,3
2259802892_shear_4.jpg,4
3413855723_rotate_1.jpg,1
2627681219_hue1_1.jpg,1
3743195625_shadow_3.jpg,3
1982908964_noise_4.jpg,4
305323841_hue4_1.jpg,1
train-cmd-141_noise_3.jpg,3
785146800_hue1_0.jpg,0
train-cbsd-375_new_shadow_1.jpg,1
3698020177_hue2_3.jpg,3
4017647533_hue3_2.jpg,2
1833123738_hue1_2.jpg,2
1683413272_noise_4.jpg,4
1128419407_rotate_3.jpg,3
515448717_shadow_3.jpg,3
train-cbsd-76_hue2_1.jpg,1
train-cmd-2096_hue1_3.jpg,3
train-cbsd-736_shadow_1.jpg,1
2307687082_hue4_0.jpg,0
2586811772_rotate_3.jpg,3
3628996963_hue1_4.jpg,4
1554463892_noise_3.jpg,3
1539533561_shear_0.jpg,0
1242176689_new_shadow_3.jpg,3
43523745_shear_1.jpg,1
3274533152_rotate_3.jpg,3
1108899810_hue1_3.jpg,3
3817337471_hue2_2.jpg,2
1909629301_shear_1.jpg,1
3077845683_hue3_0.jpg,0
train-cgm-372.jpg,2
3954239221_hue4_2.jpg,2
2883608679_hue1_2.jpg,2
4217597340_hue1_1.jpg,1
443656391_hue2_4.jpg,4
2562362099_hue1_2.jpg,2
3197802027_new_shadow_0.jpg,0
2011372560_hue4_2.jpg,2
1523038784_hue3_0.jpg,0
179693098.jpg,1
44779769_rotate_4.jpg,4
1222304315_new_shadow_0.jpg,0
3646158543_shadow_3.jpg,3
3919261355_hue4_4.jpg,4
3540803278_shadow_0.jpg,0
train-cbsd-208_shadow_1.jpg,1
train-cbsd-989_rotate_1.jpg,1
887896841_hue4_3.jpg,3
1929151368_hue2_2.jpg,2
train-cbsd-557_hue3_1.jpg,1
train-cbsd-1416.jpg,1
94072059_shadow_2.jpg,2
4155077237_hue2_2.jpg,2
1758274933_shear_3.jpg,3
845926406_hue1_2.jpg,2
220364890_hue3_3.jpg,3
1569164715_shear_0.jpg,0
416297686_hue2_4.jpg,4
3997023855_rotate_1.jpg,1
1357797590_hue2_0.jpg,0
2892596636_hue3_0.jpg,0
3054792643_noise_4.jpg,4
3500812508_shadow_4.jpg,4
439346642_hue4_1.jpg,1
698646619_noise_4.jpg,4
3715954473_shear_0.jpg,0
train-cbsd-860_hue3_1.jpg,1
878287964_hue3_1.jpg,1
