prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.16904807,0.039766535,0.349348,0.3448362,0.09700117,599325048_hue2_0.jpg
0.3719921,0.11368275,0.12149856,0.150186,0.24264054,1540809571_hue3_3.jpg
0.0056289695,0.038712807,0.122102596,0.8153922,0.018163443,2376695116.jpg
0.08865315,0.36047608,0.24072179,0.123902686,0.18624629,1924967159_rotate_3.jpg
0.32487318,0.43513197,0.018511383,0.020569531,0.20091397,3085561722_hue2_4.jpg
0.057597946,0.107542895,0.5227892,0.2375075,0.07456252,1074721909_hue3_3.jpg
0.4405407,0.34654066,0.05955313,0.03157253,0.12179297,3884189662_new_shadow_1.jpg
0.14652082,0.44661504,0.11362782,0.040218964,0.25301734,3525134748.jpg
0.009398453,0.025331441,0.1788818,0.7157823,0.07060603,4240296796_hue4_3.jpg
0.039557576,0.06068483,0.23460765,0.58305323,0.082096696,1445131056_shadow_3.jpg
0.806162,0.13051952,0.0064959424,0.0047077034,0.052114822,678699468_rotate_0.jpg
0.3005648,0.40850765,0.121442705,0.0057328334,0.16375203,2624991206_noise_1.jpg
0.039002907,0.10028881,0.40652785,0.3215037,0.13267672,3761100385_noise_2.jpg
0.23080333,0.32905048,0.07805243,0.06789741,0.29419634,337824398_hue4_3.jpg
0.084828846,0.27705154,0.2916204,0.03760413,0.3088951,train-cmd-533_noise_3.jpg
0.0027250147,0.0013773087,0.16945894,0.82389313,0.0025456557,train-cmd-1057_noise_3.jpg
0.2565375,0.5831658,0.023690617,0.022717087,0.113889046,3859007802_hue2_1.jpg
0.10294617,0.15977581,0.25702703,0.2652318,0.21501918,1352934921_shadow_1.jpg
0.059756313,0.8564166,0.024529468,0.029816298,0.029481357,train-cbsd-561.jpg
0.17485745,0.1410142,0.15001947,0.06302123,0.47108772,445341591_shear_4.jpg
0.04950802,0.0531385,0.5154716,0.21076483,0.17111707,723773880_hue2_2.jpg
0.010607148,0.018352333,0.53588825,0.3828606,0.052291714,1791819872_shadow_3.jpg
0.30076236,0.30876052,0.12219836,0.080429,0.18784973,train-cbb-24.jpg
0.38990015,0.1370525,0.17599447,0.21482052,0.082232386,train-cgm-654_noise_2.jpg
0.03038277,0.019367881,0.07004825,0.8570631,0.023138022,721126244_hue4_3.jpg
0.060735706,0.05990707,0.10128114,0.6579122,0.120163925,2614224221_new_shadow_3.jpg
0.2722895,0.3187106,0.088774554,0.028925525,0.29129988,1125560878_hue1_4.jpg
0.17068778,0.5622121,0.046198633,0.0060236356,0.21487786,train-cbsd-716_hue2_1.jpg
0.03402673,0.27120987,0.41553727,0.020593287,0.2586328,960202242_noise_2.jpg
0.2958206,0.09346682,0.0967624,0.23060377,0.28334644,1044411903_new_shadow_3.jpg
0.06673655,0.6445576,0.1402247,0.069772795,0.07870843,561647799_rotate_1.jpg
0.17217717,0.18792595,0.08950157,0.3211682,0.22922711,955794248_hue4_0.jpg
0.056907024,0.30475435,0.20340836,0.0666819,0.3682483,train-cbb-304_rotate_0.jpg
0.06213219,0.13808176,0.53443784,0.23091756,0.0344307,844267975_noise_2.jpg
0.056446627,0.10916382,0.43260682,0.2511312,0.15065157,2361236588_hue4_3.jpg
0.09312575,0.11967461,0.4720621,0.10102611,0.21411148,1833807864_shear_2.jpg
0.093432814,0.17534058,0.50271857,0.06765369,0.16085432,train-cbb-377_hue3_0.jpg
0.46522826,0.19730681,0.083891146,0.025505895,0.22806789,1036959902_shadow_0.jpg
0.13318065,0.061506752,0.020957837,0.14166927,0.6426855,4256542670_shear_3.jpg
0.35087827,0.23183559,0.26009125,0.06720411,0.089990824,67533463_shear_0.jpg
0.030194404,0.09043943,0.312006,0.09861773,0.46874243,1288115291_hue2_4.jpg
0.027017128,0.18482944,0.21336363,0.4273045,0.14748529,3995652879_new_shadow_2.jpg
0.76036614,0.062043693,0.018192876,0.0058219144,0.15357535,2467650038_shear_0.jpg
0.010652448,0.020079851,0.4173237,0.25990137,0.29204258,2331205714_noise_2.jpg
0.25106168,0.21278816,0.24558118,0.08789633,0.2026727,train-cgm-293_shadow_2.jpg
0.89847547,0.021454744,0.00980068,0.0077886996,0.06248044,3516603497_shear_0.jpg
0.3591461,0.51020026,0.07129504,0.011593575,0.047765028,3870800967_hue1_1.jpg
0.50899225,0.10880093,0.18583615,0.12647003,0.06990057,3453865390_hue3_1.jpg
0.0824148,0.57289255,0.108785786,0.07887983,0.15702707,433273878_shadow_2.jpg
0.3371488,0.33142725,0.18719172,0.08990288,0.054329332,1113768888_shear_1.jpg
0.19142902,0.18531673,0.16767617,0.33354464,0.12203343,2383823888_noise_0.jpg
0.8002091,0.043241918,0.03900036,0.023907937,0.09364063,3924372198_rotate_0.jpg
0.2390264,0.30739504,0.1900651,0.099686325,0.16382718,3240436783_new_shadow_1.jpg
0.030910023,0.021510933,0.35307544,0.05673789,0.5377656,2678192869_rotate_2.jpg
0.1815951,0.3095177,0.22240314,0.023774518,0.2627095,train-cbsd-118_rotate_1.jpg
0.027775489,0.03785933,0.04598027,0.835007,0.05337792,1674852980_noise_3.jpg
0.1012464,0.153858,0.4320506,0.06677615,0.24606882,3391462998_noise_2.jpg
0.17579082,0.33003277,0.07174437,0.06661399,0.35581803,1439675422_hue4_0.jpg
0.052165285,0.77118975,0.014005346,0.06819658,0.09444296,3533888163_hue4_1.jpg
0.12417623,0.094425425,0.080140814,0.021058641,0.68019897,train-healthy-282_hue3_4.jpg
0.1967078,0.06721672,0.07876817,0.6110823,0.046225026,train-cbsd-707_noise_1.jpg
0.39549264,0.28518018,0.2577685,0.0108188875,0.050739814,train-cbb-397_hue2_0.jpg
0.14344117,0.13098435,0.2342516,0.12109756,0.37022534,3300470808_rotate_4.jpg
0.033674415,0.020303924,0.11779285,0.81043357,0.017795326,854018271_hue3_1.jpg
0.09671264,0.06780566,0.17996573,0.43188447,0.22363152,3743195625_shadow_3.jpg
0.37324634,0.066759065,0.2663117,0.13851959,0.15516333,3343661138.jpg
0.24070047,0.21313247,0.31686765,0.10179475,0.12750468,train-cgm-769_shear_2.jpg
0.0078602005,0.009526638,0.031272426,0.94862676,0.002713981,3184329827_hue3_3.jpg
0.3088595,0.5118812,0.021279793,0.0035694158,0.15441012,1894712729_hue1_1.jpg
0.0733926,0.02833313,0.15500025,0.13517588,0.60809815,3402340235_hue3_3.jpg
0.07025711,0.22467299,0.20653917,0.04338709,0.45514366,train-cbsd-1410_hue4_1.jpg
0.018243892,0.023616828,0.24444193,0.616679,0.0970183,4248150807_shear_3.jpg
0.041616444,0.17079924,0.29868513,0.024140107,0.46475905,train-healthy-242_hue4_4.jpg
0.40689453,0.12113762,0.29667214,0.025379218,0.14991646,4243169950_hue4_2.jpg
0.16800314,0.45995048,0.06312684,0.027204124,0.2817154,3607291396_hue2_1.jpg
0.019486131,0.03758903,0.7066357,0.2253393,0.010949787,1942589536_hue3_2.jpg
0.20885183,0.20976923,0.24814413,0.13346842,0.19976632,1857766258_hue2_0.jpg
0.04799623,0.0601083,0.029280912,0.21238635,0.6502282,2060529510_hue4_4.jpg
0.21084632,0.16844338,0.10607162,0.07696444,0.4376742,561444501.jpg
0.092519775,0.048182696,0.5108801,0.30240867,0.046008755,train-cmd-2640_new_shadow_3.jpg
0.58769524,0.19341698,0.03430434,0.0059837443,0.1785997,3800669554_new_shadow_1.jpg
0.28272673,0.14593615,0.4858855,0.029871995,0.05557961,train-cgm-580_hue3_2.jpg
0.5099526,0.038592864,0.006851281,0.019763857,0.42483935,3434116989_shear_4.jpg
0.31284913,0.0709847,0.2849815,0.12668459,0.20450008,1443356256_rotate_2.jpg
0.039622013,0.039557382,0.57366717,0.18923947,0.15791388,660261179_noise_2.jpg
0.12737074,0.15656294,0.06856714,0.4005643,0.24693482,1660477891_hue3_3.jpg
0.10600815,0.15704371,0.35242048,0.31947643,0.065051295,237980030_shadow_2.jpg
0.37911838,0.45909593,0.038884487,0.04715137,0.07574974,914202291.jpg
0.2128921,0.09290387,0.09860823,0.09783276,0.49776295,1959483554_shadow_1.jpg
0.008355372,0.08482151,0.13545212,0.6691741,0.102196954,651255888_hue4_3.jpg
0.52879,0.27776563,0.052598823,0.018601615,0.12224395,3775082960_shadow_0.jpg
0.1962301,0.30122966,0.13229601,0.027135467,0.34310877,train-cbsd-333_shear_1.jpg
0.039095692,0.16609576,0.41089794,0.23566093,0.14824958,1403091423_shear_2.jpg
0.31429416,0.33799082,0.05832054,0.0041718786,0.28522262,3558865995_new_shadow_4.jpg
0.038730867,0.070258915,0.08593996,0.7449312,0.060138963,1465663375_noise_2.jpg
0.16953543,0.16779053,0.339591,0.28767046,0.03541259,train-cgm-733_noise_2.jpg
0.11348962,0.21729128,0.29330286,0.19402966,0.18188657,train-cbsd-749_shadow_1.jpg
0.006372321,0.018376172,0.7132218,0.22185074,0.04017899,3222453673_rotate_2.jpg
0.21149161,0.14856564,0.20015864,0.36034435,0.0794398,552242420_shear_0.jpg
0.6884122,0.18217176,0.003267328,0.0018373682,0.12431132,train-cbsd-736_shadow_1.jpg
0.42006546,0.15127096,0.008847364,0.013030298,0.4067859,1551047052_rotate_4.jpg
0.29884133,0.14689453,0.091243185,0.20828427,0.25473672,2605464541_noise_1.jpg
0.16875206,0.18243352,0.11644783,0.011474727,0.5208919,train-cbb-376_shadow_0.jpg
0.07251994,0.15716329,0.5593631,0.030892657,0.18006101,train-cgm-658_hue4_2.jpg
0.03362341,0.052411523,0.42465335,0.010886571,0.47842515,4107144871_hue1_4.jpg
0.8181656,0.0999959,0.008490186,0.003019287,0.07032903,465394840_noise_1.jpg
0.5192554,0.33821929,0.01340283,0.01507679,0.11404564,train-cbb-162_hue3_0.jpg
0.16784693,0.597569,0.06947603,0.030418826,0.13468927,train-cgm-188.jpg
0.041778073,0.4427079,0.13732928,0.06857544,0.30960932,train-cbsd-841_new_shadow_1.jpg
0.048355218,0.025309693,0.29930377,0.58965874,0.037372608,3631281208_rotate_3.jpg
0.041482106,0.13985522,0.3779257,0.300863,0.13987401,train-cbsd-102_noise_1.jpg
0.018048907,0.035881817,0.40946168,0.5205558,0.01605185,train-cgm-555_hue3_2.jpg
0.26175833,0.47228977,0.074139476,0.050760925,0.14105144,train-cbsd-307_shadow_1.jpg
0.046004124,0.21007274,0.23839623,0.41104186,0.09448502,train-cbsd-410_shear_1.jpg
0.86991465,0.09063493,0.020627774,0.014692031,0.0041306657,train-cbsd-1257_shadow_1.jpg
0.1250752,0.1670062,0.36369112,0.039435636,0.30479178,2689546990_hue4_2.jpg
0.7242238,0.15554734,0.0011260345,0.00052124244,0.11858159,1821561171_rotate_4.jpg
0.067368895,0.09114115,0.2312855,0.13430321,0.47590122,3309760178_shear_1.jpg
0.75340354,0.10196677,0.005493312,0.0005001944,0.13863625,train-cbb-338_shear_0.jpg
0.17830369,0.5176563,0.18325226,0.039451342,0.081336394,3548257728_hue1_0.jpg
0.10486642,0.13785668,0.06754186,0.5777698,0.111965254,3690402479_hue2_2.jpg
0.04394341,0.12227524,0.33545768,0.31663537,0.18168822,1629130822_hue4_3.jpg
0.25869915,0.16327883,0.18866713,0.33813688,0.05121801,2653650348_rotate_3.jpg
0.018548429,0.048147064,0.60564244,0.2825731,0.045088943,783771621_rotate_2.jpg
0.04593769,0.49983424,0.04998955,0.009529288,0.39470932,train-cbb-395_noise_0.jpg
0.06834617,0.054165203,0.08864863,0.774471,0.014369021,918306924_hue3_0.jpg
0.21400158,0.2221772,0.067878045,0.02093352,0.47500968,train-healthy-58_hue3_4.jpg
0.081490874,0.37663227,0.2106635,0.2350811,0.09613223,4125173435_hue2_2.jpg
0.41759905,0.33464396,0.07664443,0.06770129,0.1034112,1040699059.jpg
0.05541261,0.0838314,0.4237788,0.24941601,0.18756117,851450770_hue1_0.jpg
0.5205843,0.18534096,0.09309094,0.039764125,0.16121961,2569083558_hue1_2.jpg
0.40315378,0.3478503,0.039032035,0.108629376,0.10133449,train-cbsd-652_shear_1.jpg
0.12056226,0.7660525,0.050510757,0.033645224,0.029229235,1328015019_shear_4.jpg
0.12988107,0.093781166,0.30100533,0.26132786,0.21400455,train-cbb-26_hue4_0.jpg
0.029263595,0.013421657,0.9208872,0.021700991,0.014726516,4225259568_new_shadow_2.jpg
0.32516947,0.19864663,0.18885294,0.13595894,0.15137203,train-healthy-227.jpg
0.11857193,0.39439854,0.12014533,0.05301964,0.3138645,1346909762_hue2_4.jpg
0.009372243,0.0012794727,0.086214595,0.9022658,0.00086784695,2707769947.jpg
0.31214777,0.37099147,0.06407751,0.019242221,0.2335411,22341045_hue4_2.jpg
0.106470495,0.28645054,0.24746303,0.050346915,0.309269,612701263.jpg
0.21268041,0.179952,0.12418348,0.21648073,0.26670334,1767778795.jpg
0.021051005,0.19273353,0.14063413,0.53271717,0.11286421,1287994755_new_shadow_3.jpg
0.49170434,0.3624261,0.012547895,0.004874783,0.12844688,1148829591_shear_0.jpg
0.034835603,0.5668552,0.06267916,0.29304656,0.04258347,train-cbsd-1277_hue4_1.jpg
0.035818905,0.017455472,0.60125273,0.21939875,0.12607415,1199951888.jpg
0.46871713,0.16538614,0.013721938,0.021950528,0.33022428,4288369732.jpg
0.28819793,0.14910325,0.25517717,0.07052954,0.23699209,train-cbsd-934.jpg
0.38551933,0.21504,0.112612404,0.18300104,0.10382726,471733925_hue4_0.jpg
0.004881804,0.009700583,0.94471586,0.018327473,0.02237436,39509515_shear_2.jpg
0.0166339,0.10558645,0.61877805,0.11953813,0.1394635,2453300950_shear_1.jpg
0.00251482,0.005827581,0.927708,0.053885806,0.010063733,2596536399.jpg
0.14517793,0.048851192,0.17396152,0.052694127,0.5793152,1170720367_new_shadow_4.jpg
0.01661704,0.011519254,0.8720984,0.08382002,0.015945315,433569439_hue1_2.jpg
0.7139268,0.23223959,0.015483167,0.017424943,0.020925412,2720050371_new_shadow_0.jpg
0.397868,0.47347468,0.020322219,0.017899567,0.09043559,train-cbsd-672_hue1_1.jpg
0.5041581,0.36004135,0.013761971,0.01069144,0.11134721,303061561_rotate_0.jpg
0.2237279,0.19359313,0.38635752,0.10072267,0.09559882,train-cbb-350_hue3_0.jpg
0.49655327,0.47363168,0.0019598638,0.0124057345,0.015449535,train-cbb-30_noise_0.jpg
0.63319874,0.1355086,0.07362124,0.026392445,0.13127898,2514999111_hue1_0.jpg
0.08516884,0.043165486,0.32876423,0.24576652,0.2971349,2995735378_noise_2.jpg
0.20430131,0.23289101,0.11960223,0.10340216,0.3398033,1926670152_rotate_0.jpg
0.6052808,0.09203062,0.13654017,0.027821887,0.13832651,3739988988_shear_0.jpg
0.90974957,0.07879625,0.0026300747,0.002001159,0.0068229036,410556634_hue4_0.jpg
0.04133739,0.09967752,0.67156136,0.16708699,0.02033675,train-cgm-56_rotate_2.jpg
0.46519616,0.1439152,0.1350768,0.1870112,0.068800695,2529150821_shear_0.jpg
0.09663322,0.116067365,0.25619367,0.5044512,0.026654562,2011372560_hue4_2.jpg
0.21277912,0.087955184,0.021922493,0.0011783815,0.6761648,901055316_hue2_4.jpg
0.38395151,0.3829817,0.08785969,0.0076253936,0.13758172,3507045403_noise_4.jpg
0.08130033,0.18009272,0.07438747,0.00080159225,0.6634178,3628996963_noise_4.jpg
0.03619307,0.030058738,0.12844785,0.7479522,0.057348125,422690051_rotate_2.jpg
0.16304222,0.24651188,0.18491198,0.16926385,0.23627013,1993917626_hue4_4.jpg
0.010726177,0.054947387,0.88722926,0.035454277,0.011642861,train-cgm-274.jpg
0.5066119,0.34013337,0.06963082,0.04677559,0.036848396,1490838967_hue4_4.jpg
0.18378241,0.46955383,0.0949752,0.10335079,0.1483378,2136656300_shear_4.jpg
0.44063944,0.38957605,0.01928481,0.030120667,0.12037901,2914654588_new_shadow_0.jpg
0.041574128,0.020540798,0.09508405,0.80565524,0.03714575,196827889_hue1_3.jpg
0.0019092631,0.0014453275,0.016022624,0.9743242,0.0062985583,3901047977_hue3_3.jpg
0.049961273,0.0365077,0.13108483,0.7628879,0.019558242,train-cmd-2584_shadow_3.jpg
0.18433134,0.02573517,0.44819823,0.18313749,0.15859775,1344212681_hue3_2.jpg
0.04055878,0.076757126,0.2341437,0.6260952,0.022445152,1888617839_hue4_2.jpg
0.29072738,0.355726,0.14809288,0.09427228,0.11118146,2971637330_shear_4.jpg
0.1630331,0.29302472,0.043228082,0.02680806,0.47390598,255110661.jpg
0.08189111,0.30471367,0.4559196,0.025992718,0.13148293,3486448713_shear_2.jpg
0.538021,0.31685206,0.020929832,0.011707802,0.11248925,1358076537.jpg
0.0054873596,0.010057047,0.12617466,0.85423654,0.004044424,3175825671_hue1_3.jpg
0.06132416,0.16748485,0.39282507,0.33892274,0.03944319,1927108127.jpg
0.27630675,0.25698254,0.08965641,0.044799183,0.33225518,758001650_hue3_3.jpg
0.007812558,0.0034936436,0.26740384,0.7106021,0.010687899,786703663_hue4_2.jpg
0.04754215,0.08687743,0.023206279,0.013438525,0.8289356,3216421473_hue1_4.jpg
0.09287503,0.11757832,0.044696715,0.45959854,0.28525135,3558474952_shear_3.jpg
0.0035091643,0.013084945,0.01395402,0.96658105,0.0028707143,3672574295_hue4_3.jpg
0.21681876,0.16742735,0.2156812,0.021409668,0.37866297,4200872179_shadow_0.jpg
0.0062260693,0.004603398,0.2502398,0.727775,0.011155806,3408901143_hue2_3.jpg
0.011404712,0.04490067,0.39887992,0.25982842,0.2849863,3892421662_rotate_3.jpg
0.12748611,0.39477095,0.16875917,0.13652524,0.17245851,1432249645_new_shadow_1.jpg
0.22779682,0.38338256,0.13682614,0.016338432,0.23565605,train-cbsd-1187_new_shadow_1.jpg
0.32670042,0.116475075,0.25540876,0.043660045,0.2577557,1551517348_hue4_0.jpg
0.13881025,0.7182841,0.039187644,0.022385186,0.08133283,train-cbsd-987_shadow_1.jpg
0.092391655,0.5455061,0.1084536,0.10166142,0.15198722,1437341132_hue2_4.jpg
0.04763031,0.2948469,0.16903183,0.101463705,0.38702726,596964772_shear_1.jpg
0.013145456,0.028280696,0.018156765,0.9312319,0.009185159,18517305.jpg
0.0561004,0.05380286,0.12734681,0.0027079822,0.76004195,2827812381_new_shadow_4.jpg
0.03750812,0.067568384,0.21474181,0.029433504,0.65074825,1737787955_new_shadow_2.jpg
0.15968172,0.38285717,0.13924307,0.019580998,0.29863706,147275298_hue1_1.jpg
0.35731968,0.23498623,0.067573145,0.030245481,0.30987543,770243890_shear_0.jpg
0.12613621,0.6329605,0.04832324,0.035426863,0.15715317,4083768019_hue1_1.jpg
0.8248319,0.11548347,0.01432952,0.0063989204,0.03895618,train-cbb-406_noise_0.jpg
0.24389753,0.42517865,0.056132495,0.05949864,0.21529268,train-cbb-251_shear_0.jpg
0.1787569,0.29170322,0.26782325,0.0880911,0.17362554,1326139580_hue3_4.jpg
0.08177728,0.5453164,0.1279017,0.12906636,0.11593823,3609350672_shadow_1.jpg
0.62904084,0.17221783,0.053979225,0.014144826,0.13061734,train-cbsd-163.jpg
0.10097315,0.27203324,0.2732618,0.21972746,0.13400438,3181538657_hue1_2.jpg
0.0018620825,0.013668326,0.027742868,0.94903827,0.0076884846,2672327544_hue2_3.jpg
0.015609331,0.06549422,0.10696378,0.79817706,0.013755639,827085399_hue1_3.jpg
0.13275434,0.21005899,0.11784199,0.039188266,0.5001564,4165383936_shadow_0.jpg
0.22709042,0.47119725,0.086933926,0.012703279,0.20207508,train-cbsd-764_shadow_1.jpg
0.54450834,0.32307908,0.05851147,0.019145923,0.054755196,train-cbsd-386_new_shadow_1.jpg
0.21649483,0.15106949,0.25705868,0.07906411,0.29631287,train-cmd-501_noise_3.jpg
0.057087235,0.16121192,0.15799329,0.026611637,0.59709597,3901976814_new_shadow_2.jpg
0.4560705,0.29318735,0.025347315,0.0759264,0.14946842,train-cbsd-559_noise_1.jpg
0.0016005095,0.008070313,0.1613059,0.82319516,0.0058280793,1867212072_shear_3.jpg
0.10909653,0.67507637,0.032305926,0.070266485,0.11325468,train-cbsd-1069_rotate_1.jpg
0.18319547,0.12513775,0.07661507,0.04126197,0.5737898,2440838390_shadow_0.jpg
0.01570411,0.029042877,0.6232013,0.30885425,0.023197446,2519147193_rotate_2.jpg
0.019088985,0.057712033,0.45662227,0.39949745,0.06707932,227631164_shadow_2.jpg
0.080073625,0.15069133,0.30201042,0.13081077,0.33641383,581030887_hue2_4.jpg
0.06623187,0.1704463,0.22776197,0.3752881,0.16027173,1436211995_noise_3.jpg
0.016171673,0.019769138,0.33300632,0.6088935,0.022159295,1745296302_hue3_3.jpg
0.023590524,0.010483724,0.07858757,0.8622768,0.025061434,3571158038_hue2_2.jpg
0.11737093,0.05791702,0.058922574,0.0051383916,0.76065105,495907528_shear_4.jpg
0.14851673,0.26578268,0.09946244,0.17757733,0.3086608,2738825218_hue1_4.jpg
0.035497494,0.103226796,0.22319481,0.59691983,0.041161098,3254381404_shear_2.jpg
0.078637995,0.019083362,0.57469827,0.22875908,0.09882132,2689481411.jpg
0.13679862,0.2766667,0.13324356,0.3232198,0.13007134,train-cgm-495_hue2_2.jpg
0.425506,0.109635115,0.02899147,0.02330569,0.41256177,184765272_new_shadow_1.jpg
0.13744555,0.7485432,0.015558017,0.009765022,0.08868824,train-cbsd-624_shear_1.jpg
0.14140056,0.3162352,0.12782231,0.101568826,0.3129731,2739275233_hue3_1.jpg
0.06840777,0.09086171,0.12288968,0.66716874,0.05067214,1451330624_hue1_3.jpg
0.11042865,0.060144663,0.32031795,0.15277551,0.35633323,2832723542_shadow_4.jpg
0.3287774,0.11219365,0.19873406,0.083661325,0.2766336,train-cbsd-1303_hue1_1.jpg
0.02560587,0.31213272,0.21433829,0.12355923,0.32436383,3837691362_rotate_2.jpg
0.37846845,0.5279974,0.014818851,0.011946865,0.066768475,train-cbb-112_rotate_0.jpg
0.13345203,0.21807475,0.4561665,0.041065697,0.15124097,1579515539_shadow_1.jpg
0.08921349,0.20667754,0.31481358,0.26191753,0.12737788,836320036_hue4_3.jpg
0.16336052,0.18228465,0.20687611,0.38177845,0.065700285,210460809_shadow_0.jpg
0.096562184,0.26865193,0.39917696,0.06952796,0.1660809,train-cbsd-739_rotate_1.jpg
0.016703406,0.06270904,0.1645921,0.69963276,0.056362685,train-cmd-1152.jpg
0.49925575,0.14492178,0.096597075,0.1837721,0.0754533,1945045418_hue1_1.jpg
0.09071063,0.20795381,0.16616538,0.4580185,0.07715163,3297922486_shadow_3.jpg
0.81036144,0.16062424,0.003618296,0.0012065751,0.024189524,4173521076_shadow_0.jpg
0.17916963,0.13370286,0.2714925,0.30288005,0.11275495,3613383486_noise_1.jpg
0.09677447,0.06443207,0.31921545,0.07841414,0.4411638,1178737001_shear_4.jpg
0.111217394,0.07992053,0.2237047,0.014308931,0.57084846,train-cgm-548.jpg
0.30768886,0.30266625,0.20525312,0.0738501,0.110541634,2099754293.jpg
0.011650005,0.045084525,0.42062813,0.34666538,0.17597193,4194395982_hue4_3.jpg
0.7030879,0.21120827,0.016439417,0.04161302,0.02765147,2421758086_noise_2.jpg
0.30642915,0.35114115,0.15338595,0.022399481,0.1666442,607840807.jpg
0.32866454,0.30772603,0.021720532,0.021940557,0.31994826,train-cbb-209_shear_0.jpg
0.003951198,0.0055251196,0.16572769,0.6936136,0.13118242,1757646120.jpg
0.13041781,0.13754338,0.3536911,0.008639861,0.36970788,3074080529_shear_4.jpg
0.12759069,0.66661876,0.09607059,0.07447315,0.03524689,train-cbsd-182_hue2_1.jpg
0.21371213,0.060869012,0.09885243,0.5117462,0.11482022,3253305739_noise_0.jpg
0.4270048,0.27955556,0.06474204,0.10280274,0.12589487,train-cbsd-1312_hue3_1.jpg
0.12014046,0.03670774,0.114676714,0.69192034,0.036554832,4205935925_hue1_3.jpg
0.9662485,0.019688696,0.0031979266,0.0022162374,0.008648771,4088249542_hue2_0.jpg
0.055088904,0.03139053,0.13649692,0.017361348,0.7596623,train-healthy-200_shear_4.jpg
0.24489021,0.116733365,0.14803402,0.4108327,0.07950972,598311175_noise_3.jpg
0.07511122,0.07533601,0.4903546,0.053119093,0.30607903,3420855674_rotate_2.jpg
0.016650086,0.0744404,0.73227584,0.099758394,0.07687522,train-cgm-357_hue3_2.jpg
0.45529118,0.24904734,0.11385976,0.11689826,0.06490348,421071700.jpg
0.60249114,0.24407719,0.07818767,0.025822898,0.049421113,train-cbb-108.jpg
0.3370065,0.18510433,0.049256746,0.020607572,0.4080248,4169428267_noise_1.jpg
0.04423386,0.03209865,0.14364207,0.17423941,0.6057861,3584346239_noise_2.jpg
0.51860523,0.28478032,0.025668679,0.044697996,0.1262478,4007062391_rotate_0.jpg
0.18347457,0.5851893,0.046771143,0.010101246,0.17446375,641309732_rotate_1.jpg
0.33666962,0.48371747,0.024923945,0.013361265,0.14132774,4145471533_shadow_0.jpg
0.5474753,0.066076376,0.062526606,0.15194994,0.1719718,1340999953_shadow_4.jpg
0.097106196,0.7694286,0.08119589,0.0173525,0.034916714,train-cbsd-239.jpg
0.56276625,0.2593711,0.022610933,0.03650293,0.11874881,103776422_shadow_1.jpg
0.15760405,0.12954092,0.14992048,0.50416666,0.0587679,train-cbb-138_hue2_0.jpg
0.18103,0.7745964,0.0063300473,0.0022357402,0.035807863,train-cbsd-199_shadow_1.jpg
0.109455906,0.24139006,0.2622904,0.35235226,0.03451143,train-cgm-635_rotate_2.jpg
0.0062895757,0.011576097,0.02989981,0.93757224,0.014662264,2005247448_hue3_3.jpg
0.14222036,0.38088444,0.04706852,0.13602513,0.29380155,2334840744_hue4_1.jpg
0.19951445,0.518783,0.07960786,0.111990936,0.09010374,train-cbsd-538_hue4_1.jpg
0.095329985,0.033563133,0.35543048,0.27876338,0.23691298,907434734_hue4_2.jpg
0.06817215,0.4634908,0.2056945,0.19620797,0.066434614,2049291369_hue2_2.jpg
0.08931933,0.06170373,0.1315458,0.0068418467,0.7105893,train-healthy-2_shear_4.jpg
0.07746921,0.69849294,0.15365721,0.004792232,0.06558837,train-cgm-453_hue3_2.jpg
0.010123272,0.076183386,0.6269513,0.25270173,0.03404031,3547244996_shadow_3.jpg
0.03262838,0.048287436,0.20009631,0.56537074,0.1536171,3289986496_new_shadow_2.jpg
0.15399013,0.65283954,0.06162144,0.0054933927,0.12605551,249927375_shadow_1.jpg
0.009532539,0.0129346205,0.8458344,0.062113166,0.06958526,1916594362_hue4_4.jpg
0.023745665,0.051548965,0.76682764,0.1126723,0.045205392,3422450809_hue2_2.jpg
0.10816665,0.03718104,0.080008216,0.020604761,0.75403935,2228488681_hue1_4.jpg
0.1793107,0.16013505,0.15009102,0.18402217,0.32644102,3385811418_hue2_4.jpg
0.03176268,0.015440555,0.30984437,0.3245275,0.31842494,1903950320_hue4_4.jpg
0.44660088,0.098159224,0.087782666,0.024524733,0.3429325,1561430411_hue3_0.jpg
0.77244705,0.12289607,0.004895662,0.003921416,0.09583979,938858274_hue2_0.jpg
0.0767013,0.23321548,0.22770427,0.3977613,0.06461771,305903694_shadow_3.jpg
0.03881736,0.052078094,0.85058,0.020464307,0.03806024,train-cbb-457_shadow_0.jpg
0.09982513,0.59568214,0.022135666,0.021642877,0.26071414,211984788_shear_1.jpg
0.027808124,0.017334655,0.82592416,0.06907004,0.059862956,1454355649_rotate_3.jpg
0.37664372,0.529518,0.035774093,0.02170803,0.03635617,train-cbsd-692_shear_1.jpg
0.021886868,0.030942723,0.37133288,0.4005871,0.17525037,3456823667_rotate_4.jpg
0.24956526,0.25987738,0.22123605,0.21217956,0.05714173,train-cbb-168_rotate_0.jpg
0.09862546,0.12746143,0.1483257,0.50869536,0.11689211,189256302_hue4_1.jpg
0.029276162,0.053998988,0.129968,0.010799345,0.7759576,1927778435_hue3_4.jpg
0.10777975,0.052160185,0.14542481,0.033377342,0.6612579,3687520197_shear_4.jpg
