prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.31015146,0.35460842,0.044942725,0.054273516,0.23602393,2202498219_hue2_1.jpg
0.048653062,0.73634326,0.015283781,0.02450884,0.17521104,train-cgm-706_rotate_2.jpg
0.19155724,0.59966797,0.048642047,0.049376618,0.110756144,792936600_noise_4.jpg
0.26113012,0.07337454,0.10678496,0.01538233,0.54332805,train-healthy-110_new_shadow_4.jpg
0.1859528,0.71667373,0.039107487,0.013381339,0.044884678,train-cbsd-585_shear_1.jpg
0.10693072,0.20768517,0.081499726,0.116913095,0.48697132,565367936.jpg
0.18640283,0.17120749,0.15857455,0.120865636,0.36294958,1295121717_shadow_2.jpg
0.8102458,0.17765373,0.00036363222,0.002307306,0.009429465,410556634_hue2_0.jpg
0.05751962,0.053936236,0.63746333,0.14282517,0.108255595,train-cgm-41_hue1_2.jpg
0.020653365,0.22143999,0.559621,0.15867592,0.039609775,1921186959_rotate_2.jpg
0.11186214,0.5930421,0.089156896,0.07357752,0.13236132,3747440776_hue4_1.jpg
0.06347123,0.6995202,0.06894862,0.010335182,0.15772483,4180586995_hue3_1.jpg
0.024185844,0.021421662,0.19116528,0.70916545,0.054061733,3022069387_hue2_2.jpg
0.1628684,0.4248465,0.13477907,0.07348687,0.2040191,2213265918_shear_3.jpg
0.71644634,0.14752726,0.0025450587,0.001317703,0.13216363,2356938780_new_shadow_0.jpg
0.3091018,0.20516412,0.035425715,0.039643,0.41066527,2896379895_rotate_0.jpg
0.0057957163,0.015032106,0.18422645,0.78442186,0.010523927,3936947033_hue1_3.jpg
0.06335375,0.027749294,0.0598997,0.7944296,0.054567568,train-cmd-58.jpg
0.06399017,0.06956346,0.18015835,0.17613395,0.51015407,2577074887_hue3_3.jpg
0.041434675,0.45875317,0.16869293,0.08709013,0.24402918,1432249645_shadow_1.jpg
0.029308612,0.048038803,0.40094432,0.4989254,0.022782939,982426232_new_shadow_2.jpg
0.13647947,0.32162717,0.17107289,0.1934487,0.17737179,1054935979_hue1_1.jpg
0.051381115,0.08769742,0.39796934,0.28227684,0.18067531,297627784_hue4_2.jpg
0.6937348,0.2691418,0.0037978415,0.0032029944,0.030122597,1522449555_new_shadow_0.jpg
0.008670931,0.078998156,0.77883846,0.051328544,0.08216396,312082774_hue3_2.jpg
0.042938046,0.7587121,0.06835801,0.039182078,0.09080971,train-cbb-422_noise_0.jpg
0.6605209,0.2134765,0.037108824,0.0029280582,0.08596569,1080407872_noise_0.jpg
0.019772869,0.011316696,0.0477313,0.9165069,0.004672128,607886591_hue2_3.jpg
0.068674766,0.6278971,0.18448028,0.03613138,0.082816444,4087247373_rotate_1.jpg
0.31089312,0.2890373,0.023637949,0.11224843,0.26418322,1376091294_hue1_4.jpg
0.15449771,0.18554014,0.04942695,0.41983277,0.19070244,train-cgm-209_new_shadow_2.jpg
0.39265916,0.091684856,0.029285083,0.04900226,0.43736863,2523524026_shadow_0.jpg
0.014319069,0.101433195,0.2991297,0.5542895,0.030828563,train-cmd-2095_shadow_3.jpg
0.041811086,0.16808185,0.14102189,0.63347626,0.015608923,train-cmd-866_hue1_3.jpg
0.08651363,0.32858887,0.11153675,0.010674801,0.46268594,1434200283_rotate_4.jpg
0.025123084,0.773751,0.035618804,0.102628626,0.06287843,3303866506_shear_1.jpg
0.054055143,0.1859674,0.13806157,0.09710331,0.5248126,train-healthy-260_noise_4.jpg
0.037979946,0.1239052,0.7151178,0.10282594,0.020171123,1529371079_rotate_2.jpg
0.27686378,0.26066023,0.035657562,0.031751934,0.3950664,2308841380_noise_0.jpg
0.21854764,0.14260916,0.02231714,0.5832697,0.03325631,775831061_hue4_0.jpg
0.043040227,0.0770862,0.32251847,0.13249584,0.42485934,1381973639_hue4_4.jpg
0.006041404,0.006678713,0.1635439,0.82277733,0.00095860934,140387888_hue2_2.jpg
0.74166405,0.2075261,0.006362728,0.005406939,0.03904022,3983622976.jpg
0.091636404,0.32678178,0.022103623,0.017575122,0.5419031,1857766258_shear_0.jpg
0.0054233503,0.00750493,0.26791993,0.7038923,0.015259525,2907829434_hue4_2.jpg
0.06414688,0.14375219,0.5861692,0.1019133,0.10401845,3529904728_hue4_2.jpg
0.49363965,0.061911866,0.09959582,0.020170981,0.32468167,3964876844_noise_1.jpg
0.33053783,0.47703436,0.04668796,0.06933081,0.07640907,835290707_hue2_1.jpg
0.12751198,0.54264176,0.12885706,0.16511136,0.03587778,3479082158_hue2_1.jpg
0.026272414,0.26458034,0.29470664,0.17067294,0.24376763,train-cgm-384_new_shadow_2.jpg
0.31627452,0.50709724,0.07685354,0.010284118,0.08949055,311947873_hue3_1.jpg
0.003083802,0.008472959,0.16375759,0.82038194,0.004303738,train-cmd-258_new_shadow_3.jpg
0.13625367,0.29923102,0.18344682,0.15393172,0.22713678,2861545981_hue4_2.jpg
0.04677016,0.14476913,0.49107477,0.051031914,0.26635405,630407730_hue3_4.jpg
0.073182836,0.059399966,0.102821566,0.09863937,0.6659562,3013901544_rotate_4.jpg
0.19998708,0.6834716,0.012151341,0.056687158,0.04770286,train-cbsd-342_new_shadow_1.jpg
0.035443477,0.06789475,0.17841363,0.5563356,0.16191249,881681381_hue1_2.jpg
0.10793983,0.17364065,0.56782085,0.008985682,0.14161304,train-cgm-116.jpg
0.21677689,0.16806494,0.38088727,0.14696176,0.087309115,2842557158_rotate_0.jpg
0.24747163,0.28925917,0.20767668,0.036720004,0.2188725,train-cgm-250_shear_2.jpg
0.11278701,0.2941464,0.20370184,0.1057784,0.28358638,2068782839_hue4_4.jpg
0.03352874,0.87548816,0.015489144,0.009481046,0.066012904,train-cbsd-788.jpg
0.03015836,0.04825784,0.16701293,0.0052814474,0.7492894,455328033_noise_4.jpg
0.019931566,0.03322466,0.1911423,0.72410643,0.031595048,1287942179.jpg
0.28750896,0.43265742,0.064082965,0.06708629,0.14866439,937960341_new_shadow_1.jpg
0.13352652,0.2508047,0.28634223,0.14931606,0.18001054,3857737610.jpg
0.13094465,0.06722867,0.0720457,0.52944666,0.2003343,2141811305_hue4_3.jpg
0.02808087,0.0776499,0.20943317,0.5615913,0.12324473,1811483991_new_shadow_2.jpg
0.10145224,0.051483043,0.54930854,0.008338209,0.28941798,1597577379_rotate_4.jpg
0.03855723,0.6120407,0.23028919,0.0032332086,0.1158797,2019072714_hue1_4.jpg
0.055041485,0.030688804,0.045441385,0.7513775,0.11745078,66820054_shear_3.jpg
0.14298297,0.07030799,0.12616293,0.02863834,0.63190776,2410206880_hue3_4.jpg
0.0053485045,0.017403265,0.92911625,0.024422703,0.023709334,train-cgm-45_hue4_2.jpg
0.0043787733,0.024668878,0.0975353,0.86781734,0.0055997586,4256202412_hue2_3.jpg
0.09041358,0.13642669,0.02294334,0.0023933088,0.7478231,2068782839_rotate_4.jpg
0.4352347,0.26149902,0.028745335,0.1480857,0.12643522,3324977995_hue4_4.jpg
0.096979745,0.05966411,0.4281377,0.1376855,0.27753296,2341588461_shear_3.jpg
0.48781046,0.30496565,0.07820734,0.040118378,0.088898264,train-cbb-232_shadow_0.jpg
0.05019916,0.19551876,0.20479956,0.51680696,0.032675557,3813083782_noise_2.jpg
0.107316434,0.14368126,0.035338208,0.6630009,0.050663196,train-cmd-1302_new_shadow_3.jpg
0.20823139,0.46942216,0.1533889,0.045671415,0.1232861,train-cbsd-545_rotate_1.jpg
0.061561093,0.28291044,0.054917213,0.1994363,0.4011749,2923119977_hue2_1.jpg
0.006823215,0.012377366,0.82467353,0.037159022,0.118966855,train-cgm-390_hue2_2.jpg
0.15609461,0.5190505,0.014177254,0.007979445,0.30269828,train-healthy-261_shear_4.jpg
0.0673432,0.6862073,0.13881281,0.07619882,0.03143789,2846400209_hue2_1.jpg
0.09813285,0.37467456,0.21236207,0.20125951,0.11357102,2259763259_hue3_3.jpg
0.06308767,0.053390235,0.09160663,0.18090494,0.61101055,3406720343_hue4_4.jpg
0.2387723,0.13158077,0.21983944,0.1764923,0.23331517,train-cbb-15_shear_0.jpg
0.02494814,0.025939465,0.684121,0.21652399,0.04846734,train-cbb-403_hue3_0.jpg
0.16803358,0.23324521,0.25649342,0.27749914,0.06472863,train-cmd-2118_hue4_3.jpg
0.06254643,0.122953475,0.18477419,0.0034433238,0.6262825,train-healthy-294_hue3_4.jpg
0.09057575,0.16868864,0.44204783,0.051738188,0.24694963,3222453673_shadow_2.jpg
0.32292518,0.06676488,0.38397133,0.181169,0.045169655,3915798419_shear_3.jpg
0.020347724,0.04016484,0.5194673,0.41273287,0.007287276,4147565807_shear_3.jpg
0.16194735,0.04403343,0.21661349,0.008755792,0.56864995,4242325516_shadow_2.jpg
0.043471236,0.08767477,0.30048645,0.49459633,0.073771246,2235761050_shadow_0.jpg
0.6119247,0.21596858,0.018349191,0.06961765,0.0841399,train-cbb-252_hue4_0.jpg
0.01523716,0.08920335,0.4158059,0.3806662,0.09908738,2785330572_shear_3.jpg
0.06392685,0.07064797,0.5187187,0.16478358,0.18192291,4149113936_rotate_2.jpg
0.19225375,0.48694628,0.07641047,0.030356327,0.21403319,3793827107.jpg
0.2898501,0.58114266,0.04159742,0.0058766473,0.08153318,2572237753.jpg
0.0074535892,0.006577111,0.51076984,0.4478522,0.02734731,4103654228_noise_2.jpg
0.0057776584,0.012718123,0.31772768,0.6529567,0.010819874,train-cgm-684_noise_2.jpg
0.75407374,0.17242427,0.0005812106,0.0011989018,0.07172188,train-cbsd-718_noise_1.jpg
0.008941398,0.020970728,0.15230644,0.7737852,0.04399622,2963992866_hue4_3.jpg
0.24759768,0.20253913,0.31196362,0.06598729,0.1719123,train-cbb-392_hue4_0.jpg
0.016772099,0.119294405,0.072720736,0.7798594,0.011353301,train-cbb-174_hue1_0.jpg
0.6150882,0.14072786,0.0069766724,0.0077987327,0.22940849,3227289141_rotate_4.jpg
0.068123005,0.33297038,0.043993704,0.014614448,0.5402984,train-healthy-58_hue1_4.jpg
0.020888753,0.17638826,0.14749785,0.004775996,0.6504491,620126996_noise_2.jpg
0.077313855,0.6040026,0.0027140472,0.0038799131,0.31208953,880913529_rotate_4.jpg
0.12642823,0.6526148,0.046812,0.011919391,0.1622256,745566741_hue3_4.jpg
0.101739205,0.06572151,0.33964562,0.41817576,0.074717924,train-cmd-1397_shear_3.jpg
0.06510773,0.10274681,0.40219423,0.070779316,0.35917196,1359969815_hue1_2.jpg
0.08190416,0.2870432,0.15172435,0.19662108,0.28270718,train-cbsd-1119_hue4_1.jpg
0.2445676,0.46928072,0.08338111,0.14076234,0.062008217,1304015285_new_shadow_0.jpg
0.37444752,0.14158845,0.09733047,0.21895833,0.16767524,3276656729_hue1_4.jpg
0.10407802,0.3373307,0.33632663,0.05784159,0.1644231,1731589806_noise_2.jpg
0.08223928,0.6161341,0.08453165,0.009516489,0.20757851,3443576181_hue1_1.jpg
0.054588716,0.7132726,0.0845814,0.02284714,0.12471023,690967280_noise_1.jpg
0.09717083,0.37660113,0.21823812,0.12213976,0.18585013,140439386.jpg
0.11405646,0.8039635,0.020745387,0.0047364775,0.05649815,train-cbsd-778_new_shadow_1.jpg
0.68537223,0.22615351,0.0042932057,0.010444188,0.07373677,train-cbb-23_shear_0.jpg
0.040653974,0.37655506,0.1370044,0.39209554,0.053691063,2590893503_hue4_4.jpg
0.29277536,0.05207425,0.0026360294,0.0032153113,0.649299,train-healthy-175.jpg
0.50562876,0.24334325,0.05521616,0.017754447,0.17805743,817545586_hue3_1.jpg
0.42230934,0.52979565,0.01819166,0.0044614007,0.025241964,train-cbb-66_hue1_0.jpg
0.39458957,0.25326768,0.12506853,0.04247578,0.18459846,939773003_shadow_4.jpg
0.120031245,0.26160365,0.08199672,0.47415334,0.062215023,2229564743_hue2_3.jpg
0.044371955,0.12363866,0.4818809,0.18390918,0.1661992,2424770024_shadow_4.jpg
0.3656674,0.35040173,0.055475634,0.08575982,0.14269541,53126023_shadow_0.jpg
0.40932834,0.15200561,0.25615242,0.059717387,0.122796275,1050949665_noise_0.jpg
0.34075236,0.50768954,0.023739427,0.009205128,0.11861353,4177392079_new_shadow_0.jpg
0.335297,0.22194128,0.17392527,0.06720333,0.20163314,230268037_rotate_1.jpg
0.046422996,0.21920519,0.17865086,0.44454944,0.11117156,427201982_hue4_3.jpg
0.06708496,0.67252666,0.027722659,0.050040733,0.18262494,324493951_rotate_1.jpg
0.04493934,0.13950211,0.3207753,0.41616088,0.078622445,1338879378_hue2_3.jpg
0.7117181,0.13445382,0.005533707,0.06723265,0.081061736,1312991272_shear_0.jpg
0.08590775,0.062331043,0.5323757,0.13709,0.1822955,3267434230_shear_2.jpg
0.14526069,0.104623534,0.098891355,0.48711255,0.1641119,train-healthy-29_new_shadow_4.jpg
0.02070061,0.039768692,0.26589736,0.10711384,0.56651944,train-healthy-285_rotate_4.jpg
0.6647569,0.16044356,0.03395931,0.036841005,0.10399921,2383823888.jpg
0.0020894904,0.042628083,0.93985796,0.0097245835,0.0056999065,1099668939_rotate_2.jpg
0.20161639,0.3551707,0.048549797,0.015022193,0.3796409,2050151194_rotate_4.jpg
0.25734502,0.23820156,0.19562545,0.10612394,0.20270403,1009749557_noise_2.jpg
0.22565402,0.14096598,0.072026,0.12585293,0.4355011,6442965_hue1_4.jpg
0.25918758,0.17616522,0.14706579,0.18873915,0.22884229,1915195604_shear_2.jpg
0.15791456,0.2894936,0.06949599,0.3762585,0.106837325,train-cbb-174_new_shadow_0.jpg
0.014836815,0.010892369,0.089340165,0.8779991,0.0069315326,2589772817_shadow_3.jpg
0.29477015,0.2607306,0.1341057,0.13538685,0.1750067,4057359447_new_shadow_0.jpg
0.050828252,0.31923795,0.042885598,0.054792978,0.53225523,1181678723_shear_0.jpg
0.0278134,0.12611653,0.2377858,0.093551315,0.51473296,2231591704_noise_4.jpg
0.18872605,0.07707468,0.108799644,0.089604534,0.5357951,1960345472_rotate_0.jpg
0.09528174,0.45423365,0.12634604,0.121660516,0.20247807,2118892329_rotate_4.jpg
0.04748376,0.360112,0.19219227,0.011660722,0.3885513,train-healthy-110_hue4_4.jpg
0.0048917197,0.012638916,0.2292585,0.72562593,0.027584951,1290727489_hue1_3.jpg
0.6924334,0.059719846,0.073646545,0.0075797434,0.1666204,1412788738.jpg
0.13735741,0.25124124,0.13141885,0.03367733,0.44630522,2066754199_new_shadow_1.jpg
0.4677524,0.21942449,0.07766248,0.14502753,0.09013311,2123282382_noise_1.jpg
0.41104558,0.097738616,0.074079,0.004582051,0.4125547,2858396640_hue3_0.jpg
0.16442105,0.15433562,0.30550072,0.07669622,0.2990464,train-healthy-108_shear_4.jpg
0.00791019,0.044446565,0.18181546,0.5653387,0.2004891,2877771925_hue2_3.jpg
0.19433065,0.06338146,0.05000493,0.043284785,0.64899814,2946211830_hue1_4.jpg
0.1364338,0.5191492,0.112117544,0.19672458,0.035574906,4224082964_hue3_0.jpg
0.08434549,0.16585776,0.1787013,0.5562346,0.014860844,train-cbb-363_hue1_0.jpg
0.08183339,0.1271343,0.19900066,0.39390984,0.19812173,train-cmd-1151_shadow_3.jpg
0.36776215,0.5385712,0.050680313,0.025991803,0.01699457,3392805793.jpg
0.18522039,0.4605704,0.0037439533,0.03416536,0.31629992,2744554143_hue4_4.jpg
0.020797664,0.04307768,0.32174402,0.47176605,0.14261454,405707941_hue2_2.jpg
0.06550156,0.01724209,0.26536763,0.33748904,0.31439972,3734410646_hue2_0.jpg
0.10429918,0.21537939,0.16926074,0.07631883,0.43474188,2927894622_noise_4.jpg
0.027973631,0.023949431,0.5567138,0.31908876,0.07227438,3888715055.jpg
0.006417169,0.009780744,0.47778752,0.4838988,0.02211569,train-cgm-678.jpg
0.012364325,0.104378894,0.22195368,0.00045274434,0.66085035,2094288792_hue1_4.jpg
0.06452894,0.65610105,0.111617394,0.06344311,0.10430946,3724163879_hue2_2.jpg
0.44193688,0.37884554,0.060405035,0.04490535,0.073907234,train-cbb-7_shear_0.jpg
0.01620852,0.07759325,0.1479964,0.4472882,0.31091362,4171363767_shear_1.jpg
0.05332286,0.23919934,0.050859265,0.43514335,0.22147523,3195527242_shear_4.jpg
0.7624439,0.077497356,0.012629581,0.0013873023,0.14604187,1473438422_hue3_4.jpg
0.26367086,0.33196956,0.06426822,0.080281354,0.25980997,391364557_hue2_4.jpg
0.0092814965,0.0065054754,0.9591269,0.008547899,0.01653825,4000041992.jpg
0.032425765,0.036201544,0.29966885,0.62212336,0.009580456,3758808026_hue1_3.jpg
0.2762879,0.5895534,0.021776345,0.030973176,0.0814092,1403274115_hue3_1.jpg
0.012796446,0.013949611,0.91107357,0.048017874,0.014162457,2279465716_hue4_2.jpg
0.32288465,0.6637104,0.00069648016,0.0007271373,0.011981376,train-cbsd-1059_shadow_1.jpg
0.06564739,0.0726924,0.3248085,0.258838,0.27801365,train-cbb-377_shadow_0.jpg
0.08776765,0.11008563,0.49745497,0.023412786,0.281279,2887300440_shear_2.jpg
0.19011274,0.51029307,0.06978921,0.033858176,0.19594684,4131457294_hue3_4.jpg
0.10384091,0.1109795,0.18306041,0.02091246,0.58120674,2299892623_shadow_4.jpg
0.009233428,0.1334333,0.37197956,0.39280298,0.09255064,1046631452_new_shadow_2.jpg
0.06957303,0.69888175,0.07540545,0.0418527,0.11428705,1351107060_hue4_1.jpg
0.11833295,0.57482135,0.0042452263,0.008767544,0.29383302,train-cbb-55_rotate_0.jpg
0.36437178,0.17256598,0.084161036,0.23110583,0.14779536,train-cbb-87.jpg
0.5644811,0.23125777,0.021836685,0.020820472,0.16160397,1535057791_shear_0.jpg
0.038178083,0.18353453,0.4206482,0.022584511,0.3350547,1114588792_hue1_2.jpg
0.39834052,0.43501183,0.032082483,0.0958278,0.038737293,37458951_hue4_3.jpg
0.10792795,0.18185845,0.08390171,0.58690745,0.039404456,4245699755_new_shadow_3.jpg
0.054641977,0.4770816,0.054269683,0.21094614,0.20306055,2840412026_hue1_1.jpg
0.68490523,0.17396954,0.034384783,0.020595161,0.086145334,2396561061_hue3_2.jpg
0.00086715684,0.0017401495,0.03932815,0.95231783,0.0057467395,1160106089_rotate_3.jpg
0.021678168,0.088443205,0.032885123,0.7550836,0.10190989,train-cmd-393.jpg
0.1090554,0.115896,0.316175,0.34526268,0.113610916,630537916_new_shadow_4.jpg
0.046876885,0.13030529,0.15059724,0.52175856,0.15046196,1306087922_shadow_2.jpg
0.039662763,0.46402764,0.13193308,0.023519667,0.34085688,235787539_noise_2.jpg
0.76333004,0.1208005,0.027100913,0.013758513,0.075010054,3116498490_hue4_0.jpg
0.044781055,0.5571324,0.01784224,0.0050671753,0.3751771,1134204099_hue1_4.jpg
0.11311463,0.19387752,0.20967986,0.035494085,0.4478339,1118350826_shear_2.jpg
0.54819506,0.27199683,0.04124381,0.030359104,0.10820522,2955071995_hue4_0.jpg
0.012324919,0.14272507,0.2294625,0.5695705,0.045917,931787054_shear_1.jpg
0.04605688,0.18386263,0.37153015,0.24003083,0.15851955,train-cmd-177_noise_3.jpg
0.11988126,0.64465207,0.05495167,0.036996543,0.14351845,3195215192_shear_0.jpg
0.52989405,0.30332112,0.07071597,0.038117386,0.057951435,train-cbsd-864_hue1_1.jpg
0.00770191,0.07896912,0.81492853,0.05404761,0.044352762,train-cgm-151_hue4_2.jpg
0.3167984,0.56996346,0.0381145,0.01779959,0.057324074,1584698721_hue3_0.jpg
0.07023238,0.2353189,0.3883533,0.22169328,0.084402114,train-cbsd-685_shadow_1.jpg
0.05766894,0.1470758,0.5026462,0.1834089,0.10920022,3005332064_shadow_2.jpg
0.25241145,0.1806565,0.013469722,0.4986673,0.054795053,2795015114_hue3_0.jpg
0.367008,0.20178922,0.037723616,0.03792225,0.35555694,1877332484_hue2_0.jpg
0.40098724,0.30425227,0.10953246,0.056881305,0.12834673,1903454403_new_shadow_1.jpg
0.18540072,0.14661196,0.04202732,0.19878626,0.4271738,1837622218_shadow_0.jpg
0.084902644,0.110652186,0.052268166,0.4653092,0.28686783,2130379306_noise_2.jpg
0.3005093,0.21993679,0.12509942,0.01722599,0.33722848,1564066459_shadow_1.jpg
0.2953304,0.52938545,0.06985237,0.08250516,0.022926586,train-cbb-453_hue3_0.jpg
0.17385456,0.33354196,0.15908198,0.20318335,0.13033815,4057082743_rotate_4.jpg
0.6577153,0.17259306,0.02008544,0.017821766,0.1317844,2116832558_hue2_4.jpg
0.05755433,0.08008499,0.10859335,0.048450228,0.7053171,2179057801_shadow_4.jpg
0.0855505,0.77936375,0.03168948,0.03573309,0.06766314,3391232032_hue4_1.jpg
0.04474696,0.068726875,0.17374668,0.6946114,0.018168183,390391500_hue1_3.jpg
0.090003885,0.35461327,0.0782643,0.055985607,0.42113286,2839558739_hue3_4.jpg
0.011313411,0.045357652,0.1498191,0.71234155,0.08116837,1045776023_new_shadow_3.jpg
0.018311473,0.065788336,0.7827703,0.03989167,0.09323816,train-cgm-39_hue1_2.jpg
0.028491981,0.048053242,0.043992285,0.07140712,0.8080554,4254213032_shadow_2.jpg
0.04531847,0.052971184,0.2078902,0.65061617,0.04320391,814020712_hue4_3.jpg
0.19911148,0.58806497,0.025445882,0.018589936,0.16878779,train-cbsd-526_hue4_1.jpg
0.12805599,0.13080007,0.17918251,0.07472984,0.4872316,581235562_new_shadow_4.jpg
0.048795708,0.5337202,0.34717846,0.03530706,0.034998532,train-cbsd-1437.jpg
0.02074951,0.033193823,0.36925665,0.5516804,0.025119595,1059498220_rotate_3.jpg
0.010297155,0.021370381,0.099596985,0.85775185,0.010983637,1104322555_hue3_3.jpg
0.045201093,0.27042434,0.31779823,0.11366575,0.25291055,1438664994_new_shadow_2.jpg
0.3789611,0.21696156,0.118150845,0.07918981,0.20673671,2553757426_hue3_0.jpg
0.42837027,0.35473695,0.030714225,0.065944426,0.12023409,1081331009_rotate_0.jpg
0.0040841154,0.0059318724,0.2805489,0.62114406,0.088291086,1009489704.jpg
0.11704135,0.4385383,0.19400653,0.037963223,0.2124506,3897775750_hue1_1.jpg
0.14641419,0.77461857,0.00979801,0.0012804894,0.067888685,train-cbsd-54_noise_1.jpg
0.10387292,0.4923671,0.050137848,0.04138639,0.3122358,2087367640_new_shadow_1.jpg
0.18256745,0.162775,0.3728263,0.06821137,0.21361984,train-healthy-101_hue3_4.jpg
0.38049847,0.53890795,0.0018089049,0.016903248,0.06188144,2536030910_hue3_0.jpg
0.18102421,0.18214552,0.031147199,0.004331281,0.60135186,2120206845_shadow_4.jpg
0.053995002,0.13933094,0.664336,0.0404163,0.10192182,212825302.jpg
0.79287,0.11023231,0.006359974,0.023198059,0.06733959,2765854405_noise_0.jpg
0.11298456,0.19568577,0.10194802,0.001422264,0.58795935,253418223_hue1_0.jpg
0.075645536,0.10674854,0.21541882,0.030754473,0.5714326,2842557158_hue3_0.jpg
0.009624338,0.14484727,0.22153707,0.61473405,0.009257348,2314042250.jpg
0.0764709,0.0759654,0.6977793,0.07219065,0.07759372,1714696851_rotate_1.jpg
0.06293775,0.059920534,0.7306537,0.04677924,0.09970879,train-cgm-440_noise_2.jpg
0.20791817,0.107923694,0.59197754,0.0690585,0.023122123,2424570451_noise_1.jpg
0.04532356,0.0460824,0.29138765,0.1464677,0.47073865,3907855912_shear_2.jpg
0.16129176,0.47645068,0.15509045,0.061060846,0.1461063,train-cbsd-842_hue1_1.jpg
0.03311922,0.08973441,0.12428007,0.009925381,0.7429409,414229694_hue2_4.jpg
0.04680258,0.06906748,0.30557755,0.34332606,0.23522638,1623025307.jpg
0.09197208,0.15978628,0.1990336,0.40644732,0.14276068,train-cgm-163_hue3_2.jpg
0.006916619,0.014687723,0.19706216,0.70492715,0.076406315,207626715_hue4_3.jpg
0.12894961,0.7232272,0.058079164,0.015201172,0.074542865,4147695010_hue2_1.jpg
0.075025156,0.094112396,0.18583864,0.027986573,0.61703724,1444285375_hue4_1.jpg
0.07888508,0.21394242,0.21479174,0.3084019,0.18397887,train-cgm-581_new_shadow_2.jpg
0.21508762,0.23176464,0.32428524,0.12791495,0.10094757,train-cgm-694_hue4_2.jpg
0.052713137,0.15738395,0.62511975,0.04711295,0.117670245,train-cgm-495_noise_2.jpg
0.5107877,0.31794876,0.049127173,0.01861823,0.103518136,1376091294.jpg
0.19046554,0.6423663,0.09456075,0.008459934,0.064147465,train-cbsd-1371_noise_1.jpg
0.026300881,0.453081,0.3067306,0.1535877,0.06029982,1295166151_shadow_2.jpg
0.17745057,0.15109608,0.45523736,0.16338494,0.052831076,2724161068_hue2_1.jpg
0.042391136,0.08097022,0.36010775,0.45812947,0.058401424,2834465859_shadow_3.jpg
0.2713345,0.48336166,0.06638982,0.003363417,0.17555058,678707458_rotate_0.jpg
0.014680277,0.009238153,0.117635414,0.7669625,0.09148362,920600492_hue3_2.jpg
0.019457122,0.03831556,0.21339573,0.22943334,0.49939823,3099277149.jpg
0.06462167,0.10598549,0.17293487,0.0088777775,0.6475802,1408964751_hue3_1.jpg
0.23815018,0.51144236,0.076599605,0.021091683,0.1527162,464249040_rotate_4.jpg
0.031404454,0.2833414,0.19388959,0.21421877,0.27714583,208435588_shadow_4.jpg
0.11521252,0.30870482,0.28243995,0.09935105,0.19429167,2436214521_new_shadow_0.jpg
0.300299,0.16535412,0.23021194,0.19666462,0.10747036,1824992309_hue4_0.jpg
0.22101705,0.25566554,0.01527911,0.007502662,0.5005356,2627504664_hue3_1.jpg
0.0627439,0.1417664,0.20481859,0.1299944,0.46067673,4177958446_new_shadow_4.jpg
0.09555672,0.26375663,0.049104206,0.0017108814,0.5898715,2283452558_hue2_4.jpg
0.23292165,0.28092992,0.101322,0.051559653,0.33326685,664943933_shear_4.jpg
0.108280785,0.08486772,0.022520881,0.0056626345,0.77866805,1069985474_hue2_1.jpg
0.3146675,0.4011644,0.08009692,0.052988842,0.15108243,1080123455_hue3_1.jpg
0.037181977,0.07223304,0.14377645,0.73294216,0.013866369,1592129841_hue3_3.jpg
0.24731193,0.16804387,0.33891094,0.21637775,0.02935546,1127286868_rotate_0.jpg
0.0072579766,0.019532615,0.05738855,0.90790063,0.007920168,3690344678_hue3_3.jpg
0.086030014,0.041673448,0.3544965,0.42608604,0.091714054,564643932_shadow_2.jpg
0.20976332,0.30220664,0.08028355,0.09165829,0.3160882,1691647530_shear_4.jpg
0.005040393,0.012801727,0.31871182,0.6485587,0.01488733,2462747672_shadow_3.jpg
0.015169283,0.058187094,0.8068172,0.10018991,0.01963656,2438313768_rotate_2.jpg
0.14075793,0.4175865,0.012724177,0.017931081,0.4110003,2505046113_noise_0.jpg
0.2681158,0.46487942,0.041221518,0.01670437,0.20907882,train-cbb-231_rotate_0.jpg
0.09222041,0.42394826,0.115768954,0.043469105,0.32459328,train-healthy-40_rotate_4.jpg
0.010475133,0.009313663,0.17138891,0.75038594,0.058436297,2138380512_shear_3.jpg
0.061977264,0.13241741,0.04154985,0.5109854,0.2530701,2679083763.jpg
0.03306325,0.201928,0.41469476,0.17477785,0.17553614,2256094590_shear_2.jpg
0.119427115,0.1592347,0.44007003,0.047900178,0.23336795,1991311917_shadow_4.jpg
0.28803003,0.28484792,0.04196874,0.07974966,0.3054036,350475912_noise_4.jpg
0.048374455,0.104526445,0.25540185,0.57584184,0.015855446,3297009135_new_shadow_3.jpg
0.6690885,0.2981379,0.0018503243,0.0060225404,0.024900747,1001723730_shear_4.jpg
0.08134475,0.6218936,0.14433034,0.055579457,0.09685193,train-cbsd-835_rotate_1.jpg
0.2925757,0.32115328,0.019607242,0.26593733,0.100726485,3678880730_hue4_3.jpg
0.3100501,0.38253883,0.067048065,0.030651545,0.2097115,1736063036_rotate_1.jpg
0.060593095,0.70432913,0.012968488,0.056561347,0.16554786,2020174786_hue4_4.jpg
0.16830106,0.37340325,0.16736212,0.009524557,0.281409,492140725.jpg
0.19587861,0.63690925,0.009252801,0.104294136,0.05366519,1303473787.jpg
