prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.033012994,0.057285193,0.055909555,0.7337534,0.12003878,2796358784_shear_3.jpg
0.017475193,0.043483898,0.83683133,0.06678004,0.035429645,1496475043_hue4_2.jpg
0.12241375,0.34810743,0.039982297,0.030168846,0.4593277,train-cbsd-272_noise_1.jpg
0.12507227,0.7622087,0.025746245,0.038860537,0.048112202,3194152028_shear_2.jpg
0.42179134,0.25363833,0.0752565,0.10346533,0.1458485,2754438166.jpg
0.40838972,0.49270627,0.0042695184,0.0029272237,0.09170732,4016073096_new_shadow_1.jpg
0.010067683,0.007776165,0.042533543,0.0010537112,0.9385689,3700116723_shear_3.jpg
0.052619528,0.08168105,0.15770304,0.054481823,0.6535145,2313851666_shadow_4.jpg
0.12217463,0.087680504,0.052276876,0.7251239,0.012744118,3526787181_hue1_0.jpg
0.0063488563,0.020056307,0.7459334,0.062549144,0.16511236,335513070_noise_4.jpg
0.0050176843,0.0042486163,0.53239,0.42607012,0.032273628,1152100841.jpg
0.46115786,0.2586966,0.024905812,0.02228552,0.23295423,train-cbb-227_new_shadow_0.jpg
0.03386289,0.041687097,0.7406904,0.17734133,0.0064183073,2013804410.jpg
0.0279698,0.11526138,0.43025756,0.39258176,0.033929404,4057892749_hue4_4.jpg
0.0017243878,0.0008678169,0.4076952,0.58541936,0.004293243,1742921296_noise_2.jpg
0.18452317,0.18288812,0.17725295,0.25853187,0.19680391,train-cbb-211.jpg
0.074889086,0.08665326,0.29916617,0.20970368,0.32958782,5088626_new_shadow_3.jpg
0.002519325,0.0055502984,0.1314308,0.85877407,0.0017254752,train-cgm-18_hue3_2.jpg
0.0800437,0.5792951,0.026804635,0.237636,0.07622054,train-cbsd-1035_rotate_1.jpg
0.75599,0.03940037,0.01938522,0.15464577,0.030578565,3573249940_hue4_0.jpg
0.4138896,0.4019857,0.009701901,0.0069848364,0.16743793,train-cbb-152_new_shadow_0.jpg
0.68759483,0.16592224,0.0021693031,0.0003724513,0.14394122,train-cbsd-342_hue1_1.jpg
0.0017277253,0.008186991,0.6347645,0.35478362,0.0005371503,140387888_hue2_2.jpg
0.043538664,0.018797064,0.050810635,0.0073398007,0.8795138,3184771451_shadow_4.jpg
0.05501833,0.09947422,0.13703556,0.6059029,0.102569014,383656390_hue2_3.jpg
0.23564942,0.089307934,0.5031342,0.0723541,0.09955434,2318255553_hue3_0.jpg
0.025064819,0.14794375,0.5143422,0.049937297,0.26271197,1292034909_hue2_4.jpg
0.007205103,0.0027725336,0.7037117,0.28589132,0.00041932848,train-cgm-301_hue2_2.jpg
0.55896765,0.20858808,0.010581678,0.14455253,0.07731006,1595141360_rotate_0.jpg
0.38807508,0.30874258,0.16137378,0.05527033,0.08653822,561131295_noise_4.jpg
0.017202333,0.027264033,0.053005755,0.6970303,0.20549753,3378106142_hue4_4.jpg
0.0069202106,0.010519708,0.06990598,0.89917636,0.013477655,1333177599_hue2_3.jpg
0.16471307,0.15374207,0.17001134,0.16815759,0.34337586,49703968_hue2_4.jpg
0.059612542,0.18130152,0.31411606,0.4060654,0.038904414,train-cbsd-492_noise_1.jpg
0.5723443,0.18436188,0.06533993,0.009053289,0.1689006,4022128079.jpg
0.5753363,0.15034525,0.030751247,0.04826056,0.19530669,3890689694_hue2_0.jpg
0.7919753,0.056062356,0.010371626,0.0063335733,0.13525721,2051629821_noise_1.jpg
0.6357464,0.20690498,0.023382194,0.010249327,0.12371709,244407780.jpg
0.5583818,0.2265956,0.15446211,0.021345938,0.039214585,train-cbb-357_shear_0.jpg
0.089217566,0.27130154,0.13001937,0.01389016,0.49557132,train-cbsd-474_rotate_1.jpg
0.36612478,0.4387403,0.08198882,0.056234833,0.05691128,train-healthy-309_new_shadow_4.jpg
0.034186702,0.08439361,0.0955097,0.7694598,0.016450284,2735810641_hue1_3.jpg
0.0056024874,0.12512636,0.51745063,0.17022406,0.18159644,1533790946_shadow_1.jpg
0.21078779,0.53786707,0.111860424,0.027284175,0.1122005,train-cbsd-457.jpg
0.007265513,0.028200889,0.12068121,0.80857706,0.035275325,2382752412_noise_3.jpg
0.25049093,0.04429771,0.32802832,0.02932285,0.34786025,1834449995_noise_4.jpg
0.034157608,0.08781138,0.5779176,0.178099,0.12201447,3618440101_noise_2.jpg
0.035681896,0.073758386,0.20302938,0.6796322,0.007898173,train-cmd-1946_shear_3.jpg
0.06787507,0.46549344,0.093867905,0.27336687,0.09939666,2975816543_shear_1.jpg
0.2763111,0.23080793,0.060215823,0.051266152,0.38139898,3511388715_rotate_1.jpg
0.031696077,0.0963119,0.07246539,0.793343,0.006183601,train-cmd-19_shadow_3.jpg
0.10992424,0.074707866,0.4855729,0.10705965,0.22273536,149781263_hue2_4.jpg
0.16681959,0.12790813,0.16547483,0.15113524,0.3886622,4161456491_new_shadow_3.jpg
0.009128116,0.008185562,0.15126967,0.7489588,0.082457826,929638503_hue3_2.jpg
0.113162816,0.12643705,0.18204713,0.14206924,0.43628374,617446207_shear_3.jpg
0.14765148,0.09689856,0.4218012,0.05009676,0.283552,413912363_rotate_1.jpg
0.21258499,0.38103762,0.11112474,0.26551953,0.029733129,922100024_noise_1.jpg
0.8578555,0.13701163,0.0014464181,0.0009152696,0.0027711317,train-cbsd-1059_shear_1.jpg
0.061574344,0.065578975,0.66562,0.010896383,0.19633031,2909436722_hue4_4.jpg
0.22400165,0.22309558,0.31200486,0.10463983,0.13625811,1754481092_rotate_4.jpg
0.033638205,0.31678304,0.12524316,0.2063334,0.3180022,1532615848_noise_4.jpg
0.07560863,0.8255966,0.016275048,0.054427106,0.028092602,2244982955.jpg
0.045605857,0.8430228,0.0071990266,0.009505462,0.09466688,303153815_shear_1.jpg
0.03664702,0.34263372,0.03679175,0.5340303,0.049897175,train-cmd-2095_shadow_3.jpg
0.7237065,0.21171671,0.008001423,0.04616783,0.010407483,train-cbsd-718_shear_1.jpg
0.68751764,0.22531433,0.03546783,0.005915777,0.045784358,916448505_new_shadow_0.jpg
0.47943982,0.07460063,0.0054922276,0.0047581242,0.43570912,1560029412_shear_0.jpg
0.080461785,0.11637597,0.20455071,0.050831817,0.54777974,462491927.jpg
0.00711487,0.021746425,0.0250688,0.8842646,0.061805293,3281750084_hue4_4.jpg
0.6104486,0.19883959,0.016102912,0.06743485,0.10717401,1094295442_hue4_0.jpg
0.016260268,0.019948503,0.0497641,0.90014905,0.013878027,533133014_shear_3.jpg
0.17954506,0.6523942,0.026823439,0.029729048,0.11150823,3302044032_rotate_0.jpg
0.21303451,0.13177279,0.35442394,0.011297252,0.28947148,train-cbsd-876_rotate_1.jpg
0.17279245,0.2914342,0.046774704,0.0024621543,0.48653653,3530560257_hue3_0.jpg
0.10501889,0.69379205,0.04125472,0.006109925,0.15382442,298252775_hue3_1.jpg
0.06558807,0.82949865,0.006624784,0.0054612295,0.092827216,793578252.jpg
0.8482708,0.1153827,0.001675078,0.00023435982,0.034437086,833082515_hue1_0.jpg
0.16269927,0.5295782,0.108646005,0.013523498,0.18555309,3630665946_hue4_4.jpg
0.57028705,0.3077833,0.013627062,0.004894421,0.10340814,1929477466_hue2_1.jpg
0.74751633,0.10212872,0.045365267,0.04591647,0.059073184,3736449337_noise_1.jpg
0.48226643,0.26552773,0.055346552,0.022609985,0.17424935,train-cbsd-1404_new_shadow_1.jpg
0.003519714,0.008962945,0.055139083,0.9282095,0.0041687787,1258444443_shadow_0.jpg
0.7735042,0.19343148,0.0003942088,0.0014968701,0.031173227,3989450757_shear_0.jpg
0.09075696,0.4067909,0.40302458,0.049118005,0.05030952,train-cbsd-390_hue4_1.jpg
0.1011596,0.7764608,0.010748934,0.00094774726,0.110682935,314810495_hue3_1.jpg
0.10588774,0.21860275,0.1567404,0.45406964,0.06469947,train-cbsd-1066_noise_1.jpg
0.005679749,0.060629968,0.6757224,0.2065017,0.05146612,813435800_shear_2.jpg
0.005246744,0.035559397,0.20926431,0.011888895,0.7380406,3151955638_hue4_2.jpg
0.19757059,0.32303038,0.10928461,0.09802095,0.27209345,3443846811_rotate_0.jpg
0.07978601,0.4775756,0.08267772,0.105039865,0.2549207,979574790.jpg
0.2292226,0.56958795,0.06464179,0.060753897,0.0757938,2149970580_rotate_0.jpg
0.15429388,0.44636714,0.07493536,0.27329803,0.051105656,238134855_noise_2.jpg
0.40176982,0.28492638,0.08610184,0.008636435,0.21856554,2499859350_shear_0.jpg
0.31870192,0.2326209,0.037580423,0.037086815,0.37400994,2431396348_shear_0.jpg
0.0054435753,0.057091944,0.078454606,0.803881,0.055128913,375323961.jpg
0.0854477,0.040511075,0.11507712,0.68035716,0.07860689,3286430972_hue4_3.jpg
0.35576817,0.3302971,0.1722227,0.05522345,0.08648851,1919668160_hue4_0.jpg
0.09665969,0.6215035,0.03851192,0.13762747,0.105697416,3767887744_hue4_3.jpg
0.012733851,0.6582177,0.010019962,0.035887312,0.28314117,566159695_new_shadow_4.jpg
0.2651158,0.39016578,0.11890362,0.0032988498,0.22251599,1009126931_hue3_4.jpg
0.049648184,0.17508852,0.4643324,0.23025943,0.08067149,3190970408_shadow_2.jpg
0.8426353,0.102439664,0.0017778304,0.0061141346,0.047033045,1376091294.jpg
0.010060614,0.028157791,0.023587484,0.92320293,0.014991237,908540232_hue2_3.jpg
0.0047965264,0.05920754,0.067825966,0.0047005266,0.8634695,1309174561_shadow_4.jpg
0.44486177,0.27760807,0.06845682,0.0873916,0.12168177,2147229909_rotate_4.jpg
0.45752788,0.13775676,0.039219018,0.34346357,0.022032794,2521900114_hue2_1.jpg
0.023557704,0.013584632,0.7739936,0.17598765,0.012876443,train-cgm-349_rotate_2.jpg
0.34793654,0.2597585,0.024272704,0.0010433384,0.36698893,2237375719_shadow_4.jpg
0.09096273,0.16536166,0.41859847,0.026602194,0.29847497,train-cgm-330_shear_2.jpg
0.60114044,0.2508681,0.013678257,0.009973748,0.124339506,180910875_hue2_1.jpg
0.3724685,0.58371836,0.0014968518,0.0016564255,0.040659927,3964842875_rotate_1.jpg
0.17167243,0.17230555,0.12056589,0.33352077,0.2019354,1917903934_hue1_1.jpg
0.27863553,0.5873086,0.0064128884,0.08060322,0.047039833,train-cbb-88_hue3_0.jpg
0.0047817733,0.016397733,0.8036589,0.104917444,0.070244186,210183740.jpg
0.07322585,0.626078,0.06797911,0.054906886,0.1778101,2446149894.jpg
0.55460197,0.27225238,0.01801769,0.018999247,0.13612872,train-cbb-147_hue3_0.jpg
0.44897953,0.16261737,0.057814885,0.18336695,0.14722122,2454633080_new_shadow_4.jpg
0.0270463,0.017102046,0.23692057,0.61106604,0.1078651,1472883908_hue2_2.jpg
0.025962282,0.16391131,0.5097775,0.027517444,0.27283147,2939800757_shear_4.jpg
0.07769407,0.16313323,0.15385684,0.1518102,0.45350572,539448425_hue2_2.jpg
0.63259614,0.17853947,0.033266533,0.0066832476,0.14891468,770243890_hue2_0.jpg
0.59665143,0.11647297,0.11937113,0.060510986,0.10699353,2262263316_rotate_1.jpg
0.21132682,0.16278712,0.22157553,0.289244,0.1150665,train-cmd-1267_noise_3.jpg
0.031186393,0.6334465,0.04278544,0.019788187,0.2727935,3094965725_new_shadow_4.jpg
0.57329005,0.32782593,0.0553757,0.0039009864,0.039607406,train-cbb-449_hue2_0.jpg
0.050705153,0.17992544,0.34236997,0.22343498,0.20356439,1550131198_new_shadow_1.jpg
0.008046149,0.12686889,0.015656322,0.25196722,0.59746146,2898618584.jpg
0.2702652,0.026892126,0.0830631,0.04856127,0.5712184,3340835800_rotate_4.jpg
0.0021774585,0.011051659,0.5966462,0.37650275,0.01362195,3447949159_hue3_2.jpg
0.02918265,0.049299512,0.44167864,0.41628075,0.06355851,3125522990_rotate_2.jpg
0.025785403,0.049490042,0.36753443,0.5053274,0.051862676,train-cgm-315_noise_2.jpg
0.0268375,0.097468965,0.5094886,0.31118768,0.05501725,3308322126_noise_3.jpg
0.00990769,0.0078100404,0.2480064,0.7058169,0.02845894,1602453903_rotate_3.jpg
0.58544433,0.3363285,0.007185255,0.006451038,0.0645909,3849716239.jpg
0.12824182,0.05746389,0.07519037,0.015891802,0.7232121,2259802892_new_shadow_4.jpg
0.047125064,0.06264558,0.42780054,0.19231799,0.27011082,1403410864_rotate_2.jpg
0.036998287,0.00846903,0.16478041,0.055488717,0.7342635,4279177464_new_shadow_4.jpg
0.19598566,0.6627734,0.015262151,0.020775942,0.105202846,2778357931_hue3_0.jpg
0.73759365,0.086028405,0.045697685,0.013041016,0.117639214,1272495783_shadow_0.jpg
0.21505868,0.112327024,0.29445562,0.3006598,0.07749888,3581438236_shadow_0.jpg
0.51892984,0.19005027,0.048394863,0.041581962,0.20104301,train-healthy-225_hue4_4.jpg
0.16419524,0.29186982,0.34665656,0.008474737,0.1888036,2394755091_hue4_2.jpg
0.017852422,0.086675785,0.26267755,0.6091667,0.023627518,train-cmd-130.jpg
0.20264246,0.057450976,0.14208463,0.3474766,0.25034535,708900690_shear_2.jpg
0.261903,0.17697112,0.21063057,0.17898557,0.17150971,52480515.jpg
0.23457769,0.7142892,0.0022351146,0.00091387593,0.04798411,train-cbb-66_hue1_0.jpg
0.15685908,0.42965204,0.048822112,0.04632892,0.31833783,4250885951.jpg
0.0020473527,0.009289155,0.2909579,0.66572076,0.031984825,2623882329_noise_3.jpg
0.017632546,0.0069380947,0.26966396,0.67527324,0.030492151,3240850732_hue3_3.jpg
0.36957547,0.35924667,0.10163675,0.05194874,0.11759239,1158552127_hue4_2.jpg
0.374956,0.28329334,0.035832535,0.12726569,0.17865245,4288369732_hue4_0.jpg
0.26835623,0.050612252,0.025920354,0.034981694,0.6201294,3674280452.jpg
0.0858226,0.26354355,0.37496945,0.22919372,0.046470713,train-cmd-384_shear_3.jpg
0.223113,0.17657614,0.17534208,0.036826957,0.3881418,1953071676_noise_2.jpg
0.054435715,0.046163227,0.1878307,0.49893433,0.21263598,1364337013_hue2_3.jpg
0.023437392,0.026021354,0.2540538,0.6936067,0.002880793,3288995572_hue4_3.jpg
0.00062294427,0.0058770343,0.01972718,0.97070956,0.003063226,2837350283_shear_3.jpg
0.008121938,0.0123749375,0.17004526,0.8060578,0.0034001428,27376313_noise_3.jpg
0.066853285,0.46328464,0.1487797,0.19065121,0.1304311,2147229909_hue4_4.jpg
0.07772819,0.123330824,0.4608627,0.27068678,0.06739151,614085740_shear_4.jpg
0.59411335,0.12615216,0.024286712,0.116966255,0.13848153,2136656300_hue1_4.jpg
0.045488186,0.14070646,0.023894874,0.070523426,0.719387,1461642951.jpg
0.022921547,0.026474036,0.598319,0.34227076,0.01001472,1064567864_hue1_3.jpg
0.6068633,0.111155696,0.054167565,0.021780176,0.2060332,2673271037_hue2_1.jpg
0.0052704397,0.05499025,0.6002502,0.2838869,0.05560224,548963583_noise_3.jpg
0.046530724,0.065445624,0.377157,0.44179133,0.069075294,train-cmd-1692_hue4_3.jpg
0.74814945,0.127544,0.01782272,0.024665033,0.08181875,697621030_hue3_0.jpg
0.04703583,0.07219891,0.31781796,0.37032133,0.19262591,2144385069_rotate_1.jpg
0.01086776,0.04031908,0.13950033,0.7739945,0.035318304,942584104_noise_3.jpg
0.5845621,0.08158804,0.1419201,0.12691383,0.06501583,train-cgm-701.jpg
0.1840119,0.5934902,0.06508304,0.008646653,0.14876823,3342257718_noise_4.jpg
0.006896586,0.0076544452,0.43480903,0.5178531,0.03278683,3141004522_shadow_3.jpg
0.015598698,0.023931133,0.30173996,0.6030577,0.05567257,3402201686_hue2_4.jpg
0.015703177,0.016775398,0.09113292,0.032781444,0.8436071,3559812873.jpg
0.20758072,0.10340422,0.041360043,0.24329968,0.40435532,2777420116_hue4_4.jpg
0.05986884,0.7368806,0.034428727,0.038313936,0.13050787,3365267863_shadow_1.jpg
0.047933675,0.00468582,0.031012613,0.88565874,0.03070915,271969032_rotate_3.jpg
0.23998316,0.52059495,0.09427211,0.01272962,0.13242017,train-cbsd-281_hue1_1.jpg
0.022717394,0.037213344,0.09957743,0.83192265,0.008569165,53065520_hue4_3.jpg
0.07255269,0.015318503,0.014020525,0.0005007909,0.8976076,2012639155_shear_4.jpg
0.10880818,0.10740142,0.044738233,0.007524163,0.7315279,train-cbb-372.jpg
0.0011760248,0.006112263,0.044393677,0.9428,0.005518055,1015143489_hue3_3.jpg
0.15616637,0.036935378,0.40475076,0.04855631,0.3535912,3126696143_hue4_4.jpg
0.1732364,0.057388436,0.03476554,0.7285205,0.0060890396,306133807_hue2_3.jpg
0.028440867,0.26242387,0.028908988,0.32954448,0.35068175,2795176492_hue1_4.jpg
0.35836822,0.43647084,0.059468836,0.080542594,0.06514947,2480715944_new_shadow_0.jpg
0.44703957,0.4383545,0.0021115846,0.07745694,0.035037406,171546937_shadow_0.jpg
0.10761429,0.12595953,0.01784605,0.006236839,0.7423433,train-cbb-199_hue3_0.jpg
0.31979927,0.39012164,0.04452366,0.056662533,0.18889281,train-cbb-300_new_shadow_0.jpg
0.035107784,0.01045951,0.0819886,0.8694889,0.0029552134,2589772817_shadow_3.jpg
0.01634407,0.005712783,0.48331693,0.18133074,0.31329545,3918738167_rotate_2.jpg
0.41397756,0.34103724,0.055888966,0.08074562,0.108350605,1468715314_shadow_0.jpg
0.017742421,0.035013378,0.005116579,0.0027949219,0.93933266,2920798001_rotate_4.jpg
0.67323667,0.27270615,0.0041353162,0.004238222,0.04568358,2105186227_hue4_0.jpg
0.6251183,0.06676458,0.053666446,0.19998321,0.05446741,3283292871_hue2_0.jpg
0.022299692,0.028643625,0.19476916,0.6602897,0.0939979,3801909688_hue1_3.jpg
0.02094468,0.03492006,0.10076182,0.8248494,0.01852403,1564717497_new_shadow_3.jpg
0.34604415,0.17942284,0.08270019,0.17445908,0.21737376,1650008995_hue2_0.jpg
0.14049241,0.69785434,0.0084426,0.0004134622,0.15279716,3449482809_rotate_4.jpg
0.0006892128,0.0012923855,0.026057526,0.9359596,0.036001295,57892387_hue1_4.jpg
0.07898335,0.03164034,0.17852081,0.26874518,0.44211027,3339139247_hue3_2.jpg
0.035674427,0.32341596,0.2703273,0.11807775,0.25250453,532508558_hue4_1.jpg
0.65147716,0.20572308,0.019298827,0.0042929985,0.11920795,714720109_hue2_3.jpg
0.457666,0.4451571,0.01876954,0.058902062,0.019505328,train-cbsd-225_shear_1.jpg
0.31793666,0.2630695,0.028388858,0.0057690972,0.3848358,train-cbb-53_hue2_0.jpg
0.14328818,0.3793096,0.23612627,0.05566641,0.18560953,2125659201_hue3_1.jpg
0.14142811,0.07855963,0.012558392,0.018130234,0.7493236,3533486523_shear_4.jpg
0.63430923,0.26921543,0.021408489,0.02513131,0.04993546,train-cbb-69_hue2_0.jpg
0.0001542384,0.00011170602,0.014507015,0.98493016,0.00029685636,27376313.jpg
0.13669795,0.13056824,0.032622002,0.010945557,0.6891663,2753076252.jpg
0.05989179,0.27621102,0.21181948,0.028482007,0.4235958,train-cbsd-110_hue3_1.jpg
0.03158367,0.25086978,0.07029475,0.002158953,0.6450929,442164564_rotate_0.jpg
0.749833,0.08581085,0.052715067,0.0035183602,0.10812275,3221655507_new_shadow_0.jpg
0.12582196,0.061206255,0.4453039,0.30190092,0.065766916,2325593378_shear_0.jpg
0.14653048,0.051336978,0.1519398,0.26537332,0.38481936,863550761_new_shadow_3.jpg
0.35295022,0.3594274,0.022465914,0.0021432575,0.26301327,713216878_noise_0.jpg
0.023770638,0.0571412,0.07105265,0.8007808,0.04725472,1744149423_shadow_3.jpg
0.43493053,0.13839412,0.031218432,0.01951125,0.37594566,3329131799_new_shadow_4.jpg
0.06663685,0.11678026,0.6505316,0.062355008,0.103696294,2155661206_hue4_2.jpg
0.15054272,0.60588086,0.038199253,0.045965705,0.15941149,600869262_hue3_1.jpg
0.0045133284,0.006578441,0.9459003,0.012991471,0.03001638,3182736637_shear_2.jpg
0.42682728,0.42144,0.077828415,0.0248685,0.049035795,2806638310_shear_0.jpg
0.29511645,0.3787374,0.050019883,0.174723,0.10140333,2552592093_new_shadow_0.jpg
0.39520317,0.14735208,0.07685209,0.17913891,0.20145376,612647551_hue3_4.jpg
0.5483372,0.13646221,0.04234651,0.011591631,0.2612624,553294224_hue2_0.jpg
0.005337025,0.029525414,0.82299984,0.12860216,0.013535519,3027691323.jpg
0.12312938,0.4780858,0.23716992,0.11838188,0.043233085,train-cbb-268_noise_0.jpg
0.0003890943,0.0087510785,0.1850605,0.8055577,0.00024155198,1027766963_shear_3.jpg
0.05159678,0.3989148,0.39145276,0.07038824,0.087647445,train-cgm-229.jpg
0.01353506,0.022089278,0.5717008,0.116936155,0.27573872,2043962950_hue4_3.jpg
0.71201223,0.12247523,0.0053664325,0.016086595,0.14405948,686071324_shear_4.jpg
0.109778926,0.4149342,0.16391538,0.28477454,0.026597038,2094985505_noise_3.jpg
0.09280987,0.11689605,0.34308824,0.0027796428,0.44442618,2440838390.jpg
0.01727451,0.008696642,0.8945487,0.06352241,0.015957778,3777280771.jpg
0.011708913,0.03708479,0.13668275,0.8015437,0.012979887,2673819394_rotate_3.jpg
0.3160259,0.35756248,0.0015769182,0.0001311602,0.32470354,3767372651_shear_4.jpg
0.26451477,0.07456052,0.11791381,0.10676632,0.43624458,2084810608_shadow_4.jpg
0.07286934,0.03300525,0.79387087,0.05966891,0.040585574,3808339599.jpg
0.26426592,0.34547588,0.043802015,0.16970718,0.17674893,1336580642_hue2_0.jpg
0.15134178,0.1256004,0.1995611,0.4435397,0.07995706,2838697086_hue1_1.jpg
0.021272782,0.03173762,0.40850353,0.44548437,0.093001604,734091779_hue4_3.jpg
0.15109509,0.27506557,0.27558646,0.2448769,0.05337593,train-cmd-989_hue2_3.jpg
0.04773778,0.021948304,0.19709724,0.17800985,0.55520684,787849373_rotate_4.jpg
0.07100147,0.22599313,0.021236952,0.38996902,0.2917995,2085823072_hue4_1.jpg
0.08738656,0.025848411,0.83326095,0.04031218,0.013191919,train-cbb-168_hue4_0.jpg
0.1046638,0.47962692,0.20292705,0.11498807,0.09779418,train-cbb-148_shadow_0.jpg
0.027601853,0.62725234,0.08342158,0.22465993,0.03706435,232064940.jpg
0.16280566,0.77402693,0.0023617272,0.0047480115,0.05605773,train-cbsd-1296.jpg
0.38939464,0.16280255,0.12062849,0.01772004,0.30945426,3551086821_shadow_1.jpg
0.011796808,0.26913458,0.08797616,0.62284327,0.008249192,2054648855_rotate_3.jpg
0.01763543,0.032506518,0.1627391,0.63157487,0.15554412,2915309072_shadow_3.jpg
0.16308987,0.41070592,0.15867911,0.11243736,0.15508771,2498500935_hue4_3.jpg
0.07134091,0.059186548,0.07979137,0.75026464,0.039416466,train-cmd-717.jpg
0.29465318,0.29881307,0.052120164,0.014493572,0.33992004,train-cbb-291_noise_0.jpg
0.08631147,0.10802887,0.09218427,0.19940418,0.51407117,2571654176_shear_4.jpg
0.002252144,0.00584189,0.0035575044,0.98812985,0.00021859401,2186042272_hue4_3.jpg
0.10613262,0.3679505,0.061660625,0.28625602,0.17800027,1492079032_shear_4.jpg
0.3004101,0.48009187,0.051779803,0.008562762,0.15915553,1455906876_hue2_1.jpg
0.7310366,0.22640663,0.002519983,0.0023185404,0.037718207,train-cbsd-546_rotate_1.jpg
0.30853707,0.08452268,0.08771592,0.4543192,0.06490516,2487952325_hue2_2.jpg
0.09130688,0.01583881,0.46499056,0.3992541,0.028609676,2933075952_hue4_2.jpg
0.59450454,0.21234937,0.014429105,0.010372368,0.16834466,424686742_hue4_0.jpg
0.38973022,0.15096769,0.101801306,0.22860488,0.1288959,223668500_hue2_0.jpg
0.0033942645,0.013841617,0.40705577,0.5615622,0.014146121,1542134810_hue3_3.jpg
0.008026136,0.026825119,0.94798636,0.0006954688,0.016466973,1838219986_rotate_2.jpg
0.023604834,0.029371649,0.35171306,0.52425694,0.07105351,826288261_hue3_3.jpg
0.046734978,0.35634062,0.016285807,0.0012264173,0.57941216,2055831715_hue3_1.jpg
0.48090437,0.40492654,0.046743814,0.029663244,0.03776201,train-cbb-245_shear_0.jpg
0.48474786,0.22198586,0.12565866,0.019078868,0.14852878,1339257499_hue2_0.jpg
0.098710306,0.6763848,0.08965648,0.0081808455,0.12706757,train-cbsd-712.jpg
0.44529253,0.2660549,0.027245183,0.0066054156,0.25480196,718957379_hue1_0.jpg
0.022197563,0.051496733,0.5101704,0.31215248,0.10398278,3316874782_rotate_4.jpg
0.23445433,0.24987482,0.069067925,0.2880178,0.15858509,1408639438_noise_2.jpg
0.7918094,0.046626877,0.035442032,0.016570734,0.10955096,3112062061_new_shadow_1.jpg
0.1508042,0.2623936,0.05096812,0.008768417,0.5270657,681073401_hue3_4.jpg
0.1522546,0.7083908,0.009198443,0.0011417059,0.12901443,train-healthy-121_hue3_4.jpg
0.20371981,0.46796834,0.015915168,0.010330272,0.3020663,2002853239_shadow_1.jpg
0.30469823,0.108909436,0.12614848,0.29684085,0.16340305,2029751632_hue1_1.jpg
0.01580786,0.014225401,0.3071921,0.5894528,0.07332191,923718_hue4_2.jpg
0.11051927,0.52178043,0.14424837,0.05212478,0.17132717,1424400038_new_shadow_2.jpg
0.115756616,0.30243605,0.15491155,0.10827008,0.3186257,503366497_hue4_4.jpg
0.35522053,0.33659747,0.021009281,0.04582593,0.2413468,2806021040_noise_4.jpg
0.15845214,0.20721583,0.025557905,0.5233944,0.08537969,3331601570_noise_0.jpg
0.8664371,0.057109635,0.01984033,0.04163382,0.014979193,3589202621_rotate_0.jpg
0.0379826,0.003930232,0.93402416,0.0007705221,0.023292571,train-cgm-710_hue3_2.jpg
0.0033371083,0.006561709,0.8917765,0.065090664,0.03323404,275483010_new_shadow_2.jpg
0.04566059,0.1616791,0.051703,0.044681743,0.69627553,3924666081.jpg
0.1505266,0.09037462,0.4043932,0.3022733,0.05243235,620825319_hue2_4.jpg
0.18539871,0.16156958,0.34448537,0.16388308,0.14466326,1502339292_hue1_2.jpg
0.77265555,0.17179228,0.0022494728,0.006213813,0.047088854,3925921042_new_shadow_0.jpg
0.009125558,0.023798674,0.113078654,0.81931275,0.034684375,train-cgm-587_noise_2.jpg
0.10485281,0.11742758,0.06543962,0.5311704,0.1811095,694387219_rotate_1.jpg
0.4023929,0.115484744,0.3474655,0.08259663,0.0520603,train-healthy-190_noise_4.jpg
0.009246904,0.0025597848,0.019021962,0.96096724,0.008204144,436011038_hue4_3.jpg
0.018160468,0.04163585,0.27784085,0.48689473,0.17546813,1642673136_shadow_4.jpg
0.18467318,0.5573939,0.095907666,0.082189746,0.07983549,2510432312_hue2_1.jpg
0.101182714,0.3731348,0.30716068,0.12690903,0.09161279,1335049078_hue4_2.jpg
0.04515135,0.07676272,0.5665712,0.14574982,0.16576497,3949182893_new_shadow_2.jpg
0.30702093,0.14377123,0.15758824,0.026011318,0.36560825,2858396640_hue2_0.jpg
0.84096575,0.118565805,0.009909025,0.0174955,0.0130639635,681610474_rotate_1.jpg
0.039810523,0.06575279,0.5741927,0.28533402,0.03490993,train-cbsd-1405_noise_1.jpg
0.014978807,0.024789901,0.14525801,0.78822386,0.026749471,1077091549.jpg
0.026354076,0.018238548,0.10592999,0.030365424,0.81911194,3241388791_hue1_4.jpg
0.112843126,0.8645113,0.0073244628,0.001361133,0.0139600625,2969200705_rotate_1.jpg
0.0068618157,0.08457127,0.7102257,0.1245577,0.0737835,train-cgm-161_noise_2.jpg
0.25057316,0.37298006,0.15310486,0.041005306,0.18233664,2431396348_new_shadow_0.jpg
0.04654153,0.0700249,0.021002993,0.7808044,0.081626154,2146007234_hue4_3.jpg
0.30981258,0.13811702,0.1779826,0.13073564,0.2433521,749210924_new_shadow_0.jpg
0.37232542,0.18448517,0.097995505,0.06606287,0.27913105,1993917626_hue2_4.jpg
0.06739293,0.5949598,0.09154092,0.0023054678,0.24380083,2966597475_hue3_1.jpg
