prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.29336607,0.040954746,0.29709512,0.31605324,0.05253087,927745791_hue4_0.jpg
0.54910076,0.20905207,0.035781033,0.0040685665,0.20199753,1408964751_hue3_1.jpg
0.022811202,0.03213669,0.5888679,0.21369664,0.14248757,126475693_rotate_3.jpg
0.0976585,0.15549076,0.35648906,0.21919553,0.17116624,3185750323_noise_2.jpg
0.15665048,0.47899243,0.093849406,0.035195403,0.23531221,4020055407_rotate_1.jpg
0.13264145,0.13003723,0.3083315,0.31491596,0.114073895,1459190919_new_shadow_3.jpg
0.2749529,0.084501855,0.28705382,0.16258264,0.19090882,728024398_hue3_4.jpg
0.24559782,0.19230822,0.22754107,0.0697005,0.26485237,2011205362_shadow_1.jpg
0.08891209,0.076587275,0.37491497,0.33461952,0.124966145,845926406_new_shadow_2.jpg
0.1287497,0.14042716,0.18861167,0.49791902,0.044292465,train-cgm-320_new_shadow_2.jpg
0.029166343,0.07344742,0.7048895,0.10963527,0.08286145,3403529762_shear_1.jpg
0.40740424,0.26771843,0.09538071,0.16140246,0.06809412,1963346508_hue3_0.jpg
0.05132291,0.13166818,0.15555145,0.61069864,0.050758805,750645140_new_shadow_2.jpg
0.054989308,0.19361676,0.21603899,0.0771169,0.45823812,3957612771_shear_2.jpg
0.04063277,0.065257594,0.6719636,0.14030893,0.08183713,1555851966.jpg
0.3609836,0.12155814,0.085097305,0.35152188,0.08083906,3800611947_hue1_3.jpg
0.89727193,0.03999506,4.8719012e-05,3.6892576e-05,0.062647454,2473268326_hue3_0.jpg
0.07919995,0.54444253,0.1046963,0.05306221,0.21859896,2981404650_noise_1.jpg
0.384427,0.20598134,0.1383235,0.10856177,0.16270632,1152631724_shear_0.jpg
0.16990007,0.2879696,0.20910406,0.11159025,0.22143601,2738825218_rotate_4.jpg
0.092833206,0.15956648,0.1255258,0.084672645,0.5374018,939109747_rotate_4.jpg
0.08430501,0.06927351,0.344529,0.37162632,0.13026614,train-cmd-396_noise_3.jpg
0.8092242,0.1673857,0.0036140333,0.0015944206,0.018181618,train-cbsd-512_hue4_1.jpg
0.27834275,0.4599121,0.06375109,0.16259979,0.03539427,train-cbsd-1176_new_shadow_1.jpg
0.20267007,0.20801072,0.06333639,0.035429537,0.49055326,train-cbsd-1245_rotate_1.jpg
0.89358795,0.07089725,0.0037025795,0.0031444337,0.028667683,4173521076_rotate_0.jpg
0.0069293734,0.0035598201,0.07757408,0.9087008,0.003235936,1419604978_hue2_3.jpg
0.2158758,0.24064666,0.28721976,0.028109645,0.22814815,3729162562_noise_2.jpg
0.07707114,0.13108926,0.30040917,0.3352161,0.15621436,train-cgm-737_noise_2.jpg
0.24273975,0.3886364,0.035009425,0.024645055,0.30896932,425678500_shear_1.jpg
0.03455617,0.43030056,0.24775325,0.2469161,0.040473897,492140725.jpg
0.17659037,0.20034514,0.27704915,0.101445444,0.24456993,447702060_hue4_2.jpg
0.002395406,0.011490898,0.7729272,0.17837447,0.03481195,1084885558.jpg
0.04333065,0.026819507,0.25169963,0.125606,0.55254424,2341588461_shear_3.jpg
0.24971211,0.4727456,0.08711224,0.12798055,0.062449526,train-cbb-223_noise_0.jpg
0.08984098,0.07731044,0.3880421,0.35258043,0.092226006,364494537_hue3_3.jpg
0.16534634,0.18569016,0.28365648,0.3112596,0.054047428,3360732633_hue3_3.jpg
0.12216799,0.62148005,0.04993164,0.017557116,0.18886322,1983523977_noise_4.jpg
0.054938395,0.12276294,0.3411607,0.015689395,0.46544856,297915316_hue3_4.jpg
0.048107896,0.10647782,0.46518156,0.1990663,0.18116648,1580921361_rotate_2.jpg
0.0076703657,0.011842019,0.32887936,0.6211462,0.030461997,2939949397_noise_2.jpg
0.28305438,0.49079078,0.016462976,0.014192546,0.19549924,648590846_hue3_4.jpg
0.006329775,0.007832357,0.45243344,0.4926264,0.040777948,1689577139.jpg
0.06771794,0.1689296,0.5283693,0.15732644,0.07765675,train-cmd-2037_hue2_3.jpg
0.09592979,0.11545954,0.419272,0.3082608,0.06107791,2004186800_new_shadow_2.jpg
0.44627786,0.3015043,0.040954027,0.027333606,0.18393019,1575866220_shadow_0.jpg
0.10926822,0.22973308,0.29540288,0.23585752,0.12973832,1178309265_hue4_3.jpg
0.5265035,0.17714554,0.024071738,0.029172681,0.24310647,train-cbb-283_rotate_0.jpg
0.15998483,0.13361056,0.30984172,0.23135445,0.16520844,1649500149_shadow_4.jpg
0.17569694,0.47155756,0.11053556,0.09840383,0.14380613,936336303_hue1_3.jpg
0.17545019,0.26423922,0.10872309,0.038463406,0.41312414,train-cbsd-581_hue1_1.jpg
0.034062624,0.09384659,0.24386656,0.48608324,0.14214092,1768545420.jpg
0.15595366,0.10651232,0.47825593,0.09713595,0.16214217,train-cmd-1256_hue1_3.jpg
0.3681561,0.2570052,0.11756015,0.13027963,0.12699895,2321881584_new_shadow_1.jpg
0.08617859,0.22319409,0.21878473,0.2237185,0.24812406,399009476_hue2_2.jpg
0.007350458,0.022615027,0.44950494,0.1331868,0.38734278,724656877_hue3_2.jpg
0.625935,0.18464252,0.04913565,0.024703454,0.11558331,4022128079.jpg
0.051735472,0.02888663,0.20568962,0.011450742,0.70223755,train-healthy-311_hue1_4.jpg
0.30427286,0.18210974,0.17317286,0.16886063,0.17158388,125703440_shadow_0.jpg
0.065294646,0.10980387,0.025760999,0.0028748487,0.79626566,1456612395_rotate_0.jpg
0.012904612,0.015635792,0.11062125,0.79027385,0.07056453,train-cmd-2550_new_shadow_3.jpg
0.021504147,0.019727034,0.109040394,0.8337902,0.015938262,864235203_hue1_2.jpg
0.31219777,0.49358642,0.072978266,0.02106552,0.10017207,3315174323_shadow_1.jpg
0.16959079,0.28255978,0.18038893,0.029786129,0.3376744,1394172142_hue4_4.jpg
0.9488535,0.037982356,0.0005869542,0.0002727523,0.012304485,train-cbb-390_shadow_0.jpg
0.039332304,0.04247441,0.30172893,0.566865,0.04959932,train-cmd-2332_hue1_3.jpg
0.20505877,0.45640457,0.050407436,0.048284005,0.23984516,2963010825_hue1_0.jpg
0.05543852,0.09352218,0.2489938,0.53420514,0.06784034,376449417_noise_3.jpg
0.08903729,0.43246248,0.23554875,0.21018045,0.032770973,train-cgm-293_rotate_2.jpg
0.1437039,0.18271832,0.080285914,0.093774654,0.4995172,170892269_shear_4.jpg
0.17535937,0.3725452,0.18063994,0.049818233,0.22163725,2095602074_noise_1.jpg
0.05883159,0.07250339,0.37966904,0.36337397,0.12562199,1765114818_noise_2.jpg
0.49995637,0.1714636,0.10774057,0.095088385,0.12575105,3346469766_new_shadow_0.jpg
0.0037123552,0.005564174,0.44060814,0.5332418,0.016873496,3301703643_shadow_3.jpg
0.31759965,0.14629796,0.31760758,0.14971736,0.06877747,472300747_hue4_2.jpg
0.11740445,0.09954886,0.32737744,0.19677846,0.2588907,2800812687_noise_1.jpg
0.8041087,0.098524034,0.001387002,0.0021453623,0.09383498,1332424855_rotate_0.jpg
0.045314614,0.10819601,0.51408184,0.08363312,0.24877436,1445324291_new_shadow_4.jpg
0.13185024,0.32188,0.24147613,0.10262976,0.20216389,2543156984_hue3_3.jpg
0.8016403,0.10023983,0.015527813,0.016162015,0.06643012,4057359447_new_shadow_0.jpg
0.011035702,0.054565746,0.16904819,0.15333445,0.6120159,385495929_rotate_4.jpg
0.13695908,0.36298463,0.21383154,0.055141866,0.2310829,1509149905_rotate_4.jpg
0.21098398,0.13172424,0.13345522,0.010846633,0.51298994,1801881558_hue2_2.jpg
0.17300716,0.14238586,0.045933623,0.51130736,0.127366,1445981750_noise_3.jpg
0.03499561,0.03559298,0.21804854,0.51494646,0.1964164,train-cmd-1982.jpg
0.15894139,0.13110444,0.19020078,0.060302246,0.4594511,3988908835_hue2_0.jpg
0.0342484,0.21517754,0.48177785,0.22861579,0.040180404,train-cmd-2606_hue1_3.jpg
0.22178572,0.23751965,0.090534665,0.07801113,0.37214884,1310462986_noise_4.jpg
0.36641258,0.3477903,0.038040917,0.08850153,0.15925469,2564891184_hue1_1.jpg
0.05307154,0.048653584,0.09159057,0.056836884,0.7498474,2953439703_hue2_4.jpg
0.8556126,0.07836317,0.007120625,0.0026696858,0.056234032,1406654897_shadow_0.jpg
0.029614167,0.038522612,0.5563369,0.23682915,0.13869719,3864270761_hue4_1.jpg
0.17386165,0.2799669,0.22179,0.050948735,0.27343267,train-healthy-240_noise_4.jpg
0.29560962,0.10574299,0.16602543,0.20590104,0.2267209,2742945698_shadow_4.jpg
0.30028483,0.12736315,0.24106431,0.18207851,0.14920922,2405559933_shadow_2.jpg
0.10567906,0.09246303,0.16267505,0.5190203,0.120162524,3288990051_hue2_0.jpg
0.055983666,0.015256163,0.51925915,0.39405113,0.01544993,1735812813_hue3_2.jpg
0.083427824,0.23969707,0.088809095,0.55959105,0.028474968,3937616933_hue1_3.jpg
0.22749339,0.4960233,0.045852557,0.032144576,0.19848618,train-cbsd-13_new_shadow_1.jpg
0.1486439,0.12870438,0.21244676,0.3899322,0.12027281,2232905491_shadow_4.jpg
0.2602344,0.07303816,0.50038445,0.04359121,0.1227517,train-cbb-457_hue2_0.jpg
0.03312231,0.13029528,0.7104478,0.10259488,0.023539735,train-cbsd-520_hue3_1.jpg
0.822165,0.022473613,0.02311941,0.009883906,0.122358024,3595601854_hue3_1.jpg
0.039675307,0.08652401,0.70539737,0.08855932,0.07984394,1561961236.jpg
0.7847946,0.14301474,0.0045437794,0.0015692285,0.066077575,2356938780_rotate_0.jpg
0.13611218,0.15127495,0.2902804,0.040685393,0.38164705,train-cgm-26_hue1_2.jpg
0.019306373,0.0784496,0.07276615,0.0013038322,0.82817405,2873516336_new_shadow_4.jpg
0.43921566,0.13782515,0.05544895,0.038948458,0.32856175,3228239886_hue3_0.jpg
0.45446718,0.31638888,0.030694509,0.012246791,0.18620262,2839218699_shadow_1.jpg
0.14420758,0.47925186,0.054172724,0.05051952,0.27184826,3449482809_hue3_4.jpg
0.26429316,0.1667244,0.24228422,0.06377191,0.2629263,3964029612_hue4_4.jpg
0.5779171,0.10049385,0.07925902,0.038563717,0.20376632,train-cbb-289_hue4_0.jpg
0.08933486,0.040359195,0.27198148,0.5217155,0.076608874,train-cgm-480_noise_2.jpg
0.031565834,0.085589536,0.24609102,0.3109166,0.32583702,3113793964.jpg
0.08561759,0.12437182,0.1594607,0.55239135,0.07815859,train-cmd-1391_noise_3.jpg
0.018762488,0.0077984426,0.15637264,0.8060765,0.010989855,3537608391_hue1_2.jpg
0.40473592,0.53375506,0.021849463,0.010288429,0.029371077,508653988_hue3_1.jpg
0.42525998,0.1603703,0.19471721,0.03454505,0.18510747,2085823072_new_shadow_1.jpg
0.23747438,0.2003488,0.22190145,0.10499185,0.2352835,3221707185_hue1_0.jpg
0.5772351,0.22311111,0.04346734,0.027167689,0.12901878,train-cbb-188_new_shadow_0.jpg
0.28417343,0.40836135,0.18921648,0.084183075,0.034065735,1303473787.jpg
0.65249693,0.21413578,0.0230635,0.04803546,0.062268313,1033403106_shear_0.jpg
0.079345375,0.7484433,0.016225252,0.0035685804,0.15241745,2244982955_shadow_1.jpg
0.025930794,0.04005972,0.026098013,0.27071613,0.63719535,2365870613_hue2_4.jpg
0.005930377,0.014962397,0.059999455,0.8815082,0.03759958,1164139457.jpg
0.13221845,0.36416546,0.12959805,0.12588876,0.24812934,1410225488_new_shadow_4.jpg
0.19953871,0.41110212,0.11886811,0.043603614,0.2268874,train-cbsd-303_hue3_1.jpg
0.17396145,0.34468317,0.20874828,0.105914176,0.16669296,3781411547_hue4_1.jpg
0.569932,0.14880064,0.048632715,0.02457385,0.20806086,963450221_hue1_4.jpg
0.016136952,0.02678013,0.4629953,0.33491042,0.15917726,3727359090_hue3_2.jpg
0.6186046,0.24189165,0.014596542,0.013430668,0.11147653,train-cbsd-290_hue4_1.jpg
0.10729377,0.064198576,0.07393068,0.00928499,0.745292,2326411546_hue2_4.jpg
0.35001716,0.39224765,0.08026242,0.107505366,0.069967374,train-cbb-4_hue4_0.jpg
0.05147781,0.085966274,0.42697018,0.2813298,0.15425596,1934754539_noise_2.jpg
0.09830802,0.29555735,0.0251853,0.036461003,0.5444883,1081937072.jpg
0.405141,0.4495947,0.038594007,0.028542867,0.0781274,train-cbb-102_noise_0.jpg
0.01778813,0.04410629,0.6235893,0.29816264,0.016353682,122601029.jpg
0.26241583,0.1709307,0.21408463,0.18060887,0.17196001,train-cmd-2503_noise_3.jpg
0.038300417,0.045928337,0.7447034,0.13383819,0.037229657,3272887420_hue2_2.jpg
0.0059990105,0.019490587,0.50329024,0.42835093,0.04286922,391785248_new_shadow_2.jpg
0.02645401,0.040052082,0.30598384,0.04350278,0.58400726,2249556134_shadow_2.jpg
0.14107862,0.17309463,0.29643,0.15441565,0.23498115,2791609705_hue3_3.jpg
0.12548271,0.13052537,0.14325592,0.50362533,0.097110644,2900385271_hue1_3.jpg
0.3967811,0.09234493,0.0837357,0.023112722,0.40402555,944255811.jpg
0.15938482,0.48941487,0.015644832,0.23402195,0.10153355,train-cbsd-753_hue4_1.jpg
0.5052111,0.3877816,0.0073667155,0.009356782,0.090283826,3365264596_hue2_4.jpg
0.10822177,0.08243112,0.36954692,0.20308088,0.2367193,1986081806_new_shadow_3.jpg
0.23510668,0.36803317,0.34053776,0.030036975,0.026285406,1946928458_hue3_2.jpg
0.085805155,0.094872035,0.2623294,0.056615945,0.5003775,train-cbsd-600.jpg
0.055008247,0.21511383,0.06923877,0.007854963,0.6527842,3513397687_shadow_4.jpg
0.013511836,0.030041734,0.8830331,0.068208,0.0052052788,1845811420_rotate_2.jpg
0.26257312,0.2880083,0.16506599,0.22013907,0.06421352,3218992667_shear_4.jpg
0.35167953,0.31647646,0.08968731,0.123373285,0.11878341,train-cbb-202_shear_0.jpg
0.009222686,0.01677323,0.5164093,0.43420392,0.023390856,2568279561_shear_3.jpg
0.11490787,0.27862567,0.30705374,0.12172773,0.17768496,train-cbsd-966_hue4_1.jpg
0.042855546,0.09946745,0.4955764,0.31070128,0.051399212,train-cgm-58_hue4_2.jpg
0.5155689,0.2708259,0.11414673,0.0049074893,0.094551004,train-cbsd-1188_hue3_1.jpg
0.12379672,0.13355085,0.11618198,0.05346774,0.57300276,3643261845_noise_4.jpg
0.3461096,0.36708918,0.03736516,0.009405731,0.24003036,train-cbb-144_hue3_0.jpg
0.3402889,0.2466216,0.063595995,0.02675339,0.32274014,train-cbsd-347_hue1_1.jpg
0.19344518,0.37424937,0.11298304,0.10736003,0.21196237,95121846_new_shadow_1.jpg
0.14487015,0.29934168,0.19109176,0.06464261,0.30005378,670363237_hue4_2.jpg
0.12738502,0.1499696,0.25445032,0.2162919,0.25190318,1581350775_hue1_2.jpg
0.093683496,0.12609646,0.056733955,0.010866565,0.71261954,1234218765_new_shadow_4.jpg
0.06063094,0.03587078,0.24139243,0.6023667,0.059739165,3776118784_shadow_3.jpg
0.10490146,0.1036035,0.24563293,0.03729775,0.50856435,1927144610_rotate_4.jpg
0.1421589,0.31455103,0.19626085,0.2450692,0.10196004,train-cmd-860_shear_3.jpg
0.12058899,0.28427824,0.27642044,0.053305082,0.26540726,4018169789_shear_1.jpg
0.20079479,0.17300847,0.11591063,0.060468063,0.44981807,1902356737_hue2_2.jpg
0.035804085,0.2504277,0.36085343,0.28796038,0.06495436,2365326310_hue1_0.jpg
0.29003307,0.27508512,0.06522621,0.088764146,0.28089142,1030448520_hue1_1.jpg
0.15893781,0.10907707,0.31484482,0.17264563,0.24449466,train-healthy-252_hue4_4.jpg
0.27479446,0.048407875,0.32060814,0.19838597,0.1578035,708824087_shadow_3.jpg
0.21057099,0.41360107,0.12977488,0.0644568,0.18159626,1178519877_shear_1.jpg
0.4408322,0.15319966,0.15784244,0.05413888,0.19398683,1309794504_hue1_2.jpg
0.72923297,0.2502069,0.0022985865,0.0013340148,0.016927622,2173516398.jpg
0.5157561,0.3799339,0.07183666,0.00796917,0.02450424,train-cbb-389_new_shadow_0.jpg
0.110010736,0.056506656,0.19162504,0.5508018,0.09105574,2138386117_hue3_3.jpg
0.0143033555,0.010692611,0.011218505,0.0024851048,0.9613004,68735991_hue3_4.jpg
0.32958046,0.18085404,0.14548025,0.079465166,0.2646201,3776102541_hue4_1.jpg
0.28440553,0.28486776,0.050885558,0.00362317,0.376218,3140588188_hue3_1.jpg
0.3007164,0.3884083,0.056639787,0.20239735,0.05183819,2141137374_new_shadow_1.jpg
0.14205424,0.28644526,0.26272488,0.07836322,0.2304123,2903629810_new_shadow_2.jpg
0.18678606,0.31059477,0.16691259,0.12176979,0.21393682,train-cbb-128_shadow_0.jpg
0.0031693869,0.037208863,0.6541114,0.2677036,0.037806742,3447949159_rotate_2.jpg
0.5401743,0.072816774,0.20105687,0.05190767,0.13404438,891874541_new_shadow_1.jpg
0.85773945,0.057808127,0.005088921,0.042352866,0.037010558,1709691411_hue3_0.jpg
0.10935648,0.118190184,0.24133481,0.1446678,0.38645074,3735081293_new_shadow_2.jpg
0.113813594,0.05062896,0.032592304,0.0012842346,0.80168086,473823142_hue1_4.jpg
0.014091586,0.011311705,0.083724506,0.8763486,0.014523637,1460171882_shear_3.jpg
0.0112269465,0.006878968,0.20052783,0.67902595,0.102340326,1371479635_hue2_3.jpg
0.9493111,0.023738848,0.002579273,0.0051116776,0.019259132,train-cbb-103_shadow_0.jpg
0.18604808,0.12317404,0.1040251,0.22916743,0.3575854,1438039429_new_shadow_4.jpg
0.013783779,0.02389847,0.29034802,0.60251534,0.06945433,69869891_hue3_4.jpg
0.13283962,0.13808678,0.31511408,0.1415104,0.2724492,1201250931_shear_2.jpg
0.59377915,0.32415617,0.010957695,0.007361133,0.063745804,train-cbsd-1402.jpg
0.17701493,0.30329543,0.20450816,0.28735954,0.02782196,train-cgm-762_shadow_2.jpg
0.10446528,0.08504804,0.1612039,0.08296396,0.5663188,3071921954_shadow_2.jpg
0.2534643,0.5866907,0.024058405,0.019664876,0.11612165,train-cbsd-79_hue4_1.jpg
0.13844167,0.044923756,0.05452225,0.6860672,0.07604507,901196930_new_shadow_1.jpg
0.025048675,0.045147788,0.030420111,0.884477,0.01490648,716707376_shear_3.jpg
0.022475071,0.020350058,0.09766232,0.004224292,0.8552883,1915645722_shadow_4.jpg
0.04012802,0.039118547,0.29774415,0.10645616,0.5165531,1430092169_hue4_2.jpg
0.3512807,0.26381105,0.02363232,0.049162757,0.3121132,2740410159_hue2_1.jpg
0.14767733,0.09459471,0.28880277,0.30971086,0.15921436,2470178164_new_shadow_1.jpg
0.48231453,0.15829147,0.14185621,0.06904619,0.14849159,617651411_hue4_0.jpg
0.047448706,0.070734024,0.28691086,0.46387234,0.13103408,699261554_hue4_4.jpg
0.31797066,0.14590743,0.35475284,0.049366005,0.1320031,train-cbb-111_noise_0.jpg
0.004512002,0.024897477,0.87097126,0.03592759,0.063691646,1672251151_shear_4.jpg
0.031465016,0.07972483,0.26549694,0.037790835,0.58552235,train-cgm-639_hue4_2.jpg
0.10278154,0.12067279,0.18364076,0.022630721,0.5702741,3880530404_hue3_4.jpg
0.29449508,0.15479794,0.05591136,0.43423697,0.060558673,train-cmd-1989_hue2_3.jpg
0.48263174,0.16111486,0.053419586,0.07467442,0.22815935,2513639394_rotate_4.jpg
0.45986092,0.18029514,0.07087284,0.00655248,0.28241858,train-cbb-224_hue1_0.jpg
0.14046778,0.6644921,0.048507743,0.06139838,0.085133925,1137518834_shear_1.jpg
0.0073332693,0.014321161,0.07421967,0.85104096,0.0530849,1437139355_rotate_3.jpg
0.010689739,0.0068271295,0.18668805,0.7885879,0.007207108,3717454916_hue2_3.jpg
0.02584558,0.111580834,0.20850165,0.5533749,0.10069707,train-cmd-793_shear_3.jpg
0.14483091,0.22985727,0.26716554,0.055260308,0.30288598,train-cbsd-938_noise_1.jpg
0.085743986,0.2257308,0.51221174,0.13759978,0.03871373,1808650874_rotate_2.jpg
0.17222664,0.42654386,0.041309,0.010009605,0.3499109,337218970_rotate_0.jpg
0.016123481,0.026120944,0.504506,0.44486314,0.00838645,3453138674_shear_3.jpg
0.036186982,0.124021195,0.2305194,0.3646707,0.2446017,459183399_new_shadow_3.jpg
0.35016787,0.34702498,0.1301507,0.09289273,0.0797637,train-cbsd-664_hue4_1.jpg
0.090379894,0.10315093,0.11943399,0.22416998,0.46286514,3822317149_new_shadow_4.jpg
0.44537094,0.10421707,0.1711544,0.080198936,0.19905868,3109105894_hue4_0.jpg
0.3472179,0.27255008,0.11978962,0.054127023,0.20631537,1381916877_hue4_1.jpg
0.032886196,0.079051845,0.049689185,0.73677254,0.101600185,1674248048_hue3_3.jpg
0.006843139,0.020072496,0.6209016,0.021388682,0.3307941,train-healthy-31_hue2_4.jpg
0.105060935,0.114842325,0.21714588,0.13243656,0.43051425,3502747322_hue2_3.jpg
0.04308517,0.10585445,0.42230138,0.037978385,0.39078066,train-cgm-530_noise_2.jpg
0.262354,0.22888294,0.12784083,0.24311005,0.13781223,703444371_shadow_0.jpg
0.3350515,0.16778286,0.15343274,0.025111057,0.31862187,476858432_hue3_0.jpg
0.20432316,0.2411478,0.11679562,0.39397112,0.04376236,2210767635_hue1_1.jpg
0.013120063,0.023792377,0.17959827,0.7778968,0.0055924715,2556547165.jpg
0.20201774,0.059936795,0.25842166,0.23581557,0.2438083,1891755915_hue3_4.jpg
0.3495998,0.058661416,0.24039552,0.18709731,0.16424602,2365326310_shear_0.jpg
0.076568946,0.17772155,0.13597065,0.39367008,0.21606873,3848791367_shadow_4.jpg
0.082205385,0.085138485,0.43095234,0.20396097,0.19774285,462402577_hue3_2.jpg
0.11418024,0.14506271,0.0438715,0.042782776,0.6541028,3428113072_hue1_4.jpg
0.08146187,0.06328279,0.36545482,0.37516043,0.11464007,684911390_new_shadow_2.jpg
0.06385659,0.09999013,0.38859418,0.20311922,0.24443989,939861475_shadow_3.jpg
0.418299,0.12803338,0.12761368,0.086461455,0.23959248,2967206024_noise_2.jpg
0.011314044,0.010157164,0.19536158,0.75471425,0.02845297,4149005618.jpg
0.10084644,0.23340812,0.31959018,0.23961417,0.10654115,train-cbsd-891_hue4_1.jpg
0.004384709,0.0033839908,0.08895725,0.88138515,0.021888884,3579768234_hue2_3.jpg
0.043578792,0.07836008,0.5191318,0.12265934,0.23627,2488945331_hue3_2.jpg
0.060713004,0.12221409,0.13740493,0.49896324,0.18070473,2569445436_shear_4.jpg
0.0075045805,0.01610188,0.040873636,0.88127685,0.05424312,3272639018.jpg
0.33437145,0.6156697,0.004894747,0.00242223,0.0426419,train-cbb-147_hue3_0.jpg
0.27781808,0.19755568,0.20783493,0.041010406,0.27578092,train-cbb-131_hue4_0.jpg
0.14120486,0.45040134,0.027134003,0.023847854,0.35741186,2413878208_hue1_1.jpg
0.37386918,0.17476238,0.2448861,0.023889165,0.18259323,1376107939_shadow_4.jpg
0.39981502,0.24399072,0.06457175,0.031713642,0.25990888,train-cbb-260_shadow_0.jpg
0.19968873,0.20844798,0.14640196,0.07668066,0.3687807,2319781928.jpg
0.022462083,0.023963828,0.032542374,0.7924909,0.12854083,2531400697_hue2_4.jpg
0.08952889,0.17889833,0.33479077,0.102762595,0.2940194,855456135_hue1_3.jpg
0.19465747,0.35071713,0.0803397,0.024610672,0.34967506,train-cbsd-784_shear_1.jpg
0.053257283,0.05535361,0.21381722,0.14727427,0.5302976,1257722336_hue1_4.jpg
0.14651175,0.23460448,0.29996213,0.014255318,0.30466628,446511089_shadow_4.jpg
0.25280786,0.10187102,0.22325261,0.14329416,0.27877432,train-healthy-127_hue4_4.jpg
0.03536851,0.03924955,0.12951802,0.69780385,0.098060064,3806360308_new_shadow_3.jpg
0.007935468,0.01434305,0.14658137,0.82491505,0.0062251403,2627328998_shadow_3.jpg
0.010313084,0.016691724,0.82244414,0.13227949,0.018271565,199365289_rotate_2.jpg
0.092688724,0.04514935,0.54372925,0.23738682,0.08104581,978029996_shadow_2.jpg
0.20372859,0.34846044,0.20975326,0.123273686,0.11478403,train-cgm-59_hue2_2.jpg
0.15053546,0.30365416,0.14400066,0.082367875,0.31944185,1700592380_new_shadow_3.jpg
0.32490298,0.07378357,0.04275648,0.016559254,0.5419977,train-cbsd-284_hue3_1.jpg
0.14243275,0.21358636,0.2313043,0.0664891,0.34618753,3545118265_hue4_4.jpg
0.05762965,0.08837616,0.05599249,0.7616749,0.03632687,2892520196_new_shadow_3.jpg
0.12234386,0.10358927,0.39357108,0.0610077,0.31948805,2875803913_rotate_4.jpg
0.5017189,0.23335086,0.0834397,0.038253408,0.14323719,1836918462.jpg
0.042874087,0.061397165,0.6390252,0.14496063,0.11174286,606945473_hue2_2.jpg
0.8032847,0.054456964,0.036222056,0.03188743,0.0741489,2062313198_hue3_3.jpg
0.0033512379,0.012714485,0.39090508,0.5824973,0.010531902,train-cmd-258_new_shadow_3.jpg
0.102691785,0.09945913,0.50253975,0.14010586,0.1552035,train-cbb-403.jpg
0.066370815,0.08588897,0.1550075,0.5102203,0.18251245,3954399974_hue3_3.jpg
0.0058390237,0.017904794,0.31142512,0.65239865,0.012432361,2756642189_hue3_2.jpg
0.028554598,0.23364994,0.22878128,0.10136236,0.40765187,57149651_shear_4.jpg
0.19527386,0.52757823,0.058300048,0.026007297,0.19284055,train-cbb-372_hue1_0.jpg
0.113633305,0.46667743,0.18113737,0.080788895,0.15776303,train-cbsd-602_hue2_1.jpg
0.041066356,0.046624564,0.45401788,0.051922888,0.40636832,3258749650_shear_4.jpg
0.42735535,0.37570366,0.02334717,0.048237316,0.12535644,1299200628_hue4_0.jpg
0.14315467,0.10493675,0.18748058,0.31493795,0.24949002,3154423873_new_shadow_2.jpg
0.08616706,0.13322884,0.29982778,0.21514781,0.26562858,753837203_shear_4.jpg
0.16676305,0.21646146,0.14774442,0.031743295,0.43728778,3362743829_hue4_4.jpg
0.051011354,0.031760447,0.08426681,0.0024567607,0.8305046,3555694863_shear_4.jpg
0.13453108,0.58980304,0.0065149036,0.008875902,0.260275,train-cbsd-454.jpg
0.20690115,0.29254687,0.12267877,0.2606288,0.11724449,370235390_hue3_3.jpg
0.16692233,0.24431518,0.20589642,0.08150616,0.30135986,2242706727_new_shadow_4.jpg
0.023491954,0.0212633,0.56580245,0.14179839,0.24764387,3855126741_rotate_3.jpg
0.23821114,0.17107017,0.20522507,0.32760307,0.057890486,1722126168_hue3_0.jpg
0.05996973,0.37798345,0.37335524,0.13560823,0.05308336,2524986603_hue1_1.jpg
0.0134714665,0.044858027,0.44975334,0.3748324,0.11708474,train-cgm-163_hue2_2.jpg
0.2882032,0.33535898,0.12958497,0.071576804,0.17527604,train-healthy-245_hue4_4.jpg
0.3665696,0.37132922,0.03033272,0.030872282,0.2008962,3719761839_rotate_1.jpg
0.03619469,0.3051151,0.055523977,0.019318439,0.58384776,3724163879_hue2_2.jpg
0.24990588,0.28146815,0.13498545,0.14324857,0.19039196,3533209606_hue1_0.jpg
0.1877189,0.055973142,0.16884902,0.38341987,0.2040391,1088048736_shear_3.jpg
0.12601031,0.2980657,0.057024524,0.1461929,0.3727066,1344533607_new_shadow_4.jpg
0.092867665,0.09999554,0.35770956,0.31839234,0.13103496,2876605372_hue2_2.jpg
0.09574344,0.14912485,0.0049539786,0.06870087,0.68147683,596669967_hue4_4.jpg
0.3752946,0.38868278,0.07547553,0.10700653,0.05354057,train-cbb-200_hue4_0.jpg
0.46661258,0.2070882,0.047914147,0.006160678,0.27222434,2617328550_hue1_1.jpg
0.2136429,0.5357686,0.054580327,0.072934955,0.12307321,train-cbb-368_hue1_0.jpg
0.013136605,0.02082397,0.38818824,0.4841303,0.09372089,train-cgm-171_hue2_2.jpg
0.38210824,0.30942392,0.12930158,0.08293763,0.09622862,828472143_hue2_4.jpg
