image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1403091423.jpg,0.001033637,0.001614768,0.9881334075691898,0.008037,0.001181188
3115344482.jpg,0.8717238141066193,0.045821221,0.010319919876764136,0.012997073020390592,0.059137971947827515
108428649.jpg,0.748496479,0.16518334116156713,0.014807744,0.020548972470285327,0.050963463
719222576.jpg,0.0003917,0.001100247,0.000969416,0.9972862786799382,0.000252359
train-healthy-72.jpg,0.068329107,0.063122221,0.11322446924982521,0.10918962474942016,0.6461345785136106
1121950922.jpg,0.25159747577428254,0.044850469,0.029597413743450287,0.021605056333157815,0.6523495848499347
401103417.jpg,0.001584199,0.003345842,0.003707892,0.9902718389800799,0.001090228
3204117363.jpg,0.000418848,0.001186865,0.00103478,0.9970919594908603,0.000267548
train-cmd-2130.jpg,0.000389304,0.001085297,0.000924085,0.9973519755272587,0.000249339
1741717414.jpg,0.001048488,0.002377478,0.002888727,0.9930271650146433,0.000658142
2340576702.jpg,0.047083937135397706,0.053968014,0.11683022369268804,0.035068390717057016,0.7470494347140968
train-cmd-1180.jpg,0.001442349,0.002748499,0.00355553,0.9914140175976933,0.000839604
2561461282.jpg,0.000398197,0.001094646,0.000956468,0.9972939730391777,0.000256717
872590456.jpg,0.021978463634390065,0.034646454,0.17850758236525557,0.7441691581140847,0.020698342
1981291103.jpg,0.012990480717149856,0.031378211,0.8485047327376304,0.087552548,0.019574028
21617931.jpg,0.000390649,0.001081082,0.000928239,0.9973487793315781,0.000251251
3424923425.jpg,0.000391416,0.001091233,0.000937022,0.9973273754362455,0.000252953
train-cbsd-453.jpg,0.000503194,0.998802049,0.000135626,0.000301137,0.000257993
2555847338.jpg,0.000986746,0.997755311,0.000246991,0.000514222,0.000496731
4169558391.jpg,0.001126479,0.002351862,0.002978365,0.9928393695815962,0.000703924
2731309139.jpg,0.000510622,0.001431952,0.001267606,0.996460368,0.000329451
223654251.jpg,0.000981608,0.002219653,0.002331068,0.993781996,0.000685675
train-cmd-776.jpg,0.005195718,0.015707562984974097,0.006560217,0.9700294183429019,0.002507084
2611064559.jpg,0.004378226,0.006721268,0.015625046,0.9703957866485272,0.002879673
2940233284.jpg,0.2080072292335036,0.19058784614003046,0.21312685264995077,0.31215578214595396,0.07612229
3555410429.jpg,0.7137675640021788,0.2363431141113808,0.009089122,0.021229111710553424,0.019571088387375025
2809017753.jpg,0.002752605,0.004972859,0.9714059019915554,0.017810557665335354,0.003058077
2944007610.jpg,0.000796475,0.002736188,0.001813314,0.9941502349862931,0.000503788
train-cmd-1844.jpg,0.000471525,0.001280416,0.001097251,0.9968521248725621,0.000298683
3752127638.jpg,0.016398783144138063,0.024863666583870302,0.15224858779598976,0.7913881433640992,0.015100819
1376632265.jpg,0.000947242,0.001964058,0.003427401,0.9930484624907572,0.000612837
2609118194.jpg,0.000630577,0.001616562,0.001516513,0.9957804651341772,0.000455883
train-cbb-187.jpg,0.23558325974200148,0.036154355,0.014153095839509128,0.011244911298017711,0.7028643782029481
1153679641.jpg,0.000405797,0.001119101,0.000970464,0.9972372498664843,0.000267388
3402428593.jpg,0.008331563,0.011053117,0.012645802534406366,0.961285323,0.006684195
997179968.jpg,0.00074053,0.001761365,0.001707313,0.9952636090057003,0.000527183
3452368233.jpg,0.00044463,0.001204645,0.001069461,0.9969899604085567,0.000291303
3197563521.jpg,0.000400053,0.001119354,0.000986393,0.9972338713039381,0.000260329
train-cmd-775.jpg,0.000387736,0.001082353,0.00092353,0.9973568444756021,0.000249536
train-cmd-928.jpg,0.000457542,0.001245239,0.001105193,0.9968938910344779,0.000298135
1926346428.jpg,0.004295841,0.016926625040964132,0.25395702815196214,0.7209004203866635,0.003920086
1945153538.jpg,0.003847469,0.007998892,0.012595734385661176,0.003956596,0.9716013096127972
291024116.jpg,0.000390218,0.001081795,0.000935553,0.9973420384496086,0.000250396
2910622888.jpg,0.000592008,0.001693223,0.002099789,0.9951586947987769,0.000456285
train-cmd-1072.jpg,0.000822717,0.003184393,0.007834778,0.9875083427003764,0.000649769
2449191784.jpg,0.00039469,0.001090269,0.000946497,0.997314551,0.000253993
train-cbsd-800.jpg,0.05463356,0.7103432626066312,0.060759391,0.11956330393273251,0.054700483
83337985.jpg,0.00049536,0.001342697,0.00120103,0.9965872423605279,0.000373671
train-cbsd-1340.jpg,0.001301796,0.9966729780680753,0.000470634,0.00068311,0.000871483
3567747023.jpg,0.000448087,0.00123927,0.001092946,0.9969176480529169,0.000302049
train-cgm-308.jpg,0.001338976,0.001927713,0.9870994593465958,0.008147478,0.001486373
train-cgm-376.jpg,0.010454967,0.017109701341997328,0.8921706537686022,0.069874515,0.010390162872359965
426170022.jpg,0.0067815,0.012371458671839008,0.026263782422825004,0.9457482120734526,0.008835047
3619872017.jpg,0.000695356,0.00164456,0.001768488,0.9954507808059511,0.000440815
980682914.jpg,0.000377929,0.001068488,0.000903629,0.9974062325136843,0.000243721
train-cbsd-321.jpg,0.000418568,0.001199456,0.00110519,0.9970033089758099,0.000273477
1511652981.jpg,0.000175762,0.000728002,0.000453713,0.998532668,0.000109855
4012298941.jpg,0.000298741,0.001030882,0.000838253,0.9976411396246903,0.000190985
train-cgm-252.jpg,0.001343287,0.002120689,0.9857607909674293,0.009340192,0.001435041
2717899279.jpg,0.000390065,0.001076344,0.000925327,0.9973584661760049,0.000249799
749210924.jpg,0.6544936253396701,0.051879314,0.015180471160557757,0.017112686,0.26133390439363346
train-cbsd-429.jpg,0.000393217,0.9990311110689096,0.000117726,0.000247031,0.000210916
train-cmd-599.jpg,0.000339446,0.001012366,0.000821282,0.9976078799763066,0.000219026
1544234863.jpg,0.000543787,0.001434364,0.00130417,0.9962809803439124,0.000436699
1764594695.jpg,0.000449836,0.001181149,0.001167492,0.9969117315563171,0.000289792
train-cbsd-790.jpg,0.00141175,0.9967597354791815,0.00039599,0.000702353,0.000730172
2980417090.jpg,0.000396752,0.001106591,0.000947085,0.9972943717327349,0.0002552
train-cmd-1927.jpg,0.000415523,0.001147471,0.000992979,0.997175746,0.000268281
1079432452.jpg,0.000399459,0.001103891,0.000969131,0.9972708778064358,0.000256641
train-cgm-751.jpg,0.001576855,0.002644992,0.9783168114789778,0.015799915,0.001661426
train-cgm-306.jpg,0.002734394,0.00494845,0.9606205777269423,0.029146746044300405,0.002549832
1851671093.jpg,0.000821034,0.002902516,0.002107242,0.9930878759722166,0.001081332
train-cmd-1703.jpg,0.003012758,0.004347812,0.004416367,0.9869173637093239,0.001305698
1338751464.jpg,0.000485991,0.001376589,0.00117248,0.9966577268025613,0.000307213
280102344.jpg,0.003930942,0.006833473,0.9702634701486357,0.011510963149313092,0.007461152
259935954.jpg,0.000459047,0.001291376,0.001105314,0.9968302170454632,0.000314047
1658661727.jpg,0.00039707,0.001131982,0.000974326,0.997242862,0.000253759
257165521.jpg,0.8572087776324208,0.046643137,0.014520609272602372,0.014285494505925558,0.067341982
train-cmd-1994.jpg,0.001745668,0.004326187,0.003771025,0.989154361,0.001002758
train-cmd-2166.jpg,0.000909226,0.001905938,0.001813215,0.9948486192966995,0.000523002
2468594411.jpg,0.002663356,0.004708561,0.9661535773931639,0.023867684324248205,0.002606821
2776053424.jpg,0.000574071,0.001535123,0.001398953,0.9961281928153102,0.00036366
train-cgm-532.jpg,0.001627008,0.002561766,0.9791472844237631,0.014955411495265476,0.00170853
2703459386.jpg,0.002238595,0.003338383,0.9763482373907517,0.015761825857140206,0.002312959
1519343513.jpg,0.000419095,0.001143805,0.00100897,0.9971496731484875,0.000278456
3918409158.jpg,0.008846649,0.014478973,0.038687842958100925,0.9332525141085591,0.004734021
1597235607.jpg,0.000338695,0.001008669,0.000812268,0.9976251848905417,0.000215185
train-cmd-2327.jpg,0.000558315,0.001449253,0.001341418,0.9962876048704555,0.00036341
train-cmd-2548.jpg,0.000379681,0.001329075,0.000930798,0.9970932023790474,0.000267244
train-cmd-1005.jpg,0.000432458,0.001242424,0.001246855,0.9967912138144769,0.000287049
1984285050.jpg,0.00148741,0.002354011,0.9826332520113259,0.011931411850651615,0.001593916
1135186120.jpg,0.000432223,0.001245633,0.00110152,0.9969334692205347,0.000287155
3129393327.jpg,0.001359407,0.9963698389718987,0.000431213,0.001115773,0.000723767
3803355444.jpg,0.07179588,0.043862667,0.048989828,0.047517877,0.7878337494846744
3114522519.jpg,0.000412006,0.001140576,0.000978511,0.9972032011969197,0.000265706
train-cmd-2477.jpg,0.006483036,0.017986243,0.012084474777297025,0.9604042427973472,0.003042003
1024191493.jpg,0.001032286,0.002303672,0.002284164,0.9934975585518757,0.000882319
3390516449.jpg,0.00842642,0.021489366,0.8480077662183114,0.11574779111631822,0.006328657
866479018.jpg,0.00048058,0.998848425,0.000137135,0.000281909,0.00025195
train-cmd-1719.jpg,0.000537528,0.001415205,0.001287091,0.9964136240954311,0.000346552
3341009374.jpg,0.007697047,0.013559236173080696,0.040042627923762515,0.9337182320703123,0.004982857
1049426356.jpg,0.000473684,0.00131885,0.001253403,0.996617025,0.000337038
2493854488.jpg,0.00054854,0.001398022,0.00128747,0.9963836521339067,0.000382315
3384499774.jpg,0.9785943231725633,0.009796642,0.002533589,0.002687367,0.006388078
1918762654.jpg,0.000527501,0.001363686,0.001429006,0.996323957,0.00035585
3621652754.jpg,0.002558814,0.004496312,0.9639427708516273,0.026553649,0.002448455
train-cmd-340.jpg,0.000399911,0.001138229,0.000985385,0.997218607,0.000257869
train-cmd-1370.jpg,0.038778473,0.054593749,0.064465045,0.33378268783605214,0.5083800448491383
3317135400.jpg,0.000435588,0.001201245,0.001042236,0.9970314256925129,0.000289505
3298309036.jpg,0.000443771,0.001244181,0.001273489,0.996744625,0.000293935
1993604237.jpg,0.031597717,0.9244578618666325,0.017837059,0.015565951180017972,0.010541411373057469
3083319765.jpg,0.000348539,0.001067001,0.000922466,0.9974352742754203,0.00022672
1667962035.jpg,0.033304524303590634,0.051161233,0.5006103466150233,0.39416430367415994,0.020759592
1009148537.jpg,0.00049095,0.9988288889284038,0.000136825,0.00028551,0.000257826
2956574119.jpg,0.000757555,0.002494284,0.005214185,0.9909171548472984,0.00061682
2048322812.jpg,0.005613922,0.02356025,0.9224983258937984,0.041701054,0.006626447
402962978.jpg,0.000390679,0.001079327,0.000926724,0.9973530136313014,0.000250256
470378049.jpg,0.000389805,0.001097061,0.000960002,0.9973011059286605,0.000252026
3925869140.jpg,0.044051602933394905,0.036083975,0.6234413799458464,0.2639752542949988,0.032447788281445074
train-cmd-1025.jpg,0.000483529,0.00125115,0.001256491,0.9966952650833881,0.000313565
1000015157.jpg,0.3160148928683959,0.14781965076703965,0.12177108091049621,0.043345887,0.3710484887789228
train-cbsd-474.jpg,0.026450531715113943,0.881897102,0.006721805,0.010442293586256668,0.074488268
4130177618.jpg,0.074205452,0.081824894,0.19090251907385986,0.3071429488302002,0.3459241864289423
3819082104.jpg,0.011153225549345907,0.015040023857791114,0.8401863329229096,0.11658442102358575,0.017035997
train-cbsd-216.jpg,0.9862699015640758,0.008530453,0.002198414,0.001868576,0.001132655
3696174560.jpg,0.003457796,0.013370944910349023,0.12163298780335208,0.858265418,0.003272853
3986994681.jpg,0.000392922,0.001085092,0.000933432,0.9973351299225149,0.000253424
1054468967.jpg,0.003121868,0.005319174,0.008404733,0.9807044395385178,0.002449785
685742976.jpg,0.000424129,0.001241264,0.000978349,0.9970841,0.000272158
2556503478.jpg,0.08998834,0.17048467646449764,0.21229188430998472,0.41901260919501876,0.10822248977074263
train-cbb-365.jpg,0.9452468817522414,0.034215648488182454,0.005011587,0.008934247,0.006591636
3198115498.jpg,0.000414897,0.001141288,0.001002962,0.9971651346975458,0.000275718
2209572670.jpg,0.5448837129591961,0.43489845080782663,0.004676134,0.007423862,0.00811784
1222304315.jpg,0.9641600270586734,0.022339041,0.003270646,0.00413463,0.006095656
3489285599.jpg,0.000720226,0.00173796,0.001700565,0.9953398268191423,0.000501423
40598577.jpg,0.000774278,0.001837315,0.001912327,0.9949932581323422,0.000482821
3404947416.jpg,0.000781456,0.001885885,0.001814995,0.9949606692483143,0.000556995
2564359652.jpg,0.000707339,0.001770735,0.001864618,0.9952547543725908,0.000402553
1953482304.jpg,0.057446325,0.097497771,0.12661447724976582,0.3051170404508223,0.4133243857459982
1617011317.jpg,0.000407455,0.001313524,0.000982587,0.9970105990211029,0.000285835
1136746572.jpg,0.000486243,0.9988386679002326,0.00013343,0.000288574,0.000253085
2560958155.jpg,0.006382851,0.006619296,0.9563528621734348,0.02464772,0.005997272
3185542576.jpg,0.000374905,0.001102605,0.000901805,0.9973643528774725,0.000256332
3612135004.jpg,0.00052553,0.001448751,0.00127678,0.9963826543334536,0.000366285
train-cmd-2652.jpg,0.000389814,0.001076194,0.000924603,0.9973598225941966,0.000249567
2976828159.jpg,0.001136908,0.003104958,0.002879916,0.9921610417446065,0.000717176
3935947721.jpg,0.000412415,0.001135464,0.001012888,0.9971683126024617,0.00027092
train-cmd-1388.jpg,0.001382916,0.003261365,0.002878789,0.9914801345725541,0.000996795
train-healthy-182.jpg,0.023140492,0.030981426300116792,0.038082708,0.012923927491361528,0.8948714464547164
2542872391.jpg,0.001421895,0.002937055,0.003160253,0.9915646748269958,0.000916121
train-cbsd-451.jpg,0.001297953,0.9971206846972384,0.000296841,0.00063909,0.000645432
train-cbsd-968.jpg,0.00702044,0.9891881393830237,0.000695645,0.001552728,0.001543048
train-healthy-223.jpg,0.022318889,0.051506603,0.11208960134651759,0.022879091171877728,0.7912058145443686
2903096431.jpg,0.000384824,0.001074506,0.000916048,0.9973778145434742,0.000246809
4222936048.jpg,0.000391695,0.001082455,0.000929746,0.9973444591919665,0.000251645
4287033165.jpg,0.002710516,0.004609117,0.007517086,0.9832712392997028,0.001892041
1391957751.jpg,0.000854388,0.00195578,0.002667484,0.9938979609806925,0.000624388
2858877358.jpg,0.000533907,0.9986254948082219,0.000189789,0.000306468,0.000344341
1529906734.jpg,0.000421372,0.00113546,0.000988522,0.9971838385294709,0.000270807
2223556272.jpg,0.010224197032168737,0.022856488975252446,0.045208117,0.9132433664725277,0.008467831
1653427093.jpg,0.000438716,0.001213504,0.001068044,0.9969541830807384,0.000325552
3300470808.jpg,0.006661564,0.013239911909243658,0.019366853,0.006401244,0.9543304267855394
1523640184.jpg,0.000515288,0.001449294,0.001497343,0.9961541168956441,0.000383959
1432492199.jpg,0.000343099,0.001096311,0.000895141,0.997431578,0.000233871
train-cmd-631.jpg,0.000661664,0.001720224,0.001634615,0.9955601993794638,0.000423297
3687946395.jpg,0.000566667,0.001512801,0.001385922,0.9961779507394183,0.000356659
train-cgm-356.jpg,0.001792076,0.00298551,0.9827933010717008,0.010541501924838432,0.001887611
1687514090.jpg,0.000434992,0.001200907,0.001049636,0.9970201643059325,0.000294301
3281185613.jpg,0.058602751,0.060547981,0.2260196489804441,0.038072573,0.6167570464290475
2788672976.jpg,0.000350234,0.9991514776729973,0.000102622,0.000209341,0.000186325
1846294489.jpg,0.000597202,0.00153156,0.00158277,0.9958861056295305,0.000402363
train-cmd-871.jpg,0.000392198,0.001083443,0.000934915,0.9973380613706445,0.000251382
2728936550.jpg,0.000381043,0.001077505,0.000912774,0.9973844742273372,0.000244204
train-cmd-1231.jpg,0.000401329,0.001100438,0.000964929,0.997274724,0.00025858
360706290.jpg,0.006282033,0.012121866694025648,0.9560897476899555,0.016671486,0.008834867
6442965.jpg,0.005568241,0.010360527583969936,0.016278966836841345,0.006731553,0.9610607110833326
1536703688.jpg,0.008202348,0.020014614,0.7076525708542597,0.252355482,0.011774985710045921
1696513879.jpg,0.015417941148579806,0.028570758959111223,0.021108416,0.9147821059085072,0.020120778047821246
415601411.jpg,0.001542017,0.003836506,0.012018431077752858,0.9814845520683819,0.001118494
941078633.jpg,0.000714112,0.001940384,0.00284353,0.9940055663019961,0.000496409
2460157160.jpg,0.000394092,0.001090422,0.000934476,0.9973288973649587,0.000252113
3950024947.jpg,0.089300161,0.087332887,0.2021410419363468,0.5075993610415435,0.11362654866308836
train-cmd-2466.jpg,0.000609284,0.001712013,0.001537913,0.9957513522872817,0.000389437
train-cbsd-657.jpg,0.000359278,0.999137015,0.00010423,0.000208239,0.000191238
511089845.jpg,0.019148804771006937,0.028394231266755224,0.037062846,0.012653966270575178,0.902740152
3604550259.jpg,0.022187810516600764,0.039253632,0.051073226773172296,0.10741189015334414,0.780073441
3560526778.jpg,0.004946493,0.006790724,0.008572383,0.977092332,0.002598068
2259345957.jpg,0.002340302,0.004413848,0.9836361073201159,0.007180805,0.002428937
1420638030.jpg,0.064910314,0.061387763,0.4743860478854093,0.065993157,0.33332271827267973
4165918071.jpg,0.00038979,0.001078872,0.00092472,0.99735662,0.000249998
272170079.jpg,0.048821287,0.035221701,0.032697459,0.012444227443986797,0.8708153256708028
train-cmd-380.jpg,0.000394701,0.001103568,0.000938991,0.9973088347401332,0.000253905
2644492010.jpg,0.039924112,0.6398406532798042,0.15621044649402124,0.024224664248402594,0.13980012400656305
train-cmd-2316.jpg,0.000386339,0.00108822,0.00094229,0.997332572,0.000250579
train-cmd-1870.jpg,0.000387232,0.001176224,0.000934328,0.9972547043688592,0.000247511
1437139355.jpg,0.00045658,0.001192896,0.001170465,0.9968801715628522,0.000299887
train-cmd-12.jpg,0.000379043,0.001092487,0.000932496,0.9973519700275315,0.000244004
3237320140.jpg,0.067716885,0.7431926092213869,0.016217502,0.039310397,0.13356260578511306
train-cmd-2049.jpg,0.000400056,0.001104164,0.000946144,0.9972929769426343,0.000256659
2989060888.jpg,0.001320892,0.9969793249698579,0.000351929,0.000668968,0.000678886
971500459.jpg,0.000497675,0.001323782,0.001213329,0.996630619,0.000334596
train-cmd-636.jpg,0.001057004,0.002197069,0.00228893,0.9937327436711849,0.000724253
4186528669.jpg,0.00079822,0.002005956,0.001961503,0.9944020730366471,0.000832248
train-cbb-199.jpg,0.020367211335308257,0.9624398202789978,0.002191714,0.006089532,0.008911723
3489780896.jpg,0.9980312875582056,0.001240266,0.000205806,0.000254819,0.000267821
484710612.jpg,0.005453532,0.010827645112974203,0.011019108534051818,0.9693192558198394,0.003380459
2815296701.jpg,0.088926318,0.29159104832069654,0.11153909731113375,0.29721427528224964,0.21072926098254136
2606312417.jpg,0.000391558,0.001082843,0.000931362,0.9973434317318931,0.000250805
217461618.jpg,0.014023768409582556,0.020294686461780214,0.030572547804761728,0.008184394,0.9269246035629473
train-cbsd-1004.jpg,0.071742673,0.689101156,0.057153687,0.020952894498805965,0.16104958893856916
1304633262.jpg,0.022183895,0.054346134060705986,0.44984785814676725,0.061824392,0.4117977208915281
3558865995.jpg,0.10659920493146513,0.14369855819922092,0.06805491,0.030969547391375238,0.6506777796778588
3903061062.jpg,0.015987807,0.024538000426641126,0.043044462,0.043051112,0.8733786186443694
4038168935.jpg,0.001776537,0.003384916,0.004266991,0.9887430103540753,0.001828546
2852400341.jpg,0.000581327,0.001507472,0.00150282,0.9960262164626863,0.000382165
4212247949.jpg,0.000451943,0.001212067,0.001116073,0.9969191298204817,0.000300787
3876777651.jpg,0.000390855,0.001080509,0.000931921,0.9973463376492652,0.000250377
912959875.jpg,0.14447995923011198,0.09752596,0.089500567,0.05390288,0.6145906336603045
2056839609.jpg,0.000364957,0.00110534,0.000860036,0.9974396121760994,0.000230055
894506110.jpg,0.001355659,0.002934268,0.003114049,0.9915661220781361,0.001029903
1543963201.jpg,0.051927559,0.5482289711136054,0.043069117,0.32927395917885205,0.027500393
2069119194.jpg,0.091565858,0.2236570327985889,0.072339255,0.032841782,0.5795960728124785
train-cmd-84.jpg,0.00043429,0.001186231,0.001034,0.997056957,0.000288522
3335121390.jpg,0.9930486226532315,0.004312212,0.00076435,0.000976575,0.00089824
3272245508.jpg,0.000391411,0.001083741,0.000929802,0.9973425138440214,0.000252531
1050774063.jpg,0.001018279,0.002496762,0.002367545,0.9933935584662952,0.000723856
148469667.jpg,0.071672945,0.9002322574492773,0.004853057,0.00980944,0.013432300776950195
train-cbsd-382.jpg,0.034019639532169264,0.090124498,0.061356719181746795,0.7097535584862253,0.10474558503515097
2930198832.jpg,0.4082929944373378,0.2586278730319702,0.045196617,0.2635294909619416,0.024353025
4253761974.jpg,0.037821523,0.090829127,0.10007692769450724,0.47492162778385555,0.29635079435900996
train-cgm-575.jpg,0.001857051,0.002764513,0.9793930535937966,0.014185796,0.001799586
2118257089.jpg,0.000417877,0.001151647,0.001001291,0.9971590355303684,0.000270149
2190921157.jpg,0.009217509,0.020769057502671977,0.062492447,0.9009437663453662,0.00657722
2233424993.jpg,0.000417619,0.001152873,0.001017485,0.9971365249275689,0.000275498
720072964.jpg,0.000390246,0.001110421,0.000937346,0.9973073088732689,0.000254679
train-cmd-451.jpg,0.011697064,0.019856110368323292,0.895642482,0.063697296,0.009107048
945272909.jpg,0.021759821747634262,0.031193676815621633,0.8760736569459194,0.056269911,0.014702933233637482
train-cgm-395.jpg,0.001496846,0.002334373,0.9826383833484453,0.011953060446945175,0.001577338
3299560037.jpg,0.00041609,0.001167824,0.000994883,0.9971388082350985,0.000282395
2356810303.jpg,0.000360073,0.001047112,0.000863938,0.9974989731221997,0.000229903
2685065176.jpg,0.001132948,0.002643515,0.002701242,0.9927739373246984,0.000748358
1234294272.jpg,0.00050982,0.00150073,0.001903256,0.9957301361559396,0.000356058
1080179563.jpg,0.000401837,0.001120822,0.000968961,0.9972466999606908,0.000261679
2055911260.jpg,0.044410453,0.06939369,0.21567776051410534,0.049512096591473216,0.6210060001930221
3975487347.jpg,0.000616388,0.001496912,0.002097529,0.9953817013184307,0.00040747
314170345.jpg,0.000399986,0.001099188,0.00095305,0.9972890635655925,0.000258712
1644070487.jpg,0.000390045,0.001086111,0.000926035,0.9973470448526702,0.000250764
1345845382.jpg,0.094324117,0.082603126,0.1533762928287388,0.38877241253507383,0.2809240521298562
3082518263.jpg,0.000525306,0.001403666,0.001575435,0.9961420216382958,0.000353571
train-cmd-1823.jpg,0.000596189,0.001500958,0.001506442,0.9960264205150816,0.000369989
4010091989.jpg,0.00676478,0.019314555206946044,0.21309380629450606,0.7533562046607788,0.007470654
3173423403.jpg,0.000414005,0.001132129,0.000995714,0.9971838034639219,0.000274348
3046878913.jpg,0.006931992,0.017770043,0.9387596765921564,0.029277056,0.007261232
1844689263.jpg,0.000714813,0.001696234,0.001931041,0.9951847835692261,0.000473127
train-cmd-1725.jpg,0.000658195,0.001721273,0.002704849,0.99445321,0.000462474
1404393856.jpg,0.017897976086096296,0.6073906886002556,0.007302957,0.3592882165901332,0.008120162
955110808.jpg,0.000390279,0.001075954,0.000926065,0.9973577652993867,0.000249937
878936941.jpg,0.000438927,0.001264026,0.001307387,0.9966946964187801,0.000294963
train-cbsd-14.jpg,0.11959485247562567,0.7644822950419718,0.016662276090188007,0.024545805,0.074714772
481152398.jpg,0.001004407,0.002175205,0.002399117,0.993760324,0.000660947
1735812813.jpg,0.011533342,0.020416492,0.8686853768361608,0.088220121,0.011144667483330232
3457037921.jpg,0.004373601,0.012943852316809295,0.009898415,0.9688652910691977,0.00391884
train-cmd-1607.jpg,0.000532042,0.001321044,0.001064864,0.9968000547056689,0.000281995
1630082707.jpg,0.000841749,0.001932249,0.002208592,0.9944801586419639,0.000537252
4056643222.jpg,0.9950886433163705,0.003510912,0.000401885,0.000506257,0.000492303
3556041775.jpg,0.002002853,0.003844033,0.9754398349829271,0.016458547,0.002254732
3113190178.jpg,0.00195663,0.003825812,0.005017568,0.987779627,0.001420363
2067869626.jpg,0.001192457,0.003141319,0.004520516,0.9900999539989217,0.001045753
1260599331.jpg,0.013956332667207316,0.022078508026981893,0.039441671,0.011399617452975835,0.9131238706954825
1888672105.jpg,0.030270429883366142,0.054651578755023765,0.1093691717616484,0.06984168,0.7358671392182825
3295243647.jpg,0.10390759960321784,0.072041735,0.079019642,0.045272254,0.6997587689103327
3980819954.jpg,0.007817486,0.012618885865131357,0.018064250682482227,0.005256606,0.9562427710810301
train-cbsd-901.jpg,0.0581989,0.5808790691826622,0.29190115398339816,0.042385343,0.026635533954648995
3323187538.jpg,0.00154492,0.002294229,0.9833038958645273,0.011212060306994303,0.001644894
2997861591.jpg,0.000401963,0.001100927,0.000970455,0.9972680094538707,0.000258645
train-cmd-237.jpg,0.000581648,0.001592581,0.001414613,0.9960257632215253,0.000385395
532081653.jpg,0.15318284042254585,0.2553476805551681,0.14179432258685995,0.078047861,0.3716272954789722
2882347147.jpg,0.000549271,0.9986882071124777,0.000160317,0.000298812,0.000303392
1902379335.jpg,0.00148388,0.002433821,0.9791012197370422,0.015414967549826599,0.001566112
833472737.jpg,0.001005109,0.002398672,0.002486883,0.9931970941845581,0.000912243
978029996.jpg,0.005319176,0.010861722718457933,0.9371409400749193,0.04199813,0.004680032
3965169748.jpg,0.000841343,0.002597237,0.00541739,0.9904748368280861,0.000669194
1173147967.jpg,0.000561772,0.00146475,0.001341647,0.9962285184110634,0.000403313
1636356850.jpg,0.00155468,0.005845622,0.005901815,0.9853900194105613,0.001307863
3376184680.jpg,0.000390127,0.001083822,0.000932222,0.9973431423483843,0.000250687
2814644879.jpg,0.000403057,0.001114429,0.000982355,0.9972423162134713,0.000257843
199112616.jpg,0.00050861,0.9986121846023405,0.000170348,0.000411089,0.000297769
1354318448.jpg,0.000372199,0.00109402,0.000912005,0.9973607914627829,0.000260984
2725369010.jpg,0.000438431,0.001196263,0.0010522,0.997026961,0.000286145
677816697.jpg,0.000344197,0.001268368,0.000887888,0.9972715055600162,0.000228041
838121109.jpg,0.000401876,0.001102495,0.000974367,0.997262012,0.000259251
2715218500.jpg,0.020671406961939125,0.051507404,0.6915477428322054,0.21919069976346528,0.017082746467778024
2350808762.jpg,0.001162728,0.003530891,0.003079086,0.991187103,0.001040192
1845187403.jpg,0.000383881,0.001075761,0.000918907,0.997375381,0.00024607
1824287001.jpg,0.001155177,0.002831812,0.002983057,0.9920757773738158,0.000954177
train-healthy-172.jpg,0.032066658,0.020985219057892295,0.050269819,0.038462692063093266,0.8582156114518258
1856852302.jpg,0.067158926,0.11807607360411485,0.5933010910301882,0.07461257,0.1468513384946292
train-cbsd-480.jpg,0.001106852,0.9973270883170178,0.000372999,0.000535018,0.000658042
3127022829.jpg,0.057638597917537546,0.8264690179186108,0.025228647719056016,0.057080980629978816,0.033582755814816685
1650008995.jpg,0.9828553111112277,0.011489354756149666,0.001509468,0.001857258,0.002288608
106233037.jpg,0.000392576,0.001084937,0.000936922,0.9973331030377636,0.000252462
3469093921.jpg,0.9168426670990057,0.03573284,0.007903388,0.008077337,0.031443768
2234346927.jpg,0.000392045,0.001085795,0.000943215,0.9973272738741231,0.000251671
train-cbb-23.jpg,0.9970250499703135,0.001932095,0.000298513,0.00038507,0.000359271
960297309.jpg,0.000410631,0.9989994312726022,0.000120148,0.000248439,0.000221351
2238956267.jpg,0.000394334,0.001195112,0.000948461,0.9972103128252562,0.000251781
1082822990.jpg,0.015653673096908946,0.1453606281358499,0.035628305,0.7916448609521801,0.011712532936060194
train-cbb-269.jpg,0.078152681,0.8394098930159385,0.008878969,0.013945384433486488,0.059613072
3503950534.jpg,0.001637809,0.004616967,0.019021709347847002,0.9731460190532397,0.001577496
1067821323.jpg,0.000399788,0.001102089,0.00096002,0.9972793171075465,0.000258786
771092021.jpg,0.004685816,0.9895222836992292,0.001092866,0.001944519,0.002754514
587043810.jpg,0.000393587,0.001082892,0.000936154,0.9973344115430482,0.000252955
2254620180.jpg,0.000403699,0.001119889,0.000995419,0.9972173897308181,0.000263604
1638861203.jpg,0.040675107,0.092599331,0.21394774960544174,0.14816021478949284,0.5046175975836589
389664208.jpg,0.004458206,0.989486191,0.000974773,0.001983793,0.003097037
15787336.jpg,0.000430495,0.001177196,0.001024453,0.9970842483374276,0.000283608
