prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.15291709,0.14301023,0.25414768,0.24963184,0.20029315
0.109544314,0.10571421,0.30013463,0.29448786,0.19011898
0.18745756,0.18440798,0.2210116,0.20155206,0.20557083
0.26354325,0.2647707,0.1535048,0.12242172,0.19575958
0.13380681,0.13114981,0.27308783,0.26492926,0.19702624
0.19945322,0.20842688,0.21333663,0.17201047,0.20677283
0.1474297,0.14658028,0.26472712,0.2388409,0.20242196
0.21845303,0.23055801,0.19505069,0.15065637,0.20528187
0.1623548,0.16064323,0.2465469,0.22648752,0.20396759
0.20623277,0.21926564,0.20352192,0.16448547,0.20649423
0.20544566,0.19189633,0.20408233,0.19483593,0.20373972
0.16261055,0.16567765,0.24444103,0.22315875,0.204112
0.24749002,0.23230389,0.17001556,0.15015735,0.20003323
0.17083596,0.17485729,0.24157915,0.20618361,0.2065439
0.11823837,0.10910105,0.2826875,0.30101666,0.1889565
0.27188402,0.26910853,0.14753997,0.1174049,0.19406252
0.13951829,0.13166298,0.26423776,0.2680482,0.19653279
0.167983,0.17021956,0.24053666,0.21649817,0.20476267
0.24080096,0.22765855,0.17511627,0.15531795,0.20110631
0.18844955,0.19513577,0.22441167,0.18476702,0.20723596
0.27412733,0.30430028,0.13800703,0.09275224,0.19081302
0.113896,0.108834155,0.29800034,0.28818157,0.19108792
0.2244984,0.23797232,0.18491502,0.14917932,0.2034349
0.12338059,0.12107948,0.28939995,0.27004722,0.1960928
0.11983029,0.117540404,0.29200897,0.2757026,0.19491778
0.18675654,0.19261427,0.22568154,0.18811898,0.20682861
0.17635666,0.18557,0.23472454,0.19586356,0.20748532
0.1879714,0.1885444,0.22426215,0.19237489,0.20684724
0.19963838,0.20866884,0.21306182,0.1717511,0.20687987
0.123108864,0.11933798,0.28306508,0.28030297,0.19418505
0.20576206,0.21043053,0.20290968,0.17614196,0.2047557
0.26487553,0.24381417,0.15649383,0.13840154,0.19641493
0.10960827,0.10537557,0.30583084,0.28827512,0.19091022
0.09584184,0.09052506,0.32179418,0.3074421,0.18439682
0.25348744,0.2831952,0.15687974,0.10901809,0.19741958
0.060556512,0.05196503,0.3618828,0.36911085,0.15648484
0.15696168,0.15423562,0.24728093,0.23956619,0.20195548
0.24354748,0.25453895,0.16943592,0.13164704,0.20083058
0.18264355,0.16279522,0.22104323,0.23230083,0.20121714
0.15810068,0.15780918,0.2461156,0.23579666,0.20217787
0.22704874,0.2371339,0.18309395,0.14990328,0.2028201
0.25341925,0.24870491,0.16332525,0.13573302,0.1988175
0.19777134,0.20812088,0.21398036,0.17291836,0.207209
0.1828346,0.18509124,0.22046049,0.2083351,0.20327857
0.12668252,0.12476312,0.28096667,0.27189574,0.1956919
0.10205356,0.09643094,0.3062494,0.31002554,0.18524055
0.18504453,0.18911597,0.22727652,0.19227278,0.2062902
0.32566306,0.27725825,0.11846252,0.094457105,0.18415909
0.3120768,0.2744127,0.12454975,0.102171145,0.18678965
0.19283731,0.17398538,0.21284758,0.21774296,0.20258677
0.23420733,0.22979976,0.179191,0.15494792,0.20185407
0.21877255,0.22699487,0.19117737,0.1587966,0.20425862
0.33099243,0.27732924,0.11445318,0.09512941,0.1820958
0.277368,0.25728044,0.146986,0.123928435,0.19443715
0.24816622,0.24473272,0.16813874,0.13857615,0.20038626
0.16241668,0.1617319,0.25024965,0.2206317,0.20497009
0.20181364,0.21497902,0.20819171,0.1681288,0.20688683
0.33915094,0.27361962,0.111417696,0.094964124,0.18084756
0.21886225,0.23567608,0.19300699,0.14703558,0.2054191
0.28912345,0.2536916,0.14109276,0.12337732,0.1927149
0.17971218,0.18406996,0.23290458,0.19658606,0.20672727
0.12214098,0.120413326,0.28752,0.27477196,0.19515371
0.28427753,0.26984695,0.14065117,0.11260492,0.19261944
0.19141346,0.19731213,0.21916056,0.18558663,0.20652719
0.23175311,0.21129955,0.1839311,0.17047699,0.20253919
0.08861079,0.08088763,0.3215961,0.33253634,0.17636919
0.2563911,0.23809004,0.16346703,0.14324844,0.19880338
0.1304591,0.12886392,0.2811031,0.26130435,0.19826955
0.1080301,0.101978995,0.3004927,0.30186188,0.18763632
0.17553757,0.17528367,0.23000401,0.21484542,0.20432933
0.26464793,0.26934183,0.15295431,0.11654449,0.19651145
0.3702141,0.30708125,0.089562684,0.06583828,0.16730368
0.11502735,0.10851335,0.28988892,0.2971837,0.18938667
0.12813486,0.12751588,0.28248727,0.26375762,0.1981043
0.11632703,0.113054186,0.29317778,0.2848947,0.19254628
0.16420595,0.16354495,0.2411691,0.22765769,0.20342234
0.193727,0.1987246,0.21627562,0.18487091,0.20640182
0.10980199,0.10470831,0.30272755,0.29316932,0.18959287
0.20052381,0.21364672,0.20818897,0.17090777,0.20673278
0.29607773,0.28274426,0.13085248,0.10157039,0.18875505
0.20154473,0.20104133,0.20669891,0.18602943,0.20468555
0.15191562,0.15303616,0.25598323,0.23528163,0.20378338
0.1203194,0.11478801,0.28131542,0.29365754,0.18991964
0.13603394,0.12628351,0.2703766,0.27145922,0.19584678
0.23652257,0.22379488,0.17922121,0.15783545,0.20262581
0.26307592,0.24528588,0.15837619,0.13543835,0.19782367
0.17628635,0.17392886,0.22890465,0.21709853,0.20378155
0.24374682,0.26114172,0.16695252,0.12838446,0.1997745
0.32762194,0.26567408,0.1186378,0.10379306,0.18427311
0.24428786,0.22415145,0.17372076,0.15676978,0.20107013
0.15973546,0.16048637,0.25205725,0.2233209,0.20440003
0.13674995,0.13584685,0.2752615,0.25168777,0.20045394
0.0815111,0.07324991,0.3351491,0.33710238,0.17298754
0.30261546,0.29194406,0.12502646,0.09421522,0.18619883
0.3115691,0.26689827,0.1263564,0.10815491,0.18702129
0.1479987,0.1331642,0.25386992,0.26828006,0.1966871
0.23449464,0.22252052,0.1838078,0.1551552,0.20402181
0.28869253,0.2652093,0.13908719,0.114827484,0.19218351
0.31442675,0.29427665,0.11834628,0.089577265,0.18337302
0.11471394,0.10430308,0.28658906,0.30792263,0.18647127
0.21593866,0.19710422,0.19652684,0.18666886,0.2037614
0.080066144,0.07200159,0.33782154,0.33793485,0.17217591
0.24838232,0.24228863,0.16907455,0.13948652,0.20076793
0.28036097,0.2515285,0.14760534,0.12516262,0.19534259
0.20465256,0.21989182,0.20546603,0.16302676,0.20696278
0.22895731,0.2295401,0.18335477,0.15531057,0.20283724
0.25874957,0.28506172,0.15169752,0.1088995,0.1955917
0.19124463,0.19891842,0.22145794,0.1812499,0.20712909
0.25807965,0.27631873,0.15468684,0.11432994,0.1965848
0.2323421,0.1990719,0.18884803,0.17600986,0.20372814
0.1785141,0.17990294,0.23158045,0.20407382,0.20592868
0.17467229,0.16708662,0.23022619,0.22478612,0.2032288
0.28307745,0.2964545,0.13462831,0.09574585,0.1900939
0.16205105,0.16144311,0.2435115,0.2298529,0.20314142
0.32600793,0.28460228,0.11511575,0.091881834,0.18239215
0.10247845,0.09575135,0.30736858,0.30996883,0.1844328
0.13048227,0.1215533,0.26921606,0.28592256,0.19282573
0.21747725,0.22517805,0.19201113,0.16131048,0.20402303
0.12032299,0.118803926,0.28950557,0.27650768,0.19485982
0.14781879,0.14788811,0.26390764,0.23770933,0.20267618
0.28836048,0.28358525,0.1357374,0.10150186,0.19081502
0.25000098,0.268364,0.16118692,0.122306205,0.19814192
0.13174254,0.1274898,0.27759326,0.26628703,0.19688736
0.18721052,0.17912324,0.22429927,0.20375839,0.20560858
0.27300102,0.262898,0.14871623,0.12025022,0.19513457
0.12834181,0.12508619,0.2833351,0.26646093,0.19677596
0.13769205,0.13744357,0.2761654,0.24751084,0.20118809
0.15243858,0.15123689,0.2505231,0.2453247,0.20047677
0.25635818,0.24128638,0.16278924,0.14107503,0.1984912
0.26215658,0.26680332,0.15541852,0.11794675,0.1976748
0.10103358,0.09695037,0.30933726,0.30641893,0.18625982
0.18257219,0.1892008,0.23009302,0.19064735,0.20748667
0.102729805,0.09615372,0.3035507,0.31303328,0.18453248
0.26972196,0.25234386,0.15318762,0.12824842,0.19649813
0.3454248,0.2721025,0.10881488,0.09424367,0.17941408
0.16322456,0.16674851,0.24378313,0.2213231,0.20492066
0.13853432,0.13687521,0.27247393,0.25225458,0.19986197
0.075309664,0.067300275,0.34338146,0.34502417,0.16898444
0.2118638,0.18581143,0.20062582,0.19803202,0.20366688
0.13620596,0.13419811,0.275376,0.25486535,0.19935454
0.26544523,0.25721553,0.1542697,0.12661679,0.19645272
0.15192491,0.15379575,0.26080278,0.22912961,0.20434697
0.23703453,0.24072921,0.17589903,0.14452788,0.20180926
0.10527103,0.10094821,0.3042336,0.30196622,0.18758096
0.1933773,0.18212561,0.21335763,0.20724386,0.20389563
0.16707015,0.15901355,0.23682576,0.2346593,0.20243125
0.23125978,0.22533391,0.18312512,0.15722951,0.2030517
0.21334611,0.21344398,0.19800028,0.1701291,0.2050805
0.20023789,0.21469079,0.21196131,0.16540502,0.207705
0.087003075,0.080396175,0.32900786,0.3259063,0.17768657
0.33253846,0.28867123,0.11195628,0.085849866,0.18098412
0.15653774,0.15844445,0.25536168,0.22492176,0.2047344
0.18959223,0.1976842,0.21788476,0.1886313,0.20620748
0.24416171,0.21117032,0.17486303,0.16920291,0.20060205
0.06961836,0.060732465,0.34988582,0.35602814,0.16373524
0.19545497,0.20682898,0.21549717,0.17456663,0.20765221
0.21108754,0.21904734,0.19815774,0.1668416,0.2048658
0.12776881,0.12601307,0.28354162,0.2651975,0.19747907
0.2734805,0.27687514,0.1448692,0.111431964,0.1933432
0.1192594,0.114060774,0.29016057,0.28420633,0.19231293
0.0969716,0.09126793,0.31899866,0.3086985,0.18406335
0.15501258,0.15264614,0.25047353,0.2396917,0.2021761
0.14951979,0.15096563,0.26198983,0.23402658,0.20349823
0.1446134,0.13754041,0.2602542,0.25874743,0.19884452
0.2313291,0.23945296,0.17964825,0.14759398,0.20197567
0.21909249,0.23661533,0.19245581,0.14632912,0.2055072
0.18730305,0.17940776,0.22245535,0.20594509,0.20488873
0.09482481,0.088479936,0.31604126,0.3195115,0.18114254
0.15399589,0.15454085,0.25765786,0.23013838,0.20366704
0.33863533,0.28261915,0.10954885,0.08950726,0.17968936
0.22465342,0.22380741,0.18682073,0.16176276,0.20295565
0.33149278,0.3056372,0.107482016,0.07744225,0.17794569
0.25009745,0.23241104,0.16827428,0.14938484,0.19983234
0.14144103,0.13862503,0.26960653,0.25020576,0.20012172
0.2554793,0.26669466,0.15820152,0.12220624,0.19741832
0.22478005,0.21491651,0.18795426,0.16923438,0.20311482
0.18732457,0.18391584,0.22098732,0.2030277,0.20474459
0.18635623,0.19378465,0.22626716,0.18600191,0.20759001
0.08600539,0.07943757,0.32812467,0.32936484,0.17706755
0.23819941,0.25011045,0.17284976,0.13808273,0.20075761
0.13748579,0.13785695,0.2725033,0.25195858,0.20019542
0.15173982,0.14712797,0.25451598,0.24581313,0.20080316
0.25192365,0.23772338,0.1664411,0.1440407,0.19987112
0.33098483,0.27866253,0.114751756,0.09293877,0.18266216
0.3052529,0.28817683,0.12462105,0.09584071,0.18610847
0.2956932,0.25514525,0.13742228,0.119776174,0.19196303
0.2221435,0.21549243,0.18992017,0.16908899,0.20335487
0.15121196,0.15127371,0.2601344,0.23436756,0.2030123
0.2532988,0.24391088,0.16425382,0.13951728,0.19901925
0.24802692,0.22731669,0.1725497,0.15089904,0.20120773
0.11395261,0.1112596,0.30172452,0.27942502,0.19363818
0.27193397,0.269138,0.14756662,0.11719992,0.19416149
0.14282414,0.14200677,0.2684844,0.24548167,0.20120294
0.30348414,0.26410154,0.1312337,0.11197437,0.18920618
0.19629468,0.18666835,0.21535695,0.19667935,0.20500073
0.23417598,0.23133865,0.18094146,0.14972715,0.20381679
0.27739847,0.25049296,0.14838026,0.12902191,0.19470635
0.13866597,0.13510063,0.26296774,0.26659244,0.19667314
0.211167,0.19552687,0.20050281,0.18878391,0.20401943
0.1769883,0.1691547,0.22793017,0.22241943,0.20350736
0.074516915,0.06566842,0.3402005,0.3528266,0.16678753
0.22347116,0.2146327,0.1886385,0.1701813,0.20307632
0.20098568,0.19450653,0.2088936,0.19002059,0.2055936
0.17217705,0.1751261,0.2399543,0.20682432,0.20591825
0.19870862,0.18902183,0.20982422,0.19820343,0.20424193
0.20509169,0.21361665,0.20843253,0.1664187,0.2064404
0.22232692,0.20786019,0.19479306,0.17021258,0.20480728
0.12547448,0.12475717,0.283258,0.26928866,0.19722176
0.20304173,0.20254293,0.21182933,0.17562976,0.20695618
0.18552001,0.18353403,0.22575983,0.19872738,0.20645873
0.28115717,0.31771073,0.12945692,0.08447137,0.18720378
0.22268847,0.22601758,0.18962072,0.15692633,0.20474687
0.24458557,0.22913583,0.17197856,0.1542949,0.20000513
0.29031223,0.26160204,0.13875887,0.11773353,0.19159336
0.25945944,0.2330346,0.16282396,0.14569159,0.19899037
0.25709254,0.26027834,0.15817727,0.12776797,0.19668388
0.09842499,0.09261356,0.3117676,0.31317824,0.18401563
0.17305651,0.17993173,0.23647316,0.20418704,0.20635156
0.11516276,0.11029379,0.29241934,0.2903507,0.19177346
0.24579763,0.25472373,0.16721952,0.13206762,0.20019148
0.31202075,0.2827905,0.12250962,0.09724899,0.1854301
0.19203416,0.19923142,0.22039343,0.18140152,0.20693949
0.18964185,0.16816173,0.21551472,0.22526976,0.20141193
0.18057314,0.16488788,0.23105869,0.21925935,0.2042209
0.22261275,0.20787817,0.19091825,0.17486416,0.2037266
0.27075595,0.26838103,0.14862926,0.11744337,0.1947904
0.29102835,0.26007944,0.13905759,0.11716087,0.19267373
0.2994987,0.29122245,0.1268559,0.09548621,0.1869367
0.1737099,0.1772185,0.23424454,0.20915116,0.20567599
0.18455152,0.1705181,0.2212458,0.22031197,0.20337258
0.20841989,0.2247057,0.20320605,0.15665318,0.2070152
0.16592935,0.1674149,0.24634631,0.21491241,0.205397
0.20985357,0.21568482,0.19743304,0.17344749,0.20358106
0.14420907,0.14205828,0.26736897,0.24548192,0.20088176
0.24497977,0.23212415,0.1716444,0.15078618,0.20046552
0.29859248,0.26565948,0.13340658,0.11269789,0.18964356
0.23213714,0.21177654,0.18510625,0.16788732,0.20309277
0.2638997,0.28390896,0.1488228,0.1084494,0.19491911
0.31170517,0.2673084,0.12622885,0.107680574,0.18707702
0.101847626,0.09468564,0.30361745,0.31611964,0.18372968
0.19083923,0.19850887,0.22137909,0.18181244,0.20746039
0.18758325,0.20160563,0.22170402,0.18070075,0.20840631
0.24793454,0.22152756,0.17038812,0.16072194,0.19942783
0.16418976,0.1654683,0.2453571,0.2206443,0.20434047
0.2763639,0.28517568,0.14117554,0.10501639,0.19226852
0.18952997,0.19682035,0.21917994,0.18813555,0.2063342
0.15071817,0.13702449,0.25230622,0.26256993,0.19738123
0.20938504,0.22016262,0.20375204,0.1604726,0.20622765
0.19027296,0.177436,0.21652563,0.21192616,0.20383924
0.10372189,0.09826718,0.30489454,0.3066575,0.18645893
0.2793569,0.257544,0.14544874,0.124471195,0.19317919
0.17460638,0.17474544,0.23264448,0.21347386,0.20452988
0.16756403,0.17060515,0.2449037,0.21077758,0.2061496
0.092149585,0.08559762,0.3177733,0.32451564,0.17996384
0.25790688,0.28154895,0.15324928,0.11090061,0.19639423
0.18031518,0.18368833,0.22688283,0.20361607,0.20549758
0.27158108,0.2924958,0.14205253,0.10139135,0.1924793
0.11442307,0.109241575,0.29888183,0.28590664,0.19154689
0.15124252,0.15278856,0.25786927,0.23533228,0.2027674
0.1437957,0.13203415,0.26169702,0.26513666,0.19733642
0.19132805,0.19711003,0.21779595,0.18731785,0.20644812
0.19275643,0.20634978,0.21677408,0.17597392,0.20814578
0.22838086,0.2398878,0.18176012,0.14709856,0.20287257
0.17806947,0.18195552,0.23416594,0.19933638,0.2064727
0.25839445,0.24427229,0.16233005,0.13534334,0.19965982
0.17367186,0.17820607,0.23832315,0.20291443,0.20688452
0.43320766,0.30004114,0.06709304,0.05047588,0.14918229
0.16385055,0.16645482,0.24810791,0.21607468,0.20551202
0.21810731,0.23020324,0.19261926,0.15432772,0.20474249
0.21158762,0.22335894,0.1993762,0.15990378,0.20577353
0.28681442,0.24236374,0.14530666,0.13059609,0.19491906
0.097610325,0.09304045,0.3162975,0.3080985,0.1849532
0.2255538,0.23631814,0.18456475,0.15018949,0.20337379
0.18090814,0.17326535,0.2251666,0.2168501,0.20380978
0.13576561,0.12426589,0.26671812,0.27860302,0.19464736
0.13823949,0.13737993,0.2737781,0.25019446,0.20040801
0.19154212,0.19860479,0.21805525,0.18498838,0.20680952
0.14452365,0.14061444,0.26117763,0.2542607,0.19942357
0.12747304,0.12453367,0.28398055,0.2672018,0.19681095
0.22442514,0.2268129,0.18730655,0.15816467,0.20329067
0.10936896,0.10326946,0.29767326,0.3022505,0.18743782
0.21166462,0.20334874,0.19905041,0.18172462,0.20421158
0.31329936,0.26822105,0.1252007,0.10671342,0.18656541
0.20503005,0.21465704,0.20505843,0.16891868,0.2063358
0.3454439,0.31144306,0.099078685,0.07096869,0.17306565
0.1488212,0.13827711,0.259416,0.25397086,0.19951482
0.206238,0.19970174,0.2043913,0.1848901,0.20477886
0.25045872,0.28017214,0.15978266,0.11117894,0.19840758
0.20673789,0.21657428,0.20635706,0.1638952,0.20643562
0.14725386,0.14924124,0.2590946,0.24263793,0.20177242
0.14075112,0.13527061,0.2683739,0.25650924,0.19909513
0.22042617,0.22749718,0.19059227,0.157119,0.20436539
0.1721548,0.17429495,0.23660885,0.21173845,0.205203
0.36707774,0.33568949,0.0829841,0.053114243,0.16113445
0.20996505,0.21074095,0.19984424,0.17494,0.20450975
0.18558282,0.18717675,0.22483699,0.1959751,0.2064283
0.2760503,0.24869186,0.14954327,0.13071854,0.19499603
0.317861,0.27996555,0.120261274,0.09730057,0.18461163
0.089603916,0.08360159,0.323523,0.3240868,0.17918463
0.13863182,0.12992989,0.26623985,0.26894513,0.19625333
0.24960706,0.24190424,0.1668564,0.14194676,0.19968553
0.15432753,0.15521948,0.25018683,0.23847204,0.2017941
0.10745774,0.10270227,0.30354637,0.29786745,0.18842623
0.31749943,0.2780469,0.12088565,0.098832086,0.18473588
0.2414227,0.21605687,0.17616343,0.16511716,0.20123984
0.06533295,0.056434583,0.3543137,0.3638258,0.16009289
0.15108843,0.15113477,0.26087984,0.23365948,0.20323749
0.17442766,0.1692571,0.23186716,0.22064501,0.20380302
0.29047257,0.26306435,0.13865688,0.115635686,0.19217047
0.25646782,0.23423779,0.1639649,0.14654553,0.19878401
0.13238162,0.13064401,0.2818154,0.2555212,0.1996378
0.1119689,0.10905286,0.29972917,0.28696957,0.19227944
0.20147756,0.18509676,0.20670807,0.20383586,0.20288177
0.3028046,0.29174346,0.1249828,0.09425997,0.18620916
0.08933477,0.08142204,0.3223403,0.32994896,0.17695387
0.14864677,0.14437355,0.2578566,0.24880902,0.20031402
0.17987336,0.18538818,0.23272528,0.19484204,0.20717113
0.10795175,0.10411555,0.301499,0.29714322,0.1892905
0.17757575,0.18493712,0.2344413,0.19581483,0.20723099
0.2906302,0.29065976,0.13176678,0.09814032,0.18880294
0.24836618,0.25117105,0.16646004,0.13412477,0.199878
0.24993382,0.24027912,0.16957112,0.13900891,0.20120701
0.20209216,0.20203209,0.2060097,0.18496785,0.20489815
0.22831994,0.2113688,0.18628089,0.17117248,0.20285782
0.16931696,0.17513171,0.24272783,0.20587562,0.20694795
0.2356908,0.23163006,0.17795072,0.1532512,0.20147721
0.20289241,0.21567783,0.20808595,0.16657467,0.2067692
0.0651239,0.05598386,0.3559352,0.3632151,0.15974198
0.16334978,0.16071364,0.24625255,0.22593786,0.20374618
0.28052756,0.2637051,0.1437633,0.11876283,0.19324116
0.1569001,0.15393767,0.2491383,0.23839454,0.20162944
0.19169226,0.17719375,0.21436477,0.21337004,0.20337921
0.18978195,0.19718051,0.21772255,0.18918908,0.20612586
0.25868568,0.24452011,0.16091573,0.13732453,0.19855398
0.259306,0.23163322,0.16256739,0.14787158,0.19862181
0.11019488,0.107305005,0.30123994,0.2900436,0.19121654
0.24159643,0.24417683,0.17424212,0.13777675,0.20220783
0.07723748,0.06922506,0.34221208,0.34077826,0.17054716
0.18976551,0.19741185,0.22347447,0.1818955,0.20745273
0.12602398,0.122425444,0.28525054,0.27049083,0.19580922
0.19748464,0.17613713,0.21077746,0.21282461,0.20277615
0.256073,0.2646203,0.15829942,0.123547375,0.19745989
0.17835926,0.17616376,0.22963932,0.21130542,0.20453227
0.3041213,0.28774992,0.12532023,0.096402936,0.18640563
0.1810285,0.18655872,0.23108053,0.194493,0.20683928
0.16505064,0.15618709,0.24037762,0.236254,0.20213065
0.22729479,0.21222623,0.18516903,0.17373705,0.20157294
0.21859665,0.22090404,0.19131745,0.16574402,0.20343785
0.16568819,0.15642625,0.23876774,0.2368094,0.20230845
0.17900464,0.16558859,0.22779214,0.22430412,0.20331044
0.18546224,0.1909644,0.22723252,0.18940978,0.20693113
0.17116968,0.15582867,0.23807871,0.23240685,0.2025161
0.17375186,0.17621006,0.2334348,0.21152022,0.20508301
0.28107002,0.25407743,0.14571734,0.124983825,0.19415134
0.16546068,0.16620521,0.24470021,0.21886656,0.20476739
0.09141885,0.086061135,0.32479122,0.3162086,0.18152013
0.28578037,0.24664763,0.14431629,0.12950708,0.19374874
0.21481359,0.22805367,0.19380778,0.15839362,0.20493141
0.16315298,0.16823366,0.24673039,0.21631974,0.2055632
0.09489418,0.090534426,0.3207114,0.30977303,0.18408696
0.28585592,0.26706243,0.14038885,0.11426317,0.19242968
0.3436471,0.28171372,0.1085141,0.08701415,0.17911094
0.27944735,0.2585925,0.14528432,0.123372324,0.19330345
0.07161193,0.06368136,0.35232118,0.34539995,0.16698559
0.2071329,0.19611613,0.20822142,0.18238975,0.20613983
0.26200333,0.23847657,0.15978192,0.1418519,0.19788624
0.1394522,0.13197248,0.26393425,0.26820058,0.19644047
0.19090456,0.1763843,0.21545665,0.21442904,0.20282547
0.31763786,0.26629397,0.12341436,0.10673912,0.18591468
0.10922789,0.10476691,0.30367616,0.29250732,0.18982172
0.1879191,0.19372861,0.2246983,0.1867165,0.2069375
0.24770175,0.26388064,0.16369021,0.12604246,0.19868492
0.09123305,0.0850062,0.3225274,0.32076678,0.18046658
0.17474698,0.1740656,0.23021166,0.21688996,0.20408581
0.18413113,0.17721677,0.22214033,0.21283986,0.20367192
0.16931593,0.1739534,0.2376812,0.21357633,0.20547308
0.20806716,0.21241486,0.19988573,0.17560166,0.20403068
0.17530967,0.18124668,0.23505755,0.20177415,0.20661195
0.097169735,0.09268699,0.31440043,0.31134558,0.18439727
0.18501976,0.17297016,0.2213616,0.21694708,0.2037014
0.21460392,0.19969314,0.19806191,0.18352665,0.2041143
0.22560373,0.24802464,0.18497297,0.13666435,0.20473433
0.22342546,0.23804812,0.18991368,0.14387333,0.20473936
0.2580104,0.24253643,0.16152908,0.13974611,0.19817801
0.23963933,0.25380686,0.1711725,0.13463809,0.20074321
0.2839216,0.27865946,0.13884923,0.10652627,0.19204342
0.22090799,0.22584972,0.19163483,0.15694684,0.20466055
0.19361627,0.19255082,0.21422708,0.19457662,0.20502917
0.16459066,0.16697508,0.24387501,0.21992879,0.20463037
0.25010777,0.25187245,0.16419797,0.13583633,0.19798546
0.17501526,0.18031466,0.2313346,0.2081583,0.20517719
0.2782929,0.28617716,0.1397942,0.10406767,0.19166808
0.12915203,0.1262347,0.27656507,0.27201554,0.19603269
0.30495605,0.29593045,0.122757286,0.09116734,0.18518886
0.29692763,0.278905,0.13130227,0.104074664,0.18879043
0.15798217,0.15754128,0.24821052,0.23295471,0.20331131
0.13114694,0.12871964,0.27491403,0.26784384,0.19737558
0.21008609,0.21978097,0.19810066,0.1671338,0.20489849
0.17118964,0.17028137,0.2376977,0.21641648,0.20441477
0.28049803,0.27172968,0.1432018,0.11058608,0.19398446
0.23147927,0.21897614,0.18206829,0.16535975,0.20211653
0.25635743,0.25407577,0.16027823,0.1315103,0.19777828
0.2718682,0.24684794,0.15240265,0.13272464,0.19615659
0.09099544,0.082509734,0.31810606,0.3311151,0.1772737
0.16287151,0.16491868,0.24878399,0.21837904,0.20504682
0.15519604,0.13788697,0.24664849,0.26259166,0.19767691
0.17187706,0.17591667,0.23309343,0.21454355,0.20456928
0.1628192,0.16367847,0.24214375,0.22839847,0.20296012
0.18159497,0.1673252,0.22608383,0.22191463,0.20308137
0.2388693,0.22909427,0.17619716,0.15460348,0.20123577
0.13746853,0.13574658,0.2749561,0.25166264,0.20016623
0.15619233,0.15578155,0.25602275,0.22835201,0.20365137
0.19737855,0.20611134,0.21206702,0.17797093,0.20647216
0.32736737,0.31017816,0.10857729,0.07600363,0.17787349
0.33212683,0.2796185,0.11336456,0.09334426,0.18154584
0.31035304,0.25697637,0.12903492,0.11515366,0.18848199
0.20011185,0.21097349,0.20995855,0.17237018,0.20658588
0.2037313,0.21451914,0.20474005,0.17101759,0.20599194
0.24311271,0.24221846,0.17227384,0.14092062,0.20147443
0.16545595,0.17016467,0.24634828,0.21162614,0.20640492
0.14316715,0.13496938,0.2578772,0.26762486,0.19636144
0.23119509,0.21081436,0.18514018,0.1700057,0.20284465
0.2799125,0.27658054,0.14124356,0.11005912,0.19220431
0.26685807,0.26171625,0.15223369,0.12359264,0.19559936
0.24088037,0.264265,0.16882923,0.12503372,0.20099168
0.16887875,0.17101385,0.24331236,0.21110608,0.20568904
0.22413921,0.23192334,0.18594465,0.15503459,0.20295821
0.18972008,0.19209658,0.21627307,0.1970604,0.2048498
0.15237533,0.14276992,0.25669459,0.24774542,0.20041472
0.28074747,0.27715853,0.14076535,0.1089002,0.19242844
0.13923587,0.13778009,0.2683369,0.2543408,0.2003064
0.12614605,0.11810594,0.2855835,0.2751962,0.19496827
0.1245253,0.124513716,0.28502902,0.26855212,0.19737986
0.25586066,0.25604445,0.15983142,0.13121293,0.19705056
0.22287041,0.22366531,0.18708806,0.16387296,0.20250326
0.17370299,0.17976105,0.23623195,0.20366597,0.20663798
0.16782954,0.15611508,0.24249542,0.23066124,0.20289871
0.2399958,0.21753532,0.17930277,0.16068032,0.20248584
0.28596494,0.25924963,0.14141978,0.12135778,0.19200785
0.22956164,0.2485763,0.18097128,0.13747177,0.20341901
0.1867847,0.1704502,0.21904722,0.22130798,0.20240992
0.28482464,0.28251255,0.13703755,0.10485233,0.19077292
0.19532709,0.19977258,0.21143651,0.18847637,0.20498748
0.17339401,0.16605105,0.2338041,0.2230857,0.20366517
0.16728078,0.17255697,0.24450803,0.20907168,0.20658255
0.20244712,0.18364406,0.20400777,0.2085276,0.20137338
0.23161487,0.21293467,0.18493319,0.1668406,0.2036767
0.13065526,0.12764165,0.28230488,0.26124087,0.19815738
0.16679488,0.15331487,0.2324988,0.2486958,0.19869561
0.34594235,0.29929724,0.10285481,0.07656216,0.17534342
0.24217969,0.25494134,0.16919197,0.13377377,0.1999132
0.2950213,0.28375348,0.1312848,0.10108853,0.18885188
0.19941688,0.18742396,0.21027687,0.19833791,0.20454441
0.17476971,0.16645011,0.23070827,0.22460355,0.20346835
0.1759386,0.17546986,0.23193386,0.21197973,0.20467798
0.22906165,0.24904607,0.18306775,0.13486668,0.20395786
0.11052734,0.104248956,0.29169634,0.30742577,0.18610163
0.15124117,0.13906212,0.2519374,0.2594358,0.1983235
0.266324,0.23274332,0.15778139,0.14575419,0.19739707
0.17881458,0.17850652,0.22977109,0.20788161,0.20502616
0.15392545,0.14286038,0.24744888,0.2576375,0.19812778
0.14170413,0.13468288,0.26290855,0.2629926,0.19771188
0.30331498,0.3105682,0.11954054,0.0831495,0.18342678
0.15291178,0.15385963,0.25917947,0.23005074,0.20399836
0.13817802,0.13907504,0.2721138,0.24913818,0.20149495
0.28038168,0.26015192,0.14475729,0.12114168,0.19356737
