prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.06043478,0.34086147,0.50503606,0.026619347,0.06704838,3952532444_hue3_2.jpg
0.84955704,0.085015886,0.00188221,0.00015645921,0.06338837,train-cbb-341.jpg
0.21496335,0.38987282,0.063399486,0.04847745,0.28328696,3384690676_noise_1.jpg
0.061733443,0.121078774,0.5533015,0.09781842,0.16606785,842973014_shear_2.jpg
0.14475219,0.18875287,0.2344435,0.0917921,0.34025928,2264750048_hue3_4.jpg
0.20818807,0.35411814,0.14094165,0.036218364,0.2605338,4175864678_hue4_1.jpg
0.34724647,0.30448002,0.06962932,0.073146924,0.2054972,3693127282_hue3_0.jpg
0.020641634,0.09469622,0.07826391,0.6710223,0.13537592,748404648_hue1_3.jpg
0.22467428,0.49325082,0.0013947923,0.0025018055,0.27817836,3878279808_hue4_0.jpg
0.3090398,0.2696668,0.09653559,0.10135677,0.22340104,train-cbb-40_noise_0.jpg
0.37071058,0.37156016,0.021361792,0.12759198,0.10877556,3928883065_hue4_0.jpg
0.08727973,0.07258972,0.24755788,0.4807046,0.11186804,903439156_new_shadow_3.jpg
0.1380779,0.2933937,0.15016444,0.07313277,0.34523118,train-cbb-10_shadow_0.jpg
0.6964812,0.20401436,0.040078953,0.016257541,0.043167893,685003567_new_shadow_0.jpg
0.36909527,0.09115319,0.18282321,0.026705464,0.33022293,3969087697_shear_2.jpg
0.56983733,0.10848141,0.0862028,0.14628963,0.089188874,2327104928.jpg
0.14381942,0.3539463,0.17283343,0.112078235,0.21732263,3886893449_hue3_3.jpg
0.152567,0.52354634,0.12650618,0.037859224,0.1595212,train-cbsd-1192_hue4_1.jpg
0.10152949,0.11333926,0.2036094,0.49165294,0.08986901,2078875826_noise_2.jpg
0.2238148,0.50434756,0.06796511,0.17565991,0.028212626,3649693860_shadow_0.jpg
0.0036635306,0.0037233883,0.08080574,0.88898367,0.022823669,1104322555_hue2_3.jpg
0.5292275,0.43243927,0.006596026,0.026255626,0.0054815775,train-cbb-37_rotate_0.jpg
0.067542225,0.63094944,0.051869996,0.06727339,0.18236499,1024504187_rotate_1.jpg
0.45391357,0.18391258,0.16495441,0.06206896,0.13515043,1024067372_hue2_4.jpg
0.035244685,0.10638384,0.01316091,0.011942913,0.83326757,3136654631_hue2_4.jpg
0.27595392,0.27981952,0.042968858,0.051460315,0.3497974,1153882793_hue4_1.jpg
0.599794,0.29037982,0.015112505,0.007794817,0.08691882,train-cbb-290_hue1_0.jpg
0.0779865,0.19536881,0.17305467,0.09374544,0.4598446,3874882922.jpg
0.58194584,0.29574186,0.0327346,0.010772833,0.07880491,5511383_shear_0.jpg
0.13200966,0.09978283,0.29823703,0.35409492,0.11587553,1172756697_shadow_1.jpg
0.48500216,0.33972582,0.00726684,0.004932345,0.1630729,train-cbb-342_hue4_0.jpg
0.039759833,0.065056704,0.63240665,0.20020336,0.06257344,2361236588_hue4_3.jpg
0.6979117,0.1743824,0.031885065,0.014506232,0.08131466,508653988_rotate_1.jpg
0.0011887586,0.0010990499,0.9705786,0.0006134587,0.026520183,270643654.jpg
0.7183005,0.045685768,0.04846014,0.0034674308,0.18408617,768729652_shear_4.jpg
0.9084435,0.053542044,0.0022073009,0.0020164994,0.0337907,2819885255_rotate_0.jpg
0.11597946,0.44192007,0.2989389,0.021369247,0.12179241,train-cgm-580_hue3_2.jpg
0.3273161,0.20482863,0.24347416,0.074446104,0.14993499,train-healthy-210_shadow_4.jpg
0.29548508,0.16635089,0.08411846,0.008638198,0.4454073,train-healthy-151_hue2_4.jpg
0.22274505,0.102406494,0.04092266,0.5073461,0.12657975,3449954031_hue1_3.jpg
0.21369237,0.46376514,0.071066074,0.025857499,0.22561894,train-healthy-235_hue3_4.jpg
0.30162448,0.117110185,0.20772597,0.30209216,0.07144723,2323728288_hue4_4.jpg
0.062202387,0.05885188,0.27561146,0.0179579,0.5853763,770763357_noise_2.jpg
0.10613436,0.07349364,0.7058473,0.022515336,0.092009306,237980030_new_shadow_2.jpg
0.0036251855,0.0035169185,0.9823584,0.009549056,0.0009504319,train-cgm-407_shadow_2.jpg
0.31197116,0.27977803,0.100080654,0.14203243,0.16613775,train-cbsd-1009_hue4_1.jpg
0.3778755,0.07285755,0.12418377,0.04389773,0.3811855,2435302600_hue4_4.jpg
0.57598287,0.25438452,0.086221755,0.0029935807,0.08041717,710791285_hue2_4.jpg
0.3763109,0.2388726,0.1046456,0.038114313,0.24205652,2012036161_new_shadow_0.jpg
0.12758687,0.20385063,0.018978696,0.011253406,0.6383304,2444482015_shadow_4.jpg
0.020409547,0.015426037,0.022184707,0.8749015,0.067078196,384112103_rotate_4.jpg
0.006517038,0.0335646,0.8750987,0.011602869,0.07321679,1546196527_noise_2.jpg
0.4545225,0.43087006,0.02555068,0.003723201,0.08533355,1765374655_noise_2.jpg
0.07111702,0.10869491,0.38212892,0.26217005,0.17588907,3488960155_hue1_4.jpg
0.15907888,0.092129625,0.21184282,0.19994743,0.33700123,65671451_hue1_2.jpg
0.28469276,0.2508368,0.13581239,0.16892563,0.15973245,2141137374_hue4_1.jpg
0.31112596,0.43095872,0.096415125,0.028320728,0.13317935,690967280_new_shadow_1.jpg
0.045680102,0.52382594,0.20159712,0.12100945,0.10788744,train-cbsd-567_rotate_1.jpg
0.17392984,0.14387332,0.44509527,0.1106222,0.12647936,1076964019_hue1_1.jpg
0.10571938,0.113475055,0.039435666,0.010513883,0.73085606,1855389006_hue4_4.jpg
0.49252987,0.28948098,0.114229955,0.044393465,0.05936578,3548257728_new_shadow_0.jpg
0.054058447,0.19755766,0.22391343,0.1979972,0.3264733,1264889950_hue3_3.jpg
0.33536345,0.3136105,0.03021116,0.07007702,0.2507379,train-cbsd-952_rotate_1.jpg
0.4666202,0.27674454,0.13842654,0.04565431,0.07255434,2522202499_hue2_1.jpg
0.18372437,0.041633736,0.62986803,0.0594833,0.08529053,1335010337.jpg
0.00425829,0.0056021027,0.98166543,0.005652805,0.0028213973,1187087973_shear_2.jpg
0.5449502,0.24373135,0.07546107,0.05189567,0.083961636,3507114461_noise_1.jpg
0.09976367,0.13417743,0.3559754,0.040887922,0.3691956,2670707464_hue2_1.jpg
0.2312231,0.45596188,0.13326001,0.021679714,0.15787534,1586567598_noise_2.jpg
0.0716198,0.050011005,0.06214912,0.56983113,0.24638894,3809986981_hue2_3.jpg
0.07773646,0.18550919,0.35666668,0.073328726,0.30675888,688489193_new_shadow_0.jpg
0.607487,0.066085115,0.028876415,0.011025674,0.28652576,2807251321.jpg
0.30418494,0.2932227,0.06103878,0.06421183,0.27734175,675146219_hue4_4.jpg
0.10813687,0.17847705,0.015764376,0.0017935514,0.6958282,train-healthy-314_rotate_4.jpg
0.1922327,0.7448344,0.02943843,0.0044833384,0.02901117,train-cbb-206_shear_0.jpg
0.24586599,0.44317955,0.026454588,0.011088452,0.27341142,1016027375_hue4_1.jpg
0.76993746,0.13171108,0.0035480792,0.0006429974,0.094160356,3880254716_shear_0.jpg
0.20456864,0.23068036,0.1364476,0.3703414,0.05796203,train-cbsd-59_rotate_1.jpg
0.20693856,0.026204184,0.35351193,0.20868637,0.204659,2553757426_shadow_0.jpg
0.08226166,0.20658553,0.009923411,0.016639726,0.6845897,train-healthy-262_hue1_4.jpg
0.050060928,0.08308341,0.1304222,0.075615324,0.66081816,2330534234_shadow_0.jpg
0.5791344,0.2826009,0.016580686,0.009574682,0.11210926,2892596636_new_shadow_0.jpg
0.11536717,0.76825714,0.037001178,0.016729258,0.06264528,561647799_rotate_1.jpg
0.17117625,0.37159875,0.053809613,0.011954348,0.39146098,1285588852_new_shadow_1.jpg
0.14739841,0.12176483,0.2555997,0.13900465,0.33623245,3930678824_hue1_4.jpg
0.49665686,0.37435994,0.07855172,0.034513634,0.015917948,train-cbb-63_shear_0.jpg
0.2484567,0.18557659,0.21834612,0.16057655,0.18704407,211507640_shadow_1.jpg
0.25641468,0.53530383,0.013555617,0.0029566227,0.19176929,train-cbsd-369_hue2_1.jpg
0.078357995,0.42338908,0.094021186,0.3551581,0.049073666,58390189_hue1_3.jpg
0.055729505,0.07031534,0.30298057,0.51987326,0.051101338,1390241299_hue3_3.jpg
0.00777992,0.0014902677,0.17043732,0.81305784,0.007234631,387047396_hue4_3.jpg
0.026474599,0.056006465,0.12879784,0.4860595,0.30266163,488530530_shadow_3.jpg
0.17875196,0.5103561,0.0728524,0.14209034,0.095949136,3692342611_rotate_4.jpg
0.020096773,0.8871407,0.014359341,0.02334581,0.05505741,1432249645.jpg
0.2401156,0.2378317,0.07091764,0.06975675,0.3813783,2604713994_hue2_1.jpg
0.07664034,0.08526378,0.25314498,0.05902168,0.5259292,454771505_hue1_2.jpg
0.47144735,0.25342268,0.06405784,0.016487766,0.19458428,2500976609_hue1_0.jpg
0.0786113,0.053925667,0.32127702,0.49262607,0.053559996,4294756187_shadow_2.jpg
0.29953933,0.32191485,0.009436373,0.014003718,0.35510576,178555372_hue2_4.jpg
0.44013822,0.08770397,0.008848206,0.01834772,0.44496182,291050311.jpg
0.32400903,0.4594616,0.114849634,0.04750934,0.05417042,1468715314_new_shadow_0.jpg
0.5036815,0.12053334,0.02269266,0.04776253,0.3053299,1280298978_new_shadow_4.jpg
0.35824427,0.36601046,0.052813284,0.014323146,0.20860878,2233347534_noise_0.jpg
0.00037797177,0.0077447603,0.9865298,0.0018533358,0.0034941009,766908244_hue2_2.jpg
0.90949875,0.04781849,0.004761124,0.0099669555,0.02795471,657031133_rotate_0.jpg
0.20392078,0.15897284,0.21913229,0.33356217,0.084411904,train-cmd-1208_rotate_3.jpg
0.054641787,0.053369753,0.15582968,0.1591665,0.5769923,1385808202_shadow_4.jpg
0.13501634,0.4708638,0.06501769,0.023653703,0.3054484,train-cgm-52_hue4_2.jpg
0.1342031,0.10664169,0.03713241,0.24186964,0.4801531,3917172098_hue1_4.jpg
0.09735395,0.6478707,0.06609386,0.118667066,0.07001444,train-cbsd-1149_new_shadow_1.jpg
0.013387769,0.028664129,0.2346909,0.68356293,0.039694235,253312886_new_shadow_3.jpg
0.02134377,0.08036974,0.043276206,0.8393473,0.015662935,train-cmd-75_hue1_3.jpg
0.23559068,0.29269692,0.027352167,0.40180475,0.042555444,4134659314.jpg
0.7350722,0.043286745,0.06005635,0.0084858565,0.15309885,train-cbb-291_hue1_0.jpg
0.017496552,0.22607319,0.47486162,0.18413931,0.09742937,3492114933_hue2_4.jpg
0.05176043,0.012622024,0.012824332,0.004452692,0.9183406,3325973632_new_shadow_4.jpg
0.42536682,0.08259229,0.12627116,0.1018433,0.26392645,2212824902_shadow_3.jpg
0.84764767,0.014721623,0.0022957136,0.0028579927,0.13247696,train-cbb-140_shear_0.jpg
0.2419486,0.018926231,0.37803867,0.019563861,0.34152263,3950024947_shadow_2.jpg
0.12319795,0.014529606,0.118720815,0.019128712,0.7244229,2455232179_hue2_4.jpg
0.019852964,0.06374654,0.35953113,0.3752454,0.18162398,3402428593.jpg
0.042361006,0.029858012,0.19037458,0.57131284,0.16609359,2668114223_hue4_2.jpg
0.12981074,0.1811856,0.084943704,0.08579444,0.5182654,train-healthy-32_hue4_4.jpg
0.053069934,0.06906261,0.11089404,0.713484,0.053489484,train-cmd-1503_hue1_3.jpg
0.13708928,0.40563744,0.21344315,0.16521357,0.07861649,1543963201_hue1_1.jpg
0.08942504,0.11930254,0.15626423,0.087163694,0.5478444,2860256595_hue2_2.jpg
0.021794392,0.006078376,0.87497365,0.091675706,0.0054778107,train-cgm-449_shear_2.jpg
0.12605752,0.2513215,0.0062028794,0.0047730906,0.611645,train-healthy-231_hue1_4.jpg
0.5111726,0.28022373,0.03664706,0.042856503,0.12910017,2719114674_rotate_1.jpg
0.17614472,0.026651349,0.0101921065,0.013084422,0.7739274,4063216337_hue3_4.jpg
0.80768496,0.11102672,0.0150312,0.013893263,0.05236379,train-cbb-27_hue2_0.jpg
0.015899638,0.09384944,0.57423836,0.0573806,0.25863194,965133347_shear_4.jpg
0.026167147,0.011657234,0.23455727,0.62957233,0.09804607,2673180218_noise_3.jpg
0.0066595534,0.04192378,0.11840342,0.78261065,0.05040259,3789409909_hue2_3.jpg
0.17037204,0.64630693,0.026365874,0.0051745814,0.15178055,train-cbsd-1030_hue4_1.jpg
0.27472767,0.26255018,0.08648923,0.12942609,0.24680686,70412561_hue3_4.jpg
0.015205233,0.02403986,0.87613225,0.07181522,0.012807461,train-cgm-95_hue1_2.jpg
0.14624134,0.48249933,0.24433315,0.0053521814,0.121573985,795781797_shear_2.jpg
0.20635247,0.48175377,0.064461306,0.09631028,0.15112212,train-cbsd-1055_noise_1.jpg
0.014830955,0.043909524,0.7624296,0.15984146,0.018988457,train-cgm-267_shadow_2.jpg
0.0038912809,0.016758192,0.87806773,0.09889403,0.00238869,3492572077_shear_3.jpg
0.24941814,0.4103244,0.21755038,0.012440464,0.11026662,4217597340_hue1_1.jpg
0.035911977,0.054667544,0.16705312,0.011157678,0.7312097,966652545.jpg
0.4665682,0.14588346,0.1459317,0.011350612,0.23026603,370886609_hue3_0.jpg
0.16798472,0.41129792,0.074553646,0.24955647,0.09660719,train-cbsd-510_hue1_1.jpg
0.0496,0.083505385,0.03562724,0.0070122085,0.8242552,2898656244_shadow_4.jpg
0.06572882,0.22362769,0.011432048,0.59979737,0.09941412,2375481276_hue4_3.jpg
0.0174248,0.026875524,0.6522835,0.29817164,0.005244525,653465782_hue2_2.jpg
0.46566167,0.3194668,0.033058655,0.04328189,0.13853103,4010033110_shadow_0.jpg
0.05573862,0.721747,0.0079202205,0.008624383,0.20596983,3250428220_shadow_1.jpg
0.46952796,0.23344497,0.042093877,0.022445327,0.23248786,3357707292_shadow_4.jpg
0.28143167,0.26860636,0.10995967,0.025937779,0.31406453,423272178_shear_2.jpg
0.00013417305,0.00083327707,0.9541427,0.043786336,0.0011034227,49697815_shear_2.jpg
0.058722176,0.06576793,0.18463422,0.640837,0.05003857,2424084146_hue4_3.jpg
0.20430377,0.14085001,0.020114738,0.0045408886,0.63019055,3403835665.jpg
0.17027219,0.10171922,0.155324,0.19416535,0.37851927,3805200386_new_shadow_0.jpg
0.08330932,0.51069915,0.2192815,0.009511539,0.1771985,435951726_shear_4.jpg
0.07824538,0.16218597,0.05573445,0.3992089,0.3046253,189256302.jpg
0.04847867,0.6832616,0.025045339,0.0010750407,0.24213931,train-cbsd-31_hue2_1.jpg
0.37607118,0.19430952,0.051505685,0.016665792,0.36144787,1706070292_hue2_4.jpg
0.04018346,0.07161449,0.14079173,0.68457216,0.062838204,3159607599_hue2_3.jpg
0.43239695,0.2205228,0.13378751,0.026901368,0.18639138,train-cbsd-208_shadow_1.jpg
0.10998201,0.48329827,0.20354609,0.0931863,0.10998742,1794147963_hue3_1.jpg
0.28444004,0.23274194,0.0467638,0.026815956,0.40923825,2862573284_noise_4.jpg
0.63485956,0.26454005,0.008702915,0.0009573627,0.09094018,2626785894_hue4_0.jpg
0.065519325,0.22708355,0.3594303,0.04374627,0.30422056,235787539_new_shadow_2.jpg
0.013106977,0.06266782,0.12527408,0.73959845,0.059352703,3114874377_noise_3.jpg
0.26285526,0.090979576,0.16695258,0.11682148,0.3623911,3815961556_hue2_4.jpg
0.10848122,0.52327716,0.12105999,0.19055225,0.056629296,2734186624_shear_1.jpg
0.07108067,0.0881558,0.03786897,0.73885244,0.06404211,train-cgm-280_noise_2.jpg
0.032873943,0.106186695,0.5671943,0.119374715,0.17437036,1079107547_hue2_3.jpg
0.12570706,0.65420705,0.033342853,0.0013100078,0.18543302,2444106411_hue1_1.jpg
0.027647443,0.017088605,0.8012128,0.05952833,0.09452282,39509515_shear_2.jpg
0.35066625,0.09942555,0.008342376,0.00052359526,0.5410422,1068174637_hue3_2.jpg
0.0547382,0.8654402,0.02886577,0.004739605,0.046216313,train-cbsd-944_hue2_1.jpg
0.22348213,0.21022074,0.33038887,0.13912907,0.09677915,3596960807_noise_2.jpg
0.26131156,0.19209988,0.42309767,0.08435991,0.03913096,train-cgm-337_new_shadow_2.jpg
0.090647146,0.067706384,0.33776835,0.29930672,0.20457135,train-cbb-377_noise_0.jpg
0.06949463,0.21188486,0.18874328,0.23679602,0.29308116,259935954_new_shadow_3.jpg
0.08088419,0.24155337,0.23068114,0.34300727,0.10387409,train-cgm-613_hue2_2.jpg
0.18050905,0.2273611,0.109013386,0.29989374,0.18322273,train-cmd-274_shadow_3.jpg
0.17910135,0.19872953,0.4136535,0.16878903,0.039726585,train-cgm-591_shear_2.jpg
0.25642902,0.41766775,0.03670868,0.003691549,0.28550306,1629534694_hue3_0.jpg
0.96820325,0.01337445,0.0012109773,0.00026570607,0.01694559,train-cbb-293_hue2_0.jpg
0.007508957,0.009885292,0.55743057,0.37212586,0.053049263,3172430646_hue2_3.jpg
0.31620368,0.04533888,0.036959257,0.17644529,0.42505288,train-cmd-799_noise_3.jpg
0.06256768,0.04907174,0.11357231,0.7494155,0.025372826,2763304605_noise_1.jpg
0.16319543,0.47517467,0.10180007,0.18532306,0.074506745,train-cbsd-571_new_shadow_1.jpg
0.062325247,0.12518999,0.3112998,0.24797958,0.25320533,3233899125_hue1_2.jpg
0.14901975,0.69817233,0.08698981,0.03718131,0.028636843,train-cbsd-120_new_shadow_1.jpg
0.35127878,0.4861658,0.010012496,0.004283685,0.14825924,train-cbsd-1321_hue1_1.jpg
0.15087329,0.12709384,0.09948619,0.10993946,0.5126072,1982908964_hue1_4.jpg
0.030156052,0.024551751,0.09007581,0.1091595,0.74605685,1683413272_noise_4.jpg
0.026732117,0.058895774,0.311026,0.5891527,0.014193393,2430054322_shadow_3.jpg
0.03222718,0.024885247,0.015018913,0.0028113476,0.9250573,2283452558_hue1_4.jpg
0.094674,0.56709206,0.16595362,0.02708837,0.14519194,2496275543_hue1_1.jpg
0.8087836,0.1842506,0.000597544,0.0033120536,0.0030561313,952519185_rotate_0.jpg
0.04378635,0.22837965,0.27281034,0.35317028,0.10185339,1330510466_shadow_2.jpg
0.40435383,0.045877144,0.07510207,0.043535046,0.43113193,2404183364.jpg
0.09285742,0.077874444,0.7566764,0.059586897,0.013004866,721201325_new_shadow_2.jpg
0.044143166,0.018517975,0.091434896,0.031380266,0.81452364,517170612_hue1_4.jpg
0.6892207,0.17201905,0.011366364,0.0011367538,0.12625708,2693766321_hue4_0.jpg
0.0052514705,0.004324519,0.918087,0.06785027,0.0044867047,896983896_hue2_2.jpg
0.009914982,0.0055571855,0.93886995,0.012189166,0.03346872,4212381540_shadow_2.jpg
0.002940111,0.0064351363,0.92641354,0.054288287,0.009922969,1164692375_hue2_2.jpg
0.5231641,0.08560805,0.10148549,0.19635987,0.09338243,1452139455_hue3_3.jpg
0.10990136,0.19976588,0.5142861,0.16855183,0.007494799,3440965079_hue2_2.jpg
0.06700645,0.13685484,0.020121906,0.009461987,0.76655483,1668333063_shadow_4.jpg
0.7356567,0.078352615,0.0036441584,0.00012035538,0.1822262,600422438_shear_4.jpg
0.05414089,0.084070705,0.13245091,0.6448215,0.084516056,train-cmd-2449_new_shadow_3.jpg
0.007330309,0.003399032,0.24909028,0.7309974,0.009182955,train-cmd-1307_noise_3.jpg
0.017268958,0.008237204,0.8933789,0.044319976,0.036794946,3402053246_hue2_2.jpg
0.022406226,0.03635946,0.12315562,0.8054066,0.012672152,train-cmd-1436_hue4_3.jpg
0.035574246,0.04439044,0.16474937,0.746279,0.009006939,843529789_shadow_3.jpg
0.0023027305,0.008215852,0.73975253,0.24109301,0.0086359065,3676698825_hue3_2.jpg
0.024051158,0.038733415,0.5007665,0.20250948,0.23393941,3564557522_shadow_3.jpg
0.58177006,0.32131293,0.009630166,0.039837256,0.04744961,397896685_hue3_1.jpg
0.029596161,0.08480915,0.18981166,0.61169565,0.08408742,651255888_hue4_3.jpg
0.15665893,0.19863072,0.046867255,0.01726059,0.5805825,226029154_hue3_4.jpg
0.00024342614,0.0031398763,0.07531502,0.92096895,0.00033271677,train-cmd-2419_rotate_3.jpg
0.053650506,0.12403814,0.025254056,0.00264185,0.7944155,3500044378_hue1_4.jpg
0.45754844,0.105339155,0.123717286,0.10778863,0.20560648,2529150821_shear_0.jpg
0.082969114,0.03646267,0.2764272,0.055160124,0.54898095,2708373940_hue1_4.jpg
0.0017655893,0.015195502,0.10128456,0.8764425,0.0053119394,2520575801_rotate_3.jpg
0.0658448,0.030258365,0.79033184,0.020576535,0.09298853,train-cgm-21_rotate_2.jpg
0.32410803,0.36260793,0.037081596,0.008030019,0.2681724,train-cbb-52_shear_0.jpg
0.21466517,0.21881989,0.12937388,0.23472747,0.20241363,10169000_shadow_1.jpg
0.003946134,0.14911716,0.4026626,0.41621077,0.028063325,2433057323_rotate_1.jpg
0.036576405,0.07664016,0.16278046,0.6061201,0.11788284,1759042176_rotate_2.jpg
0.065318294,0.12123531,0.55235654,0.17470439,0.08638551,704827087_shadow_2.jpg
0.16172916,0.27790165,0.22574194,0.041567307,0.2930599,496284862_noise_4.jpg
0.049306296,0.039796885,0.05174743,0.08914614,0.7700033,3741168853_hue3_0.jpg
0.040214963,0.014552718,0.52731395,0.37166667,0.046251737,1807238206_hue4_2.jpg
0.071178675,0.05196717,0.20133549,0.46781272,0.2077059,3973123989_noise_4.jpg
0.39884138,0.43440253,0.056689516,0.012087283,0.09797936,3302044032_shear_0.jpg
0.20575719,0.24610421,0.21922858,0.016132137,0.31277788,635511735_noise_1.jpg
0.53366184,0.0531538,0.003892935,4.696018e-05,0.40924445,272170079_hue1_0.jpg
0.13773814,0.229731,0.10623007,0.36370143,0.16259931,train-cmd-2517_hue3_3.jpg
0.26146537,0.22629686,0.07503017,0.1858992,0.2513084,3517991317_hue2_3.jpg
0.003820716,0.018719679,0.5334058,0.35387492,0.09017891,1278924259_shear_2.jpg
0.2177896,0.6204642,0.0076772235,0.00013683298,0.15393215,4080639262_shear_1.jpg
0.0022259627,0.0069112848,0.0040081907,0.985394,0.0014605607,3542602589_hue4_3.jpg
0.07176572,0.08681712,0.2713244,0.3245691,0.2455237,1179237425_rotate_2.jpg
0.14146526,0.14301212,0.22374779,0.06340392,0.42837098,112690000_hue2_2.jpg
0.06367813,0.17440382,0.10015526,0.627744,0.034018796,766741415_shadow_3.jpg
0.037590835,0.029026704,0.09730657,0.82265806,0.013417809,train-cmd-2584_shadow_3.jpg
0.0029765368,0.004677733,0.16612726,0.80897546,0.017243043,1535253333_hue4_3.jpg
0.12914877,0.053878233,0.090193965,0.60146105,0.12531799,2673511442_hue3_3.jpg
0.012117549,0.024271157,0.09998732,0.8213489,0.042275082,1563376988_new_shadow_3.jpg
0.08539505,0.29607728,0.29313788,0.15412761,0.17126217,1671701546_hue4_3.jpg
0.14404316,0.1715292,0.22947396,0.40679258,0.048161093,train-cbb-57_hue3_0.jpg
0.1421713,0.15243684,0.20101652,0.3292391,0.17513631,976955239_shadow_3.jpg
0.27096137,0.14863405,0.12881821,0.14581314,0.30577326,1075249116_noise_0.jpg
0.0128324665,0.028642308,0.021069914,0.009039912,0.92841536,2618441199_hue2_4.jpg
0.48265597,0.36899456,0.05073358,0.0043266155,0.09328927,4237027288.jpg
0.26869994,0.28599286,0.08097761,0.22051291,0.14381666,688011612_shadow_0.jpg
0.048387397,0.6896738,0.16833799,0.0052023,0.08839852,795781797_new_shadow_2.jpg
0.52510643,0.19114187,0.07348459,0.0738702,0.13639691,263737164_shadow_1.jpg
0.0027892548,0.001646267,0.55071855,0.38843444,0.05641147,3000160621_noise_3.jpg
0.31719542,0.19948244,0.25646472,0.042237,0.18462041,948363257_hue1_0.jpg
0.010892544,0.06596526,0.031101989,0.8831918,0.0088483365,train-cmd-1823_rotate_3.jpg
0.027344981,0.007190937,0.27707693,0.04584286,0.6425443,3435646093_rotate_2.jpg
0.006398734,0.00787672,0.8570239,0.11566998,0.0130307805,1961893968_hue2_2.jpg
0.049115065,0.051883914,0.18080193,0.15910853,0.55909055,3526942797_shear_3.jpg
0.009828496,0.01974703,0.81328857,0.13318563,0.023950325,3228187345_hue4_2.jpg
0.05513397,0.15682475,0.5994722,0.018230293,0.1703387,train-cgm-97_new_shadow_2.jpg
0.07823827,0.07688574,0.033802498,0.011206404,0.79986703,train-healthy-200_rotate_4.jpg
0.48647007,0.25427425,0.090143375,0.08560971,0.0835026,2428525395_new_shadow_2.jpg
0.00921873,0.016023511,0.90425974,0.06963923,0.00085879635,1234931385_shadow_2.jpg
0.22888072,0.3323834,0.15227044,0.16397105,0.12249438,train-cbsd-912_noise_1.jpg
0.34725127,0.08182607,0.114154264,0.4117628,0.045005538,2535154640_shear_3.jpg
0.11186928,0.5317463,0.1120142,0.03721377,0.20715643,3645241295_rotate_1.jpg
0.09348427,0.20702358,0.33363983,0.28759712,0.07825523,3039373303_hue4_2.jpg
0.034179308,0.044955987,0.8335511,0.06297601,0.024337605,271476436_shear_2.jpg
0.038525335,0.027969362,0.87411183,0.05069206,0.008701411,3576823132_shear_2.jpg
0.9179259,0.017152006,0.010828386,0.0006548609,0.05343884,4171117342_shear_1.jpg
0.2567889,0.6022121,0.026925888,0.0046110647,0.109462,2593776626_rotate_0.jpg
0.38981476,0.30441192,0.053418696,0.2093461,0.043008454,2678764657_hue1_0.jpg
0.031240918,0.016979575,0.4108679,0.45467833,0.08623324,4183084622_noise_3.jpg
0.13481867,0.2871974,0.08742436,0.42041308,0.07014656,train-cbsd-279_noise_1.jpg
0.15557969,0.095737435,0.19416353,0.45962578,0.09489361,1277789680_hue1_3.jpg
0.07933395,0.22738273,0.1368484,0.48887014,0.06756472,train-cmd-82_hue2_3.jpg
0.68481016,0.12453434,0.005058216,0.0057389187,0.17985842,2746592170_shadow_0.jpg
0.12394312,0.6253878,0.08632182,0.075279266,0.08906799,train-cbsd-739_rotate_1.jpg
0.6264523,0.24726214,0.07400827,0.024474395,0.027802818,4093904731.jpg
0.05591594,0.06762301,0.02190152,0.8229512,0.031608406,204127246_hue2_3.jpg
0.14989455,0.3314405,0.20096022,0.008453162,0.30925152,train-cbsd-484.jpg
0.030196067,0.07385619,0.3000329,0.5633327,0.032582227,train-cmd-1677_hue3_3.jpg
0.5932352,0.32260194,0.031592716,0.009033747,0.043536436,20153440.jpg
0.14089347,0.07691015,0.394603,0.32014772,0.067445695,train-cmd-2009_shadow_3.jpg
0.18012087,0.1980859,0.09064564,0.061206277,0.4699414,703096302.jpg
0.15487814,0.50559133,0.2219051,0.0030041852,0.11462122,train-cbb-274_hue1_0.jpg
0.015871948,0.0230672,0.91829306,0.02546369,0.017304039,1368162685.jpg
0.1209569,0.17638221,0.023848224,0.0020506608,0.67676204,2811111039_noise_1.jpg
0.1283219,0.24632855,0.17080264,0.075100414,0.37944654,3257543417_new_shadow_2.jpg
0.5784859,0.32069758,0.019915197,0.057147484,0.023753878,3955391972_hue1_0.jpg
0.0028187972,0.024260648,0.5315927,0.017479835,0.42384797,train-cgm-388_hue2_2.jpg
0.7576783,0.05656603,0.014024286,0.060764745,0.110966764,52480515_hue3_1.jpg
0.0026566084,0.0042191264,0.0226282,0.9690614,0.0014346978,train-cmd-2293_rotate_3.jpg
0.043523,0.09500414,0.44874012,0.35751522,0.055217534,2853557444_hue1_1.jpg
0.06477032,0.2593231,0.31607592,0.06329901,0.2965316,3997023855_rotate_1.jpg
0.49340788,0.28329265,0.016154585,0.001981387,0.20516348,train-cbb-302_noise_0.jpg
0.24942946,0.22629955,0.13569808,0.21966869,0.16890422,3973452259_shadow_4.jpg
0.10063617,0.07970976,0.0472092,0.021316906,0.751128,train-healthy-190_hue3_4.jpg
0.2052844,0.56795263,0.019593421,0.03531947,0.17185009,train-cbsd-299_hue4_1.jpg
0.8326695,0.092873186,0.0060608387,0.0024973415,0.06589907,3188367087_new_shadow_4.jpg
