prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.059524167,0.06433467,0.28183118,0.379784,0.21452595,4522938_shear_3.jpg
0.7126792,0.22069322,0.00760681,0.0059929816,0.05302778,1576606254_rotate_0.jpg
0.15267988,0.14295097,0.2207233,0.26030484,0.22334105,train-cgm-740_rotate_2.jpg
0.31043196,0.64217865,0.0040990673,0.02341888,0.019871378,353746186_rotate_0.jpg
0.24726109,0.3159994,0.09962614,0.08960258,0.24751078,train-cbb-339_shadow_0.jpg
0.043463048,0.6014681,0.1329901,0.12210135,0.09997745,train-cgm-146.jpg
0.17107522,0.4820571,0.06115909,0.16231802,0.12339057,3312551187_new_shadow_1.jpg
0.10390326,0.19037977,0.23300488,0.28326598,0.18944609,3209323639_new_shadow_2.jpg
0.089719296,0.18006872,0.13793129,0.44339553,0.14888519,259197447_noise_0.jpg
0.38175166,0.3480932,0.046551883,0.047652345,0.17595087,3462778369_shadow_2.jpg
0.1288506,0.097048216,0.17228262,0.40874308,0.19307548,3973759314_noise_2.jpg
0.06804317,0.08342737,0.21164362,0.4443423,0.19254352,659737430_hue1_3.jpg
0.6273244,0.3179624,0.0044769915,0.001997734,0.048238482,2826900039_new_shadow_4.jpg
0.037420865,0.08916706,0.33865163,0.34418693,0.19057353,3456403702_new_shadow_3.jpg
0.33959293,0.26258895,0.10814374,0.13516334,0.15451103,1983454737_shadow_4.jpg
0.030919595,0.04067178,0.29034096,0.44908887,0.18897872,1712961040_noise_2.jpg
0.49430948,0.37345645,0.035521287,0.034154747,0.06255796,train-cmd-879_hue2_3.jpg
0.4367216,0.45717734,0.021697802,0.02680905,0.057594176,2229564743_hue2_3.jpg
0.073296525,0.24919452,0.25786838,0.18697482,0.23266578,train-cbsd-608_new_shadow_1.jpg
0.05924531,0.08769325,0.25868472,0.39081165,0.2035651,3704493951_noise_3.jpg
0.19989532,0.30532482,0.16950502,0.056462724,0.2688121,train-cbsd-231_hue1_1.jpg
0.18693413,0.35754672,0.11135959,0.16077887,0.18338074,train-healthy-7_new_shadow_4.jpg
0.7312206,0.16587897,0.021707758,0.00805345,0.07313925,2765854405_hue4_0.jpg
0.11874891,0.19778213,0.14129043,0.37444642,0.16773209,3976765860_hue1_3.jpg
0.03162684,0.27846667,0.30472678,0.17133312,0.2138466,1763396057_hue3_4.jpg
0.07287427,0.16109046,0.30642977,0.25228104,0.20732443,4138769021_hue3_3.jpg
0.0067813597,0.01997975,0.32885197,0.5156901,0.12869686,3240850732_shear_3.jpg
0.3821594,0.34270775,0.053291123,0.12961045,0.09223122,train-cmd-1955_rotate_3.jpg
0.34343633,0.16773166,0.1349939,0.16224371,0.19159439,1984779021_new_shadow_4.jpg
0.080052726,0.19634593,0.22569339,0.30507326,0.19283468,train-cbsd-878_noise_1.jpg
0.24308932,0.28688496,0.09553712,0.2401522,0.13433637,1177596795_rotate_4.jpg
0.0254689,0.04674817,0.28681692,0.46273255,0.17823341,3531700878_noise_3.jpg
0.28942502,0.29875776,0.09131761,0.07076514,0.24973449,train-cbb-341_new_shadow_0.jpg
0.041998446,0.123434745,0.28846347,0.35643104,0.1896723,train-cmd-229_shadow_3.jpg
0.33462533,0.23337258,0.13472225,0.10194772,0.1953321,3772677160_shear_4.jpg
0.06050087,0.13003659,0.195897,0.4500616,0.16350396,train-cmd-1893_new_shadow_3.jpg
0.26485804,0.23599088,0.12542762,0.045850903,0.3278725,2830245641_hue2_2.jpg
0.17401668,0.17167927,0.20126662,0.20084347,0.25219396,train-cbb-236.jpg
0.46930808,0.3598867,0.03967941,0.022642512,0.10848331,1824992309_rotate_0.jpg
0.09378928,0.12142379,0.21854536,0.36188278,0.20435883,train-cbb-188_noise_0.jpg
0.032816514,0.05022287,0.3466528,0.3654451,0.20486264,736521224_hue1_2.jpg
0.0028043883,0.016628657,0.60561067,0.23833166,0.1366246,3082545983_hue1_2.jpg
0.0061862376,0.024094334,0.5423695,0.27013588,0.15721409,500317925_rotate_3.jpg
0.013827521,0.033618197,0.3292407,0.45935646,0.16395712,3784391347_rotate_2.jpg
0.10284643,0.22016586,0.22924663,0.26487467,0.18286642,1292410663_hue4_4.jpg
0.1893081,0.52251345,0.049054384,0.022525918,0.21659815,3781411547_hue4_1.jpg
0.09415929,0.09663963,0.260261,0.32425138,0.22468865,1548476712_noise_3.jpg
0.6360983,0.29096982,0.013044983,0.029569881,0.03031694,1830061664.jpg
0.4667958,0.20805116,0.06833566,0.14438906,0.11242837,4270811965_new_shadow_3.jpg
0.03128653,0.23446304,0.10932067,0.51983356,0.10509622,716052378_rotate_3.jpg
0.3757918,0.2567346,0.06215407,0.19499996,0.1103195,2229565623.jpg
0.01682862,0.02063701,0.15817343,0.6822532,0.122107774,1735812813_hue3_2.jpg
0.51030684,0.15175389,0.054296326,0.108444,0.17519893,2452042158.jpg
0.3316969,0.42716163,0.034522373,0.14095984,0.06565923,149054231_hue2_3.jpg
0.18827432,0.3502415,0.13135913,0.13250312,0.1976219,148514131_shadow_2.jpg
0.11572468,0.39353517,0.12430374,0.22094081,0.14549561,3885318661_shadow_3.jpg
0.032921102,0.14053191,0.28572258,0.302434,0.23839037,1796530948_hue1_3.jpg
0.063200876,0.08760532,0.22954051,0.42481518,0.1948382,774801310_shear_3.jpg
0.07950266,0.079986386,0.31779522,0.27448377,0.24823199,1975167712_hue3_2.jpg
0.15881433,0.24018876,0.21945967,0.17677182,0.2047654,2836237528_new_shadow_1.jpg
0.19172686,0.07969934,0.1723545,0.3628358,0.19338351,1054935979.jpg
0.10458484,0.53994316,0.08427941,0.16695775,0.10423485,train-healthy-225_hue4_4.jpg
0.6681803,0.17931682,0.022360707,0.004967727,0.12517455,train-cbsd-826_hue3_1.jpg
0.19832909,0.14678377,0.2144639,0.23285578,0.20756744,2109198789_rotate_0.jpg
0.26560673,0.37269318,0.085702814,0.13631222,0.1396851,2038191789_new_shadow_3.jpg
0.04055173,0.06982884,0.20564863,0.51517147,0.16879934,4207531803_hue1_3.jpg
0.055080123,0.17220388,0.21072568,0.38746572,0.17452466,2756642189_hue1_2.jpg
0.3147768,0.27458024,0.0966342,0.11309073,0.20091799,1613918546_shadow_1.jpg
0.15818126,0.12644084,0.2049747,0.2898971,0.22050616,728024398_noise_4.jpg
0.3587513,0.23284627,0.09520324,0.173837,0.13936211,140350208_new_shadow_2.jpg
0.27229676,0.14808929,0.177604,0.21340309,0.18860689,3793671937_hue2_3.jpg
0.37207764,0.21811235,0.1042238,0.08804616,0.21754004,2227901688_shadow_3.jpg
0.042350292,0.17043854,0.25264078,0.3567159,0.17785446,train-cmd-2118_hue4_3.jpg
0.26668134,0.1314304,0.14583623,0.25761354,0.1984384,3693752040_new_shadow_4.jpg
0.020945719,0.1705976,0.3166511,0.32731417,0.16449136,train-cmd-258_new_shadow_3.jpg
0.1361276,0.086252615,0.19010188,0.37459096,0.21292703,1829820794_new_shadow_3.jpg
0.095749736,0.12840645,0.20451643,0.37166253,0.19966485,1459278356_new_shadow_4.jpg
0.023988085,0.025102947,0.2996344,0.4770814,0.17419311,3338027863.jpg
0.20289588,0.23226194,0.1988905,0.14708363,0.218868,1864325507_shear_3.jpg
0.21821272,0.3136899,0.14141804,0.09653106,0.23014836,263461197_hue3_3.jpg
0.22319382,0.18937294,0.20870079,0.16770998,0.21102247,3862121693_hue2_4.jpg
0.1378313,0.33109725,0.16914655,0.14463341,0.21729153,2069634652_hue1_4.jpg
0.0029281676,0.012421698,0.58423203,0.27288923,0.12752889,1297767108.jpg
0.06866659,0.14938076,0.10884425,0.53906953,0.13403888,494596361_shear_3.jpg
0.08106099,0.056961097,0.22493118,0.43238518,0.2046615,2980893698_rotate_4.jpg
0.03765958,0.12546812,0.2264243,0.4511841,0.15926395,369349787_rotate_1.jpg
0.19788332,0.27551153,0.17381547,0.16429487,0.18849486,2524986603_noise_1.jpg
0.047203273,0.039769486,0.276202,0.44525906,0.1915661,train-cgm-13_rotate_2.jpg
0.21126908,0.16884811,0.17787851,0.23849374,0.20351055,1800555547_noise_4.jpg
0.26626706,0.361382,0.06318904,0.19501597,0.114145875,1016415263_noise_1.jpg
0.4351745,0.4332467,0.019010378,0.024081472,0.088487014,train-healthy-264_hue2_4.jpg
0.5802684,0.23633942,0.055893276,0.04460013,0.08289882,3376559838_hue4_2.jpg
0.35890532,0.23157498,0.065702476,0.19560921,0.14820798,train-cbsd-686_shear_1.jpg
0.018971564,0.05871105,0.43031275,0.30330703,0.18869764,2684430050_hue1_2.jpg
0.18152241,0.43912062,0.08568201,0.060027227,0.23364776,1700592380_new_shadow_3.jpg
0.22217083,0.3923608,0.09367886,0.099205226,0.19258426,3923316959_new_shadow_1.jpg
0.14948632,0.22893915,0.19446565,0.24349684,0.18361194,3455409383_shadow_2.jpg
0.14942233,0.45839933,0.12241489,0.1291529,0.14061052,train-cbb-96_shadow_0.jpg
0.1884361,0.44586957,0.08474307,0.06270568,0.21824555,654445822_shadow_3.jpg
0.5712979,0.23780961,0.058264572,0.04590838,0.086719565,2203204324_hue4_0.jpg
0.01045633,0.019488022,0.3775307,0.42832518,0.16419974,3526942797_hue1_3.jpg
0.40149322,0.36114237,0.042221736,0.014887493,0.18025522,train-healthy-105_hue2_4.jpg
0.12644826,0.19459768,0.2748135,0.18109508,0.22304548,4043153792_hue3_0.jpg
0.14456159,0.62631774,0.020784386,0.15283851,0.05549775,2154636640_rotate_0.jpg
0.21368717,0.14372264,0.17195807,0.18869609,0.28193608,train-healthy-84_new_shadow_4.jpg
0.15567853,0.3511366,0.12155518,0.23474088,0.13688886,2425193162_new_shadow_1.jpg
0.34860078,0.12830235,0.1437187,0.16186611,0.21751212,2876649669_hue4_1.jpg
0.31219187,0.25248045,0.087984696,0.18481772,0.16252534,3496438505_hue2_4.jpg
0.12065566,0.25309932,0.17080373,0.27543095,0.18001027,train-cmd-1215_new_shadow_3.jpg
0.2739203,0.49822804,0.050974656,0.095269084,0.08160793,train-cbsd-621_rotate_1.jpg
0.16153239,0.1156535,0.18948346,0.29604456,0.2372861,2962837486_hue1_3.jpg
0.514507,0.26676336,0.04060937,0.020176582,0.15794368,1252142336_hue3_4.jpg
0.22782995,0.43960848,0.0779793,0.04302733,0.21155499,train-cbsd-1287_hue2_1.jpg
0.049883433,0.04974507,0.31999928,0.38182756,0.19854464,3188953817_shear_2.jpg
0.064188115,0.13756001,0.28264755,0.312621,0.20298333,3859028489_shadow_2.jpg
0.20648389,0.11960774,0.14693373,0.24592902,0.28104565,215841447_new_shadow_2.jpg
0.7716637,0.18183967,0.005241026,0.0027495236,0.038506027,2383823888.jpg
0.20297843,0.30504137,0.13413924,0.1977573,0.16008368,3647699133_noise_2.jpg
0.14174376,0.24594447,0.19854902,0.18885407,0.22490866,3874882922_shadow_3.jpg
0.4178038,0.21260147,0.060374644,0.20094872,0.108271405,1174286080_hue4_3.jpg
0.011189763,0.0748384,0.28141227,0.49203324,0.14052634,2797850059.jpg
0.19042368,0.44002452,0.08588851,0.13278577,0.1508775,2862973358_hue3_3.jpg
0.03244347,0.047672234,0.35789594,0.3617495,0.20023885,2028027958_hue3_4.jpg
0.07219489,0.10110366,0.2733018,0.29832238,0.25507724,1820335596_hue4_4.jpg
0.019204859,0.13783233,0.32948548,0.33832094,0.17515646,2402393622_shadow_3.jpg
0.06791428,0.60533965,0.07699236,0.12933116,0.12042259,3747440776_hue4_1.jpg
0.45419568,0.4062,0.02867591,0.030277913,0.08065049,train-cbb-354.jpg
0.0337688,0.09014349,0.42221138,0.2241344,0.22974192,901055316_rotate_4.jpg
0.31049573,0.11401119,0.13655685,0.26139066,0.17754562,184462493_hue1_3.jpg
0.14674881,0.22705677,0.23742191,0.19589975,0.19287279,115438345_shear_2.jpg
0.14308877,0.28518137,0.23587036,0.144586,0.19127344,901196930_hue2_1.jpg
0.09624417,0.14787973,0.22642137,0.33050936,0.1989454,2245645111_shadow_2.jpg
0.54433596,0.325352,0.023356114,0.011077513,0.09587845,3257543417_hue4_2.jpg
0.2245031,0.4309959,0.100892544,0.11578469,0.12782373,train-healthy-209.jpg
0.25353864,0.3169983,0.10129966,0.12468883,0.20347461,2454473241.jpg
0.08210559,0.3719173,0.21818556,0.07215359,0.25563788,523467512_hue1_2.jpg
0.092241146,0.121285826,0.19492662,0.40495914,0.18658724,1134204099_new_shadow_4.jpg
0.19827394,0.09167716,0.20120649,0.3141695,0.19467297,1531777334_hue2_3.jpg
0.3140047,0.15626475,0.14243808,0.20577578,0.18151675,3647124621_hue3_1.jpg
0.022584727,0.0274917,0.25822014,0.52459794,0.16710548,4049843068_hue1_4.jpg
0.4018748,0.19670019,0.08330745,0.029002044,0.28911555,3064013245.jpg
0.19245048,0.313723,0.0943101,0.27072224,0.12879418,3514831407_noise_0.jpg
0.0732881,0.091544166,0.24811012,0.26453638,0.3225212,3174024778_new_shadow_2.jpg
0.15018418,0.4277717,0.088573165,0.10246386,0.23100707,650963380.jpg
0.21729663,0.1645612,0.15901676,0.1740882,0.28503722,3870800967_new_shadow_1.jpg
0.06711633,0.09473813,0.15059523,0.53072554,0.1568247,3851642042_noise_3.jpg
0.07060557,0.25474077,0.13841973,0.38903755,0.14719643,1358076537_hue4_0.jpg
0.15835,0.30270234,0.14679167,0.20753781,0.18461816,231005253_hue2_4.jpg
0.3470356,0.21926215,0.13491659,0.13290784,0.16587788,train-cbsd-748_hue1_1.jpg
0.19842538,0.36630145,0.13031627,0.092434645,0.21252233,3551086821_shadow_1.jpg
0.09491678,0.11210462,0.16900632,0.44671845,0.17725386,91429187_new_shadow_2.jpg
0.034053072,0.069169976,0.3072288,0.39529276,0.19425538,4103773008_hue1_3.jpg
0.18937236,0.26574057,0.16999272,0.16906507,0.20582925,2946211830_hue1_4.jpg
0.48818848,0.22618571,0.08585147,0.080932334,0.118841976,2012036161_noise_0.jpg
0.032555155,0.31970695,0.2631744,0.18105029,0.20351316,train-cbsd-1200.jpg
0.49841645,0.24271072,0.0786251,0.05240356,0.12784413,1391377544_hue1_0.jpg
0.1500174,0.1292233,0.18027763,0.33405066,0.20643096,1272736985_hue1_3.jpg
0.20910923,0.14986674,0.18102646,0.271606,0.18839158,3219226576_hue2_0.jpg
0.082621075,0.1543091,0.23551874,0.32487562,0.20267543,train-cgm-483_shadow_2.jpg
0.5261597,0.40365925,0.008774142,0.02433959,0.03706729,2292154193.jpg
0.20416795,0.3555769,0.12117579,0.11520123,0.20387807,4088249542_new_shadow_0.jpg
0.310169,0.59849256,0.010748221,0.0044279345,0.07616224,3863066565_hue1_1.jpg
0.18141568,0.26229575,0.15325311,0.20451611,0.19851935,199112616_hue1_1.jpg
0.07008004,0.28948426,0.19056416,0.28045225,0.16941933,2836237528_shadow_1.jpg
0.29340288,0.35032085,0.112311125,0.10403207,0.13993312,2657757602_hue2_2.jpg
0.16659415,0.25411034,0.11202397,0.15118681,0.31608474,train-cbsd-1206_new_shadow_1.jpg
0.011440406,0.023466159,0.32747453,0.4814059,0.15621293,3240850732_hue3_3.jpg
0.10017329,0.40483743,0.13516302,0.10810165,0.2517246,train-cbsd-131_new_shadow_1.jpg
0.046271905,0.17341922,0.36395603,0.18953343,0.22681935,train-cgm-651.jpg
0.055313606,0.12904124,0.25374323,0.36787122,0.19403069,383656390_hue2_3.jpg
0.10854285,0.11323127,0.23705943,0.3445592,0.19660726,2269834734_hue4_2.jpg
0.21493159,0.1849547,0.2235702,0.18324855,0.19329496,2815915727_new_shadow_3.jpg
0.19613369,0.15670364,0.1668516,0.24410972,0.2362014,398530204_hue2_4.jpg
0.17893277,0.13466844,0.16499548,0.3522698,0.16913356,1972768555_shear_3.jpg
0.048408482,0.20498487,0.23894227,0.317764,0.18990034,3872551880_hue3_2.jpg
0.027597956,0.05488916,0.38629892,0.32930776,0.2019062,688748124_hue4_3.jpg
0.026917318,0.043195363,0.34886673,0.38414633,0.19687422,3129711304_shear_2.jpg
0.1033344,0.31741259,0.16991517,0.2299849,0.17935295,3684580496_hue2_2.jpg
0.24711497,0.2513637,0.17835051,0.11164268,0.21152818,2912819166_rotate_1.jpg
0.072704054,0.12799834,0.21237025,0.3958217,0.19110565,3595601854_hue3_1.jpg
0.007854914,0.013112535,0.3364351,0.4960112,0.14658627,1708635198.jpg
0.22170314,0.3492628,0.106604725,0.15517282,0.16725643,train-cgm-603_shadow_2.jpg
0.49977598,0.35502923,0.024813542,0.02646779,0.093913354,366838317_shadow_0.jpg
0.62044686,0.3569174,0.0015173835,0.00073116506,0.020387163,1761652043_hue1_4.jpg
0.13941945,0.5710909,0.08320933,0.09215195,0.1141284,train-cbsd-849_hue2_1.jpg
0.5201357,0.12563452,0.07794152,0.15219317,0.12409507,3303796327_hue3_3.jpg
0.26304144,0.25606194,0.13036378,0.101924494,0.24860835,1099870140_hue4_1.jpg
0.09399381,0.08337431,0.30408603,0.30878666,0.20975916,1483502855_rotate_4.jpg
0.047404863,0.096089445,0.3439171,0.29716086,0.21542773,3231201573_hue3_2.jpg
0.14089942,0.39537668,0.1484276,0.068199374,0.24709694,train-cgm-353_shear_2.jpg
0.12538706,0.15311211,0.21468638,0.19533254,0.31148195,train-cgm-301_shear_2.jpg
0.35567176,0.30959263,0.069592446,0.09692701,0.16821615,1210657191_shear_1.jpg
0.21918832,0.13785188,0.1883839,0.25683096,0.19774494,2286469795_shear_2.jpg
0.25761297,0.23510057,0.15639246,0.16949286,0.18140116,train-cbb-413_new_shadow_0.jpg
0.107036084,0.32577828,0.18826056,0.21350338,0.16542168,2416353814_hue2_1.jpg
0.069729835,0.37921318,0.19509442,0.105229124,0.2507335,2421789568_rotate_2.jpg
0.058288857,0.060045484,0.31379414,0.36257038,0.20530121,977380491_hue2_3.jpg
0.7866054,0.17663364,0.004115969,0.0029416713,0.029703287,train-cbb-327_shear_0.jpg
0.7942477,0.19504876,0.00048236438,0.00041404576,0.009807173,3266655570_shear_1.jpg
0.10601502,0.11693819,0.30222693,0.25602886,0.21879102,19872828_shear_4.jpg
0.2865358,0.4467273,0.060081933,0.059067737,0.14758717,train-cbb-17_shadow_0.jpg
0.16954485,0.3662609,0.124688715,0.1971574,0.14234819,train-cmd-1963_shadow_3.jpg
0.054212745,0.23573641,0.2719967,0.21714745,0.22090667,1727150436_shadow_1.jpg
0.09325208,0.09366032,0.26836538,0.33287156,0.21185066,3518916516_rotate_3.jpg
0.16584343,0.774825,0.00799323,0.00650573,0.044832632,901404486_hue1_0.jpg
0.1523992,0.10483127,0.2313533,0.30051094,0.21090525,1954401437_hue4_1.jpg
0.15790676,0.4036508,0.106115006,0.19253688,0.13979055,207222931_hue3_3.jpg
0.052572533,0.062319167,0.34338647,0.34049812,0.20122376,401824702.jpg
0.18717332,0.22837512,0.12988083,0.28999057,0.16458012,train-cbsd-683_shadow_1.jpg
0.030613001,0.051531337,0.29904738,0.42942372,0.18938453,1233926167_hue1_3.jpg
0.2613426,0.3217045,0.08532782,0.2031956,0.12842944,train-cbsd-140_shear_1.jpg
0.1268493,0.2388467,0.20294322,0.18521821,0.24614255,train-cgm-220_shadow_2.jpg
0.15411465,0.12904872,0.21079789,0.2843385,0.22170022,4219325672_hue4_3.jpg
0.14885764,0.69910383,0.029767914,0.07184104,0.05042953,2859854202_shear_3.jpg
0.17747843,0.53990006,0.080718346,0.06947329,0.13242978,train-cmd-2536_shadow_3.jpg
0.44871473,0.29769632,0.055198602,0.08291138,0.11547894,897533656_shadow_3.jpg
0.1020115,0.23314703,0.22551408,0.24150407,0.1978233,train-cgm-129_shadow_2.jpg
0.13925773,0.27252162,0.17341009,0.23937105,0.17543952,391364557_noise_4.jpg
0.07042764,0.09833771,0.17100696,0.48639908,0.17382856,2896379895_noise_0.jpg
0.40592557,0.1379524,0.10916522,0.1911969,0.15575996,344091913_hue3_2.jpg
0.57125837,0.16964985,0.06687743,0.088137075,0.10407731,3703003342_hue4_4.jpg
0.40039784,0.21101022,0.087699786,0.16821046,0.13268168,1275608644_shear_2.jpg
0.30657429,0.225399,0.101103485,0.0681049,0.2988183,534270890_hue3_0.jpg
0.082975045,0.13791947,0.21384546,0.3688553,0.19640474,train-cmd-2369_shear_3.jpg
0.1446089,0.30074164,0.13756222,0.25812936,0.1589579,1312658140_shadow_4.jpg
0.06903709,0.07158994,0.27248123,0.3692077,0.21768406,train-cgm-290.jpg
0.029020483,0.1106085,0.39316684,0.26806343,0.1991407,527287896_shear_2.jpg
0.3994727,0.46888015,0.028923752,0.034001216,0.06872214,79867712_new_shadow_0.jpg
0.021713804,0.18200177,0.30791166,0.31344184,0.17493096,1660311563_hue1_2.jpg
0.11444832,0.17493907,0.20401804,0.31684136,0.1897532,2469189425_noise_3.jpg
0.080677204,0.19411595,0.09900783,0.5013131,0.12488591,train-cmd-1728_hue2_3.jpg
0.2033684,0.37771532,0.11839805,0.15555882,0.14495943,1705724767_new_shadow_3.jpg
0.29370722,0.2217538,0.16648917,0.08598979,0.23205999,train-cbb-233_hue3_0.jpg
0.093417555,0.039158177,0.19597505,0.49207908,0.17937008,2464064424_rotate_3.jpg
0.035852533,0.0678103,0.3804641,0.30244583,0.21342716,2792323624_rotate_4.jpg
0.09998293,0.042028185,0.23094985,0.44776204,0.17927697,2671737105_rotate_4.jpg
0.59143883,0.3772226,0.0038390586,0.0030146122,0.024484929,4022972553_shear_4.jpg
0.10866023,0.30704334,0.17057607,0.24320516,0.1705152,1641786362_new_shadow_2.jpg
0.11849969,0.054205794,0.17054772,0.480551,0.17619574,255761886.jpg
0.01982159,0.05495293,0.457174,0.26950577,0.19854566,3630824057_rotate_3.jpg
0.15865213,0.46018007,0.09098944,0.14170964,0.1484687,train-cmd-147_hue4_3.jpg
0.30017966,0.35386154,0.0790875,0.11325213,0.1536191,3870634420_new_shadow_3.jpg
0.2507074,0.115496516,0.16782951,0.2740283,0.19193831,4132347499_rotate_3.jpg
0.093177944,0.120716885,0.23533285,0.338831,0.2119413,3983529541_noise_4.jpg
0.08913944,0.07950725,0.24486464,0.36751732,0.21897136,2654269519_hue4_4.jpg
0.03836262,0.16658777,0.30897787,0.29730868,0.18876307,train-cgm-513_shadow_2.jpg
0.19017865,0.36995104,0.13801299,0.08578296,0.21607436,1004389140_shadow_1.jpg
0.03883557,0.07220261,0.21485049,0.5073973,0.16671404,194265941.jpg
0.1280783,0.191685,0.20826803,0.2672047,0.20476398,2680320967_noise_4.jpg
0.25224552,0.1983555,0.12434731,0.2525506,0.17250104,2092002351_shadow_3.jpg
0.33815843,0.23637359,0.08625598,0.07250829,0.26670375,424686742_new_shadow_0.jpg
0.25371078,0.37933272,0.050200578,0.010733089,0.30602282,train-cbsd-673_hue1_1.jpg
0.06569465,0.40436623,0.17674097,0.15691915,0.196279,train-cbb-251_hue2_0.jpg
0.2959159,0.36273882,0.062261723,0.13329807,0.14578553,686316627_rotate_3.jpg
0.021136567,0.11829456,0.32470798,0.37154445,0.16431642,565367936.jpg
0.12101994,0.20968987,0.12468606,0.38527188,0.15933228,87295869_hue3_2.jpg
0.10077611,0.13939685,0.2705971,0.26625243,0.22297756,3001133912_noise_4.jpg
0.12055528,0.06755453,0.18025647,0.42662534,0.20500834,2967030825_rotate_0.jpg
0.18274504,0.5002598,0.075143635,0.07782402,0.16402747,4199546662_hue3_4.jpg
0.5356041,0.1861763,0.072671555,0.053377472,0.1521705,3927374351_hue4_4.jpg
0.28210557,0.26235652,0.090894796,0.18230753,0.18233563,1836918462_noise_4.jpg
0.15086983,0.5909098,0.06798516,0.059543326,0.13069198,train-cbsd-1093_shadow_1.jpg
0.106998645,0.20096166,0.18628117,0.32974714,0.17601135,4074421218_noise_0.jpg
0.051188424,0.08278772,0.3091588,0.34435335,0.21251167,1238159478_hue4_2.jpg
0.1521818,0.23073621,0.29169935,0.074558385,0.25082427,1318419572_hue2_3.jpg
0.14046511,0.49971887,0.0930931,0.032810997,0.2339119,train-cbsd-286_hue1_1.jpg
0.3728746,0.46216157,0.035942342,0.05193359,0.077087894,train-cbsd-1224_new_shadow_1.jpg
0.07894414,0.18631046,0.21890825,0.32963765,0.18619952,1094294460_noise_2.jpg
0.44636986,0.24589333,0.077715255,0.045074638,0.184947,1344397550_hue4_4.jpg
0.06250467,0.52042866,0.0815586,0.2411675,0.09434062,3725978464_shear_3.jpg
0.7084924,0.17165364,0.025869692,0.04313674,0.05084754,2183340836_hue4_0.jpg
0.06078801,0.03921097,0.2207211,0.48991588,0.18936403,1250532785_hue4_4.jpg
0.34343234,0.28942668,0.055238485,0.09780719,0.21409534,train-cbsd-245_hue2_1.jpg
0.08404117,0.1326881,0.24050188,0.33936244,0.20340638,142510693_hue1_3.jpg
0.07977549,0.0908717,0.122961655,0.5548603,0.15153085,3205165267_rotate_3.jpg
0.113369286,0.17286578,0.20010644,0.3178836,0.1957749,1518625003_noise_3.jpg
0.12747504,0.2048231,0.20927812,0.25119692,0.20722674,1762956560_shear_4.jpg
0.057845373,0.15295634,0.303564,0.10118851,0.38444576,3263547515_rotate_0.jpg
0.09531875,0.067470685,0.23801899,0.32158184,0.2776097,train-cbb-71_hue2_0.jpg
0.67305267,0.19430019,0.019093262,0.005741583,0.107812405,550691642_new_shadow_0.jpg
0.34891006,0.19132233,0.12646356,0.1679918,0.16531226,4050750401_shear_3.jpg
0.39081478,0.3075298,0.062189933,0.022000283,0.21746524,train-cbsd-30_hue1_1.jpg
0.053332973,0.05804237,0.2847401,0.39291266,0.21097198,93955818_hue1_4.jpg
0.23581557,0.40403217,0.07941682,0.105478965,0.17525646,train-cgm-289_shadow_2.jpg
0.28165895,0.36389077,0.08338039,0.08812628,0.18294363,814547184_hue1_1.jpg
0.1462775,0.08100615,0.23599936,0.3361704,0.20054656,1534971214_shear_1.jpg
0.5311775,0.3617836,0.0076921526,0.004845003,0.0945017,3724194878_hue1_0.jpg
0.0667094,0.10994923,0.3350521,0.26080984,0.2274794,1803767291_rotate_4.jpg
0.07092042,0.121239945,0.3973645,0.19956508,0.21091002,2012639155_shear_4.jpg
0.0034449932,0.012231895,0.49758816,0.34844053,0.13829437,637906306.jpg
0.03775214,0.14319289,0.24646324,0.40453354,0.16805817,train-cbsd-1437.jpg
0.04453199,0.105156936,0.40905792,0.09578184,0.34547132,3589093765_hue1_4.jpg
0.2826692,0.23024598,0.12918809,0.100725286,0.25717145,4020138210_shear_4.jpg
0.0480144,0.12177301,0.34824064,0.28187314,0.20009878,1045208006_shear_2.jpg
0.109102935,0.17209029,0.19987795,0.32106343,0.1978654,train-cmd-97_noise_3.jpg
0.2877055,0.12590656,0.13790698,0.2473325,0.20114844,2310387550_shear_1.jpg
0.15777262,0.1925331,0.18492152,0.23511118,0.2296616,3819082104_shear_1.jpg
0.45883662,0.49915224,0.0069793616,0.004984235,0.03004752,train-cbsd-1072_hue3_1.jpg
0.18395565,0.16221882,0.20096119,0.210688,0.24217635,3955739563_noise_4.jpg
0.18949428,0.12328827,0.19518529,0.13193733,0.36009485,3457432982_hue3_0.jpg
0.1370306,0.19577305,0.31841075,0.13796395,0.21082167,3281269706_hue4_2.jpg
0.094788134,0.8518619,0.0064147008,0.027245248,0.019690013,3140588188_hue3_1.jpg
0.28854173,0.13195801,0.12992391,0.09460967,0.3549666,2542629579_hue2_1.jpg
0.013469323,0.10742439,0.25752747,0.48581418,0.13576458,3001382345.jpg
0.21501689,0.45959198,0.076044686,0.040447414,0.20889904,train-cgm-585_hue1_2.jpg
0.13474022,0.31266508,0.1185537,0.29220194,0.14183903,1504168239_new_shadow_3.jpg
0.14508294,0.2916757,0.17368756,0.13916224,0.25039154,train-cbsd-218_new_shadow_1.jpg
0.30855674,0.31974074,0.11103027,0.08862386,0.17204833,2213611476_new_shadow_1.jpg
0.23783052,0.3555416,0.092822164,0.18512109,0.12868463,235450388_hue2_3.jpg
