prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.012360693,0.046347275,0.03366234,0.86400205,0.04362762,1141275049.jpg
0.011216205,0.017550435,0.913527,0.039681952,0.01802444,1025466430.jpg
0.0020360895,0.005636299,0.010536673,0.9640567,0.01773426,1828088988.jpg
0.0031062388,0.007921728,0.04984876,0.9216573,0.017465888,332612328.jpg
0.0008869454,0.0034531532,0.006802383,0.9766148,0.012242777,2238956267.jpg
0.010157267,0.037069958,0.027383836,0.9018836,0.023505317,221215131.jpg
8.5992525e-07,1.1472888e-05,0.0005603838,0.99930954,0.00011772182,2666280615.jpg
0.10111509,0.22570819,0.3500083,0.12981339,0.19335496,3819082104.jpg
0.13050425,0.13236043,0.259028,0.29162547,0.18648191,1850804110.jpg
0.24947353,0.26287574,0.103666104,0.09916994,0.2848147,2892596636.jpg
0.014544688,0.017174775,0.14394094,0.79666895,0.027670633,2571058084.jpg
0.00018545802,0.000779766,0.0066839047,0.986296,0.006054865,1568139691.jpg
0.0122316955,0.9207969,0.017565703,0.02680358,0.02260217,train-cbsd-657.jpg
0.0048624543,0.01109547,0.09169943,0.87333584,0.019006776,train-cmd-1357.jpg
0.013036902,0.020694846,0.03446466,0.8241097,0.10769391,897274381.jpg
0.061434813,0.0792003,0.38300872,0.3599968,0.11635937,3121142461.jpg
0.00064976135,0.0029901052,0.0058907955,0.9855583,0.0049110358,3496923861.jpg
0.014391706,0.026194446,0.20867822,0.7147032,0.03603242,train-cmd-1147.jpg
0.12495037,0.45572037,0.11554565,0.15278618,0.15099747,1028629473.jpg
0.042909697,0.04856838,0.080278195,0.7441465,0.08409724,train-cmd-1719.jpg
0.0024315757,0.018695395,0.008591856,0.9641851,0.0060961037,3083765507.jpg
0.0018613922,0.009208296,0.01745841,0.9642094,0.00726255,1299889949.jpg
0.023083363,0.86014766,0.040347673,0.043907985,0.032513186,953936588.jpg
0.0027487278,0.004716208,0.9702712,0.016072625,0.0061912443,1032460539.jpg
0.116404995,0.1164976,0.16419013,0.19064559,0.4122617,864903108.jpg
0.0023191643,0.0074394033,0.021054836,0.9555071,0.013679457,476113846.jpg
0.0614139,0.05419774,0.082593046,0.2851495,0.5166458,train-cmd-2289.jpg
0.27701765,0.2180107,0.12652758,0.13498954,0.2434545,1128531258.jpg
0.008133076,0.011909444,0.016362974,0.92846256,0.035131957,2442145038.jpg
0.119617276,0.15073729,0.3642642,0.14545502,0.21992627,222987451.jpg
0.04079311,0.7925,0.042667873,0.05584314,0.068195835,1479311027.jpg
0.09316083,0.40984878,0.09217744,0.30527893,0.09953408,1404393856.jpg
0.1277766,0.15378277,0.15343043,0.23132621,0.33368397,313005954.jpg
0.00013405636,0.998728,0.0001715755,0.0006744651,0.00029196808,4172181287.jpg
0.015696887,0.024554824,0.06322257,0.858448,0.038077686,3223559298.jpg
0.03663168,0.78507465,0.03412536,0.051946685,0.0922216,train-cbsd-530.jpg
0.095475905,0.084933676,0.14458662,0.102304205,0.5726996,train-cmd-308.jpg
0.004052415,0.9756118,0.0042486526,0.008497828,0.007589237,2595712013.jpg
0.00058857683,0.0018172207,0.016182182,0.9692385,0.01217357,2462241027.jpg
0.0060474663,0.014791608,0.055287823,0.9057365,0.018136634,1658661727.jpg
5.18281e-08,4.5523902e-06,3.3715267e-05,0.99995804,3.6837e-06,2460157160.jpg
0.0045521976,0.00844167,0.014547202,0.9380877,0.03437125,968449352.jpg
0.007915086,0.94556624,0.011035944,0.02472688,0.010755815,3538242745.jpg
0.0063678455,0.012935491,0.03936595,0.89154506,0.049785748,2956574119.jpg
0.033848178,0.028179955,0.036218174,0.035810106,0.86594355,train-cgm-232.jpg
0.035597246,0.81594306,0.030273542,0.057676315,0.060509805,train-cbsd-433.jpg
0.103183106,0.14165238,0.20237082,0.45045644,0.10233727,train-cbsd-55.jpg
0.14104015,0.08566584,0.6017295,0.0944569,0.07710769,2717138442.jpg
0.0020804573,0.007749504,0.013977678,0.9612776,0.014914734,782802185.jpg
0.00020561944,0.0010612834,0.0052248365,0.9914824,0.0020259249,380717717.jpg
0.07449966,0.6061518,0.06705344,0.081775084,0.17052,3678773878.jpg
0.0043844483,0.0078109745,0.02470539,0.94670624,0.01639294,1556143749.jpg
0.08951328,0.07772873,0.11184634,0.10867777,0.61223394,train-cmd-2121.jpg
0.018185887,0.027889468,0.04322765,0.7154762,0.19522078,1649710736.jpg
0.3503767,0.13380392,0.102026135,0.1200738,0.29371953,3948282099.jpg
0.048996758,0.06052331,0.11574158,0.5990847,0.1756537,3288339403.jpg
0.17280902,0.13579774,0.13056128,0.20180859,0.35902336,336962626.jpg
0.0035265398,0.007265506,0.040845267,0.93399864,0.014364001,3048105792.jpg
0.04992725,0.046029724,0.035676055,0.051240012,0.8171269,3982368414.jpg
0.00049778295,0.0029681318,0.016120087,0.97366977,0.006744281,2237983224.jpg
0.38748842,0.13890009,0.12132352,0.10913678,0.24315122,1497853421.jpg
0.5568409,0.111862645,0.09061395,0.082482554,0.15819997,3514831407.jpg
0.039073724,0.031788874,0.046968225,0.042415354,0.8397538,2737285145.jpg
0.10428387,0.45223734,0.124339,0.20595504,0.11318471,2462319978.jpg
0.10667637,0.11055793,0.1485585,0.45927685,0.17493032,1483039132.jpg
0.043361627,0.06148965,0.23505826,0.5913877,0.068702735,2478837427.jpg
0.00070691854,0.0023509518,0.022251898,0.9689104,0.005779931,3082518263.jpg
0.11284632,0.103015825,0.09856044,0.08145189,0.60412556,1888672105.jpg
0.07392356,0.062285718,0.07330052,0.11377283,0.6767174,2578644350.jpg
7.894394e-07,1.0566713e-05,0.002839158,0.99708706,6.235714e-05,1390241299.jpg
0.02845303,0.047389034,0.7545349,0.12124525,0.048377737,3809350944.jpg
0.13195762,0.13006665,0.13476732,0.15092881,0.45227957,train-cbb-268.jpg
0.007659857,0.022081107,0.022588788,0.9200973,0.027573004,train-cmd-852.jpg
0.049921896,0.06464818,0.12258094,0.64262986,0.12021917,3366887504.jpg
0.041340046,0.06842523,0.74532145,0.074719034,0.0701943,train-cgm-39.jpg
0.0066880453,0.012796652,0.02265963,0.9200038,0.037851904,810886166.jpg
0.05315558,0.05697165,0.5862438,0.21623324,0.0873957,1778344931.jpg
0.00041737742,0.0012745915,0.007232377,0.9821822,0.0088934945,3374850417.jpg
0.00046015528,0.001522652,0.009275278,0.97976136,0.008980619,3822294859.jpg
0.003996564,0.97788596,0.0037162302,0.007954657,0.006446468,train-cbsd-293.jpg
0.049846053,0.049678914,0.041245833,0.06409936,0.79512984,4063216337.jpg
0.0008005499,0.9944225,0.00096706126,0.002178583,0.0016313005,1773381712.jpg
0.22385322,0.13419423,0.1116692,0.10435408,0.4259293,149232931.jpg
0.0020147583,0.0021519733,0.009421798,0.9776708,0.008740734,2379208411.jpg
0.2516446,0.20456056,0.12480839,0.1142096,0.30477682,43523745.jpg
0.010893794,0.14308752,0.030143425,0.7997743,0.016100878,1601545456.jpg
0.009962452,0.017648522,0.03555788,0.8482916,0.08853948,2169305287.jpg
0.0001636532,0.0008435874,0.0061726267,0.98384315,0.008977022,479283253.jpg
0.051085718,0.08215008,0.09281281,0.6413888,0.13256258,2457737762.jpg
0.09769965,0.085017204,0.08609027,0.26727575,0.46391708,217559821.jpg
0.010937471,0.020344011,0.037038874,0.8681645,0.063515134,3176028684.jpg
0.014406435,0.02437862,0.09695449,0.8098977,0.054362684,104769172.jpg
0.016159644,0.032154318,0.03816261,0.85513383,0.058389682,2773454167.jpg
0.03801497,0.04907549,0.047900453,0.76650923,0.09849985,4094696582.jpg
0.11985427,0.21986523,0.25302362,0.11585445,0.29140246,2406398124.jpg
0.07085389,0.116100326,0.47723845,0.23732182,0.09848549,1871382569.jpg
3.8922513e-05,0.00028673082,0.06724714,0.931815,0.00061219954,train-cmd-115.jpg
0.005608557,0.010564369,0.94913995,0.02272484,0.011962246,2488945331.jpg
0.025970466,0.056010768,0.051678367,0.81172395,0.054616433,1939082470.jpg
0.09830798,0.102751784,0.15082547,0.5219909,0.12612386,1196700830.jpg
0.07003085,0.61926377,0.08380505,0.09524897,0.13165139,771092021.jpg
0.08276664,0.3556572,0.06882755,0.38647613,0.1062725,train-cbsd-800.jpg
0.05446459,0.045088507,0.04334301,0.04350428,0.81359965,1595096662.jpg
0.066028394,0.079085976,0.081282936,0.50588447,0.26771826,297559984.jpg
0.060415696,0.040523693,0.039844614,0.046050943,0.813165,1638051159.jpg
0.038302723,0.058479954,0.16838384,0.6563452,0.07848831,1561998426.jpg
0.21336727,0.16469304,0.08862897,0.09525187,0.43805885,60094859.jpg
0.15274847,0.27438176,0.09367226,0.30545256,0.17374498,798586903.jpg
0.03187273,0.04008026,0.7703656,0.087383896,0.07029758,777180004.jpg
0.66936487,0.08470093,0.0752079,0.0635069,0.107219346,train-cbb-365.jpg
0.047253538,0.054320298,0.6003922,0.21306993,0.08496398,3245080798.jpg
0.019897824,0.02953274,0.86412454,0.05494048,0.031504497,611858169.jpg
0.0076344977,0.01360378,0.9285833,0.035742223,0.014436149,3562133791.jpg
0.012867817,0.94856596,0.008829805,0.017012527,0.012723847,2548839038.jpg
0.11225177,0.35494053,0.085755005,0.096914575,0.35013807,84689733.jpg
0.10311891,0.10718764,0.21814425,0.26004532,0.3115039,train-cmd-1337.jpg
0.0010746171,0.0022003844,0.008339985,0.97841704,0.009967991,1160762545.jpg
0.009262473,0.01527664,0.043897625,0.8570383,0.074524984,296446823.jpg
0.028450558,0.042521708,0.06915336,0.759337,0.10053732,3583015430.jpg
0.0013129471,0.0059534376,0.010088733,0.9774696,0.0051752436,2891992852.jpg
0.0025120107,0.006288301,0.021739762,0.9585447,0.010915336,1529906734.jpg
0.0952789,0.12357571,0.36276188,0.107833154,0.31055036,2050623186.jpg
0.038561016,0.03240269,0.03306452,0.059763156,0.8362086,train-cbb-435.jpg
1.6678118e-06,1.4187111e-05,0.00090080226,0.99898666,9.6657925e-05,2756944342.jpg
0.02069741,0.029727977,0.03597073,0.8327896,0.08081421,train-cmd-1225.jpg
0.17994359,0.21690641,0.13756077,0.13419755,0.3313917,train-cbsd-997.jpg
0.049040236,0.05777961,0.07131297,0.68986917,0.13199803,3345225500.jpg
0.00064756954,0.0030617868,0.012864593,0.9788286,0.0045973873,3556946646.jpg
0.10851431,0.13595338,0.30612746,0.27322564,0.1761792,4075412353.jpg
0.001108309,0.0022978727,0.0041992166,0.97899663,0.01339798,323873580.jpg
0.06404748,0.64573634,0.080541365,0.14241666,0.06725811,1706377266.jpg
0.006216993,0.013009627,0.07981434,0.88114816,0.019810881,3478340192.jpg
0.11493071,0.3597037,0.10471739,0.106863156,0.31378505,1279878525.jpg
0.00875512,0.9439088,0.015374532,0.017561033,0.014400413,train-cbsd-564.jpg
0.17783141,0.19774747,0.106787354,0.11457875,0.40305507,train-cbsd-14.jpg
0.1182052,0.1414012,0.10405653,0.12688245,0.5094546,3559842969.jpg
0.017763278,0.025672633,0.039788138,0.866325,0.050450936,train-cmd-776.jpg
0.0012433834,0.9907216,0.0017678102,0.003829697,0.0024375534,4089218356.jpg
0.07589443,0.5917044,0.061462793,0.08407715,0.18686126,847847826.jpg
0.0007317592,0.9942391,0.0010660785,0.0024851023,0.00147792,1089661926.jpg
0.19511758,0.31391066,0.1458329,0.17049545,0.17464344,2930198832.jpg
0.004583257,0.007573062,0.016888894,0.9464149,0.024539893,2055419164.jpg
0.010760004,0.94095886,0.011525582,0.020399127,0.016356498,train-cbsd-1212.jpg
0.16353382,0.2876971,0.16138956,0.13165286,0.25572675,442164564.jpg
0.009633244,0.017199015,0.9177185,0.031422433,0.02402674,train-cgm-406.jpg
0.01645883,0.037613403,0.050851718,0.8438315,0.051244516,133458128.jpg
0.006976282,0.011538662,0.10602108,0.8503911,0.025072843,3164095616.jpg
0.03260196,0.021503888,0.026949279,0.029959867,0.888985,284130814.jpg
0.03590198,0.074935414,0.16201404,0.66711676,0.0600318,train-cmd-1498.jpg
0.0010651452,0.0053106146,0.0060750516,0.97926944,0.00827981,2534943188.jpg
0.12605757,0.1541577,0.23277417,0.16305418,0.32395634,train-cmd-1703.jpg
0.044892993,0.09118723,0.68061084,0.10139743,0.0819115,3257543417.jpg
0.07019232,0.12582566,0.48816973,0.10311984,0.21269254,4047998740.jpg
0.019161955,0.90185684,0.019304333,0.029510006,0.03016679,train-cbsd-119.jpg
0.06812488,0.6129734,0.099446036,0.12857147,0.09088429,3148285966.jpg
1.2264882e-06,1.9080439e-05,0.000663775,0.99915934,0.00015668184,1716638560.jpg
2.373351e-05,0.00020370561,0.0044927653,0.9946138,0.00066594756,3743115520.jpg
0.06123832,0.08626369,0.26178524,0.48601156,0.10470124,train-cmd-1439.jpg
0.003386972,0.0070923227,0.035077408,0.92028344,0.034159962,488450580.jpg
0.0013283556,0.0052212696,0.024784088,0.9607576,0.007908755,2928493279.jpg
0.0341175,0.05514534,0.504587,0.3582795,0.047870692,3230113512.jpg
0.015446807,0.029066086,0.49561197,0.4244395,0.03543575,3852514218.jpg
0.02599086,0.07136746,0.054503396,0.8077874,0.040350866,train-cmd-688.jpg
0.002440382,0.007033071,0.042893797,0.9399342,0.007698563,2167697247.jpg
0.1571223,0.2165376,0.19190921,0.13321881,0.3012121,train-cmd-890.jpg
0.0014426042,0.0037674021,0.023555866,0.9571229,0.014111189,2229690710.jpg
0.0026735337,0.004671084,0.97399306,0.01273244,0.00592993,2898065590.jpg
0.12675305,0.16837054,0.18453513,0.34490663,0.1754346,train-cbsd-664.jpg
0.33300346,0.15622796,0.16979846,0.15855917,0.1824109,313266547.jpg
0.0026040422,0.00793111,0.014065068,0.9632689,0.012130872,2997262447.jpg
0.00082191074,0.0022030699,0.013158262,0.9773636,0.0064532296,2420952277.jpg
0.077184215,0.47993812,0.23063657,0.10238994,0.10985115,2791972986.jpg
0.00083610654,0.0021281673,0.050453417,0.9421444,0.0044379146,1184927419.jpg
0.01062498,0.022763476,0.047489274,0.8850782,0.034044124,train-cmd-1987.jpg
3.1294283e-07,9.206191e-06,0.00017590576,0.9997693,4.524748e-05,3127910511.jpg
0.029142203,0.040209018,0.67887014,0.20032898,0.051449668,train-cmd-2595.jpg
0.03916052,0.04062492,0.04145841,0.04687003,0.8318861,4051216052.jpg
0.004455336,0.0114374105,0.026305698,0.9462033,0.011598239,train-cmd-737.jpg
0.004848059,0.008165779,0.9540574,0.024102308,0.008826391,3873395164.jpg
1.8110406e-05,0.00011523168,0.0027594378,0.99660456,0.00050268584,1764594695.jpg
0.001419151,0.007012894,0.007863298,0.9741357,0.009568957,3637332157.jpg
0.0016336337,0.0040233885,0.012979045,0.9641911,0.017172761,3936277260.jpg
0.00096024753,0.99174726,0.0012562866,0.004249189,0.0017870843,3821611662.jpg
0.27526087,0.20250824,0.14324681,0.13486627,0.2441178,3787760414.jpg
0.003360594,0.0054660877,0.016117534,0.9658594,0.009196338,1181577348.jpg
0.009647132,0.01792486,0.07420133,0.84479123,0.05343544,706806140.jpg
0.00016124247,0.0011780125,0.013748779,0.9812934,0.0036186436,872856215.jpg
0.00041323202,0.0010324856,0.0062031997,0.9862342,0.00611696,3538579595.jpg
0.086539015,0.08114513,0.16016085,0.08484484,0.58731014,train-cgm-337.jpg
0.079804786,0.13804919,0.08900564,0.6045069,0.08863355,1457445830.jpg
0.039388373,0.82071894,0.023744633,0.042552356,0.07359564,train-cbsd-523.jpg
0.048694465,0.059279386,0.7107237,0.09631743,0.084984966,train-cmd-1114.jpg
0.007425746,0.01538709,0.045503113,0.90141505,0.030269029,1849667123.jpg
0.051344074,0.046141125,0.061884232,0.05875099,0.7818796,3899800621.jpg
0.0037659379,0.018149951,0.013057208,0.95462316,0.010403756,train-cmd-468.jpg
0.103917666,0.119783685,0.12209374,0.4954652,0.15873978,3839076735.jpg
0.0040890286,0.97603464,0.00452243,0.008390878,0.006963142,2432967687.jpg
0.23729138,0.14869034,0.13352902,0.118082434,0.36240682,3162831635.jpg
0.0011331553,0.009501801,0.03031479,0.9524801,0.0065702284,train-cmd-1580.jpg
0.00829982,0.019142441,0.026224205,0.8860761,0.060257506,2167139463.jpg
0.0018583691,0.0056461506,0.022978367,0.9371973,0.03231982,3882109848.jpg
0.004486921,0.013034084,0.053506453,0.9062279,0.022744736,train-cmd-340.jpg
0.02736591,0.024734994,0.02163506,0.028308228,0.89795583,train-cbsd-1336.jpg
0.0017444956,0.005613344,0.09561817,0.8887879,0.008236085,3052724043.jpg
0.023767656,0.03459894,0.058751427,0.7826344,0.10024753,245825296.jpg
0.0038469173,0.013490866,0.018112887,0.95474815,0.00980119,4081070840.jpg
0.14076738,0.15112725,0.1184302,0.24919468,0.34048048,1748736527.jpg
0.012918939,0.024314744,0.033045024,0.89491403,0.034807313,1459667255.jpg
0.31016985,0.18136583,0.11573623,0.17002836,0.22269982,1357797590.jpg
0.004762814,0.012283453,0.014548658,0.94941396,0.018991113,3941011892.jpg
0.0943785,0.09070788,0.1335789,0.10019741,0.5811373,3529355178.jpg
0.8954889,0.024190763,0.032747984,0.01878753,0.028784752,2435784137.jpg
0.07334626,0.119839765,0.5143546,0.094940744,0.19751866,4232654944.jpg
0.7835835,0.050538357,0.048109572,0.033551473,0.08421715,3489780896.jpg
0.00083035463,0.0015014115,0.007803027,0.9846578,0.0052074757,train-cmd-906.jpg
0.0706034,0.05077366,0.045501,0.0571908,0.7759312,388811074.jpg
0.022666898,0.038781986,0.8378691,0.054886993,0.045794968,train-cgm-112.jpg
0.0009447694,0.0033438713,0.015000383,0.9747592,0.005951799,2728936550.jpg
0.0856258,0.08221938,0.15591659,0.08922714,0.5870111,train-cgm-66.jpg
0.013270441,0.026310429,0.029772526,0.89441466,0.036231905,1890446979.jpg
0.025698168,0.037824847,0.1316747,0.7092496,0.095552646,train-cmd-1500.jpg
0.080394536,0.107616566,0.11271983,0.55725336,0.14201574,2869465595.jpg
0.0031825115,0.0060570156,0.01474982,0.9482342,0.027776418,3059118065.jpg
0.75732017,0.07022616,0.052137934,0.05149322,0.06882253,1400687003.jpg
0.15187424,0.29028997,0.18158092,0.17749721,0.19875768,1536243516.jpg
0.014463162,0.91594297,0.014027397,0.033909604,0.021656893,train-cbsd-77.jpg
0.107720874,0.12764694,0.18165243,0.45519158,0.12778819,3047244862.jpg
0.08644035,0.580714,0.080022745,0.09728331,0.1555396,4168645136.jpg
0.115132116,0.09595143,0.09384062,0.08976517,0.6053107,1970877091.jpg
0.1044366,0.36996883,0.11036367,0.16896833,0.24626254,train-cbsd-271.jpg
0.003240086,0.9787456,0.004207796,0.007343168,0.0064633163,3105885441.jpg
0.0025497577,0.009446777,0.028492805,0.9508597,0.008650978,1867337976.jpg
0.8514666,0.0387493,0.040479388,0.027148027,0.04215676,1149243998.jpg
0.019055136,0.02922879,0.046560697,0.82861835,0.07653705,1694074623.jpg
0.17381716,0.17451133,0.10888075,0.11008637,0.43270448,2522608813.jpg
0.038053576,0.05643361,0.07451439,0.7080886,0.12290978,train-cmd-1932.jpg
0.12036959,0.112680696,0.09610664,0.088372804,0.58247024,2990618706.jpg
0.00036758007,0.00032886327,0.0035642986,0.9949169,0.0008223558,942420393.jpg
0.0144279115,0.025563886,0.03396855,0.83696693,0.0890727,781215669.jpg
0.0021061338,0.004398555,0.01653408,0.96596575,0.010995433,3257812988.jpg
0.036368772,0.05123522,0.22096126,0.61578745,0.07564725,1224932535.jpg
0.10958645,0.55983174,0.076910876,0.09405214,0.15961878,25132460.jpg
0.017988928,0.03859251,0.8603382,0.04892585,0.034154505,2598399396.jpg
0.44802842,0.13471098,0.110809416,0.09508711,0.21136402,1222304315.jpg
0.00954394,0.027153587,0.03256502,0.8803722,0.050365243,1416331607.jpg
0.101167925,0.5150005,0.09347913,0.10848577,0.18186668,train-cbsd-976.jpg
0.1323225,0.14525697,0.15656446,0.22911283,0.33674318,4000584857.jpg
0.09885142,0.14709328,0.13487847,0.45222232,0.16695453,1242441980.jpg
0.00030905206,0.0012880344,0.0036947846,0.99175334,0.0029547145,961914208.jpg
0.11948189,0.109029315,0.19462778,0.4646815,0.11217953,train-cmd-1607.jpg
0.020661024,0.060513943,0.038337924,0.80461735,0.075869754,train-cmd-180.jpg
0.32250312,0.17555705,0.18732534,0.13538185,0.1792327,train-cbb-37.jpg
0.002270108,0.9849932,0.0025062542,0.006283953,0.00394651,train-cbsd-994.jpg
0.09193995,0.09758812,0.116024435,0.53159016,0.16285731,3296590724.jpg
0.0028434433,0.008069021,0.018608784,0.9574965,0.012982253,4177200098.jpg
0.055787645,0.70064634,0.072487436,0.072836585,0.098242074,2890639834.jpg
0.0026170192,0.98485655,0.0022449864,0.007323908,0.0029575434,2274470269.jpg
0.08265205,0.13863692,0.058735143,0.074471705,0.6455042,train-cbsd-714.jpg
0.4141899,0.15587379,0.15024044,0.102127664,0.1775681,2356938780.jpg
0.52643114,0.10895381,0.091797456,0.071359634,0.20145795,677634085.jpg
0.07063729,0.04757434,0.03340105,0.043716,0.8046713,3917172098.jpg
0.026932808,0.035205245,0.066733934,0.66243345,0.20869465,3987145170.jpg
0.0009819417,0.0035587016,0.009281826,0.9800459,0.0061315754,2554798887.jpg
0.008761193,0.017888969,0.027729698,0.9196436,0.025976531,3517991317.jpg
0.78793365,0.052877042,0.058210667,0.042046152,0.05893243,403372857.jpg
0.0102066975,0.96595174,0.0054815225,0.010714516,0.0076455786,435476831.jpg
0.0012530591,0.003683232,0.009319799,0.9755881,0.010155856,3495378844.jpg
0.0005423943,0.0006165914,0.0066363765,0.9891663,0.003038436,train-cmd-1002.jpg
0.025327547,0.8575235,0.032113638,0.049828034,0.035207372,2853557444.jpg
0.0015316096,0.003366607,0.06716281,0.9179747,0.009964231,471808107.jpg
0.10729774,0.1283643,0.3142165,0.17556792,0.27455354,train-cmd-1520.jpg
0.0028197146,0.006671296,0.028450787,0.9491219,0.012936308,train-cmd-1521.jpg
0.61324316,0.09487083,0.10475595,0.08611733,0.101012714,train-cbb-282.jpg
0.059147533,0.04241483,0.04043066,0.05974029,0.7982667,1039176615.jpg
0.0060354318,0.011886069,0.1577702,0.8035226,0.020785624,914090622.jpg
0.0055601667,0.0097276,0.949141,0.024279939,0.011291269,2401450142.jpg
0.0009236981,0.002139817,0.011191744,0.97693765,0.008807091,1860286879.jpg
0.080971956,0.59652907,0.07754297,0.11438556,0.13057046,train-cbsd-801.jpg
0.044311564,0.032812584,0.036167298,0.034084402,0.8526242,1957897144.jpg
0.0072409688,0.011474191,0.9298205,0.03755445,0.013909775,1580276283.jpg
0.03237727,0.05263148,0.15684205,0.7015652,0.056584008,2196966280.jpg
6.097715e-05,0.00053395465,0.0047962605,0.9845095,0.010099246,4249694195.jpg
0.09879813,0.14207126,0.41853666,0.11414117,0.22645278,2644492010.jpg
0.0539511,0.07541999,0.2631476,0.52634585,0.08113546,1610155369.jpg
0.00024405931,0.0037927646,0.004713986,0.98972833,0.0015208483,2428748411.jpg
0.0029382843,0.978106,0.0032493817,0.008438357,0.007267873,1135103288.jpg
0.1102015,0.11611338,0.0969819,0.09949701,0.5772062,train-healthy-3.jpg
0.07369441,0.12931791,0.4803053,0.09616835,0.22051409,379319725.jpg
0.0029215214,0.012238623,0.06543065,0.907988,0.011421204,3988625744.jpg
0.007429217,0.008306974,0.031436887,0.9277242,0.025102843,3489285599.jpg
8.3210776e-05,0.0008359536,0.0040191393,0.99132407,0.0037376853,410355412.jpg
0.052218955,0.06316581,0.05547879,0.7171975,0.11193891,3449954031.jpg
0.000108725304,0.0007234552,0.0037465596,0.9919635,0.003457754,1149874040.jpg
0.060040276,0.046608742,0.04851973,0.063734144,0.7810971,1121950922.jpg
0.0051717535,0.007865051,0.9530445,0.019802399,0.014116309,2893140493.jpg
0.0035493933,0.00825998,0.11669266,0.8572915,0.014206404,471759171.jpg
0.00290729,0.0069703725,0.011439573,0.9513652,0.027317539,2938132389.jpg
0.038699765,0.050972417,0.413963,0.4311935,0.06517137,3117063498.jpg
0.018933043,0.03149673,0.86046314,0.04907683,0.04003029,22116035.jpg
0.37450454,0.13390203,0.105108924,0.10843963,0.27804488,train-cbb-375.jpg
0.022218795,0.053154632,0.16691896,0.7183262,0.03938142,296641971.jpg
0.16138592,0.20701434,0.10266029,0.3680553,0.16088419,1209868824.jpg
0.034352113,0.070301324,0.74447775,0.07596617,0.07490263,1598396225.jpg
0.0028540767,0.0098691275,0.06504697,0.8981193,0.024110515,2871262149.jpg
0.00044681175,0.001644352,0.011597902,0.98085004,0.0054608923,3164685784.jpg
4.132566e-08,1.5910325e-06,0.0021566607,0.99783677,4.9966106e-06,2240115800.jpg
0.0051677115,0.0175134,0.040500548,0.923187,0.013631294,1719831117.jpg
0.40027764,0.1625166,0.12647775,0.09513702,0.21559098,751472775.jpg
0.04580244,0.061551627,0.7202333,0.111182906,0.061229724,945272909.jpg
0.0017065074,0.0039783786,0.03125076,0.9525372,0.010527202,1753621875.jpg
1.8290717e-07,5.391768e-06,0.00029974643,0.99966526,2.9449217e-05,1187393265.jpg
0.08978589,0.05477678,0.0529528,0.067802146,0.7346824,1143964354.jpg
0.06249243,0.050371468,0.08296951,0.06959854,0.73456806,train-cbsd-474.jpg
0.00076389813,0.0026823825,0.010803427,0.9762215,0.009528741,4005530868.jpg
0.06674773,0.087242365,0.37096995,0.38764897,0.08739093,train-cbsd-1434.jpg
0.004477737,0.010981551,0.20542751,0.76512545,0.013987798,3939283062.jpg
0.007882347,0.013200071,0.9339294,0.026749788,0.018238405,3963914024.jpg
0.16768718,0.17119752,0.1636059,0.27701882,0.22049053,1419674728.jpg
0.00058823853,0.0019425373,0.013499173,0.9788426,0.0051275133,3207964799.jpg
2.726425e-06,2.3539245e-05,0.0010481031,0.99874544,0.00018019075,3785055674.jpg
0.0154749425,0.01794046,0.041085377,0.897271,0.028228238,3722195548.jpg
0.06607544,0.057226148,0.06203331,0.057773005,0.7568921,203193692.jpg
2.8926137e-05,0.0004010617,0.0036219798,0.99524456,0.0007034819,train-cmd-1443.jpg
0.023307955,0.036377445,0.046438742,0.834226,0.0596498,3698265838.jpg
0.055972427,0.10363369,0.08974461,0.6023258,0.14832345,train-cmd-1905.jpg
1.9938892e-05,0.00026216693,0.001623304,0.99753535,0.0005592729,1464787027.jpg
0.14339465,0.14266305,0.12768285,0.43393466,0.1523247,1758443591.jpg
0.68564665,0.07468384,0.08128941,0.06387668,0.09450342,train-cbb-193.jpg
0.00082862173,0.002664078,0.014134726,0.9534805,0.028892051,2300222362.jpg
0.0015098748,0.0044746525,0.020542474,0.96005714,0.0134157995,2771967726.jpg
5.282515e-05,0.0005575406,0.0021346316,0.9963399,0.0009151564,523201478.jpg
3.687635e-06,5.696412e-05,0.00080960913,0.9989434,0.0001863348,4099957665.jpg
0.00032158394,0.0014743918,0.004947039,0.9898179,0.0034390497,2270276513.jpg
0.014649061,0.02614714,0.04958757,0.84906185,0.060554367,2932647711.jpg
0.0018458426,0.0053018173,0.008045166,0.97353023,0.011276939,3786764254.jpg
0.12105351,0.10960486,0.18993174,0.116401866,0.46300802,train-cmd-1823.jpg
0.04382624,0.038196012,0.045479074,0.06647411,0.80602455,20619161.jpg
0.005435512,0.01707678,0.022102103,0.9236855,0.031700063,4009310147.jpg
6.0520157e-05,0.00033711907,0.0032057904,0.99261814,0.0037783782,3272245508.jpg
0.09244544,0.07786272,0.09229524,0.6033537,0.13404292,2268307664.jpg
0.003110301,0.0076529747,0.017201155,0.94064194,0.03139366,train-cmd-1364.jpg
0.035259,0.04433931,0.08633626,0.7392442,0.094821215,train-cmd-1461.jpg
0.042411037,0.089173585,0.08746825,0.7147023,0.066244826,35045621.jpg
0.12972414,0.44764555,0.07735838,0.119786054,0.22548588,train-cbb-247.jpg
0.13317166,0.13730584,0.22315782,0.12874788,0.3776168,train-cmd-1994.jpg
