prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.3110713,0.21849573,0.23086843,0.11443428,0.12513024,4143889304_hue2_1.jpg
0.55220145,0.2732721,0.020614818,0.06450695,0.08940471,2731535027_noise_4.jpg
0.33430958,0.22118321,0.27457476,0.045467723,0.12446475,291787943_hue4_0.jpg
0.11929299,0.12129445,0.13126202,0.30435252,0.32379803,1857766258_hue4_0.jpg
0.11659773,0.3160761,0.30967745,0.09266425,0.16498442,1402706671.jpg
0.46084255,0.29507256,0.05500638,0.0028483404,0.1862302,train-cbsd-673_hue4_1.jpg
0.10262956,0.12227435,0.25647438,0.26130444,0.25731727,1161422335_shear_3.jpg
0.52896816,0.27263695,0.015395301,0.038126413,0.1448732,3894043891.jpg
0.17354028,0.19701669,0.04312104,0.22702952,0.35929248,2868211687_shadow_4.jpg
0.023219982,0.07712858,0.8465123,0.019429754,0.033709254,train-cgm-153.jpg
0.025534054,0.049336,0.6721043,0.22565311,0.02737253,1900920171_hue1_2.jpg
0.40142408,0.27322072,0.023501806,0.10724539,0.19460799,3989567826_hue4_1.jpg
0.22346394,0.448609,0.031057097,0.08008134,0.21678863,train-cbsd-373_shear_1.jpg
0.15064566,0.14627573,0.30761787,0.043904457,0.35155627,19872828_hue2_4.jpg
0.047499716,0.066513,0.6023865,0.07196659,0.21163422,train-cgm-406_hue1_2.jpg
0.025383767,0.14210247,0.7302804,0.06230694,0.039926425,713693996_shadow_2.jpg
0.14444895,0.2427074,0.29350853,0.09717536,0.22215976,1633652647_shear_4.jpg
0.32694778,0.28981975,0.017924966,0.028017532,0.33729002,train-cbsd-56_rotate_1.jpg
0.02827551,0.044796847,0.49742672,0.17483692,0.254664,3611961543_shadow_4.jpg
0.029545836,0.032430004,0.6519802,0.26888046,0.017163519,3395851593_hue1_2.jpg
0.183374,0.2382911,0.14274539,0.28659868,0.14899081,2779467880.jpg
0.015470549,0.016303042,0.1394038,0.7036221,0.1252005,199380974_hue1_2.jpg
0.17934163,0.19429351,0.21607043,0.05970641,0.35058793,3483686543.jpg
0.20093788,0.12974434,0.13824314,0.0049006934,0.52617395,1446872004_shadow_0.jpg
0.27496243,0.34090206,0.062261898,0.0070246207,0.31484902,1131795306_noise_4.jpg
0.28757483,0.12873065,0.05147419,0.06563917,0.4665812,1032383932_hue4_3.jpg
0.1448497,0.16938725,0.2688223,0.07524123,0.34169954,train-cgm-707_hue3_2.jpg
0.11482216,0.17804399,0.1867873,0.49020067,0.030145928,1777247659_rotate_3.jpg
0.04565409,0.20328666,0.15064962,0.09937781,0.5010319,1902356737_shadow_2.jpg
0.07302138,0.10252589,0.07241589,0.7177068,0.034330063,train-cmd-178_shear_3.jpg
0.15853308,0.15174401,0.4342576,0.14263046,0.1128349,train-cgm-348_hue3_2.jpg
0.018254926,0.1824592,0.6156103,0.07736865,0.10630688,train-cbsd-1223_shadow_1.jpg
0.1712769,0.07138938,0.3866209,0.2313414,0.13937138,2848893902_hue3_2.jpg
0.79822516,0.081783414,0.037707947,0.056052223,0.026231203,4267414655_rotate_1.jpg
0.0029394936,0.0051797167,0.015649872,0.9753386,0.00089244556,train-cmd-93_hue2_3.jpg
0.02880003,0.032365102,0.08489048,0.8316321,0.022312345,2360248311.jpg
0.059664544,0.076228335,0.18724246,0.6214445,0.055420145,469514672_hue2_3.jpg
0.25062367,0.18052883,0.4441886,0.07064279,0.05401613,train-cgm-351_hue3_2.jpg
0.35733956,0.20019718,0.13495012,0.05707221,0.25044087,3041990872_hue2_1.jpg
0.30255887,0.40375665,0.04829359,0.019955344,0.22543561,train-healthy-205_hue3_4.jpg
0.10524552,0.16451584,0.29023772,0.3187348,0.12126606,629698342_hue1_3.jpg
0.17796375,0.30656427,0.12120788,0.2144802,0.1797839,1967085246_shear_3.jpg
0.11465906,0.1025515,0.12723807,0.01153948,0.6440119,3362743829_hue3_4.jpg
0.42793545,0.18340456,0.012431934,0.0069760974,0.36925197,1434200283_hue1_4.jpg
0.20835803,0.35472065,0.2777887,0.042128667,0.11700397,train-cbsd-268_shadow_1.jpg
0.17407767,0.5739291,0.08048907,0.1277183,0.043785878,train-cbsd-890_rotate_1.jpg
0.2982251,0.08163999,0.17209315,0.023219366,0.42482242,2362654320_shadow_2.jpg
0.21338992,0.42785278,0.035862133,0.07878944,0.24410567,train-cbsd-1140_new_shadow_1.jpg
0.41202617,0.16909625,0.11185508,0.01859687,0.2884256,2555433348_shear_0.jpg
0.031958528,0.03040989,0.31343198,0.12306476,0.5011349,3013901544.jpg
0.011268249,0.013547274,0.02330548,0.9301525,0.021726632,1757386939_noise_3.jpg
0.12350902,0.12020873,0.032915004,0.015592324,0.70777494,train-healthy-138_hue1_4.jpg
0.03850404,0.012247368,0.5174311,0.11060033,0.32121718,3099277149_hue4_4.jpg
0.15049237,0.35875818,0.0987299,0.1111056,0.2809139,2347718160_hue3_0.jpg
0.0056843534,0.041937176,0.08179616,0.8208898,0.049692474,1421925584_shadow_3.jpg
0.01129415,0.066348255,0.6457231,0.24131909,0.03531549,3384415464_rotate_2.jpg
0.024255479,0.04911784,0.5826122,0.30677727,0.0372372,1620611886_hue2_2.jpg
0.04405258,0.060606472,0.2631785,0.5758581,0.056304377,3408858113_shadow_3.jpg
0.11639887,0.078307435,0.12641034,0.058666743,0.6202166,2946211830.jpg
0.08106638,0.15289131,0.3483233,0.056093615,0.3616254,226029154_hue3_4.jpg
0.0061308984,0.019930756,0.06618053,0.9038636,0.0038942667,378276389_hue1_3.jpg
0.515701,0.39414474,0.0075021777,0.012645783,0.07000623,train-cbb-278_hue1_0.jpg
0.18180951,0.24078257,0.33486092,0.04294775,0.19959928,2252569257.jpg
0.10610656,0.20415552,0.45410326,0.023467215,0.21216741,3937810828_noise_4.jpg
0.13519756,0.33469582,0.10216514,0.031687085,0.39625442,155007305.jpg
0.11373822,0.46879813,0.049378667,0.12232205,0.24576293,train-cbsd-316_new_shadow_1.jpg
0.0029195365,0.012419342,0.74606967,0.22805037,0.010541098,2275346369_hue4_2.jpg
0.003884101,0.01556233,0.23797956,0.72827774,0.014296342,94587407_new_shadow_3.jpg
0.44724715,0.2188959,0.047876786,0.010414725,0.27556545,train-cbb-51_shear_0.jpg
0.051811963,0.051669557,0.1556642,0.032311324,0.70854294,698646619_new_shadow_4.jpg
0.43542925,0.15263893,0.060772326,0.05464008,0.2965194,3262221593_rotate_0.jpg
0.009318623,0.022890907,0.42628738,0.4444777,0.09702545,3840637397_noise_3.jpg
0.01596158,0.039022494,0.7708082,0.14969863,0.024509067,469245584_new_shadow_2.jpg
0.026284862,0.021818656,0.06893997,0.8698774,0.013079108,1229830686_shadow_3.jpg
0.04562041,0.06647756,0.096469335,0.7359485,0.055484265,3867968333_hue2_3.jpg
0.21032874,0.30147412,0.16527696,0.15045385,0.17246635,2941244551_new_shadow_2.jpg
0.17955217,0.12514792,0.05142062,0.03460667,0.6092726,3161381018_hue2_4.jpg
0.114865184,0.4320742,0.14381817,0.16594382,0.14329863,2390982435_new_shadow_1.jpg
0.2867737,0.40895772,0.05232511,0.12071955,0.13122387,train-cbb-141_shear_0.jpg
0.09706577,0.5668551,0.13969925,0.06635857,0.13002136,train-cbsd-1392_rotate_1.jpg
0.018037621,0.03169248,0.7771693,0.12304266,0.05005794,2907284837_hue4_2.jpg
0.020884609,0.12639438,0.41605097,0.19648565,0.2401844,2685227014_shadow_3.jpg
0.060108215,0.09247348,0.3887731,0.35118732,0.107457876,486088821_hue4_2.jpg
0.2826569,0.15085419,0.24192284,0.01881822,0.30574787,1344533607_shear_4.jpg
0.005381786,0.0045569055,0.04174926,0.94548506,0.0028270786,3117114988_shear_3.jpg
0.070734724,0.17634119,0.13050808,0.04321863,0.5791974,1870826185_shear_4.jpg
0.10696381,0.29549995,0.26396912,0.06415632,0.2694108,train-cbb-179_rotate_0.jpg
0.3684251,0.27605125,0.07370589,0.025039302,0.25677845,2908850591_noise_4.jpg
0.032843,0.09174054,0.17385809,0.060637675,0.6409207,1764035840_hue3_2.jpg
0.57532924,0.29000837,0.01452749,0.028517624,0.09161723,train-cbb-61_new_shadow_0.jpg
0.047317605,0.11775001,0.081802025,0.7307776,0.022352785,4061670540_hue3_3.jpg
0.04773776,0.13011415,0.180453,0.60025024,0.04144481,1924319462_hue2_3.jpg
0.28206712,0.30305088,0.0731591,0.039284643,0.3024383,4175405033_hue3_1.jpg
0.03841355,0.049484447,0.122476816,0.1252073,0.66441786,4262567845_hue1_4.jpg
0.29870623,0.34128788,0.029585281,0.14511324,0.18530738,82533757_hue1_1.jpg
0.0013966099,0.0015799354,0.02254507,0.97254384,0.001934481,3850927712_rotate_3.jpg
0.047946285,0.074989885,0.19194868,0.19435084,0.49076432,train-healthy-167_hue2_4.jpg
0.6351224,0.17443337,0.0075618303,0.025325734,0.15755661,2955295994_hue2_4.jpg
0.35994112,0.48659754,0.07714934,0.038459588,0.037852388,train-cbsd-1116_rotate_1.jpg
0.73323494,0.10110214,0.041471433,0.02812456,0.09606688,1394744680_hue1_1.jpg
0.089777276,0.22986752,0.4335176,0.09837523,0.14846234,2282251801_hue1_2.jpg
0.2072957,0.23303561,0.059922725,0.010656421,0.48908952,1170371662_hue2_4.jpg
0.13714251,0.049674246,0.45065734,0.24545145,0.117074445,1137391278_new_shadow_3.jpg
0.047900055,0.17323808,0.6291215,0.11572732,0.034012984,1713444587_rotate_2.jpg
0.11024608,0.3222433,0.124100395,0.25450596,0.18890429,2908034482_new_shadow_4.jpg
0.27116966,0.23130234,0.11288912,0.01404816,0.3705907,3460239592_hue2_1.jpg
0.007127195,0.010083129,0.9374108,0.029663453,0.015715467,train-cgm-630.jpg
0.0026780544,0.0029974713,0.056386013,0.92241675,0.015521807,293561831.jpg
0.5369401,0.117765784,0.14684176,0.036953606,0.16149873,3092422999_shear_0.jpg
0.101373196,0.18119323,0.036684714,0.66113836,0.019610489,train-cmd-909_hue4_3.jpg
0.14115642,0.05468268,0.11918902,0.18331869,0.5016532,3110371783_hue2_3.jpg
0.21081063,0.43440667,0.040681545,0.0136445435,0.30045658,train-cgm-466_noise_2.jpg
0.06281314,0.08729386,0.25482088,0.4753082,0.11976394,train-cgm-717_hue2_2.jpg
0.07857473,0.38655862,0.35428816,0.08722852,0.09334995,2402721458.jpg
0.0074755973,0.019480173,0.28322113,0.6410914,0.048731677,2712703893.jpg
0.31572083,0.40220338,0.036902618,0.17938581,0.06578735,884360889_noise_3.jpg
0.59555256,0.20230164,0.04740423,0.004039246,0.15070228,2514999111_rotate_0.jpg
0.13020913,0.2658097,0.3637845,0.17201655,0.068180114,1881994461_shadow_0.jpg
0.023579242,0.053747926,0.16832027,0.07445939,0.67989314,2195757923_shadow_4.jpg
0.20582673,0.38178182,0.0096947765,0.0038356693,0.398861,2744352830.jpg
0.047560256,0.009858979,0.033545185,0.9027217,0.0063139806,1511926966_shear_3.jpg
0.18890667,0.29631537,0.079243764,0.24458092,0.19095325,3490253996_shear_1.jpg
0.0016860217,0.008477256,0.939621,0.029547649,0.020668114,1999438235_hue2_2.jpg
0.12991473,0.5847821,0.14529659,0.066257395,0.07374914,train-cbsd-995_new_shadow_1.jpg
0.33531678,0.4225121,0.055688713,0.051867455,0.13461496,train-cbb-141_rotate_0.jpg
0.043636803,0.18253005,0.14142168,0.52731043,0.10510102,train-cbsd-297_shadow_1.jpg
0.43294004,0.37613934,0.014041961,0.0036433951,0.17323524,train-cbsd-790_shear_1.jpg
0.037264593,0.20735049,0.23478095,0.3535997,0.16700421,1354666610_noise_4.jpg
0.036032934,0.05741195,0.07326314,0.80790365,0.025388319,3505471795_hue2_3.jpg
0.18917425,0.46977943,0.070819646,0.06922789,0.20099878,train-cbb-240_new_shadow_0.jpg
0.078870475,0.18943703,0.26789537,0.2899867,0.17381038,1121089876_new_shadow_2.jpg
0.026918903,0.029566279,0.025234101,0.9010519,0.017228868,2207984247.jpg
0.019713793,0.027228644,0.50569886,0.37775797,0.069600694,3346048761_new_shadow_2.jpg
0.083939604,0.11400818,0.069295146,0.05473196,0.6780251,3980819954_hue3_4.jpg
0.13336878,0.50292504,0.029612837,0.005515679,0.32857758,2457479781_noise_0.jpg
0.46088377,0.22801273,0.035707146,0.009774639,0.26562166,2400029036_hue1_2.jpg
0.3209013,0.2425008,0.08417944,0.10593384,0.24648462,2754262349.jpg
0.57552415,0.14652078,0.021324543,0.017660644,0.2389699,train-cbsd-997_hue4_1.jpg
0.033729732,0.06669025,0.14662962,0.7146652,0.038285222,3458429968_rotate_3.jpg
0.24875326,0.12935492,0.11019224,0.018565731,0.49313378,3299467445_shadow_1.jpg
0.455204,0.29450098,0.0084782895,0.0027442705,0.23907246,2400029036_hue3_2.jpg
0.010292726,0.029663183,0.9273622,0.012684438,0.019997511,2752024284.jpg
0.010215434,0.031553015,0.02564874,0.8993501,0.033232663,253584137_noise_3.jpg
0.11833754,0.09772905,0.39848658,0.2484362,0.13701062,train-cgm-694_shadow_2.jpg
0.3083162,0.21857573,0.102442905,0.05353384,0.31713128,2963468821_hue4_4.jpg
0.30715147,0.20361301,0.058037262,0.06433405,0.3668643,2710925690_hue3_4.jpg
0.021425368,0.15506276,0.5028989,0.0369913,0.28362173,2768412098_hue1_4.jpg
0.82439387,0.15508676,0.0006746368,0.00010675348,0.019737987,190449795.jpg
0.13024004,0.23696388,0.2983093,0.02584555,0.30864123,2928437074.jpg
0.16278172,0.28401175,0.10387346,0.123252265,0.32608083,train-cbb-407_hue1_0.jpg
0.006464916,0.011865166,0.22243512,0.73284703,0.026387738,3398915024_noise_3.jpg
0.2823155,0.22829853,0.015612777,0.15674104,0.31703216,1866368464_hue3_4.jpg
0.045289125,0.19749224,0.37117678,0.06360761,0.32243422,2705189411.jpg
0.18967767,0.31920946,0.28740767,0.09589389,0.10781133,train-healthy-178_shadow_4.jpg
0.04320965,0.07286563,0.038235262,0.827202,0.018487472,2245122329_hue1_3.jpg
0.28461903,0.52327627,0.025774239,0.04885967,0.11747081,2571585254_shadow_0.jpg
0.14948873,0.14446326,0.0675966,0.13014708,0.50830436,2868211687.jpg
0.08465505,0.3591577,0.2425161,0.19523674,0.11843443,train-cgm-359_shadow_2.jpg
0.014318314,0.17501386,0.5949312,0.15065497,0.06508172,train-cbsd-638_noise_1.jpg
0.13723385,0.1358279,0.099290475,0.20410249,0.4235453,1841269407_hue2_0.jpg
0.36954245,0.4466448,0.04092835,0.024225438,0.11865903,2318645335_hue2_0.jpg
0.6658515,0.13671136,0.026240533,0.019139167,0.15205744,3186714136_rotate_0.jpg
0.16714244,0.25637454,0.042842988,0.020494634,0.5131454,2834607422_shear_4.jpg
0.026100978,0.032319542,0.081562854,0.028076325,0.8319403,2672090644_rotate_4.jpg
0.0891711,0.20656787,0.108013496,0.03487301,0.5613745,train-healthy-12_hue1_4.jpg
0.67822057,0.20887382,0.003687453,0.0030710201,0.10614718,1498912692_noise_0.jpg
0.55284077,0.08138684,0.06650376,0.07209482,0.22717382,train-cmd-1503_hue1_3.jpg
0.061201323,0.040949374,0.12836652,0.04495765,0.7245251,1195608282_noise_4.jpg
0.32902235,0.3615403,0.047078766,0.022078669,0.24028,train-cbsd-203_hue4_1.jpg
0.078653246,0.36963212,0.40751624,0.07487127,0.06932713,3773257510.jpg
0.010497557,0.016513452,0.8711824,0.06602823,0.035778433,3596057855_hue2_2.jpg
0.20253146,0.086669706,0.13146703,0.02230499,0.5570268,4096337072_hue4_0.jpg
0.16173933,0.17414138,0.150846,0.39711183,0.116161436,292918886_hue3_0.jpg
0.2829683,0.20973784,0.2482518,0.066816844,0.19222517,1773875430_hue1_0.jpg
0.1503236,0.10406595,0.19701862,0.43207043,0.11652132,471647021_noise_3.jpg
0.25164637,0.4116954,0.022643328,0.0044574905,0.30955744,train-cbsd-350_hue4_1.jpg
0.60257816,0.2997437,0.045176554,0.009088555,0.043413036,train-cbb-348_rotate_0.jpg
0.17729902,0.10808805,0.29725015,0.054890204,0.36247256,2893323611_hue3_4.jpg
0.050175242,0.14322524,0.77896225,0.017584428,0.010052818,train-cgm-559_rotate_2.jpg
0.19727139,0.12030174,0.12152925,0.101738125,0.45915955,3773184372.jpg
0.15089117,0.0983663,0.20027402,0.1353277,0.41514093,2249361509_hue2_4.jpg
0.059052855,0.12588863,0.43921727,0.24898122,0.12686004,824811574_hue3_1.jpg
0.015424456,0.023340747,0.6119542,0.3348985,0.014382063,532103360_hue1_2.jpg
0.018337486,0.13233279,0.40603876,0.40216312,0.041127846,2932008073_hue4_1.jpg
0.06397389,0.3057096,0.29587945,0.07755699,0.25688007,884612746_new_shadow_4.jpg
0.041051894,0.050134905,0.63324,0.17242964,0.103143565,2808447158_hue3_1.jpg
0.025644248,0.072872065,0.12584552,0.32881978,0.4468184,1385808202_shadow_4.jpg
0.34394714,0.33701545,0.11999651,0.073268674,0.12577228,2125659201_shear_1.jpg
0.18682149,0.37054753,0.08297928,0.009539851,0.3501118,3929739835.jpg
0.056646045,0.082337424,0.21132408,0.22079961,0.42889288,1291425796_rotate_4.jpg
0.76511204,0.093383335,0.019434756,0.031998992,0.09007084,1993604237_noise_1.jpg
0.06356312,0.113050476,0.17778748,0.5624018,0.083197206,407426699_new_shadow_3.jpg
0.31062904,0.28844744,0.10853824,0.144886,0.14749925,2598383245_hue1_3.jpg
0.34266162,0.44908953,0.034957502,0.009621779,0.16366953,2464983758_hue2_0.jpg
0.38157153,0.35464117,0.04003333,0.003113411,0.22064063,train-cbb-217_hue1_0.jpg
0.097449094,0.24338232,0.35261422,0.083278954,0.22327544,train-healthy-195.jpg
0.012036097,0.0122879,0.36234462,0.57670546,0.03662584,808870213_shear_3.jpg
0.0071926326,0.008414724,0.046431668,0.9312976,0.0066633746,1527880193_shear_3.jpg
0.090327084,0.1810914,0.16460745,0.098706216,0.46526784,2407402081_shadow_4.jpg
0.24366198,0.31102228,0.12121073,0.20059241,0.12351258,539640759_hue4_0.jpg
0.023957508,0.1610868,0.3757821,0.05522515,0.3839485,1529293180_shadow_0.jpg
0.2463235,0.19888955,0.16407707,0.19802257,0.19268733,2270851426_hue1_0.jpg
0.45792153,0.25718468,0.01702661,0.007867113,0.26000008,1834449995_new_shadow_4.jpg
0.07577338,0.035661023,0.07910233,0.27280667,0.5366566,1843297041_shadow_3.jpg
0.07185102,0.23372094,0.40285328,0.032350726,0.25922403,1834483972_new_shadow_4.jpg
0.041615922,0.118660025,0.21032539,0.51330787,0.116090804,3676426779_hue2_2.jpg
0.34096846,0.11049248,0.099681124,0.13829707,0.3105609,1561430411_hue4_0.jpg
0.7607616,0.16533749,0.005330751,0.0044893622,0.06408085,3057793137_noise_0.jpg
0.082974404,0.067297086,0.047812607,0.5821791,0.21973681,1079818659_hue3_3.jpg
0.58158135,0.2832876,0.008137343,0.025481988,0.1015117,1080407872_shadow_0.jpg
0.14745678,0.231743,0.035308722,0.027608398,0.55788314,train-healthy-175_hue3_4.jpg
0.11020698,0.769757,0.01991787,0.018216833,0.08190142,train-cbb-287_hue4_0.jpg
0.07252426,0.08862294,0.66350394,0.11577713,0.059571736,train-cgm-56_rotate_2.jpg
0.015585198,0.1024209,0.39377004,0.067332074,0.4208918,525742373_noise_2.jpg
0.66949666,0.1853475,0.0911695,0.013077671,0.04090867,2720050371_shadow_0.jpg
0.06403643,0.118708804,0.60865974,0.17528659,0.03330849,4053510295_shadow_3.jpg
0.22916147,0.29105985,0.035493158,0.01967288,0.42461258,train-healthy-126_new_shadow_4.jpg
0.21879588,0.38576195,0.07716964,0.18315478,0.13511774,2714659610_hue4_2.jpg
0.0960487,0.31604362,0.3751482,0.076810054,0.1359494,train-cbsd-739_rotate_1.jpg
0.03994195,0.15770033,0.30800354,0.43441385,0.05994036,train-cmd-512_hue4_3.jpg
0.16320439,0.09664975,0.03243186,0.33756208,0.37015194,3438550828_rotate_3.jpg
0.0119822575,0.06389698,0.28163865,0.63111776,0.01136435,train-cmd-2273_shadow_3.jpg
0.08061783,0.103401676,0.10645197,0.029171778,0.68035674,3261438787_hue2_2.jpg
0.007886141,0.009846759,0.3069921,0.6617961,0.013478845,3808794161_shear_2.jpg
0.17422728,0.352619,0.06358789,0.036751416,0.37281442,9255514_hue1_3.jpg
0.5469522,0.32616836,0.010797434,0.046312265,0.06976973,4073523035_rotate_0.jpg
0.65913886,0.23533447,0.022069676,0.043443713,0.040013332,4056643222_rotate_0.jpg
0.41012332,0.22179054,0.10789011,0.11138771,0.14880832,1445369057_hue3_4.jpg
0.04944266,0.15446809,0.30240473,0.3964327,0.09725179,849182498_hue1_4.jpg
0.034783747,0.02156067,0.31914446,0.015487311,0.60902387,3435646093_shear_2.jpg
0.8752116,0.07356599,0.008930227,0.0058346093,0.036457647,train-cbb-108.jpg
0.013556288,0.14387332,0.068902835,0.7123756,0.061291955,267769333.jpg
0.039444134,0.09203934,0.76114076,0.041676715,0.065699,3181600056_shadow_2.jpg
0.26935935,0.16434507,0.13242453,0.3003859,0.13348512,1938824069_noise_2.jpg
0.19222048,0.13485768,0.09900075,0.41680238,0.15711865,3350526163_hue1_3.jpg
0.018824574,0.07063971,0.5062675,0.015403076,0.38886514,2962857550_rotate_4.jpg
0.23462057,0.18278033,0.052311976,0.0053692963,0.52491784,4209668687_hue3_4.jpg
0.05809155,0.09223696,0.51147115,0.17705476,0.16114551,598574502_hue4_4.jpg
0.12056485,0.07355153,0.21238619,0.5406276,0.05286988,3829488807_hue1_3.jpg
0.087482885,0.5161777,0.2444949,0.075717546,0.07612694,586116935_shear_2.jpg
0.0038911551,0.0139773125,0.71905863,0.2505967,0.012476188,2872388134_hue4_2.jpg
0.2060897,0.015956683,0.022986876,0.00960222,0.7453645,3972035105_shear_4.jpg
0.13003802,0.20879576,0.06331531,0.50791526,0.089935586,532081653_shadow_0.jpg
0.30384186,0.21330577,0.18545204,0.010328163,0.28707218,688489193_hue1_0.jpg
0.011030379,0.024353892,0.86360323,0.06716159,0.03385089,1893029476.jpg
0.23297171,0.26436186,0.16052058,0.034233157,0.30791265,3905302037_rotate_0.jpg
0.3272778,0.43106592,0.15159747,0.03958244,0.05047643,train-cgm-86.jpg
0.84804416,0.10925221,0.0012845196,0.0023628229,0.039056245,train-cbb-341.jpg
0.33811545,0.2433197,0.1617108,0.14755194,0.10930204,4287278405_noise_1.jpg
0.19540831,0.13358104,0.10781286,0.026270548,0.5369272,1127920784_hue1_4.jpg
0.21288873,0.55143255,0.028559837,0.023307575,0.18381135,1578495019_shadow_1.jpg
0.0515629,0.040230207,0.14663798,0.75544983,0.0061190967,3951384519_rotate_3.jpg
0.06168444,0.14497325,0.08256129,0.45032132,0.26045972,3069991905_hue4_3.jpg
0.84243155,0.12755662,0.0031222922,0.006331491,0.020558083,2945964157_noise_0.jpg
0.31740874,0.33451587,0.050283533,0.05294415,0.24484774,2593776626_hue4_0.jpg
0.0054938677,0.008439486,0.04397955,0.9338622,0.008224923,1844689263_shadow_3.jpg
0.20437552,0.04026423,0.11656595,0.57549083,0.063303456,1830061664_hue4_0.jpg
0.15337913,0.4800725,0.14829533,0.02003079,0.19822228,train-cbsd-844_shadow_1.jpg
0.051593732,0.19973227,0.2528702,0.46910515,0.026698692,train-cbsd-198_hue4_1.jpg
0.035889886,0.122080326,0.091651626,0.087368764,0.6630094,658395701_new_shadow_4.jpg
0.049996372,0.11398083,0.50103176,0.07955667,0.25543436,2887300440_shadow_2.jpg
0.50669754,0.35355902,0.022876522,0.028549587,0.08831737,715316118_hue2_1.jpg
0.022826642,0.039992243,0.10140613,0.82671756,0.009057393,1302324142_hue2_3.jpg
0.07088269,0.11849054,0.21279779,0.4345765,0.16325243,1628979950_shear_3.jpg
0.15915984,0.15359356,0.26820338,0.19216557,0.22687766,3187558480_hue3_4.jpg
0.22506207,0.24073045,0.0862696,0.043812927,0.4041249,188551774_hue1_4.jpg
0.17521173,0.19765517,0.014694123,0.57729447,0.03514449,1261540961_new_shadow_0.jpg
0.10169472,0.23648575,0.15309393,0.12511787,0.3836078,2152112539_hue4_2.jpg
0.027512215,0.010936767,0.06668554,0.887867,0.006998465,1927374168_shear_3.jpg
0.18761294,0.14135097,0.26030895,0.21919413,0.19153301,218953457_new_shadow_2.jpg
0.05276515,0.09988491,0.29466522,0.42625585,0.12642889,4262071206_rotate_3.jpg
0.010532568,0.014126659,0.23017149,0.7254775,0.019691816,1870594416.jpg
0.55669475,0.18436809,0.043576356,0.13071172,0.08464911,3489780896.jpg
0.1097961,0.073997974,0.04089543,0.005391112,0.7699193,415127331_shadow_4.jpg
0.58082443,0.20810871,0.047754776,0.054239795,0.10907229,3963041758_hue3_3.jpg
0.75108576,0.11268015,0.007597915,0.0070828386,0.12155334,373513391_hue2_4.jpg
0.40463847,0.17036511,0.11835031,0.10283151,0.20381455,1629534694_shear_0.jpg
0.031393602,0.038993187,0.3714991,0.5290749,0.029039254,54600142_shear_3.jpg
0.6757131,0.25452057,0.0026876112,0.002106368,0.06497232,2538012199_shear_0.jpg
0.49748328,0.16727698,0.030715052,0.011946147,0.29257858,1363807985.jpg
0.0062523996,0.012678975,0.053483985,0.8942784,0.033306148,3410422779.jpg
0.07545462,0.24637525,0.27633795,0.08909855,0.31273362,623631977_shear_4.jpg
0.27010494,0.2639532,0.17722294,0.09075067,0.1979682,483210216_rotate_1.jpg
0.011472473,0.071423665,0.2749708,0.38018498,0.26194805,3253799470_hue1_2.jpg
0.18731329,0.19177155,0.20947762,0.1554737,0.25596386,1354594669_hue4_3.jpg
0.372017,0.30893782,0.069946244,0.11546954,0.13362937,2265275376_hue1_1.jpg
0.1129051,0.110312715,0.23399496,0.35224018,0.19054702,1059986462_noise_2.jpg
0.031678457,0.015077025,0.043981053,0.90513587,0.0041275974,3656044201_hue3_3.jpg
0.04810213,0.13543904,0.51810974,0.13569792,0.16265123,train-cgm-136_new_shadow_2.jpg
0.17696823,0.04167989,0.17578948,0.04749928,0.55806315,3672385003.jpg
0.0014715937,0.0029209321,0.06281396,0.9300546,0.0027389617,810859265_shadow_3.jpg
0.08871152,0.042269442,0.10107443,0.72211915,0.045825474,3297949635_new_shadow_3.jpg
0.04529266,0.0920076,0.1568837,0.19224897,0.51356703,750828465_hue4_4.jpg
0.21206817,0.25470594,0.048298806,0.13403091,0.35089618,1798494991.jpg
0.31450728,0.38996965,0.08689003,0.047184706,0.16144834,2209171783_shadow_1.jpg
0.5780025,0.18467957,0.02432269,0.087861754,0.12513342,785146800_hue1_0.jpg
0.3380869,0.19349486,0.08095462,0.12935299,0.2581107,427286737_hue1_3.jpg
0.8026513,0.1805511,0.0006553476,0.0034697258,0.012672614,217326166_hue4_1.jpg
0.16302748,0.13648662,0.21043319,0.4298127,0.06023998,train-cgm-280_noise_2.jpg
0.21928301,0.3130506,0.21487395,0.08013192,0.1726605,532038171_new_shadow_1.jpg
0.08659168,0.16706659,0.084903054,0.103442736,0.557996,147932460_hue1_4.jpg
0.24641612,0.55733055,0.024080409,0.010171394,0.16200158,4005501772_shadow_1.jpg
0.39286017,0.37901548,0.032646254,0.017158289,0.17831978,972959733_new_shadow_1.jpg
0.0047082286,0.016745962,0.36997482,0.54990077,0.058670226,833991576_hue1_3.jpg
0.048255663,0.16557172,0.20209055,0.5095174,0.07456472,1206993435_new_shadow_3.jpg
0.035164867,0.11889891,0.027990647,0.78026783,0.03767777,1028318593_rotate_3.jpg
0.17336209,0.16679893,0.29644337,0.048808895,0.31458673,4251678390_shear_2.jpg
0.68082136,0.1552168,0.08653629,0.016951561,0.060474016,550691642_hue4_0.jpg
0.4613013,0.20621955,0.03004777,0.010744635,0.29168668,train-healthy-55_new_shadow_4.jpg
0.15543507,0.12152444,0.18261155,0.41141388,0.12901503,3338988321.jpg
