prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.0065935217,0.014531938,0.9767445,0.0017345857,0.00039553546,test-cbsd-266.jpg
0.023418846,0.027400594,0.08188939,0.8408219,0.026469246,test-cmd-444.jpg
0.00011124156,8.791292e-05,0.00045064543,0.9992841,6.607674e-05,test-cmd-278.jpg
0.00035385246,0.00012801212,0.0034777187,0.99580693,0.00023345636,test-cbsd-50.jpg
0.07670843,0.25401348,0.1461238,0.5087135,0.014440817,test-cmd-676.jpg
0.0014596934,0.9976974,0.0003642575,0.0001530635,0.00032555228,test-cbsd-265.jpg
0.00846279,0.0066512646,0.026680129,0.95497346,0.0032323652,test-cmd-55.jpg
0.026966976,0.004654992,0.17433469,0.78862137,0.0054220096,test-cmd-156.jpg
0.021252232,0.007191608,0.4751435,0.49347365,0.0029390797,test-cmd-314.jpg
0.000300351,0.00051796174,0.00025952965,0.9988427,7.937878e-05,test-cmd-471.jpg
0.010572042,0.9836187,0.002276108,0.002633102,0.0009001087,test-cbb-149.jpg
0.012320139,0.6358479,0.0029560481,0.32840142,0.020474503,test-cbb-33.jpg
0.00015658923,0.00029360902,0.9994815,4.5803557e-05,2.2470893e-05,test-cgm-158.jpg
0.0028920604,0.0028736473,0.0010223163,0.99216074,0.0010513024,test-cmd-672.jpg
0.00014595658,0.00017856834,0.00029882163,0.99926275,0.000113896815,test-cmd-213.jpg
0.0013488539,0.0016409735,0.0008402257,0.99592614,0.00024375084,test-cmd-197.jpg
4.3556272e-05,8.977256e-05,2.949738e-05,0.9998202,1.7006496e-05,test-cmd-575.jpg
0.0028035217,0.9679685,0.0023976935,0.026212018,0.000618174,test-cgm-191.jpg
0.024947967,0.012308779,0.011833321,0.9219879,0.028922047,test-cmd-795.jpg
0.00020590113,0.00074308115,0.0071236435,0.99185175,7.560621e-05,test-cgm-166.jpg
6.238205e-05,5.921187e-05,0.00019126918,0.9996594,2.7759512e-05,test-cmd-226.jpg
0.004198241,0.004924452,0.003700491,0.98581845,0.0013583447,test-cbsd-373.jpg
0.0016368859,0.0016918221,0.0022422813,0.99354,0.00088912336,test-cmd-634.jpg
0.017071508,0.005396806,0.008925356,0.00336069,0.9652457,test-cbb-95.jpg
8.973398e-05,6.924475e-05,0.00031747622,0.9994599,6.3666484e-05,test-cmd-856.jpg
0.00043002446,0.00052114134,0.00046196397,0.99849343,9.350494e-05,test-cmd-554.jpg
0.26950118,0.19902968,0.13375945,0.35396582,0.043743864,test-cgm-111.jpg
0.0017055548,0.008214332,0.0015615886,0.98793006,0.000588381,test-cmd-710.jpg
0.0006318266,0.0005290875,0.0005429786,0.99818546,0.00011073124,test-cmd-356.jpg
0.0020744954,0.0016245877,0.0015125646,0.9941116,0.0006767159,test-cmd-793.jpg
0.00028819623,0.0001915209,0.0004300956,0.9989838,0.00010634491,test-cmd-808.jpg
0.00026878016,0.99967,1.6556389e-05,1.4415214e-05,3.0238143e-05,test-cbsd-367.jpg
0.0008328278,0.00038565026,0.00026166195,0.9983694,0.00015055861,test-cmd-152.jpg
0.00094164343,0.00696758,0.00084125454,0.9910501,0.0001994344,test-cmd-186.jpg
0.0003135174,0.9995727,5.828165e-05,4.850056e-05,6.9836765e-06,test-cbsd-170.jpg
0.00038310143,0.0015177815,8.680928e-05,0.997988,2.42444e-05,test-cmd-506.jpg
0.00016288922,1.904454e-05,0.9998079,5.4117636e-06,4.801847e-06,test-cgm-248.jpg
0.0024291046,0.9971794,7.611271e-05,0.00014625736,0.00016923939,test-cbsd-55.jpg
0.00034119765,0.9975823,0.00019800695,0.0017655153,0.00011300466,test-cbsd-287.jpg
0.003114729,0.0041149547,0.005392823,0.98651195,0.000865467,test-cmd-163.jpg
0.046234746,0.74386245,0.0035052807,0.20490399,0.0014935981,test-cbsd-389.jpg
0.0077844486,0.01361153,0.00581017,0.97043025,0.0023635817,test-cmd-344.jpg
0.0025532201,0.002231365,0.0018494583,0.9921516,0.0012144096,test-cmd-69.jpg
0.006595966,0.009575361,0.0035549833,0.97985935,0.000414357,test-cmd-86.jpg
0.0080301715,0.95685685,0.0063330256,0.008960581,0.01981933,test-cbsd-274.jpg
0.012773078,0.052681535,0.051927753,0.8804259,0.0021918365,test-cmd-524.jpg
0.9426118,0.05402611,0.0017126875,0.0011102683,0.00053910253,test-cbb-49.jpg
0.001646326,0.002065191,0.0025763335,0.9930738,0.00063827075,test-cmd-198.jpg
0.0023356199,0.0008727566,0.99295145,0.0036555773,0.00018461313,test-cgm-134.jpg
0.0017574249,0.0016199223,0.0013586343,0.9945364,0.0007275569,test-cmd-15.jpg
0.00012316828,0.00017999155,0.00016345135,0.9994869,4.6431633e-05,test-cmd-503.jpg
0.026468394,0.1367634,0.025583738,0.8054401,0.0057443427,test-cmd-589.jpg
0.0011404805,0.98409146,0.00050859776,0.008623388,0.00563604,test-cgm-236.jpg
0.02984136,0.029682674,0.0073697804,0.9285967,0.0045094327,test-cmd-837.jpg
0.028708307,0.58577406,0.100353956,0.052345555,0.23281814,test-cbb-106.jpg
0.7687236,0.008322996,0.16062735,0.058279548,0.004046425,test-cgm-47.jpg
0.0031980574,0.9955894,0.0005378433,0.00054645253,0.00012827791,test-cgm-90.jpg
0.078711696,0.91080964,0.0011849033,0.00628878,0.0030049293,test-cbsd-379.jpg
0.0002477644,0.00018717386,0.00781981,0.9914268,0.0003183513,test-cmd-618.jpg
0.0010237136,0.99850273,9.33636e-05,0.0003505482,2.9640416e-05,test-cbsd-132.jpg
0.00021938563,0.0006044774,0.00069772266,5.7217778e-05,0.9984213,test-healthy-13.jpg
0.014522552,0.041966118,0.017019777,0.9221083,0.004383279,test-cmd-90.jpg
0.9982564,0.0011128337,0.00026994027,0.00020557625,0.00015528323,test-cbb-119.jpg
0.07091386,0.79744864,0.009257966,0.1086429,0.013736626,test-cbsd-14.jpg
0.00031574725,0.9995646,1.8692685e-05,8.20525e-05,1.8817907e-05,test-cbsd-150.jpg
0.2993292,0.66363597,0.011311664,0.021512387,0.0042107785,test-cbb-141.jpg
0.009281179,0.40876535,0.0012138371,0.57864493,0.0020947258,test-cbsd-240.jpg
0.0003908133,0.00021994217,0.000903307,0.998083,0.00040291654,test-cmd-30.jpg
0.004515555,0.00372235,0.0048116106,0.9860919,0.0008585926,test-cmd-598.jpg
0.005437058,0.98176104,0.000777706,0.011638937,0.0003852528,test-cbsd-355.jpg
0.07764022,0.7706686,0.071076006,0.07344809,0.007167019,test-cbsd-428.jpg
0.018826086,0.0819074,0.67334723,0.21643431,0.009484956,test-cgm-143.jpg
0.00037890533,0.9995154,2.4760888e-05,4.0090974e-05,4.089562e-05,test-cbsd-344.jpg
0.097218476,0.3655219,0.5349024,0.0017156269,0.00064153277,test-cgm-155.jpg
0.0010617684,0.9958429,0.0006839731,0.0022037257,0.00020764569,test-cbsd-416.jpg
7.554473e-05,7.6271615e-05,0.00010678111,0.99972445,1.6926915e-05,test-cmd-63.jpg
0.007291567,0.99001795,0.00075396965,0.0014846402,0.0004518637,test-cmd-299.jpg
0.7054157,0.26891363,0.01035793,0.013371104,0.0019415034,test-cbsd-161.jpg
0.0036479104,0.0034471347,0.030709326,0.96073174,0.0014638032,test-cmd-738.jpg
0.02846073,0.68832785,0.039971504,0.23616108,0.007078898,test-cbsd-423.jpg
0.0019814493,0.0010253531,0.027485086,0.96853966,0.0009684546,test-cmd-661.jpg
0.00515625,0.009325302,0.008036403,0.97402114,0.0034608648,test-cbb-75.jpg
0.07198431,0.15338361,0.062043287,0.70962036,0.0029684552,test-cgm-237.jpg
0.015582468,0.980885,0.0010511077,0.0017135143,0.00076797715,test-cbb-100.jpg
0.13674766,0.08609134,0.41407263,0.36129388,0.0017945346,test-cmd-233.jpg
0.028083416,0.37278435,0.0019408677,0.5952568,0.0019346187,test-cmd-424.jpg
0.00015479824,0.9998016,1.7174414e-05,1.547341e-05,1.0984645e-05,test-cbsd-6.jpg
0.013929236,0.021554928,0.0074713817,0.004733978,0.9523105,test-healthy-61.jpg
0.081887275,0.1346677,0.711507,0.0659471,0.005990869,test-cgm-115.jpg
0.0074289795,0.9766873,0.00040831557,0.014800224,0.0006751654,test-cbsd-104.jpg
0.012174861,0.011587374,0.19828346,0.76672685,0.011227522,test-cmd-732.jpg
0.0027912934,0.0068275197,0.0010415307,0.98875284,0.00058678084,test-cbb-31.jpg
0.0028860983,0.0015605441,0.003414471,0.990845,0.0012938635,test-cmd-85.jpg
0.0010379524,0.9982743,0.00043881004,0.00018345319,6.539591e-05,test-cbsd-176.jpg
0.0030555394,0.059175286,0.004908695,0.9313552,0.001505277,test-cmd-153.jpg
0.00044806747,0.00047524428,0.00045912268,0.9984546,0.00016290875,test-cmd-214.jpg
5.7496683e-05,8.368312e-05,0.00012706357,0.99970454,2.7225407e-05,test-cmd-40.jpg
0.03147381,0.39162984,0.06985744,0.18985532,0.31718355,test-cbsd-295.jpg
0.0005956454,0.0017828348,0.005234791,0.99180275,0.0005840524,test-cgm-91.jpg
0.004089874,0.9954716,0.00017200384,0.00019312999,7.348025e-05,test-cbsd-426.jpg
0.0007588974,0.00061932136,0.0025480401,0.9958538,0.00021996134,test-cmd-275.jpg
0.00046426128,0.00038734332,0.0006970581,0.9983364,0.00011500986,test-cmd-373.jpg
0.0003200828,0.00024842212,0.0026075463,0.99667287,0.00015100275,test-cmd-851.jpg
0.99992955,3.206178e-05,2.5572266e-05,8.101255e-06,4.626158e-06,test-cgm-136.jpg
0.0025841643,0.001538696,0.08614399,0.9080303,0.0017028424,test-cmd-252.jpg
0.0005790075,0.00056398107,0.001622786,0.99703836,0.00019593502,test-cgm-81.jpg
0.0058346707,0.008956777,0.96295255,0.021215124,0.0010408985,test-cgm-168.jpg
0.9845895,0.013375764,0.00088302186,0.00080868026,0.0003431102,test-cbsd-215.jpg
0.0004492239,0.00023319415,0.00019642629,0.9990159,0.000105168096,test-cmd-280.jpg
0.045705494,0.44683725,0.26798645,0.23788098,0.0015897987,test-cgm-61.jpg
0.0005876114,0.0016186468,0.00082682836,0.9968681,9.881458e-05,test-cmd-563.jpg
0.0014056687,0.0011089969,0.020194735,0.9766337,0.00065680913,test-cmd-763.jpg
0.00062579097,0.00049016235,0.009102075,0.98957413,0.0002078427,test-cmd-632.jpg
0.44871286,0.045730818,0.053725924,0.44733933,0.004491039,test-cbb-101.jpg
0.053949766,0.028632803,0.10263834,0.25696886,0.5578102,test-cmd-398.jpg
0.009876163,0.022156414,0.21104577,0.016920019,0.7400016,test-healthy-8.jpg
0.0006005544,0.0004944449,0.0016475267,0.9970733,0.0001841413,test-cmd-35.jpg
5.6129385e-05,0.9999335,3.0928568e-06,5.254763e-06,2.0595658e-06,test-cbsd-260.jpg
0.32727367,0.27313402,0.29937732,0.04606893,0.054146133,test-cbsd-62.jpg
0.14626925,0.0015814287,0.801467,0.03983962,0.010842731,test-cmd-866.jpg
0.00032751038,0.00024501994,0.00018969005,7.8771634e-05,0.999159,test-healthy-102.jpg
0.00032485605,0.00048554825,0.00018081875,0.9988667,0.00014213906,test-cmd-16.jpg
0.0032420806,0.0021375308,0.0021785002,0.99177635,0.0006654966,test-cmd-622.jpg
0.0025678272,0.0023863805,0.0017579607,0.9924993,0.00078848,test-cmd-264.jpg
0.0014957893,0.98481095,0.0013461211,0.002391961,0.00995513,test-cmd-232.jpg
0.009418358,0.9876599,0.00078545965,0.0015489741,0.00058736495,test-cbsd-457.jpg
0.004014547,0.0031876776,0.0026651577,0.98915684,0.00097580894,test-cmd-397.jpg
0.0012506874,0.00084757357,0.0021784715,0.99506134,0.0006619936,test-cmd-170.jpg
0.14530103,0.85138136,0.0019317162,0.0006948288,0.000691089,test-cbsd-169.jpg
0.044819597,0.08598137,0.0046084006,0.59818506,0.26640558,test-cmd-445.jpg
0.0013677432,0.0011709074,0.0068507334,0.9888728,0.0017377591,test-cmd-248.jpg
0.00016262615,0.00014919614,0.00014039803,0.9995172,3.0618856e-05,test-cmd-104.jpg
7.438115e-05,9.0524394e-05,9.1084854e-05,0.9997249,1.9046922e-05,test-cmd-295.jpg
0.003364132,0.004225401,0.004038075,0.9874956,0.0008768472,test-cmd-847.jpg
0.0042527225,0.0038158183,0.004818672,0.9852127,0.0019000713,test-cmd-50.jpg
0.00024935318,5.4891923e-05,0.99961865,3.203989e-05,4.502215e-05,test-cgm-21.jpg
0.0011129733,0.00011429384,0.99741936,0.0009484374,0.00040491478,test-cgm-8.jpg
0.9918453,0.004448433,0.002064931,0.0014974353,0.00014384846,test-cbsd-348.jpg
0.0008169713,0.00047944803,0.014259332,0.98389536,0.00054892135,test-cgm-182.jpg
0.008995086,0.97692436,0.002146159,0.010644084,0.0012903637,test-cbsd-70.jpg
0.0110277245,0.97930545,0.0015533017,0.0067849155,0.0013286411,test-cbsd-444.jpg
0.0017232976,0.9950781,0.00056252343,0.0021192292,0.0005168261,test-cbsd-46.jpg
0.0031017032,0.121716924,0.0027690157,0.87158084,0.0008315167,test-cmd-505.jpg
0.001853301,0.0027688309,0.0027422574,0.99213636,0.00049921084,test-cmd-60.jpg
0.0014178486,0.0007822375,0.0022769566,0.99503577,0.0004871873,test-cmd-180.jpg
0.00135962,0.9882287,0.00012736121,0.010222768,6.155363e-05,test-cbsd-13.jpg
0.99870443,0.0007822524,0.00030114746,0.0001296476,8.266665e-05,test-cbb-90.jpg
0.013193717,0.0018857779,0.017113846,0.96501434,0.0027923014,test-cbsd-450.jpg
0.22800939,0.6133244,0.038359117,0.042571496,0.07773559,test-cbsd-105.jpg
0.005444084,0.005161303,0.0023637018,0.98633516,0.0006957311,test-cmd-437.jpg
0.019411342,0.018889554,0.029438732,0.9254206,0.006839774,test-cmd-267.jpg
0.01161071,0.008935233,0.1358991,0.84000254,0.003552425,test-cgm-63.jpg
0.0031701892,0.0076384153,0.0125627,0.97385615,0.0027725003,test-cmd-690.jpg
0.0008274966,0.00044133695,0.9982186,0.00034281824,0.00016965231,test-cgm-231.jpg
0.004617069,0.0041073095,0.0011109126,0.9884409,0.0017237571,test-cmd-343.jpg
0.0007451078,0.00064260303,0.00092022435,0.9973436,0.00034844517,test-cmd-498.jpg
0.106547855,0.001204569,0.89066356,0.0010762275,0.00050783233,test-cgm-92.jpg
8.838595e-05,0.9998673,5.381119e-06,3.0304944e-05,8.658243e-06,test-cbsd-325.jpg
0.0029723542,0.0020104935,0.036117792,0.9573325,0.0015668713,test-cbsd-281.jpg
0.003302619,0.0033233722,0.0045081135,0.98871255,0.00015326742,test-cmd-141.jpg
0.00076327607,0.9907712,0.00044414416,0.007985894,3.5411118e-05,test-cmd-530.jpg
0.00095728243,0.0006775217,0.0007346501,0.99727875,0.00035181758,test-cmd-168.jpg
0.00063120987,0.0009588932,0.005533506,0.9927528,0.00012371184,test-cmd-720.jpg
0.002761332,0.0014788276,0.017122492,0.9778958,0.0007415009,test-cmd-804.jpg
0.077795856,0.91365296,0.005324741,0.0028930448,0.0003333695,test-cbsd-314.jpg
0.0008519508,0.0009453778,0.00049377384,0.9972742,0.00043468305,test-cmd-448.jpg
0.004237464,0.80706495,0.0027210973,0.18454649,0.0014300746,test-cbsd-27.jpg
0.21760489,0.72573936,0.03973005,0.014187068,0.0027386332,test-cgm-37.jpg
0.40684894,0.1395893,0.19637698,0.19081917,0.06636561,test-cbsd-398.jpg
3.5807305e-05,0.9999156,9.2825685e-06,6.8173913e-06,3.245331e-05,test-cbsd-301.jpg
0.0030469727,0.094424665,0.002145708,0.8990701,0.001312556,test-cmd-182.jpg
0.0015638082,0.9975255,7.537584e-05,0.00080871565,2.6546786e-05,test-cmd-298.jpg
0.9008337,0.07852653,0.011727555,0.006608316,0.0023038103,test-cbb-107.jpg
0.006450233,0.97987545,0.0022552463,0.009399706,0.002019341,test-cbsd-24.jpg
0.0004776913,0.9988877,0.00016673128,0.00026577243,0.0002021489,test-cbsd-71.jpg
0.00040140332,0.000910683,0.00039520956,0.99815196,0.00014060715,test-cmd-770.jpg
0.13251254,0.86562836,0.0007655534,0.0006482212,0.00044527586,test-cbsd-370.jpg
0.0031523695,0.0032366079,0.07072971,0.014941764,0.90793955,test-cmd-547.jpg
0.17069262,0.059811946,0.03234453,0.013026967,0.72412395,test-healthy-17.jpg
0.00024375546,0.00041153491,0.000666762,0.99845576,0.00022207251,test-cmd-196.jpg
0.014418745,0.96749306,0.0032321722,0.010630697,0.0042253477,test-cbsd-211.jpg
0.00064063974,0.00038662928,0.0006263693,0.00030190483,0.9980444,test-healthy-29.jpg
0.01727666,0.0029082755,0.10287186,0.8717426,0.005200567,test-cgm-118.jpg
0.0005932662,0.00089725194,0.00039288902,0.99793696,0.00017965178,test-cmd-36.jpg
0.0038708015,0.14660165,0.003045247,0.8448205,0.001661798,test-cmd-489.jpg
0.017690908,0.0044326754,0.39016095,0.0031758775,0.58453953,test-healthy-68.jpg
0.0056001893,0.015124521,0.0054778405,0.9662424,0.007555081,test-cmd-123.jpg
0.0034927777,0.0019152673,0.0020894143,0.9912459,0.001256607,test-cmd-126.jpg
0.0029707989,0.99428624,0.0005457977,0.0010797306,0.0011174625,test-cbsd-163.jpg
0.05449152,0.89306957,0.009740374,0.0027804656,0.039918046,test-cgm-71.jpg
0.6286676,0.28907937,0.053521995,0.021597644,0.0071333903,test-cmd-407.jpg
0.20230311,0.77314067,0.0026444306,0.016934365,0.0049773958,test-cbsd-304.jpg
0.021297706,0.008604723,0.12988476,0.07037335,0.76983947,test-cmd-846.jpg
0.0015080496,0.0006997823,0.0005441019,0.9968194,0.00042862585,test-cmd-757.jpg
0.0018466525,0.0020248173,0.010626726,0.98447615,0.0010257361,test-cmd-456.jpg
0.0006723568,0.00051029667,0.0015302179,0.9969524,0.00033466012,test-cmd-58.jpg
0.00086224807,0.0004927633,0.0009387617,0.9974757,0.00023053956,test-cmd-759.jpg
0.8114073,0.10061886,0.035339072,0.032599933,0.020034816,test-cbb-11.jpg
0.007772911,0.0058127423,0.03974567,0.94415027,0.002518393,test-cmd-209.jpg
0.00077449926,0.9984124,0.00026033257,0.00048485023,6.783129e-05,test-cbsd-447.jpg
0.00049841026,0.041628562,0.0004191809,0.95709234,0.000361534,test-cmd-331.jpg
0.0076130363,0.0018976404,0.035355616,0.953271,0.0018627862,test-cmd-544.jpg
0.0008328145,0.00494701,0.00047659056,0.99358386,0.00015961532,test-cmd-34.jpg
0.99859077,0.00092535233,0.00023426332,0.00012941309,0.00012023932,test-cbb-10.jpg
0.116434135,0.47149637,0.049990006,0.3467736,0.015305862,test-cmd-348.jpg
0.000341569,0.0002686017,0.0010241887,0.99820626,0.00015934792,test-cmd-19.jpg
0.046605505,0.9358846,0.0054405727,0.0016312585,0.010438073,test-cbsd-84.jpg
0.002681528,0.0016836894,0.0022626473,0.9928768,0.0004953233,test-cmd-382.jpg
0.82521594,0.070631355,0.014214816,0.08616642,0.0037714592,test-cbb-42.jpg
0.0084443875,0.98739105,0.0014571145,0.0022769326,0.0004305411,test-cbsd-239.jpg
0.006090175,0.0027208207,0.019422997,0.9709674,0.000798595,test-cmd-556.jpg
0.058788985,0.25740546,0.028346898,0.011388917,0.64406973,test-healthy-71.jpg
0.17330936,0.8210136,0.0007145648,0.004811003,0.00015148854,test-cbsd-219.jpg
0.00014833965,9.201216e-05,0.00029583578,0.99940956,5.4268123e-05,test-cmd-803.jpg
0.0035661904,0.010236071,0.0056771343,0.9799238,0.0005967312,test-cmd-659.jpg
0.012729127,0.035754368,0.006192668,0.006356923,0.938967,test-healthy-7.jpg
0.0011434756,0.00045263133,0.00097115006,0.9969265,0.00050618104,test-cmd-852.jpg
0.0076497667,0.022443203,0.0028909058,0.9651639,0.0018523175,test-cmd-277.jpg
0.00014848256,0.9995952,1.597343e-05,0.0002290729,1.1264218e-05,test-cbsd-108.jpg
0.049030166,0.8518659,0.013644231,0.07083791,0.014621784,test-cbsd-37.jpg
0.10961807,0.26237464,0.056309458,0.0091388505,0.5625589,test-cbb-2.jpg
0.0029325837,0.957603,0.036758933,0.00071408256,0.0019914631,test-cbsd-227.jpg
0.002045352,0.024354592,0.8587488,0.05467746,0.060173847,test-cbb-40.jpg
0.0898022,0.23762855,0.58504134,0.02958936,0.05793854,test-cgm-154.jpg
0.0002141665,0.00014340416,0.00014295438,0.9994455,5.388329e-05,test-cmd-241.jpg
0.0005510146,0.00033617864,0.001080748,0.9979438,8.821499e-05,test-cmd-289.jpg
0.0017786069,0.015653616,0.00054796523,0.9817302,0.00028949027,test-cmd-242.jpg
0.014213793,0.015542605,0.017632423,0.95205325,0.00055787375,test-cmd-647.jpg
0.00089003274,0.0010472827,0.00097518327,0.9966754,0.0004120276,test-cmd-461.jpg
0.0026661975,0.011431179,0.018677428,0.9649838,0.002241412,test-cmd-64.jpg
0.0010111486,0.9939512,0.0004687315,0.0008172741,0.0037516688,test-cbsd-310.jpg
0.0069680577,0.9839558,0.0015907373,0.0063487864,0.0011365417,test-cbsd-369.jpg
0.75130594,0.24122329,0.0027480945,0.0029046002,0.0018181239,test-cbsd-478.jpg
0.0027110407,0.9954087,0.0006458062,0.00061810185,0.0006162629,test-cbsd-214.jpg
0.0011803119,0.0010647408,0.0009233292,0.9965463,0.0002852816,test-cmd-185.jpg
0.03007359,0.8549323,0.03229566,0.0769874,0.005711067,test-cbsd-302.jpg
0.0009552669,0.0009674826,0.0013585233,0.9963246,0.00039404177,test-cmd-627.jpg
0.010281681,0.010853676,0.10760771,0.05078837,0.82046854,test-healthy-100.jpg
0.01631912,0.009486311,0.012097054,0.9569078,0.0051896465,test-cmd-144.jpg
0.00024685974,0.0001380628,0.0011387665,0.99839157,8.4738684e-05,test-cmd-579.jpg
0.00047681472,0.00030746244,0.0003948242,0.99865675,0.00016412813,test-cmd-716.jpg
0.0071199983,0.0025157009,0.00074500014,0.98914206,0.0004772548,test-cmd-97.jpg
8.067221e-05,0.999858,1.6427988e-05,3.2378146e-05,1.24691915e-05,test-cbsd-149.jpg
0.0035828298,0.003658554,0.0058045667,0.98602235,0.00093166914,test-cmd-613.jpg
0.01038633,0.9615795,0.007350679,0.014129606,0.006553889,test-cbsd-216.jpg
0.0013735921,0.0007926522,0.004517342,0.99276614,0.0005501947,test-cmd-43.jpg
0.009929134,0.98369426,0.0009457104,0.0011158537,0.0043150675,test-cbsd-113.jpg
0.0017131115,0.002700825,0.89509916,0.04091921,0.059567664,test-cmd-92.jpg
0.0021405842,0.0009141254,0.0010192089,0.99536693,0.00055912364,test-cmd-706.jpg
0.00062994857,0.00064838823,0.001374428,0.9971095,0.00023775539,test-cmd-637.jpg
0.040429357,0.031181177,0.91539466,0.01144113,0.001553689,test-cbsd-472.jpg
0.0060062585,0.9896633,0.00068669714,0.002780373,0.00086334656,test-cbsd-48.jpg
0.081558,0.06887139,0.7566932,0.016025849,0.076851696,test-cgm-58.jpg
0.010696144,0.2577307,0.5753705,0.1528256,0.0033770727,test-cgm-192.jpg
0.0009887625,0.9987801,5.216886e-05,0.00015020712,2.8774739e-05,test-cbsd-396.jpg
0.006024404,0.00027970626,0.9913419,0.0019279073,0.00042607426,test-cgm-128.jpg
0.096236594,0.77597535,0.023569712,0.09699782,0.0072204727,test-cbsd-433.jpg
0.006929101,0.9927135,0.00010614143,0.0001728703,7.8347875e-05,test-cbsd-391.jpg
0.10669554,0.032725837,0.8528192,0.0043795584,0.0033798253,test-cbsd-445.jpg
0.3161548,0.4410165,0.0920622,0.14622676,0.004539762,test-cbb-43.jpg
2.1726764e-05,1.661145e-05,3.601241e-05,0.99991655,9.145988e-06,test-cmd-597.jpg
0.009710778,0.0013188764,0.8788683,0.10742981,0.002672191,test-cgm-251.jpg
0.00073197955,0.0004809769,0.0015018234,0.9970594,0.0002256922,test-cmd-507.jpg
0.0010873585,0.00136055,0.00044934542,0.99684286,0.00025992285,test-cmd-244.jpg
0.16010164,0.6923076,0.014454221,0.00609473,0.12704183,test-cbsd-4.jpg
0.06897931,0.29266763,0.011905907,0.5646019,0.061845258,test-cmd-728.jpg
0.00088357186,0.0014511292,0.0003998169,0.9969453,0.00032022098,test-cmd-475.jpg
0.005488933,0.007786619,0.10425781,0.87227166,0.010194909,test-cmd-782.jpg
0.026916714,0.017431788,0.0064197476,0.94405675,0.0051749283,test-cmd-695.jpg
0.0002637759,0.00019631251,0.00040000686,0.99901736,0.00012263373,test-cmd-538.jpg
0.9179719,0.034563605,0.019926898,0.015020985,0.012516593,test-cbb-68.jpg
0.01683877,0.060912434,0.9162078,0.005207114,0.0008339037,test-cgm-226.jpg
0.002700694,0.0010838482,0.0065670814,0.98879796,0.00085040653,test-cmd-100.jpg
0.0010657064,0.0012765056,0.0011427043,0.99627256,0.00024256739,test-cmd-666.jpg
0.405185,0.048159428,0.4572073,0.0869839,0.0024643075,test-cbb-99.jpg
0.04688277,0.94440186,0.005021725,0.0015420612,0.0021515794,test-cbb-3.jpg
0.00016887911,0.00017424222,0.0002263646,0.99937785,5.258908e-05,test-cmd-862.jpg
0.0015633913,0.0015053251,0.0016847117,0.994584,0.00066265423,test-cmd-573.jpg
0.0028781863,0.0027608909,0.9797744,0.004218957,0.010367594,test-cgm-113.jpg
0.000896746,0.0007129112,0.0032895023,0.9945551,0.0005457378,test-cmd-784.jpg
0.0014736615,0.00055663503,0.012969477,0.9846561,0.00034418414,test-cmd-151.jpg
0.006548428,0.011641072,0.0065260087,0.9713109,0.0039735385,test-cmd-259.jpg
0.0010291624,0.00095098035,0.00072808436,0.99705577,0.00023602342,test-cmd-9.jpg
0.026370354,0.09951017,0.043139886,0.8276157,0.0033638955,test-cmd-572.jpg
0.00017414881,0.00016679172,0.9919247,0.0059827953,0.0017516143,test-cgm-69.jpg
0.012133096,0.9393008,0.034286335,0.012460072,0.0018196519,test-cbsd-199.jpg
0.023710415,0.06695994,0.022559782,0.6369065,0.24986331,test-cmd-723.jpg
0.7516042,0.23327428,0.0039881608,0.009388846,0.0017445164,test-cgm-129.jpg
0.00011431635,7.168767e-05,9.7193595e-05,0.9996816,3.5175584e-05,test-cmd-172.jpg
0.058124203,0.09727444,0.8154742,0.026700037,0.002427102,test-cgm-15.jpg
0.0033721554,0.9937012,0.00019326109,0.0025264937,0.0002068828,test-cbsd-195.jpg
0.32448694,0.03164512,0.0132432375,0.014038968,0.6165858,test-healthy-62.jpg
0.010205076,0.007960389,0.004259589,0.9744065,0.0031683831,test-cmd-629.jpg
0.00046746922,0.0002784925,0.0003693612,0.9987501,0.0001345966,test-cmd-797.jpg
0.00019349442,0.9995925,7.593685e-05,6.203592e-05,7.596422e-05,test-cbsd-54.jpg
0.0050057312,0.0063651563,0.0075280843,0.979443,0.0016580529,test-cmd-75.jpg
0.0009511231,0.0011560488,0.0017135561,0.9957486,0.00043075424,test-cmd-588.jpg
0.00052664056,0.00076300016,0.00046494402,0.998083,0.00016235423,test-cmd-499.jpg
0.002760512,0.0010935955,0.01839012,0.97716445,0.00059127866,test-cmd-236.jpg
0.00013795598,0.0002513948,0.00010369849,0.99940085,0.00010608101,test-cmd-821.jpg
0.0011851738,0.0035155113,0.9951178,8.1537095e-05,0.00010006009,test-cgm-18.jpg
0.16249146,0.5114447,0.16150872,0.12289685,0.041658346,test-cbb-21.jpg
0.0001266044,4.183767e-05,0.9996722,8.9856745e-05,6.952516e-05,test-cgm-12.jpg
0.0016650844,0.0020720216,0.005015058,0.9908772,0.00037063131,test-cgm-6.jpg
0.57441294,0.31420428,0.015954286,0.08838669,0.0070417817,test-cmd-718.jpg
0.01418324,0.9844036,0.000310537,0.0008608426,0.00024170191,test-cbsd-420.jpg
0.003722475,0.087783396,0.8484232,0.049915053,0.0101558305,test-cgm-122.jpg
0.00064313615,0.00044752174,0.0026584768,0.99582434,0.00042649847,test-cmd-121.jpg
