prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0021801265,0.008301488,0.012519426,0.9665267,0.010472279,3548684702.jpg
0.11215723,0.11626576,0.14200975,0.42143905,0.2081282,3487867690.jpg
0.09475376,0.09977142,0.1675576,0.106935695,0.5309815,1197890857.jpg
0.0073683774,0.02550196,0.02973715,0.9171157,0.020276811,2759452874.jpg
0.10307114,0.28290796,0.10803892,0.20064008,0.30534193,712488898.jpg
0.00015741194,0.000759669,0.0063974815,0.98995703,0.0027284313,1899653723.jpg
5.8508507e-05,0.00042853324,0.0012132161,0.99709976,0.0012000736,3975444429.jpg
0.015580942,0.027261274,0.050603442,0.8568967,0.049657725,3267710591.jpg
0.00026958768,0.0010169132,0.00559016,0.99065185,0.002471442,1411799307.jpg
0.06869421,0.09096659,0.21362494,0.49701488,0.12969938,4075320498.jpg
0.10568703,0.11843604,0.26253214,0.34635535,0.16698945,2474023641.jpg
0.007866901,0.015535238,0.04958946,0.8933405,0.03366786,3704585541.jpg
0.11766975,0.50623417,0.10214756,0.122196324,0.15175226,52729180.jpg
0.016111635,0.037850883,0.20320477,0.70003843,0.042794324,3110572972.jpg
1.4616055e-05,0.000216059,0.0012206385,0.9977285,0.0008202067,3126227969.jpg
0.0002804613,0.0010817139,0.026574798,0.96891755,0.0031455543,3634094582.jpg
0.5878931,0.12349969,0.09370198,0.0762213,0.11868392,618525974.jpg
0.05070472,0.060158893,0.15318012,0.62641525,0.109541,3506387687.jpg
0.0024554012,0.0068307593,0.023281556,0.94773006,0.019702261,2875237501.jpg
0.17123146,0.15127873,0.15255632,0.11043637,0.41449705,2857776257.jpg
0.09678967,0.2090703,0.3833062,0.13698983,0.17384401,1278924259.jpg
0.01346853,0.9352455,0.01108753,0.019263096,0.02093529,2919191104.jpg
5.9139984e-05,0.00027824147,0.0027004234,0.9962895,0.0006727022,2316863882.jpg
0.12850398,0.15742056,0.16347086,0.4197679,0.13083671,2266545283.jpg
1.7311142e-05,0.0002387292,0.001682465,0.9976222,0.00043928938,11252426.jpg
0.09986345,0.077072695,0.073823884,0.07163021,0.67760974,2069119194.jpg
0.024987996,0.032715388,0.06273974,0.78607476,0.09348218,4136963668.jpg
0.23848218,0.17617184,0.11771541,0.121329114,0.34630144,370886609.jpg
0.0029023234,0.004599357,0.014505211,0.9549431,0.023050074,1247856048.jpg
0.2459614,0.22847638,0.14848591,0.1368057,0.24027057,1772713207.jpg
0.09783972,0.4528482,0.14056341,0.09362456,0.21512417,425678500.jpg
0.048282288,0.07361025,0.09316045,0.6329886,0.15195847,3167189291.jpg
0.0013063995,0.0038603952,0.018654976,0.96434075,0.011837539,813060428.jpg
0.054852508,0.05498188,0.038795,0.059882767,0.7914879,3525273765.jpg
0.045410667,0.06079224,0.06579737,0.7780294,0.049970318,1317481628.jpg
0.0010222595,0.0037954028,0.011678417,0.9772071,0.006296736,2360164721.jpg
0.01330415,0.90400344,0.010914002,0.05238792,0.019390525,3073238981.jpg
0.016850688,0.02536907,0.070616774,0.725108,0.16205543,2330997994.jpg
0.10493151,0.09867028,0.079847395,0.07218263,0.6443681,2326411546.jpg
0.6888969,0.100778274,0.06967296,0.051195446,0.08945637,2857712937.jpg
0.00013457547,0.0006348914,0.00490433,0.99274045,0.0015857563,2412773929.jpg
0.00049843366,0.0025933066,0.0114663085,0.9786548,0.0067871585,887272418.jpg
0.024367468,0.036419705,0.3118758,0.57852775,0.0488093,2268242314.jpg
0.037110507,0.051059294,0.14318977,0.6611556,0.10748478,2351469518.jpg
0.0004673369,0.9957925,0.0005844027,0.0022566472,0.0008990857,4013206965.jpg
1.9067084e-10,2.3314719e-08,4.0226467e-05,0.9999596,1.3152889e-07,1769355449.jpg
0.007212664,0.013910942,0.15278547,0.7849698,0.04112109,1171170982.jpg
0.08482414,0.06901371,0.061755292,0.069383115,0.7150237,3712227336.jpg
0.04230574,0.07961304,0.07053153,0.7072845,0.1002652,2626502975.jpg
0.06831329,0.108008526,0.54501855,0.09227984,0.1863798,4232654944.jpg
1.2661174e-05,0.00010444981,0.0029120992,0.9959973,0.0009735338,843529789.jpg
0.017937178,0.022147452,0.07882185,0.81917846,0.061915115,2673180218.jpg
0.037099905,0.058686048,0.116829604,0.6626748,0.124709666,3397768172.jpg
0.125083,0.10115034,0.10966677,0.10131978,0.56278014,2409798912.jpg
0.049706776,0.07068165,0.110395595,0.651073,0.11814299,3540316536.jpg
0.022774113,0.047781114,0.032744516,0.8237217,0.07297852,3379081921.jpg
0.07174726,0.6274897,0.06268357,0.09205178,0.14602768,2320471703.jpg
0.0010288062,0.0034452395,0.010567698,0.97863483,0.0063234176,2377930931.jpg
1.3123475e-05,0.00011532419,0.0022499342,0.99703753,0.0005841167,1192486665.jpg
0.00085395173,0.0036383676,0.02633609,0.9610592,0.0081124175,1892848839.jpg
0.07982565,0.45186657,0.10350391,0.25942227,0.105381615,3613383486.jpg
0.0141928075,0.03714917,0.1174775,0.79901344,0.032167114,3981449307.jpg
0.13293584,0.15312573,0.1283016,0.15297289,0.4326639,2771434768.jpg
0.017779667,0.015994271,0.022545205,0.022466145,0.9212147,82853961.jpg
0.067597106,0.079295814,0.16375728,0.52204394,0.1673059,3135277056.jpg
0.0068786433,0.012399667,0.062417135,0.8932053,0.025099266,1277789680.jpg
0.062163122,0.07730291,0.58936614,0.09401438,0.17715347,3817468539.jpg
0.066925764,0.08083732,0.09115759,0.066116504,0.6949628,1430092169.jpg
1.017611e-05,0.0002588325,0.00089000544,0.99865377,0.00018719614,982343142.jpg
0.048437506,0.072024085,0.16316614,0.6206775,0.09569483,640157848.jpg
0.23884483,0.1846547,0.17295763,0.15207483,0.25146806,1057462029.jpg
0.02513339,0.037736617,0.047860377,0.80967754,0.0795922,2816088621.jpg
0.0031469453,0.010645614,0.018385964,0.95528054,0.012541014,2120375366.jpg
0.00784739,0.01869796,0.9284911,0.031375073,0.013588531,3650033539.jpg
0.040744398,0.8088645,0.053734303,0.046483763,0.050173078,301297241.jpg
0.0070543727,0.010532181,0.93823403,0.0309071,0.013272236,3222453673.jpg
0.010228987,0.020286018,0.034176756,0.89677274,0.038535476,3269415052.jpg
0.039086934,0.05837557,0.10043489,0.68349826,0.118604384,2245477659.jpg
0.0048077977,0.02083715,0.03573623,0.928772,0.009846815,2848167687.jpg
0.063601494,0.0803792,0.13893993,0.5561131,0.16096619,3870368775.jpg
0.0013486096,0.005430648,0.007525858,0.9775349,0.008160015,3917185101.jpg
4.9057253e-06,7.981013e-05,0.0010829718,0.99836534,0.00046704966,2315755156.jpg
0.120407715,0.080970354,0.06740075,0.065557174,0.6656641,948836344.jpg
0.044558167,0.0688933,0.6397557,0.08034342,0.16644941,1546196527.jpg
0.005007319,0.010471751,0.22745967,0.7353144,0.021746842,1982384882.jpg
0.003933323,0.008465596,0.02357466,0.91237026,0.05165614,804513680.jpg
0.6142478,0.08780556,0.07242651,0.06192089,0.16359921,1391377544.jpg
0.0015494702,0.0035423697,0.011412097,0.95513827,0.028357713,90091578.jpg
0.0017052541,0.0052772225,0.0161166,0.96630836,0.0105925575,785251696.jpg
0.0041071163,0.012343001,0.044403527,0.92702466,0.012121731,2066357656.jpg
0.017942416,0.027486423,0.14088815,0.7659891,0.047693927,2361236588.jpg
0.001282578,0.003587235,0.013647537,0.9636607,0.017821953,229033895.jpg
0.12656084,0.15333104,0.25166932,0.16509111,0.3033477,3357188995.jpg
1.3108383e-06,1.4933932e-05,0.0005422538,0.99934405,9.7455326e-05,3631877554.jpg
0.00032503367,0.0008049822,0.0039220476,0.9899402,0.005007729,3164252069.jpg
0.02093812,0.03151655,0.06723982,0.7859711,0.09433445,3709879391.jpg
0.02148326,0.028700467,0.06122121,0.8054982,0.08309688,1534825646.jpg
0.006952742,0.013280359,0.021123653,0.9350167,0.023626532,3987330899.jpg
0.007346925,0.0108652245,0.039629806,0.90758634,0.034571707,3698178527.jpg
0.034401692,0.064533725,0.74940723,0.09081826,0.060839094,3311389928.jpg
0.00069338223,0.0014801108,0.009226367,0.98276615,0.0058339713,2370095283.jpg
0.042101555,0.039836954,0.035979565,0.04351628,0.83856565,687245677.jpg
0.06147222,0.051883154,0.2916395,0.5394646,0.05554055,1111006106.jpg
0.020444266,0.03698031,0.8423585,0.05591023,0.04430669,635122883.jpg
0.0037404324,0.008166849,0.029711109,0.92865175,0.029729845,2458410861.jpg
0.00043743232,0.0067271288,0.006067135,0.9841337,0.0026345511,4056070889.jpg
0.12526973,0.14149052,0.13778782,0.33967894,0.255773,114137661.jpg
0.00013986997,0.0004933566,0.012372486,0.98455226,0.0024419697,297419714.jpg
0.024634546,0.036757592,0.08079817,0.8048122,0.05299758,631967336.jpg
4.676416e-05,0.00022652792,0.0017755531,0.9962369,0.0017142199,3048984655.jpg
1.1067034e-05,8.974678e-05,0.0025117188,0.99697506,0.00041238446,1014087087.jpg
0.016656633,0.9008691,0.016243765,0.037986465,0.028244069,31623252.jpg
1.3600108e-05,0.0004025838,0.00053730846,0.998723,0.00032343503,562822735.jpg
0.0023640795,0.0066478606,0.018177984,0.9579363,0.014873826,2069885945.jpg
0.08510387,0.10014127,0.54516435,0.13852347,0.13106698,1541021369.jpg
0.012295241,0.019592436,0.8906872,0.037366904,0.040058322,1119134814.jpg
5.616625e-08,1.3863411e-06,0.0007569465,0.99923193,9.66403e-06,1302324142.jpg
0.02677266,0.024604745,0.027609274,0.02736028,0.8936531,3291696815.jpg
0.03567703,0.08933913,0.05813419,0.752014,0.064835615,3277367101.jpg
0.002003554,0.0065550664,0.008540813,0.9704304,0.012470154,1237818538.jpg
0.1403616,0.15124907,0.09527392,0.20281975,0.41029567,3602830290.jpg
0.004029359,0.008460378,0.019450106,0.93694615,0.031114005,3142378861.jpg
0.04126398,0.032258663,0.04548432,0.038969543,0.84202355,234399557.jpg
0.012011649,0.018376473,0.06858195,0.86544645,0.035583444,2636836103.jpg
0.10331585,0.094870016,0.14150514,0.09547869,0.5648303,2707207245.jpg
0.012301164,0.020970652,0.05900122,0.8322535,0.07547346,3660982576.jpg
3.6853584e-05,0.000989501,0.0018768398,0.9963117,0.0007851005,184295852.jpg
0.1565527,0.16425435,0.19823845,0.29998264,0.18097183,1442929249.jpg
0.0018919037,0.0035807018,0.021151885,0.9577513,0.015624255,1906662889.jpg
0.0041319216,0.008099235,0.114731856,0.85883886,0.01419818,4172444687.jpg
0.09070667,0.11584251,0.50064945,0.11150837,0.18129304,4224453437.jpg
0.5819322,0.10124832,0.09524254,0.066963345,0.1546137,3747187847.jpg
0.014972611,0.022408927,0.04803453,0.84470904,0.06987485,2676338923.jpg
0.015983218,0.03540811,0.055373278,0.84577376,0.047461674,1526220652.jpg
0.09432091,0.098078385,0.15546563,0.4708594,0.18127567,1060477140.jpg
0.0032921406,0.008574918,0.020134352,0.93344146,0.034557097,138347790.jpg
0.0061713057,0.030652832,0.10579239,0.84145945,0.015924007,1202139476.jpg
0.0011024552,0.0032275955,0.009631985,0.97127897,0.014759102,3735226910.jpg
0.023590768,0.038804345,0.0814299,0.78558296,0.07059197,3590711392.jpg
0.015511218,0.02707428,0.87667686,0.052580386,0.028157264,609857978.jpg
0.02110057,0.037720934,0.17059752,0.72091734,0.049663633,2514027748.jpg
0.0019293417,0.005119643,0.032656357,0.9506602,0.009634426,1921031740.jpg
0.019163163,0.89996344,0.02088538,0.03413095,0.025857057,4219389723.jpg
0.010746198,0.020576824,0.073669694,0.8491029,0.045904312,4035576240.jpg
0.009439745,0.01584134,0.08969375,0.8464171,0.038608104,918301064.jpg
0.10357675,0.143238,0.420118,0.11686146,0.21620576,3059720126.jpg
9.9142366e-05,0.0011501391,0.0044536507,0.99246347,0.0018335701,2586811772.jpg
0.00047456124,0.0017558382,0.031886514,0.962026,0.0038571695,1279535323.jpg
1.9836916e-05,0.00025123885,0.007284289,0.9919992,0.0004454281,4188579631.jpg
0.0041633565,0.007910939,0.026995113,0.9387286,0.02220194,3657702836.jpg
0.0007787804,0.0021426585,0.031091169,0.95461774,0.01136967,2418298019.jpg
0.092291765,0.18789439,0.46314555,0.10272677,0.1539415,3217226349.jpg
0.2828942,0.14231001,0.12086532,0.10971592,0.34421462,1860121418.jpg
0.005774435,0.014032801,0.05245986,0.90428424,0.023448711,264213180.jpg
7.6513825e-05,0.00087094837,0.006327112,0.9918401,0.0008852664,2822226984.jpg
0.00022674639,0.001555437,0.060503546,0.9355244,0.0021898872,1100049957.jpg
0.0052196668,0.01652126,0.020793753,0.92706287,0.030402388,1789291094.jpg
0.06495869,0.071941026,0.054335963,0.06834397,0.7404203,236428559.jpg
0.016934142,0.030114472,0.04050803,0.8760072,0.036436174,880947570.jpg
0.009083963,0.021577395,0.037130218,0.89838326,0.033825226,3718836957.jpg
0.0041334815,0.00862573,0.07164659,0.8935378,0.022056323,3441163294.jpg
0.003580814,0.008295409,0.017867709,0.91792667,0.052329388,1088416255.jpg
0.08379815,0.07965427,0.07215233,0.1260665,0.6383287,212585211.jpg
0.21754344,0.1800347,0.16145663,0.18593255,0.25503272,2703475066.jpg
0.001174839,0.0028968367,0.025885731,0.95906687,0.010975729,592844774.jpg
0.002773587,0.006759304,0.11010896,0.8682273,0.012130953,471759171.jpg
0.0062004,0.0118135605,0.04085104,0.9170255,0.024109537,2846218827.jpg
9.42285e-06,0.000108099004,0.0009418875,0.99860805,0.00033255265,133434281.jpg
0.15878353,0.12624015,0.10427452,0.40052712,0.21017474,4172221636.jpg
0.008756914,0.015982896,0.036824968,0.8145973,0.123837955,3214097805.jpg
0.3695486,0.15189306,0.10467858,0.09603506,0.27784476,3099609782.jpg
0.14737053,0.13316675,0.10920036,0.1690466,0.44121578,1222634459.jpg
0.005704045,0.9657589,0.005245645,0.013011617,0.010279871,3654735645.jpg
9.713426e-05,0.0005231928,0.0060436865,0.9903656,0.0029703218,4241803356.jpg
0.0010148877,0.002868755,0.026349083,0.9629322,0.0068350686,2019819944.jpg
0.008400972,0.011855322,0.030647473,0.91072106,0.038375143,3862819448.jpg
0.11571822,0.15657544,0.14534703,0.12539054,0.45696872,4046910331.jpg
0.017235423,0.036743406,0.050703432,0.84123063,0.054087106,529520501.jpg
0.4691301,0.12800531,0.17106591,0.116619155,0.11517956,4005310479.jpg
0.052415665,0.040582303,0.04340916,0.052806705,0.8107862,1855900969.jpg
0.07604228,0.072108366,0.07901202,0.109822385,0.66301495,919479322.jpg
0.0019431363,0.002171609,0.0065252143,0.97998524,0.009374839,2154740842.jpg
0.0094222305,0.016844705,0.046311338,0.8596172,0.06780453,294242355.jpg
0.10929232,0.134818,0.136042,0.41284788,0.20699984,3146496839.jpg
0.00077573385,0.99375314,0.0013739862,0.0026885045,0.0014086112,1289985467.jpg
0.0824816,0.07134057,0.11443287,0.08195319,0.6497918,473823142.jpg
0.110863626,0.10710461,0.09155709,0.0886299,0.6018448,309920950.jpg
0.5120903,0.11172032,0.11665927,0.13905175,0.12047831,1849702886.jpg
3.4710386e-06,6.0944516e-05,0.0006445732,0.9988864,0.00040461338,2348689406.jpg
0.02008925,0.037776347,0.8208016,0.08609604,0.035236746,3165854835.jpg
0.014812854,0.031039603,0.02931971,0.8735002,0.05132751,1837733678.jpg
0.058446307,0.7189807,0.045748048,0.07545945,0.10136543,1579515539.jpg
0.03222641,0.8340869,0.036790363,0.043877043,0.05301927,2138515969.jpg
0.016279254,0.027734503,0.07199093,0.8123304,0.071664855,3253718766.jpg
0.0024169518,0.0066470494,0.052550733,0.92442554,0.013959726,2820517088.jpg
0.14112608,0.23890041,0.12280431,0.12686302,0.37030625,1457537356.jpg
0.01572362,0.023315636,0.27138257,0.65923285,0.03034538,387047396.jpg
0.04942338,0.07424316,0.6892033,0.0895668,0.097563304,571576955.jpg
0.02935469,0.040053293,0.7502362,0.119133614,0.06122219,904658704.jpg
0.012029302,0.02158653,0.053200066,0.79889864,0.114285484,2686030439.jpg
0.00016505478,0.00079169794,0.015006539,0.9822167,0.0018200198,3116992469.jpg
0.027217794,0.04062451,0.8186487,0.06882703,0.044682007,3872551880.jpg
0.057859976,0.07474514,0.0694563,0.4457691,0.35216945,3056854411.jpg
0.0022579264,0.005080601,0.014207512,0.97023344,0.008220607,2218894352.jpg
0.032066572,0.052978963,0.7695365,0.0647242,0.08069382,4261378787.jpg
0.06088429,0.059923764,0.056305606,0.35706013,0.4658262,1471261830.jpg
0.00086625124,0.004221457,0.0040454553,0.9849873,0.005879558,1491964774.jpg
0.096858464,0.17513172,0.22698468,0.39744017,0.103584975,422690051.jpg
0.012437211,0.018086508,0.035717677,0.8742564,0.059502263,3027251380.jpg
0.060641173,0.068580166,0.06868086,0.6372319,0.1648659,3318141754.jpg
0.028226368,0.04399442,0.05905066,0.7741128,0.09461573,401824702.jpg
0.0078496225,0.018752618,0.15201883,0.801649,0.019729972,1432853954.jpg
0.013181512,0.016821897,0.032918327,0.9002712,0.03680718,2032102834.jpg
0.0044817873,0.010459083,0.04367466,0.9253677,0.016016832,1653535676.jpg
4.1934647e-05,0.00032272327,0.04461424,0.95443875,0.000582348,2032441634.jpg
0.016474336,0.028826846,0.06269906,0.8550895,0.036910344,938396942.jpg
0.0076263794,0.040855307,0.034292076,0.8844452,0.032781087,2681077258.jpg
0.02381486,0.020524625,0.02005053,0.023846451,0.9117635,68735991.jpg
0.018303458,0.052178286,0.046655867,0.83976924,0.04309307,2238900239.jpg
0.00039537938,0.0018996344,0.024204118,0.9697976,0.003703205,372067852.jpg
0.0020267314,0.005207438,0.013074878,0.9712478,0.008443208,1145076372.jpg
1.4337311e-05,0.00014115442,0.002769441,0.99659437,0.00048072985,124731659.jpg
0.0088714035,0.015180707,0.9278528,0.031079797,0.017015217,670541081.jpg
0.00044405492,0.0022898517,0.010588834,0.98250544,0.0041717864,607207422.jpg
0.006792981,0.01373099,0.028922645,0.8910521,0.05950126,2807877356.jpg
0.000101843114,0.00044441098,0.009975127,0.9871991,0.0022795608,3478417480.jpg
0.103818424,0.15434234,0.48445782,0.14525382,0.11212762,4088464085.jpg
0.17498194,0.1884656,0.115368545,0.118639596,0.40254438,430916626.jpg
0.024893051,0.06444988,0.057171024,0.79484177,0.058644295,2896960691.jpg
0.0009676635,0.0025820397,0.012700994,0.9750968,0.008652438,220364890.jpg
0.01826741,0.0297879,0.04580167,0.8426293,0.063513786,822187943.jpg
0.16111489,0.12776145,0.09093357,0.084820054,0.53537005,3428113072.jpg
0.0065726736,0.023709277,0.020686172,0.9216488,0.027383035,3018835388.jpg
0.0065084808,0.013330976,0.042775895,0.91092867,0.026456004,2102230404.jpg
0.11655024,0.17038438,0.16218369,0.4200098,0.13087188,3644897265.jpg
0.005823924,0.012500495,0.037540827,0.9146779,0.02945682,2497412230.jpg
0.00081925286,0.0032257203,0.036545854,0.9528612,0.0065480415,599867773.jpg
0.00036285247,0.00142778,0.023175877,0.97011024,0.0049232654,3516555909.jpg
0.00011259391,0.0005552404,0.0024009738,0.99178326,0.0051480005,540729599.jpg
0.026841609,0.84904647,0.024586923,0.053312488,0.046212465,4213734588.jpg
0.010659045,0.019705888,0.91720104,0.033432405,0.019001585,4252058382.jpg
3.8532892e-08,1.3300875e-06,0.00016468666,0.9998254,8.609729e-06,2281084675.jpg
0.00040312068,0.0013896693,0.014748861,0.97550243,0.007955898,2875698893.jpg
0.00034895245,0.0013539416,0.016024763,0.9728348,0.009437449,212528266.jpg
0.09017976,0.119914204,0.10515662,0.44972593,0.2350235,3782101315.jpg
0.052226014,0.0593687,0.7523891,0.08581256,0.0502036,2639442548.jpg
0.00015865688,0.0007770004,0.0025303443,0.9916591,0.0048749945,2342166516.jpg
0.00015054505,0.00087199913,0.009476521,0.9864639,0.0030370145,3084391599.jpg
0.004614547,0.017533371,0.02845166,0.93419015,0.015210196,2138098761.jpg
0.027891701,0.042361863,0.06847871,0.7379969,0.1232709,1964845483.jpg
0.080395855,0.27400184,0.39855212,0.15437259,0.09267757,1873256612.jpg
0.00033408697,0.001261172,0.024520978,0.9693374,0.004546376,1823487042.jpg
1.0765127e-05,8.98808e-05,0.00045463355,0.99914384,0.00030082747,4159550001.jpg
0.0042357054,0.010725255,0.015033607,0.9484165,0.021588888,1788069223.jpg
0.10109478,0.10173339,0.27740878,0.1529206,0.3668425,597389720.jpg
0.044691212,0.15779267,0.6355627,0.06886247,0.09309095,612701263.jpg
0.03817562,0.060012028,0.09522355,0.71336055,0.093228206,2961796760.jpg
0.0030541685,0.008605388,0.044880137,0.92935,0.014110325,3224993306.jpg
0.0012804978,0.007113222,0.008117142,0.9785388,0.00495027,2140735001.jpg
2.3499266e-05,0.0003824005,0.0016923766,0.99703974,0.0008619665,2175090546.jpg
0.037551593,0.04944568,0.43824372,0.41277432,0.061984606,3117063498.jpg
0.019151686,0.038771216,0.109585844,0.7934556,0.0390356,1454355649.jpg
1.2177193e-05,0.0001302555,0.0007933715,0.998558,0.0005062943,2446013457.jpg
0.009167353,0.019436125,0.061968952,0.86006993,0.049357653,3723613666.jpg
0.024787176,0.036317803,0.15055828,0.7041641,0.08417264,2747090144.jpg
0.12380441,0.6033137,0.065805204,0.10534785,0.101728894,3196839385.jpg
0.08928512,0.14856564,0.10976495,0.44279805,0.20958628,3459275499.jpg
0.47741264,0.13191016,0.18956994,0.08732155,0.11378569,3221655507.jpg
0.12049516,0.1943133,0.2836226,0.22458318,0.17698574,220845966.jpg
0.41927794,0.13690569,0.107977726,0.11180051,0.22403803,3727711580.jpg
0.052558955,0.75654006,0.051326983,0.07151617,0.0680578,425031851.jpg
0.030649904,0.022160925,0.022571841,0.031346686,0.8932706,1729836525.jpg
0.058881845,0.04489622,0.060381755,0.05869028,0.77715,2655690235.jpg
0.0014338996,0.00284985,0.9820972,0.010339265,0.0032796867,783771621.jpg
0.0007346257,0.0030369014,0.013243235,0.9769085,0.006076749,1959856523.jpg
0.0067911847,0.0128548145,0.94584006,0.023232386,0.01128164,2901563947.jpg
0.012311289,0.020005934,0.026278414,0.9251859,0.016218467,1089555688.jpg
0.002362143,0.0040376144,0.010469,0.95072716,0.03240406,3097618200.jpg
0.0007615958,0.0025621604,0.019005455,0.97078705,0.006883612,3973350310.jpg
0.058655076,0.09053714,0.5907482,0.09557822,0.16448137,2758929090.jpg
0.03696819,0.05888418,0.14078403,0.67852527,0.08483831,705886704.jpg
0.0056218766,0.96559596,0.0061479,0.012791872,0.0098424535,1879306214.jpg
0.111736685,0.100269005,0.094467856,0.34428474,0.3492417,2977542209.jpg
0.003458566,0.005999166,0.017819313,0.911515,0.061207898,326934481.jpg
0.039167706,0.053127646,0.05497909,0.72322327,0.1295023,2225869087.jpg
0.03799674,0.06592518,0.094816655,0.67774665,0.123514734,2566236030.jpg
0.027635707,0.85124844,0.021648364,0.040242113,0.059225444,646999993.jpg
0.0065603037,0.015282059,0.038196865,0.90590364,0.034057103,1966591283.jpg
0.19039649,0.3564885,0.10809737,0.117510885,0.22750677,486370102.jpg
0.014315802,0.020928768,0.05426341,0.8861042,0.024387708,1601382474.jpg
0.0019371095,0.0024897375,0.00959812,0.97443104,0.0115439715,4149713617.jpg
2.6036919e-06,1.9726114e-05,0.0005168521,0.999212,0.00024865626,4048354655.jpg
0.08212299,0.13635865,0.12570621,0.43419513,0.22161703,3511001525.jpg
0.04201121,0.8061111,0.043552026,0.04887749,0.059448175,1828167869.jpg
0.00017177337,0.0007739162,0.006252082,0.9862103,0.0065918528,1633915236.jpg
4.4590543e-05,0.00026815146,0.0033653833,0.99446255,0.0018592866,1031772206.jpg
0.15937877,0.4472921,0.09516521,0.099139765,0.19902416,2078711421.jpg
0.0087263975,0.009391049,0.014125586,0.93900955,0.028747434,3590341908.jpg
0.018453246,0.025811601,0.059675388,0.81367266,0.08238711,1644503085.jpg
0.009850144,0.008978017,0.043287586,0.9172138,0.02067048,3218913875.jpg
0.0050512697,0.010944002,0.24711588,0.722049,0.01483984,3652439351.jpg
9.7898715e-05,0.00069128245,0.009828915,0.98780096,0.0015810308,913436788.jpg
0.04747744,0.056012858,0.6396808,0.18983372,0.06699514,445058593.jpg
0.033977702,0.824992,0.03315292,0.063876905,0.044000514,992352996.jpg
0.001053487,0.0027995112,0.0072197206,0.97232145,0.016605778,3388237026.jpg
0.07081197,0.058193535,0.06243173,0.061606932,0.7469558,2052899282.jpg
0.12883279,0.229019,0.23955385,0.2106357,0.1919586,21962653.jpg
0.0030529548,0.0055726343,0.017812558,0.9449171,0.028644746,1983700574.jpg
3.7280697e-07,1.4602869e-05,0.00022958699,0.9997311,2.4342351e-05,363639242.jpg
0.06411067,0.03613999,0.046177443,0.0410395,0.81253237,3575454686.jpg
1.2531649e-05,0.0001740877,0.0020422952,0.9974438,0.00032731314,1867212072.jpg
0.004652132,0.008509243,0.2854347,0.68357265,0.017831258,1848142800.jpg
0.33391157,0.1682862,0.11797099,0.15915681,0.22067435,201421885.jpg
0.08354824,0.094518915,0.08029278,0.07718284,0.66445726,3276257158.jpg
0.012092656,0.025410565,0.03484657,0.8564121,0.07123803,1770789243.jpg
0.02483665,0.063483395,0.80625844,0.06200773,0.043413837,1091869695.jpg
0.08733995,0.54965806,0.0972024,0.08484437,0.18095514,685533220.jpg
7.528095e-05,0.00038988388,0.001550179,0.9971585,0.0008261119,748623930.jpg
0.05844245,0.050842624,0.0667964,0.059358537,0.76456004,2875803913.jpg
0.048817247,0.0771476,0.093946174,0.6381028,0.14198615,2595356168.jpg
0.050138656,0.06364322,0.35537955,0.43866515,0.09217347,4160794520.jpg
0.048836194,0.06385389,0.08014071,0.67176163,0.13540761,2656781269.jpg
0.018124366,0.021454278,0.042901363,0.88695395,0.030566106,575135832.jpg
0.6206068,0.085881695,0.074900724,0.06812623,0.1504845,2326914865.jpg
0.01618941,0.029337717,0.113950044,0.8036739,0.03684889,3205290572.jpg
0.0027832927,0.009376751,0.03291113,0.9452796,0.009649191,1931631736.jpg
0.43528622,0.14591277,0.101918444,0.091951475,0.22493103,1258586775.jpg
0.13796456,0.2078516,0.13781035,0.16737962,0.34899384,982241079.jpg
0.018729229,0.026274776,0.22621533,0.6801914,0.048589177,3133224785.jpg
0.0034550955,0.008122634,0.074994355,0.89744514,0.015982691,2204999536.jpg
0.0023211595,0.006875047,0.017333567,0.9592776,0.014192652,1559182493.jpg
0.13719076,0.096588396,0.06647267,0.09328402,0.60646415,2216366508.jpg
0.06184912,0.058872864,0.08744443,0.73149586,0.060337637,273150716.jpg
0.001435888,0.0053630276,0.03045562,0.9541248,0.008620658,275310206.jpg
0.1050663,0.07405708,0.08647879,0.072270215,0.66212755,2713307369.jpg
0.10761052,0.15774706,0.13275407,0.44699597,0.15489241,1079216156.jpg
0.16082476,0.29670003,0.13258561,0.17499772,0.23489186,10459387.jpg
0.046379324,0.76701134,0.04813508,0.061132815,0.07734151,1479311027.jpg
0.0026331781,0.007268043,0.018901294,0.95534486,0.015852543,3865132472.jpg
0.03449913,0.022504456,0.025665881,0.027758058,0.8895725,2605912286.jpg
0.36849904,0.16754054,0.13303638,0.123646244,0.20727785,2982305511.jpg
0.6883442,0.07605614,0.108570136,0.053331405,0.07369816,3956778160.jpg
0.002326956,0.005023333,0.032055326,0.9475347,0.013059783,1996862654.jpg
0.47939748,0.11564954,0.10053903,0.1324948,0.17191923,3346469766.jpg
0.12983069,0.16458213,0.23111351,0.16032133,0.31415236,920600492.jpg
0.10737758,0.5164965,0.096758716,0.10454338,0.17482392,676226256.jpg
0.17961948,0.094845794,0.071560286,0.075690456,0.57828397,2494192748.jpg
0.114730716,0.12797019,0.2449813,0.13761398,0.3747038,1549044290.jpg
0.04688733,0.069539435,0.10785351,0.70229125,0.07342851,2086061590.jpg
0.072743334,0.07627454,0.050825328,0.07086149,0.72929525,2420114493.jpg
0.15650603,0.14289889,0.09480799,0.095843755,0.50994337,3652447934.jpg
